timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
192028488,5.009619,0.0,0,0,1,0,0,0,0
192528440,5.0225096,0.0,0,0,1,0,0,0,0
193028441,5.0354004,0.0,0,0,1,0,0,0,0
193528440,5.009619,0.0,0,0,1,0,0,0,0
194028440,5.0015626,0.0,0,0,1,0,0,0,0
194528440,5.0112305,0.0,0,0,1,0,0,0,0
195028440,5.0112305,0.0,0,0,1,0,0,0,0
195528475,5.009619,0.0,0,0,1,0,0,0,0
196028440,5.0015626,0.0,0,0,1,0,0,0,0
196528440,5.009619,0.0,0,0,1,0,0,0,0
197028441,5.014453,0.0,0,0,1,0,0,0,0
197528440,5.0015626,0.0,0,0,1,0,0,0,0
198028440,5.009619,0.0,0,0,1,0,0,0,0
198528440,5.019287,0.0,0,0,1,0,0,0,0
199038440,5.016064,0.0,0,0,1,0,0,0,0
199538440,5.004785,0.0,0,0,1,0,0,0,0
200038440,5.009619,0.0,0,0,1,0,0,0,0
200538440,4.999951,0.0,0,0,1,0,0,0,0
201038440,5.0128417,0.0,0,0,1,0,0,0,0
201538440,4.9870605,0.0,0,0,1,0,0,0,0
202038440,5.017676,0.0,0,0,1,0,0,0,0
202548440,5.003174,0.0,0,0,1,0,0,0,0
203048484,4.995117,0.0,0,0,1,0,0,0,0
203548478,4.990283,0.0,0,0,1,0,0,0,0
204048440,4.9918942,0.0,0,0,1,0,0,0,0
204548440,4.9967284,0.0,0,0,1,0,0,0,0
205048440,5.009619,0.0,0,0,1,0,0,0,0
205548440,5.009619,0.0,0,0,1,0,0,0,0
206048488,5.0015626,0.0,0,0,1,0,0,0,0
206548472,5.0015626,0.0,0,0,1,0,0,0,0
207048457,4.9967284,0.0,0,0,1,0,0,0,0
207548441,5.0080075,0.0,0,0,1,0,0,0,0
208048440,5.0112305,0.0,0,0,1,0,0,0,0
208548451,5.009619,0.0,0,0,1,0,0,0,0
209048440,5.0225096,0.0,0,0,1,0,0,0,0
209548440,4.9983397,0.0,0,0,1,0,0,0,0
210048475,5.0112305,0.0,0,0,1,0,0,0,0
210548469,5.004785,0.0,0,0,1,0,0,0,0
211048440,5.0112305,0.0,0,0,1,0,0,0,0
211548440,5.0063963,0.0,0,0,1,0,0,0,0
212048440,5.0080075,0.0,0,0,1,0,0,0,0
212558456,5.0080075,0.0,0,0,1,0,0,0,0
213058440,5.0273438,0.0,0,0,1,0,0,0,0
213558440,5.0112305,0.0,0,0,1,0,0,0,0
214058440,5.003174,0.0,0,0,1,0,0,0,0
214558440,5.014453,0.0,0,0,1,0,0,0,0
215058440,5.004785,0.0,0,0,1,0,0,0,0
215558442,5.0257325,0.0,0,0,1,0,0,0,0
216058440,5.0225096,0.0,0,0,1,0,0,0,0
216558441,4.993506,0.0,0,0,1,0,0,0,0
217068440,5.014453,0.0,0,0,1,0,0,0,0
217568440,5.0063963,0.0,0,0,1,0,0,0,0
218068440,5.016064,0.0,0,0,1,0,0,0,0
218568440,4.9967284,0.0,0,0,1,0,0,0,0
219068486,5.0128417,0.0,0,0,1,0,0,0,0
219568480,5.0080075,0.0,0,0,1,0,0,0,0
220068440,5.004785,0.0,0,0,1,0,0,0,0
220568440,5.017676,0.0,0,0,1,0,0,0,0
221068440,4.993506,0.0,0,0,1,0,0,0,0
221568440,5.004785,0.0,0,0,1,0,0,0,0
222068472,5.017676,0.0,0,0,1,0,0,0,0
222568475,5.0080075,0.0,0,0,1,0,0,0,0
223068440,5.017676,0.0,0,0,1,0,0,0,0
223568440,5.0208983,0.0,0,0,1,0,0,0,0
224068440,4.9870605,0.0,0,0,1,0,0,0,0
224568440,4.9967284,0.0,0,0,1,0,0,0,0
225068440,5.0015626,0.0,0,0,1,0,0,0,0
225578442,5.0225096,0.0,0,0,1,0,0,0,0
226078440,5.0370116,0.0,0,0,1,0,0,0,0
226578440,5.0273438,0.0,0,0,1,0,0,0,0
227078440,5.0112305,0.0,0,0,1,0,0,0,0
227578440,5.014453,0.0,0,0,1,0,0,0,0
228078440,5.014453,0.0,0,0,1,0,0,0,0
228578440,5.017676,0.0,0,0,1,0,0,0,0
229078441,5.0257325,0.0,0,0,1,0,0,0,0
229578440,5.0080075,0.0,0,0,1,0,0,0,0
230078440,5.019287,0.0,0,0,1,0,0,0,0
230578440,5.0080075,0.0,0,0,1,0,0,0,0
231078440,4.9967284,0.0,0,0,1,0,0,0,0
231578440,5.016064,0.0,0,0,1,0,0,0,0
232088439,4.9983397,0.0,0,0,1,0,0,0,0
232588440,5.016064,0.0,0,0,1,0,0,0,0
233088488,5.0208983,0.0,0,0,1,0,0,0,0
233588475,4.9967284,0.0,0,0,1,0,0,0,0
234088440,5.014453,0.0,0,0,1,0,0,0,0
234588457,5.019287,0.0,0,0,1,0,0,0,0
235088450,5.040234,0.0,0,0,1,0,0,0,0
235588450,5.0080075,0.0,0,0,1,0,0,0,0
236088440,5.0273438,0.0,0,0,1,0,0,0,0
236588440,5.004785,0.0,0,0,1,0,0,0,0
237088440,5.024121,0.0,0,0,1,0,0,0,0
237598440,5.024121,0.0,0,0,1,0,0,0,0
238098440,5.0321774,0.0,0,0,1,0,0,0,0
238598440,5.0015626,0.0,0,0,1,0,0,0,0
239098440,5.0080075,0.0,0,0,1,0,0,0,0
239598440,5.0128417,0.0,0,0,1,0,0,0,0
240098440,4.9918942,0.0,0,0,1,0,0,0,0
240598440,5.009619,0.0,0,0,1,0,0,0,0
241098440,5.0321774,0.0,0,0,1,0,0,0,0
241598440,5.014453,0.0,0,0,1,0,0,0,0
242098447,5.024121,0.0,0,0,1,0,0,0,0
242598440,5.009619,0.0,0,0,1,0,0,0,0
243098440,5.0208983,0.0,0,0,1,0,0,0,0
243598440,4.995117,0.0,0,0,1,0,0,0,0
244098440,5.017676,0.0,0,0,1,0,0,0,0
244598440,5.0112305,0.0,0,0,1,0,0,0,0
245108440,5.016064,0.0,0,0,1,0,0,0,0
245608440,5.004785,0.0,0,0,1,0,0,0,0
246108440,4.9709473,0.0,0,0,1,0,0,0,0
246608484,4.9918942,0.0,0,0,1,0,0,0,0
247108440,5.016064,0.0,0,0,1,0,0,0,0
247608440,5.0080075,0.0,0,0,1,0,0,0,0
248108442,5.0354004,0.0,0,0,1,0,0,0,0
248608440,5.019287,0.0,0,0,1,0,0,0,0
249108440,5.0208983,0.0,0,0,1,0,0,0,0
249608469,5.0112305,0.0,0,0,1,0,0,0,0
250108474,5.019287,0.0,0,0,1,0,0,0,0
250608442,5.030566,0.0,0,0,1,0,0,0,0
251118460,5.0354004,0.0,0,0,1,0,0,0,0
251618440,5.043457,0.0,0,0,1,0,0,0,0
252118440,5.014453,0.0,0,0,1,0,0,0,0
252618440,5.028955,0.0,0,0,1,0,0,0,0
253118440,5.0354004,0.0,0,0,1,0,0,0,0
253618441,5.024121,0.0,0,0,1,0,0,0,0
254118440,5.0482907,0.0,0,0,1,0,0,0,0
254618440,5.0354004,0.0,0,0,1,0,0,0,0
255118440,5.0257325,0.0,0,0,1,0,0,0,0
255618440,5.030566,0.0,0,0,1,0,0,0,0
256118440,5.014453,0.0,0,0,1,0,0,0,0
256618440,5.0273438,0.0,0,0,1,0,0,0,0
257118440,5.0321774,0.0,0,0,1,0,0,0,0
257618440,5.030566,0.0,0,0,1,0,0,0,0
258118453,5.054736,0.0,0,0,1,0,0,0,0
258618440,5.019287,0.0,0,0,1,0,0,0,0
259118440,5.030566,0.0,0,0,1,0,0,0,0
259618440,5.019287,0.0,0,0,1,0,0,0,0
260118440,5.024121,0.0,0,0,1,0,0,0,0
260618440,5.0257325,0.0,0,0,1,0,0,0,0
261128475,5.024121,0.0,0,0,1,0,0,0,0
261628440,5.0466795,0.0,0,0,1,0,0,0,0
262128440,5.0354004,0.0,0,0,1,0,0,0,0
262628440,5.014453,0.0,0,0,1,0,0,0,0
263128440,5.053125,0.0,0,0,1,0,0,0,0
263628440,5.017676,0.0,0,0,1,0,0,0,0
264128440,5.053125,0.0,0,0,1,0,0,0,0
264628440,5.0354004,0.0,0,0,1,0,0,0,0
265128479,5.016064,0.0,0,0,1,0,0,0,0
265628440,5.043457,0.0,0,0,1,0,0,0,0
266128440,5.038623,0.0,0,0,1,0,0,0,0
266628452,5.041846,0.0,0,0,1,0,0,0,0
267128440,5.043457,0.0,0,0,1,0,0,0,0
267628440,5.0273438,0.0,0,0,1,0,0,0,0
268138439,5.033789,0.0,0,0,1,0,0,0,0
268638440,5.0370116,0.0,0,0,1,0,0,0,0
269138456,5.038623,0.0,0,0,1,0,0,0,0
269638440,5.028955,0.0,0,0,1,0,0,0,0
270138440,5.0466795,0.0,0,0,1,0,0,0,0
270638440,5.0257325,0.0,0,0,1,0,0,0,0
271138440,5.0225096,0.0,0,0,1,0,0,0,0
271638440,5.0354004,0.0,0,0,1,0,0,0,0
272138448,5.0354004,0.0,0,0,1,0,0,0,0
272638441,5.041846,0.0,0,0,1,0,0,0,0
273138440,5.033789,0.0,0,0,1,0,0,0,0
273638440,5.043457,0.0,0,0,1,0,0,0,0
274138440,5.0354004,0.0,0,0,1,0,0,0,0
274638440,5.0354004,0.0,0,0,1,0,0,0,0
275138453,5.0370116,0.0,0,0,1,0,0,0,0
275638440,5.038623,0.0,0,0,1,0,0,0,0
276138458,5.0354004,0.0,0,0,1,0,0,0,0
276638440,5.054736,0.0,0,0,1,0,0,0,0
277138440,5.0354004,0.0,0,0,1,0,0,0,0
277638440,5.0450683,0.0,0,0,1,0,0,0,0
278148440,5.030566,0.0,0,0,1,0,0,0,0
278648440,5.038623,0.0,0,0,1,0,0,0,0
279148440,5.057959,0.0,0,0,1,0,0,0,0
279648439,5.0499024,0.0,0,0,1,0,0,0,0
280148440,5.053125,0.0,0,0,1,0,0,0,0
280648440,5.0499024,0.0,0,0,1,0,0,0,0
281148475,5.0354004,0.0,0,0,1,0,0,0,0
281648440,5.038623,0.0,0,0,1,0,0,0,0
282148440,5.0225096,0.0,0,0,1,0,0,0,0
282648440,5.0466795,0.0,0,0,1,0,0,0,0
283148440,5.0499024,0.0,0,0,1,0,0,0,0
283648440,5.030566,0.0,0,0,1,0,0,0,0
284148473,5.0354004,0.0,0,0,1,0,0,0,0
284648478,5.0321774,0.0,0,0,1,0,0,0,0
285148440,5.0354004,0.0,0,0,1,0,0,0,0
285648440,5.053125,0.0,0,0,1,0,0,0,0
286148440,5.0482907,0.0,0,0,1,0,0,0,0
286658440,5.033789,0.0,0,0,1,0,0,0,0
287158442,5.0563474,0.0,0,0,1,0,0,0,0
287658452,5.0611815,0.0,0,0,1,0,0,0,0
288158440,5.041846,0.0,0,0,1,0,0,0,0
288658440,5.0499024,0.0,0,0,1,0,0,0,0
289158440,5.040234,0.0,0,0,1,0,0,0,0
289658440,5.038623,0.0,0,0,1,0,0,0,0
290158440,5.0370116,0.0,0,0,1,0,0,0,0
290658441,5.0611815,0.0,0,0,1,0,0,0,0
291158440,5.040234,0.0,0,0,1,0,0,0,0
291658440,5.054736,0.0,0,0,1,0,0,0,0
292158440,5.033789,0.0,0,0,1,0,0,0,0
292658440,5.043457,0.0,0,0,1,0,0,0,0
293158440,5.0466795,0.0,0,0,1,0,0,0,0
293658440,5.0499024,0.0,0,0,1,0,0,0,0
294158440,5.0450683,0.0,0,0,1,0,0,0,0
294668440,5.062793,0.0,0,0,1,0,0,0,0
295168440,5.0450683,0.0,0,0,1,0,0,0,0
295668440,5.043457,0.0,0,0,1,0,0,0,0
296168440,5.0370116,0.0,0,0,1,0,0,0,0
296668456,5.062793,0.0,0,0,1,0,0,0,0
297168486,5.041846,0.0,0,0,1,0,0,0,0
297668479,5.0466795,0.0,0,0,1,0,0,0,0
298168473,5.041846,0.0,0,0,1,0,0,0,0
298668440,5.040234,0.0,0,0,1,0,0,0,0
299168440,5.043457,0.0,0,0,1,0,0,0,0
299668440,5.0450683,0.0,0,0,1,0,0,0,0
300168440,5.0450683,0.0,0,0,1,0,0,0,0
300668440,5.0208983,0.0,0,0,1,0,0,0,0
301168481,5.043457,0.0,0,0,1,0,0,0,0
301668478,5.054736,0.0,0,0,1,0,0,0,0
302168440,5.057959,0.0,0,0,1,0,0,0,0
302668440,5.053125,0.0,0,0,1,0,0,0,0
303168440,5.0660157,0.0,0,0,1,0,0,0,0
303668441,5.067627,0.0,0,0,1,0,0,0,0
304168440,5.064404,0.0,0,0,1,0,0,0,0
304678440,5.0660157,0.0,0,0,1,0,0,0,0
305178440,5.0982423,0.0,0,0,1,0,0,0,0
305678440,5.0950193,0.0,0,0,1,0,0,0,0
306178440,5.0708494,0.0,0,0,1,0,0,0,0
306678440,5.117578,0.0,0,0,1,0,0,0,0
307178440,5.115967,0.0,0,0,1,0,0,0,0
