timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
171643332,-0.0,0.0,1.5547626,0.0,0.71275276,-0.0,0.0,0.70141536,0.0,-1.0,1,0,0,0,0,0,0
171743367,-0.0,0.0,1.5546855,0.0,0.7127798,-0.0,0.0,0.7013878,0.0,-1.0,1,0,0,0,0,0,0
171854176,-0.0,0.0,1.5545716,0.0,0.71281976,-0.0,0.0,0.7013473,0.0,-1.0,1,0,0,0,0,0,0
171953885,-0.0,0.0,1.554484,0.0,0.7128505,-0.0,0.0,0.70131606,0.0,-1.0,1,0,0,0,0,0,0
172053872,-0.0,0.0,1.5543858,0.0,0.71288496,-0.0,0.0,0.701281,0.0,-1.0,1,0,0,0,0,0,0
172153980,-0.0,0.0,1.5542909,0.0,0.7129182,-0.0,0.0,0.7012472,0.0,-1.0,1,0,0,0,0,0,0
172254095,-0.0,0.0,1.5541306,0.0,0.7129744,-0.0,0.0,0.70119005,0.0,-1.0,1,0,0,0,0,0,0
172354668,-0.0,0.0,1.5540421,0.0,0.7130054,-0.0,0.0,0.7011585,0.0,-1.0,1,0,0,0,0,0,0
172454445,-0.0,0.0,1.5538187,0.0,0.71308374,-0.0,0.0,0.7010789,0.0,-1.0,1,0,0,0,0,0,0
172564009,-0.0,0.0,1.5537198,0.0,0.71311843,-0.0,0.0,0.7010436,0.0,-1.0,1,0,0,0,0,0,0
172664055,-0.0,0.0,1.553666,0.0,0.71313727,-0.0,0.0,0.7010244,0.0,-1.0,1,0,0,0,0,0,0
172764357,-0.0,0.0,1.5535661,0.0,0.7131723,-0.0,0.0,0.7009888,0.0,-1.0,1,0,0,0,0,0,0
172864118,-0.0,0.0,1.5535347,0.0,0.7131833,-0.0,0.0,0.7009776,0.0,-1.0,1,0,0,0,0,0,0
172964135,-0.0,0.0,1.5534525,0.0,0.7132121,-0.0,0.0,0.7009483,0.0,-1.0,1,0,0,0,0,0,0
173064268,-0.0,0.0,1.5533769,0.0,0.71323854,-0.0,0.0,0.70092136,0.0,-1.0,1,0,0,0,0,0,0
173164602,-0.0,0.0,1.5532676,0.0,0.71327686,-0.0,0.0,0.7008824,0.0,-1.0,1,0,0,0,0,0,0
173274578,-0.0,0.0,1.553146,0.0,0.71331954,-0.0,0.0,0.700839,0.0,-1.0,1,0,0,0,0,0,0
173374399,-0.0,0.0,1.5531569,0.0,0.71331567,-0.0,0.0,0.70084286,0.0,-1.0,1,0,0,0,0,0,0
173474695,-0.0,0.0,1.5530591,0.0,0.71334994,-0.0,0.0,0.700808,0.0,-1.0,1,0,0,0,0,0,0
173574486,-0.0,0.0,1.5528876,0.0,0.7134101,-0.0,0.0,0.70074683,0.0,-1.0,1,0,0,0,0,0,0
173674539,-0.0,0.0,1.5528213,0.0,0.71343327,-0.0,0.0,0.7007232,0.0,-1.0,1,0,0,0,0,0,0
173774658,-0.0,0.0,1.5527337,0.0,0.713464,-0.0,0.0,0.70069194,0.0,-1.0,1,0,0,0,0,0,0
173875008,-0.0,0.0,1.5526313,0.0,0.71349984,-0.0,0.0,0.7006554,0.0,-1.0,1,0,0,0,0,0,0
173985346,-0.0,0.0,1.552488,0.0,0.71355003,-0.0,0.0,0.70060426,0.0,-1.0,1,0,0,0,0,0,0
174085080,-0.0,0.0,1.5524042,0.0,0.71357936,-0.0,0.0,0.70057434,0.0,-1.0,1,0,0,0,0,0,0
174185206,-0.0,0.0,1.5524261,0.0,0.71357167,-0.0,0.0,0.7005822,0.0,-1.0,1,0,0,0,0,0,0
174285669,-0.0,0.0,1.5523638,0.0,0.71359354,-0.0,0.0,0.7005599,0.0,-1.0,1,0,0,0,0,0,0
174385536,-0.0,0.0,1.5523187,0.0,0.71360934,-0.0,0.0,0.7005439,0.0,-1.0,1,0,0,0,0,0,0
174485426,-0.0,0.0,1.5522312,0.0,0.71364,-0.0,0.0,0.70051265,0.0,-1.0,1,0,0,0,0,0,0
174585771,-0.0,0.0,1.5520759,0.0,0.7136944,-0.0,0.0,0.7004572,0.0,-1.0,1,0,0,0,0,0,0
174695243,-0.0,0.0,1.5519779,0.0,0.71372867,-0.0,0.0,0.7004222,0.0,-1.0,1,0,0,0,0,0,0
174795720,-0.0,0.0,1.5519902,0.0,0.71372443,-0.0,0.0,0.70042664,0.0,-1.0,1,0,0,0,0,0,0
174895309,-0.0,0.0,1.5519389,0.0,0.7137424,-0.0,0.0,0.70040834,0.0,-1.0,1,0,0,0,0,0,0
174995737,-0.0,0.0,1.5518392,0.0,0.71377724,-0.0,0.0,0.70037276,0.0,-1.0,1,0,0,0,0,0,0
175095349,-0.0,0.0,1.5517397,0.0,0.7138121,-0.0,0.0,0.70033723,0.0,-1.0,1,0,0,0,0,0,0
175195555,-0.0,0.0,1.5516152,0.0,0.7138557,-0.0,0.0,0.7002928,0.0,-1.0,1,0,0,0,0,0,0
175295633,-0.0,0.0,1.5515566,0.0,0.71387625,-0.0,0.0,0.7002719,0.0,-1.0,1,0,0,0,0,0,0
175405710,-0.0,0.0,1.5514587,0.0,0.71391046,-0.0,0.0,0.700237,0.0,-1.0,1,0,0,0,0,0,0
175506117,-0.0,0.0,1.5513643,0.0,0.71394354,-0.0,0.0,0.70020324,0.0,-1.0,1,0,0,0,0,0,0
175605919,-0.0,0.0,1.5513357,0.0,0.71395355,-0.0,0.0,0.70019305,0.0,-1.0,1,0,0,0,0,0,0
175705944,-0.0,0.0,1.5512942,0.0,0.7139681,-0.0,0.0,0.7001782,0.0,-1.0,1,0,0,0,0,0,0
175806553,-0.0,0.0,1.5512564,0.0,0.7139814,-0.0,0.0,0.70016474,0.0,-1.0,1,0,0,0,0,0,0
175906058,-0.0,0.0,1.5512131,0.0,0.71399647,-0.0,0.0,0.7001493,0.0,-1.0,1,0,0,0,0,0,0
176006615,-0.0,0.0,1.5511897,0.0,0.7140047,-0.0,0.0,0.7001409,0.0,-1.0,1,0,0,0,0,0,0
176116304,-0.0,0.0,1.5511782,0.0,0.71400875,-0.0,0.0,0.70013684,0.0,-1.0,1,0,0,0,0,0,0
176216294,-0.0,0.0,1.5511674,0.0,0.7140125,-0.0,0.0,0.70013297,0.0,-1.0,1,0,0,0,0,0,0
176316613,-0.0,0.0,1.5510743,0.0,0.7140451,-0.0,0.0,0.7000997,0.0,-1.0,1,0,0,0,0,0,0
176416378,-0.0,0.0,1.5510845,0.0,0.7140415,-0.0,0.0,0.70010334,0.0,-1.0,1,0,0,0,0,0,0
176516430,-0.0,0.0,1.5510184,0.0,0.71406466,-0.0,0.0,0.70007974,0.0,-1.0,1,0,0,0,0,0,0
176616929,-0.0,0.0,1.5509301,0.0,0.71409553,-0.0,0.0,0.70004827,0.0,-1.0,1,0,0,0,0,0,0
176726791,-0.0,0.0,1.5509591,0.0,0.7140854,-0.0,0.0,0.7000586,0.0,-1.0,1,0,0,0,0,0,0
176826556,-0.0,0.0,1.5509905,0.0,0.7140744,-0.0,0.0,0.7000698,0.0,-1.0,1,0,0,0,0,0,0
176926719,-0.0,0.0,1.5509069,0.0,0.71410364,-0.0,0.0,0.7000399,0.0,-1.0,1,0,0,0,0,0,0
177026753,-0.0,0.0,1.5508506,0.0,0.7141233,-0.0,0.0,0.70001984,0.0,-1.0,1,0,0,0,0,0,0
177126855,-0.0,0.0,1.5508558,0.0,0.7141216,-0.0,0.0,0.7000217,0.0,-1.0,1,0,0,0,0,0,0
177226930,-0.0,0.0,1.5508577,0.0,0.7141209,-0.0,0.0,0.7000224,0.0,-1.0,1,0,0,0,0,0,0
177326957,-0.0,0.0,1.5508347,0.0,0.714129,-0.0,0.0,0.7000142,0.0,-1.0,1,0,0,0,0,0,0
177437539,-0.0,0.0,1.5508412,0.0,0.71412665,-0.0,0.0,0.7000165,0.0,-1.0,1,0,0,0,0,0,0
177537239,-0.0,0.0,1.5508181,0.0,0.7141348,-0.0,0.0,0.7000083,0.0,-1.0,1,0,0,0,0,0,0
177637852,-0.0,0.0,1.550799,0.0,0.7141414,-0.0,0.0,0.7000014,0.0,-1.0,1,0,0,0,0,0,0
177737771,-0.0,0.0,1.5507843,0.0,0.7141466,-0.0,0.0,0.6999962,0.0,-1.0,1,0,0,0,0,0,0
177837677,-0.0,0.0,1.5507427,0.0,0.71416116,-0.0,0.0,0.69998133,0.0,-1.0,1,0,0,0,0,0,0
177938010,-0.0,0.0,1.5507072,0.0,0.71417356,-0.0,0.0,0.69996864,0.0,-1.0,1,0,0,0,0,0,0
178037833,-0.0,0.0,1.5507947,0.0,0.714143,-0.0,0.0,0.6999999,0.0,-1.0,1,0,0,0,0,0,0
178147772,-0.0,0.0,1.5507735,0.0,0.71415037,-0.0,0.0,0.6999923,0.0,-1.0,1,0,0,0,0,0,0
178247546,-0.0,0.0,1.5507281,0.0,0.7141663,-0.0,0.0,0.6999761,0.0023263018,-1.0,1,0,0,0,0,0,0
178347656,-0.0,0.0,1.5507035,0.0,0.71417487,-0.0,0.0,0.6999673,0.03292177,-1.0,1,0,0,0,0,0,0
178448152,-0.0,0.0,1.5505587,0.0,0.71422553,-0.0,0.0,0.69991565,0.07180374,-1.0,1,0,0,0,0,0,0
178547739,-0.0,0.0,1.5505817,1.458142e-18,0.7142175,-0.0,0.0,0.6999238,0.12056609,-1.0,1,0,0,0,0,0,0
178648263,-0.0,0.0,1.5505817,-4.7639363e-21,0.7142175,-0.0,0.0,0.6999238,0.16173112,-1.0,1,0,0,0,0,0,0
178748291,-0.0,0.0,1.5505817,-5.889232e-22,0.7142175,-0.0,0.0,0.6999238,0.20056567,-1.0,1,0,0,0,0,0,0
178858380,-0.0,0.0,1.5505817,-1.5313953e-23,0.7142175,-0.0,0.0,0.6999238,0.2410852,-1.0,1,0,0,0,0,0,0
178958394,-0.0,0.0,1.5505817,-1.0333662e-25,0.7142175,-0.0,0.0,0.6999238,0.28959513,-1.0,1,0,0,0,0,0,0
179058500,-0.0,0.0,1.5505817,4.2320427e-27,0.7142175,-0.0,0.0,0.6999238,0.36148965,-1.0,1,0,0,0,0,0,0
179158135,-0.0,0.0,1.5505817,3.39446e-28,0.7142175,-0.0,0.0,0.6999238,0.42739177,-1.0,1,0,0,0,0,0,0
179258305,-0.0,0.0,1.5505817,2.7894163e-30,0.7142175,-0.0,0.0,0.6999238,0.49628273,-1.0,1,0,0,0,0,0,0
179358359,-0.0,0.0,1.5505817,-2.524438e-31,0.7142175,-0.0,0.0,0.6999238,0.5658249,-1.0,1,0,0,0,0,0,0
179458579,-0.0,0.0,1.5505817,-4.225249e-33,0.7142175,-0.0,0.0,0.6999238,0.66466165,-1.0,1,0,0,0,0,0,0
179568524,-0.0,0.0,1.5505817,-4.7032602e-35,0.7142175,-0.0,0.0,0.6999238,0.7402959,-1.0,1,0,0,0,0,0,0
179668903,-0.0,0.0,1.5505817,2.5060433e-36,0.7142175,-0.0,0.0,0.6999238,0.8015875,-1.0,1,0,0,0,0,0,0
179768958,-0.0,0.0,1.5505817,4.895175e-38,0.7142175,-0.0,0.0,0.6999238,0.84592384,-1.0,1,0,0,0,0,0,0
179868954,-0.0,0.0,1.5505817,-3.98185e-40,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
179969102,-0.0,0.0,1.5505817,-6.7345e-41,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180069024,-0.0,0.0,1.5505817,-7.09e-43,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180169181,-0.0,0.0,1.5505817,3.9e-44,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180269155,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180379223,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180479315,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180579416,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180679513,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180779612,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180879640,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
180989720,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181089834,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181190152,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181290193,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181390303,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181490365,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181590451,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181690492,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181800167,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
181900318,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182000366,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182100401,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182200441,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182300431,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182400535,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182510812,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182610944,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182710747,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182810900,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
182910943,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183011111,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183121195,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183221502,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183321552,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183421577,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183521598,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183621642,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183721648,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183831518,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
183931606,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184031580,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184131769,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184231664,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184331716,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184431708,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184542146,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184642222,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184742056,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184842094,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
184942138,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185042306,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185142346,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185252449,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185352736,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185452775,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185552849,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185652873,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185752892,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185852862,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
185962889,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186062920,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186162956,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186263186,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186363216,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186463193,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186563216,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
186673602,-0.0,0.0,1.5505817,0.0,0.7142175,-0.0,0.0,0.6999238,0.9,-1.0,1,0,0,0,0,0,0
