timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
183596065,0,0,0,-17000,0,63.663002,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183795016,0,0,0,-17000,0,63.695004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
183994091,0,0,0,-17000,0,63.726,3.1415925,4294967.5,3750002.5,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184194062,0,0,0,-17000,0,63.757004,3.1415925,4294967.5,3750002.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184395235,0,0,0,-17000,0,63.789,3.1415925,4294967.5,3750002.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184595207,0,0,0,-17000,0,63.820004,3.1415925,4294967.5,3750002.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184794021,0,0,0,-17000,0,63.851,3.1415925,4294967.5,3750002.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
184994092,0,0,0,-17000,0,63.883003,3.1415925,4294967.5,3750002.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185194060,0,0,0,-17000,0,63.914,3.1415925,4294967.5,3750002.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185395016,0,0,0,-17000,0,63.945004,3.1415925,4294967.5,3750002.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185595016,0,0,0,-17000,0,63.977,3.1415925,4294967.5,3750002.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185795017,0,0,0,-17000,0,64.008,3.1415925,4294967.5,3750002.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
185995018,0,0,0,-17000,0,64.039,3.1415925,4294967.5,3750002.8,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186194191,0,0,0,-17000,0,64.07,3.1415925,4294967.5,3750002.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186393909,0,0,0,-17000,0,64.101006,3.1415925,4294967.5,3750002.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186597371,0,0,0,-17000,0,64.133,3.1415925,4294967.5,3750002.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186796017,0,0,0,-17000,0,64.164,3.1415925,4294967.5,3750002.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
186996087,0,0,0,-17000,0,64.195,3.1415925,4294967.5,3750002.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187196020,0,0,0,-17000,0,64.226006,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187396097,0,0,0,-17000,0,64.257,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187596018,0,0,0,-17000,0,64.288,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187796018,0,0,0,-17000,0,64.32,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
187995130,0,0,0,-17000,0,64.351006,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188194806,0,0,0,-17000,0,64.382,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188395813,0,0,0,-17000,0,64.413,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188593023,0,0,0,-17000,0,64.444,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188795573,0,0,0,-17000,0,64.475006,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
188994746,0,0,0,-17000,0,64.506004,3.1415925,4294967.5,3750002.8,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189194779,0,0,0,-17000,0,64.537,3.1415925,4294967.5,3750002.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189394098,0,0,0,-17000,0,64.568,3.1415925,4294967.5,3750002.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189595386,0,0,0,-17000,0,64.59901,3.1415925,4294967.5,3750002.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189795627,0,0,0,-17000,0,64.630005,3.1415925,4294967.5,3750002.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
189995351,0,0,0,-17000,0,64.661,3.1415925,4294967.5,3750002.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190195644,0,0,0,-17000,0,64.692,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190396021,0,0,0,-17000,0,64.722,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190596018,0,0,0,-17000,0,64.753006,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190795020,0,0,0,-17000,0,64.784004,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
190996122,0,0,0,-17000,0,64.815,3.1415925,4294967.5,3750002.8,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191196147,0,0,0,-17000,0,64.846,3.1415925,4294967.5,3750002.8,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191393025,0,0,0,-17000,0,64.87701,3.1415925,4294967.5,3750002.8,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191594089,0,0,0,-17000,0,64.908005,3.1415925,4294967.5,3750002.8,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191794023,0,0,0,-17000,0,64.938,3.1415925,4294967.5,3750002.8,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
191994090,0,0,0,-17000,0,64.969,3.1415925,4294967.5,3750002.8,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192194106,0,0,0,-17000,0,65.0,3.1415925,4294967.5,3750002.8,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192395021,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192594023,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192794187,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192994096,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193194021,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193394096,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193595160,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193796090,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193995018,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194195211,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194395017,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194594081,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194794020,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194995255,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195194119,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195394021,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195595017,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195795294,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195994021,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196194107,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196396047,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196593217,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196795160,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196994019,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197195018,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197394022,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197595020,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197796021,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197996087,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198196058,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198394107,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198594365,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198794022,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198993023,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199195225,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199393021,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199594061,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199794092,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199994091,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
