timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
194028954,13.2512,13.492809,38.7748,38.895863,192.53688,0.37834576,1.1108294,4,1,1,0,0
194533760,13.3988,13.475875,39.270798,38.866207,197.98236,0.37183306,1.1121205,4,1,1,0,0
195025752,13.6858,13.477582,39.1592,38.85645,203.29375,0.37249035,1.1119901,4,1,1,0,0
195530555,13.0708,13.477413,38.216797,38.81781,208.73642,0.3724257,1.112003,4,1,1,0,0
196035362,13.161,13.470351,38.539196,38.65235,214.14354,0.36971045,1.112542,4,1,1,0,0
196527620,13.6284,13.456866,38.2292,38.488537,219.38834,0.3645239,1.1135733,4,1,1,0,0
197032174,13.661201,13.465172,38.254,38.385098,224.75525,0.3677183,1.1129379,4,1,1,0,0
197536956,13.1446,13.455249,37.6836,38.303875,230.12004,0.36390212,1.113697,4,1,1,0,0
198029111,13.6776,13.468122,38.998,38.332462,235.36464,0.36885273,1.1127125,4,1,1,0,0
198533754,13.9564,13.466733,39.4568,38.31509,240.73264,0.36831966,1.1128185,4,1,1,0,0
199038716,13.3578005,13.462314,38.4896,38.270393,246.09355,0.36661977,1.1131563,4,1,1,0,0
199542555,13.3414,13.473033,38.3036,38.201645,251.43301,0.37074247,1.1123371,4,1,1,0,0
200035393,13.079,13.448853,37.6588,38.028843,256.61975,0.3614419,1.1141871,4,1,1,0,0
200539475,13.8252,13.463343,38.0308,37.900986,261.91272,0.36701384,1.113078,4,1,1,0,0
201044165,13.661201,13.469752,37.807602,37.80074,267.2009,0.36947867,1.1125882,4,1,1,0,0
201537089,13.3004,13.447201,37.5472,37.69816,272.3504,0.3608052,1.1143138,4,1,1,0,0
202040952,13.489,13.448823,38.043198,37.562763,277.59613,0.36142978,1.1141895,4,1,1,0,0
202545754,13.6858,13.462802,37.001602,37.384468,282.82275,0.36680695,1.1131191,4,1,1,0,0
203038615,13.7678,13.45294,38.0184,37.24286,287.90295,0.3630148,1.1138738,4,1,1,0,0
203542556,13.9646,13.437459,39.184002,37.355644,293.14066,0.35706168,1.1150604,4,1,1,0,0
204047400,13.9072,13.447326,37.4604,37.432026,298.40036,0.3608559,1.1143038,4,1,1,0,0
204541043,13.1364,13.430189,38.2912,37.41898,303.5271,0.35426423,1.115619,4,1,1,0,0
205044955,13.8498,13.428582,37.857197,37.319416,308.7432,0.3536453,1.1157427,4,1,1,0,0
205549773,13.6038,13.439208,36.9768,37.325264,313.97787,0.35773206,1.1149267,4,1,1,0,0
206042561,13.2102,13.443562,37.5472,37.26164,319.0708,0.3594073,1.1145927,4,1,1,0,0
206547544,13.2758,13.443145,36.7536,37.22553,324.28732,0.35924694,1.1146246,4,1,1,0,0
207051587,13.284,13.442128,36.7784,37.155994,329.48508,0.35885605,1.1147025,4,1,1,0,0
207544161,13.407001,13.439303,36.6296,37.099373,334.55624,0.35776967,1.1149192,4,1,1,0,0
208048760,13.4808,13.427599,36.7784,36.97549,339.72647,0.3532679,1.115818,4,1,1,0,0
208552952,13.6284,13.4466,35.712,36.93184,344.89856,0.36057615,1.1143596,4,1,1,0,0
209045944,13.2184,13.441461,36.728798,36.912197,349.95108,0.3585996,1.1147537,4,1,1,0,0
209549756,13.1528,13.441745,36.7412,36.92517,355.12305,0.35870922,1.1147318,4,1,1,0,0
210054624,13.6038,13.438636,36.6916,36.862854,360.28458,0.3575128,1.1149704,4,1,1,0,0
210546564,13.3742,13.431573,37.4976,36.938316,365.34152,0.3547964,1.1155126,4,1,1,0,0
211052166,13.6776,13.427444,37.1256,36.928978,370.53064,0.35320747,1.1158301,4,1,1,0,0
211556988,13.7268,13.424266,37.6464,36.8944,375.69824,0.3519849,1.1160744,4,1,1,0,0
212049947,13.3988,13.443872,37.4976,36.87067,380.74203,0.35952714,1.1145687,4,1,1,0,0
212553755,13.661201,13.447931,37.410797,36.814537,385.88815,0.36108884,1.1142575,4,1,1,0,0
213058613,14.0384,13.448189,37.671196,36.87526,391.05823,0.36118752,1.1142378,4,1,1,0,0
213550566,13.202,13.415886,36.604797,36.840736,396.0884,0.34876326,1.1167189,4,1,1,0,0
214055380,13.4808,13.392925,35.836,36.755825,401.2334,0.33993268,1.118489,4,1,1,0,0
214560957,13.940001,13.388413,37.1876,36.608955,406.35846,0.3381962,1.1188378,4,1,1,0,0
215053824,13.661201,13.384692,37.82,36.59823,411.36618,0.336765,1.1191255,4,1,1,0,0
215557787,12.9642,13.381148,37.113197,36.662785,416.50342,0.3354018,1.1193995,4,1,1,0,0
216062550,13.8662,13.380524,36.952,36.611553,421.6268,0.3351616,1.1194478,4,1,1,0,0
216554655,13.3742,13.392798,36.0716,36.6699,426.6472,0.33988222,1.1184993,4,1,1,0,0
217059356,13.1938,13.3719845,37.001602,36.512283,431.74973,0.3318772,1.1201088,4,1,1,0,0
217553058,13.0052,13.373639,36.3196,36.53219,436.76065,0.33251342,1.1199807,4,1,1,0,0
218057782,13.6858,13.398562,36.394,36.48007,441.87323,0.34210005,1.118054,4,1,1,0,0
218561775,13.1364,13.398711,35.736797,36.234142,446.92422,0.34215683,1.1180427,4,1,1,0,0
219055584,13.2184,13.407972,36.133602,36.150288,451.87173,0.34571904,1.1173285,4,1,1,0,0
219558615,13.4316,13.41189,35.588,36.11182,456.91794,0.34722558,1.1170268,4,1,1,0,0
220063356,13.243,13.413815,36.183197,36.072872,461.97006,0.34796634,1.1168784,4,1,1,0,0
220556831,14.0138,13.420721,37.634,36.162327,466.93344,0.3506223,1.116347,4,1,1,0,0
221060170,13.2512,13.40149,36.27,36.052765,471.96317,0.3432263,1.1178282,4,1,1,0,0
221565842,13.1446,13.384881,36.2328,35.94381,476.99985,0.33683765,1.1191108,4,1,1,0,0
222058699,13.243,13.39939,36.27,35.910744,481.91476,0.3424173,1.1179904,4,1,1,0,0
222562553,13.7678,13.399317,37.348797,35.942062,486.94904,0.34238937,1.1179961,4,1,1,0,0
223068382,13.9318,13.417108,36.480797,35.95419,492.00516,0.3492326,1.116625,4,1,1,0,0
223560167,13.0544,13.388939,36.6172,35.953827,496.915,0.33839798,1.1187973,4,1,1,0,0
224064329,13.1446,13.384703,35.327602,35.904552,501.93878,0.3367689,1.1191247,4,1,1,0,0
224569852,13.0872,13.384314,36.456,35.8912,506.97955,0.33661917,1.1191548,4,1,1,0,0
225061860,13.8826,13.37487,36.0468,35.81277,511.8675,0.33298686,1.1198854,4,1,1,0,0
225565752,12.956,13.361991,35.736797,35.661785,516.84564,0.32803363,1.1208833,4,1,1,0,0
226070674,13.161,13.398161,35.588,35.68852,521.8496,0.34194475,1.1180853,4,1,1,0,0
226562552,13.5628,13.378017,35.9724,35.592056,526.70013,0.33419856,1.1196415,4,1,1,0,0
227068163,13.2102,13.381099,35.2408,35.48121,531.67395,0.33538413,1.1194031,4,1,1,0,0
227572955,13.2594,13.336064,35.439198,35.397827,536.6278,0.3180631,1.1228974,4,1,1,0,0
228065769,13.2922,13.345965,35.154,35.401443,541.47516,0.32187033,1.1221275,4,1,1,0,0
228569843,13.7924,13.354511,35.7864,35.311478,546.4094,0.32515758,1.1214635,4,1,1,0,0
229074554,13.4644,13.359252,35.9848,35.284134,551.3523,0.32698005,1.1210958,4,1,1,0,0
229566659,13.6202,13.341195,35.7492,35.26585,556.1737,0.32003492,1.1224985,4,1,1,0,0
230071359,13.0872,13.339398,33.8892,35.185432,561.1019,0.31934366,1.1226383,4,1,1,0,0
230576262,13.6448,13.353879,35.3896,35.097977,566.01624,0.32491317,1.1215129,4,1,1,0,0
231068236,13.4398,13.367648,35.34,35.086426,570.8079,0.33020994,1.1204447,4,1,1,0,0
231573053,13.653,13.374905,34.6704,34.994377,575.7062,0.33300084,1.1198826,4,1,1,0,0
232076972,13.12,13.3610935,35.154,34.91921,580.5883,0.32768917,1.1209528,4,1,1,0,0
232569755,12.8904,13.360623,34.472,34.8662,585.358,0.32750756,1.1209894,4,1,1,0,0
233075384,13.038,13.348428,34.2736,34.763073,590.23145,0.32281715,1.1219361,4,1,1,0,0
233578643,13.653,13.371699,34.8564,34.660892,595.06476,0.33176744,1.1201309,4,1,1,0,0
234071356,13.0954,13.373333,34.286,34.584915,599.7957,0.3323962,1.1200043,4,1,1,0,0
234576940,13.1528,13.366262,34.062798,34.506084,604.6356,0.329676,1.1205522,4,1,1,0,0
235080171,13.3496,13.388111,34.124798,34.551376,609.47156,0.33808008,1.1188612,4,1,1,0,0
235572956,13.735,13.377538,34.3108,34.491737,614.18567,0.3340127,1.119679,4,1,1,0,0
236077758,13.2512,13.366364,34.534,34.396603,618.999,0.32971522,1.1205443,4,1,1,0,0
236581757,13.4562,13.345611,34.2364,34.296158,623.78955,0.3217336,1.1221551,4,1,1,0,0
237075374,13.4972,13.362132,33.7156,34.243664,628.4799,0.32808784,1.1208724,4,1,1,0,0
237579440,13.448,13.350531,34.397602,34.078907,633.2331,0.32362676,1.1217726,4,1,1,0,0
238084244,13.2184,13.372924,33.641197,34.02264,637.99835,0.33223987,1.1200358,4,1,1,0,0
238576992,13.0544,13.371218,33.2692,33.966366,642.64294,0.3315831,1.1201681,4,1,1,0,0
239080959,13.1118,13.383698,33.070797,33.868847,647.37885,0.33638316,1.1192023,4,1,1,0,0
239585761,13.2758,13.380303,33.2692,33.73403,652.0985,0.3350777,1.1194648,4,1,1,0,0
240091309,13.202,13.357315,33.356,33.601734,656.80426,0.32623518,1.1212461,4,1,1,0,0
240582555,13.3004,13.359158,34.162,33.509857,661.36554,0.32694343,1.1211032,4,1,1,0,0
241087373,13.2922,13.373564,33.3808,33.49571,666.05853,0.33248472,1.1199865,4,1,1,0,0
241592177,13.1856,13.3763895,33.8644,33.37224,670.7221,0.3335718,1.1197677,4,1,1,0,0
242085043,13.3168,13.351534,32.773197,33.226418,675.2584,0.3240114,1.1216949,4,1,1,0,0
242589752,13.694,13.368847,32.3764,33.130096,679.89465,0.33066928,1.1203521,4,1,1,0,0
243093757,13.3332,13.373277,32.5128,32.944874,684.48883,0.33237305,1.120009,4,1,1,0,0
243586626,13.407001,13.361553,32.4012,32.84042,688.97314,0.3278648,1.1209173,4,1,1,0,0
244091426,13.2922,13.382037,32.686398,32.793453,693.5638,0.33574325,1.1193309,4,1,1,0,0
244595596,13.1856,13.366627,32.6988,32.657494,698.1228,0.32981583,1.120524,4,1,1,0,0
245088165,13.2512,13.360575,31.8308,32.38343,702.53094,0.3274885,1.1209933,4,1,1,0,0
245592244,13.4644,13.3957615,33.0832,32.264587,707.0368,0.341021,1.1182706,4,1,1,0,0
246097769,14.1286,13.410551,33.0832,32.0668,711.5153,0.3467101,1.1171299,4,1,1,0,0
246590552,13.0462,13.397195,31.0744,31.908844,715.87115,0.34157214,1.11816,4,1,1,0,0
247096127,13.0544,13.42031,31.372,31.691786,720.30145,0.35046363,1.1163787,4,1,1,0,0
247599412,13.1528,13.429729,30.4792,31.630152,724.72186,0.35408682,1.1156545,4,1,1,0,0
248092165,13.5382,13.425688,32.6244,31.509565,729.02234,0.35253203,1.1159651,4,1,1,0,0
248596949,14.3254,13.45848,31.4588,31.42508,733.4254,0.36514494,1.1134498,4,1,1,0,0
249101760,13.1856,13.438897,30.764399,31.248432,737.79205,0.35761124,1.1149508,4,1,1,0,0
249594556,13.7022,13.438173,31.409199,31.064276,742.0267,0.35733378,1.1150062,4,1,1,0,0
250098687,13.0298,13.423561,30.3552,30.89237,746.3374,0.35171297,1.1161288,4,1,1,0,0
250603439,13.5382,13.467683,31.0744,30.854504,750.6601,0.36868367,1.112746,4,1,1,0,0
251096217,13.3496,13.465088,31.409199,30.781912,754.8695,0.3676867,1.1129442,4,1,1,0,0
251600182,13.8334,13.475558,30.528801,30.668253,759.1538,0.37171358,1.1121444,4,1,1,0,0
252105117,13.2102,13.492862,29.9336,30.514301,763.4199,0.37836915,1.1108247,4,1,1,0,0
252597057,13.1446,13.476209,31.632399,30.225752,767.51483,0.3719637,1.1120946,4,1,1,0,0
253101788,13.6694,13.4801235,30.5784,30.074533,771.71716,0.37346968,1.1117958,4,1,1,0,0
253606556,13.284,13.485525,28.148,29.868195,775.885,0.3755473,1.1113838,4,1,1,0,0
254098613,13.4972,13.493455,31.520798,29.702734,779.9266,0.37859806,1.1107794,4,1,1,0,0
254603367,13.1774,13.485602,26.771599,29.484999,784.0437,0.37557697,1.1113778,4,1,1,0,0
255107362,13.9892,13.514627,30.194,29.382267,788.14636,0.38673976,1.1091695,4,1,1,0,0
255600167,13.4152,13.525451,28.644,29.205675,792.12384,0.3909037,1.1083479,4,1,1,0,0
256105097,13.4398,13.520223,26.1268,29.032955,796.1808,0.38889226,1.1087446,4,1,1,0,0
256608955,13.7186,13.503543,29.4872,28.858366,800.1994,0.38247702,1.1100118,4,1,1,0,0
257102714,13.6448,13.491332,27.528,28.678974,804.11774,0.3777804,1.1109413,4,1,1,0,0
257605795,13.448,13.499445,29.3508,28.686735,808.13306,0.3809008,1.1103235,4,1,1,0,0
258110555,13.325,13.492899,30.975199,28.643362,812.14215,0.3783825,1.1108221,4,1,1,0,0
258604181,13.284,13.514283,27.8132,28.520842,816.03986,0.38660717,1.1091956,4,1,1,0,0
259109041,13.12,13.535099,29.202,28.291496,819.98425,0.3946133,1.107617,4,1,1,0,0
259613056,13.2512,13.525722,26.412,27.995962,823.8785,0.39100596,1.1083277,4,1,1,0,0
260105759,13.5464,13.5289,30.6652,28.07212,827.7234,0.3922294,1.1080866,4,1,1,0,0
260609842,13.694,13.530284,28.52,27.922535,831.6169,0.392762,1.1079817,4,1,1,0,0
261114549,13.128201,13.544062,25.779598,27.852262,835.51526,0.39806136,1.1069385,4,1,1,0,0
261607430,13.3414,13.542339,26.5732,27.779613,839.31415,0.39739895,1.1070688,4,1,1,0,0
262115376,13.7842,13.5257,24.924,27.537,843.17487,0.39099923,1.108329,4,1,1,0,0
262608165,13.1856,13.537666,27.8752,27.555227,846.94434,0.3956021,1.1074224,4,1,1,0,0
263112169,13.9482,13.562287,28.4828,27.311659,850.74365,0.40507135,1.1055617,4,1,1,0,0
263617698,13.7514,13.58736,25.2588,27.163359,854.54535,0.4147138,1.1036735,4,1,1,0,0
264109829,13.8744,13.608623,29.5988,27.164732,858.26086,0.4228913,1.102077,4,1,1,0,0
264613752,13.3332,13.6029,25.122398,27.016657,862.02856,0.42068997,1.1025063,4,1,1,0,0
265118664,13.6858,13.614679,24.614,26.98125,865.8169,0.42522028,1.1016232,4,1,1,0,0
265622656,13.5874,13.59849,26.8212,27.070702,869.61774,0.4189939,1.1028373,4,1,1,0,0
266115433,13.981,13.565913,26.3004,26.949202,873.292,0.406465,1.1052883,4,1,1,0,0
266620183,13.612,13.576399,25.184399,26.892933,877.0648,0.41049832,1.104498,4,1,1,0,0
267124238,13.6776,13.583142,27.1932,26.864693,880.8261,0.41309017,1.1039909,4,1,1,0,0
267617034,13.7268,13.575076,24.911598,26.69409,884.4579,0.40998948,1.1045978,4,1,1,0,0
268120955,14.063,13.565455,25.8788,26.643513,888.18427,0.40628904,1.1053228,4,1,1,0,0
268625752,13.4972,13.577327,27.962,26.584904,891.90375,0.41085473,1.1044284,4,1,1,0,0
269118612,13.653,13.564375,25.5068,26.357382,895.4912,0.40587357,1.1054044,4,1,1,0,0
269622554,13.8006,13.590719,25.9408,26.301935,899.1681,0.41600668,1.1034207,4,1,1,0,0
270127363,13.4152,13.587351,25.7424,26.20273,902.83704,0.41471043,1.103674,4,1,1,0,0
270619377,13.3824005,13.568371,25.9532,26.028843,906.37787,0.40741134,1.1051028,4,1,1,0,0
271124168,13.5792,13.605007,26.8708,26.106665,910.0438,0.42150128,1.1023481,4,1,1,0,0
271628165,13.7104,13.594447,26.5608,25.985184,913.67303,0.4174402,1.1031407,4,1,1,0,0
272120955,13.4398,13.589379,25.172,25.888233,917.20807,0.41549072,1.1035215,4,1,1,0,0
272626555,13.12,13.585296,24.862,25.84527,920.8371,0.41392046,1.1038284,4,1,1,0,0
273131405,13.407001,13.584334,24.973598,25.698717,924.4262,0.41355062,1.1039008,4,1,1,0,0
273624182,13.4562,13.570804,25.990398,25.725548,927.94775,0.4083468,1.1049196,4,1,1,0,0
274128164,13.2512,13.596238,25.5068,25.844858,931.5756,0.41812873,1.1030061,4,1,1,0,0
274632249,13.571,13.603459,25.531599,25.796244,935.1838,0.4209064,1.1024641,4,1,1,0,0
275125579,14.309,13.618403,26.3996,25.75789,938.7115,0.42665526,1.1013439,4,1,1,0,0
275628960,13.3742,13.610012,25.8912,25.691061,942.2975,0.42342678,1.1019726,4,1,1,0,0
276133754,13.776,13.574882,26.0028,25.623972,945.88275,0.4099145,1.1046125,4,1,1,0,0
276626627,13.5218,13.588555,25.990398,25.625776,949.3895,0.4151734,1.1035836,4,1,1,0,0
277130638,13.0298,13.582873,24.911598,25.560843,952.9637,0.4129883,1.1040108,4,1,1,0,0
277635356,13.1692,13.5839,25.3084,25.51909,956.5382,0.41338342,1.1039336,4,1,1,0,0
278127380,13.6202,13.577158,24.9364,25.404612,960.00037,0.41079003,1.104441,4,1,1,0,0
278632164,13.8252,13.598296,25.5936,25.422152,963.5683,0.4189207,1.1028515,4,1,1,0,0
279137975,14.0958,13.587956,25.531599,25.413204,967.1345,0.41494334,1.1036285,4,1,1,0,0
279628954,13.4972,13.597819,24.8868,25.339575,970.5821,0.4187378,1.1028873,4,1,1,0,0
280133754,13.7514,13.583369,25.0852,25.257221,974.11743,0.4131799,1.1039733,4,1,1,0,0
280637766,13.9728,13.589647,24.8372,25.303991,977.6634,0.41559458,1.1035012,4,1,1,0,0
281130557,13.8908,13.60531,26.412,25.26857,981.12067,0.4216186,1.1023252,4,1,1,0,0
281635370,13.940001,13.617667,26.0772,25.290071,984.6661,0.42637053,1.1013992,4,1,1,0,0
282131360,13.9564,13.594312,25.717598,25.141632,988.1169,0.41738752,1.1031508,4,1,1,0,0
282636162,13.7104,13.600926,24.49,25.12491,991.63873,0.41993243,1.1026541,4,1,1,0,0
283141077,13.899,13.594572,26.2384,24.995358,995.1305,0.41748843,1.1031312,4,1,1,0,0
283632954,13.3168,13.596067,24.4652,24.927052,998.5347,0.4180635,1.1030189,4,1,1,0,0
284138690,13.5792,13.579303,23.9816,24.842993,1002.01526,0.4116158,1.1042794,4,1,1,0,0
284642559,13.7104,13.5802145,24.663599,24.76791,1005.47705,0.4119672,1.1042106,4,1,1,0,0
285135430,13.7596,13.589438,25.172,24.752682,1008.8637,0.4155147,1.1035168,4,1,1,0,0
285640952,13.2594,13.579647,24.1552,24.6707,1012.319,0.41174856,1.1042534,4,1,1,0,0
286144957,14.0548,13.563588,25.122398,24.60496,1015.75635,0.4055722,1.1054634,4,1,1,0,0
286637754,13.3086,13.586471,23.9196,24.601868,1019.12366,0.41437316,1.10374,4,1,1,0,0
287142552,13.53,13.606821,24.4652,24.624926,1022.5778,0.42220083,1.1022116,4,1,1,0,0
287646562,14.1204,13.6056385,24.4404,24.506779,1025.9974,0.42174518,1.1023005,4,1,1,0,0
288139356,13.7268,13.630171,24.539598,24.51595,1029.3511,0.43118042,1.1004636,4,1,1,0,0
288643355,13.2512,13.627661,23.8328,24.56786,1032.7958,0.4302143,1.1006514,4,1,1,0,0
289148168,13.3004,13.6054735,23.820398,24.456755,1036.2137,0.4216808,1.102313,4,1,1,0,0
289640951,13.5136,13.607914,23.8576,24.468468,1039.5648,0.4226196,1.1021299,4,1,1,0,0
290145652,13.0462,13.607958,23.5228,24.36921,1042.9738,0.4226363,1.1021267,4,1,1,0,0
290650570,13.858,13.592392,24.5644,24.296122,1046.376,0.4166492,1.1032951,4,1,1,0,0
291143364,13.3332,13.593044,24.8248,24.273302,1049.6947,0.41690102,1.103246,4,1,1,0,0
291647382,13.5874,13.578601,23.436,24.224276,1053.0762,0.4113462,1.1043321,4,1,1,0,0
292152164,13.6776,13.595179,23.237598,24.049026,1056.4299,0.41772157,1.1030858,4,1,1,0,0
292644160,13.5382,13.606446,24.080801,24.06714,1059.7173,0.4220549,1.1022401,4,1,1,0,0
293149763,13.8006,13.613701,23.5476,23.916204,1063.0625,0.42484492,1.1016963,4,1,1,0,0
293642624,13.3578005,13.627412,23.274801,23.877577,1066.3309,0.4301181,1.1006701,4,1,1,0,0
294146628,13.53,13.633254,23.721199,23.872538,1069.6698,0.43236506,1.1002333,4,1,1,0,0
294651437,13.4316,13.61578,23.4856,23.873589,1073.0172,0.4256441,1.1015407,4,1,1,0,0
295156235,14.2516,13.633117,23.7584,23.772343,1076.3435,0.43231213,1.1002436,4,1,1,0,0
295648164,13.3414,13.625826,23.274801,23.7216,1079.5808,0.42950845,1.1007886,4,1,1,0,0
296153044,13.6448,13.600636,23.671598,23.667093,1082.8932,0.41981944,1.1026762,4,1,1,0,0
296656993,13.7432,13.600986,23.7584,23.591885,1086.1921,0.41995367,1.1026499,4,1,1,0,0
297150564,13.4152,13.6394825,23.0516,23.54119,1089.4163,0.4347608,1.099768,4,1,1,0,0
297653768,14.0384,13.63892,23.436,23.412008,1092.6722,0.43454397,1.0998102,4,1,1,0,0
298158682,13.858,13.617738,23.622,23.396341,1095.9509,0.42639792,1.1013938,4,1,1,0,0
298652172,13.9154005,13.605669,24.316399,23.42964,1099.167,0.42175585,1.1022984,4,1,1,0,0
299156954,13.5382,13.59659,22.754,23.264282,1102.4114,0.41826367,1.1029799,4,1,1,0,0
299660956,13.6202,13.596157,22.754,23.189552,1105.6515,0.41809735,1.1030123,4,1,1,0,0
300153754,13.7104,13.591179,23.9196,23.13745,1108.8124,0.41618198,1.1033864,4,1,1,0,0
300657786,13.776,13.605778,22.9152,23.164558,1112.058,0.4217967,1.1022904,4,1,1,0,0
301163426,13.407001,13.6140995,22.2952,23.181438,1115.3168,0.4249978,1.1016666,4,1,1,0,0
301654554,13.6202,13.632842,22.692,23.19451,1118.4824,0.43220752,1.100264,4,1,1,0,0
302159607,13.4808,13.641418,23.237598,23.103928,1121.7142,0.43550587,1.0996234,4,1,1,0,0
