timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
817505608,817505477,0.0015598757,-0.0052905567,-0.0074028457,0.030048082,0.0,0.0,0.0,-1.0
817607209,817607077,0.0009476233,-0.00575492,-0.008000328,0.030048078,0.0,0.0,0.0,-1.0
817707224,817707077,0.00079544703,-0.0039389203,-0.008083063,0.030048078,0.0,0.0,0.0,-1.0
817807216,817807077,0.004064563,-0.008600535,-0.007008186,0.030048076,0.0,0.0,0.0,-1.0
817911219,817911077,0.0027812365,-0.007869601,-0.008068154,0.030048074,0.0,0.0,0.0,-1.0
818011221,818011077,0.0025699819,-0.0083362665,-0.007903574,0.030048074,0.0,0.0,0.0,-1.0
818111207,818111078,0.004293888,-0.00869754,-0.0077677206,0.030048076,0.0,0.0,0.0,-1.0
818216046,818215878,0.0006546816,-0.0045361463,-0.0074699568,0.030048076,0.0,0.0,0.0,-1.0
818316008,818315877,0.0044394876,-0.008277197,-0.007505157,0.030048078,0.0,0.0,0.0,-1.0
818416128,818415878,0.0044464217,-0.008376363,-0.007954556,0.030048078,0.0,0.0,0.0,-1.0
818520045,818519877,0.0013670605,-0.0071341875,-0.007635793,0.030048076,0.0,0.0,0.0,-1.0
818620022,818619877,0.0040935795,-0.0061397115,-0.0077114003,0.030048074,0.0,0.0,0.0,-1.0
818720024,818719877,0.005396896,-0.009551842,-0.0077294544,0.030048074,0.0,0.0,0.0,-1.0
818824072,818823892,0.0031330953,-0.006911865,-0.00791985,0.030048076,0.0,0.0,0.0,-1.0
818924816,818924677,0.005727264,-0.0099344915,-0.008196004,0.030048076,0.0,0.0,0.0,-1.0
819024817,819024677,0.0076741944,-0.011299597,-0.007354432,0.030048078,0.0,0.0,0.0,-1.0
819128837,819128678,0.00545252,-0.007711481,-0.0076504126,0.030048076,0.0,0.0,0.0,-1.0
819228814,819228677,0.006375811,-0.008328177,-0.008159558,0.030048076,0.0,0.0,0.0,-1.0
819332817,819332677,0.0016078118,-0.007043992,-0.008152005,0.030048074,0.0,0.0,0.0,-1.0
819432834,819432677,0.0049354164,-0.0072846254,-0.007878753,0.030048074,0.0,0.0,0.0,-1.0
819532814,819532677,0.0046504512,-0.008163699,-0.008226638,0.030048076,0.0,0.0,0.0,-1.0
819636808,819636677,0.0010258979,-0.0030370755,-0.007413793,0.030048076,0.0,0.0,0.0,-1.0
819737653,819737494,0.0036871252,-0.007341028,-0.007860932,0.030048078,0.0,0.0,0.0,-1.0
819837619,819837477,0.005883117,-0.009557308,-0.008180868,0.030048078,0.0,0.0,0.0,-1.0
819941615,819941477,0.003088758,-0.0074981353,-0.00698878,0.030048076,0.0,0.0,0.0,-1.0
820041631,820041477,0.0017196753,-0.0072652446,-0.006607664,0.030048076,0.0,0.0,0.0,-1.0
820141612,820141477,0.00456723,-0.008575449,-0.008476742,0.030048074,0.0,0.0,0.0,-1.0
820245604,820245478,0.003945108,-0.006388463,-0.0076968805,0.030048074,0.0,0.0,0.0,-1.0
820345651,820345477,0.0034544927,-0.0059634997,-0.007242734,0.030048076,0.0,0.0,0.0,-1.0
820447212,820447077,0.002820775,-0.0046992116,-0.0085738,0.030048078,0.0,0.0,0.0,-1.0
820547221,820547077,0.003720995,-0.0057326662,-0.007525667,0.030048078,0.0,0.0,0.0,-1.0
820651243,820651077,0.002669148,-0.0054742238,-0.007215322,0.030048076,0.0,0.0,0.0,-1.0
820751244,820751077,0.00015543308,-0.005593856,-0.008034844,0.030048076,0.0,0.0,0.0,-1.0
820855228,820855077,0.00394803,-0.0070926915,-0.0074621323,0.030048074,0.0,0.0,0.0,-1.0
820955221,820955077,0.0032898767,-0.0062395316,-0.0069145784,0.030048074,0.0,0.0,0.0,-1.0
821056813,821056678,0.004051995,-0.0076498147,-0.0075918785,0.030048076,0.0,0.0,0.0,-1.0
821156818,821156677,0.0023379952,-0.00757786,-0.0075056613,0.030048076,0.0,0.0,0.0,-1.0
821260815,821260677,0.0072512683,-0.008927694,-0.007116526,0.030048078,0.0,0.0,0.0,-1.0
821360930,821360677,0.007892704,-0.009134522,-0.0077399625,0.030048076,0.0,0.0,0.0,-1.0
821460824,821460677,0.005458139,-0.006218829,-0.0077522183,0.030048076,0.0,0.0,0.0,-1.0
821565614,821565477,0.0051085013,-0.006150522,-0.007640976,0.030048076,0.0,0.0,0.0,-1.0
821665611,821665477,0.005330027,-0.005184258,-0.008004781,0.030048074,0.0,0.0,0.0,-1.0
821765615,821765477,0.0062916884,-0.0060642585,-0.0076042386,0.030048074,0.0,0.0,0.0,-1.0
821869629,821869477,0.007892499,-0.009182885,-0.007814107,0.030048076,0.0,0.0,0.0,-1.0
821969615,821969477,0.0061808038,-0.010028695,-0.008066432,0.030048078,0.0,0.0,0.0,-1.0
822069637,822069493,0.006633507,-0.008835615,-0.0075064623,0.030048078,0.0,0.0,0.0,-1.0
822173612,822173477,0.007849164,-0.011657012,-0.008315282,0.030048076,0.0,0.0,0.0,-1.0
822273614,822273477,0.0048974487,-0.008489941,-0.008053221,0.030048076,0.0,0.0,0.0,-1.0
822374459,822374322,0.07846765,-0.009300931,-0.007936134,0.030048074,0.0,0.0,0.0,-1.0
822478408,822478277,0.27231038,-0.006986281,-0.0073887347,0.030048074,0.0,0.0,0.0,-1.0
822578406,822578277,0.47162044,-0.008486068,-0.0069656037,0.030048074,0.0,0.0,0.0,-1.0
822678406,822678277,0.5785172,-0.005815163,-0.0048260405,0.030048076,0.0,0.0,0.0,-1.0
822782420,822782277,0.57921267,-0.0067703654,-0.004262242,0.030048078,0.0,0.0,0.0,-1.0
822882418,822882277,0.57863307,-0.0063587497,-0.0039901896,0.030048078,0.0,0.0,0.0,-1.0
822986424,822986277,0.57985055,-0.007937821,-0.005101252,0.030048076,0.0,0.0,0.0,-1.0
823088019,823087877,0.5770024,-0.0031170235,-0.005039827,0.030048076,0.0,0.0,0.0,-1.0
823188023,823187877,0.5767961,-0.005171378,-0.003726532,0.030048074,0.0,0.0,0.0,-1.0
823288015,823287877,0.57280445,-0.0029078575,-0.0037291285,0.030048076,0.0,0.0,0.0,-1.0
823392046,823391878,0.5766556,-0.0036754487,-0.0051494143,0.030048078,0.0,0.0,0.0,-1.0
823492021,823491877,0.45658192,-0.004354854,-0.0052900272,0.030048078,0.0,0.0,0.0,-1.0
823592023,823591877,0.25062683,-0.007647642,-0.006868267,0.030048078,0.0,0.0,0.0,-1.0
823696812,823696677,0.100310475,-0.00788833,-0.00774173,0.030048076,0.0,0.0,0.0,-1.0
823796812,823796677,0.014263854,-0.008551839,-0.007937173,0.030048074,0.0,0.0,0.0,-1.0
823896823,823896677,0.003012871,-0.004590594,-0.0065654493,0.030048074,0.0,0.0,0.0,-1.0
824000820,824000677,0.007913249,-0.009082115,-0.008188089,0.030048076,0.0,0.0,0.0,-1.0
824100827,824100677,0.0059447493,-0.008703408,-0.008440442,0.030048078,0.0,0.0,0.0,-1.0
824204822,824204677,0.0043826536,-0.008406,-0.007351768,0.030048078,0.0,0.0,0.0,-1.0
824304815,824304678,0.0051704273,-0.0077418853,-0.007724531,0.030048076,0.0,0.0,0.0,-1.0
824405616,824405477,0.0056383703,-0.00759373,-0.007836686,0.030048076,0.0,0.0,0.0,-1.0
824505614,824505477,0.0065331254,-0.009649643,-0.0076126675,0.030048076,0.0,0.0,0.0,-1.0
824609608,824609478,0.0046595125,-0.006363099,-0.007833682,0.030048074,0.0,0.0,0.0,-1.0
824709612,824709477,0.0056776186,-0.008472655,-0.00760462,0.030048076,0.0,0.0,0.0,-1.0
824813619,824813477,0.004404963,-0.005842735,-0.0076677944,0.030048076,0.0,0.0,0.0,-1.0
824913618,824913477,0.06864366,-0.0059150704,-0.007567925,0.030048078,0.0,0.0,0.0,-1.0
825013624,825013484,0.2264216,-0.0069689834,-0.0076389886,0.030048078,0.0,0.0,0.0,-1.0
825117615,825117477,0.39100397,-0.0064864643,-0.0068134065,0.030048078,0.0,0.0,0.0,-1.0
825218424,825218277,0.5450949,-0.008163714,-0.0045845616,0.030048076,0.0,0.0,0.0,-1.0
825318415,825318277,0.57883435,-0.006964771,-0.0043816194,0.030048076,0.0,0.0,0.0,-1.0
825422420,825422277,0.5790812,-0.010808662,-0.0059885867,0.030048076,0.0,0.0,0.0,-1.0
825522415,825522277,0.5793009,-0.008095485,-0.0052415216,0.030048076,0.0,0.0,0.0,-1.0
825622462,825622322,0.5811625,-0.0070550744,-0.004628491,0.030048078,0.0,0.0,0.0,-1.0
825726417,825726277,0.57809436,-0.007338314,-0.004759843,0.030048078,0.0,0.0,0.0,-1.0
825826413,825826277,0.5765075,-0.0039802496,-0.0052701943,0.030048076,0.0,0.0,0.0,-1.0
825927212,825927077,0.5763647,-0.0046033715,-0.004848993,0.030048076,0.0,0.0,0.0,-1.0
826028017,826027877,0.5508852,-0.004194917,-0.005141228,0.030048074,0.0,0.0,0.0,-1.0
826132048,826131894,0.3824651,-0.0060136206,-0.0066168807,0.030048076,0.0,0.0,0.0,-1.0
826232014,826231877,0.20266144,-0.008880899,-0.006608944,0.030048076,0.0,0.0,0.0,-1.0
826336022,826335877,0.059178956,-0.0054561673,-0.006332267,0.030048078,0.0,0.0,0.0,-1.0
826436017,826435877,0.0026503194,-0.008421477,-0.008937514,0.030048076,0.0,0.0,0.0,-1.0
826536816,826536677,0.0035437325,-0.0067955046,-0.008418107,0.030048076,0.0,0.0,0.0,-1.0
826640817,826640677,0.0037189447,-0.0036793642,-0.007059499,0.030048074,0.0,0.0,0.0,-1.0
826740816,826740677,0.003973826,-0.0054193004,-0.007682194,0.030048074,0.0,0.0,0.0,-1.0
826840815,826840677,0.0050280015,-0.0070189224,-0.007877748,0.030048076,0.0,0.0,0.0,-1.0
826944815,826944678,0.0076829824,-0.009518048,-0.007483323,0.030048078,0.0,0.0,0.0,-1.0
827044818,827044677,0.0054166266,-0.009007875,-0.0075252913,0.030048078,0.0,0.0,0.0,-1.0
827144820,827144677,0.006850668,-0.00793224,-0.008366559,0.030048076,0.0,0.0,0.0,-1.0
827249624,827249477,0.006597205,-0.010598495,-0.007433147,0.030048076,0.0,0.0,0.0,-1.0
827350419,827350277,0.00659347,-0.010233387,-0.007485629,0.030048074,0.0,0.0,0.0,-1.0
827450415,827450277,0.007172533,-0.01017036,-0.008668858,0.030048074,0.0,0.0,0.0,-1.0
827550414,827550277,0.00626411,-0.0068236766,-0.007760326,0.030048076,0.0,0.0,0.0,-1.0
827654418,827654277,0.12539348,-0.009482729,-0.008035651,0.030048078,0.0,0.0,0.0,-1.0
827754421,827754277,0.26788256,-0.008761695,-0.006864201,0.030048078,0.0,0.0,0.0,-1.0
827856017,827855877,0.5429145,-0.008745798,-0.0048652487,0.030048076,0.0,0.0,0.0,-1.0
827960022,827959877,0.5786317,-0.010418458,-0.004629906,0.030048076,0.0,0.0,0.0,-1.0
828060017,828059877,0.57946056,-0.008738964,-0.0050457404,0.030048074,0.0,0.0,0.0,-1.0
828160023,828159879,0.5767844,-0.0035293943,-0.0051197573,0.030048074,0.0,0.0,0.0,-1.0
828264020,828263877,0.578074,-0.009061002,-0.0051153074,0.030048076,0.0,0.0,0.0,-1.0
828364020,828363877,0.5807811,-0.007906841,-0.0045145145,0.030048078,0.0,0.0,0.0,-1.0
828464817,828464677,0.57630914,-0.0043266555,-0.0044765747,0.030048078,0.0,0.0,0.0,-1.0
828568812,828568677,0.5753023,-0.0048091603,-0.0061842366,0.030048076,0.0,0.0,0.0,-1.0
828668940,828668677,0.38858816,-0.0056397654,-0.0061808634,0.030048076,0.0,0.0,0.0,-1.0
828768821,828768677,0.27547798,-0.007022154,-0.006317706,0.030048076,0.0,0.0,0.0,-1.0
828872815,828872677,0.14770524,-0.0050896024,-0.007491977,0.030048076,0.0,0.0,0.0,-1.0
828972816,828972677,0.035392623,-0.00878788,-0.006985551,0.030048074,0.0,0.0,0.0,-1.0
829076823,829076677,0.0058618123,-0.008427152,-0.0075991615,0.030048076,0.0,0.0,0.0,-1.0
829177619,829177477,0.0042611524,-0.008054228,-0.0074176155,0.030048076,0.0,0.0,0.0,-1.0
829277633,829277477,0.0016526249,-0.0063403035,-0.0075850035,0.030048078,0.0,0.0,0.0,-1.0
829377621,829377477,0.0031817306,-0.0047588754,-0.007311292,0.030048078,0.0,0.0,0.0,-1.0
829481611,829481477,0.004673476,-0.0073367734,-0.0075793723,0.030048076,0.0,0.0,0.0,-1.0
829581631,829581477,0.0025771323,-0.005805623,-0.007614143,0.030048074,0.0,0.0,0.0,-1.0
829685615,829685477,0.006162269,-0.0080504585,-0.0069044293,0.030048076,0.0,0.0,0.0,-1.0
829785618,829785477,0.0070568398,-0.0075955996,-0.0075145992,0.030048076,0.0,0.0,0.0,-1.0
829885635,829885477,0.0052075647,-0.005609162,-0.007865508,0.030048078,0.0,0.0,0.0,-1.0
829986414,829986277,0.00513733,-0.006466532,-0.007478792,0.030048078,0.0,0.0,0.0,-1.0
830090464,830090281,0.007162409,-0.008771906,-0.007726089,0.030048076,0.0,0.0,0.0,-1.0
830190427,830190277,0.14972979,-0.0071511725,-0.007977291,0.030048074,0.0,0.0,0.0,-1.0
830294428,830294297,0.36848468,-0.0068292343,-0.006112414,0.030048076,0.0,0.0,0.0,-1.0
830394406,830394277,0.46165887,-0.007886744,-0.005898026,0.030048076,0.0,0.0,0.0,-1.0
830494474,830494322,0.5788886,-0.006993967,-0.005187796,0.030048078,0.0,0.0,0.0,-1.0
830598421,830598277,0.57771105,-0.009488356,-0.0049451385,0.030048076,0.0,0.0,0.0,-1.0
830700017,830699877,0.5771911,-0.0056280782,-0.005840622,0.030048074,0.0,0.0,0.0,-1.0
830800053,830799877,0.5780524,-0.008041665,-0.004114512,0.030048074,0.0,0.0,0.0,-1.0
830900017,830899877,0.5747231,-0.0044916198,-0.00485012,0.030048076,0.0,0.0,0.0,-1.0
831004047,831003892,0.57866514,-0.0047109285,-0.0051586954,0.030048076,0.0,0.0,0.0,-1.0
831104048,831103877,0.5776616,-0.0064791627,-0.0038206086,0.030048078,0.0,0.0,0.0,-1.0
831208024,831207877,0.57753754,-0.0068517043,-0.00462252,0.030048076,0.0,0.0,0.0,-1.0
831308815,831308677,0.5054535,-0.0073140343,-0.0050111096,0.030048076,0.0,0.0,0.0,-1.0
831408958,831408677,0.29936877,-0.0071639125,-0.0065389024,0.030048076,0.0,0.0,0.0,-1.0
831512878,831512691,0.18709828,-0.007056664,-0.0068739527,0.030048074,0.0,0.0,0.0,-1.0
831612815,831612678,0.09011865,-0.007425323,-0.006957227,0.030048074,0.0,0.0,0.0,-1.0
831712828,831712677,0.0016619236,-0.0065508666,-0.0076179416,0.030048076,0.0,0.0,0.0,-1.0
831816817,831816677,0.0058029415,-0.0073749814,-0.00769986,0.030048076,0.0,0.0,0.0,-1.0
831916819,831916677,0.006344076,-0.0066679823,-0.008379379,0.030048076,0.0,0.0,0.0,-1.0
832017632,832017477,0.0059159505,-0.006325392,-0.007857243,0.030048078,0.0,0.0,0.0,-1.0
832121612,832121477,0.005629703,-0.009322832,-0.008143521,0.030048076,0.0,0.0,0.0,-1.0
832221612,832221477,0.0052698343,-0.008679274,-0.008178893,0.030048074,0.0,0.0,0.0,-1.0
832321618,832321477,0.0052871928,-0.008820861,-0.008053835,0.030048074,0.0,0.0,0.0,-1.0
832425629,832425477,0.0033730334,-0.0075974185,-0.008062174,0.030048076,0.0,0.0,0.0,-1.0
832525615,832525477,0.007197251,-0.009253083,-0.0076190727,0.030048076,0.0,0.0,0.0,-1.0
832625612,832625477,0.0072249747,-0.008680103,-0.007875147,0.030048078,0.0,0.0,0.0,-1.0
832730467,832730278,0.06886485,-0.0068362574,-0.007512461,0.030048076,0.0,0.0,0.0,-1.0
832830423,832830277,0.14912446,-0.008985747,-0.0069251494,0.030048076,0.0,0.0,0.0,-1.0
832930462,832930322,0.30020937,-0.0067488686,-0.008756681,0.030048074,0.0,0.0,0.0,-1.0
833034413,833034277,0.46728778,-0.009111052,-0.00589197,0.030048076,0.0,0.0,0.0,-1.0
833134417,833134277,0.5775565,-0.0057459413,-0.0042499104,0.030048076,0.0,0.0,0.0,-1.0
833234415,833234277,0.57786363,-0.006957891,-0.0046618176,0.030048078,0.0,0.0,0.0,-1.0
833338429,833338278,0.58069426,-0.0062256316,-0.0049341144,0.030048076,0.0,0.0,0.0,-1.0
833438421,833438277,0.57664835,-0.0047960174,-0.0043068514,0.030048076,0.0,0.0,0.0,-1.0
833540017,833539877,0.5776926,-0.0059610074,-0.0046146507,0.030048074,0.0,0.0,0.0,-1.0
833644017,833643877,0.5806759,-0.007249814,-0.004628045,0.030048076,0.0,0.0,0.0,-1.0
833744023,833743878,0.57791656,-0.0064795627,-0.0041976166,0.030048076,0.0,0.0,0.0,-1.0
833844020,833843877,0.5773814,-0.0058011706,-0.0049582343,0.030048076,0.0,0.0,0.0,-1.0
833948021,833947877,0.576183,-0.006684939,-0.004883674,0.030048078,0.0,0.0,0.0,-1.0
834048821,834048677,0.44271612,-0.0061529134,-0.0062500983,0.030048076,0.0,0.0,0.0,-1.0
834149620,834149477,0.34598982,-0.008598766,-0.006937835,0.030048074,0.0,0.0,0.0,-1.0
834249615,834249477,0.23030655,-0.009362697,-0.0069264346,0.030048074,0.0,0.0,0.0,-1.0
834353615,834353477,0.107901566,-0.0055669984,-0.0072694006,0.030048074,0.0,0.0,0.0,-1.0
834453615,834453477,0.02101335,-0.009311975,-0.007818372,0.030048074,0.0,0.0,0.0,-1.0
834557612,834557477,0.0052900924,-0.0068638525,-0.0072546387,0.030048076,0.0,0.0,0.0,-1.0
834658419,834658277,0.006589086,-0.008356022,-0.007757649,0.030048078,0.0,0.0,0.0,-1.0
834758414,834758277,0.0071251495,-0.007812981,-0.007450077,0.030048076,0.0,0.0,0.0,-1.0
834858417,834858278,0.0054740733,-0.006354183,-0.0071395556,0.030048074,0.0,0.0,0.0,-1.0
834962416,834962277,0.005117019,-0.008790586,-0.008368145,0.030048074,0.0,0.0,0.0,-1.0
835062418,835062277,0.0063306554,-0.008075972,-0.0075225867,0.030048074,0.0,0.0,0.0,-1.0
835166412,835166277,0.0043495484,-0.006617963,-0.007615093,0.030048076,0.0,0.0,0.0,-1.0
835266418,835266277,0.005116867,-0.0091039,-0.0077855275,0.030048076,0.0,0.0,0.0,-1.0
835366459,835366322,0.0038390066,-0.007998196,-0.007840337,0.030048076,0.0,0.0,0.0,-1.0
835468013,835467877,0.13161695,-0.0062129013,-0.0069068247,0.030048078,0.0,0.0,0.0,-1.0
835572024,835571877,0.27532884,-0.0105772605,-0.0066996603,0.030048076,0.0,0.0,0.0,-1.0
835672017,835671877,0.44499317,-0.0058471877,-0.006835601,0.030048074,0.0,0.0,0.0,-1.0
835772023,835771877,0.5716583,-0.0062443297,-0.0055401768,0.030048076,0.0,0.0,0.0,-1.0
835876036,835875893,0.57524484,-0.0028412677,-0.0042100465,0.030048076,0.0,0.0,0.0,-1.0
835976815,835976677,0.5761328,-0.00442471,-0.004641539,0.030048078,0.0,0.0,0.0,-1.0
836076818,836076677,0.57445914,-0.0065950267,-0.004876531,0.030048078,0.0,0.0,0.0,-1.0
836180821,836180677,0.5760603,-0.0051681297,-0.0047088456,0.030048076,0.0,0.0,0.0,-1.0
836280831,836280692,0.57758045,-0.009268686,-0.005481373,0.08,0.0,0.0,0.0,-1.0
836384820,836384677,0.5737718,-0.0018272796,-0.00460483,0.08,0.0,0.0,0.0,-1.0
836484813,836484677,0.5782112,-0.010118934,-0.0054728105,0.08,0.0,0.0,0.0,-1.0
836584816,836584677,0.5777272,-0.008359369,-0.005229591,0.08,0.0,0.0,0.0,-1.0
836689610,836689477,0.54583794,-0.010826462,-0.0055763205,0.08,0.0,0.0,0.0,-1.0
836789608,836789477,0.41445902,-0.0072490256,-0.0068151774,0.08,0.0,0.0,0.0,-1.0
836889608,836889477,0.29359707,-0.0027547714,-0.006325491,0.08,0.0,0.0,0.0,-1.0
836993619,836993477,0.15345897,-0.0008985535,-0.008099793,0.08,0.0,0.0,0.0,-1.0
837093618,837093477,0.08219543,-0.009857426,-0.008204464,0.08,0.0,0.0,0.0,-1.0
837193615,837193477,0.0074669407,-0.009304669,-0.007534249,0.08,0.0,0.0,0.0,-1.0
837297618,837297478,0.0062842327,-0.0059674787,-0.0067317686,0.08,0.0,0.0,0.0,-1.0
837397616,837397477,0.0036247275,-0.0088930875,-0.007248474,0.08,0.0,0.0,0.0,-1.0
837498412,837498277,0.0035148389,-0.0078065568,-0.007943845,0.08,0.0,0.0,0.0,-1.0
837602416,837602278,0.0023530133,-0.0070228414,-0.008480242,0.08,0.0,0.0,0.0,-1.0
837702415,837702277,0.006920362,-0.008140427,-0.007542544,0.08,0.0,0.0,0.0,-1.0
837802418,837802280,0.009744912,-0.0059019113,-0.0067645037,0.08,0.0,0.0,0.0,-1.0
837906415,837906277,0.011595094,-0.0068544354,-0.0075574643,0.08,0.0,0.0,0.0,-1.0
838006416,838006278,0.005602426,-0.007243238,-0.007643943,0.08,0.0,0.0,0.0,-1.0
838110446,838110317,0.010086665,-0.008840119,-0.0078302985,0.08,0.0,0.0,0.0,-1.0
838208017,838207877,0.0019833404,-0.007615716,-0.0075938026,0.08,0.0,0.0,0.0,-1.0
838312097,838311892,0.02228676,-0.008619296,-0.007941438,0.08,0.0,0.0,0.0,-1.0
838412019,838411877,0.22518745,-0.009347768,-0.008876472,0.08,0.0,0.0,0.0,-1.0
838516018,838515877,0.31330758,-0.0058925766,-0.006105388,0.08,0.0,0.0,0.0,-1.0
838616021,838615877,0.4103123,-0.005334565,-0.005242653,0.08,0.0,0.0,0.0,-1.0
838716021,838715877,0.5756639,-0.010595864,-0.0051737675,0.08,0.0,0.0,0.0,-1.0
838820811,838820677,0.57512724,-0.004870133,-0.0051689637,0.08,0.0,0.0,0.0,-1.0
838920942,838920677,0.5813331,-0.010901137,-0.0049581877,0.08,0.0,0.0,0.0,-1.0
839020819,839020687,0.57826775,-0.0045853504,-0.0043019303,0.08,0.0,0.0,0.0,-1.0
839124818,839124678,0.5798287,-0.00884355,-0.0047790133,0.08,0.0,0.0,0.0,-1.0
839224819,839224677,0.57712686,-0.0025569014,-0.0047203666,0.08,0.0,0.0,0.0,-1.0
839324820,839324677,0.5743168,-0.005605568,-0.004562435,0.08,0.0,0.0,0.0,-1.0
839428815,839428677,0.57414025,-6.265193e-05,-0.0040738718,0.08,0.0,0.0,0.0,-1.0
839529612,839529477,0.5753348,-0.007437399,-0.003506106,0.08,0.0,0.0,0.0,-1.0
839629620,839629477,0.5455849,-0.012325622,-0.0048491047,0.08,0.0,0.0,0.0,-1.0
839733615,839733477,0.4272417,-0.012736853,-0.007326913,0.030048076,0.0,0.0,0.0,-1.0
839833617,839833477,0.33919516,-0.0033548865,-0.0066149496,0.030048076,0.0,0.0,0.0,-1.0
839933618,839933477,0.13165168,-0.005276151,-0.008359733,0.030048074,0.0,0.0,0.0,-1.0
840037618,840037477,0.025586974,-0.008426227,-0.0069085495,0.030048074,0.0,0.0,0.0,-1.0
840137620,840137485,0.0016584042,-0.0056491373,-0.0066049593,0.030048076,0.0,0.0,0.0,-1.0
840241608,840241477,0.006434626,-0.008825988,-0.007920115,0.030048076,0.0,0.0,0.0,-1.0
840342419,840342277,0.00789381,-0.0077210204,-0.0073463484,0.030048078,0.0,0.0,0.0,-1.0
840442415,840442277,0.0049211583,-0.006069987,-0.0073292726,0.030048076,0.0,0.0,0.0,-1.0
840542424,840542277,0.0052211965,-0.008351458,-0.0075900923,0.030048076,0.0,0.0,0.0,-1.0
840646416,840646277,0.0068449127,-0.008624855,-0.007846623,0.030048074,0.0,0.0,0.0,-1.0
