timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
818008521,818008521,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
818209312,818209312,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
818413291,818413291,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
818609308,818609308,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
818809285,818809285,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
819010111,819010111,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
819210092,819210092,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
819430089,819430089,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
819630086,819630086,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
819834890,819834890,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
820035022,820035022,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
820234883,820234883,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
820432490,820432490,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
820636754,820636754,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
820840470,820840470,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
821042096,821042096,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
821238092,821238092,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
821458075,821458075,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
821643143,821643143,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
821846888,821846888,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
822066821,822066821,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
822250886,822250886,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
822455692,822455692,7,255,0,0,0,1718,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
822655691,822655691,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
822875692,822875692,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
823077290,823077290,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
823273295,823273295,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
823473277,823473277,7,255,0,0,0,1748,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
823674096,823674096,7,255,0,0,0,1562,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
823870100,823870100,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
824090510,824090510,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
824290149,824290149,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
824498909,824498909,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
824694887,824694887,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
824906972,824906972,7,255,0,0,0,1574,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
825110882,825110882,7,255,0,0,0,1795,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
825311703,825311703,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
825499692,825499692,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
825699691,825699691,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
825899677,825899677,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
826109504,826109504,7,255,0,0,0,1738,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
826313272,826313272,7,255,0,0,0,1532,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
826510091,826510091,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
826714109,826714109,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
826934089,826934089,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
827134070,827134070,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
827335691,827335691,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
827535692,827535692,7,255,0,0,0,1508,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
827727936,827727936,7,255,0,0,0,1702,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
827933292,827933292,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
828137289,828137289,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
828337600,828337600,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
828558134,828558134,7,255,0,0,0,1836,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
828742099,828742099,7,255,0,0,0,1658,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
828946095,828946095,7,255,0,0,0,1521,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
829154883,829154883,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
829351026,829351026,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
829566906,829566906,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
829762871,829762871,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
829963691,829963691,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
830175932,830175932,7,255,0,0,0,1640,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
830383898,830383898,7,255,0,0,0,1814,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
830583676,830583676,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
830777289,830777289,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
830977292,830977292,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
831177270,831177270,7,255,0,0,0,1914,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
831386103,831386103,7,255,0,0,0,1680,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
831590088,831590088,7,255,0,0,0,1551,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
831794084,831794084,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
831998902,831998902,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
832206893,832206893,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
832406893,832406893,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
832607014,832607014,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
832803695,832803695,7,255,0,0,0,1615,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
833019696,833019696,7,255,0,0,0,1828,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
833219692,833219692,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
833415673,833415673,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
833633338,833633338,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
833837303,833837303,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
834037278,834037278,7,255,0,0,0,1765,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
834234889,834234889,7,255,0,0,0,1635,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
834422871,834422871,7,255,0,0,0,1502,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
834635692,834635692,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
834851794,834851794,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
835040043,835040043,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
835243675,835243675,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
835441289,835441289,7,255,0,0,0,1611,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
835649610,835649610,7,255,0,0,0,1807,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
835865521,835865521,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
836066148,836066148,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
836262367,836262367,7,255,0,0,0,1920,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
836470098,836470098,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
836666139,836666139,7,255,0,0,0,1836,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
836854888,836854888,7,255,0,0,0,1678,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
837058888,837058888,7,255,0,0,0,1560,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
837263126,837263126,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
837483692,837483692,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
837679694,837679694,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
837879924,837879924,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
838091685,838091685,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
838285292,838285292,7,255,0,0,0,1536,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
838493502,838493502,7,255,0,0,0,1718,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
838693270,838693270,7,255,0,0,0,1896,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
838898088,838898088,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
839102108,839102108,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
839286336,839286336,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
839486079,839486079,7,255,0,0,0,1912,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
839698907,839698907,7,255,0,0,0,1776,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
839906888,839906888,7,255,0,0,0,1590,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
840098818,840098818,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
840315717,840315717,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
840519730,840519730,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
840715691,840715691,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
840915688,840915688,7,255,0,0,0,1512,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
841113294,841113294,7,255,0,0,0,1684,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
841325288,841325288,7,255,0,0,0,1854,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
841525270,841525270,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
841722209,841722209,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
841938090,841938090,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
842134085,842134085,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
842334071,842334071,7,255,0,0,0,1917,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
842550903,842550903,7,255,0,0,0,1807,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
842730917,842730917,7,255,0,0,0,1644,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
842934867,842934867,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
843151706,843151706,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
843355921,843355921,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
843555701,843555701,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
843755670,843755670,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
843953288,843953288,7,255,0,0,0,1616,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
844161315,844161315,7,255,0,0,0,1789,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
844361521,844361521,7,255,0,0,0,1920,1512,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
844570888,844570888,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
844774909,844774909,7,255,0,0,0,1920,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
844974872,844974872,7,255,0,0,0,1920,1508,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
845167710,845167710,7,255,0,0,0,1920,1508,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
845383711,845383711,7,255,0,0,0,1836,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
845583921,845583921,7,255,0,0,0,1682,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
845781292,845781292,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
845981328,845981328,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
846205292,846205292,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
846386093,846386093,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
846590321,846590321,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
846810088,846810088,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
847014069,847014069,7,255,0,0,0,1570,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
847214889,847214889,7,255,0,0,0,1778,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
847422886,847422886,7,255,0,0,0,1920,1508,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
847622870,847622870,7,255,0,0,0,1920,1508,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
847823691,847823691,7,255,0,0,0,1920,1512,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
848019727,848019727,7,255,0,0,0,1920,1512,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
848223692,848223692,7,255,0,0,0,1920,1508,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
848427930,848427930,7,255,0,0,0,1841,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
848633288,848633288,7,255,0,0,0,1708,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
848841290,848841290,7,255,0,0,0,1500,1504,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
849041520,849041520,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
849246090,849246090,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
849434224,849434224,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
849654305,849654305,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
849854191,849854191,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
850054891,850054891,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
850254888,850254888,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
850450942,850450942,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
850651703,850651703,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
850851700,850851700,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
851063718,851063718,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
851263681,851263681,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
851468521,851468521,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
851672721,851672721,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
851876495,851876495,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
852076470,852076470,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
852293309,852293309,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
852489290,852489290,7,255,0,0,0,1500,1505,1113,1496,1078,1499,898,29349,2051,6,0,12775,12411,0,0,14165,48,0,0,0,3
