timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
817013025,0,0,0,-17000,0,129.31001,3.1415925,4294967.5,3750118.2,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817213095,0,0,0,-17000,0,129.32501,3.1415925,4294967.5,3750118.5,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817414051,0,0,0,-17000,0,129.341,3.1415925,4294967.5,3750118.5,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817617603,0,0,0,-17000,0,129.356,3.1415925,4294967.5,3750118.5,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817813079,0,0,0,-17000,0,129.37201,3.1415925,4294967.5,3750118.5,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818013024,0,0,0,-17000,0,129.38701,3.1415925,4294967.5,3750118.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818214019,0,0,0,-17000,0,129.40201,3.1415925,4294967.5,3750118.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818414025,0,0,0,-17000,0,129.418,3.1415925,4294967.5,3750118.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818614019,0,0,0,-17000,0,129.433,3.1415925,4294967.5,3750119.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818814112,0,0,0,-17000,0,129.449,3.1415925,4294967.5,3750119.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819013277,0,0,0,-17000,0,129.464,3.1415925,4294967.5,3750119.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819213221,0,0,0,-17000,0,129.48001,3.1415925,4294967.5,3750119.0,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819417333,0,0,0,-17000,0,129.49501,3.1415925,4294967.5,3750119.2,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819617387,0,0,0,-17000,0,129.511,3.1415925,4294967.5,3750119.2,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819815020,0,0,0,-17000,0,129.526,3.1415925,4294967.5,3750119.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820016019,0,0,0,-17000,0,129.542,3.1415925,4294967.5,3750119.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820213022,0,0,0,-17000,0,129.557,3.1415925,4294967.5,3750119.5,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820413094,0,0,0,-17000,0,129.572,3.1415925,4294967.5,3750119.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820614090,0,0,0,-17000,0,129.58801,3.1415925,4294967.5,3750119.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820815018,0,0,0,-17000,0,129.60301,3.1415925,4294967.5,3750119.8,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821015107,0,0,0,-17000,0,129.619,3.1415925,4294967.5,3750120.0,99.99,99.99,106,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821215019,0,0,0,-17000,0,129.634,3.1415925,4294967.5,3750120.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821413217,0,0,0,-17000,0,129.65001,3.1415925,4294967.5,3750120.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821613089,0,0,0,-17000,0,129.66501,3.1415925,4294967.5,3750120.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821815020,0,0,0,-17000,0,129.68001,3.1415925,4294967.5,3750120.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822015143,0,0,0,-17000,0,129.696,3.1415925,4294967.5,3750120.2,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822213021,0,0,0,-17000,0,129.711,3.1415925,4294967.5,3750120.2,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822413029,0,0,0,-17000,0,129.727,3.1415925,4294967.5,3750120.8,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822613025,0,0,0,-17000,0,129.742,3.1415925,4294967.5,3750120.8,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822813024,0,0,0,-17000,0,129.757,3.1415925,4294967.5,3750121.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823015138,0,0,0,-17000,0,129.77301,3.1415925,4294967.5,3750121.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823214060,0,0,0,-17000,0,129.78801,3.1415925,4294967.5,3750121.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823414103,0,0,0,-17000,0,129.804,3.1415925,4294967.5,3750121.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823614207,0,0,0,-17000,0,129.819,3.1415925,4294967.5,3750121.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823814021,0,0,0,-17000,0,129.835,3.1415925,4294967.5,3750121.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824013255,0,0,0,-17000,0,129.85,3.1415925,4294967.5,3750121.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824215017,0,0,0,-17000,0,129.865,3.1415925,4294967.5,3750121.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824415018,0,0,0,-17000,0,129.88101,3.1415925,4294967.5,3750121.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824614024,0,0,0,-17000,0,129.89601,3.1415925,4294967.5,3750121.5,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824815017,0,0,0,-17000,0,129.912,3.1415925,4294967.5,3750121.8,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825015161,0,0,0,-17000,0,129.927,3.1415925,4294967.5,3750121.8,99.99,99.99,106,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825215021,0,0,0,-17000,0,129.942,3.1415925,4294967.5,3750121.8,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825414017,0,0,0,-17000,0,129.95801,3.1415925,4294967.5,3750121.8,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825613103,0,0,0,-17000,0,129.973,3.1415925,4294967.5,3750122.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825814019,0,0,0,-17000,0,129.988,3.1415925,4294967.5,3750122.0,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826014020,0,0,0,-17000,0,130.00401,3.1415925,4294967.5,3750122.2,99.99,99.99,106,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826215202,0,0,0,-17000,0,130.01901,3.1415925,4294967.5,3750122.2,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826414026,0,0,0,-17000,0,130.035,3.1415925,4294967.5,3750122.2,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826614091,0,0,0,-17000,0,130.05,3.1415925,4294967.5,3750122.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826814106,0,0,0,-17000,0,130.065,3.1415925,4294967.5,3750122.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827014020,0,0,0,-17000,0,130.08101,3.1415925,4294967.5,3750122.5,99.99,99.99,106,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827214092,0,0,0,-17000,0,130.09601,3.1415925,4294967.5,3750122.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827416205,0,0,0,-17000,0,130.11101,3.1415925,4294967.5,3750122.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827614091,0,0,0,-17000,0,130.127,3.1415925,4294967.5,3750122.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827813024,0,0,0,-17000,0,130.14201,3.1415925,4294967.5,3750122.8,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828015189,0,0,0,-17000,0,130.158,3.1415925,4294967.5,3750123.0,99.99,99.99,106,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828214023,0,0,0,-17000,0,130.173,3.1415925,4294967.5,3750123.0,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828414089,0,0,0,-17000,0,130.188,3.1415925,4294967.5,3750123.2,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828615112,0,0,0,-17000,0,130.20401,3.1415925,4294967.5,3750123.2,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828816099,0,0,0,-17000,0,130.21901,3.1415925,4294967.5,3750123.2,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829016015,0,0,0,-17000,0,130.23401,3.1415925,4294967.5,3750123.5,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829215157,0,0,0,-17000,0,130.25,3.1415925,4294967.5,3750123.5,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829415131,0,0,0,-17000,0,130.265,3.1415925,4294967.5,3750123.5,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829613025,0,0,0,-17000,0,130.28,3.1415925,4294967.5,3750123.8,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829814886,0,0,0,-17000,0,130.296,3.1415925,4294967.5,3750123.8,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830016018,0,0,0,-17000,0,130.311,3.1415925,4294967.5,3750123.8,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830214018,0,0,0,-17000,0,130.32701,3.1415925,4294967.5,3750123.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830414022,0,0,0,-17000,0,130.34201,3.1415925,4294967.5,3750124.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830614090,0,0,0,-17000,0,130.35701,3.1415925,4294967.5,3750124.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830816826,0,0,0,-17000,0,130.373,3.1415925,4294967.5,3750124.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831015592,0,0,0,-17000,0,130.388,3.1415925,4294967.5,3750124.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831214021,0,0,0,-17000,0,130.403,3.1415925,4294967.5,3750124.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831415803,0,0,0,-17000,0,130.419,3.1415925,4294967.5,3750124.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831615823,0,0,0,-17000,0,130.434,3.1415925,4294967.5,3750124.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831815020,0,0,0,-17000,0,130.449,3.1415925,4294967.5,3750124.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832013026,0,0,0,-17000,0,130.46501,3.1415925,4294967.5,3750124.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832214187,0,0,0,-17000,0,130.48001,3.1415925,4294967.5,3750124.8,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832415142,0,0,0,-17000,0,130.49501,3.1415925,4294967.5,3750124.8,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832613102,0,0,0,-17000,0,130.511,3.1415925,4294967.5,3750124.8,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832813200,0,0,0,-17000,0,130.526,3.1415925,4294967.5,3750125.0,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833013025,0,0,0,-17000,0,130.541,3.1415925,4294967.5,3750125.0,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833214021,0,0,0,-17000,0,130.557,3.1415925,4294967.5,3750125.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833414021,0,0,0,-17000,0,130.572,3.1415925,4294967.5,3750125.2,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833614018,0,0,0,-17000,0,130.587,3.1415925,4294967.5,3750125.2,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833814019,0,0,0,-17000,0,130.602,3.1415925,4294967.5,3750125.2,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834014127,0,0,0,-17000,0,130.61801,3.1415925,4294967.5,3750125.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834214140,0,0,0,-17000,0,130.63301,3.1415925,4294967.5,3750125.5,99.99,99.99,107,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834414023,0,0,0,-17000,0,130.64801,3.1415925,4294967.5,3750125.8,99.99,99.99,107,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834614089,0,0,0,-17000,0,130.664,3.1415925,4294967.5,3750125.8,99.99,99.99,107,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834815018,0,0,0,-17000,0,130.679,3.1415925,4294967.5,3750125.8,99.99,99.99,107,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835014089,0,0,0,-17000,0,130.694,3.1415925,4294967.5,3750126.0,99.99,99.99,107,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835214019,0,0,0,-17000,0,130.71,3.1415925,4294967.5,3750126.0,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835413074,0,0,0,-17000,0,130.725,3.1415925,4294967.5,3750126.0,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835614059,0,0,0,-17000,0,130.74,3.1415925,4294967.5,3750126.0,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835814019,0,0,0,-17000,0,130.755,3.1415925,4294967.5,3750126.2,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836013267,0,0,0,-17000,0,130.77101,3.1415925,4294967.5,3750126.2,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836214019,0,0,0,-17000,0,130.78601,3.1415925,4294967.5,3750126.2,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836413372,0,0,0,-17000,0,130.80101,3.1415925,4294967.5,3750126.5,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836613171,0,0,0,-17000,0,130.817,3.1415925,4294967.5,3750126.5,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836814018,0,0,0,-17000,0,130.832,3.1415925,4294967.5,3750126.8,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837014065,0,0,0,-17000,0,130.847,3.1415925,4294967.5,3750126.8,99.99,99.99,107,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837214023,0,0,0,-17000,0,130.863,3.1415925,4294967.5,3750126.8,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837414204,0,0,0,-17000,0,130.878,3.1415925,4294967.5,3750127.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837614022,0,0,0,-17000,0,130.893,3.1415925,4294967.5,3750127.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837814024,0,0,0,-17000,0,130.908,3.1415925,4294967.5,3750127.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838015146,0,0,0,-17000,0,130.92401,3.1415925,4294967.5,3750127.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838214021,0,0,0,-17000,0,130.93901,3.1415925,4294967.5,3750127.2,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838414028,0,0,0,-17000,0,130.95401,3.1415925,4294967.5,3750127.2,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838614019,0,0,0,-17000,0,130.96901,3.1415925,4294967.5,3750127.2,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838813240,0,0,0,-17000,0,130.985,3.1415925,4294967.5,3750127.5,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839013589,0,0,0,-17000,0,131.0,3.1415925,4294967.5,3750127.5,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839214091,0,0,0,-17000,0,131.015,3.1415925,4294967.5,3750127.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839414021,0,0,0,-17000,0,131.031,3.1415925,4294967.5,3750127.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839614118,0,0,0,-17000,0,131.046,3.1415925,4294967.5,3750127.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839813193,0,0,0,-17000,0,131.061,3.1415925,4294967.5,3750128.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840014066,0,0,0,-17000,0,131.076,3.1415925,4294967.5,3750128.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840213094,0,0,0,-17000,0,131.09201,3.1415925,4294967.5,3750128.0,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840414022,0,0,0,-17000,0,131.10701,3.1415925,4294967.5,3750128.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840613134,0,0,0,-17000,0,131.12201,3.1415925,4294967.5,3750128.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840814023,0,0,0,-17000,0,131.13701,3.1415925,4294967.5,3750128.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841014119,0,0,0,-17000,0,131.153,3.1415925,4294967.5,3750128.2,99.99,99.99,107,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841215019,0,0,0,-17000,0,131.168,3.1415925,4294967.5,3750128.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841415108,0,0,0,-17000,0,131.183,3.1415925,4294967.5,3750128.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841615019,0,0,0,-17000,0,131.19801,3.1415925,4294967.5,3750128.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841815023,0,0,0,-17000,0,131.214,3.1415925,4294967.5,3750128.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842016086,0,0,0,-17000,0,131.229,3.1415925,4294967.5,3750128.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842217159,0,0,0,-17000,0,131.244,3.1415925,4294967.5,3750128.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842415019,0,0,0,-17000,0,131.259,3.1415925,4294967.5,3750128.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842614200,0,0,0,-17000,0,131.27501,3.1415925,4294967.5,3750128.8,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842814442,0,0,0,-17000,0,131.29001,3.1415925,4294967.5,3750129.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843015156,0,0,0,-17000,0,131.30501,3.1415925,4294967.5,3750129.0,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843213025,0,0,0,-17000,0,131.32,3.1415925,4294967.5,3750129.0,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843413105,0,0,0,-17000,0,131.335,3.1415925,4294967.5,3750129.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843614835,0,0,0,-17000,0,131.35101,3.1415925,4294967.5,3750129.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843815138,0,0,0,-17000,0,131.36601,3.1415925,4294967.5,3750129.2,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844014497,0,0,0,-17000,0,131.38101,3.1415925,4294967.5,3750129.5,99.99,99.99,106,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844215018,0,0,0,-17000,0,131.39601,3.1415925,4294967.5,3750129.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844414625,0,0,0,-17000,0,131.412,3.1415925,4294967.5,3750129.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844616094,0,0,0,-17000,0,131.427,3.1415925,4294967.5,3750129.5,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844816018,0,0,0,-17000,0,131.442,3.1415925,4294967.5,3750129.8,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845016139,0,0,0,-17000,0,131.457,3.1415925,4294967.5,3750129.8,99.99,99.99,106,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845216087,0,0,0,-17000,0,131.472,3.1415925,4294967.5,3750129.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845416017,0,0,0,-17000,0,131.488,3.1415925,4294967.5,3750130.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845614094,0,0,0,-17000,0,131.503,3.1415925,4294967.5,3750130.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845815723,0,0,0,-17000,0,131.518,3.1415925,4294967.5,3750130.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846014018,0,0,0,-17000,0,131.533,3.1415925,4294967.5,3750130.2,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846215160,0,0,0,-17000,0,131.548,3.1415925,4294967.5,3750130.2,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846414017,0,0,0,-17000,0,131.56401,3.1415925,4294967.5,3750130.5,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846615182,0,0,0,-17000,0,131.57901,3.1415925,4294967.5,3750130.5,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846815023,0,0,0,-17000,0,131.59401,3.1415925,4294967.5,3750130.5,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847015156,0,0,0,-17000,0,131.60901,3.1415925,4294967.5,3750130.8,99.99,99.99,106,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847215129,0,0,0,-17000,0,131.62401,3.1415925,4294967.5,3750130.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847414020,0,0,0,-17000,0,131.64,3.1415925,4294967.5,3750130.8,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847614020,0,0,0,-17000,0,131.655,3.1415925,4294967.5,3750131.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847815262,0,0,0,-17000,0,131.67001,3.1415925,4294967.5,3750131.0,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848013020,0,0,0,-17000,0,131.68501,3.1415925,4294967.5,3750131.5,99.99,99.99,106,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
