timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
815274344,-0.0,0.0,1.5680561,-0.06676406,0.7080749,-0.0,0.0,0.7061373,0.0,-1.0,1,0,0,0,0,0,0
815374464,-0.0,0.0,1.5679028,-0.06676406,0.70812905,-0.0,0.0,0.706083,0.0,-1.0,1,0,0,0,0,0,0
815474417,-0.0,0.0,1.5678873,-0.06676406,0.70813453,-0.0,0.0,0.7060775,0.0,-1.0,1,0,0,0,0,0,0
815574469,-0.0,0.0,1.5677576,-0.06676406,0.7081803,-0.0,0.0,0.7060316,0.0,-1.0,1,0,0,0,0,0,0
815674750,-0.0,0.0,1.5678105,-0.06676406,0.7081616,-0.0,0.0,0.70605034,0.0,-1.0,1,0,0,0,0,0,0
815784386,-0.0,0.0,1.567723,-0.06676406,0.7081925,-0.0,0.0,0.70601934,0.0,-1.0,1,0,0,0,0,0,0
815884409,-0.0,0.0,1.5677785,-0.06676406,0.7081729,-0.0,0.0,0.706039,0.0,-1.0,1,0,0,0,0,0,0
815984460,-0.0,0.0,1.5676789,-0.06676406,0.7082081,-0.0,0.0,0.7060037,0.0,-1.0,1,0,0,0,0,0,0
816084501,-0.0,0.0,1.5677105,-0.06676406,0.70819694,-0.0,0.0,0.70601493,0.0,-1.0,1,0,0,0,0,0,0
816184610,-0.0,0.0,1.5677072,-0.06676406,0.70819813,-0.0,0.0,0.70601374,0.0,-1.0,1,0,0,0,0,0,0
816284717,-0.0,0.0,1.5677761,-0.06676406,0.7081738,-0.0,0.0,0.7060382,0.0,-1.0,1,0,0,0,0,0,0
816384768,-0.0,0.0,1.5677773,-0.06676406,0.7081734,-0.0,0.0,0.7060386,0.014397124,-1.0,1,0,0,0,0,0,0
816494839,-0.0,0.0,1.567649,-0.06676406,0.70821863,-0.0,0.0,0.7059932,0.014400181,-1.0,1,0,0,0,0,0,0
816594905,-0.0,0.0,1.5676485,-0.06676406,0.7082188,-0.0,0.0,0.705993,0.030246612,-1.0,1,0,0,0,0,0,0
816694950,-0.0,0.0,1.5676174,-0.06676406,0.7082298,-0.0,0.0,0.70598197,0.029961785,-1.0,1,0,0,0,0,0,0
816795137,-0.0,0.0,1.5675513,-0.06676406,0.70825315,-0.0,0.0,0.70595855,0.030046903,-1.0,1,0,0,0,0,0,0
816895168,-0.0,0.0,1.5675027,-0.06676406,0.70827025,-0.0,0.0,0.7059414,0.028794406,-1.0,1,0,0,0,0,0,0
816995239,-0.0,0.0,1.5674703,-0.06676406,0.70828176,-0.0,0.0,0.7059299,0.028854098,-1.0,1,0,0,0,0,0,0
817095357,-0.0,0.0,1.5674815,-0.06676406,0.70827776,-0.0,0.0,0.70593387,0.029263202,-1.0,1,0,0,0,0,0,0
817205306,-0.0,0.0,1.5673733,-0.06676406,0.70831597,-0.0,0.0,0.7058955,0.028852945,-1.0,1,0,0,0,0,0,0
817305334,-0.0,0.0,1.5672995,-0.06676406,0.708342,-0.0,0.0,0.7058694,0.030071516,-1.0,1,0,0,0,0,0,0
817405352,-0.0,0.0,1.5672486,-0.06676406,0.70836,-0.0,0.0,0.7058514,0.030049203,-1.0,1,0,0,0,0,0,0
817505422,-0.0,0.0,1.5672402,-0.06676406,0.70836294,-0.0,0.0,0.7058484,0.030048082,-1.0,1,0,0,0,0,0,0
817605577,-0.0,0.0,1.5672232,-0.06676406,0.70836896,-0.0,0.0,0.7058424,0.030048078,-1.0,1,0,0,0,0,0,0
817705650,-0.0,0.0,1.567256,-0.06676406,0.7083574,-0.0,0.0,0.705854,0.030048078,-1.0,1,0,0,0,0,0,0
817805844,-0.0,0.0,1.5671864,-0.06676406,0.70838195,-0.0,0.0,0.7058293,0.030048076,-1.0,1,0,0,0,0,0,0
817916068,-0.0,0.0,1.5670924,-0.06676406,0.7084151,-0.0,0.0,0.70579606,0.030048074,-1.0,1,0,0,0,0,0,0
818016017,-0.0,0.0,1.5671313,-0.06676406,0.7084014,-0.0,0.0,0.70580983,0.030048076,-1.0,1,0,0,0,0,0,0
818116070,-0.0,0.0,1.5670862,-0.06676406,0.7084173,-0.0,0.0,0.70579386,0.030048076,-1.0,1,0,0,0,0,0,0
818216480,-0.0,0.0,1.5670879,-0.06676406,0.7084167,-0.0,0.0,0.70579445,0.030048078,-1.0,1,0,0,0,0,0,0
818316159,-0.0,0.0,1.567051,-0.06676406,0.7084297,-0.0,0.0,0.7057814,0.030048078,-1.0,1,0,0,0,0,0,0
818416367,-0.0,0.0,1.5670018,-0.06676406,0.7084471,-0.0,0.0,0.70576394,0.030048078,-1.0,1,0,0,0,0,0,0
818516358,-0.0,0.0,1.5669305,-0.06676406,0.70847225,-0.0,0.0,0.7057387,0.030048076,-1.0,1,0,0,0,0,0,0
818626107,-0.0,0.0,1.5668378,-0.06676406,0.708505,-0.0,0.0,0.7057058,0.030048074,-1.0,1,0,0,0,0,0,0
818726229,-0.0,0.0,1.5667992,-0.06676406,0.70851856,-0.0,0.0,0.7056922,0.030048076,-1.0,1,0,0,0,0,0,0
818826419,-0.0,0.0,1.5667769,-0.06676406,0.70852643,-0.0,0.0,0.70568424,0.030048076,-1.0,1,0,0,0,0,0,0
818926356,-0.0,0.0,1.5667986,-0.06676406,0.7085188,-0.0,0.0,0.70569193,0.030048078,-1.0,1,0,0,0,0,0,0
819026386,-0.0,0.0,1.5667542,-0.06676406,0.7085344,-0.0,0.0,0.70567626,0.030048078,-1.0,1,0,0,0,0,0,0
819126699,-0.0,0.0,1.5667448,-0.06676406,0.70853776,-0.0,0.0,0.7056729,0.030048076,-1.0,1,0,0,0,0,0,0
819226452,-0.0,0.0,1.5667171,-0.06676406,0.70854753,-0.0,0.0,0.7056631,0.030048076,-1.0,1,0,0,0,0,0,0
819336515,-0.0,0.0,1.566631,-0.06676406,0.70857793,-0.0,0.0,0.70563257,0.030048074,-1.0,1,0,0,0,0,0,0
819437051,-0.0,0.0,1.5665721,-0.06676406,0.70859873,-0.0,0.0,0.7056117,0.030048076,-1.0,1,0,0,0,0,0,0
819536894,-0.0,0.0,1.5665776,-0.06676406,0.70859677,-0.0,0.0,0.7056136,0.030048076,-1.0,1,0,0,0,0,0,0
819636937,-0.0,0.0,1.5665759,-0.06676406,0.70859736,-0.0,0.0,0.7056131,0.030048078,-1.0,1,0,0,0,0,0,0
819736921,-0.0,0.0,1.566541,-0.06676406,0.7086097,-0.0,0.0,0.7056007,0.030048078,-1.0,1,0,0,0,0,0,0
819837058,-0.0,0.0,1.5665524,-0.06676406,0.70860565,-0.0,0.0,0.70560473,0.030048078,-1.0,1,0,0,0,0,0,0
819936917,-0.0,0.0,1.5665395,-0.06676406,0.7086102,-0.0,0.0,0.7056002,0.030048076,-1.0,1,0,0,0,0,0,0
820047179,-0.0,0.0,1.5663434,-0.06676406,0.7086794,-0.0,0.0,0.7055307,0.030048074,-1.0,1,0,0,0,0,0,0
820147178,-0.0,0.0,1.5663867,-0.06676406,0.7086641,-0.0,0.0,0.705546,0.030048074,-1.0,1,0,0,0,0,0,0
820247166,-0.0,0.0,1.566387,-0.06676406,0.70866394,-0.0,0.0,0.70554614,0.030048076,-1.0,1,0,0,0,0,0,0
820347342,-0.0,0.0,1.5662833,-0.06676406,0.70870054,-0.0,0.0,0.7055094,0.030048078,-1.0,1,0,0,0,0,0,0
820447486,-0.0,0.0,1.5663334,-0.06676406,0.7086829,-0.0,0.0,0.7055271,0.030048078,-1.0,1,0,0,0,0,0,0
820547572,-0.0,0.0,1.5663283,-0.06676406,0.7086847,-0.0,0.0,0.70552534,0.030048078,-1.0,1,0,0,0,0,0,0
820647588,-0.0,0.0,1.5662287,-0.06676406,0.7087198,-0.0,0.0,0.70549005,0.030048076,-1.0,1,0,0,0,0,0,0
820757521,-0.0,0.0,1.5662208,-0.06676406,0.70872265,-0.0,0.0,0.70548725,0.030048074,-1.0,1,0,0,0,0,0,0
820857572,-0.0,0.0,1.5662056,-0.06676406,0.70872796,-0.0,0.0,0.7054818,0.030048074,-1.0,1,0,0,0,0,0,0
820957682,-0.0,0.0,1.5661311,-0.06676406,0.70875424,-0.0,0.0,0.7054555,0.030048076,-1.0,1,0,0,0,0,0,0
821057693,-0.0,0.0,1.5661459,-0.06676406,0.70874906,-0.0,0.0,0.7054607,0.030048076,-1.0,1,0,0,0,0,0,0
821157728,-0.0,0.0,1.5661741,-0.06676406,0.7087391,-0.0,0.0,0.7054707,0.030048076,-1.0,1,0,0,0,0,0,0
821257809,-0.0,0.0,1.5661002,-0.06676406,0.70876515,-0.0,0.0,0.7054445,0.030048078,-1.0,1,0,0,0,0,0,0
821357904,-0.0,0.0,1.5660859,-0.06676406,0.7087702,-0.0,0.0,0.70543945,0.030048076,-1.0,1,0,0,0,0,0,0
821467971,-0.0,0.0,1.5661857,-0.06676406,0.708735,-0.0,0.0,0.7054748,0.030048074,-1.0,1,0,0,0,0,0,0
821568027,-0.0,0.0,1.5661476,-0.06676406,0.70874846,-0.0,0.0,0.70546126,0.030048074,-1.0,1,0,0,0,0,0,0
821668113,-0.0,0.0,1.5661268,-0.06676406,0.7087558,-0.0,0.0,0.70545393,0.030048074,-1.0,1,0,0,0,0,0,0
821768126,-0.0,0.0,1.5661252,-0.06676406,0.7087563,-0.0,0.0,0.70545334,0.030048076,-1.0,1,0,0,0,0,0,0
821868253,-0.0,0.0,1.5660726,-0.06676406,0.7087749,-0.0,0.0,0.70543474,0.030048076,-1.0,1,0,0,0,0,0,0
821968351,-0.0,0.0,1.5660228,-0.06676406,0.7087925,-0.0,0.0,0.70541704,0.030048078,-1.0,1,0,0,0,0,0,0
822068411,-0.0,0.0,1.5659963,-0.06676406,0.7088018,-0.0,0.0,0.7054077,0.030048078,-1.0,1,0,0,0,0,0,0
822178689,-0.0,0.0,1.565932,-0.06676406,0.70882446,-0.0,0.0,0.7053849,0.030048076,-1.0,1,0,0,0,0,0,0
822278669,-0.0,0.0,1.5659482,-0.06676406,0.70881873,-0.0,0.0,0.70539063,0.030048076,-1.0,1,0,0,0,0,0,0
822379008,0.06795504,0.0,1.5660211,-0.06676406,0.708384,0.024078395,0.02396369,0.7050093,0.030048074,-1.0,1,0,0,0,0,0,0
822479172,0.25350165,0.0,1.5659662,-0.06676406,0.70312625,0.08960219,0.08917044,0.6997382,0.030048074,-1.0,1,0,0,0,0,0,0
822579267,0.4868014,0.0,1.5659635,-0.06676406,0.6879204,0.1708272,0.17000361,0.6846038,0.030048076,-1.0,1,0,0,0,0,0,0
822679308,0.61086524,0.0,1.5660094,-0.06676406,0.67599195,0.21313943,0.21212158,0.6727637,0.030048076,-1.0,1,0,0,0,0,0,0
822779303,0.6107868,0.0,1.5659899,-0.06676406,0.6760068,0.21311498,0.21209311,0.67276543,0.030048078,-1.0,1,0,0,0,0,0,0
822889013,0.6108631,0.0,1.5659193,-0.06676406,0.6760224,0.21314827,0.21211125,0.6727334,0.030048076,-1.0,1,0,0,0,0,0,0
822989148,0.61086524,0.0,1.5659921,-0.06676406,0.67599773,0.21314126,0.21211973,0.67275786,0.030048076,-1.0,1,0,0,0,0,0,0
823089296,0.61086524,0.0,1.566033,-0.06676406,0.67598397,0.21313691,0.21212408,0.6727717,0.030048074,-1.0,1,0,0,0,0,0,0
823189391,0.61086524,0.0,1.5659965,-0.06676406,0.67599624,0.21314079,0.21212019,0.67275935,0.030048076,-1.0,1,0,0,0,0,0,0
823289355,0.61086524,0.0,1.5659508,-0.06676406,0.6760116,0.21314563,0.21211532,0.67274386,0.030048076,-1.0,1,0,0,0,0,0,0
823389518,0.54656816,0.0,1.5660192,-0.06676406,0.68249017,0.19129993,0.19038825,0.6792376,0.030048078,-1.0,1,0,0,0,0,0,0
823489551,0.43278274,0.0,1.5660465,-0.06676406,0.69225425,0.1521806,0.15145947,0.68897396,0.030048078,-1.0,1,0,0,0,0,0,0
823599613,0.19633086,0.0,1.565944,-0.06676406,0.70540774,0.06946994,0.06913367,0.7019931,0.030048076,-1.0,1,0,0,0,0,0,0
823699645,0.090542875,0.0,1.5659693,-0.06676406,0.70808506,0.032077946,0.03192348,0.7046754,0.030048076,-1.0,1,0,0,0,0,0,0
823799696,0.007986142,0.0,1.565993,-0.06676406,0.70879734,0.0028302933,0.0028167306,0.7054008,0.030048074,-1.0,1,0,0,0,0,0,0
823899734,0.00016613657,0.0,1.5659097,-0.06676406,0.7088323,5.8881484e-05,5.8594454e-05,0.705377,0.030048076,-1.0,1,0,0,0,0,0,0
823999912,-7.44924e-07,0.0,1.5658432,-0.06676406,0.7088558,-2.6402185e-07,-2.6271735e-07,0.70535344,0.030048076,-1.0,1,0,0,0,0,0,0
824100035,-6.967429e-08,0.0,1.5658886,-0.06676406,0.7088398,-2.4693955e-08,-2.4573062e-08,0.70536953,0.030048078,-1.0,1,0,0,0,0,0,0
824200091,-2.7303897e-09,0.0,1.5658597,-0.06676406,0.70885,-9.677183e-10,-9.629528e-10,0.7053593,0.030048078,-1.0,1,0,0,0,0,0,0
824310222,-0.0,0.0,1.5658478,-0.06676406,0.7088542,-0.0,0.0,0.70535505,0.030048076,-1.0,1,0,0,0,0,0,0
824410506,-0.0,0.0,1.5658591,-0.06676406,0.7088502,-0.0,0.0,0.70535904,0.030048074,-1.0,1,0,0,0,0,0,0
824510706,-0.0,0.0,1.5658131,-0.06676406,0.7088664,-0.0,0.0,0.7053427,0.030048074,-1.0,1,0,0,0,0,0,0
824610564,-0.0,0.0,1.565868,-0.06676406,0.70884705,-0.0,0.0,0.7053622,0.030048074,-1.0,1,0,0,0,0,0,0
824710728,-0.0,0.0,1.5658405,-0.06676406,0.70885676,-0.0,0.0,0.7053525,0.030048076,-1.0,1,0,0,0,0,0,0
824810807,-0.0,0.0,1.565831,-0.06676406,0.7088601,-0.0,0.0,0.7053491,0.030048076,-1.0,1,0,0,0,0,0,0
824910739,0.06258575,0.0,1.5658573,-0.06676406,0.7085038,0.022178361,0.02206909,0.70501304,0.030048078,-1.0,1,0,0,0,0,0,0
825020867,0.20910376,0.0,1.565919,-0.06676406,0.70495844,0.07397447,0.07361455,0.70152855,0.030048078,-1.0,1,0,0,0,0,0,0
825120899,0.39809984,0.0,1.5659565,-0.06676406,0.6948202,0.1401599,0.13948318,0.6914655,0.030048076,-1.0,1,0,0,0,0,0,0
825221071,0.5144157,0.0,1.5658956,-0.06676406,0.68551946,0.18031491,0.17943339,0.68216807,0.030048076,-1.0,1,0,0,0,0,0,0
825321125,0.61086524,0.0,1.5658102,-0.06676406,0.6760589,0.21316054,0.21210036,0.6726964,0.030048074,-1.0,1,0,0,0,0,0,0
825421209,0.61086524,0.0,1.5657609,-0.06676406,0.6760755,0.21316577,0.21209508,0.6726797,0.030048076,-1.0,1,0,0,0,0,0,0
825521253,0.61086464,0.0,1.5657483,-0.06676406,0.67607975,0.2131669,0.21209356,0.67267555,0.030048076,-1.0,1,0,0,0,0,0,0
825621374,0.61086524,0.0,1.5656384,-0.06676406,0.6761167,0.21317877,0.21208203,0.6726383,0.030048078,-1.0,1,0,0,0,0,0,0
825731535,0.61086524,0.0,1.5655662,-0.06676406,0.676141,0.21318643,0.21207432,0.67261386,0.030048076,-1.0,1,0,0,0,0,0,0
825831574,0.61086524,0.0,1.5656226,-0.06676406,0.676122,0.21318044,0.21208034,0.672633,0.030048076,-1.0,1,0,0,0,0,0,0
825931616,0.61086524,0.0,1.5657055,-0.06676406,0.6760941,0.21317163,0.21208918,0.672661,0.030048074,-1.0,1,0,0,0,0,0,0
826031658,0.5225052,0.0,1.5656962,-0.06676406,0.68485236,0.18310435,0.1821729,0.68136847,0.030048074,-1.0,1,0,0,0,0,0,0
826131695,0.3599708,0.0,1.5657918,-0.06676406,0.697423,0.12689923,0.12626573,0.6939414,0.030048076,-1.0,1,0,0,0,0,0,0
826232119,0.15488736,0.0,1.5658462,-0.06676406,0.7067301,0.054841463,0.054570664,0.7032404,0.030048078,-1.0,1,0,0,0,0,0,0
826332142,0.054084934,0.0,1.5658692,-0.06676406,0.70858747,0.019166626,0.01907242,0.7051047,0.030048078,-1.0,1,0,0,0,0,0,0
826442011,-0.0011074778,0.0,1.5658463,-0.06676406,0.70885456,-0.00039252042,-0.00039058222,0.7053544,0.030048076,-1.0,1,0,0,0,0,0,0
826542177,-2.0773929e-05,0.0,1.5659287,-0.06676406,0.70882565,-7.3625465e-06,-7.3267956e-06,0.7053837,0.030048074,-1.0,1,0,0,0,0,0,0
826642125,2.203595e-07,0.0,1.5658835,-0.06676406,0.7088416,7.8099994e-08,7.771723e-08,0.7053677,0.030048074,-1.0,1,0,0,0,0,0,0
826742153,1.03321325e-08,0.0,1.565959,-0.06676406,0.708815,3.661785e-09,3.6441143e-09,0.70539445,0.030048076,-1.0,1,0,0,0,0,0,0
826842241,2.7649832e-10,0.0,1.5659791,-0.06676406,0.7088079,9.7992094e-11,9.752118e-11,0.7054016,0.030048076,-1.0,1,0,0,0,0,0,0
826942525,-0.0,0.0,1.5659548,-0.06676406,0.70881647,-0.0,0.0,0.70539296,0.030048078,-1.0,1,0,0,0,0,0,0
827042366,-0.0,0.0,1.5658884,-0.06676406,0.70883983,-0.0,0.0,0.7053694,0.030048078,-1.0,1,0,0,0,0,0,0
827152403,-0.0,0.0,1.5660402,-0.06676406,0.70878637,-0.0,0.0,0.70542324,0.030048076,-1.0,1,0,0,0,0,0,0
827252436,-0.0,0.0,1.5660424,-0.06676406,0.70878553,-0.0,0.0,0.705424,0.030048074,-1.0,1,0,0,0,0,0,0
827352481,-0.0,0.0,1.5660172,-0.06676406,0.7087945,-0.0,0.0,0.70541507,0.030048074,-1.0,1,0,0,0,0,0,0
827452561,-0.0,0.0,1.5661224,-0.06676406,0.70875734,-0.0,0.0,0.7054524,0.030048076,-1.0,1,0,0,0,0,0,0
827552741,-0.0,0.0,1.566164,-0.06676406,0.7087427,-0.0,0.0,0.7054671,0.030048076,-1.0,1,0,0,0,0,0,0
827652790,0.110553645,0.0,1.5662084,-0.06676406,0.7076445,0.03915623,0.038976993,0.7044053,0.030048078,-1.0,1,0,0,0,0,0,0
827752954,0.25194108,0.0,1.5661612,-0.06676406,0.7031277,0.089044884,0.088633105,0.6998761,0.030048078,-1.0,1,0,0,0,0,0,0
827862914,0.510599,0.0,1.5661925,-0.06676406,0.685761,0.17897995,0.17815785,0.6826111,0.030048076,-1.0,1,0,0,0,0,0,0
827963011,0.61086524,0.0,1.5661229,-0.06676406,0.67595375,0.21312739,0.21213368,0.6728021,0.030048074,-1.0,1,0,0,0,0,0,0
828063172,0.61086524,0.0,1.5662022,-0.06676406,0.6759271,0.21311897,0.21214211,0.67282885,0.030048074,-1.0,1,0,0,0,0,0,0
828163195,0.6108626,0.0,1.5662534,-0.06676406,0.67591006,0.21311264,0.2121467,0.67284644,0.030048074,-1.0,1,0,0,0,0,0,0
828263230,0.61086524,0.0,1.5663116,-0.06676406,0.67589027,0.21310736,0.21215378,0.67286587,0.030048076,-1.0,1,0,0,0,0,0,0
828363275,0.61086524,0.0,1.5662764,-0.06676406,0.67590207,0.21311109,0.21215004,0.672854,0.030048078,-1.0,1,0,0,0,0,0,0
828463299,0.61086524,0.0,1.5661895,-0.06676406,0.67593133,0.21312033,0.21214077,0.6728246,0.030048078,-1.0,1,0,0,0,0,0,0
828573661,0.5425383,0.0,1.5663375,-0.06676406,0.68276614,0.1898943,0.18904947,0.6797285,0.030048076,-1.0,1,0,0,0,0,0,0
828673680,0.36697146,0.0,1.5662237,-0.06676406,0.6968247,0.12931184,0.12872191,0.6936457,0.030048076,-1.0,1,0,0,0,0,0,0
828773696,0.22146821,0.0,1.5661546,-0.06676406,0.70440507,0.07832206,0.07795935,0.70114297,0.030048074,-1.0,1,0,0,0,0,0,0
828873691,0.111165926,0.0,1.5661614,-0.06676406,0.707649,0.039373785,0.03919171,0.7043767,0.030048074,-1.0,1,0,0,0,0,0,0
828973729,0.029920936,0.0,1.5661534,-0.06676406,0.7086671,0.010602782,0.010553668,0.70538443,0.030048074,-1.0,1,0,0,0,0,0,0
829073846,-0.00015623478,0.0,1.5661259,-0.06676406,0.7087561,-5.5366174e-05,-5.510819e-05,0.7054536,0.030048076,-1.0,1,0,0,0,0,0,0
829174159,-2.104978e-05,0.0,1.5661395,-0.06676406,0.7087513,-7.4595296e-06,-7.424872e-06,0.7054584,0.030048076,-1.0,1,0,0,0,0,0,0
829284015,-2.1145324e-07,0.0,1.5661277,-0.06676406,0.7087555,-7.493432e-08,-7.4585294e-08,0.70545423,0.030048078,-1.0,1,0,0,0,0,0,0
829384052,-0.0,0.0,1.566182,-0.06676406,0.7087363,-0.0,0.0,0.7054735,0.030048076,-1.0,1,0,0,0,0,0,0
829484088,-0.0,0.0,1.5662851,-0.06676406,0.70869994,-0.0,0.0,0.70551,0.030048074,-1.0,1,0,0,0,0,0,0
829584154,-0.0,0.0,1.5663258,-0.06676406,0.7086856,-0.0,0.0,0.70552444,0.030048074,-1.0,1,0,0,0,0,0,0
829684169,-0.0,0.0,1.566287,-0.06676406,0.7086992,-0.0,0.0,0.70551074,0.030048076,-1.0,1,0,0,0,0,0,0
829784344,-0.0,0.0,1.5662737,-0.06676406,0.708704,-0.0,0.0,0.70550597,0.030048076,-1.0,1,0,0,0,0,0,0
829884535,-0.0,0.0,1.5663646,-0.06676406,0.70867187,-0.0,0.0,0.7055382,0.030048078,-1.0,1,0,0,0,0,0,0
829994785,-0.0,0.0,1.5664129,-0.06676406,0.7086548,-0.0,0.0,0.7055553,0.030048076,-1.0,1,0,0,0,0,0,0
830094947,-0.0,0.0,1.5665058,-0.06676406,0.7086221,-0.0,0.0,0.7055882,0.030048076,-1.0,1,0,0,0,0,0,0
830195259,0.13650249,0.0,1.566604,-0.06676406,0.7069377,0.048324436,0.048122272,0.7039802,0.030048074,-1.0,1,0,0,0,0,0,0
830295368,0.34925044,0.0,1.5665821,-0.06676406,0.69781864,0.12311066,0.122592926,0.694884,0.030048076,-1.0,1,0,0,0,0,0,0
830395233,0.44977832,0.0,1.5665964,-0.06676406,0.69074696,0.1580144,0.15735213,0.68785197,0.030048078,-1.0,1,0,0,0,0,0,0
830495367,0.55647814,0.0,1.5665565,-0.06676406,0.6813517,0.19462727,0.19380382,0.67846894,0.030048078,-1.0,1,0,0,0,0,0,0
830595272,0.61086524,0.0,1.5665858,-0.06676406,0.675798,0.21307828,0.212183,0.67295855,0.030048076,-1.0,1,0,0,0,0,0,0
830705180,0.61086524,0.0,1.5666201,-0.06676406,0.67578644,0.21307464,0.21218665,0.6729701,0.030048074,-1.0,1,0,0,0,0,0,0
830805337,0.61086524,0.0,1.5666924,-0.06676406,0.6757621,0.21306697,0.21219434,0.6729945,0.030048076,-1.0,1,0,0,0,0,0,0
830905305,0.61086524,0.0,1.5666987,-0.06676406,0.67576003,0.2130663,0.21219501,0.67299664,0.030048076,-1.0,1,0,0,0,0,0,0
831005404,0.61086524,0.0,1.5667652,-0.06676406,0.6757376,0.21305923,0.2122021,0.6730191,0.030048078,-1.0,1,0,0,0,0,0,0
831105424,0.61086524,0.0,1.5666968,-0.06676406,0.6757606,0.2130665,0.2121948,0.672996,0.030048078,-1.0,1,0,0,0,0,0,0
831205547,0.5957302,0.0,1.5667331,-0.06676406,0.6773414,0.20794286,0.20709965,0.67459476,0.030048076,-1.0,1,0,0,0,0,0,0
831305686,0.47645473,0.0,1.5667571,-0.06676406,0.68852293,0.16720003,0.16652602,0.6857474,0.030048076,-1.0,1,0,0,0,0,0,0
831406082,0.2823898,0.0,1.566675,-0.06676406,0.7015112,0.09971332,0.0993032,0.6986259,0.030048076,-1.0,1,0,0,0,0,0,0
831515733,0.17251776,0.0,1.5666318,-0.06676406,0.7059431,0.061045345,0.06079165,0.7030093,0.030048074,-1.0,1,0,0,0,0,0,0
831615791,0.082498625,0.0,1.5666438,-0.06676406,0.7079707,0.029219877,0.029098794,0.70503694,0.030048074,-1.0,1,0,0,0,0,0,0
831716152,-0.0026181587,0.0,1.5667113,-0.06676406,0.70854896,-0.00092754734,-0.000923766,0.7056604,0.030048076,-1.0,1,0,0,0,0,0,0
831815972,0.00017245817,0.0,1.566618,-0.06676406,0.7085825,6.110042e-05,6.0845654e-05,0.705628,0.030048076,-1.0,1,0,0,0,0,0,0
831916038,1.8451591e-06,0.0,1.5666771,-0.06676406,0.70856166,6.537045e-07,6.510172e-07,0.7056489,0.030048076,-1.0,1,0,0,0,0,0,0
832016177,-3.8981593e-08,0.0,1.5667238,-0.06676406,0.70854515,-1.38101095e-08,-1.3753982e-08,0.70566547,0.030048078,-1.0,1,0,0,0,0,0,0
832116116,-1.6356501e-09,0.0,1.5666941,-0.06676406,0.70855564,-5.794745e-10,-5.771023e-10,0.705655,0.030048076,-1.0,1,0,0,0,0,0,0
832226523,-0.0,0.0,1.5667627,-0.06676406,0.70853144,-0.0,0.0,0.70567924,0.030048074,-1.0,1,0,0,0,0,0,0
832326606,-0.0,0.0,1.5668073,-0.06676406,0.7085157,-0.0,0.0,0.70569503,0.030048076,-1.0,1,0,0,0,0,0,0
