timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
835578441,5.1095214,0.0,0,0,1,0,0,0,0
836078469,5.106299,0.0,0,0,1,0,0,0,0
836578441,5.088574,0.0,0,0,1,0,0,0,0
837078484,5.0950193,0.0,0,0,1,0,0,0,0
837578441,5.106299,0.0,0,0,1,0,0,0,0
838078441,5.10791,0.0,0,0,1,0,0,0,0
838578441,5.0901856,0.0,0,0,1,0,0,0,0
839078441,5.0966306,0.0,0,0,1,0,0,0,0
839578441,5.1014647,0.0,0,0,1,0,0,0,0
840078441,5.0901856,0.0,0,0,1,0,0,0,0
840578441,5.0966306,0.0,0,0,1,0,0,0,0
841088441,5.08374,0.0,0,0,1,0,0,0,0
841588441,5.1095214,0.0,0,0,1,0,0,0,0
842088441,5.1095214,0.0,0,0,1,0,0,0,0
842588441,5.0950193,0.0,0,0,1,0,0,0,0
843088441,5.106299,0.0,0,0,1,0,0,0,0
843588474,5.0901856,0.0,0,0,1,0,0,0,0
844088449,5.0966306,0.0,0,0,1,0,0,0,0
844588441,5.08374,0.0,0,0,1,0,0,0,0
845088490,5.1014647,0.0,0,0,1,0,0,0,0
845588441,5.0901856,0.0,0,0,1,0,0,0,0
846088441,5.104687,0.0,0,0,1,0,0,0,0
846588441,5.091797,0.0,0,0,1,0,0,0,0
847088441,5.104687,0.0,0,0,1,0,0,0,0
847588441,5.088574,0.0,0,0,1,0,0,0,0
848088473,5.082129,0.0,0,0,1,0,0,0,0
848588441,5.104687,0.0,0,0,1,0,0,0,0
849088442,5.0966306,0.0,0,0,1,0,0,0,0
849588441,5.0708494,0.0,0,0,1,0,0,0,0
850098441,5.103076,0.0,0,0,1,0,0,0,0
850598441,5.0998535,0.0,0,0,1,0,0,0,0
851098455,5.106299,0.0,0,0,1,0,0,0,0
851598441,5.0901856,0.0,0,0,1,0,0,0,0
852098445,5.0982423,0.0,0,0,1,0,0,0,0
852598441,5.0950193,0.0,0,0,1,0,0,0,0
853098447,5.0998535,0.0,0,0,1,0,0,0,0
853598441,5.0901856,0.0,0,0,1,0,0,0,0
854108441,5.10791,0.0,0,0,1,0,0,0,0
854608483,5.0950193,0.0,0,0,1,0,0,0,0
855108441,5.093408,0.0,0,0,1,0,0,0,0
855608441,5.10791,0.0,0,0,1,0,0,0,0
856108441,5.088574,0.0,0,0,1,0,0,0,0
856608441,5.1014647,0.0,0,0,1,0,0,0,0
857108441,5.091797,0.0,0,0,1,0,0,0,0
857608477,5.0853515,0.0,0,0,1,0,0,0,0
858108446,5.104687,0.0,0,0,1,0,0,0,0
858608441,5.0998535,0.0,0,0,1,0,0,0,0
859108441,5.091797,0.0,0,0,1,0,0,0,0
859608441,5.0869627,0.0,0,0,1,0,0,0,0
860108479,5.103076,0.0,0,0,1,0,0,0,0
860608441,5.0966306,0.0,0,0,1,0,0,0,0
861118441,5.1014647,0.0,0,0,1,0,0,0,0
861618441,5.091797,0.0,0,0,1,0,0,0,0
862118441,5.093408,0.0,0,0,1,0,0,0,0
862618441,5.0966306,0.0,0,0,1,0,0,0,0
863118441,5.1014647,0.0,0,0,1,0,0,0,0
863618441,5.093408,0.0,0,0,1,0,0,0,0
864118441,5.0950193,0.0,0,0,1,0,0,0,0
864618441,5.1143556,0.0,0,0,1,0,0,0,0
865118441,5.106299,0.0,0,0,1,0,0,0,0
865618450,5.0998535,0.0,0,0,1,0,0,0,0
866118443,5.103076,0.0,0,0,1,0,0,0,0
866618441,5.0950193,0.0,0,0,1,0,0,0,0
867118441,5.0998535,0.0,0,0,1,0,0,0,0
867618441,5.0901856,0.0,0,0,1,0,0,0,0
868118441,5.0950193,0.0,0,0,1,0,0,0,0
868618455,5.1111326,0.0,0,0,1,0,0,0,0
869118441,5.1095214,0.0,0,0,1,0,0,0,0
869618441,5.0982423,0.0,0,0,1,0,0,0,0
870118452,5.1095214,0.0,0,0,1,0,0,0,0
870628440,5.0966306,0.0,0,0,1,0,0,0,0
871128441,5.082129,0.0,0,0,1,0,0,0,0
871628441,5.0998535,0.0,0,0,1,0,0,0,0
872128451,5.106299,0.0,0,0,1,0,0,0,0
872628441,5.104687,0.0,0,0,1,0,0,0,0
873128441,5.0966306,0.0,0,0,1,0,0,0,0
873628483,5.0982423,0.0,0,0,1,0,0,0,0
874128441,5.0982423,0.0,0,0,1,0,0,0,0
874628441,5.088574,0.0,0,0,1,0,0,0,0
875128441,5.0966306,0.0,0,0,1,0,0,0,0
875628441,5.0901856,0.0,0,0,1,0,0,0,0
876128441,5.104687,0.0,0,0,1,0,0,0,0
876638441,5.1014647,0.0,0,0,1,0,0,0,0
877138441,5.0998535,0.0,0,0,1,0,0,0,0
877638441,5.0966306,0.0,0,0,1,0,0,0,0
878138449,5.104687,0.0,0,0,1,0,0,0,0
878638441,5.112744,0.0,0,0,1,0,0,0,0
879138467,5.106299,0.0,0,0,1,0,0,0,0
879638441,5.103076,0.0,0,0,1,0,0,0,0
880138441,5.103076,0.0,0,0,1,0,0,0,0
880638441,5.093408,0.0,0,0,1,0,0,0,0
881138441,5.0901856,0.0,0,0,1,0,0,0,0
881638441,5.093408,0.0,0,0,1,0,0,0,0
882138441,5.0950193,0.0,0,0,1,0,0,0,0
882638442,5.104687,0.0,0,0,1,0,0,0,0
883138455,5.1014647,0.0,0,0,1,0,0,0,0
883648443,5.104687,0.0,0,0,1,0,0,0,0
884148441,5.091797,0.0,0,0,1,0,0,0,0
884648441,5.093408,0.0,0,0,1,0,0,0,0
885148441,5.091797,0.0,0,0,1,0,0,0,0
885648478,5.0950193,0.0,0,0,1,0,0,0,0
886148441,5.0950193,0.0,0,0,1,0,0,0,0
886648441,5.104687,0.0,0,0,1,0,0,0,0
887148441,5.093408,0.0,0,0,1,0,0,0,0
887648440,5.0950193,0.0,0,0,1,0,0,0,0
888148440,5.0950193,0.0,0,0,1,0,0,0,0
888648476,5.091797,0.0,0,0,1,0,0,0,0
889148442,5.1014647,0.0,0,0,1,0,0,0,0
889648441,5.088574,0.0,0,0,1,0,0,0,0
890148467,5.0966306,0.0,0,0,1,0,0,0,0
890648441,5.10791,0.0,0,0,1,0,0,0,0
891148441,5.0966306,0.0,0,0,1,0,0,0,0
891648458,5.093408,0.0,0,0,1,0,0,0,0
892158450,5.103076,0.0,0,0,1,0,0,0,0
892658441,5.103076,0.0,0,0,1,0,0,0,0
893158441,5.0950193,0.0,0,0,1,0,0,0,0
893658441,5.1014647,0.0,0,0,1,0,0,0,0
894158441,5.0853515,0.0,0,0,1,0,0,0,0
894658441,5.0853515,0.0,0,0,1,0,0,0,0
895158441,5.0901856,0.0,0,0,1,0,0,0,0
895658454,5.104687,0.0,0,0,1,0,0,0,0
896158441,5.0998535,0.0,0,0,1,0,0,0,0
896658441,5.091797,0.0,0,0,1,0,0,0,0
897158445,5.104687,0.0,0,0,1,0,0,0,0
897658441,5.0901856,0.0,0,0,1,0,0,0,0
898158441,5.091797,0.0,0,0,1,0,0,0,0
898658441,5.1014647,0.0,0,0,1,0,0,0,0
899158441,5.093408,0.0,0,0,1,0,0,0,0
899658441,5.0982423,0.0,0,0,1,0,0,0,0
900168440,5.0901856,0.0,0,0,1,0,0,0,0
900668441,5.0901856,0.0,0,0,1,0,0,0,0
901168441,5.0869627,0.0,0,0,1,0,0,0,0
901668474,5.0869627,0.0,0,0,1,0,0,0,0
902168443,5.1014647,0.0,0,0,1,0,0,0,0
902668441,5.091797,0.0,0,0,1,0,0,0,0
903168441,5.0869627,0.0,0,0,1,0,0,0,0
903668441,5.0853515,0.0,0,0,1,0,0,0,0
904168475,5.077295,0.0,0,0,1,0,0,0,0
904668441,5.1014647,0.0,0,0,1,0,0,0,0
905168441,5.10791,0.0,0,0,1,0,0,0,0
905678442,5.0950193,0.0,0,0,1,0,0,0,0
906178441,5.0740724,0.0,0,0,1,0,0,0,0
906678441,5.0869627,0.0,0,0,1,0,0,0,0
907178441,5.08374,0.0,0,0,1,0,0,0,0
907678441,5.088574,0.0,0,0,1,0,0,0,0
908178441,5.078906,0.0,0,0,1,0,0,0,0
908678454,5.0966306,0.0,0,0,1,0,0,0,0
909178442,5.088574,0.0,0,0,1,0,0,0,0
909678441,5.08374,0.0,0,0,1,0,0,0,0
910178441,5.0708494,0.0,0,0,1,0,0,0,0
910678441,5.0950193,0.0,0,0,1,0,0,0,0
911178441,5.0853515,0.0,0,0,1,0,0,0,0
911678455,5.0966306,0.0,0,0,1,0,0,0,0
912178441,5.0966306,0.0,0,0,1,0,0,0,0
912678441,5.088574,0.0,0,0,1,0,0,0,0
913188440,5.08374,0.0,0,0,1,0,0,0,0
913688441,5.0853515,0.0,0,0,1,0,0,0,0
914188441,5.082129,0.0,0,0,1,0,0,0,0
914688474,5.062793,0.0,0,0,1,0,0,0,0
915188441,5.082129,0.0,0,0,1,0,0,0,0
915688441,5.093408,0.0,0,0,1,0,0,0,0
916188441,5.0901856,0.0,0,0,1,0,0,0,0
916688441,5.093408,0.0,0,0,1,0,0,0,0
917188484,5.0901856,0.0,0,0,1,0,0,0,0
917688441,5.0853515,0.0,0,0,1,0,0,0,0
918188441,5.1095214,0.0,0,0,1,0,0,0,0
918688441,5.088574,0.0,0,0,1,0,0,0,0
919198474,5.106299,0.0,0,0,1,0,0,0,0
919698450,5.106299,0.0,0,0,1,0,0,0,0
920198456,5.0998535,0.0,0,0,1,0,0,0,0
920698441,5.093408,0.0,0,0,1,0,0,0,0
921198441,5.0805173,0.0,0,0,1,0,0,0,0
921698441,5.0853515,0.0,0,0,1,0,0,0,0
922198441,5.0869627,0.0,0,0,1,0,0,0,0
922698443,5.1014647,0.0,0,0,1,0,0,0,0
923198441,5.0950193,0.0,0,0,1,0,0,0,0
923698441,5.0853515,0.0,0,0,1,0,0,0,0
924198441,5.088574,0.0,0,0,1,0,0,0,0
924698446,5.104687,0.0,0,0,1,0,0,0,0
925198443,5.0998535,0.0,0,0,1,0,0,0,0
925698441,5.0901856,0.0,0,0,1,0,0,0,0
926208441,5.1014647,0.0,0,0,1,0,0,0,0
926708441,5.091797,0.0,0,0,1,0,0,0,0
927208441,5.0869627,0.0,0,0,1,0,0,0,0
927708456,5.0950193,0.0,0,0,1,0,0,0,0
928208441,5.1014647,0.0,0,0,1,0,0,0,0
928708442,5.0998535,0.0,0,0,1,0,0,0,0
929208441,5.078906,0.0,0,0,1,0,0,0,0
929708441,5.0853515,0.0,0,0,1,0,0,0,0
930208441,5.0805173,0.0,0,0,1,0,0,0,0
930708441,5.088574,0.0,0,0,1,0,0,0,0
931208441,5.082129,0.0,0,0,1,0,0,0,0
931708445,5.103076,0.0,0,0,1,0,0,0,0
932208441,5.088574,0.0,0,0,1,0,0,0,0
932708441,5.0853515,0.0,0,0,1,0,0,0,0
933208442,5.08374,0.0,0,0,1,0,0,0,0
933708441,5.0982423,0.0,0,0,1,0,0,0,0
934208441,5.0998535,0.0,0,0,1,0,0,0,0
934708441,5.0853515,0.0,0,0,1,0,0,0,0
935208441,5.0869627,0.0,0,0,1,0,0,0,0
935708441,5.104687,0.0,0,0,1,0,0,0,0
936218441,5.0966306,0.0,0,0,1,0,0,0,0
936718441,5.1014647,0.0,0,0,1,0,0,0,0
937218441,5.0853515,0.0,0,0,1,0,0,0,0
937718441,5.106299,0.0,0,0,1,0,0,0,0
938218441,5.088574,0.0,0,0,1,0,0,0,0
938718441,5.0950193,0.0,0,0,1,0,0,0,0
939218441,5.103076,0.0,0,0,1,0,0,0,0
939718441,5.1095214,0.0,0,0,1,0,0,0,0
940218441,5.0869627,0.0,0,0,1,0,0,0,0
940718441,5.088574,0.0,0,0,1,0,0,0,0
941218441,5.0853515,0.0,0,0,1,0,0,0,0
941718441,5.091797,0.0,0,0,1,0,0,0,0
942218441,5.103076,0.0,0,0,1,0,0,0,0
942728441,5.0950193,0.0,0,0,1,0,0,0,0
943228441,5.0950193,0.0,0,0,1,0,0,0,0
943728440,5.093408,0.0,0,0,1,0,0,0,0
944228441,5.0853515,0.0,0,0,1,0,0,0,0
944728441,5.082129,0.0,0,0,1,0,0,0,0
945228474,5.088574,0.0,0,0,1,0,0,0,0
945728441,5.106299,0.0,0,0,1,0,0,0,0
946228441,5.088574,0.0,0,0,1,0,0,0,0
946728441,5.0901856,0.0,0,0,1,0,0,0,0
947228442,5.093408,0.0,0,0,1,0,0,0,0
947728473,5.091797,0.0,0,0,1,0,0,0,0
948228474,5.082129,0.0,0,0,1,0,0,0,0
948728441,5.088574,0.0,0,0,1,0,0,0,0
949228489,5.1014647,0.0,0,0,1,0,0,0,0
949728476,5.0869627,0.0,0,0,1,0,0,0,0
950228477,5.069238,0.0,0,0,1,0,0,0,0
950728441,5.088574,0.0,0,0,1,0,0,0,0
951228441,5.0966306,0.0,0,0,1,0,0,0,0
951728490,5.08374,0.0,0,0,1,0,0,0,0
952238441,5.0966306,0.0,0,0,1,0,0,0,0
952738441,5.0966306,0.0,0,0,1,0,0,0,0
953238441,5.08374,0.0,0,0,1,0,0,0,0
953738441,5.0869627,0.0,0,0,1,0,0,0,0
954238441,5.093408,0.0,0,0,1,0,0,0,0
954738441,5.091797,0.0,0,0,1,0,0,0,0
955238443,5.0966306,0.0,0,0,1,0,0,0,0
955738441,5.0966306,0.0,0,0,1,0,0,0,0
956238441,5.078906,0.0,0,0,1,0,0,0,0
956738441,5.091797,0.0,0,0,1,0,0,0,0
957238441,5.069238,0.0,0,0,1,0,0,0,0
957738441,5.0901856,0.0,0,0,1,0,0,0,0
958238441,5.0853515,0.0,0,0,1,0,0,0,0
958738441,5.093408,0.0,0,0,1,0,0,0,0
959238441,5.0966306,0.0,0,0,1,0,0,0,0
959738441,5.1014647,0.0,0,0,1,0,0,0,0
960238441,5.0853515,0.0,0,0,1,0,0,0,0
960738444,5.104687,0.0,0,0,1,0,0,0,0
961238446,5.0966306,0.0,0,0,1,0,0,0,0
961748452,5.0998535,0.0,0,0,1,0,0,0,0
962248441,5.091797,0.0,0,0,1,0,0,0,0
962748441,5.0805173,0.0,0,0,1,0,0,0,0
963248441,5.104687,0.0,0,0,1,0,0,0,0
963748441,5.088574,0.0,0,0,1,0,0,0,0
964248441,5.1095214,0.0,0,0,1,0,0,0,0
964748441,5.112744,0.0,0,0,1,0,0,0,0
965248471,5.0853515,0.0,0,0,1,0,0,0,0
965748471,5.082129,0.0,0,0,1,0,0,0,0
966248441,5.106299,0.0,0,0,1,0,0,0,0
966748441,5.077295,0.0,0,0,1,0,0,0,0
967248441,5.0724607,0.0,0,0,1,0,0,0,0
967748478,5.082129,0.0,0,0,1,0,0,0,0
968248441,5.0966306,0.0,0,0,1,0,0,0,0
968748441,5.0950193,0.0,0,0,1,0,0,0,0
969248491,5.082129,0.0,0,0,1,0,0,0,0
969748478,5.0756836,0.0,0,0,1,0,0,0,0
970248445,5.1014647,0.0,0,0,1,0,0,0,0
970748441,5.078906,0.0,0,0,1,0,0,0,0
971258441,5.064404,0.0,0,0,1,0,0,0,0
971758441,5.078906,0.0,0,0,1,0,0,0,0
972258441,5.115967,0.0,0,0,1,0,0,0,0
972758441,5.1014647,0.0,0,0,1,0,0,0,0
973258441,5.0756836,0.0,0,0,1,0,0,0,0
973758441,5.0724607,0.0,0,0,1,0,0,0,0
974258441,5.082129,0.0,0,0,1,0,0,0,0
974758441,5.08374,0.0,0,0,1,0,0,0,0
975258441,5.0740724,0.0,0,0,1,0,0,0,0
975758461,5.10791,0.0,0,0,1,0,0,0,0
976258441,5.0901856,0.0,0,0,1,0,0,0,0
976758447,5.0853515,0.0,0,0,1,0,0,0,0
977258441,5.093408,0.0,0,0,1,0,0,0,0
977758441,5.0740724,0.0,0,0,1,0,0,0,0
978258445,5.0950193,0.0,0,0,1,0,0,0,0
978758441,5.091797,0.0,0,0,1,0,0,0,0
979268440,5.088574,0.0,0,0,1,0,0,0,0
979768441,5.077295,0.0,0,0,1,0,0,0,0
980268450,5.0982423,0.0,0,0,1,0,0,0,0
980768447,5.1014647,0.0,0,0,1,0,0,0,0
981268441,5.078906,0.0,0,0,1,0,0,0,0
981768441,5.091797,0.0,0,0,1,0,0,0,0
982268441,5.1014647,0.0,0,0,1,0,0,0,0
982768441,5.0901856,0.0,0,0,1,0,0,0,0
983268478,5.091797,0.0,0,0,1,0,0,0,0
983768441,5.082129,0.0,0,0,1,0,0,0,0
984268441,5.0740724,0.0,0,0,1,0,0,0,0
984768441,5.0756836,0.0,0,0,1,0,0,0,0
985268441,5.091797,0.0,0,0,1,0,0,0,0
985778441,5.0853515,0.0,0,0,1,0,0,0,0
986278441,5.0853515,0.0,0,0,1,0,0,0,0
986778441,5.078906,0.0,0,0,1,0,0,0,0
987278441,5.08374,0.0,0,0,1,0,0,0,0
987778441,5.0901856,0.0,0,0,1,0,0,0,0
988278441,5.0998535,0.0,0,0,1,0,0,0,0
988778441,5.0966306,0.0,0,0,1,0,0,0,0
989278441,5.0724607,0.0,0,0,1,0,0,0,0
989778449,5.088574,0.0,0,0,1,0,0,0,0
990278441,5.093408,0.0,0,0,1,0,0,0,0
990778441,5.106299,0.0,0,0,1,0,0,0,0
991278478,5.0950193,0.0,0,0,1,0,0,0,0
991778441,5.0611815,0.0,0,0,1,0,0,0,0
992278441,5.0756836,0.0,0,0,1,0,0,0,0
992778441,5.08374,0.0,0,0,1,0,0,0,0
993278441,5.088574,0.0,0,0,1,0,0,0,0
993778441,5.0740724,0.0,0,0,1,0,0,0,0
994278441,5.1014647,0.0,0,0,1,0,0,0,0
994788441,5.0998535,0.0,0,0,1,0,0,0,0
995288441,5.082129,0.0,0,0,1,0,0,0,0
995788441,5.08374,0.0,0,0,1,0,0,0,0
996288441,5.0708494,0.0,0,0,1,0,0,0,0
996788441,5.0740724,0.0,0,0,1,0,0,0,0
997288476,5.0853515,0.0,0,0,1,0,0,0,0
997788441,5.0611815,0.0,0,0,1,0,0,0,0
998288441,5.069238,0.0,0,0,1,0,0,0,0
998788441,5.082129,0.0,0,0,1,0,0,0,0
999288484,5.062793,0.0,0,0,1,0,0,0,0
999788443,5.0982423,0.0,0,0,1,0,0,0,0
1000288441,5.0756836,0.0,0,0,1,0,0,0,0
1000798441,5.077295,0.0,0,0,1,0,0,0,0
1001298450,5.091797,0.0,0,0,1,0,0,0,0
1001798441,5.08374,0.0,0,0,1,0,0,0,0
1002298441,5.0966306,0.0,0,0,1,0,0,0,0
1002798441,5.0869627,0.0,0,0,1,0,0,0,0
1003298441,5.088574,0.0,0,0,1,0,0,0,0
1003798441,5.0708494,0.0,0,0,1,0,0,0,0
1004298441,5.0724607,0.0,0,0,1,0,0,0,0
1004808441,5.054736,0.0,0,0,1,0,0,0,0
1005308441,5.0805173,0.0,0,0,1,0,0,0,0
1005808441,5.0966306,0.0,0,0,1,0,0,0,0
1006308441,5.0853515,0.0,0,0,1,0,0,0,0
1006808441,5.0515137,0.0,0,0,1,0,0,0,0
1007308441,5.0756836,0.0,0,0,1,0,0,0,0
1007808441,5.077295,0.0,0,0,1,0,0,0,0
1008308473,5.057959,0.0,0,0,1,0,0,0,0
1008808441,5.0901856,0.0,0,0,1,0,0,0,0
1009308441,5.0901856,0.0,0,0,1,0,0,0,0
1009808440,5.0869627,0.0,0,0,1,0,0,0,0
1010308478,5.0869627,0.0,0,0,1,0,0,0,0
1010808441,5.0998535,0.0,0,0,1,0,0,0,0
1011308441,5.08374,0.0,0,0,1,0,0,0,0
1011808441,5.0708494,0.0,0,0,1,0,0,0,0
1012308485,5.077295,0.0,0,0,1,0,0,0,0
1012808441,5.088574,0.0,0,0,1,0,0,0,0
1013308441,5.0853515,0.0,0,0,1,0,0,0,0
1013808441,5.0756836,0.0,0,0,1,0,0,0,0
1014308475,5.088574,0.0,0,0,1,0,0,0,0
1014808455,5.0853515,0.0,0,0,1,0,0,0,0
1015318440,5.0740724,0.0,0,0,1,0,0,0,0
1015818441,5.082129,0.0,0,0,1,0,0,0,0
1016318441,5.088574,0.0,0,0,1,0,0,0,0
1016818441,5.0756836,0.0,0,0,1,0,0,0,0
1017318444,5.0853515,0.0,0,0,1,0,0,0,0
1017818441,5.0724607,0.0,0,0,1,0,0,0,0
1018318441,5.0708494,0.0,0,0,1,0,0,0,0
1018818450,5.093408,0.0,0,0,1,0,0,0,0
1019318441,5.1111326,0.0,0,0,1,0,0,0,0
1019818441,5.091797,0.0,0,0,1,0,0,0,0
1020318442,5.093408,0.0,0,0,1,0,0,0,0
1020818441,5.0869627,0.0,0,0,1,0,0,0,0
1021318441,5.0869627,0.0,0,0,1,0,0,0,0
1021818441,5.088574,0.0,0,0,1,0,0,0,0
1022318441,5.088574,0.0,0,0,1,0,0,0,0
1022818441,5.078906,0.0,0,0,1,0,0,0,0
1023318441,5.0869627,0.0,0,0,1,0,0,0,0
1023818456,5.0869627,0.0,0,0,1,0,0,0,0
1024318441,5.069238,0.0,0,0,1,0,0,0,0
1024818441,5.08374,0.0,0,0,1,0,0,0,0
1025328440,5.0756836,0.0,0,0,1,0,0,0,0
1025828441,5.077295,0.0,0,0,1,0,0,0,0
1026328441,5.0901856,0.0,0,0,1,0,0,0,0
1026828475,5.0901856,0.0,0,0,1,0,0,0,0
1027328441,5.069238,0.0,0,0,1,0,0,0,0
1027828441,5.0853515,0.0,0,0,1,0,0,0,0
1028328441,5.0740724,0.0,0,0,1,0,0,0,0
1028828478,5.0740724,0.0,0,0,1,0,0,0,0
1029328444,5.0805173,0.0,0,0,1,0,0,0,0
1029828441,5.0595703,0.0,0,0,1,0,0,0,0
1030328441,5.077295,0.0,0,0,1,0,0,0,0
1030828441,5.0740724,0.0,0,0,1,0,0,0,0
1031328473,5.0869627,0.0,0,0,1,0,0,0,0
1031838441,5.082129,0.0,0,0,1,0,0,0,0
1032338441,5.069238,0.0,0,0,1,0,0,0,0
1032838441,5.0901856,0.0,0,0,1,0,0,0,0
1033338449,5.0869627,0.0,0,0,1,0,0,0,0
1033838454,5.088574,0.0,0,0,1,0,0,0,0
1034338482,5.0724607,0.0,0,0,1,0,0,0,0
1034838441,5.064404,0.0,0,0,1,0,0,0,0
1035338441,5.0756836,0.0,0,0,1,0,0,0,0
1035838441,5.0756836,0.0,0,0,1,0,0,0,0
1036338441,5.067627,0.0,0,0,1,0,0,0,0
1036838441,5.0563474,0.0,0,0,1,0,0,0,0
1037338446,5.08374,0.0,0,0,1,0,0,0,0
1037838456,5.082129,0.0,0,0,1,0,0,0,0
1038338441,5.064404,0.0,0,0,1,0,0,0,0
1038838441,5.082129,0.0,0,0,1,0,0,0,0
1039338441,5.0563474,0.0,0,0,1,0,0,0,0
1039838441,5.069238,0.0,0,0,1,0,0,0,0
1040338441,5.053125,0.0,0,0,1,0,0,0,0
1040838456,5.0708494,0.0,0,0,1,0,0,0,0
1041348453,5.078906,0.0,0,0,1,0,0,0,0
1041848441,5.067627,0.0,0,0,1,0,0,0,0
1042348441,5.0499024,0.0,0,0,1,0,0,0,0
1042848441,5.0740724,0.0,0,0,1,0,0,0,0
1043348441,5.0740724,0.0,0,0,1,0,0,0,0
1043848480,5.0466795,0.0,0,0,1,0,0,0,0
1044348475,5.0724607,0.0,0,0,1,0,0,0,0
1044848441,5.0611815,0.0,0,0,1,0,0,0,0
1045348441,5.0805173,0.0,0,0,1,0,0,0,0
1045848441,5.043457,0.0,0,0,1,0,0,0,0
1046348441,5.078906,0.0,0,0,1,0,0,0,0
1046858441,5.0724607,0.0,0,0,1,0,0,0,0
1047358441,5.0901856,0.0,0,0,1,0,0,0,0
1047858441,5.082129,0.0,0,0,1,0,0,0,0
1048358441,5.082129,0.0,0,0,1,0,0,0,0
1048858441,5.077295,0.0,0,0,1,0,0,0,0
1049358441,5.093408,0.0,0,0,1,0,0,0,0
1049858441,5.0756836,0.0,0,0,1,0,0,0,0
1050358456,5.088574,0.0,0,0,1,0,0,0,0
1050858441,5.067627,0.0,0,0,1,0,0,0,0
1051358441,5.078906,0.0,0,0,1,0,0,0,0
1051858446,5.067627,0.0,0,0,1,0,0,0,0
1052358441,5.067627,0.0,0,0,1,0,0,0,0
1052858441,5.0740724,0.0,0,0,1,0,0,0,0
1053358456,5.078906,0.0,0,0,1,0,0,0,0
1053858441,5.088574,0.0,0,0,1,0,0,0,0
1054358441,5.082129,0.0,0,0,1,0,0,0,0
1054868440,5.0724607,0.0,0,0,1,0,0,0,0
1055368441,5.0611815,0.0,0,0,1,0,0,0,0
1055868441,5.0853515,0.0,0,0,1,0,0,0,0
1056368441,5.062793,0.0,0,0,1,0,0,0,0
1056868441,5.0740724,0.0,0,0,1,0,0,0,0
1057368441,5.0450683,0.0,0,0,1,0,0,0,0
1057868441,5.062793,0.0,0,0,1,0,0,0,0
1058368478,5.0595703,0.0,0,0,1,0,0,0,0
1058868441,5.069238,0.0,0,0,1,0,0,0,0
1059368441,5.0724607,0.0,0,0,1,0,0,0,0
1059868441,5.0805173,0.0,0,0,1,0,0,0,0
1060368441,5.078906,0.0,0,0,1,0,0,0,0
1060868441,5.0611815,0.0,0,0,1,0,0,0,0
1061368472,5.0595703,0.0,0,0,1,0,0,0,0
1061868476,5.062793,0.0,0,0,1,0,0,0,0
1062368441,5.067627,0.0,0,0,1,0,0,0,0
