timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
120419877,-0.016542735,0.008437457,-0.003821124,4000,0,-0.01711802,-0.7407411,-9.690776,4000,-11352,-0.12305325,-0.18508485,0.34209615,-14882,-68.28362,40.309998
120423877,-0.042310495,-0.008762356,0.017236706,4000,0,0.5161274,0.7806605,-9.835847,4000,-15352,-0.12305325,-0.18508485,0.34209615,-18882,-68.28362,40.309998
120427877,0.028782906,0.0011598301,0.0105523495,4000,0,-0.04826606,-0.35686982,-9.686534,4000,-19352,-0.12305325,-0.18508485,0.34209615,-22882,-68.28362,40.309998
120431878,0.007066569,0.013064054,0.009123233,4001,0,-0.29387343,-1.0729529,-9.888668,4001,-23353,-0.12305325,-0.18508485,0.34209615,-3512,-68.11832,40.309998
120435877,-0.032641243,0.0035977412,0.03593002,3999,0,0.3447733,0.2338136,-9.99415,3999,-4883,-0.13248514,-0.19349547,0.35621142,-7511,-68.11832,40.309998
120439877,-0.00621342,0.0037751144,0.030838743,4000,0,0.32822588,0.5424705,-9.649208,4000,-8883,-0.13248514,-0.19349547,0.35621142,-875,-68.44893,40.309998
120443877,0.029532619,0.0020528543,0.014160372,4000,0,-0.4046428,-0.9175213,-9.869211,4000,-12883,-0.13248514,-0.19349547,0.35621142,-4875,-68.44893,40.309998
120447877,-0.01579637,0.009796314,0.026374605,4000,0,0.12230588,-0.52202266,-9.867155,4000,-16883,-0.13248514,-0.19349547,0.35621142,-8875,-68.44893,40.309998
120451884,-0.04670069,-0.010679639,0.03436915,4007,0,0.70394826,0.7145636,-9.608437,4007,-20890,-0.13248514,-0.19349547,0.35621142,-1890,-68.200966,40.309998
120455877,0.04897544,-0.0018236628,0.010485126,3993,0,-0.28969622,-0.9511863,-9.910227,3993,-2876,-0.12574807,-0.19229396,0.3491538,-5883,-68.200966,40.309998
120459877,-0.015272498,0.010234389,0.004139787,4000,0,-0.024199301,-0.83331573,-9.914132,4000,-6876,-0.12574807,-0.19229396,0.3491538,-9883,-68.200966,40.309998
120463877,-0.0525284,-0.0024464538,0.02024081,4000,0,0.7145234,0.81438667,-9.975654,4000,-10876,-0.12574807,-0.19229396,0.3491538,-13883,-68.200966,40.309998
120467884,0.034567926,0.0036438515,-0.0043783346,4007,0,0.026652511,-0.14833982,-9.721304,4007,-14883,-0.12574807,-0.19229396,0.3491538,-17890,-68.200966,40.309998
120471877,0.015441494,0.010300351,-0.017550608,3993,0,-0.09811898,-1.3614028,-9.910436,3993,-18876,-0.12574807,-0.19229396,0.3491538,-21883,-68.200966,40.309998
120475877,-0.04262215,0.0018054803,0.0024204056,4000,0,0.48171902,0.19099323,-10.001208,4000,-22876,-0.12574807,-0.19229396,0.3491538,-3512,-68.44893,40.309998
120479877,-0.0023863085,-0.0027628038,-0.014213235,4000,0,0.37562886,0.5081531,-9.562221,4000,-4764,-0.11901102,-0.18868941,0.34209615,-7512,-68.44893,40.309998
120483878,0.043855887,0.0007300818,-0.03476033,4001,0,-0.27040204,-1.2896216,-9.852337,4001,-8765,-0.11901102,-0.18868941,0.34209615,-871,-68.530945,40.309998
120487877,-0.03602398,0.005229207,-0.004640887,3999,0,0.1488545,-0.29018077,-9.927931,3999,-12764,-0.11901102,-0.18868941,0.34209615,-4870,-68.530945,40.309998
120491877,-0.029314673,-0.0057601673,-0.0069526844,4000,0,0.67648077,0.7421067,-9.581714,4000,-16764,-0.11901102,-0.18868941,0.34209615,-8870,-68.530945,40.309998
120495877,0.048738327,-0.0023706602,-0.025676463,4000,0,-0.34166282,-1.0946316,-9.939828,4000,-20764,-0.11901102,-0.18868941,0.34209615,-1883,-67.7877,40.309998
120499917,-0.02032666,0.0055060876,-0.009294983,4040,0,-0.10503693,-0.7509086,-9.98123,4040,-910,-0.12305325,-0.18268181,0.35033005,-5923,-67.7877,40.309998
120503877,-0.05184796,-0.009366243,0.009736922,3960,0,0.7671862,0.868287,-9.728106,3960,-4870,-0.12305325,-0.18268181,0.35033005,-9883,-67.7877,40.309998
120507877,0.047253452,-0.0032742356,-0.010447137,4000,0,-0.3448035,-0.6309977,-9.84465,4000,-8870,-0.12305325,-0.18268181,0.35033005,-13883,-67.7877,40.309998
120511877,-0.0042025866,0.010611717,0.0002030574,4000,0,-0.36615855,-1.0426618,-10.075199,4000,-12870,-0.12305325,-0.18268181,0.35033005,-17883,-67.7877,40.309998
120515877,-0.051043306,0.0010763366,0.029777108,4000,0,0.7824836,0.8207549,-9.846749,4000,-16870,-0.12305325,-0.18268181,0.35033005,-21883,-67.7877,40.309998
120519877,0.02659525,-0.0028844655,0.009972329,4000,0,-0.11424436,-0.028032826,-9.664601,4000,-20870,-0.12305325,-0.18268181,0.35033005,-2694,-69.0281,40.309998
120523877,0.020175736,0.007931332,0.007988831,4000,0,-0.36232898,-1.3199788,-9.902826,4000,-1884,-0.12035843,-0.19349547,0.35503513,-6694,-69.0281,40.309998
120527877,-0.04794839,1.4922679e-05,0.038840078,4000,0,0.65144825,0.33981553,-9.915824,4000,-5884,-0.12035843,-0.19349547,0.35503513,-10694,-69.0281,40.309998
120531877,-0.0017649161,-0.0060676527,0.019991698,4000,0,0.26688907,0.45680988,-9.570275,4000,-9884,-0.12035843,-0.19349547,0.35503513,-3572,-68.28362,40.309998
120535877,0.03740538,0.009829373,0.0058743986,4000,0,-0.2992174,-1.3207302,-9.825369,4000,-13884,-0.12035843,-0.19349547,0.35503513,-7572,-68.28362,40.309998
120539878,-0.039656065,0.007671738,0.029703416,4001,0,0.3792587,-0.19294432,-9.966938,4001,-17885,-0.12035843,-0.19349547,0.35503513,-884,-67.87035,40.309998
120543877,-0.03346842,0.0022531492,0.021572534,3999,0,0.6193795,0.7091908,-9.567425,3999,-21884,-0.12035843,-0.19349547,0.35503513,-4883,-67.87035,40.309998
120547877,0.05678163,0.0032447395,-0.005276216,4000,0,-0.22800799,-1.2350436,-9.875688,4000,-2883,-0.13113773,-0.18628636,0.35621142,-8883,-67.87035,40.309998
120551877,-0.029211914,0.009892644,0.007940757,4000,0,0.16032548,-0.5112357,-9.909999,4000,-6883,-0.13113773,-0.18628636,0.35621142,-12883,-67.87035,40.309998
120555877,-0.05039789,-0.008029605,0.016266081,4000,0,0.6975712,0.8342377,-9.606321,4000,-10883,-0.13113773,-0.18628636,0.35621142,-16883,-67.87035,40.309998
120559877,0.05423289,-0.00080543244,-0.01953021,4000,0,-0.30448148,-0.8658841,-9.836217,4000,-14883,-0.13113773,-0.18628636,0.35621142,-20883,-67.87035,40.309998
120563877,-0.015050084,0.004572822,-0.014948098,4000,0,-0.13144615,-0.8141815,-10.033301,4000,-18883,-0.13113773,-0.18628636,0.35621142,-2884,-68.94545,40.309998
120567877,-0.058080312,-0.0071476502,0.011049408,4000,0,0.7124096,0.8377937,-9.915831,4000,-22883,-0.13113773,-0.18628636,0.35621142,-6884,-68.94545,40.309998
120571877,0.04694945,-0.0011828431,-0.023886211,4000,0,-0.07796278,-0.44941348,-9.740271,4000,-4880,-0.114968784,-0.18268181,0.35385886,-10884,-68.94545,40.309998
120575877,0.0033649984,0.00021988964,-0.022761337,4000,0,-0.34416845,-1.0994873,-9.983415,4000,-8880,-0.114968784,-0.18268181,0.35385886,-3517,-67.95301,40.309998
120579877,-0.05280439,0.0027526054,0.009956534,4000,0,0.6383125,0.71854717,-9.928342,4000,-12880,-0.114968784,-0.18268181,0.35385886,-7517,-67.95301,40.309998
120583877,0.025813736,-0.0019438356,-0.0167629,4000,0,-0.030559164,-0.0862067,-9.578225,4000,-16880,-0.114968784,-0.18268181,0.35385886,-883,-68.28362,40.309998
120587877,0.02441172,0.008516059,-0.020743728,4000,0,-0.3520718,-1.3890167,-9.916245,4000,-20880,-0.114968784,-0.18268181,0.35385886,-4883,-68.28362,40.309998
120591877,-0.055828247,0.00353773,0.02218855,4000,0,0.5214781,0.52101713,-9.997561,4000,-2884,-0.11901102,-0.19109245,0.35150632,-8883,-68.28362,40.309998
120595884,0.0057086274,0.0004169751,0.0011644125,4007,0,0.22249869,0.3810726,-9.506421,4007,-6891,-0.11901102,-0.19109245,0.35150632,-12890,-68.28362,40.309998
120599877,0.04532754,0.005667454,-0.011949496,3993,0,-0.3259412,-1.4742472,-9.934783,3993,-10884,-0.11901102,-0.19109245,0.35150632,-16883,-68.28362,40.309998
120603877,-0.049554247,0.0034487972,0.032303747,4000,0,0.34707996,0.05323295,-9.948297,4000,-14884,-0.11901102,-0.19109245,0.35150632,-20883,-68.28362,40.309998
120607877,-0.01964656,-0.002858731,0.021139035,4000,0,0.5067875,0.60383654,-9.508869,4000,-18884,-0.11901102,-0.19109245,0.35150632,-3267,-68.61423,40.309998
120611877,0.051776376,0.0012174828,-0.0021017997,4000,0,-0.258035,-1.3284891,-9.794095,4000,-22884,-0.11901102,-0.19109245,0.35150632,-7267,-68.61423,40.309998
120616677,-0.047259856,0.0039367285,0.031428136,4800,0,0.2674259,-0.07075445,-9.999077,4800,-4374,-0.11631619,-0.18508485,0.3703267,-1683,-67.95301,40.309998
120620677,-0.01868717,-0.0015709279,0.022162955,4000,0,0.47529715,0.60664725,-9.614669,4000,-8374,-0.11631619,-0.18508485,0.3703267,-5683,-67.95301,40.309998
120624677,0.053267114,0.00077101635,-0.003798764,4000,0,-0.22628044,-1.3083726,-10.06756,4000,-12374,-0.11631619,-0.18508485,0.3703267,-9683,-67.95301,40.309998
120628677,-0.038043287,0.002390369,0.022388004,4000,0,0.09675014,-0.10126657,-9.998846,4000,-16374,-0.11631619,-0.18508485,0.3703267,-1775,-68.69751,40.309998
120632677,-0.037321776,-0.002779259,0.020265354,4000,0,0.5750581,0.81607515,-9.52717,4000,-20374,-0.11631619,-0.18508485,0.3703267,-5775,-68.69751,40.309998
120636677,0.05913286,-0.0012809036,-0.016092572,4000,0,-0.2886082,-1.1116813,-9.898226,4000,-2671,-0.11901102,-0.18268181,0.35503513,-9775,-68.69751,40.309998
120640677,-0.024739865,0.009172661,0.004563442,4000,0,-0.025767816,-0.41622376,-9.995911,4000,-6671,-0.11901102,-0.18268181,0.35503513,-13775,-68.69751,40.309998
120644677,-0.050601058,-0.0034616664,0.015462255,4000,0,0.66817445,0.88070786,-9.646881,4000,-10671,-0.11901102,-0.18268181,0.35503513,-17775,-68.69751,40.309998
120648677,0.061244816,0.0015809478,-0.0215384,4000,0,-0.2510071,-0.9621985,-9.751721,4000,-14671,-0.11901102,-0.18268181,0.35503513,-372,-68.69751,40.309998
120652677,-0.011007676,0.006849231,-0.011568194,4000,0,-0.106570184,-0.74772686,-9.964596,4000,-18671,-0.11901102,-0.18268181,0.35503513,-4372,-68.69751,40.309998
120656677,-0.05837972,-0.003875476,0.016530376,4000,0,0.6396563,0.91970634,-9.705666,4000,-22671,-0.11901102,-0.18268181,0.35503513,-8372,-68.69751,40.309998
120660677,0.05497752,0.0029624267,-0.024789765,4000,0,-0.05347459,-0.68824655,-9.61486,4000,-4672,-0.12035843,-0.18268181,0.3526826,-1683,-68.11832,40.309998
120664677,0.0017710687,0.0046354183,-0.022425013,4000,0,-0.15346795,-1.0941063,-9.929649,4000,-8672,-0.12035843,-0.18268181,0.3526826,-5683,-68.11832,40.309998
120668677,-0.05817183,-0.0026536298,0.019871576,4000,0,0.5648318,0.7030411,-9.848323,4000,-12672,-0.12035843,-0.18268181,0.3526826,-9683,-68.11832,40.309998
120672677,0.037302293,0.0018023154,-0.014133656,4000,0,0.130961,-0.401681,-9.547682,4000,-16672,-0.12035843,-0.18268181,0.3526826,-2346,-68.61423,40.309998
120676677,0.0074048755,0.003724171,-0.014713432,4000,0,-0.24887267,-1.2226822,-9.914267,4000,-20672,-0.12035843,-0.18268181,0.3526826,-6346,-68.61423,40.309998
120680677,-0.054860894,0.00074387126,0.028176986,4000,0,0.410144,0.63141906,-9.97406,4000,-2672,-0.121705845,-0.19109245,0.35033005,-10346,-68.61423,40.309998
120684677,0.023138983,0.006228368,-0.0013219813,4000,0,0.23104005,-0.04421753,-9.546387,4000,-6672,-0.121705845,-0.19109245,0.35033005,-14346,-68.61423,40.309998
120688677,0.020306015,-0.00022587471,-0.008068834,4000,0,-0.1678767,-1.3783517,-9.949572,4000,-10672,-0.121705845,-0.19109245,0.35033005,-18346,-68.61423,40.309998
120692677,-0.053645197,-0.004650333,0.036187056,4000,0,0.3655349,0.39444613,-9.983231,4000,-14672,-0.121705845,-0.19109245,0.35033005,-374,-68.78016,40.309998
120696677,0.007392266,0.00030222876,0.010020092,4000,0,0.25634652,0.24568847,-9.563378,4000,-18672,-0.121705845,-0.19109245,0.35033005,-4374,-68.78016,40.309998
120700677,0.028462246,-0.0021647257,-0.0050079697,4000,0,-0.34549683,-1.1887487,-9.968806,4000,-22672,-0.121705845,-0.19109245,0.35033005,-8374,-68.78016,40.309998
120704677,-0.046249133,0.0077263312,0.03363405,4000,0,0.37722048,0.118946366,-10.018581,4000,-4683,-0.11362137,-0.18628636,0.3656216,-1682,-67.95301,40.309998
120708677,-0.013037876,-0.0010114287,0.012779214,4000,0,0.38234553,0.42378432,-9.572478,4000,-8683,-0.11362137,-0.18628636,0.3656216,-5682,-67.95301,40.309998
120712677,0.045606114,0.0011627793,-0.006574545,4000,0,-0.26797685,-1.2705464,-10.029215,4000,-12683,-0.11362137,-0.18628636,0.3656216,-9682,-67.95301,40.309998
120716677,-0.038177274,0.007845097,0.027076568,4000,0,0.26289678,-0.004675668,-9.976627,4000,-16683,-0.11362137,-0.18628636,0.3656216,-2355,-68.530945,40.309998
120720677,-0.027898343,-0.005616004,0.018622365,4000,0,0.43159068,0.6282822,-9.597975,4000,-20683,-0.11362137,-0.18628636,0.3656216,-6355,-68.530945,40.309998
120724677,0.054799728,-0.00238877,-0.019605773,4000,0,-0.2664455,-1.1533836,-9.991564,4000,-2600,-0.12440066,-0.18989092,0.35621142,-10355,-68.530945,40.309998
120728677,-0.027673531,0.006322057,0.0050989026,4000,0,0.13777007,-0.32679155,-9.968362,4000,-6600,-0.12440066,-0.18989092,0.35621142,-14355,-68.530945,40.309998
120732677,-0.04230908,-0.0067709195,0.014764626,4000,0,0.572545,0.6616978,-9.616732,4000,-10600,-0.12440066,-0.18989092,0.35621142,-18355,-68.530945,40.309998
120736677,0.055391558,-0.0017971407,-0.023757055,4000,0,-0.1489593,-1.015607,-9.834821,4000,-14600,-0.12440066,-0.18989092,0.35621142,517,-68.530945,40.309998
120740677,-0.021216255,0.0044750874,-0.0052718124,4000,0,0.058150284,-0.46598572,-9.978606,4000,-18600,-0.12440066,-0.18989092,0.35621142,-3483,-68.530945,40.309998
120744677,-0.048692405,-0.0029883035,0.010777217,4000,0,0.46765602,0.8053041,-9.661686,4000,-22600,-0.12440066,-0.18989092,0.35621142,-7483,-68.530945,40.309998
120748677,0.053585086,0.004348108,-0.02448364,4000,0,-0.2014267,-0.93471026,-9.797256,4000,-3530,-0.11631619,-0.18508485,0.3820894,-671,-67.87035,40.309998
120752677,-0.0115410285,0.006985588,-0.00912224,4000,0,0.006487189,-0.79854417,-9.96871,4000,-7530,-0.11631619,-0.18508485,0.3820894,-4671,-67.87035,40.309998
120756677,-0.04988773,-0.0035655932,0.019760145,4000,0,0.50767124,0.7348843,-9.75771,4000,-11530,-0.11631619,-0.18508485,0.3820894,-8671,-67.87035,40.309998
120760677,0.044987906,0.00069093535,-0.0151817305,4000,0,-0.18155412,-0.7068266,-9.628955,4000,-15530,-0.11631619,-0.18508485,0.3820894,-1320,-68.11832,40.309998
120764677,-0.008755885,0.004772928,-0.0064406097,4000,0,-0.07474508,-0.88453096,-9.936304,4000,-19530,-0.11631619,-0.18508485,0.3820894,-5320,-68.11832,40.309998
120768677,-0.048804928,-0.00530187,0.029745283,4000,0,0.43940207,0.76381594,-9.910066,4000,-1684,-0.11631619,-0.19830154,0.34562498,-9320,-68.11832,40.309998
120772677,0.036560338,0.006057464,-0.006638805,4000,0,0.07673409,-0.4365655,-9.624137,4000,-5684,-0.11631619,-0.19830154,0.34562498,-13320,-68.11832,40.309998
120776677,-0.00025780595,0.0041529,-0.003674632,4000,0,-0.017557304,-1.0498668,-9.952255,4000,-9684,-0.11631619,-0.19830154,0.34562498,-17320,-68.11832,40.309998
120780677,-0.041467547,-0.001311078,0.034707293,4000,0,0.33701128,0.59654623,-9.93099,4000,-13684,-0.11631619,-0.19830154,0.34562498,-21320,-68.11832,40.309998
120784677,0.01972893,0.006285137,0.003462122,4000,0,0.10882074,-0.10554405,-9.512163,4000,-17684,-0.11631619,-0.19830154,0.34562498,-3155,-68.78016,40.32
120788677,0.00948199,0.0038742935,-0.001731918,4000,0,-0.085449025,-1.1881648,-9.916814,4000,-21684,-0.11631619,-0.19830154,0.34562498,-7155,-68.78016,40.32
120792677,-0.043490157,0.005945956,0.036320463,4000,0,0.4314306,0.50967467,-10.024313,4000,-3579,-0.11227396,-0.18628636,0.34680125,-672,-68.36627,40.32
120796677,0.012078276,0.002027615,0.0031898199,4000,0,0.2749929,0.15653902,-9.490854,4000,-7579,-0.11227396,-0.18628636,0.34680125,-4672,-68.36627,40.32
120800677,0.025492499,0.00062801276,-0.0067907823,4000,0,-0.11277906,-1.2979909,-10.001957,4000,-11579,-0.11227396,-0.18628636,0.34680125,-8672,-68.36627,40.32
120804677,-0.0450365,0.0055165277,0.032231253,4000,0,0.32606232,0.32678592,-10.011398,4000,-15579,-0.11227396,-0.18628636,0.34680125,-1246,-68.11832,40.32
120808677,-0.002110594,0.00012960927,0.003537937,4000,0,0.2760801,0.27631086,-9.498683,4000,-19579,-0.11227396,-0.18628636,0.34680125,-5246,-68.11832,40.32
120812677,0.046899144,-0.0006870525,-0.01847226,4000,0,-0.2872549,-1.3326621,-10.052019,4000,-1673,-0.11766361,-0.18748789,0.36326906,-9246,-68.11832,40.32
120816677,-0.03783714,0.0077113984,0.01511828,4000,0,0.28386593,0.06614766,-9.937392,4000,-5673,-0.11766361,-0.18748789,0.36326906,-13246,-68.11832,40.32
120820677,-0.024025735,-0.006896456,0.0052196034,4000,0,0.37780872,0.45661688,-9.538679,4000,-9673,-0.11766361,-0.18748789,0.36326906,-17246,-68.11832,40.32
120824677,0.041781295,0.0007921516,-0.019450018,4000,0,-0.24646322,-1.1004246,-9.942609,4000,-13673,-0.11766361,-0.18748789,0.36326906,-21246,-68.11832,40.32
120828677,-0.025960926,0.007994868,0.0034354778,4000,0,0.29757866,-0.2056121,-9.929097,4000,-17673,-0.11766361,-0.18748789,0.36326906,-3155,-68.36627,40.309998
120832677,-0.03501197,-0.008578785,0.0073945695,4000,0,0.2702541,0.50853086,-9.606678,4000,-21673,-0.11766361,-0.18748789,0.36326906,-7155,-68.36627,40.309998
120836678,0.044754744,0.0037611092,-0.020123642,4001,0,-0.2612821,-1.0311203,-9.909474,4001,-3585,-0.12574807,-0.17667423,0.35150632,-672,-68.530945,40.309998
120840677,-0.019530514,0.01134303,-0.0010862887,3999,0,0.2584631,-0.3657711,-9.918786,3999,-7584,-0.12574807,-0.17667423,0.35150632,-4671,-68.530945,40.309998
120844677,-0.03517657,-0.010123219,0.0104457615,4000,0,0.31204382,0.6510967,-9.817584,4000,-11584,-0.12574807,-0.17667423,0.35150632,-8671,-68.530945,40.309998
120848677,0.041443612,0.004579482,-0.012274039,4000,0,-0.32003954,-0.8302868,-9.747253,4000,-15584,-0.12574807,-0.17667423,0.35150632,-1077,-68.200966,40.309998
120852677,-0.018037708,0.0076361136,0.0005516094,4000,0,0.40836877,-0.5221993,-9.889923,4000,-19584,-0.12574807,-0.17667423,0.35150632,-5077,-68.200966,40.309998
120856677,-0.0404003,-0.011623034,0.026533432,4000,0,0.1970778,0.7329663,-9.848829,4000,-1684,-0.12709549,-0.1958985,0.35150632,-9077,-68.200966,40.309998
120860677,0.045249682,0.011926579,-0.0056374497,4000,0,-0.26004294,-0.72435397,-9.687809,4000,-5684,-0.12709549,-0.1958985,0.35150632,-13077,-68.200966,40.309998
120864677,-0.015060579,0.006742122,0.0057791206,4000,0,0.44864094,-0.7006643,-9.953869,4000,-9684,-0.12709549,-0.1958985,0.35150632,-17077,-68.200966,40.309998
120868678,-0.035226807,-0.0066849208,0.031966496,4001,0,0.2672873,0.7213085,-9.883951,4001,-13685,-0.12709549,-0.1958985,0.35150632,-21078,-68.200966,40.309998
120872677,0.03987325,0.010882011,-0.004038548,3999,0,-0.08003321,-0.48045036,-9.557068,3999,-17684,-0.12709549,-0.1958985,0.35150632,-2975,-68.36627,40.309998
120876677,-0.008992483,0.006799003,0.0017371837,4000,0,0.34656516,-0.8587275,-9.877203,4000,-21684,-0.12709549,-0.1958985,0.35150632,-6975,-68.36627,40.309998
120880677,-0.032531574,-0.0067512253,0.03296597,4000,0,0.18707576,0.63336515,-9.951026,4000,-2942,-0.12709549,-0.18989092,0.3397436,-672,-68.8628,40.309998
