timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
128392372,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,106,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128592451,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,106,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128793559,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,106,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128994017,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,106,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129192020,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129393017,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129593182,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129792019,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129991690,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,105,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130191024,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,105,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130391022,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,105,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130591242,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,105,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130791161,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,105,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130994007,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,105,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131192389,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131393086,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131592019,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131793226,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131993088,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132193086,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393018,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132592019,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132791022,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132993016,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133191019,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133393216,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133592092,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133794140,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133993134,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193090,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134392099,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134592119,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134792020,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134991024,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135192035,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135391108,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135591202,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135792435,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135992503,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,105,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136192020,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136392134,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136592020,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136792022,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136993018,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,105,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137192022,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137392091,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137593058,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137792187,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137991022,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,104,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138191022,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138391023,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138592561,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138791161,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138993335,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,104,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139193195,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139393219,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139592036,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139792022,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,99,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139993026,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,99,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140193017,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140394105,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140593021,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140794018,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140993018,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141191558,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141394016,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141593087,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141794013,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141992111,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142192178,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142393021,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142594017,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142793086,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142991118,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143193040,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143391721,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143591771,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143792021,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143993836,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144192476,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144391260,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144593931,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144792022,0,0,0,-17000,0,57.245003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144994570,0,0,0,-17000,0,57.280003,3.1415925,4294967.5,3750001.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145192021,0,0,0,-17000,0,57.315002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145393356,0,0,0,-17000,0,57.350002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145592022,0,0,0,-17000,0,57.385002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145792312,0,0,0,-17000,0,57.420002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145994759,0,0,0,-17000,0,57.454002,3.1415925,4294967.5,3750001.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146192022,0,0,0,-17000,0,57.489002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146394019,0,0,0,-17000,0,57.524002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146593021,0,0,0,-17000,0,57.559002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146793144,0,0,0,-17000,0,57.593002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146994089,0,0,0,-17000,0,57.628002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147193036,0,0,0,-17000,0,57.663002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147393120,0,0,0,-17000,0,57.697002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147593018,0,0,0,-17000,0,57.732002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147792391,0,0,0,-17000,0,57.767002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147992375,0,0,0,-17000,0,57.801003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148194093,0,0,0,-17000,0,57.836002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148393131,0,0,0,-17000,0,57.871002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148591166,0,0,0,-17000,0,57.905003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148792092,0,0,0,-17000,0,57.940002,3.1415925,4294967.5,3750001.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148993194,0,0,0,-17000,0,57.974003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149192025,0,0,0,-17000,0,58.009003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149393090,0,0,0,-17000,0,58.043003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149593070,0,0,0,-17000,0,58.078003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149793063,0,0,0,-17000,0,58.112003,3.1415925,4294967.5,3750001.5,99.99,99.99,98,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149993092,0,0,0,-17000,0,58.146004,3.1415925,4294967.5,3750001.5,99.99,99.99,98,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150193156,0,0,0,-17000,0,58.181004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150394092,0,0,0,-17000,0,58.215004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150593022,0,0,0,-17000,0,58.249004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150794187,0,0,0,-17000,0,58.284004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150994019,0,0,0,-17000,0,58.318005,3.1415925,4294967.5,3750001.8,99.99,99.99,98,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151194017,0,0,0,-17000,0,58.352,3.1415925,4294967.5,3750001.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151393164,0,0,0,-17000,0,58.387,3.1415925,4294967.5,3750001.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151592091,0,0,0,-17000,0,58.421,3.1415925,4294967.5,3750001.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151793189,0,0,0,-17000,0,58.455,3.1415925,4294967.5,3750001.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151993191,0,0,0,-17000,0,58.489002,3.1415925,4294967.5,3750001.8,99.99,99.99,98,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152194156,0,0,0,-17000,0,58.524002,3.1415925,4294967.5,3750001.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152392091,0,0,0,-17000,0,58.558002,3.1415925,4294967.5,3750001.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152593184,0,0,0,-17000,0,58.592003,3.1415925,4294967.5,3750001.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152792024,0,0,0,-17000,0,58.626003,3.1415925,4294967.5,3750001.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152993059,0,0,0,-17000,0,58.660004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153193092,0,0,0,-17000,0,58.694004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153394088,0,0,0,-17000,0,58.728004,3.1415925,4294967.5,3750001.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153592024,0,0,0,-17000,0,58.762,3.1415925,4294967.5,3750001.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153791024,0,0,0,-17000,0,58.796,3.1415925,4294967.5,3750001.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153993185,0,0,0,-17000,0,58.83,3.1415925,4294967.5,3750001.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154193088,0,0,0,-17000,0,58.864002,3.1415925,4294967.5,3750001.8,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154392091,0,0,0,-17000,0,58.898003,3.1415925,4294967.5,3750001.8,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154592018,0,0,0,-17000,0,58.932003,3.1415925,4294967.5,3750001.8,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154793172,0,0,0,-17000,0,58.966003,3.1415925,4294967.5,3750001.8,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
