timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
123238549,-0.0,0.0,1.431198,0.0,0.75470036,-0.0,0.0,0.6560696,0.0,-1.0,1,0,0,0,0,0,0
123338675,-0.0,0.0,1.4318099,0.0,0.7544996,-0.0,0.0,0.6563005,0.0,-1.0,1,0,0,0,0,0,0
123439106,-0.0,0.0,1.432281,0.0,0.75434506,-0.0,0.0,0.65647817,0.0,-1.0,1,0,0,0,0,0,0
123539108,-0.0,0.0,1.4329007,0.0,0.7541416,-0.0,0.0,0.6567119,0.0,-1.0,1,0,0,0,0,0,0
123639247,-0.0,0.0,1.4335048,0.0,0.75394315,-0.0,0.0,0.6569396,0.0,-1.0,1,0,0,0,0,0,0
123738950,-0.0,0.0,1.4341484,0.0,0.7537317,-0.0,0.0,0.6571822,0.0,-1.0,1,0,0,0,0,0,0
123838994,-0.0,0.0,1.434779,0.0,0.7535245,-0.0,0.0,0.65741986,0.0,-1.0,1,0,0,0,0,0,0
123949091,-0.0,0.0,1.4354843,0.0,0.7532926,-0.0,0.0,0.6576855,0.0,-1.0,1,0,0,0,0,0,0
124049421,-0.0,0.0,1.4361005,0.0,0.75308996,-0.0,0.0,0.65791756,0.0,-1.0,1,0,0,0,0,0,0
124149518,-0.0,0.0,1.4367177,0.0,0.75288683,-0.0,0.0,0.65814996,0.0,-1.0,1,0,0,0,0,0,0
124249283,-0.0,0.0,1.4373741,0.0,0.7526708,-0.0,0.0,0.658397,0.0,-1.0,1,0,0,0,0,0,0
124349667,-0.0,0.0,1.4380295,0.0,0.75245506,-0.0,0.0,0.65864366,0.0,-1.0,1,0,0,0,0,0,0
124449397,-0.0,0.0,1.4387695,0.0,0.7522113,-0.0,0.0,0.65892196,0.0,-1.0,1,0,0,0,0,0,0
124549800,-0.0,0.0,1.4394324,0.0,0.7519928,-0.0,0.0,0.6591713,0.0,-1.0,1,0,0,0,0,0,0
124659644,-0.0,0.0,1.4401813,0.0,0.751746,-0.0,0.0,0.6594528,0.0,-1.0,1,0,0,0,0,0,0
124759951,-0.0,0.0,1.4408085,0.0,0.7515391,-0.0,0.0,0.65968853,0.0,-1.0,1,0,0,0,0,0,0
124859667,-0.0,0.0,1.4414986,0.0,0.7513114,-0.0,0.0,0.6599478,0.0,-1.0,1,0,0,0,0,0,0
124960266,-0.0,0.0,1.442142,0.0,0.7510991,-0.0,0.0,0.66018945,0.0,-1.0,1,0,0,0,0,0,0
125060406,-0.0,0.0,1.4428235,0.0,0.7508741,-0.0,0.0,0.6604454,0.0,-1.0,1,0,0,0,0,0,0
125160188,-0.0,0.0,1.4434559,0.0,0.75066525,-0.0,0.0,0.6606828,0.0,-1.0,1,0,0,0,0,0,0
125260524,-0.0,0.0,1.4441782,0.0,0.7504266,-0.0,0.0,0.6609538,0.0,-1.0,1,0,0,0,0,0,0
125370087,-0.0,0.0,1.4450178,0.0,0.750149,-0.0,0.0,0.66126883,0.0,-1.0,1,0,0,0,0,0,0
125470483,-0.0,0.0,1.4457345,0.0,0.749912,-0.0,0.0,0.6615376,0.0,-1.0,1,0,0,0,0,0,0
125570631,-0.0,0.0,1.4464347,0.0,0.74968034,-0.0,0.0,0.6618001,0.0,-1.0,1,0,0,0,0,0,0
125670406,-0.0,0.0,1.4471984,0.0,0.7494276,-0.0,0.0,0.6620863,0.0,-1.0,1,0,0,0,0,0,0
125770401,-0.0,0.0,1.4479135,0.0,0.7491908,-0.0,0.0,0.66235423,0.0,-1.0,1,0,0,0,0,0,0
125870667,-0.0,0.0,1.4486917,0.0,0.748933,-0.0,0.0,0.6626457,0.0,-1.0,1,0,0,0,0,0,0
125970500,-0.0,0.0,1.4494222,0.0,0.74869096,-0.0,0.0,0.66291916,0.0,-1.0,1,0,0,0,0,0,0
126081152,-0.0,0.0,1.4501258,0.0,0.74845773,-0.0,0.0,0.6631825,0.0,-1.0,1,0,0,0,0,0,0
126180567,-0.0,0.0,1.4508827,0.0,0.7482066,-0.0,0.0,0.66346574,0.0,-1.0,1,0,0,0,0,0,0
126280939,-0.0,0.0,1.4517214,0.0,0.7479284,-0.0,0.0,0.66377944,0.0,-1.0,1,0,0,0,0,0,0
126380817,-0.0,0.0,1.4524337,0.0,0.7476919,-0.0,0.0,0.66404575,0.0,-1.0,1,0,0,0,0,0,0
126481137,-0.0,0.0,1.4530908,0.0,0.7474737,-0.0,0.0,0.6642914,0.0,-1.0,1,0,0,0,0,0,0
126580926,-0.0,0.0,1.4538496,0.0,0.74722165,-0.0,0.0,0.6645749,0.0,-1.0,1,0,0,0,0,0,0
126681093,-0.0,0.0,1.454564,0.0,0.7469842,-0.0,0.0,0.6648418,0.0,-1.0,1,0,0,0,0,0,0
126791124,-0.0,0.0,1.4554356,0.0,0.7466944,-0.0,0.0,0.6651673,0.0,-1.0,1,0,0,0,0,0,0
126891600,-0.0,0.0,1.4562192,0.0,0.74643373,-0.0,0.0,0.66545975,0.0,-1.0,1,0,0,0,0,0,0
126991396,-0.0,0.0,1.4569749,0.0,0.7461822,-0.0,0.0,0.66574174,0.0,-1.0,1,0,0,0,0,0,0
127091319,-0.0,0.0,1.4577432,0.0,0.74592644,-0.0,0.0,0.6660283,0.0,-1.0,1,0,0,0,0,0,0
127191592,-0.0,0.0,1.4585199,0.0,0.7456677,-0.0,0.0,0.666318,0.0,-1.0,1,0,0,0,0,0,0
127291389,-0.0,0.0,1.4593244,0.0,0.74539965,-0.0,0.0,0.6666179,0.0,-1.0,1,0,0,0,0,0,0
127391516,-0.0,0.0,1.4599733,0.0,0.7451833,-0.0,0.0,0.6668597,0.0,-1.0,1,0,0,0,0,0,0
127501801,-0.0,0.0,1.460892,0.0,0.7448769,-0.0,0.0,0.6672019,0.0,-1.0,1,0,0,0,0,0,0
127601653,-0.0,0.0,1.4616972,0.0,0.7446082,-0.0,0.0,0.66750175,0.0,-1.0,1,0,0,0,0,0,0
127701664,-0.0,0.0,1.4624207,0.0,0.74436677,-0.0,0.0,0.66777104,0.0,-1.0,1,0,0,0,0,0,0
127801820,-0.0,0.0,1.4631617,0.0,0.7441193,-0.0,0.0,0.66804683,0.0,-1.0,1,0,0,0,0,0,0
127902343,-0.0,0.0,1.4639363,0.0,0.7438605,-0.0,0.0,0.66833496,0.0,-1.0,1,0,0,0,0,0,0
128002090,-0.0,0.0,1.4647413,0.0,0.74359137,-0.0,0.0,0.6686343,0.0,-1.0,1,0,0,0,0,0,0
128102124,-0.0,0.0,1.4654844,0.0,0.7433429,-0.0,0.0,0.6689105,0.0,-1.0,1,0,0,0,0,0,0
128212591,-0.0,0.0,1.4663266,0.0,0.7430612,-0.0,0.0,0.6692235,0.0,-1.0,1,0,0,0,0,0,0
128312868,-0.0,0.0,1.4671139,0.0,0.7427977,-0.0,0.0,0.66951597,0.0,-1.0,1,0,0,0,0,0,0
128412319,-0.0,0.0,1.4679608,0.0,0.74251413,-0.0,0.0,0.66983044,0.0,-1.0,1,0,0,0,0,0,0
128512607,-0.0,0.0,1.4687752,0.0,0.74224126,-0.0,0.0,0.6701327,0.0,-1.0,1,0,0,0,0,0,0
128612395,-0.0,0.0,1.4695961,0.0,0.7419662,-0.0,0.0,0.67043734,0.0,-1.0,1,0,0,0,0,0,0
128712484,-0.0,0.0,1.4703679,0.0,0.7417074,-0.0,0.0,0.6707236,0.0,-1.0,1,0,0,0,0,0,0
128812506,-0.0,0.0,1.4711779,0.0,0.74143565,-0.0,0.0,0.67102396,0.0,-1.0,1,0,0,0,0,0,0
128922552,-0.0,0.0,1.4720567,0.0,0.7411407,-0.0,0.0,0.67134964,0.0,-1.0,1,0,0,0,0,0,0
129022962,-0.0,0.0,1.4728503,0.0,0.7408743,-0.0,0.0,0.6716437,0.0,-1.0,1,0,0,0,0,0,0
129122740,-0.0,0.0,1.4736725,0.0,0.74059814,-0.0,0.0,0.6719482,0.0,-1.0,1,0,0,0,0,0,0
129223167,-0.0,0.0,1.474492,0.0,0.7403227,-0.0,0.0,0.6722516,0.0,-1.0,1,0,0,0,0,0,0
129322866,-0.0,0.0,1.4753034,0.0,0.7400499,-0.0,0.0,0.67255193,0.0,-1.0,1,0,0,0,0,0,0
129422919,-0.0,0.0,1.4761068,0.0,0.7397798,-0.0,0.0,0.6728491,0.0,-1.0,1,0,0,0,0,0,0
129523005,-0.0,0.0,1.4769195,0.0,0.73950624,-0.0,0.0,0.6731497,0.0,-1.0,1,0,0,0,0,0,0
129633139,-0.0,0.0,1.4778212,0.0,0.7392027,-0.0,0.0,0.673483,0.0,-1.0,1,0,0,0,0,0,0
129733697,-0.0,0.0,1.4786342,0.0,0.73892885,-0.0,0.0,0.6737835,0.0,-1.0,1,0,0,0,0,0,0
129833732,-0.0,0.0,1.4794298,0.0,0.73866075,-0.0,0.0,0.6740774,0.0,-1.0,1,0,0,0,0,0,0
129933256,-0.0,0.0,1.4802139,0.0,0.7383964,-0.0,0.0,0.6743669,0.0,-1.0,1,0,0,0,0,0,0
130033386,-0.0,0.0,1.4810289,0.0,0.73812157,-0.0,0.0,0.6746677,0.0,-1.0,1,0,0,0,0,0,0
130133325,-0.0,0.0,1.4818267,0.0,0.7378524,-0.0,0.0,0.6749621,0.0,-1.0,1,0,0,0,0,0,0
130233403,-0.0,0.0,1.4826412,0.0,0.73757744,-0.0,0.0,0.6752626,0.0,-1.0,1,0,0,0,0,0,0
130344071,-0.0,0.0,1.4835138,0.0,0.73728275,-0.0,0.0,0.6755843,0.0,-1.0,1,0,0,0,0,0,0
130443772,-0.0,0.0,1.4843694,0.0,0.7369937,-0.0,0.0,0.6758996,0.0,-1.0,1,0,0,0,0,0,0
130543813,-0.0,0.0,1.4852213,0.0,0.7367057,-0.0,0.0,0.6762135,0.0,-1.0,1,0,0,0,0,0,0
130643592,-0.0,0.0,1.486008,0.0,0.73643965,-0.0,0.0,0.67650324,0.0,-1.0,1,0,0,0,0,0,0
130744164,-0.0,0.0,1.4868386,0.0,0.73615867,-0.0,0.0,0.676809,0.0,-1.0,1,0,0,0,0,0,0
130843660,-0.0,0.0,1.4876237,0.0,0.73589295,-0.0,0.0,0.6770979,0.0,-1.0,1,0,0,0,0,0,0
130943699,-0.0,0.0,1.4884828,0.0,0.73560196,-0.0,0.0,0.677414,0.0,-1.0,1,0,0,0,0,0,0
131053757,-0.0,0.0,1.4893751,0.0,0.7352997,-0.0,0.0,0.6777421,0.0,-1.0,1,0,0,0,0,0,0
131153882,-0.0,0.0,1.4901401,0.0,0.7350404,-0.0,0.0,0.6780233,0.0,-1.0,1,0,0,0,0,0,0
131254233,-0.0,0.0,1.4909316,0.0,0.734772,-0.0,0.0,0.67831415,0.0,-1.0,1,0,0,0,0,0,0
131354352,-0.0,0.0,1.491837,0.0,0.7344649,-0.0,0.0,0.67864674,0.0,-1.0,1,0,0,0,0,0,0
131454402,-0.0,0.0,1.492651,0.0,0.7341886,-0.0,0.0,0.67894554,0.0,-1.0,1,0,0,0,0,0,0
131554763,-0.0,0.0,1.4934348,0.0,0.7339225,-0.0,0.0,0.67923325,0.0,-1.0,1,0,0,0,0,0,0
131654559,-0.0,0.0,1.4942583,0.0,0.7336427,-0.0,0.0,0.6795354,0.0,-1.0,1,0,0,0,0,0,0
131764333,-0.0,0.0,1.4951891,0.0,0.7333264,-0.0,0.0,0.67987674,0.0,-1.0,1,0,0,0,0,0,0
131864517,-0.0,0.0,1.4959968,0.0,0.7330517,-0.0,0.0,0.68017286,0.0,-1.0,1,0,0,0,0,0,0
131964727,-0.0,0.0,1.4967732,0.0,0.73278767,-0.0,0.0,0.68045735,0.0,-1.0,1,0,0,0,0,0,0
132064566,-0.0,0.0,1.4976133,0.0,0.73250175,-0.0,0.0,0.6807651,0.0,-1.0,1,0,0,0,0,0,0
132164831,-0.0,0.0,1.4984434,0.0,0.73221916,-0.0,0.0,0.6810691,0.0,-1.0,1,0,0,0,0,0,0
132264533,-0.0,0.0,1.4992933,0.0,0.73192966,-0.0,0.0,0.6813802,0.0,-1.0,1,0,0,0,0,0,0
132364976,-0.0,0.0,1.5000381,0.0,0.73167586,-0.0,0.0,0.6816527,0.0,-1.0,1,0,0,0,0,0,0
132475013,-0.0,0.0,1.5008959,0.0,0.73138344,-0.0,0.0,0.6819664,0.0,-1.0,1,0,0,0,0,0,0
132575004,-0.0,0.0,1.5018041,0.0,0.7310737,-0.0,0.0,0.6822985,0.0,-1.0,1,0,0,0,0,0,0
132674896,-0.0,0.0,1.5027019,0.0,0.73076737,-0.0,0.0,0.6826266,0.0,-1.0,1,0,0,0,0,0,0
132774999,-0.0,0.0,1.5034757,0.0,0.7305032,-0.0,0.0,0.68290925,0.0,-1.0,1,0,0,0,0,0,0
132875121,-0.0,0.0,1.5043093,0.0,0.7302185,-0.0,0.0,0.6832137,0.0,-1.0,1,0,0,0,0,0,0
132975459,-0.0,0.0,1.5050488,0.0,0.7299658,-0.0,0.0,0.68348366,0.0,-1.0,1,0,0,0,0,0,0
133075209,-0.0,0.0,1.5058436,0.0,0.7296941,-0.0,0.0,0.6837737,0.0,-1.0,1,0,0,0,0,0,0
133185938,-0.0,0.0,1.5066767,0.0,0.7294093,-0.0,0.0,0.68407756,0.0,-1.0,1,0,0,0,0,0,0
133285679,-0.0,0.0,1.5074192,0.0,0.72915524,-0.0,0.0,0.68434834,0.0,-1.0,1,0,0,0,0,0,0
133385989,-0.0,0.0,1.5082216,0.0,0.7288806,-0.0,0.0,0.6846408,0.0,-1.0,1,0,0,0,0,0,0
133485867,-0.0,0.0,1.50897,0.0,0.72862434,-0.0,0.0,0.6849135,0.0,-1.0,1,0,0,0,0,0,0
133585807,-0.0,0.0,1.5097151,0.0,0.7283692,-0.0,0.0,0.6851849,0.0,-1.0,1,0,0,0,0,0,0
133685810,-0.0,0.0,1.5104905,0.0,0.72810346,-0.0,0.0,0.68546724,0.0,-1.0,1,0,0,0,0,0,0
133785745,-0.0,0.0,1.5112935,0.0,0.7278282,-0.0,0.0,0.68575954,0.0,-1.0,1,0,0,0,0,0,0
133895728,-0.0,0.0,1.5122262,0.0,0.7275083,-0.0,0.0,0.6860989,0.0,-1.0,1,0,0,0,0,0,0
133996155,-0.0,0.0,1.513066,0.0,0.7272201,-0.0,0.0,0.68640435,0.0,-1.0,1,0,0,0,0,0,0
134096139,-0.0,0.0,1.5138187,0.0,0.72696173,-0.0,0.0,0.68667793,0.0,-1.0,1,0,0,0,0,0,0
134196296,-0.0,0.0,1.5146608,0.0,0.72667253,-0.0,0.0,0.686984,0.0,-1.0,1,0,0,0,0,0,0
134296247,-0.0,0.0,1.515451,0.0,0.7264011,-0.0,0.0,0.687271,0.0,-1.0,1,0,0,0,0,0,0
134396392,-0.0,0.0,1.516268,0.0,0.7261203,-0.0,0.0,0.6875677,0.0,-1.0,1,0,0,0,0,0,0
134496218,-0.0,0.0,1.5170262,0.0,0.7258596,-0.0,0.0,0.6878429,0.0,-1.0,1,0,0,0,0,0,0
134606919,-0.0,0.0,1.5178726,0.0,0.7255684,-0.0,0.0,0.68815005,0.0,-1.0,1,0,0,0,0,0,0
134706552,-0.0,0.0,1.5185784,0.0,0.7253255,-0.0,0.0,0.68840605,0.0,-1.0,1,0,0,0,0,0,0
134806602,-0.0,0.0,1.5194091,0.0,0.7250395,-0.0,0.0,0.68870723,0.0,-1.0,1,0,0,0,0,0,0
134906633,-0.0,0.0,1.5201895,0.0,0.7247707,-0.0,0.0,0.6889901,0.0,-1.0,1,0,0,0,0,0,0
135006793,-0.0,0.0,1.5209013,0.0,0.72452545,-0.0,0.0,0.689248,0.0,-1.0,1,0,0,0,0,0,0
135106828,-0.0,0.0,1.5216451,0.0,0.7242691,-0.0,0.0,0.68951744,0.0,-1.0,1,0,0,0,0,0,0
135207019,-0.0,0.0,1.5223309,0.0,0.72403264,-0.0,0.0,0.68976575,0.0,-1.0,1,0,0,0,0,0,0
135316866,-0.0,0.0,1.5231806,0.0,0.7237395,-0.0,0.0,0.69007325,0.0,-1.0,1,0,0,0,0,0,0
135416893,-0.0,0.0,1.5239295,0.0,0.72348106,-0.0,0.0,0.6903442,0.0,-1.0,1,0,0,0,0,0,0
135517324,-0.0,0.0,1.5247259,0.0,0.7232061,-0.0,0.0,0.6906323,0.0,-1.0,1,0,0,0,0,0,0
135617146,-0.0,0.0,1.525505,0.0,0.722937,-0.0,0.0,0.6909139,0.0,-1.0,1,0,0,0,0,0,0
135717225,-0.0,0.0,1.5262022,0.0,0.7226961,-0.0,0.0,0.6911659,0.0,-1.0,1,0,0,0,0,0,0
135817498,-0.0,0.0,1.5269692,0.0,0.722431,-0.0,0.0,0.691443,0.0,-1.0,1,0,0,0,0,0,0
135917395,-0.0,0.0,1.5277371,0.0,0.72216547,-0.0,0.0,0.69172037,0.0,-1.0,1,0,0,0,0,0,0
136027504,-0.0,0.0,1.5284768,0.0,0.7219096,-0.0,0.0,0.6919874,0.0,-1.0,1,0,0,0,0,0,0
136127265,-0.0,0.0,1.5292197,0.0,0.7216525,-0.0,0.0,0.6922555,0.0,-1.0,1,0,0,0,0,0,0
136227312,-0.0,0.0,1.5299051,0.0,0.72141516,-0.0,0.0,0.69250274,0.0,-1.0,1,0,0,0,0,0,0
136327731,-0.0,0.0,1.5306731,0.0,0.7211492,-0.0,0.0,0.6927798,0.0,-1.0,1,0,0,0,0,0,0
136427343,-0.0,0.0,1.5314509,0.0,0.7208798,-0.0,0.0,0.6930601,0.0,-1.0,1,0,0,0,0,0,0
136528062,-0.0,0.0,1.5321579,0.0,0.72063476,-0.0,0.0,0.6933149,0.0,-1.0,1,0,0,0,0,0,0
136627632,-0.0,0.0,1.5329044,0.0,0.7203759,-0.0,0.0,0.69358385,0.0,-1.0,1,0,0,0,0,0,0
136737939,-0.0,0.0,1.5336908,0.0,0.72010314,-0.0,0.0,0.6938671,0.0,-1.0,1,0,0,0,0,0,0
136837756,-0.0,0.0,1.5343598,0.0,0.719871,-0.0,0.0,0.6941079,0.0,-1.0,1,0,0,0,0,0,0
136937903,-0.0,0.0,1.5350409,0.0,0.7196346,-0.0,0.0,0.694353,0.0,-1.0,1,0,0,0,0,0,0
137038568,-0.0,0.0,1.5357368,0.0,0.7193929,-0.0,0.0,0.6946034,0.0,-1.0,1,0,0,0,0,0,0
137138042,-0.0,0.0,1.5364331,0.0,0.719151,-0.0,0.0,0.6948538,0.0,-1.0,1,0,0,0,0,0,0
137238075,-0.0,0.0,1.5370874,0.0,0.7189237,-0.0,0.0,0.69508904,0.0,-1.0,1,0,0,0,0,0,0
137338698,-0.0,0.0,1.5378181,0.0,0.7186697,-0.0,0.0,0.6953516,0.0,-1.0,1,0,0,0,0,0,0
137448244,-0.0,0.0,1.538572,0.0,0.7184076,-0.0,0.0,0.69562244,0.0,-1.0,1,0,0,0,0,0,0
137548745,-0.0,0.0,1.5392689,0.0,0.7181651,-0.0,0.0,0.6958727,0.0,-1.0,1,0,0,0,0,0,0
137648342,-0.0,0.0,1.5398852,0.0,0.71795064,-0.0,0.0,0.69609404,0.0,-1.0,1,0,0,0,0,0,0
137748377,-0.0,0.0,1.5405651,0.0,0.71771395,-0.0,0.0,0.69633806,0.0,-1.0,1,0,0,0,0,0,0
137848782,-0.0,0.0,1.5412034,0.0,0.7174917,-0.0,0.0,0.69656706,0.0,-1.0,1,0,0,0,0,0,0
137948546,-0.0,0.0,1.541869,0.0,0.71725976,-0.0,0.0,0.69680583,0.0,-1.0,1,0,0,0,0,0,0
138048598,-0.0,0.0,1.5425239,0.0,0.71703166,-0.0,0.0,0.6970406,0.0,-1.0,1,0,0,0,0,0,0
138159007,-0.0,0.0,1.5433118,0.0,0.71675694,-0.0,0.0,0.6973231,0.0,-1.0,1,0,0,0,0,0,0
138258802,-0.0,0.0,1.5439019,0.0,0.7165512,-0.0,0.0,0.6975345,0.0,-1.0,1,0,0,0,0,0,0
138358940,-0.0,0.0,1.5445182,0.0,0.71633613,-0.0,0.0,0.6977553,0.0,-1.0,1,0,0,0,0,0,0
138459279,-0.0,0.0,1.5451804,0.0,0.71610516,-0.0,0.0,0.69799244,0.0,-1.0,1,0,0,0,0,0,0
138559151,-0.0,0.0,1.5458761,0.0,0.7158623,-0.0,0.0,0.69824153,0.0,-1.0,1,0,0,0,0,0,0
138659190,-0.0,0.0,1.5465049,0.0,0.7156427,-0.0,0.0,0.6984665,0.0,-1.0,1,0,0,0,0,0,0
138759234,-0.0,0.0,1.5471025,0.0,0.715434,-0.0,0.0,0.6986803,0.0,-1.0,1,0,0,0,0,0,0
138869343,-0.0,0.0,1.5478103,0.0,0.71518666,-0.0,0.0,0.6989335,0.0,-1.0,1,0,0,0,0,0,0
138970065,-0.0,0.0,1.5483967,0.0,0.71498173,-0.0,0.0,0.6991431,0.0,-1.0,1,0,0,0,0,0,0
139070061,-0.0,0.0,1.5490339,0.0,0.71475893,-0.0,0.0,0.69937086,0.0,-1.0,1,0,0,0,0,0,0
139170186,-0.0,0.0,1.5496674,0.0,0.7145374,-0.0,0.0,0.69959724,0.0,-1.0,1,0,0,0,0,0,0
139269794,-0.0,0.0,1.5502565,0.0,0.71433127,-0.0,0.0,0.6998077,0.0,-1.0,1,0,0,0,0,0,0
139370213,-0.0,0.0,1.5508041,0.0,0.71413964,-0.0,0.0,0.70000327,0.0,-1.0,1,0,0,0,0,0,0
139470349,-0.0,0.0,1.5514438,0.0,0.7139157,-0.0,0.0,0.7002316,0.0,-1.0,1,0,0,0,0,0,0
139580243,-0.0,0.0,1.5521142,0.0,0.7136809,-0.0,0.0,0.7004709,0.0,-1.0,1,0,0,0,0,0,0
139680184,-0.0,0.0,1.5527096,0.0,0.7134724,-0.0,0.0,0.7006833,0.0,-1.0,1,0,0,0,0,0,0
139780148,-0.0,0.0,1.5532887,0.0,0.71326953,-0.0,0.0,0.7008899,0.0,-1.0,1,0,0,0,0,0,0
139880312,-0.0,0.0,1.5538216,0.0,0.71308273,-0.0,0.0,0.7010799,0.0,-1.0,1,0,0,0,0,0,0
139980338,-0.0,0.0,1.55442,0.0,0.7128729,-0.0,0.0,0.70129323,0.0,-1.0,1,0,0,0,0,0,0
140080561,-0.0,0.0,1.5549924,0.0,0.7126721,-0.0,0.0,0.70149726,0.0,-1.0,1,0,0,0,0,0,0
140180549,-0.0,0.0,1.5555667,0.0,0.7124707,-0.0,0.0,0.7017018,0.0,-1.0,1,0,0,0,0,0,0
140290684,-0.0,0.0,1.5562642,0.0,0.712226,-0.0,0.0,0.70195025,0.0,-1.0,1,0,0,0,0,0,0
140391185,-0.0,0.0,1.5567787,0.0,0.7120453,-0.0,0.0,0.7021335,0.0,-1.0,1,0,0,0,0,0,0
140491216,-0.0,0.0,1.5573438,0.0,0.7118469,-0.0,0.0,0.70233464,0.0,-1.0,1,0,0,0,0,0,0
140591334,-0.0,0.0,1.557895,0.0,0.71165335,-0.0,0.0,0.70253074,0.0,-1.0,1,0,0,0,0,0,0
140691277,-0.0,0.0,1.5584533,0.0,0.7114572,-0.0,0.0,0.7027294,0.0,-1.0,1,0,0,0,0,0,0
140791349,-0.0,0.0,1.5589622,0.0,0.7112784,-0.0,0.0,0.7029104,0.0,-1.0,1,0,0,0,0,0,0
140891311,-0.0,0.0,1.559546,0.0,0.71107316,-0.0,0.0,0.703118,0.0,-1.0,1,0,0,0,0,0,0
