timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
123726885,123726885,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
123918910,123918910,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
124115699,124115699,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
124336057,124336057,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
124535780,124535780,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
124735915,124735915,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
124929305,124929305,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
125149291,125149291,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
125345277,125345277,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
125554089,125554089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
125738321,125738321,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
125938119,125938119,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
126162071,126162071,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
126351152,126351152,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
126562890,126562890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
126758887,126758887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
126958879,126958879,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
127167715,127167715,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
127367748,127367748,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
127575902,127575902,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
127775678,127775678,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
127969292,127969292,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
128181279,128181279,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
128382089,128382089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
128598091,128598091,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
128786091,128786091,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
128986090,128986090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
129190887,129190887,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
129390889,129390889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
129606889,129606889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
129811123,129811123,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
130012488,130012488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
130204704,130204704,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
130400470,130400470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
130621288,130621288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
130809302,130809302,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
131025288,131025288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
131229286,131229286,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
131426895,131426895,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
131639123,131639123,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
131839691,131839691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
132043923,132043923,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
132235698,132235698,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
132451673,132451673,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
132649323,132649323,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
132837290,132837290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
133053291,133053291,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
133246092,133246092,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
133466095,133466095,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
133662309,133662309,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
133854129,133854129,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
134070891,134070891,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
134254922,134254922,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
134474891,134474891,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
134666873,134666873,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
134871691,134871691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
135087694,135087694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
135287689,135287689,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
135484488,135484488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
135681353,135681353,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
135877299,135877299,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
136098889,136098889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
136302905,136302905,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
136503130,136503130,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
136695785,136695785,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
136903699,136903699,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
137103699,137103699,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
137307785,137307785,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
137504501,137504501,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
137708521,137708521,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
137912488,137912488,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
138116483,138116483,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
138333304,138333304,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
138537305,138537305,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
138721315,138721315,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
138946089,138946089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
139146187,139146187,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
139342089,139342089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
139534071,139534071,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
139750890,139750890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
139946889,139946889,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
140143106,140143106,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
140350873,140350873,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
140543692,140543692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
140759701,140759701,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
140951721,140951721,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
141167676,141167676,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
141365748,141365748,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
141581505,141581505,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
141769281,141769281,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
141970907,141970907,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
142170895,142170895,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
142391694,142391694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
142575704,142575704,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
142779695,142779695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
142983921,142983921,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
143204490,143204490,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
143404497,143404497,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
143604499,143604499,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
143800470,143800470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
144005406,144005406,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
144197323,144197323,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
144409322,144409322,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
144613287,144613287,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
144810092,144810092,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
145014097,145014097,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
145214018,145214018,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
145414148,145414148,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
145618890,145618890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
145831105,145831105,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
146034873,146034873,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
146235694,146235694,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
146431915,146431915,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
146651691,146651691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
146855673,146855673,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
147056734,147056734,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
147256502,147256502,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
147456485,147456485,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
147656483,147656483,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
147861332,147861332,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
148061331,148061331,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
148261290,148261290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
148461520,148461520,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
148682100,148682100,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
148886087,148886087,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
149086072,149086072,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
149291243,149291243,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
149494888,149494888,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
149674902,149674902,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
149883014,149883014,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
150087695,150087695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
150287693,150287693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
150491693,150491693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
150711674,150711674,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
150913297,150913297,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
151117315,151117315,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
151321271,151321271,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
151518090,151518090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
151718090,151718090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
151922090,151922090,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
152122894,152122894,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
152318893,152318893,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
152522890,152522890,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
152726899,152726899,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
152919700,152919700,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
153139702,153139702,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
153339697,153339697,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
153547672,153547672,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
153745288,153745288,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
153953296,153953296,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
154153538,154153538,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
154358107,154358107,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
154550413,154550413,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
154754121,154754121,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
154962073,154962073,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
155163154,155163154,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
155358896,155358896,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
155578869,155578869,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
155783808,155783808,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
155987707,155987707,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
156171905,156171905,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
156379695,156379695,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
156580490,156580490,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
156788519,156788519,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
156988520,156988520,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
157184470,157184470,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
157397657,157397657,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
157601290,157601290,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
157797301,157797301,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
158002112,158002112,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
158206124,158206124,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
158418089,158418089,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
158622421,158622421,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
158823693,158823693,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
159020007,159020007,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
159219690,159219690,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,30702,1829,0,0,14165,48,0,0,0,3
