timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
350456440,13.817,14.078443,18.3892,18.682318,194.43051,0.46398604,1.0941242,4,1,1,0,0
350949163,13.776,14.091572,19.158,18.763288,197.00156,0.4690405,1.093154,4,1,1,0,0
351453246,14.3582,14.064203,18.972,18.687967,199.6134,0.45851794,1.0951757,4,1,1,0,0
351958837,13.6038,14.045018,18.4388,18.740313,202.25479,0.45114076,1.0965977,4,1,1,0,0
352452430,13.940001,14.019878,18.104,18.7145,204.82127,0.44147313,1.0984668,4,1,1,0,0
352957986,13.9236,14.003735,18.7736,18.76535,207.46613,0.43526548,1.0996702,4,1,1,0,0
353461973,14.2024,14.021252,18.6124,18.815298,210.10663,0.4420035,1.098364,4,1,1,0,0
353953970,14.0302,13.997206,19.108398,18.803507,212.67505,0.43275553,1.1001575,4,1,1,0,0
354458881,14.145,14.028823,18.91,18.967,215.35472,0.44491586,1.0978004,4,1,1,0,0
354962755,14.3008,14.046238,19.6292,19.066082,218.0343,0.4516137,1.0965064,4,1,1,0,0
355455566,14.0466,14.040203,18.7488,19.117607,220.65558,0.44929287,1.0969545,4,1,1,0,0
355961168,13.6858,14.037806,18.104,19.093304,223.33832,0.4483703,1.0971327,4,1,1,0,0
356453957,14.0056,14.026004,19.3192,19.089546,225.95091,0.4438318,1.0980101,4,1,1,0,0
356957990,13.9482,13.995147,19.2076,19.108395,228.62636,0.43196407,1.1003113,4,1,1,0,0
357462762,14.4812,13.997695,19.4432,19.215492,231.3265,0.43294525,1.1001207,4,1,1,0,0
357968375,13.7596,13.995686,18.8604,19.251577,234.036,0.43217248,1.1002707,4,1,1,0,0
358460368,13.7842,13.979859,18.947199,19.329142,236.68504,0.42608434,1.101455,4,1,1,0,0
358965954,13.8334,13.925822,19.3192,19.31977,239.39528,0.4053008,1.1055167,4,1,1,0,0
359470823,14.35,13.964218,20.1128,19.479403,242.1412,0.42006922,1.1026274,4,1,1,0,0
359963555,13.8908,13.957282,19.815199,19.523228,244.81215,0.4174012,1.1031482,4,1,1,0,0
360467566,13.735,13.943085,19.5796,19.59097,247.56122,0.41194046,1.1042159,4,1,1,0,0
360973309,14.1614,13.924689,19.9268,19.625387,250.32341,0.4048652,1.1056021,4,1,1,0,0
361465239,13.7514,13.930136,19.406,19.721848,253.02934,0.40695962,1.1051913,4,1,1,0,0
361969245,14.1122,13.934521,19.9516,19.7468,255.79543,0.4086455,1.104861,4,1,1,0,0
362474595,13.5218,13.900304,19.4184,19.792118,258.57794,0.39548397,1.1074456,4,1,1,0,0
362966048,14.0138,13.908326,19.654,19.828283,261.2893,0.39856938,1.1068386,4,1,1,0,0
363470756,14.1696005,13.914517,20.46,19.896515,264.084,0.40095118,1.1063706,4,1,1,0,0
363976372,13.9892,13.904243,20.6584,19.950962,266.88916,0.39700025,1.1071472,4,1,1,0,0
364469166,14.2516,13.905579,20.5468,20.001122,269.63312,0.3975149,1.107046,4,1,1,0,0
364973247,14.1532,13.894805,19.654,20.030792,272.43793,0.39337033,1.1078618,4,1,1,0,0
365478021,13.940001,13.887744,20.46,20.07429,275.25745,0.39065453,1.108397,4,1,1,0,0
365969957,14.2106,13.899367,20.4476,20.106653,278.00485,0.39512515,1.1075162,4,1,1,0,0
366474755,13.7842,13.880966,20.5096,20.162325,280.83667,0.38804847,1.108911,4,1,1,0,0
366968432,13.9318,13.869142,20.832,20.286156,283.6321,0.38349947,1.1098096,4,1,1,0,0
367473232,13.9646,13.853107,20.8692,20.35897,286.4946,0.3773327,1.11103,4,1,1,0,0
367977183,14.145,13.846503,20.9312,20.420486,289.3593,0.37479326,1.1115333,4,1,1,0,0
368469959,13.7186,13.847069,20.670801,20.472895,292.16757,0.37501162,1.11149,4,1,1,0,0
368973966,13.7678,13.855382,20.1252,20.523447,295.04462,0.3782086,1.1108565,4,1,1,0,0
369479505,13.8908,13.852788,20.8816,20.514881,297.92142,0.37720966,1.1110543,4,1,1,0,0
369972373,13.899,13.841629,20.633598,20.524118,300.73312,0.37291816,1.1119052,4,1,1,0,0
370477234,14.0712,13.860413,21.0304,20.612158,303.63,0.38014218,1.1104736,4,1,1,0,0
370981169,14.1778,13.882703,21.4644,20.681358,306.52908,0.38871625,1.1087793,4,1,1,0,0
371473954,13.7104,13.858483,20.137598,20.59402,309.33826,0.37940064,1.1106205,4,1,1,0,0
371978769,14.0302,13.845733,20.4228,20.618801,312.23203,0.37449747,1.1115919,4,1,1,0,0
372482754,13.7514,13.81394,20.6088,20.606853,315.11566,0.36226976,1.1140221,4,1,1,0,0
372975563,13.8908,13.818214,20.646,20.626135,317.94122,0.36391342,1.1136949,4,1,1,0,0
373479610,13.6694,13.812294,20.3608,20.630142,320.83218,0.36163646,1.1141483,4,1,1,0,0
373984361,13.4234,13.811022,20.584,20.624975,323.72485,0.36114728,1.1142458,4,1,1,0,0
374478080,14.1614,13.806953,20.683199,20.689651,326.5706,0.35958254,1.1145576,4,1,1,0,0
374983586,13.8416,13.805727,20.9188,20.817362,329.50775,0.35911062,1.1146517,4,1,1,0,0
375486757,13.5382,13.794824,20.646,20.884974,332.43436,0.35491636,1.1154888,4,1,1,0,0
375979627,13.5792,13.816943,20.77,20.935251,335.3059,0.36342433,1.1137922,4,1,1,0,0
376483552,13.8826,13.816061,21.8612,21.012796,338.25125,0.3630845,1.1138599,4,1,1,0,0
376988588,13.8252,13.817687,20.9684,20.991405,341.1931,0.36370987,1.1137354,4,1,1,0,0
377481177,13.5956,13.807931,21.266,21.003004,344.06793,0.35995814,1.1144828,4,1,1,0,0
377985947,13.735,13.800972,21.005598,21.04926,347.0221,0.3572824,1.1150165,4,1,1,0,0
378489963,13.9236,13.801639,21.266,21.064245,349.97104,0.35753855,1.1149653,4,1,1,0,0
378982028,13.612,13.795103,21.117199,21.0849,352.853,0.35502508,1.1154671,4,1,1,0,0
379487629,13.8908,13.779187,21.4644,21.09749,355.81747,0.34890282,1.116691,4,1,1,0,0
379992394,13.3414,13.774495,20.906399,21.15095,358.78818,0.34709853,1.1170522,4,1,1,0,0
380485182,14.1696005,13.770622,21.6132,21.15645,361.683,0.3456094,1.1173505,4,1,1,0,0
380989172,13.4726,13.745651,20.8568,21.138174,364.63733,0.33600435,1.1192784,4,1,1,0,0
381494040,13.5464,13.737343,21.0924,21.223804,367.6225,0.33280864,1.1199212,4,1,1,0,0
381985952,13.735,13.727144,20.956,21.231544,370.52682,0.32888582,1.1207114,4,1,1,0,0
382490757,13.6776,13.72473,21.104801,21.336685,373.5272,0.3279572,1.1208987,4,1,1,0,0
382983558,13.7596,13.74443,21.625599,21.414259,376.46606,0.33553407,1.119373,4,1,1,0,0
383487555,13.8006,13.744794,21.563599,21.449173,379.4723,0.3356747,1.1193447,4,1,1,0,0
383993258,13.7842,13.76548,21.6876,21.491592,382.49332,0.34363055,1.1177472,4,1,1,0,0
384486756,14.022,13.746998,21.3528,21.451256,385.42944,0.33652085,1.1191746,4,1,1,0,0
384991559,13.5792,13.73486,21.774399,21.393036,388.42502,0.33185366,1.1201136,4,1,1,0,0
385495567,13.776,13.743836,21.7248,21.331306,391.4038,0.33530572,1.1194189,4,1,1,0,0
385988362,13.661201,13.728094,20.894,21.296831,394.31653,0.3292513,1.1206379,4,1,1,0,0
386492359,13.5874,13.733163,20.8816,21.281998,397.29675,0.3312005,1.1202451,4,1,1,0,0
386997165,13.5546,13.756417,21.3032,21.2973,400.28653,0.34014454,1.1184466,4,1,1,0,0
387489955,13.899,13.757131,21.104801,21.294138,403.2025,0.34041926,1.1183914,4,1,1,0,0
387994007,13.899,13.767966,21.8364,21.28089,406.17953,0.34458694,1.1175554,4,1,1,0,0
388498754,13.571,13.752496,20.670801,21.217888,409.14948,0.33863592,1.1187495,4,1,1,0,0
388991642,13.448,13.746168,21.0924,21.269108,412.0641,0.33620203,1.1192386,4,1,1,0,0
389495627,13.8334,13.731704,21.39,21.20248,415.0226,0.33064014,1.120358,4,1,1,0,0
390000368,13.5136,13.745377,21.005598,21.24064,418.0028,0.33589858,1.1192997,4,1,1,0,0
390492364,13.7596,13.734556,21.2412,21.231985,420.90634,0.3317374,1.120137,4,1,1,0,0
390997165,13.7514,13.717966,21.923199,21.32817,423.90497,0.3253573,1.1214232,4,1,1,0,0
391502036,13.3496,13.704899,21.1792,21.37428,426.9089,0.3203305,1.1224388,4,1,1,0,0
391993994,13.694,13.724079,21.4024,21.451185,429.8478,0.32770735,1.120949,4,1,1,0,0
392498830,13.7842,13.714532,21.6132,21.422606,432.85025,0.32403576,1.12169,4,1,1,0,0
393002766,13.7678,13.701426,21.5884,21.38402,435.8379,0.31899387,1.122709,4,1,1,0,0
393495563,13.9728,13.699919,21.625599,21.34096,438.7547,0.31841406,1.1228263,4,1,1,0,0
394000357,13.9482,13.710659,21.3156,21.338083,441.74667,0.3225451,1.1219912,4,1,1,0,0
394504356,13.489,13.706982,21.0924,21.326761,444.7317,0.32113257,1.1222765,4,1,1,0,0
394998082,13.8334,13.706638,21.514,21.313446,447.65134,0.32100037,1.1223032,4,1,1,0,0
395502053,14.0794,13.692551,21.9108,21.346308,450.63998,0.31558076,1.1234,4,1,1,0,0
396005952,13.5956,13.6889515,21.638,21.406157,453.64398,0.31419724,1.1236802,4,1,1,0,0
396498967,13.8908,13.685618,21.6132,21.41348,456.5788,0.31291544,1.12394,4,1,1,0,0
397002757,13.3578005,13.681588,21.0428,21.331778,459.5578,0.3113653,1.1242543,4,1,1,0,0
397507681,14.0302,13.701098,21.2288,21.254679,462.53345,0.3188687,1.1227344,4,1,1,0,0
398000358,13.6694,13.691208,20.9436,21.249105,465.44272,0.31506383,1.1235046,4,1,1,0,0
398504370,13.612,13.720821,21.514,21.275188,468.42175,0.32645336,1.121202,4,1,1,0,0
399009163,13.8744,13.731808,21.204,21.248697,471.3974,0.3306794,1.12035,4,1,1,0,0
399501166,13.9646,13.723495,21.4024,21.228832,474.29608,0.32748318,1.1209943,4,1,1,0,0
400005955,13.571,13.697441,21.2908,21.23648,477.2727,0.31746352,1.1230187,4,1,1,0,0
400511642,13.4234,13.670445,21.3528,21.242678,480.2575,0.30708045,1.1251243,4,1,1,0,0
401002766,13.858,13.665089,21.8488,21.294235,483.167,0.30501935,1.1255432,4,1,1,0,0
401507585,13.8744,13.665453,21.4024,21.312387,486.15686,0.30516008,1.1255146,4,1,1,0,0
402011555,13.653,13.66439,20.9808,21.35348,489.15057,0.30475065,1.1255978,4,1,1,0,0
402505170,14.0302,13.672498,22.307598,21.33582,492.07135,0.3078684,1.1249642,4,1,1,0,0
403010752,13.981,13.666122,21.576,21.270824,495.05185,0.30541617,1.1254625,4,1,1,0,0
403515592,13.3824005,13.66731,20.6584,21.335096,498.04984,0.30587292,1.1253697,4,1,1,0,0
404007557,13.489,13.663138,21.142,21.286976,500.9538,0.3042681,1.1256961,4,1,1,0,0
404512356,13.5218,13.666297,21.1544,21.230263,503.92514,0.30548316,1.125449,4,1,1,0,0
405005972,13.981,13.660061,21.452,21.252972,506.841,0.30308473,1.1259367,4,1,1,0,0
405510087,13.4972,13.645116,21.4272,21.237703,509.8141,0.29733723,1.1271073,4,1,1,0,0
406015702,13.7104,13.660571,20.8816,21.284277,512.81146,0.303281,1.1258968,4,1,1,0,0
406519615,13.8252,13.647884,20.894,21.297333,515.7935,0.2984018,1.1268903,4,1,1,0,0
407011628,13.9564,13.664489,21.551199,21.32055,518.7095,0.3047881,1.1255902,4,1,1,0,0
407517132,14.0384,13.669698,21.7868,21.320406,521.7028,0.30679104,1.1251831,4,1,1,0,0
408020609,13.7432,13.662988,21.2288,21.301432,524.6792,0.3042099,1.1257079,4,1,1,0,0
408514042,14.1778,13.662982,21.538801,21.296045,527.5996,0.30420837,1.1257081,4,1,1,0,0
409018867,13.6448,13.664847,21.2412,21.266739,530.58215,0.30492684,1.1255621,4,1,1,0,0
409523624,13.7678,13.655528,21.7,21.284018,533.56836,0.30134162,1.1262915,4,1,1,0,0
410015573,13.5054,13.652327,21.018,21.251804,536.4684,0.30010995,1.1265423,4,1,1,0,0
410520384,13.5628,13.646315,21.340399,21.246796,539.44727,0.29779765,1.1270134,4,1,1,0,0
411024358,13.612,13.655163,20.5964,21.231869,542.4184,0.30120102,1.1263201,4,1,1,0,0
411517182,13.4316,13.667585,21.005598,21.296099,545.3397,0.30597857,1.1253482,4,1,1,0,0
412021957,13.3824005,13.649139,21.266,21.30291,548.3297,0.2988836,1.1267921,4,1,1,0,0
412525952,13.6284,13.643918,21.4148,21.309298,551.3144,0.29687527,1.1272016,4,1,1,0,0
413018762,13.8006,13.636694,21.997599,21.303257,554.2301,0.29409683,1.1277684,4,1,1,0,0
413522754,13.817,13.632886,21.3528,21.281216,557.20746,0.29263124,1.1280676,4,1,1,0,0
414027629,13.4234,13.638256,21.005598,21.291182,560.1908,0.29469702,1.1276459,4,1,1,0,0
414520384,14.1122,13.651733,21.4644,21.364857,563.12366,0.2998817,1.1265888,4,1,1,0,0
415024493,13.7514,13.6528425,21.7248,21.352535,566.11224,0.30030847,1.1265019,4,1,1,0,0
415529164,13.2266,13.642995,21.3156,21.379295,569.1092,0.29652062,1.1272738,4,1,1,0,0
416021165,13.5054,13.643597,21.6504,21.436184,572.0433,0.29675227,1.1272266,4,1,1,0,0
416525954,13.4152,13.63084,21.204,21.383522,575.0357,0.2918454,1.1282281,4,1,1,0,0
417030752,13.8006,13.634645,21.4768,21.383556,578.0337,0.29330882,1.1279293,4,1,1,0,0
417522763,13.9728,13.629249,21.625599,21.418268,580.96387,0.2912331,1.1283532,4,1,1,0,0
418027555,13.3578005,13.635771,21.2164,21.424437,583.96564,0.2937418,1.1278409,4,1,1,0,0
418531555,13.899,13.640123,21.5884,21.397127,586.9581,0.29541525,1.1274993,4,1,1,0,0
419036428,13.366,13.60922,21.08,21.381409,589.9582,0.2835292,1.1299297,4,1,1,0,0
419529172,13.3824005,13.59764,20.894,21.287794,592.86523,0.27907586,1.1308429,4,1,1,0,0
420034257,13.5874,13.590509,20.844398,21.271866,595.8511,0.2763336,1.131406,4,1,1,0,0
420538845,14.1122,13.638709,21.6628,21.323305,598.84595,0.2948722,1.1276102,4,1,1,0,0
421031556,13.5382,13.6232395,20.757599,21.28548,601.75385,0.28892255,1.1288255,4,1,1,0,0
421535580,13.6038,13.632898,21.2164,21.348068,604.75226,0.29263723,1.1280664,4,1,1,0,0
422040414,13.8662,13.6325,21.4148,21.329353,607.74316,0.2924842,1.1280977,4,1,1,0,0
422532370,13.9564,13.627333,22.1216,21.36165,610.66376,0.2904968,1.1285037,4,1,1,0,0
423037170,13.6694,13.628554,22.0844,21.380545,613.66064,0.2909663,1.1284077,4,1,1,0,0
423542053,13.4808,13.640505,21.0304,21.40785,616.66626,0.2955635,1.1274691,4,1,1,0,0
424034043,14.0794,13.654183,21.774399,21.41555,619.59314,0.3008239,1.1263969,4,1,1,0,0
424539658,13.3824005,13.627334,21.39,21.319986,622.57886,0.29049757,1.1285036,4,1,1,0,0
425042755,13.3496,13.622112,20.8196,21.326805,625.5604,0.2884894,1.1289142,4,1,1,0,0
425535670,13.8416,13.625855,21.4148,21.274548,628.46857,0.28992987,1.1286197,4,1,1,0,0
426040446,13.4644,13.628955,21.2164,21.285011,631.4545,0.29112232,1.1283759,4,1,1,0,0
426545163,13.3824005,13.629197,21.142,21.290548,634.44104,0.2912153,1.1283568,4,1,1,0,0
427038828,13.940001,13.645936,21.8488,21.271715,637.35596,0.29765284,1.127043,4,1,1,0,0
427543581,13.6284,13.642643,20.9932,21.23909,640.3282,0.29638538,1.1273015,4,1,1,0,0
428035562,13.6448,13.62836,21.6628,21.30386,643.242,0.29089352,1.1284227,4,1,1,0,0
428540371,13.366,13.603624,21.0924,21.224646,646.2106,0.2813791,1.1303704,4,1,1,0,0
429044384,13.366,13.585448,21.018,21.20444,649.17865,0.27438837,1.1318058,4,1,1,0,0
429537955,13.1528,13.587844,20.7824,21.246368,652.0966,0.27530858,1.1316167,4,1,1,0,0
430043584,13.9154005,13.589473,21.8612,21.25725,655.0849,0.27593645,1.1314876,4,1,1,0,0
430547627,13.3004,13.604639,21.1668,21.255125,658.06006,0.28176948,1.1302903,4,1,1,0,0
431039707,13.6858,13.596721,21.948,21.280127,660.96875,0.27872357,1.1309152,4,1,1,0,0
431545080,13.858,13.630239,21.4892,21.323912,663.9688,0.29161456,1.1282753,4,1,1,0,0
432048359,13.6202,13.629378,21.985199,21.359211,666.9598,0.2912831,1.128343,4,1,1,0,0
432541298,13.612,13.589411,21.501598,21.348188,669.8823,0.2759112,1.1314929,4,1,1,0,0
433045957,13.3004,13.595008,20.8568,21.289093,672.8627,0.27806482,1.1310505,4,1,1,0,0
433549957,13.7022,13.599546,21.266,21.28226,675.8427,0.27981126,1.130692,4,1,1,0,0
434043563,13.325,13.595326,21.340399,21.258717,678.75555,0.27818823,1.1310251,4,1,1,0,0
434547555,13.5956,13.595962,21.117199,21.234983,681.7248,0.27843282,1.1309749,4,1,1,0,0
435052366,13.7842,13.604015,21.1544,21.24659,684.7057,0.2815298,1.1303395,4,1,1,0,0
435545247,13.6448,13.617867,21.4272,21.249119,687.61334,0.28685793,1.129248,4,1,1,0,0
436049165,13.3988,13.607657,20.77,21.213259,690.5797,0.28292978,1.1300524,4,1,1,0,0
436554045,13.6694,13.607032,21.328,21.263708,693.567,0.28268868,1.1301019,4,1,1,0,0
437046041,13.3988,13.618931,21.0924,21.299429,696.48035,0.28726563,1.1291646,4,1,1,0,0
437550834,13.5874,13.618461,21.117199,21.276709,699.46185,0.2870846,1.1292017,4,1,1,0,0
438055628,13.5546,13.626624,21.018,21.348143,702.4613,0.2902251,1.1285592,4,1,1,0,0
438547569,13.940001,13.598553,21.1668,21.28048,705.3611,0.2794281,1.1307707,4,1,1,0,0
439052430,13.7842,13.584655,22.1216,21.354025,708.3599,0.2740819,1.1318688,4,1,1,0,0
439556356,13.9728,13.608076,21.0552,21.354946,711.35236,0.28308982,1.1300197,4,1,1,0,0
440049235,13.4398,13.609659,21.2164,21.320189,714.2686,0.28369853,1.129895,4,1,1,0,0
440553242,13.5874,13.594346,21.6504,21.30522,717.24603,0.27780885,1.131103,4,1,1,0,0
441058038,13.4726,13.593935,21.6752,21.347218,720.2437,0.27765232,1.1311351,4,1,1,0,0
441551643,13.4972,13.593661,21.5264,21.420853,723.1885,0.2775466,1.1311568,4,1,1,0,0
442054787,13.3742,13.56492,21.2908,21.357698,726.16876,0.2664918,1.1334316,4,1,1,0,0
442559612,13.7186,13.572396,21.3652,21.354248,729.1609,0.26936656,1.1328391,4,1,1,0,0
443063555,13.8662,13.563076,21.7496,21.327848,732.1431,0.26578206,1.133578,4,1,1,0,0
443557168,13.53,13.572468,21.3032,21.281725,735.05444,0.26939476,1.1328334,4,1,1,0,0
444061965,13.489,13.583599,21.3156,21.244923,738.029,0.2736768,1.131952,4,1,1,0,0
444565955,13.5136,13.56643,21.4024,21.159435,740.98315,0.26707327,1.1333117,4,1,1,0,0
445058752,13.776,13.554941,21.4272,21.166794,743.8819,0.2626539,1.1342235,4,1,1,0,0
445564368,13.735,13.5609045,21.3528,21.183512,746.8593,0.26494703,1.1337502,4,1,1,0,0
446067616,13.3496,13.55235,21.018,21.215971,749.82904,0.26165652,1.1344293,4,1,1,0,0
446561164,13.3496,13.564485,20.77,21.229591,752.7415,0.26632428,1.1334661,4,1,1,0,0
447065969,13.9236,13.587644,21.6876,21.289427,755.73047,0.27523303,1.1316322,4,1,1,0,0
447570042,13.5218,13.568033,21.340399,21.315306,758.7177,0.26769102,1.1331844,4,1,1,0,0
448062833,13.4316,13.580809,21.4892,21.373161,761.64746,0.27260435,1.1321727,4,1,1,0,0
448566755,13.4808,13.584364,21.191599,21.33264,764.6278,0.27397224,1.1318914,4,1,1,0,0
449071709,13.4972,13.58481,20.9932,21.327234,767.62054,0.27414316,1.1318562,4,1,1,0,0
449564455,14.0138,13.578783,21.9108,21.296741,770.5324,0.27182573,1.1323329,4,1,1,0,0
450068585,13.3906,13.591775,20.8072,21.316141,773.5174,0.27682307,1.1313055,4,1,1,0,0
450573247,13.489,13.5836115,21.005598,21.344023,776.515,0.273683,1.1319509,4,1,1,0,0
451065161,13.9318,13.582739,21.6752,21.346832,779.4304,0.2733469,1.13202,4,1,1,0,0
451570057,13.4152,13.585936,21.005598,21.281393,782.4127,0.27457646,1.1317672,4,1,1,0,0
452073954,14.3172,13.620736,2.2071998,19.544453,785.0844,0.2764323,1.1313857,4,1,1,0,0
452566765,14.186,13.837432,4.6252003,10.988068,785.6664,0.29461864,1.127662,4,1,1,0,0
453071568,14.5878,14.006292,2.666,7.1824365,786.2891,0.31360146,1.123801,4,1,1,0,0
453575636,14.3828,14.166426,0.2852,3.6996973,786.4758,0.32516915,1.1214612,4,1,1,0,0
454069174,14.4976,14.266833,0.23560001,1.7851061,786.51654,0.32754388,1.120982,4,1,1,0,0
