timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
335945613,0,0.0,0.0,0.15818329,-4.096211,-0.99675167,0.0,0.0,0.0,-0.008097166,-0.013132494,-0.011680424,-0.011680424,0.0,0.0,0.0,0.0,0.0,0.0,1.5605401,0.0,0.99675167,0.011680424,0.014215995,0.010052238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336045643,0,0.0,0.0,0.15834628,-4.0960846,-0.9970253,0.0,0.0,0.0,-0.0025051786,-0.009469892,-0.016601056,-0.016601056,0.0,0.0,0.0,0.0,0.0,0.0,1.5604293,0.0,0.9970253,0.016601056,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336145782,0,0.0,0.0,0.1582403,-4.0961246,-0.9967859,0.0,0.0,0.0,-0.009224621,-0.007021634,-0.013488555,-0.013488555,0.0,0.0,0.0,0.0,0.0,0.0,1.5603625,0.0,0.9967858,0.013488555,0.0014107573,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336255817,0,0.0,0.0,0.158471,-4.096213,-0.99696684,0.0,0.0,0.0,-0.0024376235,-0.008426219,-0.012993617,-0.012993617,0.0,0.0,0.0,0.0,0.0,0.0,1.5602927,0.0,0.9969668,0.012993617,0.020158133,0.014254837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336355849,0,0.0,0.0,0.15840286,-4.0961556,-0.9970726,0.0,0.0,0.0,-0.0063481824,-0.0035434244,-0.015147611,-0.015147611,0.0,0.0,0.0,0.0,0.0,0.0,1.5602206,0.0,0.9970726,0.015147611,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336455914,0,0.0,0.0,0.15834399,-4.096154,-0.9969541,0.0,0.0,0.0,-0.006153996,-0.0051102666,-0.010614447,-0.010614447,0.0,0.0,0.0,0.0,0.0,0.0,1.5601286,0.0,0.9969541,0.010614447,0.014216679,0.010052722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336556142,0,0.0,0.0,0.15844072,-4.096221,-0.9969336,0.0,0.0,0.0,-0.0059893765,-0.0037570698,-0.0103317965,-0.0103317965,0.0,0.0,0.0,0.0,0.0,0.0,1.560014,0.0,0.9969336,0.0103317965,0.020159055,0.014255491,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336656300,0,0.0,0.0,0.15821029,-4.0961056,-0.99667346,0.0,0.0,0.0,-0.007387964,-0.0048965085,-0.0084306495,-0.0084306495,0.0,0.0,0.0,0.0,0.0,0.0,1.5598551,0.0,0.99667346,0.0084306495,0.0142279295,0.010060675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336756321,0,0.0,0.0,0.15791655,-4.0959096,-0.99642515,0.0,0.0,0.0,-0.014298124,-0.0041976683,-0.007917699,-0.007917699,0.0,0.0,0.0,0.0,0.0,0.0,1.5598065,0.0,0.99642515,0.007917699,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336856394,0,0.0,0.0,0.158643,-4.0963473,-0.9968827,0.0,0.0,0.0,0.015122779,-0.009671766,-0.013928868,-0.013928868,0.0,0.0,0.0,0.0,0.0,0.0,1.5597172,0.0,0.9968826,0.013928868,0.01424549,0.010073096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336966536,0,0.0,0.0,0.15831044,-4.095821,-0.99650055,0.0,0.0,0.0,-0.012035875,0.01703148,0.012923198,0.012923198,0.0,0.0,0.0,0.0,0.0,0.0,1.5595933,0.0,0.99650055,-0.012923198,0.020156765,0.014253876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337066604,0,0.0,0.0,0.1582743,-4.095094,-0.9960784,0.0,0.0,0.0,-0.012669332,0.044628747,0.031968404,0.031968404,0.0,0.0,0.0,0.0,0.0,0.0,1.5593103,0.0,0.9960784,-0.031968404,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337166634,0,0.0,0.0,0.15927207,-4.095472,-0.99658215,0.0,0.0,0.0,0.044564486,0.031920254,-0.007375149,-0.007375149,0.0,0.0,0.0,0.0,0.0,0.0,1.559414,0.0,0.99658215,0.007375149,0.020156678,0.014253815,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337266664,0,0.0,0.0,0.15895356,-4.0944767,-0.9964372,0.0,0.0,0.0,0.016858956,0.068408385,0.011980709,0.011980709,0.0,0.0,0.0,0.0,0.0,0.0,1.5592164,0.0,0.9964372,-0.011980709,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337366694,0,0.0,0.0,0.15787044,-4.09432,-0.9964969,0.0,0.0,0.0,-0.040989444,0.091571726,0.013084116,0.013084116,0.0,0.0,0.0,0.0,0.0,0.0,1.5592024,0.0,0.9964969,-0.013084116,0.014213855,0.010050725,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337466812,0,0.0,0.0,0.15735537,-4.094196,-0.9962079,0.0,0.0,0.0,-0.06366261,0.10758561,0.02900161,0.02900161,0.0,0.0,0.0,0.0,0.0,0.0,1.5588634,0.0,0.9962079,-0.02900161,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337566873,0,0.0,0.0,0.15756528,-4.094486,-0.9960696,0.0,0.0,0.0,-0.039560724,0.080796875,0.020376978,0.020376978,0.0,0.0,0.0,0.0,0.0,0.0,1.5588565,0.0,0.9960696,-0.020376978,0.01418145,0.010027813,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337677014,0,0.0,0.0,0.15784249,-4.0943103,-0.9961261,0.0,0.0,0.0,-0.028845562,0.07942143,0.023311948,0.023311948,0.0,0.0,0.0,0.0,0.0,0.0,1.5586568,0.0,0.9961261,-0.023311948,0.01421456,0.010051224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337777129,0,0.0,0.0,0.15799908,-4.0944057,-0.99627596,0.0,0.0,0.0,-0.030645046,0.07925113,0.024160009,0.024160009,0.0,0.0,0.0,0.0,0.0,0.0,1.5586056,0.0,0.99627596,-0.024160009,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337877180,0,0.0,0.0,0.15767704,-4.094198,-0.99604136,0.0,0.0,0.0,-0.031947948,0.07716572,0.022142151,0.022142151,0.0,0.0,0.0,0.0,0.0,0.0,1.5583819,0.0,0.99604136,-0.022142151,0.020165198,0.014259843,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337977199,0,0.0,0.0,0.15779592,-4.0942,-0.99630463,0.0,0.0,0.0,-0.03482184,0.06709285,0.022315927,0.022315927,0.0,0.0,0.0,0.0,0.0,0.0,1.5583884,0.0,0.99630463,-0.022315927,0.020158105,0.014254826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338077253,0,0.0,0.0,0.15787187,-4.0943117,-0.9962568,0.0,0.0,0.0,-0.029542573,0.06616526,0.025192533,0.025192533,0.0,0.0,0.0,0.0,0.0,0.0,1.5582247,0.0,0.9962568,-0.025192533,0.0142273,0.010060232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338177421,0,0.0,0.0,0.15806,-4.0947022,-0.9959343,0.0,0.0,0.0,-0.018477349,0.05676322,0.028421273,0.028421273,0.0,0.0,0.0,0.0,0.0,0.0,1.5580276,0.0,0.9959343,-0.028421273,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338277453,0,0.0,0.0,0.15839107,-4.095071,-0.99644804,0.0,0.0,0.0,-0.015812544,0.04687691,0.018950839,0.018950839,0.0,0.0,0.0,0.0,0.0,0.0,1.5578352,0.0,0.99644804,-0.018950839,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338387494,0,0.0,0.0,0.15825333,-4.095179,-0.9963834,0.0,0.0,0.0,-0.016737577,0.03900051,0.020662619,0.020662619,0.0,0.0,0.0,0.0,0.0,0.0,1.557608,0.0,0.9963834,-0.020662619,0.024790093,0.017531417,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338487528,0,0.0,0.0,0.15811451,-4.095187,-0.9959942,0.0,0.0,0.0,-0.01605222,0.038713116,0.024788074,0.024788074,0.0,0.0,0.0,0.0,0.0,0.0,1.557761,0.0,0.99599427,-0.024788074,0.02015702,0.014254061,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338587571,0,0.0,0.0,0.15813321,-4.0954666,-0.9960944,0.0,0.0,0.0,-0.008648657,0.024588628,0.01899761,0.01899761,0.0,0.0,0.0,0.0,0.0,0.0,1.5575777,0.0,0.9960944,-0.01899761,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338687604,0,0.0,0.0,0.15838286,-4.095902,-0.9966377,0.0,0.0,0.0,-0.014745252,0.0015925434,0.008604719,0.008604719,0.0,0.0,0.0,0.0,0.0,0.0,1.5573136,0.0,0.9966377,-0.008604719,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338787635,0,0.0,0.0,0.15711366,-4.096238,-0.99644715,0.0,0.0,0.0,-0.016025055,-0.004587967,0.0005568668,0.0005568668,0.0,0.0,0.0,0.0,0.0,0.0,1.5569986,0.0,0.9964471,-0.0005568668,0.04933441,0.034905653,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338887754,0,0.0,0.0,0.15775746,-4.0961127,-0.99653465,0.0,0.0,0.0,-0.008748582,-0.00046199985,-0.007228815,-0.007228815,0.0,0.0,0.0,0.0,0.0,0.0,1.5569532,0.0,0.99653465,0.007228815,0.020201037,0.014285191,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
338987814,0,0.0,0.0,0.15801817,-4.0965524,-0.9965122,0.0,0.0,0.0,-0.00789994,-0.0028844592,0.011553563,0.011553563,0.0,0.0,0.0,0.0,0.0,0.0,1.5569787,0.0,0.9965122,-0.011553563,0.051807795,0.036657806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339097926,0,0.0,0.0,0.15605882,-4.0959673,-0.9947803,0.0,0.0,0.0,-0.029154059,0.009644374,0.01167188,0.01167188,0.0,0.0,0.0,0.0,0.0,0.0,1.5566865,0.0,0.9947803,-0.01167188,0.075593665,0.053520653,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339197990,0,0.0,0.0,0.15389228,-4.096058,-0.9936784,0.0,0.0,0.0,-0.024116883,-0.005511554,0.02069021,0.02069021,0.0,0.0,0.0,0.0,0.0,0.0,1.5561796,0.0,0.9936784,-0.02069021,0.09482434,0.06717047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339298050,0,0.0,0.0,0.15053186,-4.095213,-0.9912625,0.0,0.0,0.0,-0.042942658,0.015623373,0.017129745,0.017129745,0.0,0.0,0.0,0.0,0.0,0.0,1.5563841,0.0,0.99126244,-0.017129745,0.113184355,0.08021426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339398220,0,0.0,0.0,0.14656603,-4.0949583,-0.9909331,0.0,0.0,0.0,-0.029556114,-0.015810952,-0.0015656428,-0.0015656428,0.0,0.0,0.0,0.0,0.0,0.0,1.5559403,0.0,0.9909331,0.0015656428,0.13122146,0.09303834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339498281,0,0.0,0.0,0.14403358,-4.0988245,-0.9907728,0.0,0.0,0.0,-0.017737454,-0.057894517,0.0066229636,0.0066229636,0.0,0.0,0.0,0.0,0.0,0.0,1.5557338,0.0,0.9907727,-0.0066229636,0.14916314,0.105802655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339598364,0,0.0,0.0,0.14233823,-4.1050124,-0.9890955,0.0,0.0,0.0,-0.024476174,-0.05911836,0.02568382,0.02568382,0.0,0.0,0.0,0.0,0.0,0.0,1.5556341,0.0,0.98909557,-0.02568382,0.1671846,0.11863056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339698494,0,0.0,0.0,0.1395768,-4.1109524,-0.98581904,0.0,0.0,0.0,-0.031500712,-0.06119077,0.039559692,0.039559692,0.0,0.0,0.0,0.0,0.0,0.0,1.5555068,0.0,0.98581904,-0.039559692,0.18538345,0.13159065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339808437,0,0.0,0.0,0.13567497,-4.1189666,-0.98214936,0.0,0.0,0.0,-0.028949019,-0.08305625,0.02550064,0.02550064,0.0,0.0,0.0,0.0,0.0,0.0,1.5551771,0.0,0.9821493,-0.02550064,0.20563126,0.14601573,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339908554,0,0.0,0.0,0.13307942,-4.125993,-0.9799259,0.0,0.0,0.0,-0.029139262,-0.047781188,0.019208746,0.019208746,0.0,0.0,0.0,0.0,0.0,0.0,1.554986,0.0,0.9799259,-0.019208746,0.22435299,0.1593583,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340008637,0,0.0,0.0,0.12963076,-4.128204,-0.9775625,0.0,0.0,0.0,-0.037688397,-0.012494395,0.02777769,0.02777769,0.0,0.0,0.0,0.0,0.0,0.0,1.554892,0.0,0.9775624,-0.02777769,0.24336569,0.1729122,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340108756,0,0.0,0.0,0.12659322,-4.130547,-0.975375,0.0,0.0,0.0,-0.01924346,-0.018612277,0.012330128,0.012330128,0.0,0.0,0.0,0.0,0.0,0.0,1.5544376,0.0,0.975375,-0.012330128,0.26270023,0.18669902,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340208791,0,0.0,0.0,0.1253515,-4.1309147,-0.97390556,0.0,0.0,0.0,-0.0103980135,-0.021986997,0.01775935,0.01775935,0.0,0.0,0.0,0.0,0.0,0.0,1.5542797,0.0,0.97390556,-0.01775935,0.28234532,0.20071046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340308981,0,0.0,0.0,0.12433605,-4.132639,-0.9726453,0.0,0.0,0.0,-0.01531071,0.016611684,0.008292029,0.008292029,0.0,0.0,0.0,0.0,0.0,0.0,1.5539184,0.0,0.97264534,-0.008292029,0.30235606,0.21498556,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340408991,0,0.0,0.0,0.121526495,-4.129389,-0.9720941,0.0,0.0,0.0,-0.036764115,0.05157442,-0.00026451435,-0.00026451435,0.0,0.0,0.0,0.0,0.0,0.0,1.5536638,0.0,0.9720941,0.00026451435,0.32267094,0.22948019,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340519046,0,0.0,0.0,0.11653093,-4.1222596,-0.97173136,0.0,0.0,0.0,-0.044152036,0.07522521,0.011635772,0.011635772,0.0,0.0,0.0,0.0,0.0,0.0,1.5536578,0.0,0.97173136,-0.011635772,0.34542242,0.24571605,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340619142,0,0.0,0.0,0.110719055,-4.114941,-0.9703196,0.0,0.0,0.0,-0.06324162,0.08115232,0.019779652,0.019779652,0.0,0.0,0.0,0.0,0.0,0.0,1.5533621,0.0,0.9703196,-0.019779652,0.36647725,0.2607434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340719180,0,0.0,0.0,0.10373033,-4.107009,-0.96859145,0.0,0.0,0.0,-0.0619478,0.08929291,0.012587693,0.012587693,0.0,0.0,0.0,0.0,0.0,0.0,1.5531583,0.0,0.9685914,-0.012587693,0.3878652,0.27601045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340819223,0,0.0,0.0,0.09612337,-4.0970807,-0.96763384,0.0,0.0,0.0,-0.08306856,0.11691485,0.013209917,0.013209917,0.0,0.0,0.0,0.0,0.0,0.0,1.5527936,0.0,0.9676338,-0.013209917,0.40959895,0.29152617,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340919590,0,0.0,0.0,0.08649118,-4.0855985,-0.96625495,0.0,0.0,0.0,-0.09759011,0.118006,0.015792023,0.015792023,0.0,0.0,0.0,0.0,0.0,0.0,1.5527527,0.0,0.96625495,-0.015792023,0.4317483,0.3073402,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341019587,0,0.0,0.0,0.07693019,-4.073013,-0.96489865,0.0,0.0,0.0,-0.10113929,0.123679996,0.017253555,0.017253555,0.0,0.0,0.0,0.0,0.0,0.0,1.5523812,0.0,0.96489865,-0.017253555,0.4541589,0.32334235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341119631,0,0.0,0.0,0.06799329,-4.060498,-0.96282125,0.0,0.0,0.0,-0.08801014,0.12480803,0.01664006,0.01664006,0.0,0.0,0.0,0.0,0.0,0.0,1.5522606,0.0,0.96282136,-0.01664006,0.47692052,0.33959657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341229758,0,0.0,0.0,0.059186473,-4.046132,-0.96133494,0.0,0.0,0.0,-0.07229402,0.13468625,0.008017644,0.008017644,0.0,0.0,0.0,0.0,0.0,0.0,1.5521858,0.0,0.961335,-0.008017644,0.50236744,0.3577699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341329880,0,0.0,0.0,0.052598797,-4.0321226,-0.9598164,0.0,0.0,0.0,-0.060296964,0.15546605,0.0197163,0.0197163,0.0,0.0,0.0,0.0,0.0,0.0,1.5519488,0.0,0.9598164,-0.0197163,0.525856,0.37454593,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341429883,0,0.0,0.0,0.046832252,-4.0160494,-0.95765245,0.0,0.0,0.0,-0.051965237,0.15833977,0.026989862,0.026989862,0.0,0.0,0.0,0.0,0.0,0.0,1.5516646,0.0,0.9576524,-0.026989862,0.5496504,0.39154154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341529913,0,0.0,0.0,0.041862693,-4.000557,-0.9545458,0.0,0.0,0.0,-0.036862142,0.15042987,0.034784555,0.034784555,0.0,0.0,0.0,0.0,0.0,0.0,1.5514797,0.0,0.95454574,-0.034784555,0.5737823,0.40877932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341629980,0,0.0,0.0,0.037804835,-3.9859564,-0.95142174,0.0,0.0,0.0,-0.033492774,0.14431156,0.036941215,0.036941215,0.0,0.0,0.0,0.0,0.0,0.0,1.5514327,0.0,0.95142174,-0.036941215,0.59825194,0.4262594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341730016,0,0.0,0.0,0.033822276,-3.9721947,-0.9481063,0.0,0.0,0.0,-0.04045564,0.14223552,0.033458553,0.033458553,0.0,0.0,0.0,0.0,0.0,0.0,1.5512002,0.0,0.9481063,-0.033458553,0.62304026,0.44396803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341830063,0,0.0,0.0,0.029506944,-3.9574692,-0.94522333,0.0,0.0,0.0,-0.040592603,0.1474162,0.026974823,0.026974823,0.0,0.0,0.0,0.0,0.0,0.0,1.5511986,0.0,0.9452234,-0.026974823,0.648155,0.46191072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341940351,0,0.0,0.0,0.024485637,-3.9399345,-0.9421075,0.0,0.0,0.0,-0.041543223,0.16717532,0.029554343,0.029554343,0.0,0.0,0.0,0.0,0.0,0.0,1.5506895,0.0,0.9421075,-0.029554343,0.67621243,0.48195675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342040384,0,0.0,0.0,0.019891394,-3.9237719,-0.9390406,0.0,0.0,0.0,-0.040649317,0.15506195,0.03458731,0.03458731,0.0,0.0,0.0,0.0,0.0,0.0,1.5509063,0.0,0.9390406,-0.03458731,0.7019958,0.5003789,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342140446,0,0.0,0.0,0.015957888,-3.9090662,-0.935695,0.0,0.0,0.0,-0.033828508,0.14074385,0.030395556,0.030395556,0.0,0.0,0.0,0.0,0.0,0.0,1.5504427,0.0,0.93569493,-0.030395556,0.7281025,0.51903284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342240629,0,0.0,0.0,0.012516384,-3.894482,-0.93289566,0.0,0.0,0.0,-0.027025651,0.16018441,0.022170573,0.022170573,0.0,0.0,0.0,0.0,0.0,0.0,1.5502286,0.0,0.93289566,-0.022170573,0.7545548,0.5379344,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342340659,0,0.0,0.0,0.008978784,-3.8781614,-0.93102837,0.0,0.0,0.0,-0.03312678,0.17130795,0.014387976,0.014387976,0.0,0.0,0.0,0.0,0.0,0.0,1.5502056,0.0,0.9310284,-0.014387976,0.7812779,0.5570301,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342440689,0,0.0,0.0,0.0052692257,-3.8604174,-0.92962503,0.0,0.0,0.0,-0.03983914,0.1797789,0.015451085,0.015451085,0.0,0.0,0.0,0.0,0.0,0.0,1.54994,0.0,0.929625,-0.015451085,0.8083095,0.5763468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342540726,0,0.0,0.0,0.001335155,-3.842712,-0.9277011,0.0,0.0,0.0,-0.04685452,0.17047125,0.022925403,0.022925403,0.0,0.0,0.0,0.0,0.0,0.0,1.5496589,0.0,0.9277011,-0.022925403,0.8356491,0.5958843,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342650790,0,0.0,0.0,-0.003394404,-3.825619,-0.92450184,0.0,0.0,0.0,-0.04455559,0.148672,0.03354435,0.03354435,0.0,0.0,0.0,0.0,0.0,0.0,1.5494187,0.0,0.9245018,-0.03354435,0.8660799,0.61763144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342750860,0,0.0,0.0,-0.007761157,-3.8096435,-0.92109025,0.0,0.0,0.0,-0.041020602,0.16791508,0.032309525,0.032309525,0.0,0.0,0.0,0.0,0.0,0.0,1.549422,0.0,0.9210902,-0.032309525,0.89406425,0.6376308,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342850970,0,0.0,0.0,-0.011449898,-3.7910962,-0.9184683,0.0,0.0,0.0,-0.034471102,0.19421364,0.024417594,0.024417594,0.0,0.0,0.0,0.0,0.0,0.0,1.54901,0.0,0.9184683,-0.024417594,0.92235917,0.65785265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342951010,0,0.0,0.0,-0.015041072,-3.7717383,-0.91615343,0.0,0.0,0.0,-0.032559447,0.19011751,0.02310647,0.02310647,0.0,0.0,0.0,0.0,0.0,0.0,1.5490439,0.0,0.9161535,-0.02310647,0.9509315,0.67827314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343051065,0,0.0,0.0,-0.018149476,-3.752424,-0.91407096,0.0,0.0,0.0,-0.026798993,0.20052746,0.01855022,0.01855022,0.0,0.0,0.0,0.0,0.0,0.0,1.5487362,0.0,0.91407096,-0.01855022,0.9798029,0.698908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343151183,0,0.0,0.0,-0.020715162,-3.7319481,-0.91254747,0.0,0.0,0.0,-0.032464825,0.21398276,0.011701138,0.011701138,0.0,0.0,0.0,0.0,0.0,0.0,1.5485166,0.0,0.91254747,-0.011701138,1.0089855,0.71976566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343251226,0,0.0,0.0,-0.023769792,-3.710068,-0.91133755,0.0,0.0,0.0,-0.03410475,0.22605215,0.013319597,0.013319597,0.0,0.0,0.0,0.0,0.0,0.0,1.5487539,0.0,0.9113376,-0.013319597,1.0384372,0.74081606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343351381,0,0.0,0.0,-0.02767138,-3.686951,-0.9100449,0.0,0.0,0.0,-0.03545382,0.23837157,0.0120194955,0.0120194955,0.0,0.0,0.0,0.0,0.0,0.0,1.5483994,0.0,0.91004485,-0.0120194955,1.0682111,0.76209706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
