timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
349941085,349941086,240,-0.7120495,-0.00735105,-0.008414068,-0.70204043,0.1589039,-4.095942,-0.9966949
349986025,349986025,240,-0.7115018,-0.0074419677,-0.00835065,-0.70259535,0.15892093,-4.095908,-0.99667627
350034283,350034283,240,-0.7114268,-0.0054322183,-0.006909596,-0.7027053,0.15891907,-4.096115,-0.99662936
350101381,350101381,240,-0.7120163,-0.006811324,-0.008111528,-0.70208305,0.15889154,-4.096034,-0.99663603
350151969,350151969,240,-0.7123011,-0.005009697,-0.0065331697,-0.70182574,0.1588496,-4.09617,-0.9965474
350203009,350203010,240,-0.7106015,-0.0028751732,-0.0042586736,-0.70357597,0.15860727,-4.0960317,-0.9964847
350253018,350253018,240,-0.71171457,-0.008288361,-0.008825053,-0.7023645,0.15899485,-4.0959435,-0.9967289
350287016,350287016,240,-0.71227294,-0.0030928557,-0.0073105083,-0.70185786,0.15892604,-4.0959907,-0.996679
350354049,350354049,240,-0.71670896,-0.015710533,-0.019704971,-0.696917,0.1597695,-4.096109,-0.99736285
350402148,350402148,240,-0.7170703,-0.013680366,-0.019326767,-0.69659865,0.15987393,-4.095928,-0.99723345
350451964,350451965,240,-0.7094068,-0.004186118,-0.00076192943,-0.70478654,0.15851882,-4.096018,-0.99621415
350519144,350519144,240,-0.71682715,-0.004500014,-0.0126844235,-0.697121,0.15935147,-4.0963893,-0.99698406
350570177,350570177,240,-0.71693504,-0.018487643,-0.02282327,-0.6965209,0.1598481,-4.0966487,-0.99748737
350603006,350603006,240,-0.71777236,-7.38966e-05,-0.011793381,-0.696178,0.15926081,-4.096345,-0.9969657
350668201,350668201,240,-0.7221903,0.005245806,-0.015713545,-0.69149595,0.15927468,-4.0960603,-0.9969878
350718363,350718364,240,-0.7184564,0.0005919963,-0.011382948,-0.6954786,0.15923505,-4.096314,-0.99690247
350768382,350768383,240,-0.7168525,-0.004342774,-0.013049402,-0.6970893,0.15928672,-4.096413,-0.9970216
350835696,350835697,240,-0.718499,0.000669425,-0.011975811,-0.6954247,0.1591756,-4.0963097,-0.99687684
350885382,350885382,240,-0.71813446,-0.0014818091,-0.012372885,-0.69579285,0.15931503,-4.096404,-0.996952
350937415,350937415,240,-0.71947294,-0.020699373,-0.026090415,-0.6937215,0.15998329,-4.0966125,-0.9978565
350987019,350987019,240,-0.71905935,0.00091339595,-0.012294525,-0.6948393,0.15909302,-4.096132,-0.9968041
351034340,351034341,240,-0.7190694,-0.023852848,-0.026827894,-0.69401044,0.15987433,-4.0964794,-0.9979147
351084317,351084317,240,-0.7171372,-0.02236085,-0.026191298,-0.69608057,0.15994988,-4.096237,-0.9980196
351134231,351134231,240,-0.7181875,0.0006928537,-0.011043822,-0.6957616,0.15928602,-4.0963693,-0.996909
351186734,351186734,240,-0.717732,-0.0014289115,-0.011895325,-0.69621634,0.15929009,-4.096445,-0.99697155
351251391,351251391,240,-0.7179644,-0.021652007,-0.024338601,-0.6953171,0.15990469,-4.096511,-0.9976856
351301774,351301775,240,-0.7174517,-0.001347206,-0.0117275035,-0.6965082,0.15930231,-4.0964923,-0.99693245
351335140,351335141,240,-0.71890265,0.0005529061,-0.011268383,-0.69501925,0.1591577,-4.0961823,-0.9969068
351401809,351401809,240,-0.71393746,-0.0057626013,-0.004153701,-0.7001735,0.15906194,-4.096188,-0.9962733
351451315,351451316,240,-0.7174348,-0.015140971,-0.019243097,-0.69619524,0.15960777,-4.0966253,-0.9975181
351502335,351502335,240,-0.71827084,0.0008561444,-0.011363002,-0.69567037,0.15923247,-4.096289,-0.9968696
351570085,351570086,240,-0.722248,0.0046434714,-0.0154332435,-0.69144636,0.1592959,-4.0960665,-0.997007
351620161,351620161,240,-0.7179116,-0.016136963,-0.019493766,-0.6956742,0.15991311,-4.0967445,-0.99731463
351668285,351668285,240,-0.7186427,0.0009127355,-0.011488079,-0.695284,0.15917234,-4.096218,-0.99687093
351720008,351720009,240,-0.71839535,0.00013337568,-0.011526156,-0.69553953,0.15918233,-4.0963116,-0.9969262
351754012,351754013,240,-0.7139521,-0.008071344,-0.008610799,-0.70009506,0.1588949,-4.0965652,-0.99668884
352044415,352044415,240,-0.7189409,0.0017387475,-0.01221363,-0.6949618,0.15917346,-4.096183,-0.99677503
352058089,352058089,240,-0.7213236,0.004249305,-0.0143875955,-0.6924357,0.1594143,-4.0964956,-0.9971688
352349380,352349380,240,-0.719254,0.0009367302,-0.012183721,-0.6946398,0.15915947,-4.0962377,-0.9968546
352375019,352375020,240,-0.7180102,0.00041626696,-0.01034833,-0.69595563,0.15914641,-4.096527,-0.9968323
352656302,352656303,240,-0.7190435,-0.0012931153,-0.014653573,-0.69480944,0.15948689,-4.096522,-0.9972431
352963316,352963333,240,-0.71768445,-3.5928213e-05,-0.011254767,-0.6962775,0.15925662,-4.0964007,-0.99691856
352990157,352990157,240,-0.718633,0.00081872067,-0.01138021,-0.695296,0.1592073,-4.0962343,-0.99687755
353272396,353272397,240,-0.71651185,-0.0147000225,-0.020475287,-0.6971194,0.15965083,-4.096341,-0.9975528
353288369,353288370,240,-0.7185003,-0.01643945,-0.024773076,-0.69489086,0.15966001,-4.0965176,-0.9979125
353579936,353579937,240,-0.7180761,-0.00026858144,-0.011554024,-0.6958687,0.15925337,-4.0963335,-0.99695724
353611079,353611079,240,-0.71812373,0.00066418294,-0.0116102705,-0.6958182,0.15932037,-4.0963974,-0.9969155
353885220,353885221,240,-0.7187297,-0.023473617,-0.02757905,-0.6943457,0.1600918,-4.0964384,-0.9982788
353912023,353912023,240,-0.7212616,0.0046837535,-0.014634359,-0.6924923,0.15944183,-4.0966334,-0.9970743
354193203,354193203,240,-0.71753144,-0.002616547,-0.011951666,-0.6964187,0.15929803,-4.0965147,-0.99698603
354221075,354221075,240,-0.718565,0.0009288688,-0.011575918,-0.6953628,0.15919292,-4.0961914,-0.9968262
354501141,354501142,240,-0.7169998,-0.011361716,-0.01702893,-0.69677275,0.15971835,-4.0958257,-0.99717504
354528974,354528974,240,-0.70940864,-0.005549624,-0.0024960306,-0.7047712,0.15861501,-4.0959654,-0.996327
354809309,354809310,240,-0.71016765,-0.00588895,-0.0029171412,-0.704002,0.1585583,-4.0960145,-0.9963502
354815220,354815221,240,-0.7096023,-0.0055260966,-0.0027217343,-0.7045756,0.15849988,-4.0960217,-0.99629164
355117347,355117347,240,-0.7099203,-0.0058385795,-0.0026843068,-0.70425284,0.1586392,-4.096003,-0.99634945
355135167,355135168,240,-0.70996034,-0.004972991,-0.0012509902,-0.7042231,0.15860544,-4.0959277,-0.9963171
355422117,355422118,240,-0.7097078,-0.0051440145,-0.0020160312,-0.70447457,0.15863802,-4.0959964,-0.99633306
355440817,355440817,240,-0.7094765,-0.005757197,-0.0023482465,-0.70470166,0.1586092,-4.096008,-0.9962581
355728425,355728426,240,-0.71130365,-0.007483263,-0.00298069,-0.70283866,0.15873605,-4.0958433,-0.99624777
355749927,355749927,240,-0.709362,-0.0066848164,-0.0022164285,-0.7048092,0.1586292,-4.095998,-0.9963073
356037717,356037718,240,-0.70976907,-0.0052962885,-0.0017565972,-0.7044124,0.15852451,-4.096006,-0.9963178
356056215,356056216,240,-0.70923644,-0.0047490182,-0.0025923478,-0.70495003,0.15857914,-4.096026,-0.99627215
356344331,356344331,240,-0.70908177,-0.0021358477,0.0012458442,-0.70512193,0.15845047,-4.0959964,-0.9961045
356367408,356367408,240,-0.7094743,-0.0049735396,-0.0029415712,-0.7047076,0.15854093,-4.096023,-0.9963303
356653212,356653212,240,-0.70976925,-0.005509194,-0.0023019125,-0.704409,0.15867986,-4.096017,-0.99636996
356682397,356682397,240,-0.7097328,-0.0059243958,-0.0023712993,-0.70444214,0.15855244,-4.0959654,-0.99629265
356957227,356957227,240,-0.7092981,-0.0046690903,-0.0026450776,-0.7048883,0.1586117,-4.096063,-0.9962742
356981398,356981398,240,-0.70969665,-0.006098352,-0.0026575816,-0.704476,0.15864097,-4.0960116,-0.9963292
357266261,357266261,240,-0.7097234,-0.005709987,-0.0025865936,-0.70445263,0.15854836,-4.095996,-0.9963171
357285170,357285171,240,-0.7101921,-0.007067687,-0.0030107212,-0.7039662,0.15873261,-4.0960813,-0.99634933
357574364,357574364,240,-0.7092122,-0.0051122312,-0.0028579577,-0.7049709,0.15853834,-4.0960593,-0.99630624
357601312,357601313,240,-0.71103764,-0.0067681363,-0.0029022861,-0.7031155,0.15871795,-4.0959635,-0.99635816
357878261,357878261,240,-0.7093107,-0.004486568,-0.0025090233,-0.7048773,0.15861541,-4.0960565,-0.9962896
357903061,357903061,240,-0.7093761,-0.004353189,-0.0015169394,-0.70481515,0.15857863,-4.0960236,-0.99638355
358186276,358186276,240,-0.70913815,-0.005861854,-0.0022729032,-0.7050416,0.15865086,-4.09599,-0.99632996
358209149,358209149,240,-0.7098356,-0.0057693063,-0.0022805596,-0.7043401,0.15871122,-4.096063,-0.9963072
358494222,358494222,240,-0.70960385,-0.0060449624,-0.0025277524,-0.7045704,0.15857038,-4.095975,-0.99632645
358518243,358518243,240,-0.7100768,-0.0056604063,-0.0019788612,-0.7040987,0.1586645,-4.09602,-0.9963162
358802705,358802705,240,-0.7091739,-0.0048333276,-0.0027734435,-0.7050116,0.15864877,-4.0960703,-0.9963083
358822258,358822258,240,-0.7095906,-0.005889644,-0.0027653216,-0.7045842,0.15866499,-4.0959706,-0.99634135
359107369,359107369,240,-0.70899206,-0.0022521592,0.0012980297,-0.7052118,0.15845992,-4.095995,-0.9960994
359136203,359136203,240,-0.70975596,-0.0051856926,-0.001988025,-0.7044259,0.15860547,-4.095955,-0.9962901
359415492,359415492,240,-0.7097928,-0.0063629,-0.0024704824,-0.7043774,0.15867089,-4.0960255,-0.9962621
359437193,359437193,240,-0.7096457,-0.0049896506,-0.0033585185,-0.70453316,0.15864299,-4.0960565,-0.9963059
359723452,359723452,240,-0.7091816,-0.0021533368,0.0015050274,-0.705021,0.15847114,-4.095965,-0.99603623
359743061,359743062,240,-0.7097503,-0.0049123615,-0.0019753345,-0.7044335,0.15864427,-4.0959888,-0.9963199
360030179,360030179,240,-0.7088076,-0.0026324326,0.0016553494,-0.70539504,0.15844877,-4.0960073,-0.9961236
360052804,360052804,240,-0.7092298,-0.0057650134,-0.00209062,-0.70495075,0.1586601,-4.095965,-0.9963293
360338271,360338271,240,-0.7112588,-0.004376568,-1.7626931e-05,-0.7029167,0.15868624,-4.095805,-0.99611896
360360191,360360191,240,-0.7095999,-0.004893299,-0.0016766202,-0.70458585,0.15864389,-4.096011,-0.9962908
360951444,360951444,240,-0.70917314,-0.0038423645,-5.3780037e-05,-0.705024,0.15861285,-4.096112,-0.99611115
360979089,360979089,240,-0.7092748,-0.005640503,-0.0028175674,-0.70490396,0.15867792,-4.095934,-0.9963289
361258274,361258275,240,-0.70986044,-0.0052922503,-0.002207656,-0.7043192,0.15869938,-4.096015,-0.99629205
361283742,361283743,240,-0.7112606,-0.0076393927,-0.00351108,-0.70287806,0.15886788,-4.0959635,-0.99636996
361565923,361565923,240,-0.70946723,-0.005563583,-0.0021928963,-0.70471305,0.15869579,-4.0960383,-0.9962911
