timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
364989439,5.0482907,0.0,0,0,1,0,0,0,0
365489439,5.053125,0.0,0,0,1,0,0,0,0
365989439,5.0370116,0.0,0,0,1,0,0,0,0
366489439,5.043457,0.0,0,0,1,0,0,0,0
366989439,5.0370116,0.0,0,0,1,0,0,0,0
367489439,5.062793,0.0,0,0,1,0,0,0,0
367989439,5.0321774,0.0,0,0,1,0,0,0,0
368489439,5.0515137,0.0,0,0,1,0,0,0,0
368989439,5.0370116,0.0,0,0,1,0,0,0,0
369489439,5.0466795,0.0,0,0,1,0,0,0,0
369989439,5.054736,0.0,0,0,1,0,0,0,0
370489439,5.0563474,0.0,0,0,1,0,0,0,0
370989444,5.0595703,0.0,0,0,1,0,0,0,0
371489439,5.053125,0.0,0,0,1,0,0,0,0
371999439,5.0499024,0.0,0,0,1,0,0,0,0
372499439,5.053125,0.0,0,0,1,0,0,0,0
372999439,5.0708494,0.0,0,0,1,0,0,0,0
373499439,5.0724607,0.0,0,0,1,0,0,0,0
373999439,5.0563474,0.0,0,0,1,0,0,0,0
374499439,5.0482907,0.0,0,0,1,0,0,0,0
374999439,5.0515137,0.0,0,0,1,0,0,0,0
375499439,5.0563474,0.0,0,0,1,0,0,0,0
375999439,5.067627,0.0,0,0,1,0,0,0,0
376509475,5.0450683,0.0,0,0,1,0,0,0,0
377009439,5.0595703,0.0,0,0,1,0,0,0,0
377509440,5.057959,0.0,0,0,1,0,0,0,0
378009445,5.062793,0.0,0,0,1,0,0,0,0
378509439,5.043457,0.0,0,0,1,0,0,0,0
379009475,5.054736,0.0,0,0,1,0,0,0,0
379509479,5.0595703,0.0,0,0,1,0,0,0,0
380009439,5.062793,0.0,0,0,1,0,0,0,0
380509439,5.0515137,0.0,0,0,1,0,0,0,0
381009439,5.0466795,0.0,0,0,1,0,0,0,0
381509439,5.053125,0.0,0,0,1,0,0,0,0
382009439,5.0482907,0.0,0,0,1,0,0,0,0
382509439,5.069238,0.0,0,0,1,0,0,0,0
383009481,5.0660157,0.0,0,0,1,0,0,0,0
383509477,5.0660157,0.0,0,0,1,0,0,0,0
384009467,5.054736,0.0,0,0,1,0,0,0,0
384509480,5.0450683,0.0,0,0,1,0,0,0,0
385009474,5.054736,0.0,0,0,1,0,0,0,0
385509473,5.062793,0.0,0,0,1,0,0,0,0
386009439,5.057959,0.0,0,0,1,0,0,0,0
386519474,5.0499024,0.0,0,0,1,0,0,0,0
387019439,5.041846,0.0,0,0,1,0,0,0,0
387519439,5.0595703,0.0,0,0,1,0,0,0,0
388019439,5.0466795,0.0,0,0,1,0,0,0,0
388519439,5.0563474,0.0,0,0,1,0,0,0,0
389019439,5.062793,0.0,0,0,1,0,0,0,0
389519440,5.0515137,0.0,0,0,1,0,0,0,0
390019439,5.0450683,0.0,0,0,1,0,0,0,0
390519439,5.0563474,0.0,0,0,1,0,0,0,0
391019439,5.0515137,0.0,0,0,1,0,0,0,0
391519439,5.040234,0.0,0,0,1,0,0,0,0
392019447,5.054736,0.0,0,0,1,0,0,0,0
392519439,5.0482907,0.0,0,0,1,0,0,0,0
393029438,5.0450683,0.0,0,0,1,0,0,0,0
393529439,5.054736,0.0,0,0,1,0,0,0,0
394029439,5.0563474,0.0,0,0,1,0,0,0,0
394529439,5.0515137,0.0,0,0,1,0,0,0,0
395029439,5.054736,0.0,0,0,1,0,0,0,0
395529439,5.0563474,0.0,0,0,1,0,0,0,0
396029439,5.0482907,0.0,0,0,1,0,0,0,0
396529439,5.062793,0.0,0,0,1,0,0,0,0
397029439,5.0466795,0.0,0,0,1,0,0,0,0
397529439,5.0708494,0.0,0,0,1,0,0,0,0
398029439,5.067627,0.0,0,0,1,0,0,0,0
398529470,5.053125,0.0,0,0,1,0,0,0,0
399029439,5.043457,0.0,0,0,1,0,0,0,0
399529439,5.067627,0.0,0,0,1,0,0,0,0
400029439,5.0370116,0.0,0,0,1,0,0,0,0
400529439,5.0563474,0.0,0,0,1,0,0,0,0
401029439,5.0611815,0.0,0,0,1,0,0,0,0
401529474,5.053125,0.0,0,0,1,0,0,0,0
402029479,5.0482907,0.0,0,0,1,0,0,0,0
402529439,5.054736,0.0,0,0,1,0,0,0,0
403039439,5.0708494,0.0,0,0,1,0,0,0,0
403539440,5.0595703,0.0,0,0,1,0,0,0,0
404039441,5.064404,0.0,0,0,1,0,0,0,0
404539439,5.0499024,0.0,0,0,1,0,0,0,0
405039439,5.057959,0.0,0,0,1,0,0,0,0
405539441,5.0611815,0.0,0,0,1,0,0,0,0
406049439,5.054736,0.0,0,0,1,0,0,0,0
406549478,5.0515137,0.0,0,0,1,0,0,0,0
407049439,5.0515137,0.0,0,0,1,0,0,0,0
407549439,5.0450683,0.0,0,0,1,0,0,0,0
408049439,5.0482907,0.0,0,0,1,0,0,0,0
408549439,5.0563474,0.0,0,0,1,0,0,0,0
409049439,5.0466795,0.0,0,0,1,0,0,0,0
409549472,5.0595703,0.0,0,0,1,0,0,0,0
410049472,5.0499024,0.0,0,0,1,0,0,0,0
410549439,5.0563474,0.0,0,0,1,0,0,0,0
411049439,5.064404,0.0,0,0,1,0,0,0,0
411549439,5.0724607,0.0,0,0,1,0,0,0,0
412049442,5.054736,0.0,0,0,1,0,0,0,0
412549439,5.0354004,0.0,0,0,1,0,0,0,0
413049439,5.041846,0.0,0,0,1,0,0,0,0
413549439,5.0466795,0.0,0,0,1,0,0,0,0
414049484,5.0563474,0.0,0,0,1,0,0,0,0
414549439,5.0482907,0.0,0,0,1,0,0,0,0
415049439,5.038623,0.0,0,0,1,0,0,0,0
415549439,5.053125,0.0,0,0,1,0,0,0,0
416059439,5.0515137,0.0,0,0,1,0,0,0,0
416559439,5.067627,0.0,0,0,1,0,0,0,0
417059439,5.053125,0.0,0,0,1,0,0,0,0
417559439,5.053125,0.0,0,0,1,0,0,0,0
418059439,5.054736,0.0,0,0,1,0,0,0,0
418559439,5.0611815,0.0,0,0,1,0,0,0,0
419059439,5.054736,0.0,0,0,1,0,0,0,0
419559446,5.067627,0.0,0,0,1,0,0,0,0
420059440,5.064404,0.0,0,0,1,0,0,0,0
420559439,5.067627,0.0,0,0,1,0,0,0,0
421059439,5.0563474,0.0,0,0,1,0,0,0,0
421559439,5.053125,0.0,0,0,1,0,0,0,0
422059439,5.057959,0.0,0,0,1,0,0,0,0
422559439,5.043457,0.0,0,0,1,0,0,0,0
423059439,5.062793,0.0,0,0,1,0,0,0,0
423559452,5.0563474,0.0,0,0,1,0,0,0,0
424059442,5.057959,0.0,0,0,1,0,0,0,0
424559439,5.0660157,0.0,0,0,1,0,0,0,0
425069439,5.0563474,0.0,0,0,1,0,0,0,0
425569473,5.069238,0.0,0,0,1,0,0,0,0
426069438,5.0595703,0.0,0,0,1,0,0,0,0
426569439,5.067627,0.0,0,0,1,0,0,0,0
427069439,5.041846,0.0,0,0,1,0,0,0,0
427569475,5.0466795,0.0,0,0,1,0,0,0,0
428069479,5.0499024,0.0,0,0,1,0,0,0,0
428569443,5.064404,0.0,0,0,1,0,0,0,0
429069439,5.0515137,0.0,0,0,1,0,0,0,0
429569439,5.0482907,0.0,0,0,1,0,0,0,0
430069439,5.054736,0.0,0,0,1,0,0,0,0
430569484,5.0450683,0.0,0,0,1,0,0,0,0
431069479,5.053125,0.0,0,0,1,0,0,0,0
431569439,5.0482907,0.0,0,0,1,0,0,0,0
432069439,5.0450683,0.0,0,0,1,0,0,0,0
432579439,5.0482907,0.0,0,0,1,0,0,0,0
433079441,5.054736,0.0,0,0,1,0,0,0,0
433579439,5.054736,0.0,0,0,1,0,0,0,0
434079439,5.064404,0.0,0,0,1,0,0,0,0
434579439,5.0563474,0.0,0,0,1,0,0,0,0
435079439,5.062793,0.0,0,0,1,0,0,0,0
435579439,5.057959,0.0,0,0,1,0,0,0,0
436079439,5.0499024,0.0,0,0,1,0,0,0,0
436579439,5.043457,0.0,0,0,1,0,0,0,0
437079446,5.0595703,0.0,0,0,1,0,0,0,0
437579439,5.0708494,0.0,0,0,1,0,0,0,0
438079439,5.0756836,0.0,0,0,1,0,0,0,0
438579452,5.064404,0.0,0,0,1,0,0,0,0
439079439,5.0708494,0.0,0,0,1,0,0,0,0
439579447,5.0611815,0.0,0,0,1,0,0,0,0
440079439,5.0482907,0.0,0,0,1,0,0,0,0
440579439,5.0450683,0.0,0,0,1,0,0,0,0
441079441,5.0660157,0.0,0,0,1,0,0,0,0
441579439,5.0499024,0.0,0,0,1,0,0,0,0
442079439,5.064404,0.0,0,0,1,0,0,0,0
442589478,5.054736,0.0,0,0,1,0,0,0,0
443089473,5.053125,0.0,0,0,1,0,0,0,0
443589442,5.067627,0.0,0,0,1,0,0,0,0
444089439,5.054736,0.0,0,0,1,0,0,0,0
444589439,5.043457,0.0,0,0,1,0,0,0,0
445089439,5.0499024,0.0,0,0,1,0,0,0,0
445589476,5.053125,0.0,0,0,1,0,0,0,0
446089478,5.0450683,0.0,0,0,1,0,0,0,0
446589439,5.067627,0.0,0,0,1,0,0,0,0
447089438,5.069238,0.0,0,0,1,0,0,0,0
447589439,5.0482907,0.0,0,0,1,0,0,0,0
448089439,5.0482907,0.0,0,0,1,0,0,0,0
448589439,5.0499024,0.0,0,0,1,0,0,0,0
449089478,5.0499024,0.0,0,0,1,0,0,0,0
449589439,5.0515137,0.0,0,0,1,0,0,0,0
450089439,5.054736,0.0,0,0,1,0,0,0,0
450589440,5.067627,0.0,0,0,1,0,0,0,0
451099439,5.0482907,0.0,0,0,1,0,0,0,0
451599439,5.057959,0.0,0,0,1,0,0,0,0
452099439,5.078906,0.0,0,0,1,0,0,0,0
452599439,5.088574,0.0,0,0,1,0,0,0,0
453099450,5.0966306,0.0,0,0,1,0,0,0,0
453599448,5.0499024,0.0,0,0,1,0,0,0,0
454099451,5.053125,0.0,0,0,1,0,0,0,0
