timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
340823422,340823277,-0.062221456,-0.04388218,0.0061559803,0.55660415,0.0,0.0,0.0,-1.0
340923418,340923277,-0.053732533,-0.04753178,0.0035172226,0.56247896,0.0,0.0,0.0,-1.0
341023429,341023284,-0.04521565,-0.031651735,0.00916092,0.56250435,0.0,0.0,0.0,-1.0
341127449,341127277,-0.048545443,-0.039995227,0.003302489,0.56250006,0.0,0.0,0.0,-1.0
341227430,341227277,-0.05416686,-0.030746056,0.007954942,0.5625,0.0,0.0,0.0,-1.0
341328227,341328077,-0.07343627,-0.037312746,0.0069897976,0.5637926,0.0,0.0,0.0,-1.0
341432219,341432077,-0.07884735,-0.038719267,0.014536233,0.56370306,0.0,0.0,0.0,-1.0
341532214,341532078,-0.076689675,-0.045790926,0.004331173,0.5637019,0.0,0.0,0.0,-1.0
341632230,341632077,-0.060347788,-0.043666914,0.00901634,0.5637019,0.0,0.0,0.0,-1.0
341736219,341736077,-0.07039861,-0.03105222,0.008880493,0.5637019,0.0,0.0,0.0,-1.0
341836217,341836077,-0.07743808,-0.024693396,0.008019814,0.5637019,0.0,0.0,0.0,-1.0
341940250,341940084,-0.060542416,-0.040759146,0.009384651,0.5637019,0.0,0.0,0.0,-1.0
342041010,342040877,-0.07277354,-0.040878937,0.012152847,0.5637019,0.0,0.0,0.0,-1.0
342141012,342140877,-0.09169896,-0.038829494,0.010311263,0.5675797,0.0,0.0,0.0,-1.0
342241016,342240877,-0.062389016,-0.054860767,0.011956517,0.5673111,0.0,0.0,0.0,-1.0
342345065,342344907,-0.073768534,-0.031344444,0.011661826,0.5673076,0.0,0.0,0.0,-1.0
342445035,342444877,-0.07308033,-0.032131992,0.012535369,0.5673077,0.0,0.0,0.0,-1.0
342549021,342548877,-0.09104961,-0.037773862,0.012291803,0.5673077,0.0,0.0,0.0,-1.0
342649022,342648877,-0.079016194,-0.053699315,0.014676498,0.5673077,0.0,0.0,0.0,-1.0
342749018,342748877,-0.0757421,-0.027174726,0.012032401,0.5673077,0.0,0.0,0.0,-1.0
342853827,342853677,-0.061093748,-0.048473913,0.0128135495,0.5673077,0.0,0.0,0.0,-1.0
342953817,342953677,-0.09827144,-0.029763509,0.011869699,0.5673077,0.0,0.0,0.0,-1.0
343053816,343053677,-0.06695291,-0.044919547,0.015572354,0.5673077,0.0,0.0,0.0,-1.0
343157844,343157677,-0.07709896,-0.043441553,0.011016882,0.5673077,0.0,0.0,0.0,-1.0
343257814,343257677,-0.09254332,-0.03398608,0.016429568,0.5673077,0.0,0.0,0.0,-1.0
343357825,343357677,-0.084302746,-0.039592493,0.015764264,0.5673077,0.0,0.0,0.0,-1.0
343461842,343461677,-0.06543507,-0.041828316,0.014893429,0.5673077,0.0,0.0,0.0,-1.0
343562619,343562477,-0.07797031,-0.042835828,0.0149325,0.5673077,0.0,0.0,0.0,-1.0
343662622,343662477,-0.09955887,-0.046467986,0.016914628,0.5673077,0.0,0.0,0.0,-1.0
343766622,343766478,-0.102777526,-0.055473585,0.019895546,0.5673077,0.0,0.0,0.0,-1.0
343866617,343866477,-0.08526495,-0.031888165,0.014932233,0.5673077,0.0,0.0,0.0,-1.0
343966616,343966477,-0.081873745,-0.0465084,0.021007612,0.5673077,0.0,0.0,0.0,-1.0
344070613,344070477,-0.09227754,-0.033685222,0.0162263,0.5673077,0.0,0.0,0.0,-1.0
344170614,344170477,-0.078079775,-0.048772823,0.019501124,0.5673077,0.0,0.0,0.0,-1.0
344274616,344274477,-0.06864636,-0.047178138,0.013039948,0.5673077,0.0,0.0,0.0,-1.0
344375448,344375278,-0.09115388,-0.040958572,0.0225146,0.5673077,0.0,0.0,0.0,-1.0
344475425,344475277,-0.09363193,-0.046686877,0.015506228,0.5673077,0.0,0.0,0.0,-1.0
344575416,344575277,-0.08472506,-0.04101466,0.020966535,0.5673077,0.0,0.0,0.0,-1.0
344679503,344679304,-0.09173122,-0.05571752,0.018414414,0.5673077,0.0,0.0,0.0,-1.0
344779429,344779289,-0.09636942,-0.040787406,0.021274248,0.5673077,0.0,0.0,0.0,-1.0
344883425,344883277,-0.0928569,-0.046301693,0.023385333,0.5673077,0.0,0.0,0.0,-1.0
344983441,344983277,-0.110736,-0.03540721,0.02127211,0.5673077,0.0,0.0,0.0,-1.0
345085021,345084877,-0.08808181,-0.05165863,0.022398677,0.5673077,0.0,0.0,0.0,-1.0
345185043,345184877,-0.10768445,-0.031954683,0.020668069,0.5673077,0.0,0.0,0.0,-1.0
345289052,345288877,-0.11096738,-0.05257774,0.026406657,0.5673077,0.0,0.0,0.0,-1.0
345389022,345388877,-0.10059203,-0.03804356,0.0226418,0.5673077,0.0,0.0,0.0,-1.0
345493016,345492877,-0.10346167,-0.03369467,0.025913283,0.5673077,0.0,0.0,0.0,-1.0
345593047,345592877,-0.09921114,-0.050128177,0.023127882,0.5673077,0.0,0.0,0.0,-1.0
345693825,345693677,-0.100365385,-0.047626898,0.025401413,0.5673077,0.0,0.0,0.0,-1.0
345793821,345793677,-0.11640817,-0.052139584,0.026057977,0.5673077,0.0,0.0,0.0,-1.0
345897847,345897677,-0.10957648,-0.060855217,0.02523444,0.5673077,0.0,0.0,0.0,-1.0
345997813,345997677,-0.101616845,-0.048922323,0.026550498,0.5673077,0.0,0.0,0.0,-1.0
346101818,346101677,-0.122623965,-0.045508236,0.027130093,0.5673077,0.0,0.0,0.0,-1.0
346201814,346201677,-0.10216431,-0.058546513,0.025410552,0.5673077,0.0,0.0,0.0,-1.0
346301816,346301677,-0.11242675,-0.047449514,0.029804338,0.5673077,0.0,0.0,0.0,-1.0
346405816,346405677,-0.1262317,-0.039634567,0.029282942,0.5673077,0.0,0.0,0.0,-1.0
346506624,346506477,-0.09843,-0.046525862,0.027704826,0.5673077,0.0,0.0,0.0,-1.0
346606620,346606477,-0.13043249,-0.03349033,0.029083075,0.5673077,0.0,0.0,0.0,-1.0
346710616,346710477,-0.12450495,-0.050909217,0.03264384,0.5673077,0.0,0.0,0.0,-1.0
346810614,346810477,-0.11838074,-0.036563702,0.028422028,0.5673077,0.0,0.0,0.0,-1.0
346910613,346910477,-0.13732839,-0.060469262,0.033657946,0.5673077,0.0,0.0,0.0,-1.0
347014620,347014477,-0.110930525,-0.055670694,0.02926116,0.5673077,0.0,0.0,0.0,-1.0
347114616,347114477,-0.13105686,-0.034482468,0.03157325,0.5673077,0.0,0.0,0.0,-1.0
347215422,347215277,-0.1058234,-0.04828403,0.03029603,0.5673077,0.0,0.0,0.0,-1.0
347319429,347319277,-0.11177483,-0.06513088,0.031600323,0.5673077,0.0,0.0,0.0,-1.0
347419416,347419277,-0.13993375,-0.052513342,0.032041665,0.5673077,0.0,0.0,0.0,-1.0
347519425,347519284,-0.12159351,-0.049346983,0.032887947,0.5673077,0.0,0.0,0.0,-1.0
347623416,347623277,-0.113090806,-0.05580451,0.03413891,0.5673077,0.0,0.0,0.0,-1.0
347723417,347723277,-0.11763939,-0.06893973,0.03179062,0.5673077,0.0,0.0,0.0,-1.0
347823413,347823277,-0.13284843,-0.029298311,0.036565907,0.5673077,0.0,0.0,0.0,-1.0
347927465,347927309,-0.1371278,-0.059551932,0.03536203,0.5673077,0.0,0.0,0.0,-1.0
348028227,348028077,-0.12671599,-0.03811754,0.03636694,0.5673077,0.0,0.0,0.0,-1.0
348128236,348128078,-0.119195975,-0.050813735,0.034493282,0.5673077,0.0,0.0,0.0,-1.0
348232217,348232077,-0.10855065,-0.050439533,0.03676658,0.5673077,0.0,0.0,0.0,-1.0
348332226,348332077,-0.12316893,-0.051120628,0.037674814,0.5673077,0.0,0.0,0.0,-1.0
348436229,348436077,-0.13190892,-0.04855196,0.03855285,0.5673077,0.0,0.0,0.0,-1.0
348536228,348536077,-0.12758914,-0.05529164,0.03805983,0.5673077,0.0,0.0,0.0,-1.0
348636219,348636077,-0.15369046,-0.053668946,0.039199658,0.5673077,0.0,0.0,0.0,-1.0
348740220,348740078,-0.14300592,-0.0522698,0.038850047,0.5673077,0.0,0.0,0.0,-1.0
348841064,348840917,-0.1361323,-0.047640245,0.04138596,0.5673077,0.0,0.0,0.0,-1.0
348941020,348940877,-0.1441749,-0.06468126,0.04041998,0.5673077,0.0,0.0,0.0,-1.0
349045012,349044877,-0.1133427,-0.06271243,0.038505197,0.5673077,0.0,0.0,0.0,-1.0
349145012,349144877,-0.14456403,-0.055334315,0.041612215,0.5673077,0.0,0.0,0.0,-1.0
349245014,349244877,-0.12349425,-0.05352998,0.04240537,0.5673077,0.0,0.0,0.0,-1.0
349349021,349348877,-0.140739,-0.05673711,0.04424622,0.5673077,0.0,0.0,0.0,-1.0
349449026,349448877,-0.11471123,-0.058910277,0.04115834,0.5673077,0.0,0.0,0.0,-1.0
349550613,349550477,-0.16548516,-0.058483902,0.04673916,0.5673077,0.0,0.0,0.0,-1.0
349650613,349650477,-0.14073373,-0.05482224,0.042627156,0.5673077,0.0,0.0,0.0,-1.0
349754617,349754477,-0.1549782,-0.07412123,0.050963987,0.5673077,0.0,0.0,0.0,-1.0
349854616,349854477,-0.1442259,-0.04994642,0.048206948,0.5673077,0.0,0.0,0.0,-1.0
349958616,349958477,-0.15535545,-0.04711416,0.044894833,0.5673077,0.0,0.0,0.0,-1.0
350058619,350058477,-0.13077176,-0.054183744,0.04877207,0.5673077,0.0,0.0,0.0,-1.0
350159425,350159277,-0.15496786,-0.056779068,0.047844797,0.5673077,0.0,0.0,0.0,-1.0
350259419,350259277,-0.13912012,-0.05402797,0.047338773,0.5673077,0.0,0.0,0.0,-1.0
350363445,350363305,-0.14391983,-0.063090175,0.047955334,0.5673077,0.0,0.0,0.0,-1.0
350463417,350463277,-0.14530611,-0.06603745,0.050567307,0.5673077,0.0,0.0,0.0,-1.0
350567420,350567277,-0.1308003,-0.05448134,0.047515318,0.5673077,0.0,0.0,0.0,-1.0
350667421,350667277,-0.165852,-0.06909361,0.052842792,0.5673077,0.0,0.0,0.0,-1.0
350767461,350767284,-0.15488724,-0.051931027,0.050720673,0.5673077,0.0,0.0,0.0,-1.0
350871418,350871277,-0.16775702,-0.04831748,0.053606637,0.5673077,0.0,0.0,0.0,-1.0
350973019,350972877,-0.1472365,-0.05984285,0.051772423,0.5673077,0.0,0.0,0.0,-1.0
351073024,351072877,-0.16061458,-0.07521475,0.056149818,0.5673077,0.0,0.0,0.0,-1.0
351177011,351176877,-0.15196599,-0.051908046,0.050572865,0.5673077,0.0,0.0,0.0,-1.0
351277023,351276877,-0.16393045,-0.061853394,0.05880099,0.5673077,0.0,0.0,0.0,-1.0
351377044,351376886,-0.15042615,-0.056181114,0.05282462,0.5673077,0.0,0.0,0.0,-1.0
351478616,351478477,-0.16317575,-0.06782031,0.05616367,0.5673077,0.0,0.0,0.0,-1.0
351582618,351582477,-0.1577466,-0.057131056,0.05540281,0.5673077,0.0,0.0,0.0,-1.0
351682616,351682477,-0.17461014,-0.055825356,0.060124706,0.5673077,0.0,0.0,0.0,-1.0
351782616,351782477,-0.16579232,-0.05144436,0.058904514,0.5673077,0.0,0.0,0.0,-1.0
351886607,351886477,-0.17825353,-0.060721546,0.058456175,0.5673077,0.0,0.0,0.0,-1.0
351986613,351986477,-0.16455525,-0.04495778,0.062322505,0.5673077,0.0,0.0,0.0,-1.0
352088216,352088078,-0.15903956,-0.05118921,0.057057433,0.5673077,0.0,0.0,0.0,-1.0
352188233,352188078,-0.171626,-0.06516745,0.05849432,0.5673077,0.0,0.0,0.0,-1.0
352292248,352292104,-0.1622282,-0.06772536,0.061800215,0.5673077,0.0,0.0,0.0,-1.0
352392216,352392077,-0.18788838,-0.057685576,0.06336598,0.5673077,0.0,0.0,0.0,-1.0
352496230,352496078,-0.17038569,-0.067639105,0.060137205,0.5673077,0.0,0.0,0.0,-1.0
352596218,352596077,-0.18338507,-0.052613482,0.06535602,0.5673077,0.0,0.0,0.0,-1.0
352697025,352696887,-0.16566186,-0.0561835,0.063406,0.5673077,0.0,0.0,0.0,-1.0
352797020,352796877,-0.17161867,-0.07768491,0.06565857,0.5673077,0.0,0.0,0.0,-1.0
352901023,352900877,-0.16830482,-0.05754007,0.067583606,0.5673077,0.0,0.0,0.0,-1.0
353001027,353000877,-0.18472715,-0.073656365,0.067543805,0.5673077,0.0,0.0,0.0,-1.0
353105021,353104878,-0.16729845,-0.07149794,0.06575422,0.5673077,0.0,0.0,0.0,-1.0
353205020,353204877,-0.19250539,-0.07397072,0.06746518,0.5673077,0.0,0.0,0.0,-1.0
353305037,353304877,-0.17450246,-0.059844643,0.07243829,0.5673077,0.0,0.0,0.0,-1.0
353409824,353409677,-0.1940481,-0.06886788,0.069472864,0.5673077,0.0,0.0,0.0,-1.0
353509821,353509677,-0.17378825,-0.06819608,0.07103026,0.5673077,0.0,0.0,0.0,-1.0
353609819,353609677,-0.1851883,-0.07456079,0.072442904,0.5673077,0.0,0.0,0.0,-1.0
353713816,353713677,-0.1844735,-0.060039856,0.07133033,0.5673077,0.0,0.0,0.0,-1.0
353813928,353813677,-0.18006353,-0.06957177,0.069959864,0.5673077,0.0,0.0,0.0,-1.0
353913822,353913677,-0.20038341,-0.065711744,0.07563501,0.5673077,0.0,0.0,0.0,-1.0
354017846,354017712,-0.18157482,-0.07455802,0.07234569,0.5673077,0.0,0.0,0.0,-1.0
354117822,354117677,-0.18874535,-0.07106116,0.07641292,0.5673077,0.0,0.0,0.0,-1.0
354218611,354218477,-0.18480963,-0.059163563,0.07246089,0.5673077,0.0,0.0,0.0,-1.0
354322616,354322477,-0.18984675,-0.059811607,0.080586344,0.5673077,0.0,0.0,0.0,-1.0
354422632,354422489,-0.17579654,-0.06901939,0.070436694,0.5673077,0.0,0.0,0.0,-1.0
354522651,354522477,-0.19921462,-0.08414334,0.08201089,0.5673077,0.0,0.0,0.0,-1.0
354626616,354626477,-0.17713022,-0.06700707,0.07401623,0.5673077,0.0,0.0,0.0,-1.0
354726616,354726477,-0.20642655,-0.071361475,0.079125516,0.5673077,0.0,0.0,0.0,-1.0
354830616,354830477,-0.19374883,-0.057449296,0.07786283,0.5673077,0.0,0.0,0.0,-1.0
354930627,354930483,-0.21193425,-0.063916415,0.080242604,0.5673077,0.0,0.0,0.0,-1.0
355031416,355031277,-0.20227547,-0.06497774,0.08158564,0.5673077,0.0,0.0,0.0,-1.0
355131455,355131279,-0.17787881,-0.07069816,0.07803805,0.5673077,0.0,0.0,0.0,-1.0
355235440,355235303,-0.20008814,-0.05643165,0.08160512,0.5673077,0.0,0.0,0.0,-1.0
355335417,355335277,-0.19126889,-0.066300176,0.081270546,0.5673077,0.0,0.0,0.0,-1.0
355439423,355439277,-0.20142978,-0.06699706,0.084412254,0.5673077,0.0,0.0,0.0,-1.0
355539408,355539277,-0.18843538,-0.076433145,0.08001443,0.5673077,0.0,0.0,0.0,-1.0
355639420,355639287,-0.21543093,-0.087023005,0.08899092,0.5673077,0.0,0.0,0.0,-1.0
355743439,355743277,-0.20693757,-0.06547841,0.08412729,0.5673077,0.0,0.0,0.0,-1.0
355845021,355844877,-0.20074268,-0.069813445,0.08505593,0.5673077,0.0,0.0,0.0,-1.0
355945021,355944877,-0.21473584,-0.062456436,0.08566676,0.5673077,0.0,0.0,0.0,-1.0
356045057,356044877,-0.20846008,-0.06085625,0.08654582,0.5673077,0.0,0.0,0.0,-1.0
356149062,356148918,-0.22166154,-0.062027674,0.08920045,0.5673077,0.0,0.0,0.0,-1.0
356249040,356248877,-0.20838907,-0.05448229,0.086529635,0.5673077,0.0,0.0,0.0,-1.0
356349830,356349677,-0.23013297,-0.07699959,0.09165712,0.5673077,0.0,0.0,0.0,-1.0
356453818,356453677,-0.2028449,-0.05471584,0.0873167,0.5673077,0.0,0.0,0.0,-1.0
356553819,356553677,-0.21943572,-0.079966515,0.09141056,0.5673077,0.0,0.0,0.0,-1.0
356657838,356657678,-0.21642172,-0.04716171,0.090271965,0.5673077,0.0,0.0,0.0,-1.0
356757821,356757677,-0.21438707,-0.07155977,0.08890374,0.5673077,0.0,0.0,0.0,-1.0
356857813,356857677,-0.21421745,-0.08352846,0.09618902,0.5673077,0.0,0.0,0.0,-1.0
356961835,356961677,-0.2136996,-0.073295705,0.08877966,0.5673077,0.0,0.0,0.0,-1.0
357061816,357061677,-0.21691138,-0.074600324,0.09304918,0.5673077,0.0,0.0,0.0,-1.0
357162616,357162477,-0.23369792,-0.059358545,0.091709055,0.5673077,0.0,0.0,0.0,-1.0
357266633,357266477,-0.21873584,-0.07323674,0.09397541,0.5673077,0.0,0.0,0.0,-1.0
357366614,357366477,-0.22971554,-0.07460647,0.095582,0.5673077,0.0,0.0,0.0,-1.0
357466616,357466477,-0.22178476,-0.0827007,0.09294097,0.5673077,0.0,0.0,0.0,-1.0
357570624,357570477,-0.2283763,-0.083136424,0.09509662,0.5673077,0.0,0.0,0.0,-1.0
357670609,357670477,-0.23714413,-0.06282308,0.09522054,0.5673077,0.0,0.0,0.0,-1.0
357770611,357770477,-0.22672783,-0.06425824,0.0972002,0.5673077,0.0,0.0,0.0,-1.0
357874618,357874477,-0.23352273,-0.087989435,0.0953239,0.5673077,0.0,0.0,0.0,-1.0
357976212,357976077,-0.23926175,-0.07467552,0.10020678,0.5673077,0.0,0.0,0.0,-1.0
358076220,358076077,-0.22329669,-0.07002951,0.098563604,0.5673077,0.0,0.0,0.0,-1.0
358180232,358180077,-0.22884783,-0.09097154,0.09715592,0.5673077,0.0,0.0,0.0,-1.0
358280221,358280077,-0.24392925,-0.07132533,0.098899394,0.5673077,0.0,0.0,0.0,-1.0
358380214,358380077,-0.22963095,-0.0763825,0.098571524,0.5673077,0.0,0.0,0.0,-1.0
358484222,358484077,-0.25787488,-0.06817039,0.09867216,0.5673077,0.0,0.0,0.0,-1.0
358585816,358585677,-0.25681645,-0.090465024,0.10364001,0.5673077,0.0,0.0,0.0,-1.0
358685816,358685677,-0.24532652,-0.06810066,0.101095065,0.5673077,0.0,0.0,0.0,-1.0
358785818,358785677,-0.2318465,-0.07165594,0.10188767,0.5673077,0.0,0.0,0.0,-1.0
358889818,358889678,-0.25647855,-0.07178,0.10326548,0.5673077,0.0,0.0,0.0,-1.0
358989813,358989677,-0.2373033,-0.08173745,0.100205705,0.5673077,0.0,0.0,0.0,-1.0
359090618,359090477,-0.21577437,-0.08847721,0.100745566,0.5673077,0.0,0.0,0.0,-1.0
359194625,359194477,-0.2419413,-0.07338551,0.10349337,0.5673077,0.0,0.0,0.0,-1.0
359294619,359294477,-0.23420325,-0.078054644,0.103379615,0.5673077,0.0,0.0,0.0,-1.0
359394620,359394477,-0.24255309,-0.080142364,0.106909916,0.5673077,0.0,0.0,0.0,-1.0
359498616,359498477,-0.23583879,-0.09063105,0.10455852,0.5673077,0.0,0.0,0.0,-1.0
359598617,359598477,-0.23383118,-0.07408149,0.103626266,0.5673077,0.0,0.0,0.0,-1.0
359702619,359702477,-0.26431212,-0.073365614,0.10711812,0.5673077,0.0,0.0,0.0,-1.0
359802616,359802477,-0.24908608,-0.08673557,0.10785554,0.5673077,0.0,0.0,0.0,-1.0
359903419,359903277,-0.24469265,-0.09047802,0.1048107,0.5673077,0.0,0.0,0.0,-1.0
360003412,360003279,-0.2306443,-0.08717677,0.10610967,0.5673077,0.0,0.0,0.0,-1.0
360107445,360107303,-0.2629579,-0.066356346,0.10914898,0.5673077,0.0,0.0,0.0,-1.0
360207428,360207277,-0.2551331,-0.08277902,0.10610006,0.5673077,0.0,0.0,0.0,-1.0
360311413,360311277,-0.25263673,-0.09539156,0.10977672,0.5673077,0.0,0.0,0.0,-1.0
360411416,360411277,-0.2563113,-0.08347959,0.10888485,0.5673077,0.0,0.0,0.0,-1.0
360511421,360511289,-0.26381287,-0.08291507,0.11248283,0.5673077,0.0,0.0,0.0,-1.0
360615419,360615277,-0.24167469,-0.0818776,0.10631645,0.5673077,0.0,0.0,0.0,-1.0
360716219,360716077,-0.25779277,-0.086870275,0.11234788,0.5673077,0.0,0.0,0.0,-1.0
360816220,360816077,-0.26146597,-0.0876921,0.10959327,0.5673077,0.0,0.0,0.0,-1.0
360920219,360920077,-0.2506323,-0.07599655,0.11192513,0.5673077,0.0,0.0,0.0,-1.0
361020218,361020077,-0.2489886,-0.07550884,0.10944421,0.5673077,0.0,0.0,0.0,-1.0
361120231,361120077,-0.24662825,-0.08795188,0.109667435,0.5673077,0.0,0.0,0.0,-1.0
361224213,361224077,-0.26213622,-0.072911836,0.11329006,0.5673077,0.0,0.0,0.0,-1.0
361324221,361324077,-0.26027438,-0.079634435,0.113149606,0.5673077,0.0,0.0,0.0,-1.0
361428238,361428077,-0.25615838,-0.086524524,0.11226228,0.5673077,0.0,0.0,0.0,-1.0
361529024,361528877,-0.28289604,-0.08540897,0.11740523,0.5673077,0.0,0.0,0.0,-1.0
361629018,361628877,-0.27930796,-0.0950584,0.115295336,0.5673077,0.0,0.0,0.0,-1.0
361729019,361728877,-0.28089082,-0.09719913,0.115053564,0.5673077,0.0,0.0,0.0,-1.0
361833123,361832922,-0.2686187,-0.08754973,0.11920764,0.5673077,0.0,0.0,0.0,-1.0
361933031,361932877,-0.2556723,-0.083953604,0.11289573,0.5673077,0.0,0.0,0.0,-1.0
362037027,362036878,-0.27936718,-0.0944319,0.12045506,0.5673077,0.0,0.0,0.0,-1.0
362137021,362136877,-0.28039348,-0.09357162,0.11497328,0.5673077,0.0,0.0,0.0,-1.0
362237818,362237677,-0.2773576,-0.06986073,0.11747978,0.5673077,0.0,0.0,0.0,-1.0
362341818,362341677,-0.2754715,-0.08099145,0.115576096,0.5673077,0.0,0.0,0.0,-1.0
