timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
335753677,0.027435672,-0.0008922301,-0.0001165478,0.7106671,0.004369022,0.014255552,0.7033706,0.0,0.0,0.0,0.0,0
335785686,0.0003935513,0.005503099,0.0024389816,0.7106748,0.0043371283,0.0142447315,0.70336306,0.0,0.0,0.0,0.0,0
335817677,0.030807843,0.0020040795,-0.0062362133,0.71069235,0.004396842,0.014281212,0.7033443,0.0,0.0,0.0,0.0,0
335849677,-0.010195371,0.006340597,0.007673233,0.71066934,0.004382352,0.014255042,0.7033681,0.0,0.0,0.0,0.0,0
335881677,0.01738837,0.0008877027,-0.00922674,0.7107089,0.004348968,0.014255374,0.7033284,0.0,0.0,0.0,0.0,0
335910477,0.012220623,-0.000864411,0.0019878123,0.71070653,0.0043985723,0.014253034,0.70333046,0.0,0.0,0.0,0.0,0
335942477,-0.005985112,0.0064617307,0.008910713,0.7107027,0.004354417,0.014234762,0.70333505,0.0,0.0,0.0,0.0,0
335974477,0.020735707,0.0024063939,-0.00039496063,0.710724,0.004402303,0.014251287,0.70331293,0.0,0.0,0.0,0.0,0
336006510,-0.011205473,0.006994987,0.011053154,0.7107163,0.004354098,0.014228167,0.70332146,0.0,0.0,0.0,0.0,0
336038477,0.034221765,-0.0043936623,-0.007018267,0.71075076,0.004415867,0.014271559,0.7032853,0.0,0.0,0.0,0.0,0
336070477,-0.010263978,0.0077727605,0.012283677,0.7107292,0.004338187,0.014217809,0.7033087,0.0,0.0,0.0,0.0,0
336098477,-0.004171067,0.0053609004,0.014332266,0.71075034,0.0043190876,0.014233736,0.7032871,0.0,0.0,0.0,0.0,0
336130477,0.027345588,0.0062583145,-0.004280903,0.7107641,0.0044040987,0.014248508,0.7032724,0.0,0.0,0.0,0.0,0
336162477,-0.0025830334,0.0094144065,0.01502908,0.7107564,0.0043110806,0.01422371,0.7032812,0.0,0.0,0.0,0.0,0
336194477,0.034993928,0.004415502,-0.0012837958,0.71079856,0.0044159936,0.014253707,0.70323735,0.0,0.0,0.0,0.0,0
336226477,-0.015354789,0.0040873345,0.014655963,0.7107863,0.0042909905,0.014211958,0.7032514,0.0,0.0,0.0,0.0,0
336258477,0.030489268,-0.0034345703,-0.007766177,0.7108084,0.004390863,0.014277828,0.7032271,0.0,0.0,0.0,0.0,0
336290477,-0.038829006,-6.525451e-05,0.0071401945,0.7107977,0.0042878604,0.014208373,0.7032399,0.0,0.0,0.0,0.0,0
336322477,0.028301328,-0.009415541,-0.012628617,0.7108157,0.0043213586,0.014241388,0.70322084,0.0,0.0,0.0,0.0,0
336350477,0.02946237,0.001347888,0.00043640868,0.71082324,0.0044032773,0.01428655,0.70321184,0.0,0.0,0.0,0.0,0
336382482,-0.012784931,0.010326805,0.010750528,0.7108147,0.0042673335,0.014232844,0.70322233,0.0,0.0,0.0,0.0,0
336414477,0.031590387,-0.00080931024,-0.0027307887,0.7108346,0.0043628155,0.014287562,0.7032006,0.0,0.0,0.0,0.0,0
336446477,-0.026954621,0.002618338,0.0074120252,0.7108443,0.0042830673,0.014198485,0.7031932,0.0,0.0,0.0,0.0,0
336478477,0.02775763,-0.0056369016,-0.0058713867,0.7108647,0.004350917,0.014247051,0.703171,0.0,0.0,0.0,0.0,0
336510477,-0.00417696,0.0011395926,-1.4052261e-05,0.7108952,0.0043265987,0.01422575,0.7031408,0.0,0.0,0.0,0.0,0
336542477,-0.008649038,-0.009114731,0.0055347094,0.7108895,0.004330424,0.014222499,0.7031466,0.0,0.0,0.0,0.0,0
336574477,-0.00598323,0.0066438345,-0.0022166902,0.7109216,0.0043369844,0.014213145,0.7031144,0.0,0.0,0.0,0.0,0
336606477,0.026255378,-0.0026054538,-0.0016640675,0.71091574,0.004311551,0.0141946105,0.7031208,0.0,0.0,0.0,0.0,0
336634477,0.017655052,0.0025945285,-0.002584939,0.7109279,0.0043483744,0.014202175,0.7031081,0.0,0.0,0.0,0.0,0
336667277,-0.004759777,0.0060360967,0.013237052,0.71094245,0.004304768,0.014171648,0.7030943,0.0,0.0,0.0,0.0,0
336699277,-0.023041755,-0.0053871106,0.005565201,0.7109558,0.0043753614,0.014157199,0.70308065,0.0,0.0,0.0,0.0,0
336731277,0.03382113,-0.004208664,-0.010586669,0.710972,0.0043766997,0.01422643,0.7030629,0.0,0.0,0.0,0.0,0
336763277,0.015777139,0.007110998,-0.006613053,0.7109784,0.0042973426,0.014186947,0.7030576,0.0,0.0,0.0,0.0,0
336795291,-0.00955013,0.0055518327,0.011684819,0.71100134,0.004334017,0.0141598955,0.70303476,0.0,0.0,0.0,0.0,0
336827277,-0.025064819,-0.00012931647,0.0006699236,0.7109972,0.00433673,0.014128713,0.7030396,0.0,0.0,0.0,0.0,0
336855277,0.09243316,0.016940415,-0.022044089,0.71102566,0.004306061,0.014224889,0.70300907,0.0,0.0,0.0,0.0,0
336887277,0.09938713,0.026705824,-0.025205785,0.7110486,0.0043992847,0.014345682,0.7029828,0.0,0.0,0.0,0.0,0
336919277,0.05147471,0.01868992,0.007858988,0.7110682,0.0043946286,0.014330382,0.7029633,0.0,0.0,0.0,0.0,0
336951277,-0.0939227,-0.010529686,0.04624327,0.71103305,0.0042946907,0.0142061515,0.7030021,0.0,0.0,0.0,0.0,0
336983278,-0.0775077,-0.005430404,0.045325108,0.711054,0.004296785,0.014207581,0.70298076,0.0,0.0,0.0,0.0,0
337015277,0.027849264,0.016744075,0.0050955545,0.71108496,0.0043918267,0.014314,0.7029467,0.0,0.0,0.0,0.0,0
337047280,-0.06862594,0.0118229715,0.029371476,0.71109366,0.0042819874,0.014247235,0.70293987,0.0,0.0,0.0,0.0,0
337075284,0.023537448,-0.023858882,-0.028859489,0.7111422,0.004431194,0.014341225,0.7028881,0.0,0.0,0.0,0.0,0
337107277,-0.1424375,-0.028047586,0.02252904,0.71109605,0.004225127,0.014119103,0.7029404,0.0,0.0,0.0,0.0,0
337139277,0.009220323,-0.002518564,0.0047810837,0.7111304,0.0042818673,0.014233044,0.7029031,0.0,0.0,0.0,0.0,0
337171277,-0.05529654,0.003820632,0.018087754,0.711114,0.004255164,0.014216368,0.70292014,0.0,0.0,0.0,0.0,0
337203278,-0.10488626,0.0006745707,0.055749357,0.71110743,0.004217233,0.014160561,0.7029281,0.0,0.0,0.0,0.0,0
337235277,0.038913567,0.0036034912,0.009184936,0.7111583,0.0043771802,0.014311959,0.70287263,0.0,0.0,0.0,0.0,0
337267277,-0.014296932,0.010657795,0.0021504206,0.7111731,0.0042665103,0.014305445,0.7028585,0.0,0.0,0.0,0.0,0
337299285,0.10836776,0.008143505,-0.039697193,0.71122205,0.0044411365,0.014439206,0.70280516,0.0,0.0,0.0,0.0,0
337327279,0.042018317,0.0126293935,-0.00095115765,0.71120346,0.0043374826,0.014400079,0.70282537,0.0,0.0,0.0,0.0,0
337359277,0.04767855,-0.0047800844,-0.032760367,0.7112282,0.0043516215,0.014405993,0.7028001,0.0,0.0,0.0,0.0,0
337391277,-0.045047116,-0.009321567,0.0047118864,0.71126235,0.004341337,0.014371039,0.7027664,0.0,0.0,0.0,0.0,0
337424078,0.025279816,0.010499136,0.014941214,0.71124476,0.004324659,0.014451182,0.7027826,0.0,0.0,0.0,0.0,0
337456077,0.008282219,-0.0044045593,-0.01980396,0.71130055,0.004368271,0.014402897,0.70272696,0.0,0.0,0.0,0.0,0
337488077,-0.017166413,-0.01036871,0.005797169,0.7112944,0.004349334,0.014409149,0.70273316,0.0,0.0,0.0,0.0,0
337516077,-0.015353041,-0.024955671,-0.012332896,0.7113174,0.0043846075,0.014389089,0.70271003,0.0,0.0,0.0,0.0,0
337548077,0.0054962435,0.035656307,0.017691458,0.7113239,0.0043079834,0.014457979,0.7027025,0.0,0.0,0.0,0.0,0
337580077,0.0073299683,-0.02148905,-0.017264374,0.7112958,0.004272655,0.014348997,0.7027334,0.0,0.0,0.0,0.0,0
337612077,-0.055392243,0.007859355,0.015979378,0.7113573,0.0042897137,0.014340401,0.7026712,0.0,0.0,0.0,0.0,0
337644077,0.11220397,-0.01965901,-0.040028892,0.71132576,0.004439534,0.014440172,0.70270014,0.0,0.0,0.0,0.0,0
337676077,-0.085919715,0.009638538,0.021993935,0.7113527,0.0041447845,0.014298325,0.70267755,0.0,0.0,0.0,0.0,0
337708096,-0.031181049,-0.00806235,0.008980141,0.71132326,0.0042137685,0.014354556,0.7027058,0.0,0.0,0.0,0.0,0
337740077,-0.013678562,-0.025255308,-0.020876057,0.711414,0.004297801,0.014383622,0.70261294,0.0,0.0,0.0,0.0,0
337768077,-0.0316539,-0.018279426,0.0108073475,0.71139014,0.004194254,0.014358976,0.7026382,0.0,0.0,0.0,0.0,0
337800077,0.0054091113,0.0058196923,-0.02027501,0.71142405,0.004266516,0.014405583,0.70260245,0.0,0.0,0.0,0.0,0
337832077,-0.031000601,-0.041263737,0.008465043,0.71140677,0.004231919,0.014319027,0.70262194,0.0,0.0,0.0,0.0,0
337864077,0.07203435,0.01886277,-0.023609262,0.7114432,0.0042171706,0.014410569,0.70258325,0.0,0.0,0.0,0.0,0
337896077,-0.023042224,0.048142046,0.02846361,0.7114584,0.004155312,0.014383141,0.70256877,0.0,0.0,0.0,0.0,0
337928091,0.09919933,-0.02121346,-0.039358947,0.7114492,0.004285077,0.014407968,0.70257676,0.0,0.0,0.0,0.0,0
337960077,0.068461865,0.0035777912,-0.0055161333,0.7115002,0.004196968,0.014456371,0.7025247,0.0,0.0,0.0,0.0,0
337992077,0.02091904,0.0018963846,0.023828331,0.71145976,0.004164394,0.0143797,0.7025674,0.0,0.0,0.0,0.0,0
338020083,-0.08761352,0.008693502,0.021127997,0.71150166,0.0040235473,0.0142894,0.7025277,0.0,0.0,0.0,0.0,0
338052077,-0.056965098,-0.02881252,0.015591245,0.7115429,0.0041391933,0.014285303,0.7024853,0.0,0.0,0.0,0.0,0
338084077,-0.0013550278,-0.027297068,-0.03169165,0.71155447,0.0041872542,0.014325636,0.70247245,0.0,0.0,0.0,0.0,0
338116077,-0.03996884,0.02499954,0.011839374,0.711555,0.0040713204,0.014297922,0.70247316,0.0,0.0,0.0,0.0,0
338148077,-0.05120474,0.032975975,0.02244772,0.7115529,0.0041594557,0.014343905,0.7024738,0.0,0.0,0.0,0.0,0
338180077,0.058228523,0.02427088,-0.025406092,0.7116311,0.0042329966,0.014382651,0.7023934,0.0,0.0,0.0,0.0,0
338208877,-0.05856643,0.0013764203,0.041553132,0.7115779,0.0041473224,0.014288678,0.70244974,0.0,0.0,0.0,0.0,0
338240877,-0.040508386,0.013845919,0.027154522,0.7116124,0.0041746674,0.014285417,0.7024147,0.0,0.0,0.0,0.0,0
338272877,0.050628636,-0.004943566,0.021569157,0.71165043,0.004290851,0.014356526,0.702374,0.0,0.0,0.0,0.0,0
338304877,0.005624631,-0.051430397,-0.011950094,0.71167034,0.0042835902,0.014326043,0.70235443,0.0,0.0,0.0,0.0,0
338336877,-0.04749238,-0.03978334,-0.0042147953,0.71168,0.0042368337,0.014308819,0.7023453,0.0,0.0,0.0,0.0,0
338368892,0.014849652,-0.004109864,-0.023598019,0.7117296,0.004207007,0.014365185,0.7022941,0.0,0.0,0.0,0.0,0
338400877,0.08085227,-0.0016107254,-0.028902303,0.71171814,0.0042573204,0.014414342,0.7023044,0.0,0.0,0.0,0.0,0
338432877,-0.008289333,-0.04366487,-0.06262896,0.7117811,0.0041870675,0.014318627,0.70224303,0.0,0.0,0.0,0.0,0
338460877,-0.04948511,-0.025796477,0.04888256,0.7117105,0.0042098225,0.0143490685,0.70231384,0.0,0.0,0.0,0.0,0
338492877,-0.062056076,-0.0497955,-0.0003080566,0.71172816,0.004178731,0.014327516,0.7022965,0.0,0.0,0.0,0.0,0
338524877,0.065556645,-0.0015012018,-0.0020027696,0.7117609,0.0042383173,0.014446573,0.70226055,0.0,0.0,0.0,0.0,0
338556877,-0.0290432,-0.040235642,-0.010628831,0.71177566,0.0042147115,0.014306294,0.7022485,0.0,0.0,0.0,0.0,0
338588877,-0.036008283,-0.02974435,-0.011418772,0.71177065,0.004170529,0.014358543,0.7022528,0.0,0.0,0.0,0.0,0
338620877,0.08707394,-0.013116267,-0.0036493072,0.7118366,0.0043236017,0.014407515,0.7021841,0.0,0.0,0.0,0.0,0
338652878,-0.018098721,-0.092487454,-0.02998293,0.7118436,0.004299433,0.014288925,0.7021795,0.0,0.0,0.0,0.0,0
338684877,0.011915734,-0.0014116305,0.013921743,0.71186215,0.0042797485,0.01433425,0.7021599,0.0,0.0,0.0,0.0,0
338712877,0.023850257,0.038385577,-0.0045510493,0.7118756,0.004251512,0.014392334,0.7021453,0.0,0.0,0.0,0.0,0
338744877,-0.022658415,0.026823815,0.018222205,0.7118857,0.0041969228,0.014294037,0.70213735,0.0,0.0,0.0,0.0,0
338776877,0.018018378,0.01726506,-0.043253116,0.711955,0.0042477064,0.014314108,0.7020664,0.0,0.0,0.0,0.0,0
338808877,0.034519162,-0.019436236,-0.03343213,0.71193105,0.0043218625,0.014189295,0.70209277,0.0,0.0,0.0,0.0,0
338840877,0.051764555,-0.029748634,-0.03253787,0.7119435,0.004299136,0.014178404,0.7020805,0.0,0.0,0.0,0.0,0
338872892,-0.014039863,-0.054737527,-0.005299296,0.71198756,0.0043085054,0.014131423,0.70203674,0.0,0.0,0.0,0.0,0
338904877,0.037055593,0.032321963,0.020552633,0.7119163,0.0042206054,0.0142145,0.7021078,0.0,0.0,0.0,0.0,0
338936877,-0.05990705,-0.0019630948,0.012704955,0.7119856,0.0042818887,0.014205704,0.70203733,0.0,0.0,0.0,0.0,0
338965677,-0.029241329,-0.025656903,-0.00252984,0.71198624,0.004270078,0.014107219,0.7020388,0.0,0.0,0.0,0.0,0
338997677,-0.0378983,-0.0029984564,0.038874183,0.712002,0.004252469,0.01409227,0.7020232,0.0,0.0,0.0,0.0,0
339029677,0.07367661,0.078378335,0.010935414,0.71199006,0.004386923,0.014191536,0.70203245,0.0,0.0,0.0,0.0,0
339061677,-0.029763093,0.027883004,-0.019470975,0.71206,0.004238038,0.01408929,0.70196456,0.0,0.0,0.0,0.0,0
339093677,0.009916359,-0.03132539,-0.023794034,0.712063,0.004501985,0.014113394,0.7019593,0.0,0.0,0.0,0.0,0
339125677,0.020816082,-0.01613049,-0.03543072,0.7121217,0.0044587776,0.014137656,0.7018995,0.0,0.0,0.0,0.0,0
339157677,-0.03950273,-0.08460759,0.03057466,0.71208686,0.004379121,0.013996016,0.7019382,0.0,0.0,0.0,0.0,0
339185677,-0.036653917,-0.054119747,-0.06700565,0.7121726,0.0043885983,0.014037837,0.70185035,0.0,0.0,0.0,0.0,0
339217677,-0.048608053,-0.0615659,0.011729221,0.71216744,0.0044019977,0.013849664,0.70185924,0.0,0.0,0.0,0.0,0
339249677,0.004274682,0.042909138,0.03420526,0.7121388,0.0043418026,0.014032411,0.7018851,0.0,0.0,0.0,0.0,0
339281677,-0.051156886,0.046650983,0.018268203,0.71222854,0.0044335998,0.01402765,0.7017935,0.0,0.0,0.0,0.0,0
339313677,0.0014544004,-0.07309924,-0.043668702,0.7122605,0.0045213923,0.014071131,0.70175964,0.0,0.0,0.0,0.0,0
339345677,0.021851337,-0.013461674,0.020211892,0.7122827,0.004450757,0.0141341975,0.70173633,0.0,0.0,0.0,0.0,0
339377677,-0.009215077,0.047704987,0.0001593586,0.71226776,0.0044129766,0.014215236,0.70175004,0.0,0.0,0.0,0.0,0
339409677,-0.03190167,-0.0072759455,-0.03709447,0.71238494,0.0043993797,0.014160984,0.70163226,0.0,0.0,0.0,0.0,0
339437678,-0.02134974,0.018249627,0.033532266,0.712342,0.004393761,0.014088549,0.70167744,0.0,0.0,0.0,0.0,0
339469678,-0.047916215,-0.01657239,-0.00024590478,0.712336,0.004392928,0.014125887,0.7016827,0.0,0.0,0.0,0.0,0
339501677,-0.040385198,-0.025860729,-0.01032467,0.7124141,0.004424904,0.014030815,0.7016052,0.0,0.0,0.0,0.0,0
339533677,0.02708171,-0.024122085,-0.027049683,0.7123656,0.0043958058,0.014148165,0.7016523,0.0,0.0,0.0,0.0,0
339565677,-0.011558836,0.038946148,0.015068699,0.7123924,0.0044755177,0.014095591,0.70162565,0.0,0.0,0.0,0.0,0
339597677,-0.013840943,0.0107289795,-0.019333506,0.7124331,0.0043819807,0.01413414,0.70158404,0.0,0.0,0.0,0.0,0
339629677,-0.03782606,-0.07002272,-0.018518412,0.71245056,0.0045065517,0.013957604,0.7015691,0.0,0.0,0.0,0.0,0
339661677,-0.041365266,-0.05565809,0.032921717,0.71241766,0.0044609434,0.014022907,0.7016015,0.0,0.0,0.0,0.0,0
339689678,-0.02683486,-0.08086477,-0.05328398,0.7124895,0.004515852,0.013897985,0.70153064,0.0,0.0,0.0,0.0,0
339722477,-0.060980316,-0.059090633,0.059934773,0.712558,0.0044895313,0.014038416,0.7014585,0.0,0.0,0.0,0.0,0
339754490,-0.022539455,0.014393223,0.038986973,0.7124783,0.0044651935,0.014118956,0.70153797,0.0,0.0,0.0,0.0,0
339786488,0.039617546,0.018656695,-0.025437769,0.71264386,0.0044985805,0.014194156,0.70136803,0.0,0.0,0.0,0.0,0
339818520,0.031086724,0.018480906,0.012979021,0.7125665,0.0045209257,0.014332627,0.7014437,0.0,0.0,0.0,0.0,0
339850477,0.013511322,0.10033798,0.019196263,0.7126589,0.004542027,0.014356411,0.7013492,0.0,0.0,0.0,0.0,0
339878485,-0.0026801084,0.021881593,0.04133352,0.71264243,0.0045511657,0.014299084,0.70136696,0.0,0.0,0.0,0.0,0
339910477,0.045278896,0.09423551,0.013778228,0.71265197,0.004719379,0.014368827,0.7013548,0.0,0.0,0.0,0.0,0
339942477,0.06415352,0.005800291,-0.040187463,0.7126847,0.0046334444,0.014202815,0.70132554,0.0,0.0,0.0,0.0,0
339974477,0.047727335,0.10276747,0.016741894,0.71261907,0.0046960837,0.014188803,0.701392,0.0,0.0,0.0,0.0,0
340006477,0.07788501,0.08391615,-0.048463266,0.7127842,0.0048018093,0.014187484,0.70122355,0.0,0.0,0.0,0.0,0
340038480,0.018099153,-0.017401585,-0.035046995,0.71274394,0.004840444,0.014035379,0.7012672,0.0,0.0,0.0,0.0,0
340070490,0.09215505,0.10902089,-0.0074368175,0.7128634,0.0049362998,0.014346417,0.7011388,0.0,0.0,0.0,0.0,0
340102477,0.03454763,-0.0007006263,-0.047106143,0.71280545,0.0048750658,0.014128239,0.70120263,0.0,0.0,0.0,0.0,0
340134477,0.048332527,0.03927634,-0.0021426124,0.7128634,0.0049608643,0.014180591,0.7011421,0.0,0.0,0.0,0.0,0
340162477,0.010696159,-0.027436746,0.02789475,0.71285224,0.0049448195,0.013994984,0.7011573,0.0,0.0,0.0,0.0,0
340194477,0.007310217,0.08535315,0.00012050127,0.7128893,0.005053979,0.014155688,0.7011155,0.0,0.0,0.0,0.0,0
340226477,-0.022504684,-0.06093882,0.012534408,0.71292484,0.005029712,0.014061165,0.7010815,0.0,0.0,0.0,0.0,0
340258477,0.003890337,0.053839657,0.02561766,0.71293795,0.0050672414,0.014206294,0.7010649,0.0,0.0,0.0,0.0,0
340290477,-0.02821943,-0.05500389,-0.0008574163,0.7130373,0.0050560073,0.01411909,0.7009657,0.0,0.0,0.0,0.0,0
340322478,-0.043567166,0.04883541,0.05328701,0.71293145,0.0049992837,0.014148312,0.70107317,0.0,0.0,0.0,0.0,0
340354477,-0.050165378,-0.05615541,0.011288795,0.71309966,0.005155669,0.014132386,0.7009013,0.0,0.0,0.0,0.0,0
340382477,0.030223355,0.032043356,-0.06755423,0.7130905,0.0050261957,0.014220349,0.70090985,0.0,0.0,0.0,0.0,0
340414477,0.060486846,0.048350766,0.03049847,0.71311283,0.005166122,0.014403352,0.70088226,0.0,0.0,0.0,0.0,0
340446477,0.059352323,0.046251025,-0.053230084,0.7131663,0.005069187,0.014218336,0.70083237,0.0,0.0,0.0,0.0,0
340479277,0.013564326,0.028657006,0.054040045,0.7131254,0.0050712414,0.014251369,0.7008734,0.0,0.0,0.0,0.0,0
340511277,-0.032423235,-0.036330316,-0.018199127,0.7131445,0.0051564146,0.014091452,0.70085657,0.0,0.0,0.0,0.0,0
340543281,-0.054825567,-0.02966271,0.055848468,0.7131979,0.005024199,0.014134169,0.7008022,0.0,0.0,0.0,0.0,0
340575285,-0.0657745,-0.05728752,-0.012512826,0.7132706,0.0051348717,0.014188797,0.7007264,0.0,0.0,0.0,0.0,0
340603284,0.06044903,0.06859815,-0.034669396,0.71327364,0.0051780012,0.014275971,0.7007212,0.0,0.0,0.0,0.0,0
340635277,0.025634222,0.031157881,0.020146685,0.71321607,0.005186815,0.014114738,0.70078295,0.0,0.0,0.0,0.0,0
340667277,0.025616812,0.06984252,0.0020067298,0.71332973,0.005246932,0.014245794,0.7006641,0.0,0.0,0.0,0.0,0
340699320,-0.062004782,-0.07618895,0.036023293,0.71329427,0.0051713903,0.014084105,0.70070416,0.0,0.0,0.0,0.0,0
340731277,-0.071021594,-0.015527792,0.026526995,0.71331596,0.0052440376,0.014010172,0.70068294,0.0,0.0,0.0,0.0,0
340763277,-0.041918404,-0.05902654,0.03432359,0.71341884,0.0053256196,0.014190269,0.700574,0.0,0.0,0.0,0.0,0
340795277,0.016060751,0.040684775,-0.04107155,0.71342885,0.0052382597,0.0142715555,0.70056283,0.0,0.0,0.0,0.0,0
340823277,-0.023864139,0.075181656,0.027992198,0.71340007,0.0053742067,0.014165963,0.7005932,0.0,0.0,0.0,0.0,0
340855284,-0.057871096,-0.06666816,0.029015135,0.7134078,0.005295246,0.013960335,0.7005901,0.0,0.0,0.0,0.0,0
340887278,-0.058464184,-0.0083237635,0.014522298,0.7134675,0.005275141,0.014168987,0.7005252,0.0,0.0,0.0,0.0,0
340919277,-0.010604586,-0.051080372,0.0077617904,0.7134267,0.0053296676,0.014121697,0.70056736,0.0,0.0,0.0,0.0,0
340951277,0.087483756,0.06809522,-0.09682469,0.7135782,0.005331457,0.014156941,0.70041233,0.0,0.0,0.0,0.0,0
340983277,0.016025484,0.014292474,0.028854994,0.7134356,0.005390279,0.013959665,0.7005611,0.0,0.0,0.0,0.0,0
341015277,-0.06590601,0.037393153,-0.0069019073,0.7135676,0.0052541317,0.013989496,0.70042706,0.0,0.0,0.0,0.0,0
341047277,-0.046157226,-0.038269147,0.07203876,0.7134487,0.0052538845,0.013907449,0.7005497,0.0,0.0,0.0,0.0,0
341079285,-0.062912405,-0.05128656,-0.04368624,0.71356213,0.0054032467,0.013829236,0.7004347,0.0,0.0,0.0,0.0,0
341107284,0.013796496,0.00844908,-0.021749603,0.71361256,0.0054207672,0.013881728,0.70038205,0.0,0.0,0.0,0.0,0
341139278,-0.030464217,-0.024907017,0.04147716,0.7135344,0.0052696974,0.013868194,0.7004632,0.0,0.0,0.0,0.0,0
341171278,-0.07571514,-0.06902595,-0.0063409302,0.713614,0.0053689647,0.0138380835,0.70038193,0.0,0.0,0.0,0.0,0
341203277,0.057617925,0.037751254,-0.01730243,0.7136202,0.0053445725,0.013940715,0.7003738,0.0,0.0,0.0,0.0,0
341236077,0.05334968,0.029846793,-0.055256087,0.7137366,0.0052196593,0.013701536,0.70026076,0.0,0.0,0.0,0.0,0
341268077,-0.0722117,0.025284385,0.046654504,0.7135913,0.005304825,0.013876373,0.70040476,0.0,0.0,0.0,0.0,0
341296077,0.047851056,0.07817313,0.022520786,0.7137583,0.00531381,0.013995357,0.7002322,0.0,0.0,0.0,0.0,0
341328077,0.022933995,0.017147843,-0.008289684,0.7137182,0.0053838985,0.0136818,0.7002787,0.0,0.0,0.0,0.0,0
341360077,-0.056773435,0.054792207,0.018319488,0.7137446,0.0054143323,0.013819026,0.70024884,0.0,0.0,0.0,0.0,0
341392077,-0.01751401,-0.13849777,0.039867386,0.71376187,0.0054028286,0.013613765,0.70023537,0.0,0.0,0.0,0.0,0
341424077,0.027755901,-0.016226524,-0.030260773,0.71381164,0.0054283654,0.013774438,0.70018137,0.0,0.0,0.0,0.0,0
