timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
337765489,337765489,7,255,0,0,0,1499,1504,1330,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
337969703,337969703,7,255,0,0,0,1499,1504,1362,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
338181470,338181470,7,255,0,0,0,1499,1504,1393,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
338374303,338374303,7,255,0,0,0,1499,1504,1416,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
338590308,338590308,7,255,0,0,0,1499,1504,1429,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
338770272,338770272,7,255,0,0,0,1499,1504,1456,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
338987088,338987088,7,255,0,0,0,1499,1504,1464,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
339187091,339187091,7,255,0,0,0,1499,1504,1475,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
339395284,339395284,7,255,0,0,0,1499,1504,1480,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
339599075,339599075,7,255,0,0,0,1499,1504,1491,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
339799891,339799891,7,255,0,0,0,1499,1504,1503,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
340003889,340003889,7,255,0,0,0,1499,1504,1523,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
340199890,340199890,7,255,0,0,0,1499,1504,1534,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
340407870,340407870,7,255,0,0,0,1499,1504,1536,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
340604692,340604692,7,255,0,0,0,1499,1504,1547,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
340820709,340820709,7,255,0,0,0,1499,1504,1556,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
341020702,341020702,7,255,0,0,0,1499,1504,1556,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
341216676,341216676,7,255,0,0,0,1499,1504,1556,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
341409518,341409518,7,255,0,0,0,1499,1504,1557,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
341633533,341633533,7,255,0,0,0,1499,1504,1557,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
341825720,341825720,7,255,0,0,0,1499,1504,1557,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
342026317,342026317,7,255,0,0,0,1499,1504,1557,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
342222538,342222538,7,255,0,0,0,1499,1504,1560,1495,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
342422313,342422313,7,255,0,0,0,1499,1504,1560,1495,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
342638270,342638270,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
342827090,342827090,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
343035123,343035123,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
343239089,343239089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
343459088,343459088,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
343659890,343659890,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
343863888,343863888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
344055945,344055945,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
344259872,344259872,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
344464693,344464693,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
344664695,344664695,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
344872706,344872706,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
345064674,345064674,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
345262339,345262339,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
345462522,345462522,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
345687088,345687088,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
345891090,345891090,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
346091089,346091089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
346291320,346291320,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
346495907,346495907,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
346699952,346699952,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
346891889,346891889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
347100124,347100124,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
347296692,347296692,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
347500693,347500693,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
347697039,347697039,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
347908677,347908677,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
348125494,348125494,7,255,0,0,0,1499,1505,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
348325493,348325493,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
348525702,348525702,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
348725472,348725472,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
348918288,348918288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
349134288,349134288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
349334272,349334272,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
349532123,349532123,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
349727905,349727905,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
349935884,349935884,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
350140700,350140700,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
350344916,350344916,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
350544898,350544898,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
350752676,350752676,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
350958288,350958288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
351158288,351158288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
351350270,351350270,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
351555888,351555888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
351771888,351771888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
351959873,351959873,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
352177525,352177525,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
352381489,352381489,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
352577483,352577483,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
352774521,352774521,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
352970309,352970309,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
353178291,353178291,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
353378274,353378274,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
353595097,353595097,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
353799084,353799084,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
353995143,353995143,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
354195905,354195905,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
354396124,354396124,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
354595889,354595889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
354807879,354807879,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
355012700,355012700,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
355216690,355216690,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
355420714,355420714,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
355616673,355616673,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
355822302,355822302,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
356026288,356026288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
356218278,356218278,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
356423088,356423088,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
356643089,356643089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
356843310,356843310,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
357047071,357047071,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
357235908,357235908,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
357443888,357443888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
357647889,357647889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
357839872,357839872,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
358053487,358053487,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
358249518,358249518,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
358453485,358453485,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
358659088,358659088,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
358863105,358863105,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
359063069,359063069,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
359279912,359279912,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
359479889,359479889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
359683870,359683870,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
359872693,359872693,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
360080713,360080713,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
360288897,360288897,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
360488780,360488780,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
360689518,360689518,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
360885504,360885504,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
361109518,361109518,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
361305485,361305485,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
361502301,361502301,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
361718305,361718305,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
361918296,361918296,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
362114274,362114274,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
362327117,362327117,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
362507089,362507089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
362723106,362723106,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
362927070,362927070,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
363127890,363127890,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
363331890,363331890,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
363535889,363535889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
363735894,363735894,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
363949520,363949520,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
364149519,364149519,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
364345503,364345503,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
364542288,364542288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
364758288,364758288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
364958288,364958288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
365162284,365162284,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
365363091,365363091,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
365559113,365559113,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
365767090,365767090,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
365963072,365963072,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
366183908,366183908,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
366379898,366379898,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
366572110,366572110,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
366788232,366788232,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
366989519,366989519,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
367193463,367193463,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
367390289,367390289,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
367582288,367582288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
367798291,367798291,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
367998279,367998279,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
368203089,368203089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
368419147,368419147,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
368619090,368619090,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
368819072,368819072,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
369016005,369016005,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
369207888,369207888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
369411894,369411894,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
369632130,369632130,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
369829520,369829520,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
370025491,370025491,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
370229521,370229521,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
370442289,370442289,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
370642520,370642520,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
370838288,370838288,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
371038655,371038655,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
371247091,371247091,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
371443088,371443088,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
371663089,371663089,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
371859072,371859072,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
372059889,372059889,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
372268016,372268016,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
372467888,372467888,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
372671873,372671873,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
372872690,372872690,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
373064692,373064692,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
373284692,373284692,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
373484673,373484673,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
373677498,373677498,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
373881488,373881488,7,255,0,0,0,1499,1504,1560,1496,1078,1499,898,29349,2051,6,0,57458,5106,0,0,14165,48,0,0,0,3
