timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
537463216,537463077,-0.0014089525,0.003785717,0.0019314865,0.0,0.0,0.0,0.0,-1.0
537567228,537567087,0.007457952,0.0023231436,0.0025653772,0.0,0.0,0.0,0.0,-1.0
537667217,537667077,0.0065197353,0.0021256255,0.001839789,0.0,0.0,0.0,0.0,-1.0
537771233,537771077,0.0010778733,0.0023187778,0.0012173934,0.0,0.0,0.0,0.0,-1.0
537871222,537871077,0.004501963,0.0009127724,0.0022796555,0.0,0.0,0.0,0.0,-1.0
537971213,537971077,0.0037631157,0.000102300895,0.0030970469,0.0,0.0,0.0,0.0,-1.0
538075219,538075077,-0.0010767488,0.005275818,0.0020650753,0.0,0.0,0.0,0.0,-1.0
538175216,538175079,0.0031105955,0.0049965438,0.0019326744,0.0,0.0,0.0,0.0,-1.0
538276017,538275877,0.010630963,0.0024454384,0.0019085621,0.0,0.0,0.0,0.0,-1.0
538380026,538379877,-0.004379861,0.0026993204,0.0017292455,0.0,0.0,0.0,0.0,-1.0
538480017,538479877,-0.01088371,0.005323251,0.0029293043,0.0,0.0,0.0,0.0,-1.0
538580020,538579877,-0.0077099954,0.0051593264,0.0026584233,0.0,0.0,0.0,0.0,-1.0
538684019,538683877,0.015604606,-0.0003001506,0.0015348397,0.0,0.0,0.0,0.0,-1.0
538784022,538783877,0.0035203064,0.003010494,0.0013655087,0.0,0.0,0.0,0.0,-1.0
538888026,538887878,0.0006878247,0.002737089,0.0027759913,0.0,0.0,0.0,0.0,-1.0
538988805,538988677,0.014147488,-0.0023651544,0.0029183791,0.0,0.0,0.0,0.0,-1.0
539088808,539088677,0.018843088,-0.0019298284,0.0019766192,0.0,0.0,0.0,0.0,-1.0
539188811,539188677,0.012519513,-0.00013495632,0.0012879116,0.0,0.0,0.0,0.0,-1.0
539292817,539292677,-0.0029162238,0.0030206635,0.0020136335,0.0,0.0,0.0,0.0,-1.0
539392815,539392677,0.0036860935,0.00056872296,0.002626208,0.0,0.0,0.0,0.0,-1.0
539496823,539496677,0.004530524,0.0029358724,0.0021584427,0.0,0.0,0.0,0.0,-1.0
539596812,539596677,0.002664899,0.0052968794,0.0018885564,0.0,0.0,0.0,0.0,-1.0
539697617,539697477,0.0060255285,0.00337389,0.0019717354,0.0,0.0,0.0,0.0,-1.0
539797615,539797477,0.009594506,0.0032300092,0.001988737,0.0,0.0,0.0,0.0,-1.0
539901614,539901477,-0.0049149087,0.0016221916,0.0022468453,0.0,0.0,0.0,0.0,-1.0
540001617,540001477,-0.0041371468,0.0024871626,0.0022152173,0.0,0.0,0.0,0.0,-1.0
540105612,540105477,0.012205994,0.0019417924,0.0020346956,0.0,0.0,0.0,0.0,-1.0
540205618,540205477,0.0012217604,0.004468508,-7.121859e-05,0.08,0.0,0.0,0.0,-1.0
540305612,540305477,0.054131564,-0.015041525,0.004275999,0.08,0.0,0.0,0.0,-1.0
540409611,540409478,-0.025717203,0.015658297,0.0010867653,0.08,0.0,0.0,0.0,-1.0
540510468,540510277,0.005032015,0.0012033137,0.0011761833,0.08,0.0,0.0,0.0,-1.0
540610419,540610277,-0.004237546,-0.00080981466,0.0038423128,0.08,0.0,0.0,0.0,-1.0
540714416,540714277,0.021103058,0.0021364768,0.0017048424,0.08,0.0,0.0,0.0,-1.0
540814423,540814278,0.033056807,-0.009881601,0.00082934287,0.08,0.0,0.0,0.0,-1.0
540914417,540914277,0.035470914,-0.013732342,0.0026247283,0.08,0.0,0.0,0.0,-1.0
541018415,541018277,-0.01627749,0.007576167,0.002937091,0.08,0.0,0.0,0.0,-1.0
541118517,541118285,0.017497864,-0.00645488,0.002222907,0.08,0.0,0.0,0.0,-1.0
541219210,541219078,0.0036581755,0.0014108082,0.0022986978,0.08,0.0,0.0,0.0,-1.0
541323212,541323077,0.005900535,-0.0008415937,0.003154096,0.08,0.0,0.0,0.0,-1.0
541423251,541423077,-0.00022023078,-0.0014407148,0.0019942806,0.08,0.0,0.0,0.0,-1.0
541523223,541523077,-0.0062789316,0.002230893,-0.0027034995,0.0,0.0,0.0,0.0,-1.0
541627215,541627077,-0.0022127116,0.000510455,0.0017972554,0.0,0.0,0.0,0.0,-1.0
541727226,541727077,-0.003723743,0.0048894933,0.005141828,0.0,0.0,0.0,0.0,-1.0
541831228,541831078,0.008979341,-7.479638e-05,0.0030485652,0.0,0.0,0.0,0.0,-1.0
541931215,541931078,-0.0020335212,0.0027039645,0.0012387158,0.0,0.0,0.0,0.0,-1.0
542032058,542031877,-0.007899514,0.0032326365,0.0008958812,0.0,0.0,0.0,0.0,-1.0
542132022,542131877,-0.0079160575,0.0037021248,0.0021195996,0.0,0.0,0.0,0.0,-1.0
542236018,542235877,0.012678586,-0.00059249566,0.002766781,0.0,0.0,0.0,0.0,-1.0
542336056,542335878,0.007257728,0.0018949081,0.0020961207,0.0,0.0,0.0,0.0,-1.0
542440020,542439877,-0.00060950057,0.0025305552,0.002016479,0.0,0.0,0.0,0.0,-1.0
542540022,542539877,0.0050423346,0.0008963553,0.0019032182,0.0,0.0,0.0,0.0,-1.0
542640058,542639877,0.01134472,0.0002514748,0.0023654772,0.0,0.0,0.0,0.0,-1.0
542741623,542741477,0.006914092,-0.001900031,0.0020754712,0.0,0.0,0.0,0.0,-1.0
542845612,542845477,-0.0053488035,0.0037107337,0.0027588264,0.0,0.0,0.0,0.0,-1.0
542945620,542945477,0.00012613577,0.0031269516,0.0021620726,0.0,0.0,0.0,0.0,-1.0
543045614,543045477,0.009185778,0.0013654702,0.0017476708,0.0,0.0,0.0,0.0,-1.0
543149630,543149477,0.0030596417,0.0012609516,0.002113685,0.0,0.0,0.0,0.0,-1.0
543249631,543249477,-0.0044011585,0.0033863238,0.0027104379,0.0,0.0,0.0,0.0,-1.0
543351248,543351117,-0.006982825,0.0026600566,0.002663086,0.0,0.0,0.0,0.0,-1.0
543455229,543455084,0.013630569,-0.0006871971,0.0016752966,0.0,0.0,0.0,0.0,-1.0
543555220,543555077,0.009283148,0.00016548194,0.0017989252,0.0,0.0,0.0,0.0,-1.0
543655225,543655077,0.003005743,0.002557618,0.0018251404,0.0,0.0,0.0,0.0,-1.0
543759213,543759077,0.0014082815,0.00062289654,0.0026326797,0.0,0.0,0.0,0.0,-1.0
543860022,543859883,0.008064495,-0.00046081643,0.0022320354,0.0,0.0,0.0,0.0,-1.0
543960018,543959877,0.01438638,-0.0024980274,0.0020950525,0.0,0.0,0.0,0.0,-1.0
544064022,544063877,-0.0065036337,0.0057797227,0.0023939935,0.0,0.0,0.0,0.0,-1.0
544164127,544163878,-0.0088011855,0.005664645,0.002417149,0.0,0.0,0.0,0.0,-1.0
544264021,544263877,-0.006413133,0.0052649663,0.002346001,0.0,0.0,0.0,0.0,-1.0
544368019,544367877,0.01859956,-0.0040488504,0.0016948527,0.0,0.0,0.0,0.0,-1.0
544468018,544467877,0.014857749,-0.0010576493,0.0015660536,0.0,0.0,0.0,0.0,-1.0
544568017,544567877,0.008192832,0.0008066317,0.0018109012,0.0,0.0,0.0,0.0,-1.0
544672806,544672677,-0.0047464855,0.0028375033,0.0022131419,0.0,0.0,0.0,0.0,-1.0
544772812,544772677,0.00036272313,-0.00039917778,0.0021603599,0.0,0.0,0.0,0.0,-1.0
544872810,544872677,0.002929533,-0.0004912872,0.0025592647,0.0,0.0,0.0,0.0,-1.0
544976820,544976677,0.006391118,0.0033493177,0.002208026,0.0,0.0,0.0,0.0,-1.0
545076815,545076677,0.005272635,0.0039445013,0.0018912972,0.0,0.0,0.0,0.0,-1.0
545180820,545180677,0.0041522426,-0.0009783307,0.0019636694,0.0,0.0,0.0,0.0,-1.0
545280816,545280677,0.0029233508,-0.0019071451,0.0020891498,0.0,0.0,0.0,0.0,-1.0
545381612,545381477,-0.0012240992,0.00068886764,0.0019937041,0.0,0.0,0.0,0.0,-1.0
545481618,545481477,-0.0059874114,0.0007255288,0.0027525057,0.0,0.0,0.0,0.0,-1.0
545585619,545585477,0.010348848,0.002183964,0.002073147,0.0,0.0,0.0,0.0,-1.0
545685617,545685477,0.015591526,0.00055046094,0.0012403597,0.0,0.0,0.0,0.0,-1.0
545789613,545789478,-0.004377784,0.0038780149,0.0020402395,0.0,0.0,0.0,0.0,-1.0
545889615,545889477,-0.0093673915,0.005220413,0.0025839992,0.0,0.0,0.0,0.0,-1.0
545989626,545989487,-0.01007013,0.004845806,0.0022343553,0.0,0.0,0.0,0.0,-1.0
546090412,546090277,-0.0042253984,0.0027408814,0.0019206357,0.0,0.0,0.0,0.0,-1.0
546194424,546194281,0.012750877,-0.002298525,0.0023100595,0.0,0.0,0.0,0.0,-1.0
546294417,546294278,0.009901403,0.0007136357,0.0027144419,0.0,0.0,0.0,0.0,-1.0
546398415,546398277,-0.0023990762,0.0041504484,0.0018486237,0.0,0.0,0.0,0.0,-1.0
546498412,546498277,0.0024514943,0.0017833535,0.0017923253,0.0,0.0,0.0,0.0,-1.0
546598426,546598278,0.0041591246,0.0016576184,0.0021819903,0.0,0.0,0.0,0.0,-1.0
546702459,546702277,0.0026257848,0.0019046622,0.0026695165,0.0,0.0,0.0,0.0,-1.0
546802415,546802277,0.0012076248,0.003033453,0.0022665455,0.0,0.0,0.0,0.0,-1.0
546904013,546903877,0.009030292,0.0023899435,0.0018008385,0.0,0.0,0.0,0.0,-1.0
547004015,547003877,0.014075628,0.0007401927,0.0020455276,0.0,0.0,0.0,0.0,-1.0
547108022,547107877,-0.000121367164,0.0017035808,0.0019268852,0.0,0.0,0.0,0.0,-1.0
547208017,547207877,-0.0068042716,0.003150288,0.0017691723,0.0,0.0,0.0,0.0,-1.0
547312018,547311877,0.0064248983,0.0006211855,0.002859583,0.0,0.0,0.0,0.0,-1.0
547413614,547413477,0.018633626,-0.0023155832,0.002055187,0.0,0.0,0.0,0.0,-1.0
547513615,547513478,0.017176928,-0.0025397418,0.0015953323,0.0,0.0,0.0,0.0,-1.0
547613618,547613478,0.014347896,-0.000120846205,0.0012776743,0.0,0.0,0.0,0.0,-1.0
547717617,547717477,-0.0041948697,0.003022855,0.0023832542,0.0,0.0,0.0,0.0,-1.0
547817615,547817477,0.0008253108,0.0015825366,0.0031266068,0.0,0.0,0.0,0.0,-1.0
547917618,547917477,0.0036387444,-0.00018572272,0.0025800632,0.0,0.0,0.0,0.0,-1.0
548022415,548022277,0.0005442775,0.0033874726,0.0020507933,0.0,0.0,0.0,0.0,-1.0
548122411,548122277,-0.0017715378,0.0041063996,0.0018848345,0.0,0.0,0.0,0.0,-1.0
548222424,548222284,0.0011036058,0.0032499337,0.0021936952,0.0,0.0,0.0,0.0,-1.0
548326419,548326277,0.013084267,-0.0008412651,0.0016305083,0.0,0.0,0.0,0.0,-1.0
548426417,548426277,0.010131105,-0.0028201323,0.0012194024,0.0,0.0,0.0,0.0,-1.0
548526417,548526277,0.0017149041,0.0023708944,0.001611154,0.0,0.0,0.0,0.0,-1.0
548630464,548630321,0.0010691921,0.0026317844,0.002765131,0.0,0.0,0.0,0.0,-1.0
548731215,548731077,0.0062192604,-0.000727023,0.0024406556,0.0,0.0,0.0,0.0,-1.0
548831215,548831077,0.008741133,-0.0010320327,0.0021424887,0.0,0.0,0.0,0.0,-1.0
548935208,548935077,0.0023879686,0.002966987,0.0021161549,0.0,0.0,0.0,0.0,-1.0
549035208,549035077,0.001873337,0.0022251727,0.0021430016,0.0,0.0,0.0,0.0,-1.0
549139230,549139077,0.005638368,-4.9013994e-05,0.0019361599,0.0,0.0,0.0,0.0,-1.0
549239222,549239077,0.003501011,0.0008898692,0.0009933531,0.0,0.0,0.0,0.0,-1.0
549339227,549339083,-0.003054386,0.0037713256,0.0019274245,0.0,0.0,0.0,0.0,-1.0
549443217,549443078,0.007957615,0.000115121016,0.0030425375,0.0,0.0,0.0,0.0,-1.0
549544818,549544677,0.018570352,-0.002547127,0.0019700527,0.0,0.0,0.0,0.0,-1.0
549644812,549644677,0.01637772,-0.0040005716,0.0013801929,0.025173629,0.0,0.0,0.0,-1.0
549744821,549744677,-0.01095359,0.007157043,0.0033480232,0.11713529,0.0,0.0,0.0,-1.0
549848841,549848677,-0.0002257349,-0.0006486218,0.001640199,0.08,0.0,0.0,0.0,-1.0
549948833,549948678,-0.00056484854,0.0039050607,0.003073018,0.08,0.0,0.0,0.0,-1.0
550050422,550050277,0.026335873,-0.0042218165,0.0015038024,0.08,0.0,0.0,0.0,-1.0
550150414,550150277,0.045508493,-0.016116068,5.9886224e-05,0.08,0.0,0.0,0.0,-1.0
550254457,550254320,-0.025275342,0.015796741,0.0041375253,0.08,0.0,0.0,0.0,-1.0
550354415,550354277,0.006918312,-0.0010067747,0.0012320658,0.08,0.0,0.0,0.0,-1.0
550458421,550458277,0.0069262194,0.0031044423,0.0032690396,0.05425382,0.0,0.0,0.0,-1.0
550558414,550558277,5.260762e-05,0.0043408414,0.002300515,0.02328741,0.0,0.0,0.0,-1.0
550659222,550659077,-0.0029000463,0.0035565388,0.0011145261,0.024022557,0.0,0.0,0.0,-1.0
550763238,550763077,0.020735564,-0.006095492,0.0015372599,0.019018924,0.0,0.0,0.0,-1.0
550863220,550863077,-0.008940354,0.009066228,0.0034564931,0.00042588965,0.0,0.0,0.0,-1.0
550963227,550963079,0.0031872976,0.0009297736,0.0026421722,2.7268969e-05,0.0,0.0,0.0,-1.0
551067225,551067091,0.0063016415,0.00025624875,0.0010927598,9.116512e-07,0.0,0.0,0.0,-1.0
551167217,551167079,0.002510419,0.0009061721,0.0016772671,1.7301967e-09,0.0,0.0,0.0,-1.0
551267217,551267077,0.0025999476,0.0005824279,0.0023291933,0.0,0.0,0.0,0.0,-1.0
551372019,551371877,0.008573433,1.7259736e-05,0.0025947555,0.0042477837,0.0,0.0,0.0,-1.0
551472018,551471877,0.0062716207,0.0014714353,0.0022871166,0.014740616,0.0,0.0,0.0,-1.0
551572045,551571877,-0.0032182564,0.002284025,0.0018240294,0.0012538076,0.0,0.0,0.0,-1.0
551676020,551675877,0.015350914,-0.001907322,0.0018264136,5.727316e-05,0.0,0.0,0.0,-1.0
551776014,551775877,0.017511904,-0.0040601934,0.0016515757,0.0,0.0,0.0,0.0,-1.0
551876055,551875877,0.013590762,-0.0017444317,0.0014890007,0.0012925261,0.0,0.0,0.0,-1.0
551980018,551979877,-0.0064002154,0.005745772,0.0031048108,0.0012030528,0.0,0.0,0.0,-1.0
552080817,552080677,-0.00030826032,0.0034043267,0.0027009773,0.0012018756,0.0,0.0,0.0,-1.0
552180836,552180677,0.0058742426,-0.000855696,0.0023128677,0.0006136069,0.0,0.0,0.0,-1.0
552284814,552284677,0.0055105733,0.00034609134,-0.00037645162,0.08,0.0,0.0,0.0,-1.0
552384815,552384677,0.0028911757,0.0011182618,0.0017509401,0.08,0.0,0.0,0.0,-1.0
552488832,552488677,0.0060408926,-0.00023232138,0.0034757038,0.08,0.0,0.0,0.0,-1.0
552588815,552588677,0.0035556362,0.0032531105,-0.0003445132,0.08,0.0,0.0,0.0,-1.0
552688814,552688677,0.0081183035,0.004969016,0.0038999456,0.08,0.0,0.0,0.0,-1.0
552792828,552792678,0.0017009277,-0.0005293828,0.0018688778,0.08,0.0,0.0,0.0,-1.0
552893611,552893477,-0.018780926,0.00867602,0.0013522463,0.08,0.0,0.0,0.0,-1.0
552993620,552993477,-0.041214526,0.025242059,0.0059625236,0.08,0.0,0.0,0.0,-1.0
553097628,553097477,0.04845403,-0.018687472,-0.00093337754,0.08,0.0,0.0,0.0,-1.0
553201627,553201477,-0.014219479,0.009242839,0.0035023044,0.08,0.0,0.0,0.0,-1.0
553301615,553301477,0.024632301,-0.008695369,0.0024693133,0.08,0.0,0.0,0.0,-1.0
553405629,553405478,-0.009320268,0.0080296155,0.0023910392,0.08,0.0,0.0,0.0,-1.0
553505612,553505477,0.006729251,0.00031693664,0.002361416,0.08,0.0,0.0,0.0,-1.0
553606415,553606277,0.0028300139,-0.00070228754,0.0032986277,0.08,0.0,0.0,0.0,-1.0
553710443,553710278,0.009893223,0.0021220206,0.0028249705,0.08,0.0,0.0,0.0,-1.0
553810417,553810277,0.017650489,0.00091989024,0.0018177504,0.08,0.0,0.0,0.0,-1.0
553910419,553910278,0.014846058,-0.0048158234,0.0018555106,0.08,0.0,0.0,0.0,-1.0
554014442,554014277,-0.010923697,0.01030832,0.0033230528,0.08,0.0,0.0,0.0,-1.0
554114417,554114277,-0.00033829478,0.0052474113,0.002727732,0.08,0.0,0.0,0.0,-1.0
554214419,554214284,0.02636859,-0.008359522,0.0036249997,0.08,0.0,0.0,0.0,-1.0
554319236,554319077,-0.019871218,0.012708185,0.002464658,0.08,0.0,0.0,0.0,-1.0
554419242,554419111,-0.035785213,0.018082246,0.0035499092,0.08,0.0,0.0,0.0,-1.0
554519211,554519077,-0.010010522,0.0041988706,0.0042856797,0.08,0.0,0.0,0.0,-1.0
554623239,554623077,-0.0053192405,0.006139427,0.003065983,0.08,0.0,0.0,0.0,-1.0
554723221,554723077,-0.0016315943,0.0060405517,-0.0025069271,0.0012019231,0.0,0.0,0.0,-1.0
554823223,554823077,-0.0018643262,-0.001415103,0.00011325573,0.0012019231,0.0,0.0,0.0,-1.0
554927210,554927078,0.009341849,0.0014968333,0.0044603827,0.0012019231,0.0,0.0,0.0,-1.0
555027211,555027077,0.0047556986,8.097023e-05,0.0035619165,0.00095363933,0.0,0.0,0.0,-1.0
555128016,555127877,-0.0014748129,0.0021475332,0.0012698871,0.0009861242,0.0,0.0,0.0,-1.0
555232021,555231877,0.0017483693,0.00076982175,0.0007833709,0.001269698,0.0,0.0,0.0,-1.0
555332019,555331877,0.0092249885,-0.00027991156,0.0021926928,0.00032689073,0.0,0.0,0.0,-1.0
555432022,555431877,0.011570528,-0.0017702804,0.002654794,0.00081388454,0.0,0.0,0.0,-1.0
555536014,555535877,-0.0036421027,0.0034175375,0.0021159002,0.00095350837,0.0,0.0,0.0,-1.0
555636017,555635877,-0.0072095143,0.0060679223,0.0020788873,0.0,0.0,0.0,0.0,-1.0
555740026,555739877,0.009116581,-0.0020275628,0.0017857924,0.00045762514,0.0,0.0,0.0,-1.0
555840808,555840677,0.011578145,-0.0026017912,0.0024000464,0.00088354654,0.0,0.0,0.0,-1.0
555940809,555940677,0.010240012,-0.0032646116,0.0015103747,0.00035959698,0.0,0.0,0.0,-1.0
556044822,556044677,-0.005086907,0.0058620265,0.0019643093,0.00064485014,0.0,0.0,0.0,-1.0
556144819,556144677,-0.00328865,0.005401457,0.0024870108,0.0005701769,0.0,0.0,0.0,-1.0
556244815,556244677,0.00026321295,0.0045237024,0.0027229374,0.0011893283,0.0,0.0,0.0,-1.0
556348814,556348677,0.0048963204,-0.001744605,0.0018081252,0.0003591469,0.0,0.0,0.0,-1.0
556448958,556448677,0.0020249465,0.00020251476,0.0017462755,0.0012331619,0.0,0.0,0.0,-1.0
556549607,556549478,-0.0020363422,-8.16508e-06,0.0020297845,0.0011641255,0.0,0.0,0.0,-1.0
556653614,556653477,0.0074285865,0.0015788027,0.0025618952,0.0011607297,0.0,0.0,0.0,-1.0
556753617,556753477,0.009728478,-0.0005546984,0.0016125435,0.0011995883,0.0,0.0,0.0,-1.0
556853619,556853477,0.009378629,5.381182e-06,0.001676258,0.0007847862,0.0,0.0,0.0,-1.0
556957615,556957477,-0.10623077,0.0022082964,0.002050801,0.001195129,0.0,0.0,0.0,-1.0
557057616,557057477,-0.2262815,0.00122109,0.0018826987,0.0012020593,0.0,0.0,0.0,-1.0
557161611,557161477,-0.38622865,-0.0005715721,0.0015391036,0.0012019273,0.0,0.0,0.0,-1.0
557261606,557261477,-0.574082,0.0010077487,0.0027197832,0.0012019232,0.0,0.0,0.0,-1.0
557362421,557362277,-0.5791538,0.001542598,0.0022218658,0.0003264088,0.0,0.0,0.0,-1.0
557462426,557462285,-0.5831395,0.0025546644,0.0022148904,0.0008778369,0.0,0.0,0.0,-1.0
557566415,557566277,-0.5385972,0.001392764,0.002499439,0.0011601783,0.0,0.0,0.0,-1.0
557666415,557666277,-0.25619906,0.0004714225,0.0020955931,0.0006786957,0.0,0.0,0.0,-1.0
557766416,557766277,-0.08892982,-0.0002617077,0.0019999805,0.001232062,0.0,0.0,0.0,-1.0
557870457,557870320,-0.0034561316,0.0012182333,0.0021911713,0.0012024965,0.0,0.0,0.0,-1.0
557970417,557970277,-0.00869919,0.0037310552,0.0024378975,0.00095363375,0.0,0.0,0.0,-1.0
558072008,558071877,-0.008645383,0.0059683872,0.0026360536,0.0012692098,0.0,0.0,0.0,-1.0
558176024,558175877,0.01828687,-0.0032236564,0.0019609586,0.0011634952,0.0,0.0,0.0,-1.0
558276051,558275877,0.017955322,-0.0030380283,0.001452739,0.0011996365,0.0,0.0,0.0,-1.0
558376056,558375877,0.013333956,-0.0017286157,0.0009264583,0.00091465074,0.0,0.0,0.0,-1.0
558480017,558479877,-0.0060987566,0.0041567693,0.0027894862,0.0012321267,0.0,0.0,0.0,-1.0
558580820,558580677,-0.0018877138,0.0024594278,0.0028872052,0.0004980747,0.0,0.0,0.0,-1.0
558680811,558680677,0.0021513717,0.00074091036,0.002237372,0.0011864118,0.0,0.0,0.0,-1.0
558784817,558784678,0.0030316764,0.0022586368,0.0014078784,0.0012001427,0.0,0.0,0.0,-1.0
558884819,558884677,-0.00090690027,0.0036310523,0.001831869,0.0007847848,0.0,0.0,0.0,-1.0
558984819,558984677,-0.00056967,0.005157185,0.002915403,0.0011951287,0.0,0.0,0.0,-1.0
559088815,559088677,0.01589172,-0.0042798566,0.0019287554,0.0004977959,0.0,0.0,0.0,-1.0
559188812,559188677,0.013821321,-0.0021493356,0.00094441086,0.0012253369,0.0,0.0,0.0,-1.0
559292810,559292677,-0.009506983,0.006699618,0.0024267545,0.00015817939,0.0,0.0,0.0,-1.0
559393628,559393477,-0.004634139,0.0050951606,0.0027856834,0.0011544274,0.0,0.0,0.0,-1.0
559493617,559493477,0.0005065594,0.0041778805,0.0028183083,0.00018975948,0.0,0.0,0.0,-1.0
559593615,559593477,0.006439588,0.0024946579,0.0025557172,0.0009066888,0.0,0.0,0.0,-1.0
559697618,559697477,-0.037799615,0.00020970346,0.0020871335,0.0012631839,0.0,0.0,0.0,-1.0
559797624,559797477,-0.31045866,0.0010048896,0.0018679545,0.00032683645,0.0,0.0,0.0,-1.0
559901618,559901477,-0.46852478,-0.0006033821,0.0023719263,0.0012948518,0.0,0.0,0.0,-1.0
560001618,560001477,-0.5696548,-0.0003578604,0.0020301233,0.00043365266,0.0,0.0,0.0,-1.0
560102412,560102277,-0.57056457,0.00018459512,0.0017783372,0.0010121604,0.0,0.0,0.0,-1.0
560202419,560202277,-0.5304508,0.0012111238,0.0023544992,0.0006448713,0.0,0.0,0.0,-1.0
560306416,560306278,-0.22784692,0.003487145,0.0026721738,0.00061301136,0.0,0.0,0.0,-1.0
560406421,560406277,-0.038763117,0.0027616224,0.0025896986,0.0012350279,0.0,0.0,0.0,-1.0
560510414,560510278,0.014811613,-0.0018295388,0.0011021512,0.0012309302,0.0,0.0,0.0,-1.0
560610415,560610277,0.010292046,-0.0018478832,0.0013473977,0.0007830734,0.0,0.0,0.0,-1.0
560710417,560710277,0.005360991,0.0007750508,0.001358505,0.0005733945,0.0,0.0,0.0,-1.0
560812019,560811877,-0.0044358666,0.0043411683,0.0026271893,0.00061029,0.0,0.0,0.0,-1.0
560916019,560915877,0.006416601,0.0022617516,0.00234553,0.0009525543,0.0,0.0,0.0,-1.0
561016017,561015878,0.009457212,0.0009015016,0.0022589816,0.001021562,0.0,0.0,0.0,-1.0
561116025,561115877,0.009089317,0.00034032972,0.0021893024,0.001263276,0.0,0.0,0.0,-1.0
561220016,561219877,0.000971121,0.0020542638,0.0016934247,0.0006049664,0.0,0.0,0.0,-1.0
561320025,561319878,0.0023808312,0.0020843837,0.0019473566,0.0,0.0,0.0,0.0,-1.0
561420817,561420677,0.0068973745,-0.0012455744,0.0020264748,4.7490073e-05,0.0,0.0,0.0,-1.0
561524820,561524677,0.0039545903,0.00366492,0.0020071254,0.0012993512,0.0,0.0,0.0,-1.0
561624814,561624677,-0.0010777637,0.0055703297,0.0019647074,0.0008144305,0.0,0.0,0.0,-1.0
561728823,561728677,0.0028769,0.00097184407,0.0020490356,0.0005643936,0.0,0.0,0.0,-1.0
561828812,561828677,0.0071629966,0.0002601922,0.0022542472,0.0009501955,0.0,0.0,0.0,-1.0
561928816,561928677,0.00955753,-0.0026985395,0.002184807,0.0012697774,0.0,0.0,0.0,-1.0
562032812,562032677,0.0011418797,0.002370275,0.0017418171,0.001202419,0.0,0.0,0.0,-1.0
562133615,562133477,-0.0011924575,0.004743245,0.0017788634,0.0009535857,0.0,0.0,0.0,-1.0
562233614,562233477,0.0031451439,0.0017412222,0.0021600265,0.00029631486,0.0,0.0,0.0,-1.0
562337620,562337477,0.006883325,0.0032104445,0.0024493365,0.00094678754,0.0,0.0,0.0,-1.0
562437617,562437477,0.0039924504,0.0027661035,0.0019572927,0.0011955593,0.0,0.0,0.0,-1.0
562537617,562537477,-0.00011235126,0.004899057,0.0021574567,0.0012675602,0.0,0.0,0.0,-1.0
562641615,562641477,0.0054964204,-0.00090610865,0.0026708364,0.0004953006,0.0,0.0,0.0,-1.0
562741616,562741477,-0.07000174,-0.0011568759,0.002098658,0.0006728603,0.0,0.0,0.0,-1.0
562842412,562842277,-0.25612426,-0.0036879797,0.0018597454,0.00095301855,0.0,0.0,0.0,-1.0
562946433,562946277,-0.44240585,0.005282007,0.0026077442,0.0012345427,0.0,0.0,0.0,-1.0
563046415,563046277,-0.58124083,0.007061839,0.0024088547,0.0012024182,0.0,0.0,0.0,-1.0
