timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
536097477,0.041781496,-0.020725612,-0.0003183158,0.7062734,0.00013439359,-0.0019361778,0.70793664,0.0,0.0,0.0,0.0,0
536129477,0.02648986,0.0006330614,-0.0072510457,0.70629096,1.8674364e-05,-0.0019255885,0.70791906,0.0,0.0,0.0,0.0,0
536157479,0.012064185,-0.027427312,-0.0007950673,0.7063381,0.00015675725,-0.0019858032,0.70787185,0.0,0.0,0.0,0.0,0
536189477,0.06889693,-0.009609449,-0.009926774,0.70627713,8.225019e-05,-0.0018712721,0.70793307,0.0,0.0,0.0,0.0,0
536221477,-0.06718209,0.028636767,0.0074979514,0.70633143,-8.676127e-05,-0.0019956888,0.7078786,0.0,0.0,0.0,0.0,0
536253477,-0.008875205,-0.009667213,0.007243477,0.7063299,6.200527e-05,-0.0019327503,0.7078803,0.0,0.0,0.0,0.0,0
536285477,0.066217735,-0.01894677,-0.01506919,0.7063234,1.17952e-05,-0.0018525508,0.70788693,0.0,0.0,0.0,0.0,0
536317479,-0.07697896,0.017962903,0.01650489,0.7063749,-0.00010697542,-0.0019678497,0.7078352,0.0,0.0,0.0,0.0,0
536349477,0.04016427,-0.00375823,-0.008455369,0.70633394,8.268973e-05,-0.0018748088,0.7078763,0.0,0.0,0.0,0.0,0
536381477,0.018762935,-0.010243297,-0.006935032,0.70636636,-9.321066e-05,-0.0019499818,0.70784384,0.0,0.0,0.0,0.0,0
536409477,0.06471125,-0.0129567245,-0.007810464,0.7064074,0.00010079713,-0.0018457389,0.70780313,0.0,0.0,0.0,0.0,0
536441477,-0.014101115,0.0004655721,0.005428309,0.7063501,-0.00013118716,-0.0019166062,0.7078602,0.0,0.0,0.0,0.0,0
536473477,-0.03612003,0.008659627,0.0016832864,0.7064271,-1.3396917e-05,-0.0018945029,0.7077833,0.0,0.0,0.0,0.0,0
536505477,0.053147055,-0.017817955,-0.0032316474,0.7064089,-2.6021284e-05,-0.0018841332,0.7078015,0.0,0.0,0.0,0.0,0
536537477,-0.06867097,0.01822168,0.009964006,0.70639,-0.00017188938,-0.001968205,0.70782006,0.0,0.0,0.0,0.0,0
536569489,0.039606947,-0.006376668,-0.008848545,0.7064644,2.4548834e-05,-0.0018645403,0.70774615,0.0,0.0,0.0,0.0,0
536601477,0.0033529203,-0.0058083646,0.0033289264,0.7064043,-0.00017413404,-0.0019142857,0.70780593,0.0,0.0,0.0,0.0,0
536633477,-0.050056834,0.0140782725,0.00524801,0.7064436,-9.835243e-05,-0.0019064922,0.70776683,0.0,0.0,0.0,0.0,0
536661507,-0.03535703,0.01072773,0.0136760725,0.7064386,-0.00021880105,-0.0019425538,0.70777166,0.0,0.0,0.0,0.0,0
536694277,-0.026475515,0.012474022,0.004493491,0.70644087,-4.9682858e-05,-0.0018857163,0.7077697,0.0,0.0,0.0,0.0,0
536726277,0.055677626,-0.02586601,-0.0127455555,0.7064671,-2.5378115e-05,-0.0018575813,0.70774347,0.0,0.0,0.0,0.0,0
536758310,-0.069277644,0.017999195,0.02089538,0.7064347,-0.00017781541,-0.0019318694,0.7077756,0.0,0.0,0.0,0.0,0
536790277,0.036840744,-0.0096785985,-0.016253613,0.7064673,1.854467e-05,-0.0018717768,0.7077433,0.0,0.0,0.0,0.0,0
536822277,-0.00096490345,-0.0006789021,0.0006251503,0.7064598,-0.00016844073,-0.001917231,0.70775056,0.0,0.0,0.0,0.0,0
536850277,0.062693864,-0.024361737,-0.016166966,0.70648754,-3.5582343e-06,-0.001845004,0.7077232,0.0,0.0,0.0,0.0,0
536882284,-0.047418643,0.010331292,0.011253542,0.7064727,-0.00021221876,-0.0019145905,0.7077377,0.0,0.0,0.0,0.0,0
536914277,0.0029618712,0.006717623,-0.010453086,0.7065082,-4.2685515e-05,-0.0018850352,0.7077024,0.0,0.0,0.0,0.0,0
536946277,0.03863307,-0.017962823,-0.010523531,0.7064911,-9.1896094e-05,-0.0018905028,0.70771945,0.0,0.0,0.0,0.0,0
536978278,-0.040868994,0.018715896,0.019705595,0.7064944,-0.00011069428,-0.0018911241,0.7077161,0.0,0.0,0.0,0.0,0
537010278,0.03769054,-0.01766832,-0.011828762,0.70653784,-1.4715886e-05,-0.0018713308,0.7076729,0.0,0.0,0.0,0.0,0
537042277,-0.03142756,0.0051420755,0.00919394,0.7065177,-0.0002026987,-0.0019001222,0.70769286,0.0,0.0,0.0,0.0,0
537074277,-0.014242774,0.011880176,-0.0067809736,0.7065556,-6.047643e-05,-0.0018856293,0.7076551,0.0,0.0,0.0,0.0,0
537102277,-0.027419213,0.011408797,0.021174712,0.7065406,-0.00015624729,-0.0019179162,0.70767,0.0,0.0,0.0,0.0,0
537134277,0.00419143,-0.0033228341,-0.00775287,0.70657635,-6.530124e-05,-0.0018868275,0.7076343,0.0,0.0,0.0,0.0,0
537166277,0.004830088,-0.008961399,-0.003626721,0.7065714,-0.00015123589,-0.0018492048,0.70763934,0.0,0.0,0.0,0.0,0
537198278,-0.026326494,0.021861281,0.006776183,0.70658785,-0.0001446796,-0.0018761472,0.7076228,0.0,0.0,0.0,0.0,0
537230278,0.0356017,-0.015046898,-0.0198818,0.7066189,-6.116143e-05,-0.00185173,0.70759195,0.0,0.0,0.0,0.0,0
537262323,-0.014527316,0.008074741,0.01873698,0.706593,-0.00018268471,-0.0018725791,0.7076178,0.0,0.0,0.0,0.0,0
537294277,-0.007945393,-0.002883091,-0.008367719,0.7066339,-0.000106760024,-0.0018536866,0.707577,0.0,0.0,0.0,0.0,0
537326277,0.019531231,-0.014189804,-7.780548e-05,0.7066205,-0.00013550548,-0.0018517034,0.70759034,0.0,0.0,0.0,0.0,0
537358277,-0.024926951,0.020779843,0.009960679,0.70663977,-0.00014303323,-0.0018719876,0.7075711,0.0,0.0,0.0,0.0,0
537386284,0.004792912,-0.0003037544,0.0064794365,0.70665544,-0.00015447146,-0.0018565125,0.7075555,0.0,0.0,0.0,0.0,0
537418277,-0.02259529,0.005611983,0.003425778,0.706675,-0.00013734397,-0.0018712701,0.7075359,0.0,0.0,0.0,0.0,0
537451105,0.019985203,-0.012708082,-0.014054301,0.70668465,-7.994565e-05,-0.0018330864,0.7075263,0.0,0.0,0.0,0.0,0
537483077,-0.0065047825,0.013102839,0.013705407,0.7066929,-0.00014482145,-0.0018760894,0.707518,0.0,0.0,0.0,0.0,0
537515077,-0.020165121,0.00019768655,-0.007700541,0.7067062,-0.000112517955,-0.0018579916,0.70750475,0.0,0.0,0.0,0.0,0
537547078,0.022292748,-0.0067311823,-0.0045463303,0.70672864,-9.8047305e-05,-0.0018359234,0.70748234,0.0,0.0,0.0,0.0,0
537575077,0.0024859812,-0.008522043,-0.0088636065,0.7067511,-0.00010085732,-0.00184396,0.7074599,0.0,0.0,0.0,0.0,0
537607077,0.00797132,0.004073654,0.010111518,0.7067137,-0.00012500763,-0.001868164,0.7074972,0.0,0.0,0.0,0.0,0
537639077,-0.023477316,0.00094183546,-0.0066378685,0.70678216,-0.00015187718,-0.001888117,0.7074288,0.0,0.0,0.0,0.0,0
537671077,0.016116852,-0.0036500448,-0.003777856,0.7067836,-9.038587e-05,-0.0018899463,0.7074274,0.0,0.0,0.0,0.0,0
537703077,-0.005075009,0.0008880839,0.0068146526,0.70677805,-0.00014565083,-0.0019019047,0.7074328,0.0,0.0,0.0,0.0,0
537735077,0.0002199905,-0.0025337806,-0.015761117,0.7068285,-9.5533025e-05,-0.0018819659,0.7073825,0.0,0.0,0.0,0.0,0
537767077,0.013403038,0.0012086577,0.01223439,0.7068066,-7.454766e-05,-0.0018655468,0.70740443,0.0,0.0,0.0,0.0,0
537799080,-0.011460067,0.0009361705,-0.0026258044,0.7068391,-0.0001438621,-0.0018581771,0.707372,0.0,0.0,0.0,0.0,0
537827111,0.004342052,-0.004874872,0.006819996,0.706852,-0.00010160813,-0.0018908883,0.707359,0.0,0.0,0.0,0.0,0
537859077,0.0029862623,0.0048221154,-0.011308485,0.7068487,-0.00010482925,-0.0018243365,0.7073625,0.0,0.0,0.0,0.0,0
537891077,0.0032628484,-0.002501225,7.827673e-05,0.7068839,-6.739761e-05,-0.0018728559,0.7073272,0.0,0.0,0.0,0.0,0
537923079,0.0031648062,-0.0018662473,0.00465789,0.70689094,-0.00012182359,-0.0018326981,0.7073203,0.0,0.0,0.0,0.0,0
537955077,-0.0231496,0.0095384205,-0.0017204452,0.70688015,-0.00012370189,-0.0018908848,0.7073308,0.0,0.0,0.0,0.0,0
537987078,0.005393094,-0.008890788,0.0044098133,0.70691526,-0.0001011285,-0.0018740213,0.7072958,0.0,0.0,0.0,0.0,0
538019079,0.00100956,0.009771491,-0.0022145743,0.7069038,-0.00014455695,-0.0018856878,0.7073072,0.0,0.0,0.0,0.0,0
538051077,-0.01073354,-0.006788406,0.0027494812,0.70691115,-7.440981e-05,-0.0019067328,0.70729977,0.0,0.0,0.0,0.0,0
538079077,-0.020578284,0.014420472,0.0024357415,0.7069157,-0.00017798893,-0.0019213846,0.7072953,0.0,0.0,0.0,0.0,0
538111077,0.013279072,-0.011872689,0.0030983048,0.7069085,-7.242545e-05,-0.0018836776,0.7073025,0.0,0.0,0.0,0.0,0
538143078,0.013039519,0.004554511,-0.005252175,0.7069356,-0.00014081244,-0.0018786065,0.7072755,0.0,0.0,0.0,0.0,0
538175079,-0.030048557,0.0037546018,0.0068888525,0.706951,-0.00010853832,-0.001929486,0.7072599,0.0,0.0,0.0,0.0,0
538207877,0.04387879,-0.01563908,-0.013389798,0.70695764,-4.3644555e-05,-0.001852738,0.7072535,0.0,0.0,0.0,0.0,0
538239877,-0.01717186,0.0150514515,0.0051912535,0.70695883,-0.0001546986,-0.0019150423,0.70725214,0.0,0.0,0.0,0.0,0
538267877,0.038780946,-0.008204924,-0.007815829,0.7069799,-6.50035e-05,-0.001810994,0.70723134,0.0,0.0,0.0,0.0,0
538299883,-0.05193205,0.01830663,0.009881809,0.70697623,-0.00017056774,-0.001943732,0.7072347,0.0,0.0,0.0,0.0,0
538331878,0.034683343,-0.01637958,-0.015809936,0.70701647,-2.6064306e-05,-0.0018380923,0.70719475,0.0,0.0,0.0,0.0,0
538363883,0.010352026,0.004793258,0.010292993,0.7069753,-0.00018455475,-0.001932125,0.7072357,0.0,0.0,0.0,0.0,0
538395877,-0.03142471,-0.00026093167,-0.00090570655,0.70701677,-8.223423e-05,-0.0018898551,0.7071943,0.0,0.0,0.0,0.0,0
538427906,0.048254836,-0.01521078,-0.0015221406,0.70702904,-6.349628e-05,-0.0018186474,0.7071822,0.0,0.0,0.0,0.0,0
538459877,-0.06023809,0.014158052,0.017962527,0.7069916,-0.00024830527,-0.0019728167,0.7072192,0.0,0.0,0.0,0.0,0
538491877,0.0319995,-0.011039764,-0.018673452,0.7070488,-4.8951195e-05,-0.0018353849,0.7071625,0.0,0.0,0.0,0.0,0
538519877,-0.059290566,0.012361817,0.013056556,0.70703,-0.00015686484,-0.0019602256,0.7071809,0.0,0.0,0.0,0.0,0
538551877,0.07191409,-0.017576154,-0.02138286,0.70706296,-9.132143e-05,-0.0017825546,0.7071484,0.0,0.0,0.0,0.0,0
538583877,-0.049375333,0.009787011,0.022169039,0.70704126,-0.00026076348,-0.0019550014,0.7071696,0.0,0.0,0.0,0.0,0
538615877,0.0011041524,0.005636815,-0.008202665,0.70706177,-9.439398e-05,-0.0018723864,0.7071493,0.0,0.0,0.0,0.0,0
538647879,0.045672424,-0.004560571,-0.0048436746,0.707072,-0.00014739356,-0.0018186419,0.70713925,0.0,0.0,0.0,0.0,0
538679877,-0.073571384,0.016851997,0.010769475,0.7070948,-0.00022809902,-0.0018942528,0.7071163,0.0,0.0,0.0,0.0,0
538711877,0.06992622,-0.021454543,-0.019557668,0.7071125,-5.9003447e-05,-0.0017695954,0.70709896,0.0,0.0,0.0,0.0,0
538743877,-0.0393961,0.011414312,0.0150163965,0.7071004,-0.00030614232,-0.0019003224,0.70711064,0.0,0.0,0.0,0.0,0
538771877,0.06037265,-0.020536952,-0.005697404,0.70710593,-0.00021196101,-0.0018259276,0.70710534,0.0,0.0,0.0,0.0,0
538803877,-0.07078425,0.023490066,0.014554714,0.7071256,-0.000248765,-0.0018781943,0.7070855,0.0,0.0,0.0,0.0,0
538835877,0.044070985,-0.013267087,-0.015738256,0.70715827,-0.00015135197,-0.0017972689,0.707053,0.0,0.0,0.0,0.0,0
538867877,-0.0057927687,-0.0023812135,0.0064640353,0.70712745,-0.0002951926,-0.00186495,0.70708364,0.0,0.0,0.0,0.0,0
538899877,-0.041014504,0.017373005,-0.004354393,0.707164,-0.0002149196,-0.0018629166,0.7070471,0.0,0.0,0.0,0.0,0
538931892,0.074961804,-0.021574222,-0.010420331,0.70717746,-0.00018742507,-0.001834412,0.70703375,0.0,0.0,0.0,0.0,0
538964677,-0.056105126,0.012685781,0.0176133,0.70715487,-0.0003704026,-0.0019493471,0.707056,0.0,0.0,0.0,0.0,0
538992677,0.058871552,-0.017216204,-0.013247584,0.70720196,-0.00025044993,-0.0018898873,0.7070091,0.0,0.0,0.0,0.0,0
539024677,-0.06365197,0.01981021,0.019359788,0.7071924,-0.00034693922,-0.0019343176,0.70701844,0.0,0.0,0.0,0.0,0
539056677,0.054707505,-0.016460808,-0.015891725,0.7072153,-0.00018827424,-0.0018874719,0.7069957,0.0,0.0,0.0,0.0,0
539088677,-0.025685709,0.0021738717,0.010997742,0.70721805,-0.00036035388,-0.0019637188,0.70699275,0.0,0.0,0.0,0.0,0
539120677,-0.026334384,0.014546113,0.0010407614,0.7072461,-0.0002840351,-0.0019308473,0.7069648,0.0,0.0,0.0,0.0,0
539152677,0.053079616,-0.019210927,-0.01607705,0.70724267,-0.00030585815,-0.001953173,0.7069681,0.0,0.0,0.0,0.0,0
539184677,-0.056308966,0.022150138,0.018070068,0.70725846,-0.00034805463,-0.001968686,0.7069523,0.0,0.0,0.0,0.0,0
539216677,0.042881053,-0.009319427,-0.020412639,0.7072693,-0.00022749283,-0.0019207589,0.70694166,0.0,0.0,0.0,0.0,0
539244677,-0.03504643,0.016647255,0.009477465,0.70729244,-0.00028525712,-0.0019308772,0.7069184,0.0,0.0,0.0,0.0,0
539276677,0.053062797,-0.021574963,-0.011651645,0.7073031,-0.0002335558,-0.0019738607,0.7069077,0.0,0.0,0.0,0.0,0
539308677,-0.040714163,0.008583437,0.011501389,0.70727307,-0.0003843408,-0.0019807324,0.7069376,0.0,0.0,0.0,0.0,0
539340677,0.00969782,0.0048022014,-0.012716285,0.70732915,-0.00024432217,-0.0019886598,0.7068816,0.0,0.0,0.0,0.0,0
539372677,0.0027052541,-0.010130248,-0.0019010026,0.70728743,-0.00032392496,-0.0020138242,0.7069232,0.0,0.0,0.0,0.0,0
539404677,-0.010049179,0.01708225,0.00600357,0.7073101,-0.00029070157,-0.0020076178,0.70690054,0.0,0.0,0.0,0.0,0
539436677,0.02279221,-0.017130798,-0.009853388,0.70733124,-0.0002541517,-0.0020081524,0.70687944,0.0,0.0,0.0,0.0,0
539468707,-0.007838179,0.00089486805,0.011483484,0.70730543,-0.00033057955,-0.0019928962,0.70690525,0.0,0.0,0.0,0.0,0
539496677,0.010227727,-0.010095459,-0.012559944,0.7073398,-0.00030232832,-0.0019977253,0.7068708,0.0,0.0,0.0,0.0,0
539528726,0.0042498037,0.010445222,0.011654647,0.70732504,-0.00032117142,-0.0019829634,0.7068857,0.0,0.0,0.0,0.0,0
539560677,-0.002859401,-0.004462399,-0.012503575,0.7073571,-0.00025021925,-0.002024629,0.7068535,0.0,0.0,0.0,0.0,0
539592677,0.010817761,-0.009639866,0.007878493,0.70735705,-0.00031743085,-0.0019838295,0.70685357,0.0,0.0,0.0,0.0,0
539624677,-0.012205096,0.011119729,0.002159384,0.7073673,-0.00031818933,-0.002021605,0.70684326,0.0,0.0,0.0,0.0,0
539656677,0.0051348535,-0.0117031075,-0.010740802,0.7073867,-0.00025479755,-0.0019837972,0.706824,0.0,0.0,0.0,0.0,0
539689477,0.008381919,0.009593949,0.0062320195,0.70738465,-0.00027703526,-0.0019646708,0.70682603,0.0,0.0,0.0,0.0,0
539717477,0.0027058856,-0.011834249,-0.0037132977,0.707387,-0.00024291179,-0.001964278,0.7068237,0.0,0.0,0.0,0.0,0
539749477,0.0050649545,0.012395211,0.0050984137,0.7074072,-0.00027883786,-0.001991976,0.7068035,0.0,0.0,0.0,0.0,0
539781477,-0.026459945,-0.0034239506,-0.005519282,0.70741034,-0.000234627,-0.0019806074,0.7068003,0.0,0.0,0.0,0.0,0
539813477,0.033539142,-0.0019310593,-0.0018307939,0.70742184,-0.00019950449,-0.0019311146,0.70678896,0.0,0.0,0.0,0.0,0
539845477,-0.022284063,0.0036651553,0.005671196,0.7074339,-0.00029692258,-0.0020256205,0.7067766,0.0,0.0,0.0,0.0,0
539877477,0.013567774,-0.008431701,-0.0045621386,0.7074302,-0.00020109503,-0.0019800158,0.70678043,0.0,0.0,0.0,0.0,0
539909477,0.016549956,0.004412158,0.0045072986,0.70745444,-0.00028364485,-0.001997589,0.7067562,0.0,0.0,0.0,0.0,0
539937477,0.039530765,-0.0073655904,-0.0038019763,0.7074786,-0.00020380985,-0.0019527681,0.7067321,0.0,0.0,0.0,0.0,0
539969477,-0.015365102,0.0027077934,0.0056429636,0.7074875,-0.00032911272,-0.0020581856,0.7067228,0.0,0.0,0.0,0.0,0
540001477,-0.010590546,-0.0016250729,-0.0035408586,0.70749766,-0.000225668,-0.0019984802,0.70671284,0.0,0.0,0.0,0.0,0
540033477,0.029841227,0.0006122289,-0.0033231713,0.70752645,-0.0002710546,-0.0019895379,0.7066841,0.0,0.0,0.0,0.0,0
540065477,-0.043799225,0.006642858,0.0024271468,0.70754045,-0.0003074922,-0.0019922862,0.70667005,0.0,0.0,0.0,0.0,0
540097477,0.043993026,-0.0021508755,-0.005930111,0.7075634,-0.00018397771,-0.0019578647,0.7066471,0.0,0.0,0.0,0.0,0
540129477,-0.0072774594,-0.004956188,0.0068577398,0.7075623,-0.00029192105,-0.0019820419,0.7066481,0.0,0.0,0.0,0.0,0
540161477,-0.019030128,0.008016786,0.0029746182,0.70758533,-0.00022083016,-0.001969131,0.70662516,0.0,0.0,0.0,0.0,0
540189477,-0.039457284,0.009549197,0.026689453,0.7075201,-0.0003704058,-0.00202101,0.70669025,0.0,0.0,0.0,0.0,0
540221477,-0.045753345,0.007383684,-0.0232245,0.70758104,-0.00027114092,-0.0020147937,0.70662934,0.0,0.0,0.0,0.0,0
540253477,0.1756958,-0.05012983,-0.031665523,0.7076825,-0.00019237111,-0.0018884224,0.7065281,0.0,0.0,0.0,0.0,0
540285477,0.116906494,-0.017203435,-0.036630657,0.7075404,-0.0005207104,-0.0019276248,0.7066701,0.0,0.0,0.0,0.0,0
540317477,-0.14835168,0.08087502,0.027763782,0.7076791,-0.00064602337,-0.0019833082,0.70653087,0.0,0.0,0.0,0.0,0
540349477,-0.25111333,0.08948129,0.08153918,0.70752406,-0.00073684764,-0.0020142377,0.70668596,0.0,0.0,0.0,0.0,0
540381477,-0.22733305,0.081954665,0.05788949,0.7076353,-0.00075907406,-0.0020241933,0.7065747,0.0,0.0,0.0,0.0,0
540413477,-0.15639935,0.06427001,0.065216884,0.7076382,-0.00046552415,-0.0018892525,0.7065723,0.0,0.0,0.0,0.0,0
540442277,0.08801358,-0.034450643,-0.03930997,0.707708,-8.112879e-05,-0.001704039,0.7065031,0.0,0.0,0.0,0.0,0
540474277,0.032686815,-0.019396827,-0.018852007,0.7077915,-0.00015546833,-0.0017585796,0.7064192,0.0,0.0,0.0,0.0,0
540506277,-0.0045533287,-0.014216939,-0.010854661,0.70770437,-0.00018308026,-0.0017856297,0.7065065,0.0,0.0,0.0,0.0,0
540538323,-0.019751105,-0.012486207,-0.018889807,0.707779,-0.00021723386,-0.0018185397,0.7064316,0.0,0.0,0.0,0.0,0
540570314,-0.03150341,-0.011974461,-0.007888392,0.70776016,-0.00023028052,-0.0018458815,0.7064504,0.0,0.0,0.0,0.0,0
540602277,-0.042649202,-0.013029216,-0.0155418655,0.7077781,-0.00019433236,-0.0018516574,0.7064324,0.0,0.0,0.0,0.0,0
540634277,-0.019618453,-0.014579597,0.00014146604,0.7078113,-0.00016128275,-0.0018175107,0.70639926,0.0,0.0,0.0,0.0,0
540662277,0.036932472,0.0018440664,0.0056531504,0.7077659,-0.0002546354,-0.0018155376,0.70644474,0.0,0.0,0.0,0.0,0
540694277,0.012378297,0.016394109,0.014764481,0.7078169,-0.00027402278,-0.0018513907,0.7063935,0.0,0.0,0.0,0.0,0
540726278,-0.042943567,0.04577067,0.026079612,0.7077821,-0.00039815326,-0.001855428,0.70642835,0.0,0.0,0.0,0.0,0
540758277,-0.098750226,0.054207146,0.023489792,0.70781416,-0.00048482348,-0.0018669864,0.70639616,0.0,0.0,0.0,0.0,0
540790277,-0.13296199,0.05785997,0.043283004,0.70782924,-0.0004821955,-0.0018601497,0.70638096,0.0,0.0,0.0,0.0,0
540822277,-0.11798134,0.036202252,0.025808584,0.7078381,-0.0004382791,-0.00180263,0.70637226,0.0,0.0,0.0,0.0,0
540854277,-0.047619417,0.00381724,0.016594931,0.70791066,-0.00032178193,-0.0016955019,0.70629996,0.0,0.0,0.0,0.0,0
540882277,0.12112203,-0.043280378,-0.028441448,0.7078638,-0.0003501937,-0.0015471944,0.7063473,0.0,0.0,0.0,0.0,0
540914277,0.03344211,-0.0012602387,-0.02134594,0.70788956,-0.00052704825,-0.001550502,0.7063213,0.0,0.0,0.0,0.0,0
540946277,-0.068599805,0.03609051,0.017481146,0.7078901,-0.0007104606,-0.0016202107,0.70632046,0.0,0.0,0.0,0.0,0
540978277,-0.13716528,0.05083521,0.023262905,0.7078745,-0.00074484386,-0.0016038088,0.70633614,0.0,0.0,0.0,0.0,0
541010278,-0.16120923,0.06459489,0.041822754,0.7079231,-0.0007506587,-0.0016048208,0.7062874,0.0,0.0,0.0,0.0,0
541042316,-0.15155481,0.066065215,0.042242274,0.70790815,-0.00071005605,-0.0015741275,0.70630246,0.0,0.0,0.0,0.0,0
541074277,-0.15401039,0.06820756,0.040712688,0.70795095,-0.0006856156,-0.0015848059,0.7062596,0.0,0.0,0.0,0.0,0
541106277,-0.10295401,0.056539375,0.03020808,0.70796865,-0.0006254618,-0.0015375463,0.7062419,0.0,0.0,0.0,0.0,0
541134278,0.08644155,-0.040854443,-0.02110778,0.7080022,-0.00039343038,-0.001510887,0.7062086,0.0,0.0,0.0,0.0,0
541170277,-0.024772095,0.03935942,0.011517216,0.70801264,-0.00053311046,-0.0014964229,0.70619804,0.0,0.0,0.0,0.0,0
541199077,0.020157022,-0.025563423,-0.013748349,0.70804375,-0.00044610564,-0.0015497938,0.7061668,0.0,0.0,0.0,0.0,0
541231077,0.0075502526,-0.019625973,-0.013151741,0.7080553,-0.00041507574,-0.0015611695,0.7061552,0.0,0.0,0.0,0.0,0
541263079,0.00027747062,-0.01888772,-0.009204176,0.70807153,-0.0004052446,-0.0015697794,0.70613897,0.0,0.0,0.0,0.0,0
541295078,-0.0019598105,-0.019100344,-0.010689184,0.70807445,-0.0003848881,-0.001584182,0.70613605,0.0,0.0,0.0,0.0,0
541327077,0.009316755,-0.020459566,-0.0075328937,0.7081009,-0.00039026965,-0.0015691619,0.70610946,0.0,0.0,0.0,0.0,0
541355077,0.0022581914,0.014231697,0.013577484,0.70809054,-0.0004902566,-0.0015718593,0.7061198,0.0,0.0,0.0,0.0,0
541387077,-0.009900135,0.014666828,0.01198531,0.7081124,-0.00047805253,-0.0015883353,0.7060978,0.0,0.0,0.0,0.0,0
541419077,-0.021063518,0.015375297,0.020931745,0.7081202,-0.00049331324,-0.0016062186,0.7060899,0.0,0.0,0.0,0.0,0
541451077,-0.049908135,0.012864904,0.008074327,0.7081268,-0.0005393734,-0.001644901,0.70608324,0.0,0.0,0.0,0.0,0
541483077,-0.06697643,0.0069689276,-0.014781058,0.70827734,-0.00048435776,-0.0016712887,0.70593214,0.0,0.0,0.0,0.0,0
541515078,-0.050007902,0.0015541897,0.01750129,0.7081812,-0.00046747416,-0.0016577822,0.7060287,0.0,0.0,0.0,0.0,0
541547077,0.030584631,-0.009954329,-0.017350756,0.70810086,-0.000412883,-0.0016083561,0.70610946,0.0,0.0,0.0,0.0,0
541579077,0.029750882,-0.007073593,-0.007831436,0.708274,-0.0004324271,-0.0016118073,0.7059357,0.0,0.0,0.0,0.0,0
541607077,-0.022628184,-0.009435706,0.020373967,0.7081471,-0.00040651194,-0.0016885613,0.70606285,0.0,0.0,0.0,0.0,0
