timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
546328362,546328362,240,-0.7087179,-0.0013517659,-0.0006408575,-0.7054905,-1.490666,-4.777085,-0.9940477
546344240,546344240,240,-0.7099092,-0.0046832873,-0.004204977,-0.7042652,-1.4904124,-4.777375,-0.9940626
546639312,546639312,240,-0.7072894,0.00017192861,0.0018083279,-0.70692176,-1.4909415,-4.777189,-0.9939098
546649211,546649211,240,-0.7072111,-0.003897604,-0.0009430336,-0.7069912,-1.4908414,-4.777159,-0.99395865
546942458,546942459,240,-0.70997375,-0.0059704753,-0.00019579615,-0.7042029,-1.4903113,-4.7771425,-0.9939446
546965011,546965011,240,-0.7100974,-0.0016146244,-0.0010574468,-0.70410085,-1.4904374,-4.777364,-0.9940259
547251209,547251209,240,-0.7073472,0.00014045446,0.0017868646,-0.706864,-1.4909554,-4.777175,-0.99387854
547271247,547271247,240,-0.70889944,0.0010074439,0.0025513847,-0.7053043,-1.4907438,-4.7771964,-0.99382794
547560309,547560309,240,-0.71008986,-0.0012705257,-0.0016326914,-0.704108,-1.4904666,-4.777223,-0.99410385
547583130,547583131,240,-0.70686895,-0.0025433057,1.1140186e-05,-0.70734006,-1.4908819,-4.77705,-0.9938997
547865134,547865135,240,-0.70936286,-0.0064043114,-0.0055232905,-0.70479286,-1.4903383,-4.7771754,-0.9942464
547884108,547884109,240,-0.7081455,-0.0016394557,-0.00090491085,-0.7060642,-1.490797,-4.777169,-0.99404114
548171397,548171397,240,-0.70846665,-0.0014549261,-0.0005746357,-0.70574266,-1.4907585,-4.7772126,-0.9939369
548191378,548191378,240,-0.70776653,-0.0023614652,-0.0003811882,-0.7064425,-1.4907864,-4.777102,-0.99391913
548479297,548479297,240,-0.70909154,-0.0017154994,-0.0012949262,-0.7051133,-1.4906428,-4.7771893,-0.99405515
548499156,548499156,240,-0.70805895,-0.00031890877,0.0014643742,-0.7061517,-1.490856,-4.7771654,-0.9938808
548786097,548786097,240,-0.70938545,-0.0030451156,-0.0022324673,-0.70481074,-1.4904714,-4.7772264,-0.994134
549097123,549097123,240,-0.70893025,-0.0043712924,-0.002828056,-0.7052594,-1.4906102,-4.7772093,-0.9941006
549120117,549120117,240,-0.70740944,-0.0024990116,-0.00041095918,-0.70679945,-1.4908615,-4.777097,-0.993972
549400275,549400275,240,-0.7070862,-0.0012378504,0.0015617379,-0.7071246,-1.490895,-4.777185,-0.9938674
549424109,549424109,240,-0.7083029,-0.0016862984,-0.0010095065,-0.7059059,-1.4907924,-4.777271,-0.9939456
549709403,549709403,240,-0.707672,-0.002734163,-0.0010509127,-0.70653516,-1.4907573,-4.7771635,-0.99398476
549725240,549725240,240,-0.70742583,-0.0030010913,-0.0008543717,-0.70678085,-1.4908162,-4.777161,-0.99396855
550017135,550017136,240,-0.7075978,-0.0029181754,-0.00089307904,-0.70660883,-1.4907708,-4.7771206,-0.9939742
550037038,550037039,240,-0.7095469,-0.0030930631,-0.00078573014,-0.70465094,-1.4907259,-4.7772493,-0.99399394
550325345,550325345,240,-0.70761853,-0.0025861743,-0.0007569542,-0.70658964,-1.4908398,-4.777132,-0.9939268
550341209,550341209,240,-0.70894206,-0.0057523195,-0.0040805032,-0.70523155,-1.4904838,-4.777152,-0.99411124
550630013,550630013,240,-0.7073438,-0.0030465375,-0.0011287604,-0.70686233,-1.4907959,-4.7770543,-0.99394053
550644355,550644356,240,-0.709233,-0.0031712486,-0.002998884,-0.70496064,-1.490582,-4.7772517,-0.99404263
550936245,550936245,240,-0.7075289,-0.0009675869,0.0010650184,-0.70668304,-1.4908527,-4.777089,-0.99387914
550962202,550962202,240,-0.708128,0.00022773132,0.0006609454,-0.7060839,-1.4908069,-4.777147,-0.9939106
551246044,551246045,240,-0.70763,-0.002211546,2.8529219e-05,-0.7065797,-1.4907922,-4.7770853,-0.9939144
551260368,551260368,240,-0.70855045,0.00090295286,0.0025145507,-0.70565516,-1.4907742,-4.7772045,-0.99383783
551550330,551550330,240,-0.7072444,0.00027497066,0.0017552786,-0.706967,-1.4910228,-4.7771716,-0.9938779
551575691,551575691,240,-0.7082248,-0.00047085318,0.0012575724,-0.7059858,-1.4909617,-4.7770553,-0.9939384
551858175,551858175,240,-0.70834655,-0.0022478846,-0.0014374314,-0.7058599,-1.4907062,-4.777021,-0.99396396
551886027,551886028,240,-0.7075043,-0.0029522777,-0.00044738007,-0.7067029,-1.4908223,-4.777149,-0.99397755
552166485,552166485,240,-0.70828813,-0.0019123899,-0.0005099367,-0.7059207,-1.490787,-4.777207,-0.9939395
552184307,552184307,240,-0.70726097,-0.0029531058,-0.0007847433,-0.70694596,-1.4907751,-4.7771893,-0.99396104
552473262,552473263,240,-0.7067725,-0.002641743,0.0003396156,-0.70743597,-1.4909058,-4.777093,-0.99387765
552488298,552488298,240,-0.7093706,-0.0022312726,-0.0011173397,-0.7048313,-1.4906086,-4.777353,-0.9939958
552781944,552781945,240,-0.7083949,0.00022483472,0.0010655308,-0.7058155,-1.4908717,-4.777222,-0.9938895
552800018,552800018,240,-0.70830446,-0.003958329,-0.002470871,-0.70589167,-1.4906805,-4.777262,-0.99408215
553086383,553086384,240,-0.7093367,-0.0035881826,-0.0035837963,-0.7048516,-1.4905729,-4.7772536,-0.9940908
553106107,553106107,240,-0.70817995,-0.0022839862,-0.00082589727,-0.70602787,-1.4907545,-4.7771645,-0.99395144
553395118,553395118,240,-0.70733464,-0.0032852113,-0.00043947063,-0.70687115,-1.4908353,-4.777083,-0.9939301
553410125,553410125,240,-0.70991206,-0.0058328463,-0.0054243356,-0.7042454,-1.4903896,-4.7771378,-0.99415845
553702997,553702997,240,-0.7078994,-0.0035233223,-0.0010902853,-0.7063037,-1.4907354,-4.7771816,-0.9940037
553722085,553722085,240,-0.70841557,-0.0025275326,-0.001281772,-0.70578986,-1.4907165,-4.7771616,-0.9939767
554008254,554008255,240,-0.7095656,-0.0051221033,-0.005027782,-0.7046029,-1.4905493,-4.77725,-0.9941536
554023448,554023448,240,-0.7067814,-0.00462849,-0.0007791668,-0.7074166,-1.4908996,-4.7772045,-0.9939347
554318314,554318314,240,-0.70837855,-0.0008928597,0.000656872,-0.70583194,-1.4907341,-4.777141,-0.99388295
554334015,554334015,240,-0.7099039,-0.0033938442,-0.004065512,-0.70427865,-1.4905173,-4.777254,-0.9942291
554622267,554622267,240,-0.70805264,4.9818562e-05,0.001682637,-0.7061576,-1.4908279,-4.777196,-0.99384344
554638360,554638360,240,-0.70753896,0.0005328217,0.0021013906,-0.7066712,-1.4909557,-4.7771544,-0.9939143
554929368,554929368,240,-0.7080646,-0.0056783753,-0.0038965314,-0.7061141,-1.4906701,-4.777219,-0.9940947
554949346,554949347,240,-0.70929074,-0.0053031193,-0.0051114424,-0.70487756,-1.4905502,-4.7773595,-0.9941477
555239464,555239464,240,-0.70687777,0.00047278646,0.0025437893,-0.7073311,-1.491092,-4.777131,-0.9938155
555257136,555257136,240,-0.7088904,-0.0017633624,-0.00031934766,-0.7053165,-1.4907025,-4.777105,-0.99396807
555547302,555547302,240,-0.7075412,-0.00530962,-0.002847142,-0.7066464,-1.4907527,-4.7771344,-0.99403036
555559170,555559171,240,-0.7075234,0.0001585846,0.0014212503,-0.70668846,-1.4909133,-4.7771044,-0.99388695
555851555,555851555,240,-0.70792216,-0.00070587645,0.0013709682,-0.7062889,-1.4908066,-4.777241,-0.99392724
555868106,555868106,240,-0.70732504,-0.0003086348,0.0012377246,-0.70688736,-1.4909024,-4.777133,-0.9939106
556159279,556159280,240,-0.7068319,-0.0034447669,-0.00020374807,-0.70737326,-1.4909071,-4.777094,-0.9938891
556183119,556183119,240,-0.70894617,-0.0009745931,-0.00022086283,-0.705262,-1.4906783,-4.7771764,-0.9939498
556466381,556466381,240,-0.70919484,-0.0042515276,-0.0024078353,-0.70499563,-1.4905738,-4.777193,-0.99409777
556480199,556480199,240,-0.7070916,-0.0019837883,9.367862e-05,-0.7071192,-1.4909254,-4.77694,-0.9939744
556774300,556774300,240,-0.7087532,-0.002121667,-0.0013637913,-0.7054521,-1.4908361,-4.7775006,-0.9940372
556795249,556795249,240,-0.70886165,-0.0035369222,-0.002892677,-0.70533276,-1.4905818,-4.7768836,-0.994069
557080226,557080226,240,-0.70824057,-0.00060280465,0.0009077101,-0.70597047,-1.4908826,-4.777194,-0.99387294
557105303,557105304,240,-0.7081359,0.00064683094,0.0013976299,-0.7060746,-1.490885,-4.777144,-0.99390393
557387391,557387392,240,-0.7081801,-0.002177759,-0.00078480743,-0.70602804,-1.4907708,-4.777087,-0.99396056
557407199,557407199,240,-0.70718664,-0.0028133832,-0.0009338543,-0.7070207,-1.490878,-4.7771134,-0.9939626
557695447,557695448,240,-0.7087115,-0.0010080069,-0.0009086,-0.7054971,-1.4906409,-4.7772064,-0.99406123
557717214,557717214,240,-0.70858645,-0.0022175454,-0.00079842226,-0.7056202,-1.4906943,-4.777155,-0.9939312
558003588,558003589,240,-0.70769036,0.0020224813,0.0016788223,-0.7065179,-1.4909569,-4.777191,-0.9938519
558044762,558044763,240,-0.7080505,-0.00045403515,0.0012788398,-0.70616055,-1.4907899,-4.777233,-0.9938371
558097152,558097153,240,-0.708952,-0.0014129109,-0.00017445919,-0.7052554,-1.4907129,-4.777289,-0.9939956
558144914,558144914,240,-0.70689803,-0.0028942192,-0.00025438052,-0.70730954,-1.490887,-4.7771444,-0.9939518
558197008,558197009,240,-0.70782083,-0.0026091207,-0.0008806383,-0.7063866,-1.4907752,-4.7770867,-0.99396205
558263139,558263139,240,-0.7081095,0.00018169482,0.001982618,-0.7060998,-1.490846,-4.777199,-0.99387324
558311317,558311317,240,-0.70869553,-0.00020967393,9.669003e-05,-0.7055145,-1.4906669,-4.7771935,-0.9939542
558361204,558361204,240,-0.70831066,-0.0011901285,-0.00095743063,-0.7058992,-1.4907593,-4.7771873,-0.99396735
558411312,558411313,240,-0.7086177,-0.0018548036,0.00029087023,-0.7055901,-1.4906554,-4.7770085,-0.9939054
558461345,558461345,240,-0.71127325,-0.0069106766,-0.0077175554,-0.7028393,-1.4902492,-4.7770805,-0.99449503
558616262,558616262,240,-0.70830154,0.0012110901,0.0023725478,-0.70590514,-1.4908302,-4.7771573,-0.99386543
558625362,558625363,240,-0.70879436,0.00089459535,0.0009413054,-0.705414,-1.4908413,-4.7772126,-0.99391836
558923462,558923462,240,-0.7073665,0.00077725394,0.0010250129,-0.7068458,-1.4909984,-4.777256,-0.9938737
558945159,558945159,240,-0.7076367,-0.0029015902,-0.0005965644,-0.70657027,-1.4908048,-4.777064,-0.9938813
559231202,559231202,240,-0.70812535,0.00079802284,0.0008812342,-0.70608586,-1.4909295,-4.777151,-0.9939411
559240522,559240522,240,-0.7085397,-0.00024102177,0.0015895311,-0.7056691,-1.4907378,-4.77711,-0.99390763
559539384,559539384,240,-0.70777386,-0.0026148343,-0.00040765273,-0.70643413,-1.4907702,-4.777083,-0.9939329
559556234,559556234,240,-0.7095201,-0.0017904697,-0.001517064,-0.70468134,-1.4906588,-4.777086,-0.99406695
559845245,559845245,240,-0.7084128,0.00012044318,0.0014298243,-0.70579684,-1.4908283,-4.777187,-0.99383867
559866344,559866345,240,-0.7082856,-0.0006044404,7.696984e-05,-0.70592576,-1.4906787,-4.7772837,-0.9938597
560155219,560155219,240,-0.7068109,-0.0032292176,-3.599769e-06,-0.7073952,-1.4908829,-4.7771516,-0.99382615
560169130,560169131,240,-0.70951056,-0.002445757,-0.0005886581,-0.7046904,-1.4907779,-4.777081,-0.9939487
560461522,560461522,240,-0.70930046,-0.0057154284,-0.004982365,-0.70486546,-1.4905492,-4.777367,-0.994103
560478143,560478143,240,-0.70885587,-0.0018402954,-0.0010685731,-0.7053503,-1.4906995,-4.777063,-0.99395776
560769419,560769419,240,-0.7078606,0.0005336747,0.0014411523,-0.7063506,-1.4909815,-4.7771673,-0.9938922
560784489,560784490,240,-0.709146,-0.001742319,-0.001099021,-0.7050587,-1.4905893,-4.777017,-0.9940996
561076943,561076943,240,-0.70902795,-0.0026904105,-0.0016255543,-0.7051734,-1.4906193,-4.776992,-0.99402046
561095264,561095264,240,-0.70801246,-0.0021938717,-0.0007760683,-0.7061961,-1.490819,-4.777152,-0.99391204
561385596,561385597,240,-0.7096005,-0.004130134,-0.0026993374,-0.70458704,-1.4905404,-4.777344,-0.9940853
561397722,561397722,240,-0.7083436,-0.0017488848,-0.00029735555,-0.70586556,-1.4907141,-4.7772155,-0.99389666
561997839,561997840,240,-0.7105652,-0.005816707,-0.005147085,-0.7035886,-1.4902587,-4.777151,-0.9942012
562017203,562017203,240,-0.7109733,-0.004981575,-0.0026620615,-0.7031964,-1.4903934,-4.7771835,-0.9941564
562303348,562303348,240,-0.70751613,0.0013358464,0.0025186723,-0.70669144,-1.490993,-4.7771597,-0.9938449
562318092,562318093,240,-0.70861024,-0.002621691,-0.0012520651,-0.7055942,-1.4906443,-4.7771397,-0.99398196
562610410,562610410,240,-0.70786995,0.00032931054,0.0016378217,-0.7063408,-1.4908777,-4.77719,-0.9938824
562626156,562626156,240,-0.707154,0.0018670532,0.0024569964,-0.7070528,-1.4909847,-4.7771316,-0.9938998
562918104,562918105,240,-0.7086822,-0.002509126,0.0004573823,-0.7055234,-1.4906543,-4.7770405,-0.9938857
562938879,562938879,240,-0.70877546,-0.005305057,-0.0040878095,-0.7054023,-1.4906315,-4.77725,-0.99405324
563226010,563226010,240,-0.7087334,-0.003970842,-0.001887975,-0.70546275,-1.4906924,-4.7772737,-0.993949
563236325,563236325,240,-0.71037596,-0.0037845469,-0.004468317,-0.70379806,-1.4904476,-4.777344,-0.99423736
563533208,563533208,240,-0.7078601,0.0009897252,0.0016134926,-0.70635027,-1.4909556,-4.77713,-0.99391234
563553022,563553022,240,-0.70778704,-0.003383926,-0.00081489875,-0.7064173,-1.4907193,-4.7771797,-0.99395657
563842153,563842154,240,-0.7104181,-0.005580615,-0.0028822694,-0.703752,-1.4904127,-4.777295,-0.99403954
563859716,563859716,240,-0.7082492,-0.0018805173,-0.0008767551,-0.70595956,-1.4907206,-4.777206,-0.99397624
564146561,564146561,240,-0.70851636,-0.0024351703,-0.0007882022,-0.7056898,-1.490703,-4.7770514,-0.99389535
564169014,564169015,240,-0.7079854,-4.155737e-05,0.00081771536,-0.7062266,-1.490831,-4.7771235,-0.99395436
564453640,564453640,240,-0.7080455,-0.00032740858,0.0014329607,-0.7061654,-1.4908448,-4.777172,-0.99388677
564471150,564471150,240,-0.7085953,-0.0013777905,-0.00019576767,-0.7056139,-1.4907048,-4.77716,-0.9939166
564760763,564760764,240,-0.7080314,-0.0064471466,-0.0036680219,-0.706142,-1.4906161,-4.777028,-0.9940792
564781269,564781269,240,-0.70858914,-0.0006597939,0.0007709163,-0.7056205,-1.4906919,-4.777202,-0.9938845
565069706,565069707,240,-0.708329,-0.00014914465,0.00054257904,-0.7058822,-1.4908043,-4.7771587,-0.99396914
565094006,565094006,240,-0.70732844,-0.0028540732,-0.00046587858,-0.70687914,-1.4908477,-4.7771206,-0.9939415
565375281,565375282,240,-0.7078238,-0.0011344408,0.0019661519,-0.7063854,-1.4909152,-4.7771506,-0.99380547
565391156,565391156,240,-0.70850915,-0.0062767845,-0.002657023,-0.7056687,-1.4906174,-4.7771397,-0.99404263
565682423,565682423,240,-0.7070047,-0.0054734168,-0.0019053945,-0.70718503,-1.4907887,-4.777132,-0.99394035
565699196,565699196,240,-0.7083204,0.0004960292,0.0017503817,-0.7058888,-1.490799,-4.777151,-0.9938835
565991471,565991471,240,-0.7079918,-0.003034616,-0.0011075786,-0.70621336,-1.4907287,-4.777088,-0.9939704
566013578,566013578,240,-0.709879,-0.0021173307,-0.001434942,-0.7043191,-1.490602,-4.777328,-0.99403167
566299313,566299313,240,-0.7091297,-0.006030228,-0.0051169614,-0.7050338,-1.4904591,-4.777318,-0.9941236
566318037,566318038,240,-0.70744926,-0.0025855673,-0.00072449393,-0.7067591,-1.4908742,-4.777152,-0.9939038
566606572,566606572,240,-0.70862424,-0.00237805,-0.0009303809,-0.7055816,-1.4907349,-4.7771416,-0.9939736
566622148,566622149,240,-0.709866,-0.0031794235,-0.0026377595,-0.7043246,-1.4905595,-4.7772927,-0.99409753
566912081,566912081,240,-0.7082953,-0.002233936,-0.0007111849,-0.7059124,-1.4907254,-4.7771516,-0.99399894
566936204,566936204,240,-0.70752156,-0.0012001373,0.0009204816,-0.7066902,-1.4908563,-4.7771792,-0.9938926
567218796,567218796,240,-0.7070369,-0.00014206229,0.002208316,-0.70717317,-1.4910051,-4.777126,-0.9938594
567238702,567238702,240,-0.70867866,-0.00043056876,-5.657986e-05,-0.70553136,-1.4906644,-4.7771807,-0.99394536
567527312,567527312,240,-0.7097502,-0.005237783,-0.004909176,-0.70441705,-1.4904445,-4.7772317,-0.9941134
567546010,567546011,240,-0.70818365,-0.003829384,-0.0015272244,-0.70601636,-1.4906956,-4.777201,-0.99399656
567835494,567835494,240,-0.7087719,-0.0008356105,-0.0005154051,-0.7054371,-1.4907112,-4.777283,-0.99393964
567852143,567852144,240,-0.70785093,0.0006331619,-0.0012644059,-0.7063604,-1.4908009,-4.7773094,-0.99414885
568144114,568144114,240,-0.7068401,-0.005878486,-0.0018498597,-0.7073466,-1.4908174,-4.7771087,-0.9939413
568159428,568159428,240,-0.7068543,-0.004819792,-0.0008396255,-0.7073424,-1.4908952,-4.777193,-0.9939157
568447374,568447374,240,-0.70864445,-0.0019546112,-0.00012520108,-0.705563,-1.4907014,-4.777176,-0.9939246
568471136,568471136,240,-0.7081695,-0.0027032609,-0.00086425693,-0.7060368,-1.4907267,-4.7771235,-0.99398756
569063331,569063332,240,-0.70787543,-0.003385505,-0.0013241661,-0.70632803,-1.4907557,-4.777045,-0.9939474
569080485,569080485,240,-0.70841825,-0.0022458776,-0.00034678247,-0.7057892,-1.4907188,-4.7771654,-0.99393106
569368392,569368392,240,-0.7080023,-0.0029400669,-0.00030914432,-0.70620394,-1.4907664,-4.777065,-0.993968
569392013,569392013,240,-0.7074632,-0.001101829,0.0009141524,-0.70674884,-1.4908814,-4.7771325,-0.9938605
569680622,569680623,240,-0.71005833,-0.00019926018,-0.0017069534,-0.7041409,-1.4905576,-4.7772684,-0.99412584
569696186,569696186,240,-0.7082232,-0.0029057586,-0.0014808883,-0.7059811,-1.4906851,-4.777163,-0.99403054
569983315,569983315,240,-0.70935667,-0.00034205633,-0.0019961207,-0.7048469,-1.4907788,-4.7770905,-0.9940743
570007395,570007395,240,-0.7079121,-0.00045590458,0.0010240974,-0.7062998,-1.490846,-4.777155,-0.99387103
570290880,570290880,240,-0.7084667,-0.0019033019,-0.0023842375,-0.70573777,-1.4906312,-4.7771306,-0.9939296
570313311,570313311,240,-0.7070308,-0.00047917294,0.0019709,-0.70717984,-1.4909703,-4.777132,-0.9938814
570602609,570602609,240,-0.708026,-0.0025232069,-0.0005816606,-0.70618165,-1.4908042,-4.7771263,-0.99392205
570615273,570615273,240,-0.70797515,-0.00090473064,0.0014804328,-0.7062352,-1.4907743,-4.777165,-0.99387676
570908135,570908135,240,-0.70860356,-0.0024803327,-0.0011414501,-0.7056016,-1.4906117,-4.777089,-0.9939739
