timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
559468441,5.0966306,0.0,0,0,1,0,0,0,0
559968441,5.093408,0.0,0,0,1,0,0,0,0
560468441,5.0950193,0.0,0,0,1,0,0,0,0
560968450,5.104687,0.0,0,0,1,0,0,0,0
561468441,5.091797,0.0,0,0,1,0,0,0,0
561968441,5.0998535,0.0,0,0,1,0,0,0,0
562468441,5.091797,0.0,0,0,1,0,0,0,0
562968477,5.1095214,0.0,0,0,1,0,0,0,0
563468474,5.0966306,0.0,0,0,1,0,0,0,0
563968441,5.0982423,0.0,0,0,1,0,0,0,0
564468450,5.0998535,0.0,0,0,1,0,0,0,0
564968441,5.0998535,0.0,0,0,1,0,0,0,0
565468441,5.0966306,0.0,0,0,1,0,0,0,0
565978441,5.0950193,0.0,0,0,1,0,0,0,0
566478441,5.08374,0.0,0,0,1,0,0,0,0
566978441,5.0869627,0.0,0,0,1,0,0,0,0
567478442,5.0950193,0.0,0,0,1,0,0,0,0
567978441,5.10791,0.0,0,0,1,0,0,0,0
568478443,5.104687,0.0,0,0,1,0,0,0,0
568978455,5.0950193,0.0,0,0,1,0,0,0,0
569478441,5.091797,0.0,0,0,1,0,0,0,0
569978441,5.091797,0.0,0,0,1,0,0,0,0
570478441,5.0853515,0.0,0,0,1,0,0,0,0
570978441,5.088574,0.0,0,0,1,0,0,0,0
571478441,5.0901856,0.0,0,0,1,0,0,0,0
571978441,5.0869627,0.0,0,0,1,0,0,0,0
572478441,5.08374,0.0,0,0,1,0,0,0,0
572978441,5.0805173,0.0,0,0,1,0,0,0,0
573488452,5.093408,0.0,0,0,1,0,0,0,0
573988441,5.08374,0.0,0,0,1,0,0,0,0
574488441,5.091797,0.0,0,0,1,0,0,0,0
574988441,5.088574,0.0,0,0,1,0,0,0,0
575488441,5.0966306,0.0,0,0,1,0,0,0,0
575988441,5.1014647,0.0,0,0,1,0,0,0,0
576488441,5.0853515,0.0,0,0,1,0,0,0,0
576988441,5.0724607,0.0,0,0,1,0,0,0,0
577488449,5.0950193,0.0,0,0,1,0,0,0,0
577988441,5.078906,0.0,0,0,1,0,0,0,0
578488441,5.0853515,0.0,0,0,1,0,0,0,0
578988441,5.0708494,0.0,0,0,1,0,0,0,0
579488441,5.091797,0.0,0,0,1,0,0,0,0
579988441,5.091797,0.0,0,0,1,0,0,0,0
580488485,5.0740724,0.0,0,0,1,0,0,0,0
580988477,5.08374,0.0,0,0,1,0,0,0,0
581488441,5.088574,0.0,0,0,1,0,0,0,0
581988441,5.093408,0.0,0,0,1,0,0,0,0
582498441,5.104687,0.0,0,0,1,0,0,0,0
582998441,5.0966306,0.0,0,0,1,0,0,0,0
583498441,5.093408,0.0,0,0,1,0,0,0,0
583998441,5.088574,0.0,0,0,1,0,0,0,0
584498441,5.0869627,0.0,0,0,1,0,0,0,0
584998441,5.0966306,0.0,0,0,1,0,0,0,0
585498441,5.0950193,0.0,0,0,1,0,0,0,0
585998454,5.0901856,0.0,0,0,1,0,0,0,0
586498468,5.0998535,0.0,0,0,1,0,0,0,0
586998441,5.082129,0.0,0,0,1,0,0,0,0
587498441,5.091797,0.0,0,0,1,0,0,0,0
587998440,5.0853515,0.0,0,0,1,0,0,0,0
588498447,5.0950193,0.0,0,0,1,0,0,0,0
588998441,5.0950193,0.0,0,0,1,0,0,0,0
589498441,5.0901856,0.0,0,0,1,0,0,0,0
589998457,5.106299,0.0,0,0,1,0,0,0,0
590498441,5.0950193,0.0,0,0,1,0,0,0,0
590998441,5.088574,0.0,0,0,1,0,0,0,0
591498441,5.091797,0.0,0,0,1,0,0,0,0
591998441,5.0982423,0.0,0,0,1,0,0,0,0
592498441,5.1014647,0.0,0,0,1,0,0,0,0
592998441,5.104687,0.0,0,0,1,0,0,0,0
593508440,5.0966306,0.0,0,0,1,0,0,0,0
594008441,5.093408,0.0,0,0,1,0,0,0,0
594508441,5.103076,0.0,0,0,1,0,0,0,0
595008441,5.0950193,0.0,0,0,1,0,0,0,0
595508478,5.0950193,0.0,0,0,1,0,0,0,0
596008444,5.1014647,0.0,0,0,1,0,0,0,0
596508441,5.106299,0.0,0,0,1,0,0,0,0
597008441,5.106299,0.0,0,0,1,0,0,0,0
597508450,5.104687,0.0,0,0,1,0,0,0,0
598008441,5.0901856,0.0,0,0,1,0,0,0,0
598508441,5.091797,0.0,0,0,1,0,0,0,0
599008474,5.08374,0.0,0,0,1,0,0,0,0
599508473,5.082129,0.0,0,0,1,0,0,0,0
600008441,5.0901856,0.0,0,0,1,0,0,0,0
600508441,5.088574,0.0,0,0,1,0,0,0,0
601008441,5.08374,0.0,0,0,1,0,0,0,0
601508441,5.0805173,0.0,0,0,1,0,0,0,0
602018441,5.082129,0.0,0,0,1,0,0,0,0
602518441,5.0998535,0.0,0,0,1,0,0,0,0
603018448,5.0966306,0.0,0,0,1,0,0,0,0
603518441,5.088574,0.0,0,0,1,0,0,0,0
604018441,5.0869627,0.0,0,0,1,0,0,0,0
604518441,5.103076,0.0,0,0,1,0,0,0,0
605018441,5.091797,0.0,0,0,1,0,0,0,0
605518441,5.088574,0.0,0,0,1,0,0,0,0
606018441,5.0805173,0.0,0,0,1,0,0,0,0
606518441,5.08374,0.0,0,0,1,0,0,0,0
607018441,5.0853515,0.0,0,0,1,0,0,0,0
607518441,5.088574,0.0,0,0,1,0,0,0,0
608018441,5.08374,0.0,0,0,1,0,0,0,0
608518441,5.0982423,0.0,0,0,1,0,0,0,0
609018441,5.091797,0.0,0,0,1,0,0,0,0
609518441,5.0853515,0.0,0,0,1,0,0,0,0
610028441,5.1014647,0.0,0,0,1,0,0,0,0
610528441,5.0869627,0.0,0,0,1,0,0,0,0
611028442,5.0966306,0.0,0,0,1,0,0,0,0
611528441,5.0998535,0.0,0,0,1,0,0,0,0
612028476,5.088574,0.0,0,0,1,0,0,0,0
612528474,5.0869627,0.0,0,0,1,0,0,0,0
613028441,5.093408,0.0,0,0,1,0,0,0,0
613528441,5.1014647,0.0,0,0,1,0,0,0,0
614028441,5.106299,0.0,0,0,1,0,0,0,0
614528441,5.0901856,0.0,0,0,1,0,0,0,0
615028441,5.0966306,0.0,0,0,1,0,0,0,0
615528441,5.0805173,0.0,0,0,1,0,0,0,0
616028441,5.0950193,0.0,0,0,1,0,0,0,0
616528441,5.088574,0.0,0,0,1,0,0,0,0
617038441,5.0901856,0.0,0,0,1,0,0,0,0
617538453,5.082129,0.0,0,0,1,0,0,0,0
618038441,5.082129,0.0,0,0,1,0,0,0,0
618538441,5.0901856,0.0,0,0,1,0,0,0,0
619038455,5.1014647,0.0,0,0,1,0,0,0,0
619538441,5.0966306,0.0,0,0,1,0,0,0,0
620038441,5.0966306,0.0,0,0,1,0,0,0,0
620538441,5.0901856,0.0,0,0,1,0,0,0,0
621038441,5.091797,0.0,0,0,1,0,0,0,0
621538441,5.0853515,0.0,0,0,1,0,0,0,0
622038441,5.093408,0.0,0,0,1,0,0,0,0
622538441,5.093408,0.0,0,0,1,0,0,0,0
623048441,5.077295,0.0,0,0,1,0,0,0,0
623548474,5.077295,0.0,0,0,1,0,0,0,0
624048454,5.088574,0.0,0,0,1,0,0,0,0
624548441,5.0966306,0.0,0,0,1,0,0,0,0
625048441,5.0982423,0.0,0,0,1,0,0,0,0
625548441,5.0901856,0.0,0,0,1,0,0,0,0
626048448,5.0966306,0.0,0,0,1,0,0,0,0
626548441,5.077295,0.0,0,0,1,0,0,0,0
627048475,5.08374,0.0,0,0,1,0,0,0,0
627548481,5.077295,0.0,0,0,1,0,0,0,0
628048442,5.103076,0.0,0,0,1,0,0,0,0
628548441,5.0966306,0.0,0,0,1,0,0,0,0
629048441,5.0950193,0.0,0,0,1,0,0,0,0
629548441,5.082129,0.0,0,0,1,0,0,0,0
630048441,5.088574,0.0,0,0,1,0,0,0,0
630548441,5.0853515,0.0,0,0,1,0,0,0,0
631048476,5.078906,0.0,0,0,1,0,0,0,0
631548445,5.0966306,0.0,0,0,1,0,0,0,0
632048441,5.0966306,0.0,0,0,1,0,0,0,0
632548441,5.0869627,0.0,0,0,1,0,0,0,0
633058444,5.078906,0.0,0,0,1,0,0,0,0
633558441,5.082129,0.0,0,0,1,0,0,0,0
634058441,5.0901856,0.0,0,0,1,0,0,0,0
634558441,5.091797,0.0,0,0,1,0,0,0,0
635058447,5.0966306,0.0,0,0,1,0,0,0,0
635558441,5.091797,0.0,0,0,1,0,0,0,0
636058443,5.0982423,0.0,0,0,1,0,0,0,0
636558441,5.08374,0.0,0,0,1,0,0,0,0
637058441,5.0805173,0.0,0,0,1,0,0,0,0
637558441,5.08374,0.0,0,0,1,0,0,0,0
638058455,5.104687,0.0,0,0,1,0,0,0,0
638558441,5.0950193,0.0,0,0,1,0,0,0,0
639058441,5.088574,0.0,0,0,1,0,0,0,0
639568481,5.0966306,0.0,0,0,1,0,0,0,0
640068460,5.106299,0.0,0,0,1,0,0,0,0
640568441,5.0901856,0.0,0,0,1,0,0,0,0
641068441,5.0869627,0.0,0,0,1,0,0,0,0
641568441,5.0966306,0.0,0,0,1,0,0,0,0
642068471,5.0853515,0.0,0,0,1,0,0,0,0
642568486,5.0998535,0.0,0,0,1,0,0,0,0
643068441,5.0982423,0.0,0,0,1,0,0,0,0
643568441,5.082129,0.0,0,0,1,0,0,0,0
644068441,5.0966306,0.0,0,0,1,0,0,0,0
644568441,5.077295,0.0,0,0,1,0,0,0,0
645068480,5.088574,0.0,0,0,1,0,0,0,0
645568450,5.091797,0.0,0,0,1,0,0,0,0
646078441,5.0966306,0.0,0,0,1,0,0,0,0
646578441,5.091797,0.0,0,0,1,0,0,0,0
647078441,5.0853515,0.0,0,0,1,0,0,0,0
647578451,5.0966306,0.0,0,0,1,0,0,0,0
648078471,5.0901856,0.0,0,0,1,0,0,0,0
648578441,5.0950193,0.0,0,0,1,0,0,0,0
649078441,5.103076,0.0,0,0,1,0,0,0,0
649578441,5.091797,0.0,0,0,1,0,0,0,0
650078441,5.0950193,0.0,0,0,1,0,0,0,0
650578441,5.088574,0.0,0,0,1,0,0,0,0
651078441,5.0805173,0.0,0,0,1,0,0,0,0
651578441,5.0998535,0.0,0,0,1,0,0,0,0
652078441,5.091797,0.0,0,0,1,0,0,0,0
652578441,5.082129,0.0,0,0,1,0,0,0,0
653078441,5.0901856,0.0,0,0,1,0,0,0,0
653578457,5.1014647,0.0,0,0,1,0,0,0,0
654078441,5.0982423,0.0,0,0,1,0,0,0,0
654578450,5.093408,0.0,0,0,1,0,0,0,0
655078441,5.0982423,0.0,0,0,1,0,0,0,0
655578441,5.093408,0.0,0,0,1,0,0,0,0
656088440,5.093408,0.0,0,0,1,0,0,0,0
656588441,5.088574,0.0,0,0,1,0,0,0,0
657088477,5.078906,0.0,0,0,1,0,0,0,0
657588473,5.08374,0.0,0,0,1,0,0,0,0
658088441,5.0982423,0.0,0,0,1,0,0,0,0
658588441,5.0708494,0.0,0,0,1,0,0,0,0
659088442,5.091797,0.0,0,0,1,0,0,0,0
659588441,5.0869627,0.0,0,0,1,0,0,0,0
660088441,5.078906,0.0,0,0,1,0,0,0,0
660588482,5.0853515,0.0,0,0,1,0,0,0,0
661088441,5.093408,0.0,0,0,1,0,0,0,0
661588444,5.0724607,0.0,0,0,1,0,0,0,0
662088441,5.0950193,0.0,0,0,1,0,0,0,0
662598440,5.0724607,0.0,0,0,1,0,0,0,0
663098441,5.091797,0.0,0,0,1,0,0,0,0
663598441,5.069238,0.0,0,0,1,0,0,0,0
664098441,5.091797,0.0,0,0,1,0,0,0,0
664598441,5.08374,0.0,0,0,1,0,0,0,0
665098441,5.08374,0.0,0,0,1,0,0,0,0
665598441,5.0708494,0.0,0,0,1,0,0,0,0
666098441,5.0805173,0.0,0,0,1,0,0,0,0
666598441,5.0724607,0.0,0,0,1,0,0,0,0
667098441,5.0966306,0.0,0,0,1,0,0,0,0
667598441,5.067627,0.0,0,0,1,0,0,0,0
668098441,5.078906,0.0,0,0,1,0,0,0,0
668598441,5.082129,0.0,0,0,1,0,0,0,0
669108441,5.08374,0.0,0,0,1,0,0,0,0
669608479,5.0869627,0.0,0,0,1,0,0,0,0
670108487,5.082129,0.0,0,0,1,0,0,0,0
670608441,5.0660157,0.0,0,0,1,0,0,0,0
671108441,5.0805173,0.0,0,0,1,0,0,0,0
671608441,5.0708494,0.0,0,0,1,0,0,0,0
672108441,5.0611815,0.0,0,0,1,0,0,0,0
672608439,5.0724607,0.0,0,0,1,0,0,0,0
673108482,5.0853515,0.0,0,0,1,0,0,0,0
673608441,5.069238,0.0,0,0,1,0,0,0,0
674108441,5.054736,0.0,0,0,1,0,0,0,0
674608441,5.069238,0.0,0,0,1,0,0,0,0
675108441,5.0724607,0.0,0,0,1,0,0,0,0
675608478,5.0611815,0.0,0,0,1,0,0,0,0
676108441,5.067627,0.0,0,0,1,0,0,0,0
676608441,5.0724607,0.0,0,0,1,0,0,0,0
677108454,5.0901856,0.0,0,0,1,0,0,0,0
677608441,5.069238,0.0,0,0,1,0,0,0,0
678108441,5.062793,0.0,0,0,1,0,0,0,0
678618441,5.0708494,0.0,0,0,1,0,0,0,0
679118441,5.067627,0.0,0,0,1,0,0,0,0
679618441,5.0482907,0.0,0,0,1,0,0,0,0
680118441,5.064404,0.0,0,0,1,0,0,0,0
680618441,5.0724607,0.0,0,0,1,0,0,0,0
681118441,5.0950193,0.0,0,0,1,0,0,0,0
681618441,5.0853515,0.0,0,0,1,0,0,0,0
682118441,5.0853515,0.0,0,0,1,0,0,0,0
682618441,5.0756836,0.0,0,0,1,0,0,0,0
683118441,5.088574,0.0,0,0,1,0,0,0,0
683618446,5.0869627,0.0,0,0,1,0,0,0,0
684118441,5.062793,0.0,0,0,1,0,0,0,0
684618441,5.082129,0.0,0,0,1,0,0,0,0
685118456,5.091797,0.0,0,0,1,0,0,0,0
685628473,5.0853515,0.0,0,0,1,0,0,0,0
686128441,5.0950193,0.0,0,0,1,0,0,0,0
686628441,5.082129,0.0,0,0,1,0,0,0,0
687128441,5.078906,0.0,0,0,1,0,0,0,0
687628441,5.078906,0.0,0,0,1,0,0,0,0
688128441,5.077295,0.0,0,0,1,0,0,0,0
688628441,5.0756836,0.0,0,0,1,0,0,0,0
689128478,5.082129,0.0,0,0,1,0,0,0,0
689628475,5.0660157,0.0,0,0,1,0,0,0,0
690128478,5.0805173,0.0,0,0,1,0,0,0,0
690628441,5.077295,0.0,0,0,1,0,0,0,0
691128441,5.077295,0.0,0,0,1,0,0,0,0
691628441,5.0805173,0.0,0,0,1,0,0,0,0
692128476,5.0853515,0.0,0,0,1,0,0,0,0
692628475,5.0756836,0.0,0,0,1,0,0,0,0
693128441,5.0708494,0.0,0,0,1,0,0,0,0
693628441,5.0853515,0.0,0,0,1,0,0,0,0
694128448,5.0708494,0.0,0,0,1,0,0,0,0
694628441,5.0660157,0.0,0,0,1,0,0,0,0
695128441,5.069238,0.0,0,0,1,0,0,0,0
695638441,5.093408,0.0,0,0,1,0,0,0,0
696138441,5.0998535,0.0,0,0,1,0,0,0,0
696638441,5.08374,0.0,0,0,1,0,0,0,0
697138441,5.0805173,0.0,0,0,1,0,0,0,0
697638441,5.082129,0.0,0,0,1,0,0,0,0
698138441,5.082129,0.0,0,0,1,0,0,0,0
698638441,5.0595703,0.0,0,0,1,0,0,0,0
699138441,5.0805173,0.0,0,0,1,0,0,0,0
699638441,5.0966306,0.0,0,0,1,0,0,0,0
700138442,5.0805173,0.0,0,0,1,0,0,0,0
700638441,5.069238,0.0,0,0,1,0,0,0,0
701138441,5.077295,0.0,0,0,1,0,0,0,0
701648441,5.0869627,0.0,0,0,1,0,0,0,0
702148441,5.091797,0.0,0,0,1,0,0,0,0
702648441,5.08374,0.0,0,0,1,0,0,0,0
703148441,5.077295,0.0,0,0,1,0,0,0,0
703648441,5.0708494,0.0,0,0,1,0,0,0,0
704148475,5.0660157,0.0,0,0,1,0,0,0,0
704648441,5.0708494,0.0,0,0,1,0,0,0,0
705148441,5.0611815,0.0,0,0,1,0,0,0,0
705648440,5.0805173,0.0,0,0,1,0,0,0,0
706148441,5.0756836,0.0,0,0,1,0,0,0,0
706648441,5.0740724,0.0,0,0,1,0,0,0,0
707148441,5.0901856,0.0,0,0,1,0,0,0,0
707648441,5.0756836,0.0,0,0,1,0,0,0,0
708148475,5.069238,0.0,0,0,1,0,0,0,0
708648441,5.0869627,0.0,0,0,1,0,0,0,0
709148441,5.069238,0.0,0,0,1,0,0,0,0
709648441,5.0724607,0.0,0,0,1,0,0,0,0
710148441,5.0950193,0.0,0,0,1,0,0,0,0
710648441,5.0660157,0.0,0,0,1,0,0,0,0
711158441,5.077295,0.0,0,0,1,0,0,0,0
711658443,5.0901856,0.0,0,0,1,0,0,0,0
712158453,5.0805173,0.0,0,0,1,0,0,0,0
712658467,5.0982423,0.0,0,0,1,0,0,0,0
713158441,5.078906,0.0,0,0,1,0,0,0,0
713658446,5.077295,0.0,0,0,1,0,0,0,0
714158441,5.0724607,0.0,0,0,1,0,0,0,0
714658441,5.0756836,0.0,0,0,1,0,0,0,0
715158441,5.093408,0.0,0,0,1,0,0,0,0
715658441,5.069238,0.0,0,0,1,0,0,0,0
716158441,5.0595703,0.0,0,0,1,0,0,0,0
716658440,5.0708494,0.0,0,0,1,0,0,0,0
717158441,5.0756836,0.0,0,0,1,0,0,0,0
717658441,5.0756836,0.0,0,0,1,0,0,0,0
718158456,5.0611815,0.0,0,0,1,0,0,0,0
718668441,5.054736,0.0,0,0,1,0,0,0,0
719168441,5.078906,0.0,0,0,1,0,0,0,0
719668441,5.0740724,0.0,0,0,1,0,0,0,0
720168441,5.069238,0.0,0,0,1,0,0,0,0
720668441,5.057959,0.0,0,0,1,0,0,0,0
721168482,5.0660157,0.0,0,0,1,0,0,0,0
721668441,5.064404,0.0,0,0,1,0,0,0,0
722168441,5.0515137,0.0,0,0,1,0,0,0,0
722668441,5.088574,0.0,0,0,1,0,0,0,0
723168448,5.0853515,0.0,0,0,1,0,0,0,0
723668441,5.067627,0.0,0,0,1,0,0,0,0
724168441,5.0708494,0.0,0,0,1,0,0,0,0
724668441,5.0660157,0.0,0,0,1,0,0,0,0
725168475,5.069238,0.0,0,0,1,0,0,0,0
725668476,5.064404,0.0,0,0,1,0,0,0,0
726168441,5.0724607,0.0,0,0,1,0,0,0,0
726668441,5.078906,0.0,0,0,1,0,0,0,0
727168441,5.077295,0.0,0,0,1,0,0,0,0
727668441,5.0853515,0.0,0,0,1,0,0,0,0
728178441,5.069238,0.0,0,0,1,0,0,0,0
728678441,5.0595703,0.0,0,0,1,0,0,0,0
729178441,5.078906,0.0,0,0,1,0,0,0,0
729678456,5.08374,0.0,0,0,1,0,0,0,0
730178441,5.057959,0.0,0,0,1,0,0,0,0
730678441,5.062793,0.0,0,0,1,0,0,0,0
731178456,5.0708494,0.0,0,0,1,0,0,0,0
731678441,5.0660157,0.0,0,0,1,0,0,0,0
732178441,5.0740724,0.0,0,0,1,0,0,0,0
732678441,5.0595703,0.0,0,0,1,0,0,0,0
733178441,5.062793,0.0,0,0,1,0,0,0,0
733678441,5.0611815,0.0,0,0,1,0,0,0,0
734178441,5.054736,0.0,0,0,1,0,0,0,0
734678441,5.064404,0.0,0,0,1,0,0,0,0
735188441,5.0450683,0.0,0,0,1,0,0,0,0
735688441,5.054736,0.0,0,0,1,0,0,0,0
736188446,5.054736,0.0,0,0,1,0,0,0,0
736688441,5.0611815,0.0,0,0,1,0,0,0,0
737188441,5.0611815,0.0,0,0,1,0,0,0,0
737688441,5.0563474,0.0,0,0,1,0,0,0,0
738188481,5.0724607,0.0,0,0,1,0,0,0,0
738688472,5.053125,0.0,0,0,1,0,0,0,0
739188441,5.0708494,0.0,0,0,1,0,0,0,0
739688441,5.0595703,0.0,0,0,1,0,0,0,0
740188441,5.08374,0.0,0,0,1,0,0,0,0
740688441,5.0740724,0.0,0,0,1,0,0,0,0
741188441,5.0595703,0.0,0,0,1,0,0,0,0
741688475,5.0515137,0.0,0,0,1,0,0,0,0
742188442,5.0595703,0.0,0,0,1,0,0,0,0
742688441,5.043457,0.0,0,0,1,0,0,0,0
743188441,5.0611815,0.0,0,0,1,0,0,0,0
743698441,5.0515137,0.0,0,0,1,0,0,0,0
744198441,5.0611815,0.0,0,0,1,0,0,0,0
744698441,5.054736,0.0,0,0,1,0,0,0,0
745198441,5.057959,0.0,0,0,1,0,0,0,0
745698441,5.0515137,0.0,0,0,1,0,0,0,0
746198441,5.0595703,0.0,0,0,1,0,0,0,0
746698441,5.054736,0.0,0,0,1,0,0,0,0
747198441,5.0482907,0.0,0,0,1,0,0,0,0
747698441,5.0450683,0.0,0,0,1,0,0,0,0
748198441,5.057959,0.0,0,0,1,0,0,0,0
748698441,5.0660157,0.0,0,0,1,0,0,0,0
749198441,5.053125,0.0,0,0,1,0,0,0,0
749698441,5.0595703,0.0,0,0,1,0,0,0,0
750198441,5.067627,0.0,0,0,1,0,0,0,0
750698441,5.064404,0.0,0,0,1,0,0,0,0
751198441,5.0563474,0.0,0,0,1,0,0,0,0
751708440,5.0499024,0.0,0,0,1,0,0,0,0
752208441,5.054736,0.0,0,0,1,0,0,0,0
752708441,5.054736,0.0,0,0,1,0,0,0,0
753208441,5.057959,0.0,0,0,1,0,0,0,0
753708441,5.082129,0.0,0,0,1,0,0,0,0
754208441,5.0611815,0.0,0,0,1,0,0,0,0
754708472,5.0756836,0.0,0,0,1,0,0,0,0
755208475,5.0869627,0.0,0,0,1,0,0,0,0
755708441,5.0499024,0.0,0,0,1,0,0,0,0
756208441,5.0805173,0.0,0,0,1,0,0,0,0
756708441,5.0563474,0.0,0,0,1,0,0,0,0
757208441,5.0450683,0.0,0,0,1,0,0,0,0
757708478,5.0595703,0.0,0,0,1,0,0,0,0
758208477,5.0611815,0.0,0,0,1,0,0,0,0
758708441,5.0660157,0.0,0,0,1,0,0,0,0
759208441,5.0611815,0.0,0,0,1,0,0,0,0
759708440,5.069238,0.0,0,0,1,0,0,0,0
760218441,5.069238,0.0,0,0,1,0,0,0,0
760718441,5.0450683,0.0,0,0,1,0,0,0,0
761218441,5.0708494,0.0,0,0,1,0,0,0,0
761718441,5.0611815,0.0,0,0,1,0,0,0,0
762218441,5.0660157,0.0,0,0,1,0,0,0,0
762718441,5.067627,0.0,0,0,1,0,0,0,0
763218441,5.064404,0.0,0,0,1,0,0,0,0
763718446,5.0563474,0.0,0,0,1,0,0,0,0
764218441,5.0595703,0.0,0,0,1,0,0,0,0
764718441,5.064404,0.0,0,0,1,0,0,0,0
765228478,5.057959,0.0,0,0,1,0,0,0,0
765728473,5.0466795,0.0,0,0,1,0,0,0,0
766228441,5.0611815,0.0,0,0,1,0,0,0,0
766728451,5.067627,0.0,0,0,1,0,0,0,0
767228441,5.0724607,0.0,0,0,1,0,0,0,0
767728441,5.0724607,0.0,0,0,1,0,0,0,0
768228441,5.057959,0.0,0,0,1,0,0,0,0
768728441,5.0595703,0.0,0,0,1,0,0,0,0
769228478,5.08374,0.0,0,0,1,0,0,0,0
769728475,5.0740724,0.0,0,0,1,0,0,0,0
770228474,5.0853515,0.0,0,0,1,0,0,0,0
770728441,5.0515137,0.0,0,0,1,0,0,0,0
771228441,5.0708494,0.0,0,0,1,0,0,0,0
771728441,5.0611815,0.0,0,0,1,0,0,0,0
772228441,5.0611815,0.0,0,0,1,0,0,0,0
772728441,5.062793,0.0,0,0,1,0,0,0,0
773228441,5.064404,0.0,0,0,1,0,0,0,0
773728475,5.0611815,0.0,0,0,1,0,0,0,0
774238444,5.0660157,0.0,0,0,1,0,0,0,0
774738441,5.0482907,0.0,0,0,1,0,0,0,0
775238441,5.0660157,0.0,0,0,1,0,0,0,0
775738441,5.0708494,0.0,0,0,1,0,0,0,0
776238446,5.0660157,0.0,0,0,1,0,0,0,0
776738441,5.0740724,0.0,0,0,1,0,0,0,0
777238441,5.057959,0.0,0,0,1,0,0,0,0
777738441,5.0611815,0.0,0,0,1,0,0,0,0
778238441,5.0450683,0.0,0,0,1,0,0,0,0
778738441,5.033789,0.0,0,0,1,0,0,0,0
779238441,5.0450683,0.0,0,0,1,0,0,0,0
779738441,5.0499024,0.0,0,0,1,0,0,0,0
780238441,5.0482907,0.0,0,0,1,0,0,0,0
780738441,5.040234,0.0,0,0,1,0,0,0,0
781238441,5.0321774,0.0,0,0,1,0,0,0,0
781738441,5.0482907,0.0,0,0,1,0,0,0,0
782238441,5.0499024,0.0,0,0,1,0,0,0,0
782738441,5.0660157,0.0,0,0,1,0,0,0,0
783248478,5.040234,0.0,0,0,1,0,0,0,0
783748442,5.054736,0.0,0,0,1,0,0,0,0
784248441,5.043457,0.0,0,0,1,0,0,0,0
784748441,5.064404,0.0,0,0,1,0,0,0,0
785248441,5.069238,0.0,0,0,1,0,0,0,0
785748441,5.064404,0.0,0,0,1,0,0,0,0
786248469,5.0756836,0.0,0,0,1,0,0,0,0
