timestamp,load,ram_usage
791977003,0.383317,0.7376444
792978078,0.389442,0.7376444
793978993,0.387616,0.7376444
794979993,0.380736,0.7376444
795981116,0.380364,0.7376444
796981993,0.38286301,0.7376444
797983584,0.38811,0.7376444
798984067,0.386444,0.7376444
799984993,0.389829,0.7376444
800986126,0.383761,0.7376444
801987304,0.385639,0.7376444
802988121,0.379917,0.7376444
803989044,0.383895,0.7376444
804990062,0.388037,0.7376444
805990993,0.387184,0.7376444
806992067,0.381364,0.7376444
807992993,0.385472,0.7376444
808994122,0.37863,0.7376444
809995172,0.392165,0.7376444
810995993,0.383448,0.7376444
811997949,0.385939,0.7376444
812999985,0.392032,0.7376444
814001062,0.391567,0.7376444
815001993,0.383865,0.7376444
816003191,0.383893,0.7376444
817004185,0.386777,0.7376444
818004993,0.378542,0.7376444
819006173,0.374079,0.7376444
820008117,0.387431,0.7376444
821009344,0.391847,0.7376444
822010173,0.383424,0.7376444
823011131,0.380436,0.7376444
824012137,0.387315,0.7376444
825013155,0.388295,0.7376444
826014160,0.378471,0.7376444
827015277,0.385821,0.7376444
828016175,0.383848,0.7376444
829017158,0.386702,0.7376444
830017993,0.389757,0.7376444
831019132,0.38696,0.7376444
832020163,0.378635,0.7376444
833021238,0.390078,0.7376444
834022216,0.378483,0.7376444
835024593,0.382579,0.7376444
836025638,0.391397,0.7376444
837026407,0.393702,0.7376444
838026045,0.382535,0.7376444
839026993,0.381011,0.7376444
840028395,0.384232,0.7376444
841029167,0.389604,0.7376444
842029993,0.384536,0.7376444
843031161,0.388041,0.7376444
844032120,0.39276,0.7376444
845033663,0.379766,0.7376444
846034879,0.38246,0.7376444
847036358,0.381944,0.7376444
848039373,0.38774902,0.7376444
849038999,0.375534,0.7376444
850040475,0.386,0.7376444
851041153,0.38786,0.7376444
852041993,0.391047,0.7376444
853043132,0.382206,0.7376444
854043993,0.382393,0.7376444
855044993,0.384937,0.7376444
856046040,0.385796,0.7376444
857047102,0.38144,0.7376444
858048176,0.391096,0.7376444
859048993,0.383486,0.7376444
860050017,0.393486,0.7376444
861051714,0.38431,0.7376444
862052449,0.3832,0.7376444
863053283,0.386336,0.7376444
864054117,0.385017,0.7376444
865054993,0.382573,0.7376444
866056409,0.382122,0.7376444
867057002,0.384182,0.7376444
868057993,0.384934,0.7376444
869059102,0.383217,0.7376444
870059993,0.383683,0.7376444
871062070,0.388105,0.7376444
872062993,0.385567,0.7376444
873063993,0.381704,0.7376444
874065317,0.38674802,0.7376444
875066950,0.390543,0.7376444
876068034,0.381297,0.7376444
877069062,0.388335,0.7376444
878069993,0.381935,0.7376444
879071646,0.386168,0.7376444
880072717,0.379613,0.7376444
881073357,0.381824,0.7376444
882073993,0.387298,0.7376444
883075019,0.390511,0.7376444
884076147,0.38013402,0.7376444
885076993,0.386896,0.7376444
886079554,0.389078,0.7376444
887080360,0.386348,0.7376444
888080993,0.38366,0.7376444
889082157,0.379687,0.7376444
890083115,0.383301,0.7376444
891084240,0.391978,0.7376444
892084993,0.381958,0.7376444
893085993,0.384485,0.7376444
894087639,0.386699,0.7376444
895088056,0.385913,0.7376444
896088993,0.385252,0.7376444
897090117,0.382343,0.7376444
898091624,0.389081,0.7376444
899092147,0.386063,0.7376444
900093373,0.38850302,0.7376444
901095813,0.385299,0.7376444
902097122,0.390447,0.7376444
903098062,0.380017,0.7376444
904099111,0.384905,0.7376444
905099993,0.384458,0.7376444
906101077,0.387306,0.7376444
907103684,0.384264,0.7376444
908104480,0.384053,0.7376444
909105386,0.379872,0.7376444
910106421,0.386567,0.7376444
911107272,0.381323,0.7376444
912108159,0.385215,0.7376444
913109185,0.38833,0.7376444
914109613,0.392237,0.7376444
915110135,0.389246,0.7376444
916111186,0.390706,0.7376444
917742744,0.335372,0.7376444
