timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
539250170,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
539472080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
539694080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
539916143,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
540138119,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
540361089,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
540581116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
540802137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
540846120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
541022094,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
541245124,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
541468074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
541688189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
541908083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
542129081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
542352872,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
542573359,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
542793084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
543015131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
543237074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
543458312,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
543680081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
543904502,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
544124484,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
544346185,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
544569153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
544790091,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545012211,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545234217,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545456144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545676080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545842076,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
545898122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
546120167,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
546342079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
546562078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
546782080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547002152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547222085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547290082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547444843,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547665078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
547887143,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
548107187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
548328080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
548548080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
548769083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
548991795,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
549213077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
549436402,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
549656265,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
549876445,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
550096735,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
550318187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
550540109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
550761174,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
550982077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
551202083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
551425084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
551646075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
551870002,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552093527,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552226077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552315135,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552535266,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552755152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
552976082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
553200085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
553422397,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
553642113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
553864098,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554051269,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554084079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554305085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554526138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554751587,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
554973142,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
555050588,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
555194119,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
555416430,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
555638083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
555860084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
556084082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
556306147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
556528082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
556748256,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
556970090,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
557195188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
557418115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
557640186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
557861086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
558081141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
558304593,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
558526084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
558746147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
558968114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
559189318,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
559410096,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
559631150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
559854841,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
560074085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
560294078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
560514079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
560734134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
560955342,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
561176487,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
561397887,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
561618080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
561838165,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
562061337,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
562281077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
562503128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
562725276,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
562948200,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
563168079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
563389081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
563610114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
563831571,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
564053080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
564278138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
564500514,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
564721116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
564943245,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
565167215,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
565387935,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
565608080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
565829077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
566050070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
566271128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
566492301,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
566714117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
566936314,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
567159131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
567379145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
567600435,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
567822081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
568042076,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
568264080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
568485146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
568705080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
568925144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
569146306,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
569368749,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
569593082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
569815814,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
570036865,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
570258091,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
570481340,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
570703149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
570923355,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
571143145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
571364083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
571584134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
571804082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
572025126,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
572247613,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
572469117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
572691125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
572913216,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
573135299,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
573357079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
573579134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
573801245,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
574023224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
574243292,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
574465239,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
574686297,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
574906094,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
575129191,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
575350093,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
575572445,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
575794487,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
576015149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
576237294,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
576458085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
576678193,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
576902120,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
577123149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
577343233,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
577564085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
577785414,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
578006073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
578226077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
578447610,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
578671700,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
578893090,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
579115129,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
579336929,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
579557176,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
579779152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
579999209,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
580219143,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
580442086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
580663151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
580883264,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581104144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581325074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581503767,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581548580,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581772133,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
581996599,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
582217075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
582329134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
582440468,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
582661141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
582882074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
583103382,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
583325086,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
583545159,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
583766087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
583988084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
584211687,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
584433343,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
584654085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
584876422,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585098088,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585321163,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585541302,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585762081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
585986083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
586206190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
586426079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
586646087,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
586867625,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
587089075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
587312522,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
587533206,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
587755146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
587977081,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
588199263,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
588419148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
588640072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
588860082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
589080111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
589302152,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
589525077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
589746138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
589967715,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
590188254,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
590410119,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
590631148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
590853083,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
591076317,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
591298085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
591518085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
591738139,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
591958078,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
592179224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
592401080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
592622074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
592842678,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593065076,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593287623,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593456788,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593511570,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593734072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
593955595,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
594177395,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
594399213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
594619150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
594840117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
595062079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
595216079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
595282138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
595502073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
595722141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
