timestamp,roll,pitch,yaw,thrust
539216803,0.023076795,0.015937246,-0.00021973022,0.0
539244917,0.021023177,0.01716041,0.00025986385,0.0
539276815,0.023631314,0.015932264,-0.00016738851,0.0
539308796,0.021601537,0.01674938,0.00015718446,0.0
539340804,0.022714252,0.017035328,1.10490155e-05,0.0
539372801,0.023053916,0.016475977,-0.00021252409,0.0
539404802,0.022521771,0.017905526,0.0001585254,0.0
539436800,0.023114227,0.016216373,-0.00010957775,0.0
539468831,0.0226092,0.017102327,0.00015343312,0.0
539496809,0.023026677,0.016244825,-1.2883515e-05,0.0
539528840,0.022989172,0.017346427,7.347393e-05,0.0
539560804,0.02242043,0.016954143,1.1139484e-05,0.0
539592804,0.023086937,0.016503034,-3.7642232e-05,0.0
539624808,0.022688529,0.01721979,0.00012668845,0.0
539656798,0.022470053,0.016516313,-2.1755333e-05,0.0
539689598,0.022546584,0.017409876,7.3702555e-05,0.0
539717598,0.022210896,0.016621722,3.4957334e-06,0.0
539749612,0.022442669,0.017576996,9.47429e-05,0.0
539781604,0.021026995,0.017000556,1.0271071e-05,0.0
539813601,0.022354424,0.01707201,-8.6545615e-06,0.0
539845600,0.021902952,0.017329423,5.0564708e-05,0.0
539877618,0.022453977,0.017106868,-1.2062133e-05,0.0
539909591,0.022849329,0.017240368,0.00011757508,0.0
539937602,0.023094803,0.016813798,4.9119903e-05,0.0
539969591,0.022594227,0.017480068,6.629368e-05,0.0
540001603,0.022009224,0.017357694,1.1285438e-05,0.0
540033601,0.023172027,0.016956413,-2.2793429e-05,0.0
540065598,0.021152139,0.017420638,4.4689605e-05,0.0
540097601,0.023020431,0.016946705,2.6345155e-05,0.0
540129592,0.021726662,0.017156808,9.37478e-05,0.0
540161609,0.021444483,0.01719116,0.00010757408,0.08
540189610,0.021809662,0.017545521,-0.000106437226,0.08
540221601,0.021436196,0.016916573,-0.00021251208,0.08
540253606,0.025730565,0.014991603,0.0005477927,0.08
540285598,0.028418498,0.014136902,-0.0006839058,0.08
540317603,0.021342997,0.016323043,0.0011296299,0.08
540349613,0.018078692,0.015949909,0.00060349563,0.08
540381600,0.020148722,0.015028011,0.001115325,0.08
540413601,0.01896021,0.015908433,0.0011259675,0.08
540442401,0.021175481,0.014521699,0.0005142404,0.08
540474399,0.020075701,0.015195936,0.0014990459,0.08
540506416,0.019242385,0.015317155,0.00090467336,0.08
540538514,0.019286789,0.015384802,0.0013969719,0.08
540570440,0.019410968,0.015431529,0.0013768112,0.08
540602403,0.018991474,0.01570715,0.001440639,0.08
540634445,0.019128472,0.0154162375,0.0018731552,0.08
540662406,0.021640383,0.016026242,0.0015720197,0.08
540694401,0.021205686,0.016662907,0.0020858427,0.08
540726406,0.020415103,0.01636898,0.001928596,0.08
540758401,0.019478053,0.015786836,0.002160402,0.08
540790411,0.018419556,0.01553936,0.0025014742,0.08
540822401,0.018043824,0.01420509,0.002360867,0.08
540854404,0.018163834,0.012971879,0.0028367362,0.08
540882401,0.023089753,0.01090067,0.0019603246,0.08
540914403,0.021980353,0.010977501,0.0022429957,0.08
540946401,0.020829178,0.0109268315,0.002688627,0.08
540978398,0.018931782,0.010980904,0.002628315,0.08
541010396,0.0179169,0.011247376,0.003242227,0.08
541042481,0.017721558,0.0111073,0.0030999992,0.08
541074399,0.017526604,0.0113034155,0.0034254487,0.08
541106420,0.01816319,0.011072534,0.003451751,0.08
541134450,0.021788813,0.009354893,0.003131124,0.08
541170392,0.01941944,0.011112375,0.0035980693,0.08
541199205,0.020484101,0.009649476,0.0035240888,0.08
541231241,0.019794824,0.010453461,0.0036506827,0.08
541263212,0.01950628,0.01054478,0.0038250044,0.08
541295193,0.01945031,0.010787674,0.0038252333,0.08
541327215,0.019806197,0.010669715,0.004080617,0.08
541355211,0.020312779,0.011625412,0.004231591,0.08
541387211,0.019926483,0.0118771605,0.0043820865,0.08
541419217,0.019740418,0.011869838,0.0045552,0.08
541451209,0.019508895,0.011713935,6.6499633e-06,0.0
541483210,0.01879603,0.012105197,6.553601e-06,0.0
541515196,0.019352045,0.011608992,-0.00013129719,0.0
541547206,0.02119954,0.010831247,8.129296e-05,0.0
541579206,0.021359337,0.011744899,0.00020881832,0.0
541607211,0.019967541,0.011555825,-5.839054e-05,0.0
541639196,0.021454992,0.011109767,0.00011187325,0.0
541671239,0.020607712,0.0120232785,6.98936e-06,0.0
541703208,0.019740542,0.011063731,6.1497967e-06,0.0
541735196,0.022851437,0.010867543,6.0201735e-05,0.0
541767208,0.020828906,0.011530941,-3.7366077e-05,0.0
541799205,0.021026585,0.010941496,-5.1534316e-05,0.0
541831214,0.022215199,0.011106601,7.0336587e-06,0.0
541859212,0.022081299,0.010779306,-0.00028357588,0.0
541891208,0.021562144,0.011284487,7.2544394e-06,0.0
541923198,0.0209887,0.011366378,6.6592197e-06,0.0
541956007,0.023097541,0.011008005,-0.00017113824,0.0
541988044,0.019962715,0.011903911,0.00035403544,0.0
542020009,0.022553496,0.0108892815,-0.00017987433,0.0
542048011,0.020492723,0.011508417,0.00013589703,0.0
542080009,0.022688739,0.011495216,-1.3633216e-05,0.0
542112006,0.02181356,0.0113871815,7.084939e-06,0.0
542144011,0.02215638,0.011230185,7.2600246e-06,0.0
542176003,0.02316215,0.011136013,-1.8756758e-05,0.0
542208005,0.021564003,0.011730689,9.283162e-05,0.0
542240004,0.023244115,0.010631459,-2.9674395e-05,0.0
542272012,0.02173492,0.011519507,7.0411843e-06,0.0
542300017,0.022980401,0.010705794,-4.0445746e-05,0.0
542332005,0.02149614,0.011249112,7.0032593e-06,0.0
542364010,0.022259634,0.010666767,7.0017577e-06,0.0
542396004,0.02176207,0.011351425,-5.707155e-05,0.0
542428007,0.020967906,0.010809429,0.000108817985,0.0
542460001,0.021888746,0.010361971,-6.772885e-05,0.0
542492063,0.02113599,0.011509581,7.0034644e-06,0.0
542524012,0.021975238,0.010186106,6.284305e-06,0.0
542552005,0.02075605,0.011034289,6.4186297e-06,0.0
542584012,0.021717465,0.010359719,6.601971e-06,0.0
542616003,0.021827007,0.0113618,-9.634992e-05,0.0
542648019,0.021658637,0.010688153,6.894463e-05,0.0
542680007,0.022920143,0.011277776,-1.0722512e-05,0.0
542708925,0.022409812,0.010467226,-0.00010655284,0.0
542741609,0.023573482,0.011626833,7.6657525e-06,0.0
542773601,0.0211655,0.011347238,7.191781e-06,0.0
542805598,0.02282983,0.010636563,1.5456737e-05,0.0
542837601,0.021485057,0.011284494,6.6894286e-06,0.0
542869598,0.02201123,0.010121705,-7.778997e-05,0.0
542901596,0.023389645,0.0106774205,1.1576486e-05,0.0
542933603,0.02075202,0.010478431,6.24843e-06,0.0
542961612,0.021745473,0.010921578,4.186951e-05,0.0
542993604,0.02142642,0.010057483,6.1115293e-06,0.0
543025600,0.023453813,0.010297586,-0.00011847104,0.0
543057598,0.02068303,0.010938771,6.0607446e-05,0.0
543089601,0.023206932,0.010451441,3.4577755e-05,0.0
543121595,0.022049349,0.010841346,3.4435132e-05,0.0
543153601,0.022522792,0.010719757,7.0981405e-06,0.0
543185607,0.023513459,0.010986697,-5.4920332e-05,0.0
543213600,0.023401933,0.010695599,7.086211e-06,0.0
543245607,0.022657657,0.010838777,2.6304597e-06,0.0
543279202,0.021610036,0.011375152,1.3776962e-05,0.0
543311218,0.024099799,0.010281201,-9.554707e-05,0.0
543343217,0.022673033,0.010900042,7.095815e-06,0.0
543371208,0.023908028,0.010259967,-4.9492897e-05,0.0
543403209,0.022371136,0.011230569,7.1058835e-06,0.0
543435203,0.023718981,0.0104598785,7.3975752e-06,0.0
543467193,0.023125147,0.011115352,-7.604278e-05,0.0
543499220,0.023559509,0.010683028,2.904665e-05,0.0
543531213,0.02436849,0.010641586,-2.314736e-05,0.0
543563231,0.022910146,0.011618905,7.4846257e-06,0.0
543595215,0.023686135,0.010758785,4.6442547e-05,0.0
543623212,0.023146516,0.011179398,7.2150124e-06,0.0
543655211,0.024837196,0.010123549,-0.000119368786,0.0
543687201,0.022517303,0.011595371,9.957698e-05,0.0
543719206,0.02406355,0.0100532565,-0.00013805045,0.0
543751196,0.02375362,0.010696165,8.366828e-05,0.0
543783212,0.023282867,0.010734424,7.0807023e-06,0.0
543815204,0.024761315,0.00979148,-0.00017337811,0.0
543844003,0.023696102,0.010132986,6.970222e-06,0.0
543876043,0.024855345,0.01022782,-0.00019142393,0.0
543908011,0.02283565,0.011232754,0.00016223831,0.0
543940009,0.024688046,0.009492447,-0.00012446826,0.0
543971994,0.02354388,0.010778679,0.00019220402,0.0
544004005,0.023624804,0.010161282,6.820323e-06,0.0
544036007,0.025160763,0.010136336,-0.00013367705,0.0
544064008,0.02436288,0.009497774,6.7332267e-06,0.0
544096008,0.024082638,0.009981111,-6.195695e-05,0.0
544128008,0.023596788,0.009644972,0.0001139217,0.0
544160008,0.025611069,0.009990247,1.18464e-05,0.0
544192013,0.02273492,0.010178988,0.00023221289,0.0
544224051,0.02571331,0.009032214,6.616633e-06,0.0
544256106,0.024969164,0.010357982,8.837133e-05,0.0
544288008,0.02416475,0.00972098,0.00011209261,0.0
544316008,0.023546975,0.010234632,0.00025678816,0.0
544348008,0.025918841,0.009349754,-2.0214382e-05,0.0
544380005,0.024059009,0.010339495,0.00018659177,0.0
544412025,0.024426999,0.00980938,-0.00011806818,0.0
544444008,0.025877194,0.009877073,7.5033718e-06,0.0
544476012,0.022971896,0.010416878,0.00019415986,0.0
544508003,0.026355762,0.009599239,-0.00021626733,0.0
544540001,0.023898823,0.010093464,0.00028283749,0.0
544568003,0.026535526,0.009670249,-0.00017695916,0.0
544600798,0.023453517,0.010328855,0.00018810383,0.0
544632792,0.025943572,0.009838831,-0.00018201939,0.0
544664808,0.024870887,0.00995986,7.0660008e-06,0.0
544696801,0.02451779,0.010475988,0.0001486975,0.0
544728802,0.02577997,0.0098874895,-0.00014276848,0.0
544760814,0.023811819,0.010625539,0.000103092425,0.0
544792817,0.025828362,0.010181294,-0.00013524215,0.0
544820803,0.024357202,0.010827927,-6.993657e-05,0.0
544852792,0.024645852,0.010059102,-3.736507e-05,0.0
544884848,0.024162427,0.010794761,7.2569987e-06,0.0
544916809,0.025214817,0.0108168945,-0.00013329943,0.0
544948799,0.024056226,0.010418031,0.000101366386,0.0
544980798,0.02481227,0.011191197,-7.234912e-05,0.0
545012805,0.02415013,0.010305184,7.092307e-06,0.0
545040807,0.024462203,0.010781521,1.5207595e-05,0.0
545072794,0.024254628,0.010459168,0.00014742381,0.0
545104865,0.024830041,0.011198003,7.856386e-06,0.0
545136804,0.023793792,0.010471242,0.000101437596,0.0
545168813,0.024665585,0.0111959865,9.413687e-05,0.0
545200801,0.024124397,0.010689241,-8.417092e-06,0.0
545232912,0.024254888,0.010846395,-4.801509e-06,0.0
545264811,0.0239541,0.010858439,7.5007215e-06,0.0
545292797,0.024995536,0.010750767,5.6124354e-05,0.0
545324807,0.023814188,0.011113279,7.791873e-06,0.0
545357598,0.024853596,0.010306914,-3.8900627e-05,0.0
545389612,0.025324933,0.011200245,-2.4953917e-05,0.0
545421617,0.024320893,0.0107361665,2.2723278e-05,0.0
545453665,0.025686048,0.0107292505,7.59456e-06,0.0
545481604,0.024993975,0.010317354,-1.064032e-05,0.0
545513603,0.025270939,0.011164628,8.129955e-06,0.0
545545604,0.023809372,0.01038195,7.23188e-06,0.0
545577601,0.026120873,0.010107568,-7.889481e-05,0.0
545609605,0.023912223,0.010670175,0.00010473367,0.0
545641598,0.025966357,0.010166893,-3.778041e-05,0.0
545673621,0.024558563,0.010664255,7.565567e-06,0.0
545705601,0.024860537,0.009960816,7.1098475e-06,0.0
545733608,0.02354798,0.010335511,6.9291027e-06,0.0
545765601,0.025716627,0.009537436,6.926901e-06,0.0
545797602,0.024677765,0.01003308,5.7849335e-05,0.0
545829601,0.024702404,0.010136665,0.00011241919,0.0
545861598,0.02610232,0.009679325,-2.1090618e-05,0.0
545893615,0.023284413,0.010216831,6.7759543e-06,0.0
545925604,0.026507651,0.009216092,7.0670385e-06,0.0
545957601,0.024115233,0.010078033,0.00011973771,0.0
545985608,0.025850756,0.009427436,7.0371625e-06,0.0
546017601,0.023572631,0.009892534,0.00016426915,0.0
546049617,0.026164874,0.009427487,-6.527134e-05,0.0
546082432,0.024756534,0.009938104,5.7612415e-05,0.0
546114408,0.024380276,0.010430243,7.2079342e-06,0.0
546146400,0.025968779,0.0099521,7.643287e-06,0.0
546178410,0.024087561,0.011017127,0.00013756756,0.0
546206403,0.02497455,0.010210474,7.4241334e-06,0.0
546238407,0.02442343,0.01089583,6.303595e-05,0.0
546270401,0.0257555,0.010109889,-0.00013819926,0.0
546302398,0.024476737,0.011050768,0.0002127035,0.0
546334466,0.025909388,0.01066961,8.074369e-06,0.0
546366406,0.024643969,0.010618833,7.4337404e-06,0.0
546398401,0.025119543,0.010608635,6.961176e-05,0.0
546426401,0.024819616,0.010977926,7.634652e-06,0.0
546458407,0.025602145,0.010631563,-5.021328e-05,0.0
546490404,0.024965595,0.0101491185,-1.5162031e-05,0.0
546522398,0.02500236,0.010715941,1.2166302e-05,0.0
546554410,0.024798207,0.009733313,6.8986433e-06,0.0
546586435,0.025349567,0.010733952,7.7139875e-06,0.0
546618402,0.025072934,0.010405244,-2.501344e-05,0.0
546650398,0.02507685,0.010887938,-6.767213e-06,0.0
546678405,0.025338702,0.010003253,4.310079e-05,0.0
546714414,0.025432697,0.010705129,8.050386e-06,0.0
546742400,0.024646224,0.011248454,-0.00016230397,0.0
546774406,0.025619827,0.010715461,7.764938e-06,0.0
546806401,0.02524805,0.011596995,8.368821e-06,0.0
546835200,0.025969293,0.011249211,8.463324e-06,0.0
546868005,0.025384452,0.011033035,-1.7693548e-05,0.0
546900009,0.025990397,0.01011263,-5.5025204e-05,0.0
546932001,0.026282642,0.01169032,6.990451e-05,0.0
546963999,0.024818825,0.010226865,0.00022476533,0.0
546996009,0.026988769,0.010316532,8.045087e-06,0.0
547028005,0.024885718,0.010959512,0.00019035455,0.0
547060001,0.026374502,0.009749922,2.8866141e-05,0.0
547088015,0.024816241,0.010306149,0.00017988875,0.0
547120003,0.02831342,0.010276645,-0.00017220255,0.0
547152009,0.024471119,0.010884462,0.0002684454,0.0
547183999,0.027185079,0.009412602,-0.00018354706,0.0
547216008,0.026350452,0.01042803,7.979346e-06,0.0
547248036,0.024802059,0.009769373,0.00020184397,0.0
547280002,0.027871296,0.009537771,-0.00026550118,0.0
547312004,0.024883047,0.009805633,0.0001438369,0.0
547344017,0.02856405,0.00936983,-0.0001825009,0.0
547372007,0.026030868,0.009810765,-0.00016609444,0.0
547405651,0.027769383,0.009689186,8.009469e-06,0.0
547437604,0.025986996,0.010353758,0.00015287288,0.0
547469598,0.026989471,0.009759877,2.1741018e-05,0.0
547497601,0.024803737,0.010528287,0.00032478434,0.0
547529601,0.027358154,0.009767834,-0.00023482504,0.0
547561616,0.024808362,0.010663898,0.00027684288,0.0
547593601,0.026055353,0.010596678,-0.00021891031,0.0
547625602,0.025713477,0.010450851,7.856853e-06,0.0
547657604,0.025060453,0.0109972,8.122616e-06,0.0
547689601,0.02657201,0.010221717,-0.00024137416,0.0
547721598,0.02509595,0.010865146,0.00023026539,0.0
547749603,0.025885658,0.010401257,-8.083224e-05,0.0
547781603,0.025518708,0.011298546,8.3993036e-05,0.0
547813604,0.026430434,0.01070329,3.5699162e-05,0.0
547845601,0.02575893,0.01120742,8.547126e-06,0.0
547877620,0.026136909,0.0114077665,8.4838475e-06,0.0
547909601,0.025806598,0.01089568,9.110105e-05,0.0
547941593,0.02600498,0.0120406505,2.2615046e-05,0.0
547970408,0.02584859,0.010743766,7.2742376e-05,0.0
548002401,0.025976017,0.011857033,1.9721369e-05,0.0
548034444,0.025156908,0.011013201,0.00010233015,0.0
548066407,0.02583127,0.011731352,8.887897e-06,0.0
548098431,0.025006432,0.011523782,7.4893374e-05,0.0
548130403,0.026728598,0.011229541,-8.63788e-05,0.0
548162401,0.025327262,0.0119117275,0.00012699241,0.0
548190429,0.027882684,0.011935623,-4.9440376e-05,0.0
548222411,0.025355784,0.0117441695,3.6203633e-05,0.0
548254400,0.027443035,0.011484217,-0.00013761384,0.0
548286404,0.026037658,0.0117351655,8.919154e-06,0.0
548318404,0.02666414,0.01096894,-4.2281074e-05,0.0
548350435,0.027288742,0.011787535,-0.00013286677,0.0
548382399,0.026553052,0.011053273,1.6433467e-05,0.0
548414405,0.028423619,0.011565563,-5.4101885e-05,0.0
548442398,0.02798176,0.010550747,-0.00027722772,0.0
548474402,0.028226059,0.011426654,6.3808904e-05,0.0
548506401,0.026669255,0.011344879,8.660251e-06,0.0
548538400,0.02895268,0.0111103505,9.191482e-06,0.0
548570401,0.02670503,0.011394456,0.00020088232,0.0
548602430,0.02898101,0.010606235,-7.181375e-05,0.0
548634401,0.028176777,0.011495151,0.00021168371,0.0
548666404,0.027935034,0.011266067,8.826656e-06,0.0
548694402,0.027251268,0.011392154,0.00025769358,0.0
548727206,0.028027212,0.011262154,9.315295e-06,0.0
548759208,0.028397411,0.010853686,-3.773912e-05,0.0
548791211,0.027144542,0.0117575135,0.00018382123,0.0
548823199,0.02889037,0.010993428,-6.0226666e-05,0.0
548855194,0.027686594,0.0114948265,0.00018886675,0.0
548887214,0.028370194,0.011478005,9.231487e-06,0.0
548915208,0.027957156,0.011913149,1.1349796e-06,0.0
548947196,0.02826446,0.011428225,9.137774e-06,0.0
548979214,0.028104309,0.0115581015,0.00010064505,0.0
549011193,0.027663229,0.011999676,2.668166e-05,0.0
549043207,0.027982537,0.011028893,3.5825473e-05,0.0
549075236,0.028219074,0.0122485375,-9.6530435e-05,0.0
549107223,0.027703587,0.011317425,8.786491e-06,0.0
549139216,0.028810287,0.011074359,-4.980769e-05,0.0
549167212,0.028745472,0.011179976,8.975806e-06,0.0
549199231,0.028381325,0.012470196,2.6255544e-05,0.0
549231195,0.026992021,0.011236897,3.3631462e-05,0.0
549263205,0.028587185,0.011425164,-1.5600358e-06,0.0
549295211,0.026796622,0.011745668,0.00013578327,0.0
549327210,0.028287835,0.010604444,8.632562e-06,0.0
549359203,0.028208598,0.011688128,3.80603e-05,0.0
549391209,0.02721527,0.011001395,9.686307e-05,0.0
549419232,0.02683096,0.011397955,0.00017667093,0.0
549452803,0.028515277,0.0099844495,-1.8938641e-05,0.0
549484801,0.029223138,0.01072095,9.398884e-06,0.0
549516994,0.026826184,0.010562143,8.180188e-06,0.0
549548850,0.030253291,0.009539276,8.026649e-06,0.0
549576806,0.028533159,0.009961556,8.343333e-06,0.0
549608805,0.02966166,0.010197035,8.5604215e-06,0.0
549640801,0.027506037,0.010464991,0.00014925282,0.025173629
549672798,0.03001619,0.009923996,-0.00017989153,0.0602213
549704798,0.028123733,0.010498162,0.00020809832,0.09354714
549736810,0.027185937,0.010201301,0.00017135905,0.11713529
549768847,0.027835319,0.009950594,0.00011147582,0.10787332
549800803,0.028194174,0.009940768,0.000103290586,0.09397088
549828810,0.029475488,0.010322771,0.00039432978,0.08
549860799,0.029068984,0.010431467,0.00027318977,0.08
549892801,0.02925654,0.010623156,0.00033424483,0.08
549924798,0.029713895,0.010910418,0.00019852554,0.08
549956803,0.030586354,0.01118383,0.00024390484,0.08
549988806,0.031908218,0.010971821,0.00021805828,0.08
550017626,0.028785823,0.011594737,0.00063343433,0.08
550050409,0.029686622,0.012349597,0.0008053965,0.08
550082398,0.027335351,0.01304543,0.0009870578,0.08
550114429,0.02785899,0.011996739,0.0011647632,0.08
550146397,0.029332241,0.010845779,0.00034100367,0.08
550178401,0.03007764,0.009851036,0.0006618057,0.08
550206394,0.03317798,0.009651359,0.00027654183,0.08
550238410,0.03335098,0.00859018,0.00035616767,0.08
550270401,0.034286726,0.007932915,0.0004073525,0.08
550302401,0.033035286,0.007946482,0.00025458366,0.08
550334487,0.03189589,0.008155359,0.000894791,0.08
550366391,0.03227854,0.0077797044,0.00049085333,0.08
550398403,0.032264087,0.00815539,0.0007311525,0.08
550430404,0.03291075,0.00801816,0.00010919378,0.058317807
550462406,0.033044353,0.007961732,0.00020932492,0.05425382
550490408,0.030878644,0.00781415,7.323221e-05,0.034161687
550522403,0.031550832,0.0077607203,-9.5305695e-06,0.024351338
550554401,0.03422369,0.008302162,-2.4016936e-05,0.022171794
550587205,0.032742124,0.008838077,8.51562e-06,0.02412645
550619204,0.030748256,0.008866475,7.719647e-06,0.024087593
550651216,0.030244194,0.007943286,0.00019983239,0.024021452
550679221,0.033053696,0.007888641,7.356868e-06,0.024035916
550711204,0.030449469,0.008927865,0.00029496936,0.024040636
550743196,0.03387087,0.0072149923,-4.1802974e-05,0.022550061
550775205,0.03383028,0.007618246,6.403067e-05,0.015523112
550807202,0.030543722,0.009042677,7.94718e-06,0.0111985095
550839208,0.03201046,0.007946218,7.178416e-06,0.00042588965
550871205,0.032873057,0.0075564133,-0.00026377125,0.0
550903208,0.031179506,0.008794002,9.8104625e-05,0.0
550931207,0.032401886,0.0078809345,-8.738755e-05,1.8705585e-05
