timestamp,error_count,pressure,altitude,temperature,device_id
538197044,0,1023.29,-83.24098,40.899998,3998474
538209280,0,1023.32996,-83.5713,40.899998,3998474
538229004,0,1023.29,-83.24098,40.899998,3998474
538240298,0,1023.32,-83.488716,40.899998,3998474
538251005,0,1023.32,-83.488716,40.899998,3998474
538272368,0,1023.32996,-83.5713,40.899998,3998474
538282993,0,1023.29,-83.24098,40.899998,3998474
538293994,0,1023.25995,-82.99324,40.899998,3998474
538314995,0,1023.29,-83.24098,40.899998,3998474
538325994,0,1023.35,-83.73645,40.899998,3998474
538336994,0,1023.24,-82.82808,40.899998,3998474
538360415,0,1023.32996,-83.5713,40.899998,3998474
538370995,0,1023.29,-83.24098,40.899998,3998474
538382007,0,1023.3,-83.32356,40.899998,3998474
538404385,0,1023.25995,-82.99324,40.91,3998474
538414994,0,1023.29,-83.24098,40.91,3998474
538425993,0,1023.3,-83.32356,40.91,3998474
538449090,0,1023.3,-83.32356,40.91,3998474
538460305,0,1023.31,-83.40614,40.91,3998474
538470994,0,1023.25995,-82.99324,40.91,3998474
538492402,0,1023.32996,-83.5713,40.91,3998474
538503304,0,1023.29,-83.24098,40.91,3998474
538513993,0,1023.25995,-82.99324,40.91,3998474
538536305,0,1023.33997,-83.65387,40.91,3998474
538547423,0,1023.31,-83.40614,40.91,3998474
538558671,0,1023.24,-82.82808,40.91,3998474
538580371,0,1023.32,-83.488716,40.91,3998474
538591306,0,1023.38,-83.98417,40.91,3998474
538602006,0,1023.31,-83.40614,40.91,3998474
538622005,0,1023.3,-83.32356,40.91,3998474
538632305,0,1023.32,-83.488716,40.91,3998474
538642994,0,1023.25995,-82.99324,40.91,3998474
538665005,0,1023.32996,-83.5713,40.92,3998474
538674995,0,1023.23,-82.7455,40.92,3998474
538685994,0,1023.26996,-83.07582,40.92,3998474
538709198,0,1023.31,-83.40614,40.92,3998474
538720301,0,1023.33997,-83.65387,40.92,3998474
538730993,0,1023.35,-83.73645,40.92,3998474
538752297,0,1023.31,-83.40614,40.92,3998474
538762994,0,1023.3,-83.32356,40.92,3998474
538773994,0,1023.31,-83.40614,40.92,3998474
538795008,0,1023.32,-83.488716,40.92,3998474
538806004,0,1023.32,-83.488716,40.92,3998474
538817004,0,1023.26996,-83.07582,40.92,3998474
538840290,0,1023.32996,-83.5713,40.92,3998474
538851005,0,1023.26996,-83.07582,40.92,3998474
538862008,0,1023.3,-83.32356,40.92,3998474
538884304,0,1023.25,-82.91066,40.93,3998474
538893994,0,1023.26996,-83.07582,40.93,3998474
538904994,0,1023.32996,-83.5713,40.93,3998474
538926994,0,1023.32996,-83.5713,40.93,3998474
538937995,0,1023.29,-83.24098,40.93,3998474
538949530,0,1023.26996,-83.07582,40.93,3998474
538970003,0,1023.29,-83.24098,40.93,3998474
538981231,0,1023.26996,-83.07582,40.93,3998474
538992369,0,1023.27997,-83.1584,40.93,3998474
539014321,0,1023.35,-83.73645,40.94,3998474
539025165,0,1023.3,-83.32356,40.94,3998474
539036323,0,1023.25,-82.91066,40.94,3998474
539059135,0,1023.3,-83.32356,40.93,3998474
539070020,0,1023.27997,-83.1584,40.93,3998474
539081410,0,1023.29,-83.24098,40.93,3998474
539103303,0,1023.24,-82.82808,40.93,3998474
539114059,0,1023.31,-83.40614,40.93,3998474
539125401,0,1023.3,-83.32356,40.93,3998474
539147303,0,1023.22,-82.66291,40.94,3998474
539157993,0,1023.31,-83.40614,40.94,3998474
539170054,0,1023.33997,-83.65387,40.94,3998474
539192317,0,1023.31,-83.40614,40.94,3998474
539203004,0,1023.27997,-83.1584,40.94,3998474
539214322,0,1023.25995,-82.99324,40.94,3998474
539236353,0,1023.31,-83.40614,40.94,3998474
539246994,0,1023.3,-83.32356,40.94,3998474
539258322,0,1023.25,-82.91066,40.94,3998474
539280327,0,1023.32,-83.488716,40.94,3998474
539290994,0,1023.32996,-83.5713,40.94,3998474
539302322,0,1023.23,-82.7455,40.94,3998474
539324303,0,1023.31,-83.40614,40.95,3998474
539334994,0,1023.36,-83.81902,40.95,3998474
539346305,0,1023.32,-83.488716,40.95,3998474
539368303,0,1023.25,-82.91066,40.95,3998474
539379427,0,1023.31,-83.40614,40.95,3998474
539390304,0,1023.31,-83.40614,40.95,3998474
539412303,0,1023.29,-83.24098,40.95,3998474
539422997,0,1023.31,-83.40614,40.95,3998474
539434331,0,1023.29,-83.24098,40.95,3998474
539456317,0,1023.31,-83.40614,40.95,3998474
539466993,0,1023.27997,-83.1584,40.95,3998474
539478304,0,1023.32,-83.488716,40.95,3998474
539501189,0,1023.25995,-82.99324,40.95,3998474
539512006,0,1023.29,-83.24098,40.95,3998474
539523007,0,1023.3,-83.32356,40.95,3998474
539544303,0,1023.3,-83.32356,40.96,3998474
539554994,0,1023.24,-82.82808,40.96,3998474
539566321,0,1023.29,-83.24098,40.96,3998474
539587327,0,1023.24,-82.82808,40.96,3998474
539597994,0,1023.32,-83.488716,40.96,3998474
539610200,0,1023.32,-83.488716,40.96,3998474
539632303,0,1023.32,-83.488716,40.96,3998474
539642994,0,1023.3,-83.32356,40.96,3998474
539654323,0,1023.25,-82.91066,40.96,3998474
539676319,0,1023.32996,-83.5713,40.96,3998474
539687005,0,1023.32,-83.488716,40.96,3998474
539698324,0,1023.29,-83.24098,40.96,3998474
539720315,0,1023.32,-83.488716,40.96,3998474
539731004,0,1023.3,-83.32356,40.96,3998474
539742322,0,1023.3,-83.32356,40.96,3998474
539764304,0,1023.29,-83.24098,40.969997,3998474
539774993,0,1023.35,-83.73645,40.969997,3998474
539786322,0,1023.3,-83.32356,40.969997,3998474
539808363,0,1023.3,-83.32356,40.969997,3998474
539819587,0,1023.31,-83.40614,40.969997,3998474
539830412,0,1023.33997,-83.65387,40.969997,3998474
539852303,0,1023.22,-82.66291,40.969997,3998474
539862994,0,1023.3,-83.32356,40.969997,3998474
539874333,0,1023.3,-83.32356,40.969997,3998474
539896308,0,1023.29,-83.24098,40.969997,3998474
539906994,0,1023.26996,-83.07582,40.969997,3998474
539918322,0,1023.26996,-83.07582,40.969997,3998474
539940327,0,1023.32996,-83.5713,40.98,3998474
539951170,0,1023.26996,-83.07582,40.98,3998474
539962324,0,1023.27997,-83.1584,40.98,3998474
539984303,0,1023.36,-83.81902,40.98,3998474
539994993,0,1023.3,-83.32356,40.98,3998474
540006322,0,1023.27997,-83.1584,40.98,3998474
540028317,0,1023.31,-83.40614,40.98,3998474
540039667,0,1023.32996,-83.5713,40.98,3998474
540050502,0,1023.25995,-82.99324,40.98,3998474
540072316,0,1023.31,-83.40614,40.98,3998474
540083004,0,1023.3,-83.32356,40.98,3998474
540094410,0,1023.31,-83.40614,40.98,3998474
540116318,0,1023.3,-83.32356,40.989998,3998474
540127004,0,1023.31,-83.40614,40.989998,3998474
540138322,0,1023.32,-83.488716,40.989998,3998474
540160123,0,1023.3,-83.32356,40.989998,3998474
540170089,0,1023.32996,-83.5713,40.989998,3998474
540180994,0,1023.25995,-82.99324,40.989998,3998474
540202995,0,1023.27997,-83.1584,40.989998,3998474
540212995,0,1023.25995,-82.99324,40.989998,3998474
540223994,0,1023.29,-83.24098,40.989998,3998474
540245998,0,1023.31,-83.40614,41.0,3998474
540255994,0,1023.26996,-83.07582,41.0,3998474
540266993,0,1023.25995,-82.99324,41.0,3998474
540288995,0,1023.32,-83.488716,41.0,3998474
540299987,0,1023.29,-83.24098,41.0,3998474
540310994,0,1023.26996,-83.07582,41.0,3998474
540332995,0,1023.32,-83.488716,41.0,3998474
540342995,0,1023.35,-83.73645,41.0,3998474
540353994,0,1023.3,-83.32356,41.0,3998474
540376005,0,1023.35,-83.73645,41.0,3998474
540386993,0,1023.33997,-83.65387,41.0,3998474
540397994,0,1023.32,-83.488716,41.0,3998474
540420005,0,1023.38,-83.98417,41.01,3998474
540430468,0,1023.33997,-83.65387,41.01,3998474
540440995,0,1023.31,-83.40614,41.01,3998474
540463135,0,1023.32996,-83.5713,41.01,3998474
540474006,0,1023.32,-83.488716,41.01,3998474
540485010,0,1023.32,-83.488716,41.01,3998474
540507006,0,1023.26996,-83.07582,41.01,3998474
540518006,0,1023.29,-83.24098,41.01,3998474
540529007,0,1023.27997,-83.1584,41.01,3998474
540550995,0,1023.27997,-83.1584,41.01,3998474
540561994,0,1023.24,-82.82808,41.01,3998474
540572994,0,1023.29,-83.24098,41.01,3998474
540594995,0,1023.27997,-83.1584,41.01,3998474
540606044,0,1023.27997,-83.1584,41.01,3998474
540616994,0,1023.31,-83.40614,41.01,3998474
540638994,0,1023.35,-83.73645,41.02,3998474
540650134,0,1023.35,-83.73645,41.02,3998474
540660185,0,1023.35,-83.73645,41.02,3998474
540682005,0,1023.32,-83.488716,41.02,3998474
540692994,0,1023.3,-83.32356,41.02,3998474
540704005,0,1023.3,-83.32356,41.02,3998474
540725994,0,1023.36,-83.81902,41.02,3998474
540737005,0,1023.29,-83.24098,41.02,3998474
540747994,0,1023.32996,-83.5713,41.02,3998474
540770601,0,1023.29,-83.24098,41.02,3998474
540781005,0,1023.29,-83.24098,41.02,3998474
540791994,0,1023.26996,-83.07582,41.02,3998474
540813993,0,1023.26996,-83.07582,41.02,3998474
540824994,0,1023.25,-82.91066,41.02,3998474
540835994,0,1023.27997,-83.1584,41.02,3998474
540857995,0,1023.29,-83.24098,41.03,3998474
540869005,0,1023.23,-82.7455,41.03,3998474
540880111,0,1023.26996,-83.07582,41.03,3998474
540901009,0,1023.25,-82.91066,41.03,3998474
540912018,0,1023.31,-83.40614,41.03,3998474
540923004,0,1023.31,-83.40614,41.03,3998474
540945005,0,1023.32996,-83.5713,41.03,3998474
540955114,0,1023.31,-83.40614,41.03,3998474
540966005,0,1023.32996,-83.5713,41.03,3998474
540988003,0,1023.3,-83.32356,41.03,3998474
540998993,0,1023.32996,-83.5713,41.03,3998474
541010175,0,1023.31,-83.40614,41.03,3998474
541032005,0,1023.3,-83.32356,41.04,3998474
541042993,0,1023.3,-83.32356,41.04,3998474
541054005,0,1023.25995,-82.99324,41.04,3998474
541076005,0,1023.29,-83.24098,41.04,3998474
541086993,0,1023.26996,-83.07582,41.04,3998474
541098056,0,1023.24,-82.82808,41.04,3998474
541120417,0,1023.27997,-83.1584,41.04,3998474
541130998,0,1023.27997,-83.1584,41.04,3998474
541141993,0,1023.3,-83.32356,41.04,3998474
541163994,0,1023.31,-83.40614,41.05,3998474
541175005,0,1023.26996,-83.07582,41.05,3998474
541185994,0,1023.32996,-83.5713,41.05,3998474
541207994,0,1023.35,-83.73645,41.05,3998474
541218994,0,1023.36,-83.81902,41.05,3998474
541230356,0,1023.36,-83.81902,41.05,3998474
541251995,0,1023.32996,-83.5713,41.05,3998474
541262068,0,1023.32,-83.488716,41.05,3998474
541273007,0,1023.26996,-83.07582,41.05,3998474
541295007,0,1023.32,-83.488716,41.05,3998474
541305994,0,1023.31,-83.40614,41.05,3998474
541316994,0,1023.36,-83.81902,41.05,3998474
541339005,0,1023.26996,-83.07582,41.05,3998474
541350419,0,1023.25995,-82.99324,41.05,3998474
541361000,0,1023.27997,-83.1584,41.05,3998474
541382994,0,1023.29,-83.24098,41.05,3998474
541393993,0,1023.27997,-83.1584,41.05,3998474
541405055,0,1023.3,-83.32356,41.05,3998474
541427004,0,1023.31,-83.40614,41.059998,3998474
541437994,0,1023.25,-82.91066,41.059998,3998474
541448995,0,1023.32996,-83.5713,41.059998,3998474
541470998,0,1023.3,-83.32356,41.059998,3998474
541481994,0,1023.25995,-82.99324,41.059998,3998474
541492994,0,1023.3,-83.32356,41.059998,3998474
541514995,0,1023.37,-83.901596,41.059998,3998474
541525994,0,1023.32,-83.488716,41.059998,3998474
541536994,0,1023.32996,-83.5713,41.059998,3998474
541559004,0,1023.26996,-83.07582,41.059998,3998474
541570601,0,1023.29,-83.24098,41.059998,3998474
541581005,0,1023.29,-83.24098,41.059998,3998474
541602994,0,1023.37,-83.901596,41.07,3998474
541614005,0,1023.33997,-83.65387,41.07,3998474
541624994,0,1023.31,-83.40614,41.07,3998474
541646994,0,1023.27997,-83.1584,41.07,3998474
541658005,0,1023.29,-83.24098,41.07,3998474
541668994,0,1023.31,-83.40614,41.07,3998474
541691384,0,1023.31,-83.40614,41.07,3998474
541701994,0,1023.32,-83.488716,41.07,3998474
541712993,0,1023.27997,-83.1584,41.07,3998474
541735004,0,1023.3,-83.32356,41.07,3998474
541745994,0,1023.31,-83.40614,41.07,3998474
541757005,0,1023.3,-83.32356,41.07,3998474
541777995,0,1023.31,-83.40614,41.079998,3998474
541788994,0,1023.37,-83.901596,41.079998,3998474
541800745,0,1023.31,-83.40614,41.079998,3998474
541821993,0,1023.3,-83.32356,41.079998,3998474
541832994,0,1023.3,-83.32356,41.079998,3998474
541844005,0,1023.31,-83.40614,41.079998,3998474
541865994,0,1023.32996,-83.5713,41.079998,3998474
541876044,0,1023.32,-83.488716,41.079998,3998474
541887005,0,1023.27997,-83.1584,41.079998,3998474
541909004,0,1023.33997,-83.65387,41.079998,3998474
541919995,0,1023.32,-83.488716,41.079998,3998474
541931005,0,1023.31,-83.40614,41.079998,3998474
541953005,0,1023.26996,-83.07582,41.079998,3998474
541964301,0,1023.3,-83.32356,41.079998,3998474
541974994,0,1023.3,-83.32356,41.079998,3998474
541996994,0,1023.32,-83.488716,41.09,3998474
542008290,0,1023.31,-83.40614,41.09,3998474
542019095,0,1023.36,-83.81902,41.09,3998474
542041128,0,1023.29,-83.24098,41.09,3998474
542052367,0,1023.29,-83.24098,41.09,3998474
542063004,0,1023.33997,-83.65387,41.09,3998474
542085005,0,1023.31,-83.40614,41.1,3998474
542096302,0,1023.25995,-82.99324,41.1,3998474
542107005,0,1023.27997,-83.1584,41.1,3998474
542128611,0,1023.27997,-83.1584,41.09,3998474
542138994,0,1023.24,-82.82808,41.09,3998474
542150308,0,1023.3,-83.32356,41.09,3998474
542172622,0,1023.27997,-83.1584,41.09,3998474
542182994,0,1023.25,-82.91066,41.09,3998474
542194309,0,1023.32,-83.488716,41.09,3998474
542216613,0,1023.27997,-83.1584,41.1,3998474
542226993,0,1023.27997,-83.1584,41.1,3998474
542238316,0,1023.3,-83.32356,41.1,3998474
542261211,0,1023.33997,-83.65387,41.1,3998474
542272392,0,1023.32996,-83.5713,41.1,3998474
542283303,0,1023.24,-82.82808,41.1,3998474
542305317,0,1023.32996,-83.5713,41.1,3998474
542316364,0,1023.27997,-83.1584,41.1,3998474
542327436,0,1023.26996,-83.07582,41.1,3998474
542349310,0,1023.35,-83.73645,41.11,3998474
542360308,0,1023.29,-83.24098,41.11,3998474
542371560,0,1023.27997,-83.1584,41.11,3998474
542393304,0,1023.33997,-83.65387,41.1,3998474
542404384,0,1023.3,-83.32356,41.1,3998474
542415309,0,1023.26996,-83.07582,41.1,3998474
542437303,0,1023.32,-83.488716,41.11,3998474
542448365,0,1023.32996,-83.5713,41.11,3998474
542459303,0,1023.31,-83.40614,41.11,3998474
542481681,0,1023.32,-83.488716,41.11,3998474
542491330,0,1023.31,-83.40614,41.11,3998474
542502322,0,1023.32,-83.488716,41.11,3998474
542524618,0,1023.25995,-82.99324,41.11,3998474
542534993,0,1023.32996,-83.5713,41.11,3998474
542546322,0,1023.33997,-83.65387,41.11,3998474
542568693,0,1023.31,-83.40614,41.12,3998474
542578994,0,1023.35,-83.73645,41.12,3998474
542590322,0,1023.31,-83.40614,41.12,3998474
542612792,0,1023.24,-82.82808,41.11,3998474
542623007,0,1023.3,-83.32356,41.11,3998474
542634410,0,1023.27997,-83.1584,41.11,3998474
542656741,0,1023.25,-82.91066,41.12,3998474
542666994,0,1023.26996,-83.07582,41.12,3998474
542678324,0,1023.3,-83.32356,41.12,3998474
542700303,0,1023.25995,-82.99324,41.12,3998474
542711370,0,1023.26996,-83.07582,41.12,3998474
542722321,0,1023.26996,-83.07582,41.12,3998474
542744303,0,1023.31,-83.40614,41.129997,3998474
542755005,0,1023.29,-83.24098,41.129997,3998474
542766323,0,1023.32,-83.488716,41.129997,3998474
542788303,0,1023.31,-83.40614,41.129997,3998474
542798052,0,1023.29,-83.24098,41.129997,3998474
542809303,0,1023.31,-83.40614,41.129997,3998474
542831820,0,1023.31,-83.40614,41.129997,3998474
542841995,0,1023.23,-82.7455,41.129997,3998474
542853306,0,1023.31,-83.40614,41.129997,3998474
542875303,0,1023.29,-83.24098,41.129997,3998474
542886010,0,1023.3,-83.32356,41.129997,3998474
542897304,0,1023.26996,-83.07582,41.129997,3998474
542919306,0,1023.27997,-83.1584,41.129997,3998474
542929993,0,1023.26996,-83.07582,41.129997,3998474
542942163,0,1023.29,-83.24098,41.129997,3998474
542964319,0,1023.37,-83.901596,41.14,3998474
542974994,0,1023.27997,-83.1584,41.14,3998474
542986323,0,1023.27997,-83.1584,41.14,3998474
543008316,0,1023.32,-83.488716,41.14,3998474
543018994,0,1023.36,-83.81902,41.14,3998474
543030322,0,1023.31,-83.40614,41.14,3998474
543052322,0,1023.32996,-83.5713,41.14,3998474
543062994,0,1023.3,-83.32356,41.14,3998474
543074322,0,1023.31,-83.40614,41.14,3998474
543096303,0,1023.32996,-83.5713,41.14,3998474
543106044,0,1023.32996,-83.5713,41.14,3998474
543117316,0,1023.24,-82.82808,41.14,3998474
543139304,0,1023.35,-83.73645,41.14,3998474
543149993,0,1023.3,-83.32356,41.14,3998474
543162282,0,1023.26996,-83.07582,41.14,3998474
543184319,0,1023.27997,-83.1584,41.14,3998474
543195007,0,1023.32,-83.488716,41.14,3998474
543206318,0,1023.31,-83.40614,41.14,3998474
543228367,0,1023.31,-83.40614,41.149998,3998474
543238994,0,1023.31,-83.40614,41.149998,3998474
543250304,0,1023.29,-83.24098,41.149998,3998474
543272520,0,1023.31,-83.40614,41.149998,3998474
543282994,0,1023.25995,-82.99324,41.149998,3998474
543294324,0,1023.31,-83.40614,41.149998,3998474
543316303,0,1023.35,-83.73645,41.16,3998474
543327005,0,1023.36,-83.81902,41.16,3998474
543338321,0,1023.32,-83.488716,41.16,3998474
543360303,0,1023.31,-83.40614,41.16,3998474
543372095,0,1023.3,-83.32356,41.16,3998474
