timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
833449440,5.062793,0.0,0,0,1,0,0,0,0
833949440,5.0611815,0.0,0,0,1,0,0,0,0
834449440,5.064404,0.0,0,0,1,0,0,0,0
834949440,5.057959,0.0,0,0,1,0,0,0,0
835449440,5.041846,0.0,0,0,1,0,0,0,0
835949440,5.0805173,0.0,0,0,1,0,0,0,0
836449440,5.0354004,0.0,0,0,1,0,0,0,0
836949440,5.0611815,0.0,0,0,1,0,0,0,0
837449440,5.0595703,0.0,0,0,1,0,0,0,0
837949440,5.0660157,0.0,0,0,1,0,0,0,0
838449440,5.062793,0.0,0,0,1,0,0,0,0
838949440,5.054736,0.0,0,0,1,0,0,0,0
839449440,5.0756836,0.0,0,0,1,0,0,0,0
839949440,5.0515137,0.0,0,0,1,0,0,0,0
840449440,5.0563474,0.0,0,0,1,0,0,0,0
840959440,5.064404,0.0,0,0,1,0,0,0,0
841459440,5.057959,0.0,0,0,1,0,0,0,0
841959440,5.078906,0.0,0,0,1,0,0,0,0
842459440,5.0563474,0.0,0,0,1,0,0,0,0
842959440,5.0740724,0.0,0,0,1,0,0,0,0
843459440,5.078906,0.0,0,0,1,0,0,0,0
843959440,5.054736,0.0,0,0,1,0,0,0,0
844459440,5.0482907,0.0,0,0,1,0,0,0,0
844959440,5.0482907,0.0,0,0,1,0,0,0,0
845459440,5.069238,0.0,0,0,1,0,0,0,0
845959440,5.0482907,0.0,0,0,1,0,0,0,0
846459440,5.0724607,0.0,0,0,1,0,0,0,0
846959440,5.057959,0.0,0,0,1,0,0,0,0
847459440,5.062793,0.0,0,0,1,0,0,0,0
847959440,5.040234,0.0,0,0,1,0,0,0,0
848459440,5.0563474,0.0,0,0,1,0,0,0,0
848959440,5.0499024,0.0,0,0,1,0,0,0,0
849459440,5.062793,0.0,0,0,1,0,0,0,0
849959440,5.0563474,0.0,0,0,1,0,0,0,0
850459440,5.0595703,0.0,0,0,1,0,0,0,0
850969439,5.0466795,0.0,0,0,1,0,0,0,0
851469440,5.062793,0.0,0,0,1,0,0,0,0
851969440,5.0450683,0.0,0,0,1,0,0,0,0
852469440,5.0595703,0.0,0,0,1,0,0,0,0
852969440,5.0515137,0.0,0,0,1,0,0,0,0
853469440,5.0805173,0.0,0,0,1,0,0,0,0
853969440,5.069238,0.0,0,0,1,0,0,0,0
854469440,5.067627,0.0,0,0,1,0,0,0,0
854969440,5.0515137,0.0,0,0,1,0,0,0,0
855469450,5.0515137,0.0,0,0,1,0,0,0,0
855969442,5.0499024,0.0,0,0,1,0,0,0,0
856469440,5.0499024,0.0,0,0,1,0,0,0,0
856969440,5.0563474,0.0,0,0,1,0,0,0,0
857479440,5.0756836,0.0,0,0,1,0,0,0,0
857979440,5.067627,0.0,0,0,1,0,0,0,0
858479440,5.0660157,0.0,0,0,1,0,0,0,0
858979440,5.062793,0.0,0,0,1,0,0,0,0
859479440,5.062793,0.0,0,0,1,0,0,0,0
859979440,5.062793,0.0,0,0,1,0,0,0,0
860479440,5.0611815,0.0,0,0,1,0,0,0,0
860979440,5.057959,0.0,0,0,1,0,0,0,0
861479440,5.0595703,0.0,0,0,1,0,0,0,0
861979440,5.062793,0.0,0,0,1,0,0,0,0
862479440,5.0499024,0.0,0,0,1,0,0,0,0
862979440,5.069238,0.0,0,0,1,0,0,0,0
863479440,5.0450683,0.0,0,0,1,0,0,0,0
863989440,5.057959,0.0,0,0,1,0,0,0,0
864489440,5.043457,0.0,0,0,1,0,0,0,0
864989444,5.053125,0.0,0,0,1,0,0,0,0
865489440,5.041846,0.0,0,0,1,0,0,0,0
865989440,5.0466795,0.0,0,0,1,0,0,0,0
866489440,5.0563474,0.0,0,0,1,0,0,0,0
866989440,5.054736,0.0,0,0,1,0,0,0,0
867489440,5.0466795,0.0,0,0,1,0,0,0,0
867989440,5.041846,0.0,0,0,1,0,0,0,0
868489440,5.0708494,0.0,0,0,1,0,0,0,0
868989440,5.064404,0.0,0,0,1,0,0,0,0
869489440,5.0466795,0.0,0,0,1,0,0,0,0
869989440,5.0515137,0.0,0,0,1,0,0,0,0
870489449,5.0515137,0.0,0,0,1,0,0,0,0
870989440,5.0515137,0.0,0,0,1,0,0,0,0
871489453,5.062793,0.0,0,0,1,0,0,0,0
871989440,5.0708494,0.0,0,0,1,0,0,0,0
872489440,5.0563474,0.0,0,0,1,0,0,0,0
872989440,5.069238,0.0,0,0,1,0,0,0,0
873489440,5.0450683,0.0,0,0,1,0,0,0,0
873999440,5.062793,0.0,0,0,1,0,0,0,0
874499440,5.062793,0.0,0,0,1,0,0,0,0
874999440,5.053125,0.0,0,0,1,0,0,0,0
875499440,5.064404,0.0,0,0,1,0,0,0,0
875999440,5.0595703,0.0,0,0,1,0,0,0,0
876499440,5.0611815,0.0,0,0,1,0,0,0,0
876999440,5.057959,0.0,0,0,1,0,0,0,0
877499440,5.0708494,0.0,0,0,1,0,0,0,0
877999440,5.0466795,0.0,0,0,1,0,0,0,0
878499440,5.0515137,0.0,0,0,1,0,0,0,0
878999440,5.0482907,0.0,0,0,1,0,0,0,0
879499440,5.0515137,0.0,0,0,1,0,0,0,0
879999440,5.0708494,0.0,0,0,1,0,0,0,0
880509439,5.0499024,0.0,0,0,1,0,0,0,0
881009440,5.0450683,0.0,0,0,1,0,0,0,0
881509440,5.0482907,0.0,0,0,1,0,0,0,0
882009440,5.057959,0.0,0,0,1,0,0,0,0
882509440,5.0595703,0.0,0,0,1,0,0,0,0
883009440,5.0482907,0.0,0,0,1,0,0,0,0
883509440,5.0660157,0.0,0,0,1,0,0,0,0
884009440,5.0563474,0.0,0,0,1,0,0,0,0
884509440,5.062793,0.0,0,0,1,0,0,0,0
885009440,5.0499024,0.0,0,0,1,0,0,0,0
885509440,5.069238,0.0,0,0,1,0,0,0,0
886009477,5.053125,0.0,0,0,1,0,0,0,0
886509440,5.0482907,0.0,0,0,1,0,0,0,0
887009440,5.067627,0.0,0,0,1,0,0,0,0
887509440,5.0563474,0.0,0,0,1,0,0,0,0
888009440,5.0563474,0.0,0,0,1,0,0,0,0
888509440,5.0611815,0.0,0,0,1,0,0,0,0
889009440,5.069238,0.0,0,0,1,0,0,0,0
889509440,5.040234,0.0,0,0,1,0,0,0,0
890009440,5.0354004,0.0,0,0,1,0,0,0,0
890519440,5.0321774,0.0,0,0,1,0,0,0,0
891019440,5.0450683,0.0,0,0,1,0,0,0,0
891519440,5.0563474,0.0,0,0,1,0,0,0,0
892019440,5.053125,0.0,0,0,1,0,0,0,0
892519440,5.0450683,0.0,0,0,1,0,0,0,0
893019440,5.0563474,0.0,0,0,1,0,0,0,0
893519440,5.0370116,0.0,0,0,1,0,0,0,0
894019440,5.0482907,0.0,0,0,1,0,0,0,0
894519440,5.0563474,0.0,0,0,1,0,0,0,0
895019440,5.0466795,0.0,0,0,1,0,0,0,0
895519440,5.041846,0.0,0,0,1,0,0,0,0
896019440,5.0450683,0.0,0,0,1,0,0,0,0
896519440,5.0595703,0.0,0,0,1,0,0,0,0
897019440,5.053125,0.0,0,0,1,0,0,0,0
897519440,5.0499024,0.0,0,0,1,0,0,0,0
898019440,5.041846,0.0,0,0,1,0,0,0,0
898519440,5.0563474,0.0,0,0,1,0,0,0,0
899019440,5.0499024,0.0,0,0,1,0,0,0,0
899519440,5.0450683,0.0,0,0,1,0,0,0,0
900019440,5.0595703,0.0,0,0,1,0,0,0,0
900529439,5.0370116,0.0,0,0,1,0,0,0,0
901029440,5.0515137,0.0,0,0,1,0,0,0,0
901529440,5.077295,0.0,0,0,1,0,0,0,0
902029440,5.0370116,0.0,0,0,1,0,0,0,0
902529440,5.043457,0.0,0,0,1,0,0,0,0
903029440,5.0499024,0.0,0,0,1,0,0,0,0
903529453,5.064404,0.0,0,0,1,0,0,0,0
904029440,5.0611815,0.0,0,0,1,0,0,0,0
904529440,5.0660157,0.0,0,0,1,0,0,0,0
905029440,5.0660157,0.0,0,0,1,0,0,0,0
905529448,5.057959,0.0,0,0,1,0,0,0,0
906029440,5.0370116,0.0,0,0,1,0,0,0,0
906529440,5.0450683,0.0,0,0,1,0,0,0,0
907029441,5.0466795,0.0,0,0,1,0,0,0,0
907529440,5.041846,0.0,0,0,1,0,0,0,0
908029440,5.030566,0.0,0,0,1,0,0,0,0
908529439,5.0466795,0.0,0,0,1,0,0,0,0
909039440,5.043457,0.0,0,0,1,0,0,0,0
909539440,5.053125,0.0,0,0,1,0,0,0,0
910039440,5.0466795,0.0,0,0,1,0,0,0,0
910539440,5.0499024,0.0,0,0,1,0,0,0,0
911039440,5.041846,0.0,0,0,1,0,0,0,0
911539440,5.0466795,0.0,0,0,1,0,0,0,0
912039440,5.057959,0.0,0,0,1,0,0,0,0
912539440,5.0515137,0.0,0,0,1,0,0,0,0
913039440,5.0515137,0.0,0,0,1,0,0,0,0
913549440,5.0482907,0.0,0,0,1,0,0,0,0
914049440,5.0595703,0.0,0,0,1,0,0,0,0
914549440,5.0595703,0.0,0,0,1,0,0,0,0
915049440,5.0482907,0.0,0,0,1,0,0,0,0
915549440,5.054736,0.0,0,0,1,0,0,0,0
916049440,5.041846,0.0,0,0,1,0,0,0,0
916549440,5.0611815,0.0,0,0,1,0,0,0,0
917049440,5.0450683,0.0,0,0,1,0,0,0,0
917549440,5.043457,0.0,0,0,1,0,0,0,0
918049440,5.0466795,0.0,0,0,1,0,0,0,0
918549440,5.0482907,0.0,0,0,1,0,0,0,0
919049440,5.040234,0.0,0,0,1,0,0,0,0
919549440,5.0450683,0.0,0,0,1,0,0,0,0
920049440,5.0354004,0.0,0,0,1,0,0,0,0
920549440,5.053125,0.0,0,0,1,0,0,0,0
921049440,5.0563474,0.0,0,0,1,0,0,0,0
921549440,5.054736,0.0,0,0,1,0,0,0,0
922049444,5.024121,0.0,0,0,1,0,0,0,0
922549440,5.0208983,0.0,0,0,1,0,0,0,0
923049440,5.0450683,0.0,0,0,1,0,0,0,0
923559440,5.0450683,0.0,0,0,1,0,0,0,0
924059440,5.043457,0.0,0,0,1,0,0,0,0
924559440,5.0370116,0.0,0,0,1,0,0,0,0
925059440,5.041846,0.0,0,0,1,0,0,0,0
925559440,5.054736,0.0,0,0,1,0,0,0,0
926059440,5.0499024,0.0,0,0,1,0,0,0,0
926559440,5.0482907,0.0,0,0,1,0,0,0,0
927059440,5.0466795,0.0,0,0,1,0,0,0,0
927559440,5.0515137,0.0,0,0,1,0,0,0,0
928059449,5.0660157,0.0,0,0,1,0,0,0,0
928559440,5.0354004,0.0,0,0,1,0,0,0,0
929059446,5.064404,0.0,0,0,1,0,0,0,0
929559440,5.0450683,0.0,0,0,1,0,0,0,0
930059440,5.043457,0.0,0,0,1,0,0,0,0
930559440,5.0595703,0.0,0,0,1,0,0,0,0
931059440,5.0563474,0.0,0,0,1,0,0,0,0
931559440,5.0370116,0.0,0,0,1,0,0,0,0
932059440,5.0370116,0.0,0,0,1,0,0,0,0
932559440,5.028955,0.0,0,0,1,0,0,0,0
933059440,5.0466795,0.0,0,0,1,0,0,0,0
933569439,5.054736,0.0,0,0,1,0,0,0,0
934069440,5.038623,0.0,0,0,1,0,0,0,0
934569447,5.033789,0.0,0,0,1,0,0,0,0
935069440,5.0225096,0.0,0,0,1,0,0,0,0
935569440,5.0499024,0.0,0,0,1,0,0,0,0
936069440,5.053125,0.0,0,0,1,0,0,0,0
936569440,5.0499024,0.0,0,0,1,0,0,0,0
937069440,5.038623,0.0,0,0,1,0,0,0,0
937569440,5.0370116,0.0,0,0,1,0,0,0,0
938069449,5.0563474,0.0,0,0,1,0,0,0,0
938569440,5.0466795,0.0,0,0,1,0,0,0,0
939069440,5.0354004,0.0,0,0,1,0,0,0,0
939569440,5.038623,0.0,0,0,1,0,0,0,0
940069441,5.033789,0.0,0,0,1,0,0,0,0
940569440,5.0208983,0.0,0,0,1,0,0,0,0
941069440,5.040234,0.0,0,0,1,0,0,0,0
941569440,5.038623,0.0,0,0,1,0,0,0,0
942069440,5.0354004,0.0,0,0,1,0,0,0,0
942569439,5.038623,0.0,0,0,1,0,0,0,0
943069440,5.0257325,0.0,0,0,1,0,0,0,0
943579442,5.0499024,0.0,0,0,1,0,0,0,0
944079440,5.0482907,0.0,0,0,1,0,0,0,0
944579440,5.0499024,0.0,0,0,1,0,0,0,0
945079440,5.0450683,0.0,0,0,1,0,0,0,0
945579440,5.040234,0.0,0,0,1,0,0,0,0
946079440,5.0370116,0.0,0,0,1,0,0,0,0
946579440,5.0482907,0.0,0,0,1,0,0,0,0
947079440,5.038623,0.0,0,0,1,0,0,0,0
947579440,5.054736,0.0,0,0,1,0,0,0,0
948079440,5.0466795,0.0,0,0,1,0,0,0,0
948579440,5.0370116,0.0,0,0,1,0,0,0,0
949079440,5.038623,0.0,0,0,1,0,0,0,0
949579440,5.0257325,0.0,0,0,1,0,0,0,0
950089439,5.0466795,0.0,0,0,1,0,0,0,0
950589440,5.0354004,0.0,0,0,1,0,0,0,0
951089451,5.040234,0.0,0,0,1,0,0,0,0
951589440,5.040234,0.0,0,0,1,0,0,0,0
952089440,5.053125,0.0,0,0,1,0,0,0,0
952589440,5.038623,0.0,0,0,1,0,0,0,0
953089440,5.041846,0.0,0,0,1,0,0,0,0
953589440,5.0370116,0.0,0,0,1,0,0,0,0
954089455,5.0321774,0.0,0,0,1,0,0,0,0
954589440,5.0370116,0.0,0,0,1,0,0,0,0
955089440,5.0450683,0.0,0,0,1,0,0,0,0
955589440,5.041846,0.0,0,0,1,0,0,0,0
956089440,5.040234,0.0,0,0,1,0,0,0,0
956599440,5.041846,0.0,0,0,1,0,0,0,0
957099440,5.0354004,0.0,0,0,1,0,0,0,0
957599440,5.043457,0.0,0,0,1,0,0,0,0
958099440,5.0466795,0.0,0,0,1,0,0,0,0
958599440,5.040234,0.0,0,0,1,0,0,0,0
959099440,5.0354004,0.0,0,0,1,0,0,0,0
959599440,5.0482907,0.0,0,0,1,0,0,0,0
960099440,5.041846,0.0,0,0,1,0,0,0,0
960599440,5.0321774,0.0,0,0,1,0,0,0,0
961099440,5.043457,0.0,0,0,1,0,0,0,0
961599440,5.0466795,0.0,0,0,1,0,0,0,0
962099440,5.053125,0.0,0,0,1,0,0,0,0
962599440,5.040234,0.0,0,0,1,0,0,0,0
963099440,5.0482907,0.0,0,0,1,0,0,0,0
963599440,5.0370116,0.0,0,0,1,0,0,0,0
964099440,5.014453,0.0,0,0,1,0,0,0,0
964599440,5.0563474,0.0,0,0,1,0,0,0,0
965099440,5.0112305,0.0,0,0,1,0,0,0,0
965599440,5.038623,0.0,0,0,1,0,0,0,0
966099440,5.024121,0.0,0,0,1,0,0,0,0
966609440,5.030566,0.0,0,0,1,0,0,0,0
967109440,5.043457,0.0,0,0,1,0,0,0,0
967609440,5.0370116,0.0,0,0,1,0,0,0,0
968109440,5.040234,0.0,0,0,1,0,0,0,0
968609440,5.043457,0.0,0,0,1,0,0,0,0
969109440,5.0466795,0.0,0,0,1,0,0,0,0
969609440,5.033789,0.0,0,0,1,0,0,0,0
970109440,5.0370116,0.0,0,0,1,0,0,0,0
970609440,5.0208983,0.0,0,0,1,0,0,0,0
971109440,5.040234,0.0,0,0,1,0,0,0,0
971609440,5.028955,0.0,0,0,1,0,0,0,0
972109440,5.0273438,0.0,0,0,1,0,0,0,0
972609445,5.0482907,0.0,0,0,1,0,0,0,0
973109440,5.053125,0.0,0,0,1,0,0,0,0
973609465,5.033789,0.0,0,0,1,0,0,0,0
974109440,5.0354004,0.0,0,0,1,0,0,0,0
974609440,5.0370116,0.0,0,0,1,0,0,0,0
975109440,5.017676,0.0,0,0,1,0,0,0,0
975609440,5.0273438,0.0,0,0,1,0,0,0,0
976109440,5.0370116,0.0,0,0,1,0,0,0,0
976619440,5.0257325,0.0,0,0,1,0,0,0,0
977119440,5.0370116,0.0,0,0,1,0,0,0,0
977619440,5.043457,0.0,0,0,1,0,0,0,0
978119440,5.033789,0.0,0,0,1,0,0,0,0
978619440,5.041846,0.0,0,0,1,0,0,0,0
979119440,5.0482907,0.0,0,0,1,0,0,0,0
979619440,5.0466795,0.0,0,0,1,0,0,0,0
980119440,5.0354004,0.0,0,0,1,0,0,0,0
980619440,5.030566,0.0,0,0,1,0,0,0,0
981119440,5.028955,0.0,0,0,1,0,0,0,0
981619440,5.0482907,0.0,0,0,1,0,0,0,0
982119481,5.0321774,0.0,0,0,1,0,0,0,0
982619440,5.017676,0.0,0,0,1,0,0,0,0
983119440,5.0370116,0.0,0,0,1,0,0,0,0
983619440,5.043457,0.0,0,0,1,0,0,0,0
984119440,5.0370116,0.0,0,0,1,0,0,0,0
984619440,5.033789,0.0,0,0,1,0,0,0,0
985119440,5.0321774,0.0,0,0,1,0,0,0,0
985619440,5.041846,0.0,0,0,1,0,0,0,0
986119440,5.0354004,0.0,0,0,1,0,0,0,0
986629439,5.0466795,0.0,0,0,1,0,0,0,0
987129440,5.0321774,0.0,0,0,1,0,0,0,0
987629439,5.0321774,0.0,0,0,1,0,0,0,0
988129440,5.041846,0.0,0,0,1,0,0,0,0
988629440,5.0321774,0.0,0,0,1,0,0,0,0
989129440,5.0321774,0.0,0,0,1,0,0,0,0
989629440,5.0450683,0.0,0,0,1,0,0,0,0
990129440,5.014453,0.0,0,0,1,0,0,0,0
990629440,5.028955,0.0,0,0,1,0,0,0,0
991129440,5.0370116,0.0,0,0,1,0,0,0,0
991629440,5.038623,0.0,0,0,1,0,0,0,0
992129440,5.0450683,0.0,0,0,1,0,0,0,0
992629440,5.033789,0.0,0,0,1,0,0,0,0
993139440,5.0257325,0.0,0,0,1,0,0,0,0
993639440,5.028955,0.0,0,0,1,0,0,0,0
994139440,5.038623,0.0,0,0,1,0,0,0,0
994639440,5.0499024,0.0,0,0,1,0,0,0,0
995139440,5.0482907,0.0,0,0,1,0,0,0,0
995639440,5.038623,0.0,0,0,1,0,0,0,0
996139440,5.0499024,0.0,0,0,1,0,0,0,0
996639440,5.0450683,0.0,0,0,1,0,0,0,0
997139440,5.053125,0.0,0,0,1,0,0,0,0
997639473,5.033789,0.0,0,0,1,0,0,0,0
998139440,5.0273438,0.0,0,0,1,0,0,0,0
998639440,5.053125,0.0,0,0,1,0,0,0,0
999139440,5.0450683,0.0,0,0,1,0,0,0,0
999639440,5.0321774,0.0,0,0,1,0,0,0,0
1000139440,5.053125,0.0,0,0,1,0,0,0,0
1000639440,5.040234,0.0,0,0,1,0,0,0,0
1001139452,5.0708494,0.0,0,0,1,0,0,0,0
1001639440,5.069238,0.0,0,0,1,0,0,0,0
1002139440,5.064404,0.0,0,0,1,0,0,0,0
1002639440,5.077295,0.0,0,0,1,0,0,0,0
1003149440,5.062793,0.0,0,0,1,0,0,0,0
1003649440,5.0515137,0.0,0,0,1,0,0,0,0
1004149440,5.0370116,0.0,0,0,1,0,0,0,0
