timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
808076076,-0.0075705647,0.010675588,-0.0004656408,0.5209777,-0.0029617492,0.0005044941,0.8535651,0.0,0.0,0.0,0.0,0
808108080,6.436836e-05,-0.012414606,-0.0075516636,0.5209551,-0.002957031,0.00056527613,0.85357887,0.0,0.0,0.0,0.0,0
808140076,0.008246703,0.00505857,0.0012767459,0.5208412,-0.002959326,0.0005351147,0.85364836,0.0,0.0,0.0,0.0,0
808168076,0.007906975,-0.0054574916,0.00642402,0.52069414,-0.0029949094,0.0005726701,0.8537379,0.0,0.0,0.0,0.0,0
808200076,-0.022453805,0.016046144,0.008703923,0.52065605,-0.0029565564,0.00051776896,0.85376126,0.0,0.0,0.0,0.0,0
808232076,0.0026950696,-0.009284287,0.006016603,0.5204846,-0.0029800185,0.0005877733,0.8538657,0.0,0.0,0.0,0.0,0
808264076,-0.0032669455,0.0086364765,-0.004526412,0.5203417,-0.0029538008,0.0005509097,0.8539529,0.0,0.0,0.0,0.0,0
808296076,0.009080211,-0.011251805,-0.0041781343,0.52025473,-0.0029528732,0.00059804687,0.8540058,0.0,0.0,0.0,0.0,0
808328076,0.008969875,0.0012968322,-0.004115987,0.5201355,-0.0029470015,0.0005741651,0.8540785,0.0,0.0,0.0,0.0,0
808360076,0.0048630396,-0.0041557825,-0.006876603,0.5200016,-0.0029771759,0.0005835817,0.85415995,0.0,0.0,0.0,0.0,0
808392076,0.0012626546,-0.0013856934,0.011111038,0.5198023,-0.0029824267,0.0005795151,0.85428125,0.0,0.0,0.0,0.0,0
808420076,0.0073584644,-0.009109605,-0.0025999094,0.51967996,-0.0029915052,0.00061181124,0.8543556,0.0,0.0,0.0,0.0,0
808452076,0.0010581696,0.0035553342,-0.0005701035,0.5196008,-0.0029573587,0.0005815655,0.8544039,0.0,0.0,0.0,0.0,0
808484076,0.014396781,-0.0075215595,-0.004193024,0.51944894,-0.0029705488,0.0006213536,0.8544961,0.0,0.0,0.0,0.0,0
808516076,-0.0039362963,0.0020688027,-0.0013216797,0.51938313,-0.0030164912,0.00059686933,0.85453606,0.0,0.0,0.0,0.0,0
808548076,-0.0009878129,-0.00171099,0.0006776443,0.51931643,-0.002996712,0.00057968433,0.8545767,0.0,0.0,0.0,0.0,0
808580092,-0.0056061763,0.00022295676,0.009752039,0.5191183,-0.003043026,0.0006127744,0.8546968,0.0,0.0,0.0,0.0,0
808608876,0.019634413,-0.011788886,-0.01093303,0.5190515,-0.0030163943,0.0006396764,0.85473746,0.0,0.0,0.0,0.0,0
808640876,-0.0060195066,0.000826993,0.005060291,0.518827,-0.0029998072,0.000585134,0.85487384,0.0,0.0,0.0,0.0,0
808672876,0.00079243723,-0.00092811603,-0.0055805147,0.5186563,-0.0029956857,0.0006215954,0.85497737,0.0,0.0,0.0,0.0,0
808704876,-0.015413763,0.00021104421,0.008017311,0.51850903,-0.003079814,0.00057378365,0.8550665,0.0,0.0,0.0,0.0,0
808736880,-0.008244701,0.007106278,0.0043526036,0.51840615,-0.0030052513,0.00057718356,0.85512906,0.0,0.0,0.0,0.0,0
808768877,0.0007042568,-0.0039559226,0.0037514116,0.51836175,-0.0030921735,0.0005985613,0.85515577,0.0,0.0,0.0,0.0,0
808800876,-0.009495482,0.007300772,0.001497916,0.5182527,-0.0030341013,0.00055762107,0.855222,0.0,0.0,0.0,0.0,0
808832876,0.030042179,-0.0070843645,-0.0042904457,0.518081,-0.0030436171,0.0006317227,0.855326,0.0,0.0,0.0,0.0,0
808860876,-0.0016507432,-0.0018820511,-0.00494506,0.51806885,-0.0030175385,0.0006290599,0.85533345,0.0,0.0,0.0,0.0,0
808892876,-0.009374749,-0.008178338,0.010154082,0.5179198,-0.003125947,0.0005625651,0.85542333,0.0,0.0,0.0,0.0,0
808924876,-0.011825062,-0.00036609918,0.00033072382,0.51775944,-0.0030148765,0.00058472174,0.8555207,0.0,0.0,0.0,0.0,0
808956876,0.0052056955,-0.0038631991,-0.00021360721,0.5176877,-0.0031296615,0.00061489496,0.85556376,0.0,0.0,0.0,0.0,0
808988876,-0.02464604,0.013815982,0.0050731916,0.51756793,-0.003090016,0.0005344148,0.8556364,0.0,0.0,0.0,0.0,0
809020881,0.033358306,0.0007791808,-0.0063940315,0.517409,-0.0030773052,0.0006135112,0.85573256,0.0,0.0,0.0,0.0,0
809052876,-0.019191345,0.0067895018,0.0023324,0.51732737,-0.0031071822,0.0005732284,0.8557818,0.0,0.0,0.0,0.0,0
809084876,0.02640378,-0.0047238194,-0.0031308667,0.51716626,-0.0030619327,0.00060408755,0.85587937,0.0,0.0,0.0,0.0,0
809112876,-0.017137093,0.0023047896,-0.00023435196,0.5170607,-0.0030790109,0.0006106058,0.85594296,0.0,0.0,0.0,0.0,0
809144876,0.009098649,0.00045557972,-0.005348509,0.51697946,-0.0031456305,0.0006088669,0.85599184,0.0,0.0,0.0,0.0,0
809176877,-0.026332436,0.00988432,0.0042726886,0.51679975,-0.003141134,0.00058398023,0.85610044,0.0,0.0,0.0,0.0,0
809208876,0.03973805,-0.0052182623,-0.015724555,0.51664376,-0.003070973,0.0006443108,0.85619473,0.0,0.0,0.0,0.0,0
809241676,-0.023278618,0.001232191,0.017583763,0.51657563,-0.0031662937,0.00058761245,0.85623556,0.0,0.0,0.0,0.0,0
809273676,0.025421407,-0.00987566,-0.009945288,0.5164253,-0.003031662,0.0006567964,0.85632664,0.0,0.0,0.0,0.0,0
809305676,-0.012999566,-0.0027981484,0.0122916205,0.5163186,-0.003185246,0.00061624416,0.85639054,0.0,0.0,0.0,0.0,0
809333676,0.03898169,-0.0060564405,-0.014485912,0.5162672,-0.0031154691,0.0006452316,0.8564217,0.0,0.0,0.0,0.0,0
809365676,-0.023184989,0.0070969416,0.01859529,0.5161167,-0.0031710411,0.000596176,0.8565123,0.0,0.0,0.0,0.0,0
809397676,0.038767826,-0.009139876,-0.014223693,0.51605046,-0.0030530822,0.0006533189,0.8565526,0.0,0.0,0.0,0.0,0
809429676,-0.024722923,0.0005244445,0.022902116,0.51591283,-0.0032084035,0.0005569729,0.85663486,0.0,0.0,0.0,0.0,0
809461676,0.019526009,-0.0014480115,-0.0063242707,0.51585996,-0.0030412597,0.00061894587,0.8566674,0.0,0.0,0.0,0.0,0
809493676,-0.007718539,-5.4097734e-05,0.013643626,0.51573366,-0.003182691,0.000602649,0.856743,0.0,0.0,0.0,0.0,0
809525676,-0.016274868,0.005076278,-0.0016705766,0.5156377,-0.0031148028,0.0006368076,0.85680085,0.0,0.0,0.0,0.0,0
809557676,0.023638587,-0.014032172,-0.0139250755,0.5155049,-0.0031300164,0.0005768224,0.8568808,0.0,0.0,0.0,0.0,0
809585676,0.028286349,-7.721409e-05,-0.0091438405,0.51541007,-0.00307012,0.00063856,0.85693794,0.0,0.0,0.0,0.0,0
809617677,-0.017336236,0.0057184296,0.019334935,0.5153047,-0.00323192,0.00058097416,0.85700077,0.0,0.0,0.0,0.0,0
809649677,0.0017216466,0.006254418,-0.0014378887,0.5152296,-0.0030976646,0.000577608,0.8570464,0.0,0.0,0.0,0.0,0
809681676,-0.0010340139,0.0017107297,0.005607942,0.5151491,-0.0031872834,0.00056220713,0.8570945,0.0,0.0,0.0,0.0,0
809713676,-0.018749362,-0.0028870255,0.00079310965,0.5150476,-0.0031704935,0.0006008294,0.8571555,0.0,0.0,0.0,0.0,0
809745676,0.019273767,-0.012223547,-0.013338724,0.51491874,-0.0031476826,0.0005607268,0.85723317,0.0,0.0,0.0,0.0,0
809777676,-0.017041437,-0.0014534849,0.010542572,0.51476574,-0.0032017252,0.00057770254,0.8573248,0.0,0.0,0.0,0.0,0
809809676,0.012705449,-0.0013301512,-0.0045753047,0.51465154,-0.003120644,0.00060551387,0.8573936,0.0,0.0,0.0,0.0,0
809837676,-0.0065494124,-0.0062529426,0.0052872505,0.51457924,-0.0031477532,0.0005953005,0.85743684,0.0,0.0,0.0,0.0,0
809869676,0.019276135,-0.009462149,-0.012938544,0.5144062,-0.0031210422,0.0005760392,0.85754085,0.0,0.0,0.0,0.0,0
809902476,-0.021824328,0.009609185,0.010307923,0.51431257,-0.003250689,0.00058256305,0.8575965,0.0,0.0,0.0,0.0,0
809934476,0.007833468,0.007520619,0.0030394145,0.514282,-0.0031423243,0.0005794944,0.8576153,0.0,0.0,0.0,0.0,0
809966477,0.0009838771,-0.0018603071,-0.0029929955,0.51408726,-0.0031504603,0.0005499094,0.857732,0.0,0.0,0.0,0.0,0
809998476,-0.0010207277,-0.0114854425,0.006210481,0.51394945,-0.003167344,0.00060417276,0.8578145,0.0,0.0,0.0,0.0,0
810026476,-0.00819879,0.004433739,-9.406591e-05,0.51385385,-0.0031165045,0.0005591963,0.857872,0.0,0.0,0.0,0.0,0
810058476,0.019155916,-0.014822345,7.049274e-05,0.51376253,-0.0030655575,0.0006229266,0.85792685,0.0,0.0,0.0,0.0,0
810090476,-0.011421852,-0.0033322405,0.0021880204,0.51363266,-0.0030602317,0.0004873041,0.8580046,0.0,0.0,0.0,0.0,0
810122476,-0.010791399,0.011319292,-0.0060421107,0.51347756,-0.003130516,0.00056404265,0.8580971,0.0,0.0,0.0,0.0,0
810154476,0.023700919,0.0037535215,0.013097296,0.5133307,-0.0031193758,0.00052927714,0.85818505,0.0,0.0,0.0,0.0,0
810186476,-0.021767763,-0.007330036,0.0062089604,0.51320714,-0.0031247425,0.00044887315,0.858259,0.0,0.0,0.0,0.0,0
810218477,0.013904097,-0.0041456954,-0.018305134,0.51316464,-0.003159727,0.0005714254,0.8582842,0.0,0.0,0.0,0.0,0
810250476,-0.002426209,0.0091977175,0.0172147,0.5130279,-0.0031803437,0.000472343,0.8583659,0.0,0.0,0.0,0.0,0
810278476,0.03116642,-0.0088693695,-0.019638456,0.51294845,-0.0031620606,0.000568653,0.85841346,0.0,0.0,0.0,0.0,0
810310476,-0.018722689,0.008778616,0.019537287,0.5127841,-0.003225886,0.00035024164,0.85851145,0.0,0.0,0.0,0.0,0
810342476,-0.05650243,0.010705816,0.023723247,0.51263994,-0.0031677603,0.00039150158,0.8585978,0.0,0.0,0.0,0.0,0
810374476,0.09774858,-0.014479458,-0.03694475,0.5125654,-0.003165621,0.00048115104,0.8586422,0.0,0.0,0.0,0.0,0
810406476,-0.050607987,0.0035434552,0.0360307,0.512306,-0.0033352983,0.00015479853,0.8587966,0.0,0.0,0.0,0.0,0
810438484,-0.08967929,0.008234442,0.019649569,0.5122205,-0.003288934,0.00020330859,0.8588477,0.0,0.0,0.0,0.0,0
810470476,0.12353783,-0.010421413,-0.058971338,0.51217026,-0.0032114417,0.0005323558,0.8588778,0.0,0.0,0.0,0.0,0
810502476,0.0077199563,0.0068121757,0.046225097,0.51192254,-0.0034174924,0.00026175223,0.8590248,0.0,0.0,0.0,0.0,0
810530476,0.090689465,-0.011462628,-0.055432305,0.51184905,-0.0032697276,0.00049377943,0.85906905,0.0,0.0,0.0,0.0,0
810563276,0.08824689,0.0035301074,0.007284286,0.5116692,-0.0033957106,0.00029350657,0.85917574,0.0,0.0,0.0,0.0,0
810595276,-0.07400064,0.00481716,0.03207232,0.51158696,-0.003437957,0.00011656938,0.8592246,0.0,0.0,0.0,0.0,0
810627283,-0.041191258,-0.006141588,-0.011032638,0.5115553,-0.0033677565,0.00016280556,0.8592437,0.0,0.0,0.0,0.0,0
810659276,0.047807768,-0.0027465592,-0.013793806,0.51146173,-0.0033732373,0.00035870596,0.8592995,0.0,0.0,0.0,0.0,0
810691276,0.027794197,0.008856517,0.008981025,0.51126766,-0.0034283493,0.00027497322,0.85941476,0.0,0.0,0.0,0.0,0
810719276,0.022006728,-0.009106484,-0.008966563,0.511177,-0.0033671996,0.000399379,0.8594689,0.0,0.0,0.0,0.0,0
810751278,0.0169353,0.002497443,0.004776965,0.5110211,-0.0034295728,0.00034164565,0.85956126,0.0,0.0,0.0,0.0,0
810783276,-0.012123968,0.008643183,0.009258445,0.51096636,-0.0033469908,0.00035204313,0.8595942,0.0,0.0,0.0,0.0,0
810815285,-0.005813189,-0.010117366,-0.000893326,0.5109222,-0.0033455368,0.0003165667,0.8596204,0.0,0.0,0.0,0.0,0
810847290,-0.007421095,-0.0041752863,0.0032245512,0.5107919,-0.0033870782,0.0002965782,0.85969764,0.0,0.0,0.0,0.0,0
810879303,0.006079144,0.0029257843,0.001456908,0.5106642,-0.0034275632,0.00032762895,0.8597734,0.0,0.0,0.0,0.0,0
810911276,0.007183671,0.003613254,0.00454599,0.5105469,-0.0033845052,0.00026884416,0.85984325,0.0,0.0,0.0,0.0,0
810943276,-0.0009603072,-0.0061985543,-0.00058533484,0.5104614,-0.0034308163,0.0002653919,0.85989386,0.0,0.0,0.0,0.0,0
810971276,0.020485703,0.0043648593,0.0051157395,0.5104052,-0.0034036061,0.00032486813,0.8599273,0.0,0.0,0.0,0.0,0
811003278,-0.0017366037,-0.004482416,0.0022065763,0.51027805,-0.0034149254,0.00025790566,0.86000276,0.0,0.0,0.0,0.0,0
811035276,-0.017183837,0.0018070014,0.004152177,0.5101741,-0.003416667,0.00028286915,0.8600644,0.0,0.0,0.0,0.0,0
811067276,0.011416104,-0.003870748,-0.0032815067,0.5100329,-0.0033816863,0.00031409497,0.8601482,0.0,0.0,0.0,0.0,0
811099276,0.03009709,0.006145781,0.0012417294,0.50988054,-0.0033408883,0.00028795193,0.8602387,0.0,0.0,0.0,0.0,0
811131276,-0.02693802,-0.0074306643,0.010125921,0.5097791,-0.0033999034,0.00014931269,0.86029863,0.0,0.0,0.0,0.0,0
811163276,-0.037288852,0.007487814,0.01366124,0.5097187,-0.0033744746,0.00024499054,0.8603345,0.0,0.0,0.0,0.0,0
811191276,0.015636828,-0.0014275168,-0.0011808015,0.5096561,-0.003395323,0.00013088953,0.8603716,0.0,0.0,0.0,0.0,0
811224095,-0.099990025,-0.0065226806,0.0423385,0.50951123,-0.0034412136,8.4119665e-06,0.8604571,0.0,0.0,0.0,0.0,0
811256076,-0.022738088,0.006486276,0.0051272428,0.5094724,-0.0033913301,0.00012425886,0.86048037,0.0,0.0,0.0,0.0,0
811288076,0.16760209,-0.024936212,-0.08595705,0.5094868,-0.0032876295,0.00018243829,0.8604722,0.0,0.0,0.0,0.0,0
811320076,0.033557106,0.020140775,0.023164192,0.50916594,-0.003477682,-4.463514e-05,0.8606614,0.0,0.0,0.0,0.0,0
811352076,-0.22690086,0.0053881407,0.102240995,0.50902253,-0.0035780394,-0.00025887697,0.8607457,0.0,0.0,0.0,0.0,0
811384076,-0.029746806,0.0067225005,-0.018114101,0.5090354,-0.0033884922,4.567799e-05,0.86073893,0.0,0.0,0.0,0.0,0
811416076,0.23889945,-0.037481584,-0.11574044,0.508944,-0.0033394885,9.2186856e-05,0.86079323,0.0,0.0,0.0,0.0,0
811448076,0.089543305,0.024850897,0.014778864,0.5087343,-0.0035736184,-0.00021317779,0.8609162,0.0,0.0,0.0,0.0,0
811476076,0.032944784,-0.005436207,-0.061045468,0.5086872,-0.0034953651,-0.00015550226,0.86094433,0.0,0.0,0.0,0.0,0
811508076,0.22421154,-0.027085777,-0.09063033,0.5085633,-0.003382567,-1.5966358e-05,0.861018,0.0,0.0,0.0,0.0,0
811540076,0.082237355,0.018081736,0.006738723,0.5083263,-0.0035480945,-0.0002640799,0.8611573,0.0,0.0,0.0,0.0,0
811572076,-0.13458419,0.020713722,0.06536924,0.50812495,-0.0036458366,-0.0004142372,0.8612756,0.0,0.0,0.0,0.0,0
811604076,-0.09995427,0.0050592534,0.041328207,0.5081294,-0.0035164526,-0.00021317831,0.86127347,0.0,0.0,0.0,0.0,0
811636076,-0.0050002187,-0.015810648,0.009246729,0.5079818,-0.0034288217,-0.00011965172,0.8613611,0.0,0.0,0.0,0.0,0
811668076,0.0440457,-0.015982376,-0.035544265,0.50792974,-0.0034295092,-6.250544e-05,0.86139166,0.0,0.0,0.0,0.0,0
811696076,-0.051779628,0.0004407065,0.033372868,0.50778383,-0.0035568941,-0.00017991776,0.86147726,0.0,0.0,0.0,0.0,0
811728076,-0.024940196,-0.00872873,0.016102942,0.507603,-0.003508468,-0.00017894727,0.86158395,0.0,0.0,0.0,0.0,0
811760076,0.04216437,-0.005921614,-0.047473922,0.5075839,-0.003490896,-4.632653e-05,0.86159533,0.0,0.0,0.0,0.0,0
811792076,0.06283398,0.0060472265,-0.018366959,0.50741017,-0.003579898,-0.00010134527,0.8616973,0.0,0.0,0.0,0.0,0
811824076,-0.07894112,0.011903563,0.068127505,0.5072061,-0.0036717511,-0.00029461127,0.861817,0.0,0.0,0.0,0.0,0
811856876,-0.12677157,-0.0049559516,0.078562364,0.50721294,-0.0036145009,-0.00023477669,0.8618132,0.0,0.0,0.0,0.0,0
811884876,0.09733589,0.010042769,0.0028039652,0.50693613,-0.0037319895,-4.4766664e-05,0.86197555,0.0,0.0,0.0,0.0,0
811916876,-0.21949391,0.008150295,0.13990368,0.50678957,-0.003934825,-0.00047737683,0.8620607,0.0,0.0,0.0,0.0,0
811948876,-0.1028611,-0.016246624,-0.0036491144,0.50690764,-0.0037070487,-0.00025151303,0.8619924,0.0,0.0,0.0,0.0,0
811980876,0.25402945,-0.014759816,-0.17828862,0.50679237,-0.003740079,0.00018113127,0.86206007,0.0,0.0,0.0,0.0,0
812012876,0.10750468,0.043231968,0.10063604,0.50642335,-0.0042082453,-0.00014077112,0.86227477,0.0,0.0,0.0,0.0,0
812044876,-0.36786023,-0.018580142,0.16990536,0.5062618,-0.00441273,-0.000683303,0.8623683,0.0,0.0,0.0,0.0,0
812076876,-0.21475805,-0.036914647,-0.020600516,0.5064463,-0.004245821,-0.0003232076,0.86226106,0.0,0.0,0.0,0.0,0
812108876,0.18083097,-0.021573342,-0.15236412,0.5063064,-0.0041413656,0.00027484266,0.86234367,0.0,0.0,0.0,0.0,0
812136876,-0.25855762,0.00011660252,0.14907666,0.505993,-0.0045237355,-0.00027289288,0.86252576,0.0,0.0,0.0,0.0,0
812168876,-0.23075984,-0.01070326,0.07058846,0.506111,-0.004369577,1.2860397e-06,0.8624573,0.0,0.0,0.0,0.0,0
812200876,0.06940378,-0.018117242,-0.10328029,0.50612205,-0.0042140665,0.00049804256,0.8624515,0.0,0.0,0.0,0.0,0
812232876,0.19195724,-0.016420418,-0.09996452,0.50605714,-0.004190047,0.0006704519,0.8624895,0.0,0.0,0.0,0.0,0
812264876,0.120401636,0.007930327,-0.016402036,0.50577813,-0.0043622465,0.0005517746,0.8626524,0.0,0.0,0.0,0.0,0
812296876,-0.041985374,0.01585285,0.035719395,0.5055883,-0.0044942102,0.00038108183,0.86276317,0.0,0.0,0.0,0.0,0
812328877,-0.12864408,0.004203383,0.055285256,0.5054703,-0.0044766692,0.00033122854,0.8628324,0.0,0.0,0.0,0.0,0
812360876,-0.014530318,-0.010487623,0.004243875,0.5053045,-0.0044169663,0.00049909495,0.86292976,0.0,0.0,0.0,0.0,0
812388876,0.008939185,0.011970508,-0.003366651,0.50526214,-0.0044725467,0.00048728017,0.86295426,0.0,0.0,0.0,0.0,0
812420876,-0.03897371,-0.0018839897,0.022700174,0.50518537,-0.0044390955,0.00044635643,0.8629994,0.0,0.0,0.0,0.0,0
812452876,-0.012651319,-0.007920732,0.008312954,0.5051058,-0.0043809926,0.0005060522,0.8630462,0.0,0.0,0.0,0.0,0
812484876,-0.0008616224,-0.0060442714,-9.3664275e-05,0.50512874,-0.0043613864,0.00054940325,0.8630329,0.0,0.0,0.0,0.0,0
812517676,0.01565261,0.0033938577,-0.010571373,0.5049723,-0.0043975,0.00055505417,0.86312425,0.0,0.0,0.0,0.0,0
812549676,0.025238188,0.0071371486,-0.0025278663,0.5048631,-0.004387731,0.00054747664,0.8631882,0.0,0.0,0.0,0.0,0
812581676,-0.024008187,0.0009937799,0.02640742,0.5047012,-0.0043734126,0.00047627167,0.8632829,0.0,0.0,0.0,0.0,0
812609676,0.028913988,-0.004333714,-0.018894259,0.5046178,-0.0043431954,0.0005678137,0.86333185,0.0,0.0,0.0,0.0,0
812641676,0.029460661,0.0028300928,0.011423336,0.5044934,-0.004327185,0.0005020175,0.86340463,0.0,0.0,0.0,0.0,0
812673676,-0.05174463,-0.005427236,0.021740193,0.5043814,-0.004358285,0.00036560252,0.86347,0.0,0.0,0.0,0.0,0
812705676,-0.031524587,0.00725545,0.0021825647,0.50439274,-0.0043438044,0.00048543932,0.8634633,0.0,0.0,0.0,0.0,0
812737676,0.08271341,-0.012506317,-0.0337027,0.50426674,-0.004248961,0.0005287413,0.8635373,0.0,0.0,0.0,0.0,0
812769676,0.053670548,0.012170533,0.010620374,0.50405526,-0.004309016,0.00038403037,0.86366063,0.0,0.0,0.0,0.0,0
812801676,-0.15695453,-0.00565052,0.061315704,0.5039092,-0.0044034044,0.00010277888,0.86374545,0.0,0.0,0.0,0.0,0
812833676,-0.02725406,0.004402673,-0.01483267,0.5038584,-0.0042712153,0.00038099944,0.8637756,0.0,0.0,0.0,0.0,0
812861676,-0.086479485,0.0067321965,0.0482448,0.50370014,-0.004395625,7.868781e-05,0.8638674,0.0,0.0,0.0,0.0,0
812893676,-0.1586214,0.014147498,0.060590617,0.5036636,-0.004343695,0.00011998601,0.86388904,0.0,0.0,0.0,0.0,0
812925676,0.082247496,-0.020955928,-0.065839425,0.5036874,-0.004129599,0.00043421102,0.86387604,0.0,0.0,0.0,0.0,0
812957676,0.18119964,-0.00075318664,-0.034127343,0.50355166,-0.004182864,0.0003382781,0.8639549,0.0,0.0,0.0,0.0,0
812989676,-0.13439466,0.009115724,0.07193409,0.5033429,-0.0043626046,-6.182515e-05,0.8640757,0.0,0.0,0.0,0.0,0
813021676,-0.1405219,0.014880141,0.0386704,0.503317,-0.0042577796,0.00012302655,0.8640914,0.0,0.0,0.0,0.0,0
813053693,0.09541483,-0.019751217,-0.045919683,0.50323945,-0.004101223,0.0003730954,0.8641373,0.0,0.0,0.0,0.0,0
813085676,0.15449409,-0.00553687,-0.026852546,0.5031041,-0.004080398,0.00034152705,0.86421615,0.0,0.0,0.0,0.0,0
813113676,-0.0722712,0.010418257,0.012128996,0.5030853,-0.004159796,0.0002660101,0.8642267,0.0,0.0,0.0,0.0,0
813145676,0.037973724,-0.00845092,-0.01338596,0.50294256,-0.004059584,0.0004018554,0.8643103,0.0,0.0,0.0,0.0,0
