timestamp,error_count,pressure,altitude,temperature,device_id
807822007,0,1012.14996,9.160571,46.649998,3998474
807833006,0,1012.12,9.410518,46.649998,3998474
807844124,0,1012.07996,9.743789,46.649998,3998474
807866007,0,1012.13,9.327202,46.64,3998474
807877006,0,1012.07996,9.743789,46.64,3998474
807886993,0,1012.07,9.827108,46.64,3998474
807908003,0,1012.13,9.327202,46.649998,3998474
807918994,0,1012.06,9.910429,46.649998,3998474
807929993,0,1012.13995,9.243886,46.649998,3998474
807951998,0,1012.14996,9.160571,46.649998,3998474
807962039,0,1012.12,9.410518,46.649998,3998474
807973007,0,1012.11,9.4938345,46.649998,3998474
807994994,0,1012.07,9.827108,46.649998,3998474
808006021,0,1012.13995,9.243886,46.649998,3998474
808017006,0,1012.16,9.077257,46.649998,3998474
808039005,0,1012.12,9.410518,46.649998,3998474
808049993,0,1012.1,9.577152,46.649998,3998474
808060994,0,1012.13,9.327202,46.649998,3998474
808082994,0,1012.07,9.827108,46.649998,3998474
808093995,0,1012.07996,9.743789,46.649998,3998474
808105039,0,1012.13,9.327202,46.649998,3998474
808126993,0,1012.08997,9.66047,46.649998,3998474
808138071,0,1012.13995,9.243886,46.649998,3998474
808148994,0,1012.13,9.327202,46.649998,3998474
808171004,0,1012.14996,9.160571,46.649998,3998474
808181994,0,1012.08997,9.66047,46.649998,3998474
808192994,0,1012.16,9.077257,46.649998,3998474
808215005,0,1012.07996,9.743789,46.649998,3998474
808226102,0,1012.1,9.577152,46.649998,3998474
808236995,0,1012.12,9.410518,46.649998,3998474
808258994,0,1012.11,9.4938345,46.649998,3998474
808269993,0,1012.1,9.577152,46.649998,3998474
808280994,0,1012.14996,9.160571,46.649998,3998474
808302994,0,1012.11,9.4938345,46.649998,3998474
808313994,0,1012.07996,9.743789,46.649998,3998474
808325005,0,1012.13,9.327202,46.649998,3998474
808347005,0,1012.06,9.910429,46.64,3998474
808357993,0,1012.05,9.99375,46.64,3998474
808369074,0,1012.11,9.4938345,46.64,3998474
808391041,0,1012.11,9.4938345,46.649998,3998474
808401994,0,1012.07,9.827108,46.649998,3998474
808412269,0,1012.13,9.327202,46.649998,3998474
808434004,0,1012.08997,9.66047,46.649998,3998474
808445004,0,1012.13995,9.243886,46.649998,3998474
808456368,0,1012.1,9.577152,46.649998,3998474
808478005,0,1012.05,9.99375,46.649998,3998474
808488994,0,1012.17,8.993943,46.649998,3998474
808498994,0,1012.11,9.4938345,46.649998,3998474
808521004,0,1012.13995,9.243886,46.649998,3998474
808531994,0,1012.14996,9.160571,46.649998,3998474
808542993,0,1012.14996,9.160571,46.649998,3998474
808564994,0,1012.13995,9.243886,46.649998,3998474
808576447,0,1012.16,9.077257,46.649998,3998474
808587008,0,1012.14996,9.160571,46.649998,3998474
808608005,0,1012.13995,9.243886,46.66,3998474
808618993,0,1012.11,9.4938345,46.66,3998474
808629994,0,1012.14996,9.160571,46.66,3998474
808651994,0,1012.11,9.4938345,46.649998,3998474
808663067,0,1012.13995,9.243886,46.649998,3998474
808673994,0,1012.07996,9.743789,46.649998,3998474
808696389,0,1012.13995,9.243886,46.66,3998474
808706993,0,1012.12,9.410518,46.66,3998474
808717994,0,1012.11,9.4938345,46.66,3998474
808740090,0,1012.08997,9.66047,46.66,3998474
808751010,0,1012.16,9.077257,46.66,3998474
808761994,0,1012.14996,9.160571,46.66,3998474
808783309,0,1012.13995,9.243886,46.66,3998474
808793994,0,1012.13995,9.243886,46.66,3998474
808805577,0,1012.12,9.410518,46.66,3998474
808827319,0,1012.12,9.410518,46.66,3998474
808837994,0,1012.16,9.077257,46.66,3998474
808849609,0,1012.13,9.327202,46.66,3998474
808871305,0,1012.13995,9.243886,46.66,3998474
808882005,0,1012.17,8.993943,46.66,3998474
808893558,0,1012.05,9.99375,46.66,3998474
808915420,0,1012.16,9.077257,46.66,3998474
808925364,0,1012.17,8.993943,46.66,3998474
808937442,0,1012.08997,9.66047,46.66,3998474
808959322,0,1012.12,9.410518,46.66,3998474
808969993,0,1012.17,8.993943,46.66,3998474
808981584,0,1012.07996,9.743789,46.66,3998474
809003321,0,1012.14996,9.160571,46.66,3998474
809014004,0,1012.13995,9.243886,46.66,3998474
809025560,0,1012.11,9.4938345,46.66,3998474
809047408,0,1012.14996,9.160571,46.66,3998474
809058005,0,1012.17,8.993943,46.66,3998474
809069608,0,1012.1,9.577152,46.66,3998474
809091321,0,1012.13,9.327202,46.66,3998474
809101994,0,1012.19,8.827318,46.66,3998474
809113702,0,1012.12,9.410518,46.66,3998474
809135321,0,1012.11,9.4938345,46.66,3998474
809146658,0,1012.17,8.993943,46.66,3998474
809157563,0,1012.17,8.993943,46.66,3998474
809179324,0,1012.11,9.4938345,46.66,3998474
809190058,0,1012.18,8.91063,46.66,3998474
809201583,0,1012.1,9.577152,46.66,3998474
809223321,0,1012.11,9.4938345,46.67,3998474
809234129,0,1012.13995,9.243886,46.67,3998474
809245304,0,1012.13,9.327202,46.67,3998474
809267326,0,1012.11,9.4938345,46.66,3998474
809278115,0,1012.13,9.327202,46.66,3998474
809289317,0,1012.1,9.577152,46.66,3998474
809311321,0,1012.12,9.410518,46.67,3998474
809322123,0,1012.11,9.4938345,46.67,3998474
809333368,0,1012.14996,9.160571,46.67,3998474
809355320,0,1012.08997,9.66047,46.67,3998474
809366130,0,1012.1,9.577152,46.67,3998474
809377382,0,1012.13995,9.243886,46.67,3998474
809398172,0,1012.07996,9.743789,46.67,3998474
809407994,0,1012.13,9.327202,46.67,3998474
809419068,0,1012.11,9.4938345,46.67,3998474
809440994,0,1012.19,8.827318,46.67,3998474
809451994,0,1012.13995,9.243886,46.67,3998474
809462995,0,1012.12,9.410518,46.67,3998474
809485005,0,1012.13,9.327202,46.67,3998474
809495994,0,1012.14996,9.160571,46.67,3998474
809506993,0,1012.12,9.410518,46.67,3998474
809528994,0,1012.14996,9.160571,46.67,3998474
809540004,0,1012.06,9.910429,46.67,3998474
809550994,0,1012.11,9.4938345,46.67,3998474
809572994,0,1012.11,9.4938345,46.67,3998474
809583993,0,1012.13,9.327202,46.67,3998474
809594994,0,1012.07996,9.743789,46.67,3998474
809617005,0,1012.11,9.4938345,46.68,3998474
809627993,0,1012.12,9.410518,46.68,3998474
809639003,0,1012.14996,9.160571,46.68,3998474
809660006,0,1012.18,8.91063,46.68,3998474
809671072,0,1012.13,9.327202,46.68,3998474
809682151,0,1012.13,9.327202,46.68,3998474
809703039,0,1012.16,9.077257,46.68,3998474
809714135,0,1012.1,9.577152,46.68,3998474
809725005,0,1012.11,9.4938345,46.68,3998474
809747041,0,1012.13995,9.243886,46.68,3998474
809758054,0,1012.1,9.577152,46.68,3998474
809768994,0,1012.11,9.4938345,46.68,3998474
809790995,0,1012.13,9.327202,46.68,3998474
809802060,0,1012.16,9.077257,46.68,3998474
809813003,0,1012.13,9.327202,46.68,3998474
809834994,0,1012.19,8.827318,46.68,3998474
809846154,0,1012.11,9.4938345,46.68,3998474
809857179,0,1012.1,9.577152,46.68,3998474
809877184,0,1012.14996,9.160571,46.69,3998474
809888320,0,1012.13,9.327202,46.69,3998474
809899004,0,1012.11,9.4938345,46.69,3998474
809921005,0,1012.14996,9.160571,46.69,3998474
809932365,0,1012.13995,9.243886,46.69,3998474
809942997,0,1012.14996,9.160571,46.69,3998474
809965070,0,1012.19,8.827318,46.69,3998474
809976319,0,1012.14996,9.160571,46.69,3998474
809987554,0,1012.13995,9.243886,46.69,3998474
810009051,0,1012.12,9.410518,46.69,3998474
810020365,0,1012.11,9.4938345,46.69,3998474
810031005,0,1012.12,9.410518,46.69,3998474
810053005,0,1012.12,9.410518,46.69,3998474
810064316,0,1012.13,9.327202,46.69,3998474
810075004,0,1012.11,9.4938345,46.69,3998474
810097343,0,1012.12,9.410518,46.69,3998474
810108319,0,1012.12,9.410518,46.69,3998474
810119008,0,1012.13995,9.243886,46.69,3998474
810141004,0,1012.12,9.410518,46.69,3998474
810152430,0,1012.13995,9.243886,46.69,3998474
810163007,0,1012.11,9.4938345,46.69,3998474
810185004,0,1012.12,9.410518,46.7,3998474
810196469,0,1012.12,9.410518,46.7,3998474
810207592,0,1012.14996,9.160571,46.7,3998474
810229005,0,1012.12,9.410518,46.7,3998474
810240325,0,1012.18,8.91063,46.7,3998474
810250997,0,1012.16,9.077257,46.7,3998474
810273004,0,1012.13,9.327202,46.7,3998474
810284315,0,1012.06,9.910429,46.7,3998474
810295052,0,1012.07996,9.743789,46.7,3998474
810317517,0,1012.1,9.577152,46.7,3998474
810328318,0,1012.13995,9.243886,46.7,3998474
810339004,0,1012.14996,9.160571,46.7,3998474
810361005,0,1012.18,8.91063,46.7,3998474
810372316,0,1012.16,9.077257,46.7,3998474
810383004,0,1012.14996,9.160571,46.7,3998474
810405004,0,1012.07996,9.743789,46.71,3998474
810416315,0,1012.12,9.410518,46.71,3998474
810427726,0,1012.12,9.410518,46.71,3998474
810449005,0,1012.18,8.91063,46.7,3998474
810460303,0,1012.07996,9.743789,46.7,3998474
810470994,0,1012.07,9.827108,46.7,3998474
810492994,0,1012.16,9.077257,46.7,3998474
810504303,0,1012.16,9.077257,46.7,3998474
810515004,0,1012.14996,9.160571,46.7,3998474
810536994,0,1012.07996,9.743789,46.71,3998474
810548499,0,1012.13995,9.243886,46.71,3998474
810558994,0,1012.13,9.327202,46.71,3998474
810581043,0,1012.18,8.91063,46.71,3998474
810592317,0,1012.11,9.4938345,46.71,3998474
810602994,0,1012.13,9.327202,46.71,3998474
810624994,0,1012.13995,9.243886,46.719997,3998474
810636303,0,1012.13995,9.243886,46.719997,3998474
810647005,0,1012.13995,9.243886,46.719997,3998474
810668291,0,1012.13995,9.243886,46.71,3998474
810679069,0,1012.13995,9.243886,46.71,3998474
810689994,0,1012.18,8.91063,46.71,3998474
810712004,0,1012.18,8.91063,46.71,3998474
810722994,0,1012.13,9.327202,46.71,3998474
810732994,0,1012.17,8.993943,46.71,3998474
810754995,0,1012.14996,9.160571,46.719997,3998474
810766039,0,1012.13,9.327202,46.719997,3998474
810776994,0,1012.12,9.410518,46.719997,3998474
810798005,0,1012.13995,9.243886,46.719997,3998474
810808993,0,1012.1,9.577152,46.719997,3998474
810820006,0,1012.16,9.077257,46.719997,3998474
810841994,0,1012.12,9.410518,46.719997,3998474
810852994,0,1012.11,9.4938345,46.719997,3998474
810863994,0,1012.11,9.4938345,46.719997,3998474
810886003,0,1012.18,8.91063,46.719997,3998474
810897005,0,1012.16,9.077257,46.719997,3998474
810908411,0,1012.16,9.077257,46.719997,3998474
810930048,0,1012.1,9.577152,46.73,3998474
810940994,0,1012.13,9.327202,46.73,3998474
810952138,0,1012.1,9.577152,46.73,3998474
810973995,0,1012.19995,8.744006,46.73,3998474
810984994,0,1012.22,8.577385,46.73,3998474
810995993,0,1012.12,9.410518,46.73,3998474
811016993,0,1012.14996,9.160571,46.73,3998474
811028337,0,1012.14996,9.160571,46.73,3998474
811038994,0,1012.18,8.91063,46.73,3998474
811061005,0,1012.17,8.993943,46.73,3998474
811071994,0,1012.16,9.077257,46.73,3998474
811082994,0,1012.11,9.4938345,46.73,3998474
811104996,0,1012.12,9.410518,46.73,3998474
811116004,0,1012.08997,9.66047,46.73,3998474
811126994,0,1012.13995,9.243886,46.73,3998474
811148322,0,1012.16,9.077257,46.73,3998474
811158192,0,1012.13995,9.243886,46.73,3998474
811168994,0,1012.02997,10.160394,46.73,3998474
811191003,0,1012.13995,9.243886,46.739998,3998474
811201994,0,1012.18,8.91063,46.739998,3998474
811213005,0,1012.14996,9.160571,46.739998,3998474
811235017,0,1012.16,9.077257,46.739998,3998474
811246068,0,1012.08997,9.66047,46.739998,3998474
811256994,0,1012.1,9.577152,46.739998,3998474
811278209,0,1012.1,9.577152,46.739998,3998474
811288994,0,1012.18,8.91063,46.739998,3998474
811300258,0,1012.14996,9.160571,46.739998,3998474
811321058,0,1012.14996,9.160571,46.739998,3998474
811332006,0,1012.11,9.4938345,46.739998,3998474
811343005,0,1012.13995,9.243886,46.739998,3998474
811365005,0,1012.17,8.993943,46.739998,3998474
811376006,0,1012.14996,9.160571,46.739998,3998474
811387007,0,1012.1,9.577152,46.739998,3998474
811409005,0,1012.11,9.4938345,46.739998,3998474
811420007,0,1012.13,9.327202,46.739998,3998474
811431005,0,1012.13,9.327202,46.739998,3998474
811453007,0,1012.20996,8.660696,46.75,3998474
811464270,0,1012.19,8.827318,46.75,3998474
811475007,0,1012.14996,9.160571,46.75,3998474
811497005,0,1012.16,9.077257,46.75,3998474
811508548,0,1012.13995,9.243886,46.75,3998474
811519068,0,1012.1,9.577152,46.75,3998474
811540994,0,1012.19,8.827318,46.75,3998474
811551993,0,1012.19,8.827318,46.75,3998474
811562995,0,1012.16,9.077257,46.75,3998474
811585005,0,1012.13995,9.243886,46.76,3998474
811595994,0,1012.14996,9.160571,46.76,3998474
811607041,0,1012.13,9.327202,46.76,3998474
811628995,0,1012.17,8.993943,46.76,3998474
811640004,0,1012.13,9.327202,46.76,3998474
811651004,0,1012.13,9.327202,46.76,3998474
811673004,0,1012.12,9.410518,46.76,3998474
811684005,0,1012.14996,9.160571,46.76,3998474
811695005,0,1012.13995,9.243886,46.76,3998474
811717011,0,1012.19,8.827318,46.76,3998474
811728641,0,1012.07996,9.743789,46.76,3998474
811738993,0,1012.14996,9.160571,46.76,3998474
811760994,0,1012.14996,9.160571,46.76,3998474
811771122,0,1012.07,9.827108,46.76,3998474
811782005,0,1012.17,8.993943,46.76,3998474
811804005,0,1012.18,8.91063,46.76,3998474
811814994,0,1012.13995,9.243886,46.76,3998474
811825994,0,1012.07996,9.743789,46.76,3998474
811848449,0,1012.08997,9.66047,46.76,3998474
811859000,0,1012.13,9.327202,46.76,3998474
811869994,0,1012.11,9.4938345,46.76,3998474
811892005,0,1012.19995,8.744006,46.77,3998474
811901993,0,1012.19995,8.744006,46.77,3998474
811913321,0,1012.08997,9.66047,46.77,3998474
811935039,0,1012.11,9.4938345,46.77,3998474
811946005,0,1012.08997,9.66047,46.77,3998474
811957263,0,1012.08997,9.66047,46.77,3998474
811978998,0,1012.14996,9.160571,46.77,3998474
811989091,0,1012.19,8.827318,46.77,3998474
811998993,0,1012.1,9.577152,46.77,3998474
812021326,0,1012.13,9.327202,46.77,3998474
812032304,0,1012.13,9.327202,46.77,3998474
812042998,0,1012.12,9.410518,46.77,3998474
812065381,0,1012.12,9.410518,46.78,3998474
812076304,0,1012.13995,9.243886,46.78,3998474
812087009,0,1012.19,8.827318,46.78,3998474
812109426,0,1012.14996,9.160571,46.78,3998474
812120318,0,1012.24,8.410767,46.78,3998474
812130135,0,1012.18,8.91063,46.78,3998474
812151994,0,1012.07996,9.743789,46.78,3998474
812162994,0,1012.08997,9.66047,46.78,3998474
812173994,0,1012.13995,9.243886,46.78,3998474
812196005,0,1012.18,8.91063,46.78,3998474
812206996,0,1012.16,9.077257,46.78,3998474
812218577,0,1012.13,9.327202,46.78,3998474
812239994,0,1012.13,9.327202,46.789997,3998474
812251005,0,1012.16,9.077257,46.789997,3998474
812262039,0,1012.17,8.993943,46.789997,3998474
812284005,0,1012.16,9.077257,46.789997,3998474
812294995,0,1012.16,9.077257,46.789997,3998474
812305993,0,1012.13,9.327202,46.789997,3998474
812328615,0,1012.12,9.410518,46.789997,3998474
812339008,0,1012.12,9.410518,46.789997,3998474
812349994,0,1012.17,8.993943,46.789997,3998474
812372004,0,1012.16,9.077257,46.789997,3998474
812382995,0,1012.13,9.327202,46.789997,3998474
812393994,0,1012.20996,8.660696,46.789997,3998474
812416006,0,1012.13995,9.243886,46.789997,3998474
812426994,0,1012.13,9.327202,46.789997,3998474
812437994,0,1012.1,9.577152,46.789997,3998474
812459994,0,1012.11,9.4938345,46.789997,3998474
812470996,0,1012.12,9.410518,46.789997,3998474
812482005,0,1012.17,8.993943,46.789997,3998474
812504005,0,1012.13995,9.243886,46.789997,3998474
812515011,0,1012.17,8.993943,46.789997,3998474
812526117,0,1012.12,9.410518,46.789997,3998474
812548177,0,1012.12,9.410518,46.8,3998474
812559014,0,1012.14996,9.160571,46.8,3998474
812570056,0,1012.16,9.077257,46.8,3998474
812591995,0,1012.17,8.993943,46.8,3998474
812602994,0,1012.18,8.91063,46.8,3998474
812614052,0,1012.18,8.91063,46.8,3998474
812635993,0,1012.11,9.4938345,46.8,3998474
812646994,0,1012.13995,9.243886,46.8,3998474
812658124,0,1012.13995,9.243886,46.8,3998474
812679993,0,1012.17,8.993943,46.8,3998474
812691041,0,1012.18,8.91063,46.8,3998474
812702049,0,1012.14996,9.160571,46.8,3998474
812723994,0,1012.13995,9.243886,46.809998,3998474
812734993,0,1012.13995,9.243886,46.809998,3998474
812746054,0,1012.13995,9.243886,46.809998,3998474
812768006,0,1012.1,9.577152,46.809998,3998474
812779144,0,1012.16,9.077257,46.809998,3998474
812789002,0,1012.14996,9.160571,46.809998,3998474
812810367,0,1012.17,8.993943,46.809998,3998474
812821069,0,1012.16,9.077257,46.809998,3998474
812832324,0,1012.12,9.410518,46.809998,3998474
812854397,0,1012.18,8.91063,46.809998,3998474
812865005,0,1012.13,9.327202,46.809998,3998474
812876429,0,1012.12,9.410518,46.809998,3998474
812899024,0,1012.14996,9.160571,46.809998,3998474
812910159,0,1012.17,8.993943,46.809998,3998474
812921304,0,1012.18,8.91063,46.809998,3998474
812943304,0,1012.16,9.077257,46.809998,3998474
812954113,0,1012.13995,9.243886,46.809998,3998474
812965316,0,1012.07996,9.743789,46.809998,3998474
812987309,0,1012.17,8.993943,46.82,3998474
812998180,0,1012.18,8.91063,46.82,3998474
813009370,0,1012.24,8.410767,46.82,3998474
813031408,0,1012.13995,9.243886,46.82,3998474
813042131,0,1012.19,8.827318,46.82,3998474
813053329,0,1012.13,9.327202,46.82,3998474
813075322,0,1012.13995,9.243886,46.82,3998474
813086119,0,1012.1,9.577152,46.82,3998474
813097304,0,1012.17,8.993943,46.82,3998474
813119411,0,1012.16,9.077257,46.82,3998474
813130121,0,1012.18,8.91063,46.82,3998474
813141349,0,1012.17,8.993943,46.82,3998474
813163340,0,1012.13995,9.243886,46.829998,3998474
813173994,0,1012.18,8.91063,46.829998,3998474
813185308,0,1012.13,9.327202,46.829998,3998474
813207321,0,1012.13,9.327202,46.829998,3998474
813218005,0,1012.13,9.327202,46.829998,3998474
813229681,0,1012.13995,9.243886,46.829998,3998474
813251339,0,1012.16,9.077257,46.829998,3998474
813262068,0,1012.16,9.077257,46.829998,3998474
813273304,0,1012.16,9.077257,46.829998,3998474
813295336,0,1012.16,9.077257,46.829998,3998474
813306005,0,1012.14996,9.160571,46.829998,3998474
813317307,0,1012.12,9.410518,46.829998,3998474
813339960,0,1012.12,9.410518,46.829998,3998474
813349994,0,1012.11,9.4938345,46.829998,3998474
813361317,0,1012.17,8.993943,46.829998,3998474
813383336,0,1012.19995,8.744006,46.829998,3998474
813394004,0,1012.14996,9.160571,46.829998,3998474
813405304,0,1012.17,8.993943,46.829998,3998474
813427408,0,1012.13,9.327202,46.84,3998474
813437994,0,1012.14996,9.160571,46.84,3998474
813449734,0,1012.19995,8.744006,46.84,3998474
813471321,0,1012.20996,8.660696,46.84,3998474
813482005,0,1012.18,8.91063,46.84,3998474
813493378,0,1012.17,8.993943,46.84,3998474
813515333,0,1012.12,9.410518,46.84,3998474
813525994,0,1012.12,9.410518,46.84,3998474
813537318,0,1012.13995,9.243886,46.84,3998474
813560105,0,1012.20996,8.660696,46.84,3998474
813571052,0,1012.14996,9.160571,46.84,3998474
813582317,0,1012.13,9.327202,46.84,3998474
813604303,0,1012.18,8.91063,46.84,3998474
813615004,0,1012.13,9.327202,46.84,3998474
813626303,0,1012.12,9.410518,46.84,3998474
813648318,0,1012.12,9.410518,46.84,3998474
813659654,0,1012.12,9.410518,46.84,3998474
813670304,0,1012.13,9.327202,46.84,3998474
813692303,0,1012.17,8.993943,46.85,3998474
813703068,0,1012.16,9.077257,46.85,3998474
813714373,0,1012.13995,9.243886,46.85,3998474
813736317,0,1012.19,8.827318,46.85,3998474
813746994,0,1012.12,9.410518,46.85,3998474
813758303,0,1012.16,9.077257,46.85,3998474
813780312,0,1012.18,8.91063,46.85,3998474
813790994,0,1012.12,9.410518,46.85,3998474
813802320,0,1012.13,9.327202,46.85,3998474
813824429,0,1012.20996,8.660696,46.85,3998474
813835005,0,1012.19995,8.744006,46.85,3998474
813846303,0,1012.13995,9.243886,46.85,3998474
813868304,0,1012.13,9.327202,46.85,3998474
813878050,0,1012.18,8.91063,46.85,3998474
813889873,0,1012.13995,9.243886,46.85,3998474
813910303,0,1012.13995,9.243886,46.86,3998474
813920350,0,1012.16,9.077257,46.86,3998474
813931721,0,1012.14996,9.160571,46.86,3998474
813953303,0,1012.14996,9.160571,46.86,3998474
813964004,0,1012.07996,9.743789,46.86,3998474
813975655,0,1012.13,9.327202,46.86,3998474
813997397,0,1012.18,8.91063,46.86,3998474
814007993,0,1012.18,8.91063,46.86,3998474
814020407,0,1012.14996,9.160571,46.86,3998474
814042349,0,1012.12,9.410518,46.86,3998474
814052994,0,1012.17,8.993943,46.86,3998474
814064316,0,1012.12,9.410518,46.86,3998474
814086303,0,1012.16,9.077257,46.87,3998474
814097005,0,1012.12,9.410518,46.87,3998474
814108303,0,1012.17,8.993943,46.87,3998474
814130303,0,1012.18,8.91063,46.87,3998474
814141005,0,1012.14996,9.160571,46.87,3998474
814152303,0,1012.14996,9.160571,46.87,3998474
814174313,0,1012.13,9.327202,46.87,3998474
814185047,0,1012.17,8.993943,46.87,3998474
814196305,0,1012.16,9.077257,46.87,3998474
814217303,0,1012.13995,9.243886,46.87,3998474
814227063,0,1012.1,9.577152,46.87,3998474
814238317,0,1012.13995,9.243886,46.87,3998474
814260491,0,1012.19,8.827318,46.87,3998474
814271005,0,1012.20996,8.660696,46.87,3998474
814282319,0,1012.11,9.4938345,46.87,3998474
814304326,0,1012.17,8.993943,46.87,3998474
814315005,0,1012.13995,9.243886,46.87,3998474
814326318,0,1012.17,8.993943,46.87,3998474
814348321,0,1012.18,8.91063,46.879997,3998474
814359005,0,1012.16,9.077257,46.879997,3998474
814370623,0,1012.13995,9.243886,46.879997,3998474
814392437,0,1012.13995,9.243886,46.879997,3998474
814403007,0,1012.19995,8.744006,46.879997,3998474
814414317,0,1012.13,9.327202,46.879997,3998474
814436321,0,1012.14996,9.160571,46.879997,3998474
814447007,0,1012.16,9.077257,46.879997,3998474
814458317,0,1012.08997,9.66047,46.879997,3998474
814480930,0,1012.13995,9.243886,46.879997,3998474
814491006,0,1012.18,8.91063,46.879997,3998474
814502334,0,1012.16,9.077257,46.879997,3998474
814524478,0,1012.11,9.4938345,46.879997,3998474
814534050,0,1012.14996,9.160571,46.879997,3998474
814545312,0,1012.14996,9.160571,46.879997,3998474
814567304,0,1012.18,8.91063,46.89,3998474
814577994,0,1012.14996,9.160571,46.89,3998474
814589304,0,1012.16,9.077257,46.89,3998474
814611304,0,1012.13995,9.243886,46.89,3998474
814621994,0,1012.14996,9.160571,46.89,3998474
814633317,0,1012.19,8.827318,46.89,3998474
814655321,0,1012.13995,9.243886,46.89,3998474
814665994,0,1012.14996,9.160571,46.89,3998474
814677349,0,1012.13,9.327202,46.89,3998474
814699326,0,1012.18,8.91063,46.89,3998474
814710389,0,1012.14996,9.160571,46.89,3998474
814721307,0,1012.14996,9.160571,46.89,3998474
814743321,0,1012.13995,9.243886,46.89,3998474
814754005,0,1012.14996,9.160571,46.89,3998474
814765303,0,1012.13,9.327202,46.89,3998474
814787321,0,1012.16,9.077257,46.899998,3998474
814798005,0,1012.13,9.327202,46.899998,3998474
814809303,0,1012.19,8.827318,46.899998,3998474
814831323,0,1012.22,8.577385,46.899998,3998474
814841993,0,1012.16,9.077257,46.899998,3998474
814853317,0,1012.13995,9.243886,46.899998,3998474
814875321,0,1012.12,9.410518,46.899998,3998474
814886041,0,1012.12,9.410518,46.899998,3998474
814897304,0,1012.17,8.993943,46.899998,3998474
814919321,0,1012.20996,8.660696,46.899998,3998474
814930618,0,1012.16,9.077257,46.899998,3998474
814941338,0,1012.19,8.827318,46.899998,3998474
814963421,0,1012.13,9.327202,46.899998,3998474
814973994,0,1012.11,9.4938345,46.899998,3998474
814985326,0,1012.18,8.91063,46.899998,3998474
815007323,0,1012.16,9.077257,46.899998,3998474
815017994,0,1012.16,9.077257,46.899998,3998474
815029314,0,1012.13995,9.243886,46.899998,3998474
815051323,0,1012.16,9.077257,46.899998,3998474
815062021,0,1012.07996,9.743789,46.899998,3998474
815073316,0,1012.17,8.993943,46.899998,3998474
815095321,0,1012.13995,9.243886,46.91,3998474
815106040,0,1012.12,9.410518,46.91,3998474
