timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
817814709,0,0,0,-17000,0,129.37201,3.1415925,4294967.5,3750118.5,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818013317,0,0,0,-17000,0,129.38701,3.1415925,4294967.5,3750118.8,99.99,99.99,96,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818213397,0,0,0,-17000,0,129.40201,3.1415925,4294967.5,3750118.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818413505,0,0,0,-17000,0,129.418,3.1415925,4294967.5,3750118.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818612024,0,0,0,-17000,0,129.433,3.1415925,4294967.5,3750119.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818812165,0,0,0,-17000,0,129.449,3.1415925,4294967.5,3750119.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819012307,0,0,0,-17000,0,129.464,3.1415925,4294967.5,3750119.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819212137,0,0,0,-17000,0,129.48001,3.1415925,4294967.5,3750119.0,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819413058,0,0,0,-17000,0,129.49501,3.1415925,4294967.5,3750119.2,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819612022,0,0,0,-17000,0,129.511,3.1415925,4294967.5,3750119.2,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819812601,0,0,0,-17000,0,129.526,3.1415925,4294967.5,3750119.5,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820012254,0,0,0,-17000,0,129.542,3.1415925,4294967.5,3750119.5,99.99,99.99,96,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820214018,0,0,0,-17000,0,129.557,3.1415925,4294967.5,3750119.5,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820413449,0,0,0,-17000,0,129.572,3.1415925,4294967.5,3750119.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820614970,0,0,0,-17000,0,129.58801,3.1415925,4294967.5,3750119.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820812237,0,0,0,-17000,0,129.60301,3.1415925,4294967.5,3750119.8,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821012194,0,0,0,-17000,0,129.619,3.1415925,4294967.5,3750120.0,99.99,99.99,96,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821213022,0,0,0,-17000,0,129.634,3.1415925,4294967.5,3750120.0,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821412021,0,0,0,-17000,0,129.65001,3.1415925,4294967.5,3750120.0,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821612021,0,0,0,-17000,0,129.66501,3.1415925,4294967.5,3750120.0,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821812160,0,0,0,-17000,0,129.68001,3.1415925,4294967.5,3750120.2,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822012021,0,0,0,-17000,0,129.696,3.1415925,4294967.5,3750120.2,99.99,99.99,96,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822212257,0,0,0,-17000,0,129.711,3.1415925,4294967.5,3750120.2,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822413021,0,0,0,-17000,0,129.727,3.1415925,4294967.5,3750120.8,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822614058,0,0,0,-17000,0,129.742,3.1415925,4294967.5,3750120.8,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822814191,0,0,0,-17000,0,129.757,3.1415925,4294967.5,3750121.0,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823013019,0,0,0,-17000,0,129.77301,3.1415925,4294967.5,3750121.0,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823213088,0,0,0,-17000,0,129.78801,3.1415925,4294967.5,3750121.0,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823414086,0,0,0,-17000,0,129.804,3.1415925,4294967.5,3750121.0,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823613327,0,0,0,-17000,0,129.819,3.1415925,4294967.5,3750121.2,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823812019,0,0,0,-17000,0,129.835,3.1415925,4294967.5,3750121.2,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824012022,0,0,0,-17000,0,129.85,3.1415925,4294967.5,3750121.2,99.99,99.99,95,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824212021,0,0,0,-17000,0,129.865,3.1415925,4294967.5,3750121.5,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824412024,0,0,0,-17000,0,129.88101,3.1415925,4294967.5,3750121.5,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824613103,0,0,0,-17000,0,129.89601,3.1415925,4294967.5,3750121.5,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824814021,0,0,0,-17000,0,129.912,3.1415925,4294967.5,3750121.8,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825014091,0,0,0,-17000,0,129.927,3.1415925,4294967.5,3750121.8,99.99,99.99,95,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825214057,0,0,0,-17000,0,129.942,3.1415925,4294967.5,3750121.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825413111,0,0,0,-17000,0,129.95801,3.1415925,4294967.5,3750121.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825613185,0,0,0,-17000,0,129.973,3.1415925,4294967.5,3750122.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825814087,0,0,0,-17000,0,129.988,3.1415925,4294967.5,3750122.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826013022,0,0,0,-17000,0,130.00401,3.1415925,4294967.5,3750122.2,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826213020,0,0,0,-17000,0,130.01901,3.1415925,4294967.5,3750122.2,99.99,99.99,95,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826412608,0,0,0,-17000,0,130.035,3.1415925,4294967.5,3750122.2,99.99,99.99,95,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826612019,0,0,0,-17000,0,130.05,3.1415925,4294967.5,3750122.5,99.99,99.99,95,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826813021,0,0,0,-17000,0,130.065,3.1415925,4294967.5,3750122.5,99.99,99.99,95,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827014062,0,0,0,-17000,0,130.08101,3.1415925,4294967.5,3750122.5,99.99,99.99,95,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827215019,0,0,0,-17000,0,130.09601,3.1415925,4294967.5,3750122.8,99.99,99.99,95,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827414022,0,0,0,-17000,0,130.11101,3.1415925,4294967.5,3750122.8,99.99,99.99,95,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827613090,0,0,0,-17000,0,130.127,3.1415925,4294967.5,3750122.8,99.99,99.99,95,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827814089,0,0,0,-17000,0,130.14201,3.1415925,4294967.5,3750122.8,99.99,99.99,95,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828014061,0,0,0,-17000,0,130.158,3.1415925,4294967.5,3750123.0,99.99,99.99,95,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828213099,0,0,0,-17000,0,130.173,3.1415925,4294967.5,3750123.0,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828413293,0,0,0,-17000,0,130.188,3.1415925,4294967.5,3750123.2,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828615101,0,0,0,-17000,0,130.20401,3.1415925,4294967.5,3750123.2,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828813020,0,0,0,-17000,0,130.21901,3.1415925,4294967.5,3750123.2,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829012145,0,0,0,-17000,0,130.23401,3.1415925,4294967.5,3750123.5,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829213020,0,0,0,-17000,0,130.25,3.1415925,4294967.5,3750123.5,99.99,99.99,95,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829414057,0,0,0,-17000,0,130.265,3.1415925,4294967.5,3750123.5,99.99,99.99,95,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829614017,0,0,0,-17000,0,130.28,3.1415925,4294967.5,3750123.8,99.99,99.99,95,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829813021,0,0,0,-17000,0,130.296,3.1415925,4294967.5,3750123.8,99.99,99.99,95,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830013020,0,0,0,-17000,0,130.311,3.1415925,4294967.5,3750123.8,99.99,99.99,95,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830214015,0,0,0,-17000,0,130.32701,3.1415925,4294967.5,3750123.8,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830413019,0,0,0,-17000,0,130.34201,3.1415925,4294967.5,3750124.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830615021,0,0,0,-17000,0,130.35701,3.1415925,4294967.5,3750124.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830815057,0,0,0,-17000,0,130.373,3.1415925,4294967.5,3750124.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831012563,0,0,0,-17000,0,130.388,3.1415925,4294967.5,3750124.2,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831212737,0,0,0,-17000,0,130.403,3.1415925,4294967.5,3750124.2,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831413020,0,0,0,-17000,0,130.419,3.1415925,4294967.5,3750124.5,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831613059,0,0,0,-17000,0,130.434,3.1415925,4294967.5,3750124.5,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831813020,0,0,0,-17000,0,130.449,3.1415925,4294967.5,3750124.5,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832013094,0,0,0,-17000,0,130.46501,3.1415925,4294967.5,3750124.8,99.99,99.99,95,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832213099,0,0,0,-17000,0,130.48001,3.1415925,4294967.5,3750124.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832413151,0,0,0,-17000,0,130.49501,3.1415925,4294967.5,3750124.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832614091,0,0,0,-17000,0,130.511,3.1415925,4294967.5,3750124.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832812021,0,0,0,-17000,0,130.526,3.1415925,4294967.5,3750125.0,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833013405,0,0,0,-17000,0,130.541,3.1415925,4294967.5,3750125.0,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833214368,0,0,0,-17000,0,130.557,3.1415925,4294967.5,3750125.0,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833414385,0,0,0,-17000,0,130.572,3.1415925,4294967.5,3750125.2,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833612021,0,0,0,-17000,0,130.587,3.1415925,4294967.5,3750125.2,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833812021,0,0,0,-17000,0,130.602,3.1415925,4294967.5,3750125.2,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834013018,0,0,0,-17000,0,130.61801,3.1415925,4294967.5,3750125.5,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834212160,0,0,0,-17000,0,130.63301,3.1415925,4294967.5,3750125.5,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834412131,0,0,0,-17000,0,130.64801,3.1415925,4294967.5,3750125.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834613090,0,0,0,-17000,0,130.664,3.1415925,4294967.5,3750125.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834812543,0,0,0,-17000,0,130.679,3.1415925,4294967.5,3750125.8,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835014562,0,0,0,-17000,0,130.694,3.1415925,4294967.5,3750126.0,99.99,99.99,95,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835213187,0,0,0,-17000,0,130.71,3.1415925,4294967.5,3750126.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835414020,0,0,0,-17000,0,130.725,3.1415925,4294967.5,3750126.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835613452,0,0,0,-17000,0,130.74,3.1415925,4294967.5,3750126.0,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835812146,0,0,0,-17000,0,130.755,3.1415925,4294967.5,3750126.2,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836013502,0,0,0,-17000,0,130.77101,3.1415925,4294967.5,3750126.2,99.99,99.99,95,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836213092,0,0,0,-17000,0,130.78601,3.1415925,4294967.5,3750126.2,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836413023,0,0,0,-17000,0,130.80101,3.1415925,4294967.5,3750126.5,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836613091,0,0,0,-17000,0,130.817,3.1415925,4294967.5,3750126.5,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836814127,0,0,0,-17000,0,130.832,3.1415925,4294967.5,3750126.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837014018,0,0,0,-17000,0,130.847,3.1415925,4294967.5,3750126.8,99.99,99.99,95,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837214060,0,0,0,-17000,0,130.863,3.1415925,4294967.5,3750126.8,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837414088,0,0,0,-17000,0,130.878,3.1415925,4294967.5,3750127.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837615116,0,0,0,-17000,0,130.893,3.1415925,4294967.5,3750127.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837814049,0,0,0,-17000,0,130.908,3.1415925,4294967.5,3750127.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838014093,0,0,0,-17000,0,130.92401,3.1415925,4294967.5,3750127.0,99.99,99.99,96,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838215059,0,0,0,-17000,0,130.93901,3.1415925,4294967.5,3750127.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838414106,0,0,0,-17000,0,130.95401,3.1415925,4294967.5,3750127.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838615100,0,0,0,-17000,0,130.96901,3.1415925,4294967.5,3750127.2,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838815021,0,0,0,-17000,0,130.985,3.1415925,4294967.5,3750127.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839014034,0,0,0,-17000,0,131.0,3.1415925,4294967.5,3750127.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839214020,0,0,0,-17000,0,131.015,3.1415925,4294967.5,3750127.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839414410,0,0,0,-17000,0,131.031,3.1415925,4294967.5,3750127.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839613021,0,0,0,-17000,0,131.046,3.1415925,4294967.5,3750127.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839813024,0,0,0,-17000,0,131.061,3.1415925,4294967.5,3750128.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840013094,0,0,0,-17000,0,131.076,3.1415925,4294967.5,3750128.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840214020,0,0,0,-17000,0,131.09201,3.1415925,4294967.5,3750128.0,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840413018,0,0,0,-17000,0,131.10701,3.1415925,4294967.5,3750128.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840614020,0,0,0,-17000,0,131.12201,3.1415925,4294967.5,3750128.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840813092,0,0,0,-17000,0,131.13701,3.1415925,4294967.5,3750128.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841014234,0,0,0,-17000,0,131.153,3.1415925,4294967.5,3750128.2,99.99,99.99,102,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841213148,0,0,0,-17000,0,131.168,3.1415925,4294967.5,3750128.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841413019,0,0,0,-17000,0,131.183,3.1415925,4294967.5,3750128.2,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
