timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
112081883,-0.0,0.0,1.3968371,0.0,0.76586,-0.0,0.0,0.64300734,0.0,-1.0,1,0,0,0,0,0,0
112191715,-0.0,0.0,1.3975403,0.0,0.76563394,-0.0,0.0,0.6432766,0.0,-1.0,1,0,0,0,0,0,0
112291848,-0.0,0.0,1.3981698,0.0,0.7654314,-0.0,0.0,0.6435175,0.0,-1.0,1,0,0,0,0,0,0
112391901,-0.0,0.0,1.398808,0.0,0.765226,-0.0,0.0,0.64376175,0.0,-1.0,1,0,0,0,0,0,0
112492120,-0.0,0.0,1.3995368,0.0,0.76499134,-0.0,0.0,0.6440405,0.0,-1.0,1,0,0,0,0,0,0
112592367,-0.0,0.0,1.400253,0.0,0.7647606,-0.0,0.0,0.64431447,0.0,-1.0,1,0,0,0,0,0,0
112692253,-0.0,0.0,1.4009775,0.0,0.7645272,-0.0,0.0,0.64459145,0.0,-1.0,1,0,0,0,0,0,0
112792292,-0.0,0.0,1.4017141,0.0,0.76428974,-0.0,0.0,0.64487296,0.0,-1.0,1,0,0,0,0,0,0
112902629,-0.0,0.0,1.4023465,0.0,0.7640858,-0.0,0.0,0.6451146,0.0,-1.0,1,0,0,0,0,0,0
113002755,-0.0,0.0,1.4029698,0.0,0.7638847,-0.0,0.0,0.6453527,0.0,-1.0,1,0,0,0,0,0,0
113102826,-0.0,0.0,1.4036632,0.0,0.76366097,-0.0,0.0,0.6456175,0.0,-1.0,1,0,0,0,0,0,0
113202907,-0.0,0.0,1.4043782,0.0,0.7634301,-0.0,0.0,0.6458905,0.0,-1.0,1,0,0,0,0,0,0
113302973,-0.0,0.0,1.405057,0.0,0.76321083,-0.0,0.0,0.6461495,0.0,-1.0,1,0,0,0,0,0,0
113402962,-0.0,0.0,1.4056878,0.0,0.763007,-0.0,0.0,0.6463902,0.0,-1.0,1,0,0,0,0,0,0
113502660,-0.0,0.0,1.4064606,0.0,0.7627572,-0.0,0.0,0.646685,0.0,-1.0,1,0,0,0,0,0,0
113612848,-0.0,0.0,1.4072793,0.0,0.7624924,-0.0,0.0,0.64699715,0.021911003,-1.0,1,0,0,0,0,0,0
113712935,-0.0,0.0,1.408093,0.0,0.7622291,-0.0,0.0,0.64730734,0.068063885,-1.0,1,0,0,0,0,0,0
113812964,-0.0,0.0,1.4088333,0.0,0.7619894,-0.0,0.0,0.64758945,0.08223385,-1.0,1,0,0,0,0,0,0
113913130,-0.0,0.0,1.4095098,0.0,0.76177037,-0.0,0.0,0.6478471,0.088983044,-1.0,1,0,0,0,0,0,0
114013040,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.122477494,-1.0,1,0,0,0,0,0,0
114113441,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.16117898,-1.0,1,0,0,0,0,0,0
114213448,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.19209056,-1.0,1,0,0,0,0,0,0
114323298,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.20540771,-1.0,1,0,0,0,0,0,0
114423338,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.22739641,-1.0,1,0,0,0,0,0,0
114523440,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.25307426,-1.0,1,0,0,0,0,0,0
114623481,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.2665723,-1.0,1,0,0,0,0,0,0
114723519,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.2809606,-1.0,1,0,0,0,0,0,0
114823556,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.28475317,-1.0,1,0,0,0,0,0,0
114923704,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.3067617,-1.0,1,0,0,0,0,0,0
115034014,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.3255656,-1.0,1,0,0,0,0,0,0
115134212,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.3444017,-1.0,1,0,0,0,0,0,0
115234193,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.35782608,-1.0,1,0,0,0,0,0,0
115334339,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.36654058,-1.0,1,0,0,0,0,0,0
115434261,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.38450313,-1.0,1,0,0,0,0,0,0
115534308,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.39228866,-1.0,1,0,0,0,0,0,0
115634558,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4066649,-1.0,1,0,0,0,0,0,0
115744347,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.41256914,-1.0,1,0,0,0,0,0,0
115844524,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4238422,-1.0,1,0,0,0,0,0,0
115944615,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.42714232,-1.0,1,0,0,0,0,0,0
116044678,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.43301243,-1.0,1,0,0,0,0,0,0
116144622,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.44191495,-1.0,1,0,0,0,0,0,0
116244788,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4498795,-1.0,1,0,0,0,0,0,0
116344683,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.44952473,-1.0,1,0,0,0,0,0,0
116454700,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4571994,-1.0,1,0,0,0,0,0,0
116554810,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.458149,-1.0,1,0,0,0,0,0,0
116655247,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.46171048,-1.0,1,0,0,0,0,0,0
116755220,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.46591112,-1.0,1,0,0,0,0,0,0
116855323,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4713436,-1.0,1,0,0,0,0,0,0
116955290,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47115386,-1.0,1,0,0,0,0,0,0
117055404,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4741697,-1.0,1,0,0,0,0,0,0
117165500,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47274083,-1.0,1,0,0,0,0,0,0
117265347,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47483158,-1.0,1,0,0,0,0,0,0
117365427,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47476125,-1.0,1,0,0,0,0,0,0
117465446,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4747596,-1.0,1,0,0,0,0,0,0
117565610,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47643286,-1.0,1,0,0,0,0,0,0
117665469,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.47714522,-1.0,1,0,0,0,0,0,0
117765948,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4809257,-1.0,1,0,0,0,0,0,0
117875564,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48076576,-1.0,1,0,0,0,0,0,0
117975689,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48202273,-1.0,1,0,0,0,0,0,0
118076026,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48221833,-1.0,1,0,0,0,0,0,0
118176048,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48319632,-1.0,1,0,0,0,0,0,0
118275995,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4831742,-1.0,1,0,0,0,0,0,0
118376064,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4831731,-1.0,1,0,0,0,0,0,0
118476109,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4834214,-1.0,1,0,0,0,0,0,0
118586243,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.4868165,-1.0,1,0,0,0,0,0,0
118686176,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48678014,-1.0,1,0,0,0,0,0,0
118786339,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
118886321,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
118986368,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119086453,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119186742,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119296545,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119396846,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119496602,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119596662,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119696738,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119796709,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
119896759,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120007104,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120107198,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120207247,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120307285,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120407711,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120507754,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120607770,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120717584,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120817777,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
120917883,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121018006,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121118243,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121218234,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121318427,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121428373,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121528714,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121628738,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121728573,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121828647,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
121928741,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122028829,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122138919,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122238948,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122339129,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122439085,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122539254,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122639253,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122739298,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122849362,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
122949386,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123049440,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123149532,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123249579,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123349760,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123449813,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123560074,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123660185,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123760156,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123860192,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
123960278,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124060648,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124160615,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124270378,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124370346,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124470538,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124570662,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124670680,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124770742,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124870756,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
124981200,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125081330,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125181391,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125281421,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125381512,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125481482,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125581759,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125691553,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125791395,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125891604,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
125991575,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126091721,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126191779,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126291917,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126402306,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126502021,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126602010,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126702126,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126802225,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
126902236,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127002537,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127112868,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127212643,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127312734,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127412693,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127512682,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127622667,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127722674,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127822900,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
127922927,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128022887,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128123037,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128223143,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128333398,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128433439,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128533508,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128633780,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128733556,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128833690,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
128933758,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129043518,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129143715,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129243724,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129343744,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129443916,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129543872,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129644158,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129754644,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129854310,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
129954356,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
130054482,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
130154237,-0.0,0.0,1.4096278,0.0,0.7617321,-0.0,0.0,0.64789206,0.48677886,-1.0,1,0,0,0,0,0,0
