timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
164630444,14.7272005,14.6396675,20.4848,20.442154,289.24884,0.6460676,1.060225,4,1,1,0,0
165123956,14.7026005,14.631883,20.1872,20.391731,292.04297,0.6430739,1.0607654,4,1,1,0,0
165629545,14.842,14.6351595,21.7868,20.423288,294.91183,0.6443344,1.0605377,4,1,1,0,0
166132758,14.5058,14.644581,20.8568,20.485243,297.78055,0.6479584,1.059884,4,1,1,0,0
166625584,14.7108,14.634419,20.137598,20.467325,300.5832,0.6440494,1.0605892,4,1,1,0,0
167129567,14.4976,14.635714,21.0552,20.499365,303.4527,0.6445473,1.0604993,4,1,1,0,0
167623165,15.0634,14.605475,21.576,20.36149,306.22702,0.6329183,1.0626025,4,1,1,0,0
168127952,14.4894,14.5857115,19.8772,20.394388,309.09128,0.625316,1.063982,4,1,1,0,0
168632757,14.309,14.591464,21.2908,20.386858,311.94598,0.62752956,1.0635799,4,1,1,0,0
169124754,14.4976,14.581581,20.2244,20.28431,314.701,0.62372744,1.0642707,4,1,1,0,0
169629559,14.3746,14.56753,19.7408,20.228989,317.53036,0.61832243,1.0652542,4,1,1,0,0
170133628,14.6698,14.56392,20.274,20.161152,320.34534,0.6169342,1.065507,4,1,1,0,0
170626359,14.7436,14.577189,20.708,20.289078,323.13376,0.6220388,1.0645778,4,1,1,0,0
171131171,14.6862,14.560262,20.5592,20.269045,325.97534,0.6155272,1.0657635,4,1,1,0,0
171635182,14.218801,14.551622,19.9516,20.166805,328.7902,0.61220443,1.0663695,4,1,1,0,0
172127969,14.4238,14.543404,19.802801,20.069244,331.52686,0.60904384,1.0669467,4,1,1,0,0
172631952,14.965,14.540413,20.3732,20.073952,334.3343,0.6078932,1.0671569,4,1,1,0,0
173136763,14.3582,14.547128,20.472399,20.149666,337.16504,0.6104752,1.0666853,4,1,1,0,0
173641627,14.4976,14.538186,20.15,20.115881,339.98392,0.60703635,1.0673136,4,1,1,0,0
174145565,14.8256,14.562806,20.336,20.1357,342.8021,0.61650574,1.0655851,4,1,1,0,0
174638372,14.1368,14.53546,19.889599,20.138573,345.56134,0.6059881,1.0675052,4,1,1,0,0
175143162,14.4894,14.538254,19.282,20.152367,348.3897,0.60706216,1.0673089,4,1,1,0,0
175647237,14.4238,14.526879,20.236801,20.159863,351.21484,0.60268784,1.0681092,4,1,1,0,0
176140096,14.5878,14.5210705,20.100399,20.089676,353.9617,0.6004528,1.0685186,4,1,1,0,0
176643990,14.5222,14.500956,19.368801,20.019482,356.7569,0.59271705,1.0699381,4,1,1,0,0
177148757,14.3828,14.526245,19.282,20.007843,359.55832,0.60244495,1.0681537,4,1,1,0,0
177641570,14.2106,14.501061,19.1952,19.9571,362.28687,0.59275913,1.0699303,4,1,1,0,0
178145567,14.186,14.48368,20.1252,19.90741,365.0686,0.58607316,1.0711601,4,1,1,0,0
178650372,14.6452,14.49579,19.9268,20.04424,367.89178,0.5907302,1.0703031,4,1,1,0,0
179142358,14.6452,14.4782505,20.0508,20.096622,370.64307,0.58398587,1.0715446,4,1,1,0,0
179647192,14.4894,14.45612,20.4476,20.03601,373.44934,0.5754742,1.0731155,4,1,1,0,0
180152086,14.2926,14.437824,19.84,19.946444,376.24,0.5684364,1.0744177,4,1,1,0,0
180643952,14.3008,14.448038,19.889599,19.974863,378.97202,0.57236445,1.0736904,4,1,1,0,0
181148757,15.0142,14.491049,20.8196,20.061777,381.79108,0.5889075,1.0706384,4,1,1,0,0
181652994,14.4156,14.510045,19.964,20.070044,384.60727,0.5962143,1.0692959,4,1,1,0,0
182145552,14.4566,14.472621,19.815199,20.12998,387.36786,0.5818201,1.0719439,4,1,1,0,0
182651989,14.4074,14.463734,20.0632,20.159794,390.20706,0.5784028,1.0725745,4,1,1,0,0
183154389,14.2762,14.469315,20.4476,20.193624,393.02795,0.58054805,1.0721785,4,1,1,0,0
183647174,14.5222,14.475771,19.5052,20.14332,395.78378,0.5830307,1.0717206,4,1,1,0,0
184151182,14.3008,14.44523,19.765598,20.093462,398.59174,0.57128346,1.0738904,4,1,1,0,0
184655959,14.8174,14.426442,19.802801,20.09375,401.41006,0.56405824,1.0752294,4,1,1,0,0
185148764,14.4156,14.420831,19.6416,20.035809,404.14917,0.56190014,1.0756301,4,1,1,0,0
185653559,14.3336,14.431392,20.4848,20.114582,406.9764,0.5659632,1.0748762,4,1,1,0,0
186157615,14.4074,14.45071,19.976398,20.245598,409.82092,0.573393,1.0735002,4,1,1,0,0
186649670,14.8748,14.450617,21.2908,20.244072,412.5902,0.5733559,1.0735071,4,1,1,0,0
187154686,14.4566,14.425774,20.522,20.105902,415.39862,0.56380093,1.0752772,4,1,1,0,0
187659163,14.1942005,14.406843,19.7904,19.953676,418.1818,0.5565196,1.0766301,4,1,1,0,0
188151177,14.35,14.390324,19.8648,19.856821,420.88242,0.55016625,1.0778134,4,1,1,0,0
188655960,14.5714,14.395326,20.1252,19.886253,423.67563,0.55209035,1.0774547,4,1,1,0,0
189160796,14.76,14.398596,19.9392,19.925053,426.47418,0.55334693,1.0772206,4,1,1,0,0
189652787,14.2844,14.3939295,20.249199,19.896204,429.19247,0.5515511,1.0775552,4,1,1,0,0
190157711,14.719,14.398178,19.976398,19.833881,431.96634,0.55318683,1.0772505,4,1,1,0,0
190661599,14.268,14.381377,18.897598,19.852215,434.74756,0.5467246,1.0784553,4,1,1,0,0
191155169,14.7764,14.371077,19.8772,19.737516,437.4425,0.5427632,1.0791954,4,1,1,0,0
191660176,14.3582,14.358865,19.5672,19.684093,440.1979,0.53806615,1.080074,4,1,1,0,0
192164042,14.6206,14.3734,19.964,19.639364,442.93726,0.5436571,1.0790282,4,1,1,0,0
192656766,14.3418,14.369542,19.815199,19.603891,445.6129,0.5421732,1.0793056,4,1,1,0,0
193161569,14.391,14.361998,19.902,19.57204,448.34927,0.5392707,1.0798485,4,1,1,0,0
193665588,14.7026005,14.386684,19.8648,19.537315,451.08133,0.54876596,1.0780745,4,1,1,0,0
194159408,14.35,14.377822,19.1332,19.585228,453.7744,0.5453576,1.0787107,4,1,1,0,0
194662429,14.4812,14.393606,19.7284,19.564003,456.50632,0.5514277,1.0775782,4,1,1,0,0
195167167,14.3828,14.392176,18.9968,19.53991,459.24603,0.55087626,1.077681,4,1,1,0,0
195660611,14.2352,14.388546,19.1208,19.544811,461.9277,0.5494816,1.077941,4,1,1,0,0
196163973,14.104,14.354103,19.108398,19.442095,464.63898,0.53623563,1.0804169,4,1,1,0,0
196668824,14.2844,14.343079,19.1952,19.461718,467.3697,0.53199536,1.0812118,4,1,1,0,0
197161454,14.5222,14.347066,19.84,19.446674,470.02826,0.5335289,1.0809242,4,1,1,0,0
197670381,14.2106,14.333882,19.4928,19.438395,472.77652,0.5284578,1.081876,4,1,1,0,0
198163177,14.0384,14.329226,19.455599,19.424978,475.43362,0.5266675,1.0822124,4,1,1,0,0
198667168,14.473001,14.332485,19.331598,19.39487,478.14615,0.52792054,1.0819769,4,1,1,0,0
199172935,14.1696005,14.320721,19.468,19.395023,480.87195,0.5233964,1.0828276,4,1,1,0,0
199664773,14.473001,14.319543,18.8108,19.36814,483.51535,0.5229427,1.0829129,4,1,1,0,0
200168843,14.3008,14.333826,19.1952,19.337866,486.22073,0.5284362,1.08188,4,1,1,0,0
200674382,14.7354,14.336744,19.542398,19.354227,488.93896,0.5295578,1.0816694,4,1,1,0,0
201167172,14.0056,14.326783,18.8728,19.33269,491.58163,0.52572644,1.0823892,4,1,1,0,0
201671232,14.5058,14.334944,19.84,19.337828,494.28818,0.5288656,1.0817994,4,1,1,0,0
202175964,14.2516,14.313899,18.9224,19.310337,496.99072,0.5207717,1.0833217,4,1,1,0,0
202667955,14.2926,14.319638,18.897598,19.326838,499.63324,0.522979,1.0829061,4,1,1,0,0
203172785,14.3992,14.295599,19.282,19.299751,502.33514,0.51373327,1.0846491,4,1,1,0,0
203677631,14.104,14.32265,19.2076,19.37305,505.0599,0.5241383,1.082688,4,1,1,0,0
204169558,14.719,14.339401,19.3068,19.380194,507.70532,0.5305811,1.0814773,4,1,1,0,0
204674358,14.2926,14.340671,18.724,19.29643,510.4052,0.53106946,1.0813856,4,1,1,0,0
205178602,14.2844,14.325188,19.096,19.303574,513.10876,0.52511454,1.0825044,4,1,1,0,0
205671166,14.1942005,14.339243,18.7116,19.389242,515.77057,0.530521,1.0814886,4,1,1,0,0
206176780,14.6534,14.341295,19.468,19.430376,518.5069,0.5313105,1.0813403,4,1,1,0,0
206680766,14.0548,14.334483,19.976398,19.508947,521.2442,0.5286904,1.0818323,4,1,1,0,0
207173691,14.0056,14.308099,19.170399,19.47429,523.90765,0.5185411,1.083742,4,1,1,0,0
207679176,14.1942005,14.302468,19.592001,19.465734,526.6404,0.51637614,1.0841503,4,1,1,0,0
208182442,14.0712,14.28837,19.716,19.383165,529.3392,0.5109535,1.0851742,4,1,1,0,0
208675178,14.145,14.284304,19.1332,19.355957,531.98627,0.50938994,1.0854697,4,1,1,0,0
209179247,14.3008,14.280564,19.393599,19.329817,534.6875,0.50795203,1.0857418,4,1,1,0,0
209684042,14.5468,14.267198,19.4432,19.280312,537.38837,0.50281096,1.0867152,4,1,1,0,0
210176755,14.5714,14.263803,19.765598,19.237446,540.0193,0.50150645,1.0869626,4,1,1,0,0
210681614,14.3254,14.258165,18.835598,19.288477,542.727,0.499338,1.087374,4,1,1,0,0
211185628,14.1942005,14.255765,19.7904,19.255678,545.4218,0.49841428,1.0875492,4,1,1,0,0
211677614,14.8092,14.417945,4.8855996,13.124854,546.73596,0.51945806,1.0835693,4,1,1,0,0
212183243,14.719,14.583106,4.7243996,8.485843,547.4409,0.5384434,1.0800034,4,1,1,0,0
212687969,14.7436,14.685886,4.9228,6.490983,548.1435,0.54877186,1.0780734,4,1,1,0,0
213180027,15.1208,14.811646,0.3472,3.2417428,548.2696,0.554909,1.0769298,4,1,1,0,0
213688751,15.1208,14.91403,0.2852,1.5632576,548.3133,0.5636784,1.0753,4,1,1,0,0
