timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
110094877,0.012032796,0.017594818,0.09218921,4000,0,-0.37558877,-0.47440648,-9.817547,4000,-11450,-0.12709549,-0.17306969,0.32092324,-6874,-65.057785,39.8
110098881,-0.0067549115,0.00532293,0.08858192,4004,0,0.38816673,-0.43401682,-9.796246,4004,-15454,-0.12709549,-0.17306969,0.32092324,-552,-64.97448,39.8
110102877,-0.0066723945,0.008494482,0.07099523,3996,0,0.7638451,-0.17279011,-9.728239,3996,-19450,-0.12709549,-0.17306969,0.32092324,-4548,-64.97448,39.8
110106877,-0.012332788,-0.011749118,0.08614759,4000,0,0.40406504,0.124335736,-9.889755,4000,-23450,-0.12709549,-0.17306969,0.32092324,-8548,-64.97448,39.8
110110878,-0.005426708,0.0019422597,0.091213,4001,0,-0.4129092,-0.2079923,-9.988905,4001,-4883,-0.15269631,-0.20070456,0.3397436,-1885,-64.56171,39.8
110114877,0.014071517,-0.0014453335,0.058469024,3999,0,-0.18184324,-0.737515,-9.831054,3999,-8882,-0.15269631,-0.20070456,0.3397436,-5884,-64.56171,39.8
110118877,-0.01624351,0.018851316,0.02989611,4000,0,0.3867008,-0.8408555,-9.66936,4000,-12882,-0.15269631,-0.20070456,0.3397436,-9884,-64.56171,39.8
110122877,-0.011882184,0.010759531,0.02946479,4000,0,0.75714743,-0.3043802,-9.854109,4000,-16882,-0.15269631,-0.20070456,0.3397436,-13884,-64.56171,39.8
110126877,-0.025828445,0.005219266,0.029210793,4000,0,0.05630284,-0.009243256,-9.887793,4000,-20882,-0.15269631,-0.20070456,0.3397436,-17884,-64.56171,39.8
110130877,0.0052763955,0.0021239477,0.0017991987,4000,0,0.0036682547,-0.35169548,-9.928739,4000,-2884,-0.18099196,-0.16465907,0.33503854,-21884,-64.56171,39.8
110134877,-0.012807075,0.0074350378,-0.033072527,4000,0,0.35271803,-0.22193038,-9.693722,4000,-6884,-0.18099196,-0.16465907,0.33503854,-3498,-65.057785,39.8
110138877,0.0025136254,-0.0018139553,-0.023694795,4000,0,-0.05868113,-0.21190499,-9.933268,4000,-10884,-0.18099196,-0.16465907,0.33503854,-7498,-65.057785,39.8
110142878,0.0050745243,-0.0036763835,-0.028036034,4001,0,-0.09467441,-0.6483535,-9.709202,4001,-14885,-0.18099196,-0.16465907,0.33503854,-561,-65.22377,39.8
110146877,-0.009185494,0.0018990187,-0.050569143,3999,0,0.43813214,-0.7157458,-9.861129,3999,-18884,-0.18099196,-0.16465907,0.33503854,-4560,-65.22377,39.8
110150878,-0.01587593,-0.0027008464,-0.06998722,4001,0,0.37449613,0.31761792,-9.904618,4001,-22885,-0.18099196,-0.16465907,0.33503854,-8561,-65.22377,39.8
110154877,0.001682829,0.0025917364,-0.0636606,3999,0,-0.16889861,-0.08783851,-9.894103,3999,-4675,-0.14056961,-0.17907727,0.35033005,-1873,-65.22377,39.8
110158877,0.012004214,0.0017781139,-0.060665093,4000,0,-0.13346455,-0.62921894,-9.829924,4000,-8675,-0.14056961,-0.17907727,0.35033005,-5873,-65.22377,39.8
110162877,-0.038015753,0.00614348,-0.060420875,4000,0,0.39006186,0.14497533,-9.763437,4000,-12675,-0.14056961,-0.17907727,0.35033005,-9873,-65.22377,39.8
110166877,0.009976119,0.015000602,-0.049865924,4000,0,0.35235503,0.17234997,-9.959341,4000,-16675,-0.14056961,-0.17907727,0.35033005,-13873,-65.22377,39.8
110170877,0.0036861692,-0.0079033375,-0.033627797,4000,0,-0.1820553,-0.60155123,-9.752976,4000,-20675,-0.14056961,-0.17907727,0.35033005,-17873,-65.22377,39.8
110174877,-0.017604744,0.004475315,-0.01420306,4000,0,0.12333894,-0.5246816,-9.897228,4000,-2882,-0.13787478,-0.18508485,0.35033005,-21873,-65.22377,39.8
110178877,-0.016330982,0.0011535004,-0.007350475,4000,0,0.42460644,0.5556431,-9.790473,4000,-6882,-0.13787478,-0.18508485,0.35033005,-3514,-64.97448,39.8
110182877,0.004090838,-0.011346339,0.014844124,4000,0,-0.29865634,0.027839264,-9.988577,4000,-10882,-0.13787478,-0.18508485,0.35033005,-7514,-64.97448,39.8
110186878,0.009400803,0.0058254655,0.026559105,4001,0,0.06395807,-0.7178702,-9.753532,4001,-14883,-0.13787478,-0.18508485,0.35033005,-455,-64.56171,39.8
110190877,-0.022008805,-0.008473525,0.036258876,3999,0,0.54561406,-0.13665725,-9.869054,3999,-18882,-0.13787478,-0.18508485,0.35033005,-4454,-64.56171,39.8
110194878,-0.008273049,0.008381959,0.053124465,4001,0,0.06193412,0.1814425,-9.870496,4001,-22883,-0.13787478,-0.18508485,0.35033005,-8455,-64.56171,39.8
110198877,0.0090748025,-0.005380753,0.050537456,3999,0,-0.14049187,-0.87820816,-9.709055,3999,-4882,-0.14056961,-0.18748789,0.32092324,-1883,-64.14829,39.8
110202877,-0.020297287,0.006964756,0.050048765,4000,0,0.18226805,-0.6464807,-9.909606,4000,-8882,-0.14056961,-0.18748789,0.32092324,-5883,-64.14829,39.8
110206877,-0.021040576,0.010959979,0.045954756,4000,0,0.35274333,0.45090348,-9.77868,4000,-12882,-0.14056961,-0.18748789,0.32092324,-9883,-64.14829,39.8
110210877,0.01014372,-0.003747183,0.035829958,4000,0,-0.010686277,-0.5109191,-9.983819,4000,-16882,-0.14056961,-0.18748789,0.32092324,-13883,-64.14829,39.8
110214877,-0.0037868393,0.006167762,0.01973423,4000,0,0.039913464,-0.8581936,-9.755606,4000,-20882,-0.14056961,-0.18748789,0.32092324,-17883,-64.14829,39.8
110218877,-0.024530146,-0.0062731006,0.0033779512,4000,0,0.408797,0.1605583,-9.86623,4000,-2871,-0.13652737,-0.18628636,0.33739108,-21883,-64.14829,39.8
110222877,0.0054826485,-0.0021840679,-0.0017641993,4000,0,-0.12671773,-0.1335524,-9.909814,4000,-6871,-0.13652737,-0.18628636,0.33739108,-3565,-65.30645,39.8
110226877,0.007834289,0.0007583134,-0.022233529,4000,0,-0.017153876,-0.8116956,-9.634927,4000,-10871,-0.13652737,-0.18628636,0.33739108,-7565,-65.30645,39.8
110230878,-0.026114125,-0.0041386667,-0.031026255,4001,0,0.59603906,-0.19174995,-9.822949,4001,-14872,-0.13652737,-0.18628636,0.33739108,-327,-65.057785,39.8
110234877,-0.005670703,0.010737812,-0.03289917,3999,0,0.1242186,0.20773199,-9.881324,3999,-18871,-0.13652737,-0.18628636,0.33739108,-4326,-65.057785,39.8
110238877,0.008173223,-0.0034550843,-0.044433586,4000,0,0.06154856,-0.67354256,-9.782014,4000,-22871,-0.13652737,-0.18628636,0.33739108,-8326,-65.057785,39.8
110242877,-0.015145064,0.004951557,-0.03633865,4000,0,0.4053598,-0.5176257,-9.912555,4000,-4871,-0.13652737,-0.1814803,0.3268046,-2492,-64.39571,39.8
110246877,-0.017594282,0.006034576,-0.034550633,4000,0,0.23971263,0.37607044,-9.827674,4000,-8871,-0.13652737,-0.1814803,0.3268046,-6492,-64.39571,39.8
110250877,0.008689877,-0.005515954,-0.030457724,4000,0,-0.21199685,-0.4379387,-9.892706,4000,-12871,-0.13652737,-0.1814803,0.3268046,-10492,-64.39571,39.8
110254889,-0.0037110306,0.0047399537,-0.01580126,4012,0,0.114121184,-0.6115552,-9.864339,4012,-16883,-0.13652737,-0.1814803,0.3268046,-14504,-64.39571,39.8
110258877,-0.026640074,-0.00369464,-0.0056659323,3988,0,0.38092077,0.481799,-9.813217,3988,-20871,-0.13652737,-0.1814803,0.3268046,-18492,-64.39571,39.8
110262878,0.013345754,-0.0055291736,0.0064636804,4001,0,-0.13239397,-0.1794867,-10.003963,4001,-24872,-0.13652737,-0.1814803,0.3268046,-884,-64.80975,39.8
110266877,0.0035568126,-0.004712625,0.017638737,3999,0,-0.0042382977,-0.72821146,-9.73382,3999,-4711,-0.15134889,-0.18268181,0.3397436,-4883,-64.80975,39.8
110270877,-0.02613953,-0.0032075935,0.027607072,4000,0,0.38870806,0.22205311,-9.850638,4000,-8711,-0.15134889,-0.18268181,0.3397436,-8883,-64.80975,39.8
110274877,-0.0026269234,0.0066295606,0.0398447,4000,0,-0.13589416,0.08865533,-9.881808,4000,-12711,-0.15134889,-0.18268181,0.3397436,-1872,-65.057785,39.8
110278877,0.008551483,0.006752466,0.032717705,4000,0,-0.07751278,-0.8648836,-9.637183,4000,-16711,-0.15134889,-0.18268181,0.3397436,-5872,-65.057785,39.8
110282877,-0.027529808,0.0033491955,0.04157498,4000,0,0.48882434,-0.19162333,-9.841205,4000,-20711,-0.15134889,-0.18268181,0.3397436,-9872,-65.057785,39.8
110286877,-0.01146233,0.009682998,0.04597534,4000,0,0.13721016,0.22343682,-9.855095,4000,-2781,-0.14461185,-0.19229396,0.32915717,-2883,-65.30645,39.8
110290877,0.01621833,-0.0025059374,0.024107601,4000,0,0.0016157443,-0.8444622,-9.807565,4000,-6781,-0.14461185,-0.19229396,0.32915717,-6883,-65.30645,39.8
110294877,-0.024221491,-0.0047549102,0.022944143,4000,0,0.26888207,-0.47801068,-9.723239,4000,-10781,-0.14461185,-0.19229396,0.32915717,-10883,-65.30645,39.8
110298877,-0.014351594,0.0033468523,0.015404512,4000,0,0.09083621,0.25598797,-9.79367,4000,-14781,-0.14461185,-0.19229396,0.32915717,-14883,-65.30645,39.8
110303677,0.012082155,-0.0012938763,-0.004397006,4800,0,0.030705897,-0.74233395,-9.863129,4800,-19581,-0.14461185,-0.19229396,0.32915717,-19683,-65.30645,39.8
110307677,-0.015051288,-0.001669813,-0.011996114,4000,0,0.5492669,-0.4208196,-9.851779,4000,-1499,-0.14056961,-0.194697,0.3444487,-1672,-65.1411,39.809998
110311677,-0.020562623,0.0043619014,-0.013056717,4000,0,0.17670272,0.28121048,-9.792854,4000,-5499,-0.14056961,-0.194697,0.3444487,-5672,-65.1411,39.809998
110315679,0.013578138,0.000855318,-0.03149447,4002,0,0.04093206,-0.635815,-9.858395,4002,-9501,-0.14056961,-0.194697,0.3444487,-9674,-65.1411,39.809998
110319677,-0.0084455395,-0.001556229,-0.028809855,3998,0,0.28624165,-0.51112944,-9.809128,3998,-13499,-0.14056961,-0.194697,0.3444487,-2684,-65.38912,39.809998
110323677,-0.025154771,0.007194973,-0.026694333,4000,0,0.25303867,0.39527342,-9.702836,4000,-17499,-0.14056961,-0.194697,0.3444487,-6684,-65.38912,39.809998
110327677,0.013053359,7.5226985e-06,-0.031374786,4000,0,0.021289283,-0.48175249,-9.872397,4000,-21499,-0.14056961,-0.194697,0.3444487,-10684,-65.38912,39.809998
110331677,-0.004393057,-0.0025661287,-0.023401657,4000,0,0.2510153,-0.6541562,-9.841035,4000,-3443,-0.14595926,-0.19229396,0.34327242,-3588,-65.1411,39.809998
110335677,-0.028248506,-0.006766754,-0.010984383,4000,0,0.34029904,0.50906515,-9.80049,4000,-7443,-0.14595926,-0.19229396,0.34327242,-7588,-65.1411,39.809998
110339678,0.015599179,0.00050457765,-0.008177414,4001,0,-0.08986718,-0.33670983,-9.8771925,4001,-11444,-0.14595926,-0.19229396,0.34327242,-11589,-65.1411,39.809998
110343677,-0.00049021834,-0.008343566,-0.0011580474,3999,0,0.038220108,-0.7434367,-9.802847,3999,-15443,-0.14595926,-0.19229396,0.34327242,-15588,-65.1411,39.809998
110347677,-0.028262531,-0.0007839587,0.016933363,4000,0,0.41933578,0.41486615,-9.788271,4000,-19443,-0.14595926,-0.19229396,0.34327242,-19588,-65.1411,39.809998
110351690,0.010375827,0.006278105,0.020589907,4013,0,-0.06561645,-0.17886966,-9.891126,4013,-1240,-0.14595926,-0.17306969,0.35385886,-1335,-64.97448,39.8
110355677,0.0039824364,-0.0016902803,0.021455409,3987,0,-0.10425692,-0.8669714,-9.824159,3987,-5227,-0.14595926,-0.17306969,0.35385886,-5322,-64.97448,39.8
110359702,-0.03100632,0.0036033252,0.036677577,4025,0,0.46116942,0.1967537,-9.862713,4025,-9252,-0.14595926,-0.17306969,0.35385886,-9347,-64.97448,39.8
110363677,0.007155079,0.007884291,0.03845047,3975,0,-0.04969613,-0.07640184,-9.95845,3975,-13227,-0.14595926,-0.17306969,0.35385886,-2682,-65.38912,39.8
110367677,0.004939596,-0.0017735848,0.022924691,4000,0,-0.07257833,-0.81548727,-9.827153,4000,-17227,-0.14595926,-0.17306969,0.35385886,-6682,-65.38912,39.8
110371677,-0.027525159,-0.0017670379,0.03227181,4000,0,0.39158207,-0.055238217,-9.850115,4000,-21227,-0.14595926,-0.17306969,0.35385886,-10682,-65.38912,39.8
110375677,0.0015283455,0.005391111,0.026026318,4000,0,0.1450259,0.045588344,-9.919599,4000,-3423,-0.14326443,-0.19229396,0.3397436,-3519,-64.80975,39.8
110379709,0.010240479,-0.0068101906,0.00487241,4032,0,-0.054469436,-0.8682898,-9.840724,4032,-7455,-0.14326443,-0.19229396,0.3397436,-7551,-64.80975,39.8
110383677,-0.021202302,-0.001172295,0.007748338,3968,0,0.4243188,-0.419508,-9.840702,3968,-11423,-0.14326443,-0.19229396,0.3397436,-11519,-64.80975,39.8
110387677,-0.015060016,0.0028969287,0.004655459,4000,0,0.102247685,0.31184262,-9.871056,4000,-15423,-0.14326443,-0.19229396,0.3397436,-15519,-64.80975,39.8
110391677,0.015521045,0.0004652124,-0.020734826,4000,0,0.051581416,-0.70067453,-9.916791,4000,-19423,-0.14326443,-0.19229396,0.3397436,-19519,-64.80975,39.8
110395677,-0.020127466,0.0011833506,-0.021730002,4000,0,0.43432638,-0.4274398,-9.797671,4000,-1479,-0.15134889,-0.17186818,0.3232758,-1682,-65.22377,39.8
110399716,-0.014507709,0.001240837,-0.018408146,4039,0,-0.09879388,0.16824421,-9.867681,4039,-5518,-0.15134889,-0.17186818,0.3232758,-5721,-65.22377,39.8
110403677,0.016042605,-0.0031168354,-0.03506882,3961,0,0.03372027,-0.80946577,-9.881421,3961,-9479,-0.15134889,-0.17186818,0.3232758,-9682,-65.22377,39.8
110407677,-0.028238665,-0.006369335,-0.02195469,4000,0,0.37180024,-0.25622085,-9.716337,4000,-13479,-0.15134889,-0.17186818,0.3232758,-3482,-65.22377,39.8
110411677,-0.021012107,5.2717667e-05,-0.010319286,4000,0,0.035625063,0.4568525,-9.801442,4000,-17479,-0.15134889,-0.17186818,0.3232758,-7482,-65.22377,39.8
110415677,0.0225219,-0.0052391067,-0.025239216,4000,0,0.01886481,-0.6510583,-9.8142395,4000,-21479,-0.15134889,-0.17186818,0.3232758,-673,-65.057785,39.8
110419680,-0.020174054,-0.0020341522,0.001527619,4003,0,0.019507099,-0.36739632,-9.912623,4003,-2676,-0.15269631,-0.18508485,0.34562498,-4676,-65.057785,39.8
110423677,-0.02475341,0.006124018,0.024726942,3997,0,0.18186094,0.63095874,-9.901083,3997,-6673,-0.15269631,-0.18508485,0.34562498,-8673,-65.057785,39.8
110427677,0.02900348,-0.0006033909,-0.0030490519,4000,0,0.14402705,-0.72581035,-9.861145,4000,-10673,-0.15269631,-0.18508485,0.34562498,-12673,-65.057785,39.8
110431677,-0.017623015,0.00077214994,0.022347627,4000,0,-0.29341355,-0.40397808,-9.935347,4000,-14673,-0.15269631,-0.18508485,0.34562498,-16673,-65.057785,39.8
110435677,-0.03668674,0.0027113592,0.05030525,4000,0,0.3354445,0.71225375,-9.673077,4000,-18673,-0.15269631,-0.18508485,0.34562498,-20673,-65.057785,39.8
110439687,0.05317512,0.0043807365,0.003914111,4010,0,0.32947198,-1.0383855,-9.835997,4010,-22683,-0.15269631,-0.18508485,0.34562498,-3597,-65.22377,39.8
110443677,-0.03241838,-0.0042427196,0.031512227,3990,0,-0.4270435,-0.19908234,-9.993525,3990,-4682,-0.13652737,-0.18748789,0.34209615,-7587,-65.22377,39.8
110447677,-0.04104608,0.0022943516,0.04232585,4000,0,0.7526506,0.6285715,-9.584118,4000,-8682,-0.13652737,-0.18748789,0.34209615,-674,-65.30645,39.8
110451677,0.06974901,0.0046707834,-0.019257527,4000,0,0.22398627,-1.6479583,-9.953113,4000,-12682,-0.13652737,-0.18748789,0.34209615,-4674,-65.30645,39.8
110455677,-0.056469463,-0.0075791427,0.026900364,4000,0,-0.64590037,0.15267682,-10.119228,4000,-16682,-0.13652737,-0.18748789,0.34209615,-8674,-65.30645,39.8
110459693,-0.029836262,0.0009676717,0.010295006,4016,0,1.2004601,0.47313848,-9.433011,4016,-20698,-0.13652737,-0.18748789,0.34209615,-1700,-64.97448,39.8
110463677,0.079772934,0.011320514,-0.05495212,3984,0,-0.081192,-1.7720728,-10.0454,3984,-24682,-0.13652737,-0.18748789,0.34209615,-5684,-64.97448,39.8
110467677,-0.098186746,-0.017911674,0.026047986,4000,0,-0.645375,0.7640909,-10.211564,4000,-4683,-0.14595926,-0.17547272,0.33033344,-9684,-64.97448,39.8
110471677,-0.021134926,0.008137348,-0.0104101645,4000,0,1.5299668,-0.0031898527,-9.248971,4000,-8683,-0.14595926,-0.17547272,0.33033344,-13684,-64.97448,39.8
110475677,0.104602985,0.00294773,-0.08681621,4000,0,-0.7392736,-1.6146028,-10.201161,4000,-12683,-0.14595926,-0.17547272,0.33033344,-17684,-64.97448,39.8
110479698,-0.12574065,-0.02444988,0.03478645,4021,0,-0.42477468,0.99869925,-10.126157,4021,-16704,-0.14595926,-0.17547272,0.33033344,-21705,-64.97448,39.8
110483677,-0.00092134083,0.014192524,-0.015957166,3979,0,1.7995656,-0.64018714,-9.024447,3979,-20683,-0.14595926,-0.17547272,0.33033344,-2821,-65.22377,39.8
110487677,0.09799481,-0.004261477,-0.06714874,4000,0,-1.5577685,-1.0408812,-10.594965,4000,-2672,-0.14865407,-0.17427121,0.33268598,-6821,-65.22377,39.8
110491677,-0.1526972,-0.01621557,0.06888894,4000,0,0.1428847,1.3080918,-9.707797,4000,-6672,-0.14865407,-0.17427121,0.33268598,-682,-65.30645,39.8
110495677,0.066111654,0.02926387,-0.023382923,4000,0,1.486944,-1.1372652,-8.967717,4000,-10672,-0.14865407,-0.17427121,0.33268598,-4682,-65.30645,39.8
110499705,0.048271425,-0.012786653,-0.013228809,4028,0,-1.834604,-0.471506,-10.990781,4028,-14700,-0.14865407,-0.17427121,0.33268598,-8710,-65.30645,39.8
110503677,-0.15867612,-0.011107909,0.09120929,3972,0,0.9048973,1.1391298,-9.373845,3972,-18672,-0.14865407,-0.17427121,0.33268598,-2493,-65.22377,39.8
110507677,0.10606489,0.031206172,-0.030221792,4000,0,1.0969815,-1.4589132,-9.376214,4000,-22672,-0.14865407,-0.17427121,0.33268598,-6493,-65.22377,39.8
110511677,-0.03880489,-0.018614428,0.029810568,4000,0,-1.8977774,0.19577213,-10.82408,4000,-2684,-0.15404372,-0.18989092,0.33856735,-10493,-65.22377,39.8
110515677,-0.08523039,0.00050232874,0.07819122,4000,0,1.4834168,0.33080673,-9.065273,4000,-6684,-0.15404372,-0.18989092,0.33856735,-14493,-65.22377,39.8
110519710,0.119670324,0.029818729,-0.030818602,4033,0,0.51380795,-1.3666757,-10.012841,4033,-10717,-0.15404372,-0.18989092,0.33856735,-18526,-65.22377,39.8
110523677,-0.10973954,-0.034275267,0.035709657,3967,0,-0.92206526,0.49082315,-10.0542,3967,-14684,-0.15404372,-0.18989092,0.33856735,-374,-65.30645,39.809998
110527677,0.010112484,0.017434215,0.022190176,4000,0,1.340078,-0.8036428,-9.2164345,4000,-18684,-0.15404372,-0.18989092,0.33856735,-4374,-65.30645,39.809998
110531677,0.055295255,0.010411715,-0.016049113,4000,0,-0.22512381,-0.710247,-10.4626875,4000,-22684,-0.15404372,-0.18989092,0.33856735,-8374,-65.30645,39.809998
110535677,-0.08796181,-0.03545588,0.010198003,4000,0,-0.29787868,0.5753397,-9.629534,4000,-4680,-0.13787478,-0.17667423,0.34797752,-1683,-65.38912,39.809998
110539716,0.061408814,0.033027746,-0.029839583,4039,0,0.9099711,-0.813418,-9.700764,4039,-8719,-0.13787478,-0.17667423,0.34797752,-5722,-65.38912,39.809998
110543677,-0.037400167,-0.006500383,-0.0066736485,3961,0,-0.23930319,-0.067592055,-9.863386,3961,-12680,-0.13787478,-0.17667423,0.34797752,-9683,-65.38912,39.809998
110547677,-0.0017441855,-0.020831525,-0.020909077,4000,0,0.20421186,-0.39231357,-9.7257595,4000,-16680,-0.13787478,-0.17667423,0.34797752,-2355,-65.22377,39.809998
110551680,-0.0015874773,0.020759821,-0.012890457,4003,0,0.22707093,-0.16576953,-10.182002,4003,-20683,-0.13787478,-0.17667423,0.34797752,-6358,-65.22377,39.809998
110555677,-0.022454249,-0.014282659,-0.01612135,3997,0,-0.25128475,0.09214748,-9.422997,3997,-2683,-0.15539113,-0.17306969,0.35385886,-10355,-65.22377,39.809998
110559723,0.04400451,-0.00058844476,-0.031311303,4046,0,0.23081744,-1.0234193,-9.829973,4046,-6729,-0.15539113,-0.17306969,0.35385886,-14401,-65.22377,39.809998
110563677,-0.0876644,0.0066466224,0.031117283,3954,0,0.4339494,0.55475545,-10.029586,3954,-10683,-0.15539113,-0.17306969,0.35385886,-18355,-65.22377,39.809998
110567677,0.037945677,-0.008247512,-0.010187655,4000,0,-0.26579496,-0.56802696,-9.604484,4000,-14683,-0.15539113,-0.17306969,0.35385886,-360,-64.89243,39.809998
110571677,0.01989723,0.0062887035,-0.0048692343,4000,0,-0.051815685,-0.527419,-10.345818,4000,-18683,-0.15539113,-0.17306969,0.35385886,-4360,-64.89243,39.809998
110575677,-0.115013175,-0.0011107358,0.051058665,4000,0,0.63320524,0.934733,-9.261008,4000,-22683,-0.15539113,-0.17306969,0.35385886,-8360,-64.89243,39.809998
110579676,0.12150129,0.0044539166,-0.03339233,3999,0,-0.17318681,-1.5735489,-9.861421,3999,-4682,-0.15673855,-0.17667423,0.34091988,-1683,-64.47839,39.809998
110583677,-0.050492913,0.001604391,0.04688841,4001,0,-0.13836756,0.4182598,-10.688735,4001,-8683,-0.15673855,-0.17667423,0.34091988,-5684,-64.47839,39.809998
110587677,-0.069891065,0.00049438287,0.051592786,4000,0,0.7796152,0.24177423,-8.90539,4000,-12683,-0.15673855,-0.17667423,0.34091988,-9684,-64.47839,39.809998
110591677,0.15468621,-0.00089347985,-0.062117074,4000,0,-0.41288963,-1.9718722,-10.248145,4000,-16683,-0.15673855,-0.17667423,0.34091988,-2355,-64.64439,39.809998
110595677,-0.1637769,-0.0059029926,0.09430188,4000,0,0.29577434,1.5682745,-9.853758,4000,-20683,-0.15673855,-0.17667423,0.34091988,-6355,-64.64439,39.809998
110599682,0.03715459,0.014917586,0.003273989,4005,0,0.98059076,-1.0899974,-8.971134,4005,-2626,-0.14191702,-0.1814803,0.34091988,-10360,-64.64439,39.809998
110603677,0.11565821,-0.01280724,-0.058584876,3995,0,-0.99718624,-1.178762,-11.020445,3995,-6621,-0.14191702,-0.1814803,0.34091988,-14355,-64.64439,39.809998
110607677,-0.19389546,-0.015247843,0.09578425,4000,0,0.72615,1.687373,-9.279771,4000,-10621,-0.14191702,-0.1814803,0.34091988,-18355,-64.64439,39.809998
110611677,0.15344457,0.028530154,-0.07486656,4000,0,0.91340035,-2.394065,-9.165435,4000,-14621,-0.14191702,-0.1814803,0.34091988,-22355,-64.64439,39.809998
110615677,-0.040915024,-0.03335679,-0.009817035,4000,0,-1.2528368,0.4830066,-11.107221,4000,-18621,-0.14191702,-0.1814803,0.34091988,-3525,-64.80975,39.809998
110619689,-0.12790297,0.009676456,0.06442,4012,0,1.0585961,0.78420544,-8.891616,4012,-1594,-0.14056961,-0.18628636,0.33856735,-7537,-64.80975,39.809998
110623677,0.20703046,0.019508509,-0.11997469,3988,0,-0.009627451,-2.178574,-9.943842,3988,-5582,-0.14056961,-0.18628636,0.33856735,-683,-65.057785,39.809998
110627677,-0.17830852,-0.04368996,0.04286439,4000,0,-0.5078857,1.60294,-10.115291,4000,-9582,-0.14056961,-0.18628636,0.33856735,-4683,-65.057785,39.809998
110631677,0.0013232536,0.038536765,0.012099665,4000,0,1.3855882,-1.097232,-8.860397,4000,-13582,-0.14056961,-0.18628636,0.33856735,-8683,-65.057785,39.809998
110635677,0.13525091,-0.0148071945,-0.08520161,4000,0,-0.93042547,-0.9971671,-11.131105,4000,-17582,-0.14056961,-0.18628636,0.33856735,-1672,-64.97448,39.809998
110639677,-0.20974989,-0.024911411,0.08865528,4000,0,-0.23852825,1.9439281,-9.526913,4000,-21582,-0.14056961,-0.18628636,0.33856735,-5672,-64.97448,39.809998
110643677,0.12380293,0.051784735,-0.04517184,4000,0,1.3021953,-1.8868303,-8.9433,4000,-4633,-0.15000148,-0.19710001,0.3397436,-9672,-64.97448,39.809998
110647677,-0.001938244,-0.037557572,-0.01443879,4000,0,-0.8148595,0.20149365,-11.142627,4000,-8633,-0.15000148,-0.19710001,0.3397436,-13672,-64.97448,39.809998
110651677,-0.14167115,0.005789612,0.09322061,4000,0,0.3239892,0.8296468,-9.071098,4000,-12633,-0.15000148,-0.19710001,0.3397436,-17672,-64.97448,39.809998
110655677,0.1663046,0.035202857,-0.060524702,4000,0,0.8490466,-2.0057368,-9.792924,4000,-16633,-0.15000148,-0.19710001,0.3397436,-359,-65.22377,39.8
110659677,-0.120117314,-0.050853815,0.038995665,4000,0,-1.0529847,0.94701654,-10.330975,4000,-20633,-0.15000148,-0.19710001,0.3397436,-4359,-65.22377,39.8
