timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
112593041,0,0,0,-17000,0,51.313004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112794020,0,0,0,-17000,0,51.352,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112994759,0,0,0,-17000,0,51.391003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113192814,0,0,0,-17000,0,51.430004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113393047,0,0,0,-17000,0,51.468002,3.1415925,4294967.5,3750000.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113593064,0,0,0,-17000,0,51.507004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113793077,0,0,0,-17000,0,51.546,3.1415925,4294967.5,3750000.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113992236,0,0,0,-17000,0,51.585003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114194052,0,0,0,-17000,0,51.624,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114394143,0,0,0,-17000,0,51.662003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114590147,0,0,0,-17000,0,51.701004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114791102,0,0,0,-17000,0,51.74,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114991367,0,0,0,-17000,0,51.778004,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115191099,0,0,0,-17000,0,51.817,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115391018,0,0,0,-17000,0,51.856003,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115591024,0,0,0,-17000,0,51.894,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115791021,0,0,0,-17000,0,51.933002,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115992059,0,0,0,-17000,0,51.971,3.1415925,4294967.5,3750000.8,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116191064,0,0,0,-17000,0,52.010002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116391021,0,0,0,-17000,0,52.048004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116592142,0,0,0,-17000,0,52.086002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116792019,0,0,0,-17000,0,52.125004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116991486,0,0,0,-17000,0,52.163002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117193018,0,0,0,-17000,0,52.202003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117393138,0,0,0,-17000,0,52.24,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117592346,0,0,0,-17000,0,52.278004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117792329,0,0,0,-17000,0,52.316,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117993107,0,0,0,-17000,0,52.355003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118192272,0,0,0,-17000,0,52.393,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118392097,0,0,0,-17000,0,52.431004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118593182,0,0,0,-17000,0,52.469,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118791102,0,0,0,-17000,0,52.507004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118992140,0,0,0,-17000,0,52.545002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119192110,0,0,0,-17000,0,52.583004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119392116,0,0,0,-17000,0,52.621002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119592097,0,0,0,-17000,0,52.659004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119790023,0,0,0,-17000,0,52.697002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119992066,0,0,0,-17000,0,52.735,3.1415925,4294967.5,3750001.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120190659,0,0,0,-17000,0,52.773003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120391467,0,0,0,-17000,0,52.811,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120591560,0,0,0,-17000,0,52.849003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120792044,0,0,0,-17000,0,52.887,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120992066,0,0,0,-17000,0,52.924004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121191062,0,0,0,-17000,0,52.962,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121391187,0,0,0,-17000,0,53.000004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121591022,0,0,0,-17000,0,53.038002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121791091,0,0,0,-17000,0,53.075,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121991021,0,0,0,-17000,0,53.113003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122192133,0,0,0,-17000,0,53.151,3.1415925,4294967.5,3750001.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122391020,0,0,0,-17000,0,53.188004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122591059,0,0,0,-17000,0,53.226,3.1415925,4294967.5,3750001.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122791021,0,0,0,-17000,0,53.263004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122991020,0,0,0,-17000,0,53.301003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123192111,0,0,0,-17000,0,53.339,3.1415925,4294967.5,3750001.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123391545,0,0,0,-17000,0,53.376003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123592018,0,0,0,-17000,0,53.413002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123792104,0,0,0,-17000,0,53.451004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123993070,0,0,0,-17000,0,53.488003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124192297,0,0,0,-17000,0,53.526,3.1415925,4294967.5,3750001.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124392567,0,0,0,-17000,0,53.563004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124593092,0,0,0,-17000,0,53.600002,3.1415925,4294967.5,3750001.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124792276,0,0,0,-17000,0,53.638004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124993021,0,0,0,-17000,0,53.675003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125193111,0,0,0,-17000,0,53.712,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125393065,0,0,0,-17000,0,53.749004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125592039,0,0,0,-17000,0,53.787003,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125792044,0,0,0,-17000,0,53.824,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125992070,0,0,0,-17000,0,53.861004,3.1415925,4294967.5,3750001.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126191969,0,0,0,-17000,0,53.898003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126392294,0,0,0,-17000,0,53.935,3.1415925,4294967.5,3750001.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126592626,0,0,0,-17000,0,53.972004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126791424,0,0,0,-17000,0,54.009003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126991114,0,0,0,-17000,0,54.046,3.1415925,4294967.5,3750001.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127193195,0,0,0,-17000,0,54.083004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127393071,0,0,0,-17000,0,54.120003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127593101,0,0,0,-17000,0,54.157,3.1415925,4294967.5,3750001.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127794021,0,0,0,-17000,0,54.194004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127992097,0,0,0,-17000,0,54.231003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128192022,0,0,0,-17000,0,54.268,3.1415925,4294967.5,3750001.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128391062,0,0,0,-17000,0,54.305004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128593861,0,0,0,-17000,0,54.342003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128792024,0,0,0,-17000,0,54.378002,3.1415925,4294967.5,3750001.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128992021,0,0,0,-17000,0,54.415,3.1415925,4294967.5,3750001.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129192173,0,0,0,-17000,0,54.452003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129394669,0,0,0,-17000,0,54.489002,3.1415925,4294967.5,3750001.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129593022,0,0,0,-17000,0,54.525,3.1415925,4294967.5,3750001.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129793021,0,0,0,-17000,0,54.562004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129992312,0,0,0,-17000,0,54.599003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130193018,0,0,0,-17000,0,54.635002,3.1415925,4294967.5,3750001.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130393016,0,0,0,-17000,0,54.672,3.1415925,4294967.5,3750001.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130592022,0,0,0,-17000,0,54.708004,3.1415925,4294967.5,3750001.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130791411,0,0,0,-17000,0,54.745003,3.1415925,4294967.5,3750001.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130992236,0,0,0,-17000,0,54.781002,3.1415925,4294967.5,3750001.0,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131191052,0,0,0,-17000,0,54.818,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131392559,0,0,0,-17000,0,54.854004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131592518,0,0,0,-17000,0,54.891003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131793021,0,0,0,-17000,0,54.927002,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131993021,0,0,0,-17000,0,54.964005,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132192206,0,0,0,-17000,0,55.000004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132393044,0,0,0,-17000,0,55.036003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132593089,0,0,0,-17000,0,55.073,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132793017,0,0,0,-17000,0,55.109,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132992019,0,0,0,-17000,0,55.145004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133194017,0,0,0,-17000,0,55.182003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133392022,0,0,0,-17000,0,55.218002,3.1415925,4294967.5,3750001.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133591107,0,0,0,-17000,0,55.254,3.1415925,4294967.5,3750001.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133791018,0,0,0,-17000,0,55.29,3.1415925,4294967.5,3750001.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133992021,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193057,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134392020,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134593058,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134794102,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134994017,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135194019,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135394019,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135593134,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135792090,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135992074,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136191023,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136393017,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136592018,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136793020,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136993089,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137193018,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137394018,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137595056,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137793059,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137993019,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138193019,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138393018,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138593020,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138792328,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138993018,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139194258,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139393021,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139594018,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139793055,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139993023,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140193021,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140393022,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140593091,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140793018,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140992307,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141194226,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141392388,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141593019,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141792888,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141994019,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142193655,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142396283,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142592020,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142793680,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142992022,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143192095,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143394282,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143594332,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143794328,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143993026,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144194156,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144392203,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144592106,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
