timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
137597439,5.054736,0.0,0,0,1,0,0,0,0
138097439,5.0515137,0.0,0,0,1,0,0,0,0
138597439,5.0450683,0.0,0,0,1,0,0,0,0
139097439,5.0595703,0.0,0,0,1,0,0,0,0
139597439,5.0595703,0.0,0,0,1,0,0,0,0
140097439,5.0563474,0.0,0,0,1,0,0,0,0
140597439,5.054736,0.0,0,0,1,0,0,0,0
141097439,5.0482907,0.0,0,0,1,0,0,0,0
141597439,5.0499024,0.0,0,0,1,0,0,0,0
142097439,5.041846,0.0,0,0,1,0,0,0,0
142597439,5.0450683,0.0,0,0,1,0,0,0,0
143097439,5.057959,0.0,0,0,1,0,0,0,0
143597439,5.0595703,0.0,0,0,1,0,0,0,0
144107439,5.0563474,0.0,0,0,1,0,0,0,0
144607439,5.062793,0.0,0,0,1,0,0,0,0
145107439,5.038623,0.0,0,0,1,0,0,0,0
145607483,5.041846,0.0,0,0,1,0,0,0,0
146107439,5.0515137,0.0,0,0,1,0,0,0,0
146607439,5.054736,0.0,0,0,1,0,0,0,0
147107439,5.0595703,0.0,0,0,1,0,0,0,0
147607469,5.0482907,0.0,0,0,1,0,0,0,0
148107439,5.038623,0.0,0,0,1,0,0,0,0
148607439,5.0515137,0.0,0,0,1,0,0,0,0
149117439,5.077295,0.0,0,0,1,0,0,0,0
149617439,5.062793,0.0,0,0,1,0,0,0,0
150117439,5.0595703,0.0,0,0,1,0,0,0,0
150617439,5.0482907,0.0,0,0,1,0,0,0,0
151117439,5.0466795,0.0,0,0,1,0,0,0,0
151617439,5.0563474,0.0,0,0,1,0,0,0,0
152117439,5.057959,0.0,0,0,1,0,0,0,0
152617439,5.0660157,0.0,0,0,1,0,0,0,0
153117439,5.053125,0.0,0,0,1,0,0,0,0
153617439,5.040234,0.0,0,0,1,0,0,0,0
154117439,5.0482907,0.0,0,0,1,0,0,0,0
154617439,5.053125,0.0,0,0,1,0,0,0,0
155117439,5.0482907,0.0,0,0,1,0,0,0,0
155617439,5.0466795,0.0,0,0,1,0,0,0,0
156117441,5.0595703,0.0,0,0,1,0,0,0,0
156617439,5.069238,0.0,0,0,1,0,0,0,0
157127439,5.0466795,0.0,0,0,1,0,0,0,0
157627439,5.0515137,0.0,0,0,1,0,0,0,0
158127439,5.0370116,0.0,0,0,1,0,0,0,0
158627439,5.0563474,0.0,0,0,1,0,0,0,0
159127439,5.0450683,0.0,0,0,1,0,0,0,0
159627439,5.054736,0.0,0,0,1,0,0,0,0
160127439,5.0499024,0.0,0,0,1,0,0,0,0
160627468,5.0611815,0.0,0,0,1,0,0,0,0
161127453,5.0515137,0.0,0,0,1,0,0,0,0
161627439,5.0450683,0.0,0,0,1,0,0,0,0
162127439,5.0482907,0.0,0,0,1,0,0,0,0
162627439,5.0611815,0.0,0,0,1,0,0,0,0
163127439,5.064404,0.0,0,0,1,0,0,0,0
163627475,5.067627,0.0,0,0,1,0,0,0,0
164127439,5.0466795,0.0,0,0,1,0,0,0,0
164627439,5.0482907,0.0,0,0,1,0,0,0,0
165127439,5.053125,0.0,0,0,1,0,0,0,0
165637439,5.0499024,0.0,0,0,1,0,0,0,0
166137439,5.0563474,0.0,0,0,1,0,0,0,0
166637439,5.0660157,0.0,0,0,1,0,0,0,0
167137439,5.0499024,0.0,0,0,1,0,0,0,0
167637439,5.0482907,0.0,0,0,1,0,0,0,0
168137439,5.038623,0.0,0,0,1,0,0,0,0
168637439,5.043457,0.0,0,0,1,0,0,0,0
169137439,5.0273438,0.0,0,0,1,0,0,0,0
169637439,5.0708494,0.0,0,0,1,0,0,0,0
170137439,5.057959,0.0,0,0,1,0,0,0,0
170637439,5.0450683,0.0,0,0,1,0,0,0,0
171137439,5.062793,0.0,0,0,1,0,0,0,0
171637447,5.067627,0.0,0,0,1,0,0,0,0
172137439,5.030566,0.0,0,0,1,0,0,0,0
172637439,5.057959,0.0,0,0,1,0,0,0,0
173137439,5.0595703,0.0,0,0,1,0,0,0,0
173647478,5.053125,0.0,0,0,1,0,0,0,0
174147488,5.0450683,0.0,0,0,1,0,0,0,0
174647439,5.053125,0.0,0,0,1,0,0,0,0
175147439,5.0354004,0.0,0,0,1,0,0,0,0
175647440,5.069238,0.0,0,0,1,0,0,0,0
176147439,5.053125,0.0,0,0,1,0,0,0,0
176647439,5.0466795,0.0,0,0,1,0,0,0,0
177147438,5.0466795,0.0,0,0,1,0,0,0,0
177647475,5.054736,0.0,0,0,1,0,0,0,0
178147481,5.0660157,0.0,0,0,1,0,0,0,0
178647443,5.057959,0.0,0,0,1,0,0,0,0
179147439,5.0515137,0.0,0,0,1,0,0,0,0
179647439,5.057959,0.0,0,0,1,0,0,0,0
180147439,5.041846,0.0,0,0,1,0,0,0,0
180647439,5.0450683,0.0,0,0,1,0,0,0,0
181147439,5.0482907,0.0,0,0,1,0,0,0,0
181647438,5.0499024,0.0,0,0,1,0,0,0,0
182147472,5.0482907,0.0,0,0,1,0,0,0,0
182647439,5.033789,0.0,0,0,1,0,0,0,0
183147439,5.041846,0.0,0,0,1,0,0,0,0
183657438,5.0595703,0.0,0,0,1,0,0,0,0
184157439,5.043457,0.0,0,0,1,0,0,0,0
184657439,5.0499024,0.0,0,0,1,0,0,0,0
185157439,5.0515137,0.0,0,0,1,0,0,0,0
185657439,5.053125,0.0,0,0,1,0,0,0,0
186157439,5.057959,0.0,0,0,1,0,0,0,0
186657439,5.067627,0.0,0,0,1,0,0,0,0
187157439,5.067627,0.0,0,0,1,0,0,0,0
187657439,5.053125,0.0,0,0,1,0,0,0,0
188157439,5.0611815,0.0,0,0,1,0,0,0,0
188657448,5.062793,0.0,0,0,1,0,0,0,0
189157439,5.0515137,0.0,0,0,1,0,0,0,0
189657439,5.069238,0.0,0,0,1,0,0,0,0
190157439,5.069238,0.0,0,0,1,0,0,0,0
190657439,5.053125,0.0,0,0,1,0,0,0,0
191157438,5.0563474,0.0,0,0,1,0,0,0,0
191657439,5.043457,0.0,0,0,1,0,0,0,0
192157440,5.0660157,0.0,0,0,1,0,0,0,0
192657439,5.077295,0.0,0,0,1,0,0,0,0
193157439,5.0611815,0.0,0,0,1,0,0,0,0
193667439,5.057959,0.0,0,0,1,0,0,0,0
194167439,5.0499024,0.0,0,0,1,0,0,0,0
194667439,5.054736,0.0,0,0,1,0,0,0,0
195167439,5.062793,0.0,0,0,1,0,0,0,0
195667439,5.053125,0.0,0,0,1,0,0,0,0
196167439,5.067627,0.0,0,0,1,0,0,0,0
196667439,5.0660157,0.0,0,0,1,0,0,0,0
197167439,5.057959,0.0,0,0,1,0,0,0,0
197667439,5.0450683,0.0,0,0,1,0,0,0,0
198167440,5.064404,0.0,0,0,1,0,0,0,0
198667439,5.0708494,0.0,0,0,1,0,0,0,0
199167439,5.0450683,0.0,0,0,1,0,0,0,0
199667439,5.053125,0.0,0,0,1,0,0,0,0
200167439,5.041846,0.0,0,0,1,0,0,0,0
200667439,5.0595703,0.0,0,0,1,0,0,0,0
201167439,5.0660157,0.0,0,0,1,0,0,0,0
201667439,5.0660157,0.0,0,0,1,0,0,0,0
202167439,5.057959,0.0,0,0,1,0,0,0,0
202667439,5.0499024,0.0,0,0,1,0,0,0,0
203167439,5.0563474,0.0,0,0,1,0,0,0,0
203677445,5.057959,0.0,0,0,1,0,0,0,0
204177439,5.064404,0.0,0,0,1,0,0,0,0
204677439,5.0595703,0.0,0,0,1,0,0,0,0
205177439,5.0466795,0.0,0,0,1,0,0,0,0
205677439,5.0660157,0.0,0,0,1,0,0,0,0
206177439,5.064404,0.0,0,0,1,0,0,0,0
206677439,5.062793,0.0,0,0,1,0,0,0,0
207177439,5.0708494,0.0,0,0,1,0,0,0,0
207677439,5.0563474,0.0,0,0,1,0,0,0,0
208177439,5.0515137,0.0,0,0,1,0,0,0,0
208677439,5.0515137,0.0,0,0,1,0,0,0,0
209177439,5.054736,0.0,0,0,1,0,0,0,0
209677439,5.0660157,0.0,0,0,1,0,0,0,0
210187438,5.0563474,0.0,0,0,1,0,0,0,0
210687439,5.0482907,0.0,0,0,1,0,0,0,0
211187478,5.053125,0.0,0,0,1,0,0,0,0
211687474,5.0724607,0.0,0,0,1,0,0,0,0
212187449,5.0901856,0.0,0,0,1,0,0,0,0
212687439,5.077295,0.0,0,0,1,0,0,0,0
213187439,5.040234,0.0,0,0,1,0,0,0,0
213687439,5.053125,0.0,0,0,1,0,0,0,0
