timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
119393414,119393277,-0.098194785,-0.03016606,-0.05584275,0.48677886,0.0,0.0,0.0,-1.0
119493416,119493277,-0.05829874,-0.044382237,-0.06536257,0.48677886,0.0,0.0,0.0,-1.0
119594221,119594077,-0.052717082,-0.036190618,-0.067036785,0.48677886,0.0,0.0,0.0,-1.0
119698231,119698077,-0.05801068,-0.02999971,-0.064685896,0.48677886,0.0,0.0,0.0,-1.0
119798219,119798077,-0.06105292,-0.049276583,-0.064377725,0.48677886,0.0,0.0,0.0,-1.0
119898228,119898077,-0.07518159,-0.035589468,-0.07243847,0.48677886,0.0,0.0,0.0,-1.0
120002222,120002077,-0.067369305,-0.043567516,-0.06907421,0.48677886,0.0,0.0,0.0,-1.0
120102224,120102077,-0.08563491,-0.042847242,-0.0733033,0.48677886,0.0,0.0,0.0,-1.0
120206232,120206077,-0.065763004,-0.05901903,-0.07493608,0.48677886,0.0,0.0,0.0,-1.0
120306222,120306077,-0.07291803,-0.012147905,-0.08178793,0.48677886,0.0,0.0,0.0,-1.0
120407012,120406878,-0.08210589,-0.037095007,-0.078915685,0.48677886,0.0,0.0,0.0,-1.0
120507016,120506877,-0.07510047,-0.03536406,-0.08551009,0.48677886,0.0,0.0,0.0,-1.0
120611041,120610888,-0.09487275,-0.05446295,-0.08201066,0.48677886,0.0,0.0,0.0,-1.0
120711022,120710877,-0.0950558,-0.042396553,-0.08635908,0.48677886,0.0,0.0,0.0,-1.0
120815021,120814877,-0.07394625,-0.06091004,-0.08718632,0.48677886,0.0,0.0,0.0,-1.0
120915018,120914877,-0.08791112,-0.054708526,-0.09130993,0.48677886,0.0,0.0,0.0,-1.0
121015121,121014878,-0.09635918,-0.052816268,-0.08932815,0.48677886,0.0,0.0,0.0,-1.0
121116657,121116479,-0.078081414,-0.044149294,-0.09890048,0.48677886,0.0,0.0,0.0,-1.0
121220616,121220477,-0.06777998,-0.05105289,-0.09959714,0.48677886,0.0,0.0,0.0,-1.0
121320622,121320477,-0.08090313,-0.021755477,-0.10165654,0.48677886,0.0,0.0,0.0,-1.0
121420616,121420477,-0.09104059,-0.02831855,-0.09904106,0.48677886,0.0,0.0,0.0,-1.0
121524616,121524477,-0.08670615,-0.042761285,-0.1053296,0.48677886,0.0,0.0,0.0,-1.0
121624616,121624477,-0.08808407,-0.057022393,-0.11190503,0.48677886,0.0,0.0,0.0,-1.0
121725415,121725277,-0.062449344,-0.058129784,-0.10997078,0.48677886,0.0,0.0,0.0,-1.0
121829422,121829277,-0.09723222,-0.056504056,-0.11402245,0.48677886,0.0,0.0,0.0,-1.0
121929423,121929277,-0.09417542,-0.039659914,-0.10922136,0.48677886,0.0,0.0,0.0,-1.0
122029419,122029277,-0.10643808,-0.03845897,-0.116793185,0.48677886,0.0,0.0,0.0,-1.0
122133424,122133284,-0.111950085,-0.04257711,-0.11554493,0.48677886,0.0,0.0,0.0,-1.0
122233416,122233277,-0.08022978,-0.05070116,-0.12576015,0.48677886,0.0,0.0,0.0,-1.0
122337413,122337277,-0.08381978,-0.040852997,-0.12506184,0.48677886,0.0,0.0,0.0,-1.0
122437423,122437277,-0.0878075,-0.052099876,-0.12986563,0.48677886,0.0,0.0,0.0,-1.0
122538226,122538083,-0.0975963,-0.036574267,-0.12861097,0.48677886,0.0,0.0,0.0,-1.0
122642247,122642078,-0.093674004,-0.026013004,-0.130745,0.48677886,0.0,0.0,0.0,-1.0
122742241,122742077,-0.113788694,-0.060908444,-0.13018058,0.48677886,0.0,0.0,0.0,-1.0
122842240,122842077,-0.09648305,-0.03761256,-0.13275455,0.48677886,0.0,0.0,0.0,-1.0
122946218,122946077,-0.11611337,-0.043191247,-0.13754034,0.48677886,0.0,0.0,0.0,-1.0
123046213,123046078,-0.10443272,-0.04564021,-0.13684027,0.48677886,0.0,0.0,0.0,-1.0
123146228,123146078,-0.11753073,-0.044334866,-0.14116737,0.48677886,0.0,0.0,0.0,-1.0
123251023,123250877,-0.108014956,-0.0508189,-0.1454576,0.48677886,0.0,0.0,0.0,-1.0
123351023,123350877,-0.118354924,-0.05330265,-0.14657858,0.48677886,0.0,0.0,0.0,-1.0
123451024,123450887,-0.118531466,-0.046090167,-0.14988467,0.48677886,0.0,0.0,0.0,-1.0
123555022,123554877,-0.12016037,-0.02549192,-0.15166612,0.48677886,0.0,0.0,0.0,-1.0
123655016,123654877,-0.10117685,-0.04813695,-0.15329151,0.48677886,0.0,0.0,0.0,-1.0
123755016,123754877,-0.099061735,-0.04197725,-0.15994225,0.48677886,0.0,0.0,0.0,-1.0
123859023,123858877,-0.10430151,-0.020805538,-0.16287845,0.48677886,0.0,0.0,0.0,-1.0
123959021,123958877,-0.09003397,-0.035176337,-0.16700219,0.48677886,0.0,0.0,0.0,-1.0
124059814,124059677,-0.093221396,-0.033221006,-0.1698785,0.48677886,0.0,0.0,0.0,-1.0
124163819,124163677,-0.07868254,-0.05301924,-0.17753738,0.48677886,0.0,0.0,0.0,-1.0
124263818,124263677,-0.07975908,-0.057249904,-0.17800726,0.48677886,0.0,0.0,0.0,-1.0
124367837,124367694,-0.09648263,-0.058694854,-0.18360743,0.48677886,0.0,0.0,0.0,-1.0
124467977,124467678,-0.10430073,-0.066036016,-0.1828169,0.48677886,0.0,0.0,0.0,-1.0
124567816,124567677,-0.11524486,-0.063143924,-0.18491434,0.48677886,0.0,0.0,0.0,-1.0
124671932,124671677,-0.13362435,-0.038449433,-0.18457949,0.48677886,0.0,0.0,0.0,-1.0
124771816,124771677,-0.12706776,-0.04228907,-0.18734658,0.48677886,0.0,0.0,0.0,-1.0
124872622,124872477,-0.09647554,-0.041859653,-0.19287373,0.48677886,0.0,0.0,0.0,-1.0
124976613,124976477,-0.081062436,-0.06478552,-0.20056038,0.48677886,0.0,0.0,0.0,-1.0
125076614,125076477,-0.08982004,-0.048005264,-0.20050181,0.48677886,0.0,0.0,0.0,-1.0
125176616,125176477,-0.10895951,-0.0532974,-0.20775461,0.48677886,0.0,0.0,0.0,-1.0
125280607,125280477,-0.12790899,-0.038440842,-0.20128615,0.48677886,0.0,0.0,0.0,-1.0
125380652,125380518,-0.1283955,-0.040882967,-0.20740208,0.48677886,0.0,0.0,0.0,-1.0
125480625,125480477,-0.10667595,-0.03628192,-0.21294269,0.48677886,0.0,0.0,0.0,-1.0
125584622,125584477,-0.10274792,-0.065286726,-0.21538484,0.48677886,0.0,0.0,0.0,-1.0
125685416,125685277,-0.14641312,-0.046467423,-0.21334854,0.48677886,0.0,0.0,0.0,-1.0
125785421,125785277,-0.11133327,-0.053276572,-0.21942297,0.48677886,0.0,0.0,0.0,-1.0
125889414,125889277,-0.10588592,-0.06591906,-0.22487132,0.48677886,0.0,0.0,0.0,-1.0
125989414,125989277,-0.15135495,-0.047630638,-0.22361732,0.48677886,0.0,0.0,0.0,-1.0
126089419,126089277,-0.108490534,-0.04512116,-0.23183079,0.48677886,0.0,0.0,0.0,-1.0
126193431,126193292,-0.13378212,-0.04576715,-0.23045099,0.48677886,0.0,0.0,0.0,-1.0
126293423,126293277,-0.11517384,-0.03683419,-0.23574747,0.48677886,0.0,0.0,0.0,-1.0
126395024,126394877,-0.11079129,-0.0641768,-0.24150366,0.48677886,0.0,0.0,0.0,-1.0
126499018,126498877,-0.11627577,-0.03695847,-0.24265149,0.48677886,0.0,0.0,0.0,-1.0
126599022,126598878,-0.09891314,-0.063028835,-0.25008917,0.48677886,0.0,0.0,0.0,-1.0
126699022,126698877,-0.17198212,-0.04829025,-0.24336721,0.48677886,0.0,0.0,0.0,-1.0
126803201,126802877,-0.103421964,-0.05654174,-0.2576715,0.48677886,0.0,0.0,0.0,-1.0
126903060,126902877,-0.13714278,-0.041648373,-0.24905452,0.48677886,0.0,0.0,0.0,-1.0
127003891,127003677,-0.082627915,-0.055264108,-0.26383057,0.48677886,0.0,0.0,0.0,-1.0
127107813,127107677,-0.15288557,-0.036781937,-0.25596166,0.48677886,0.0,0.0,0.0,-1.0
127207820,127207677,-0.11330108,-0.071501,-0.26475897,0.48677886,0.0,0.0,0.0,-1.0
127307834,127307677,-0.15692501,-0.047063373,-0.26318175,0.48677886,0.0,0.0,0.0,-1.0
127411828,127411677,-0.11052798,-0.066555694,-0.2750253,0.48677886,0.0,0.0,0.0,-1.0
127511813,127511677,-0.15073341,-0.036843345,-0.27446014,0.48677886,0.0,0.0,0.0,-1.0
127615854,127615677,-0.11585932,-0.063812695,-0.28035772,0.48677886,0.0,0.0,0.0,-1.0
127715820,127715677,-0.12239373,-0.04956343,-0.28297156,0.48677886,0.0,0.0,0.0,-1.0
127816616,127816477,-0.13460165,-0.060719743,-0.28781456,0.48677886,0.0,0.0,0.0,-1.0
127916639,127916477,-0.124393955,-0.04707224,-0.28910112,0.48677886,0.0,0.0,0.0,-1.0
128020613,128020477,-0.13942885,-0.04431376,-0.2902714,0.48677886,0.0,0.0,0.0,-1.0
128120612,128120478,-0.13767618,-0.06681938,-0.29360726,0.48677886,0.0,0.0,0.0,-1.0
128224633,128224478,-0.1275499,-0.05977477,-0.30248272,0.48677886,0.0,0.0,0.0,-1.0
128324619,128324477,-0.10611777,-0.056277927,-0.3017855,0.48677886,0.0,0.0,0.0,-1.0
128424616,128424477,-0.16190077,-0.04197787,-0.3056095,0.48677886,0.0,0.0,0.0,-1.0
128525432,128525277,-0.14832479,-0.048326902,-0.30631226,0.48677886,0.0,0.0,0.0,-1.0
128629434,128629291,-0.15015393,-0.028846571,-0.3137484,0.48677886,0.0,0.0,0.0,-1.0
128729417,128729277,-0.14735408,-0.06426277,-0.32032788,0.48677886,0.0,0.0,0.0,-1.0
128833442,128833277,-0.14957762,-0.05585128,-0.31642047,0.48677886,0.0,0.0,0.0,-1.0
128933407,128933277,-0.13493566,-0.054476768,-0.3269347,0.48677886,0.0,0.0,0.0,-1.0
129033410,129033277,-0.12460452,-0.05628943,-0.32823718,0.48677886,0.0,0.0,0.0,-1.0
129137513,129137278,-0.12762068,-0.059119813,-0.3344446,0.48677886,0.0,0.0,0.0,-1.0
129237420,129237277,-0.15277855,-0.04514301,-0.3322398,0.48677886,0.0,0.0,0.0,-1.0
129338217,129338077,-0.13135862,-0.06229385,-0.34029305,0.48677886,0.0,0.0,0.0,-1.0
129442240,129442077,-0.13652124,-0.05934269,-0.34407544,0.48677886,0.0,0.0,0.0,-1.0
129542213,129542078,-0.1507419,-0.04957261,-0.3441238,0.48677886,0.0,0.0,0.0,-1.0
129642235,129642077,-0.13472967,-0.06174727,-0.35124135,0.48677886,0.0,0.0,0.0,-1.0
129746235,129746077,-0.14899243,-0.03835132,-0.35281456,0.48677886,0.0,0.0,0.0,-1.0
129846225,129846077,-0.1459796,-0.059692796,-0.36032304,0.48677886,0.0,0.0,0.0,-1.0
129950232,129950083,-0.14990725,-0.057287727,-0.35997373,0.48677886,0.0,0.0,0.0,-1.0
130050231,130050077,-0.14064373,-0.065236904,-0.36277193,0.48677886,0.0,0.0,0.0,-1.0
130151020,130150877,-0.148506,-0.05684952,-0.3636773,0.48677886,0.0,0.0,0.0,-1.0
130251020,130250877,-0.13066606,-0.056015752,-0.3652657,0.48677886,0.0,0.0,0.0,-1.0
130355065,130354907,-0.1394318,-0.06786357,-0.3672674,0.48677886,0.0,0.0,0.0,-1.0
130455021,130454877,-0.15731962,-0.06201816,-0.36759785,0.48677886,0.0,0.0,0.0,-1.0
130559025,130558877,-0.14496581,-0.045340948,-0.37044805,0.48677886,0.0,0.0,0.0,-1.0
130659018,130658877,-0.13901857,-0.061295137,-0.37185562,0.48677886,0.0,0.0,0.0,-1.0
130759023,130758877,-0.16305457,-0.034094796,-0.3718999,0.48677886,0.0,0.0,0.0,-1.0
130863822,130863677,-0.1356304,-0.06897867,-0.36818674,0.48677886,0.0,0.0,0.0,-1.0
130963816,130963677,-0.13877712,-0.07332184,-0.37120336,0.48677886,0.0,0.0,0.0,-1.0
131063821,131063677,-0.16475156,-0.060636517,-0.37189168,0.48677886,0.0,0.0,0.0,-1.0
131167933,131167677,-0.1481364,-0.06806684,-0.37269235,0.48677886,0.0,0.0,0.0,-1.0
131267819,131267677,-0.14683485,-0.06781924,-0.37586036,0.48677886,0.0,0.0,0.0,-1.0
131367826,131367677,-0.16176246,-0.0368608,-0.3702005,0.48677886,0.0,0.0,0.0,-1.0
131471816,131471677,-0.14845107,-0.06312342,-0.37284338,0.48677886,0.0,0.0,0.0,-1.0
131571816,131571677,-0.13577776,-0.070698,-0.37673426,0.48677886,0.0,0.0,0.0,-1.0
131672613,131672477,-0.14972329,-0.04770697,-0.37356383,0.48677886,0.0,0.0,0.0,-1.0
131776629,131776477,-0.13994414,-0.06501172,-0.3741401,0.48677886,0.0,0.0,0.0,-1.0
131876616,131876477,-0.14550248,-0.07164071,-0.3780082,0.48677886,0.0,0.0,0.0,-1.0
131976619,131976477,-0.15806901,-0.06794483,-0.37421137,0.48677886,0.0,0.0,0.0,-1.0
132080616,132080477,-0.13351463,-0.05799344,-0.37365848,0.48677886,0.0,0.0,0.0,-1.0
132180621,132180477,-0.14240047,-0.06584721,-0.3749382,0.48677886,0.0,0.0,0.0,-1.0
132284616,132284477,-0.157397,-0.053272657,-0.3773842,0.48677886,0.0,0.0,0.0,-1.0
132384616,132384477,-0.1361469,-0.060746137,-0.3747606,0.48677886,0.0,0.0,0.0,-1.0
132485419,132485284,-0.14101449,-0.06585098,-0.3756524,0.48677886,0.0,0.0,0.0,-1.0
132585426,132585277,-0.15768722,-0.06865063,-0.37572342,0.48677886,0.0,0.0,0.0,-1.0
132689434,132689284,-0.1401232,-0.052181132,-0.37786376,0.48677886,0.0,0.0,0.0,-1.0
132789417,132789277,-0.14118943,-0.07271769,-0.3791014,0.48677886,0.0,0.0,0.0,-1.0
132893418,132893277,-0.15288156,-0.054314706,-0.37668306,0.48677886,0.0,0.0,0.0,-1.0
132993415,132993277,-0.13856097,-0.051393516,-0.37756217,0.48677886,0.0,0.0,0.0,-1.0
133093422,133093277,-0.14644356,-0.06919631,-0.3768519,0.48677886,0.0,0.0,0.0,-1.0
133198227,133198077,-0.13284099,-0.063070506,-0.3776323,0.48677886,0.0,0.0,0.0,-1.0
133298225,133298077,-0.14427167,-0.060714364,-0.37466967,0.48677886,0.0,0.0,0.0,-1.0
133398223,133398077,-0.14304787,-0.06757262,-0.38103285,0.48677886,0.0,0.0,0.0,-1.0
133502214,133502077,-0.1512865,-0.06092635,-0.37565258,0.48677886,0.0,0.0,0.0,-1.0
133602219,133602077,-0.14653583,-0.057243675,-0.37794408,0.48677886,0.0,0.0,0.0,-1.0
133702226,133702077,-0.14740056,-0.0655047,-0.378258,0.48677886,0.0,0.0,0.0,-1.0
133806213,133806079,-0.14952622,-0.047939748,-0.3826331,0.48677886,0.0,0.0,0.0,-1.0
133906217,133906081,-0.1365942,-0.06018938,-0.37963736,0.48677886,0.0,0.0,0.0,-1.0
134007012,134006877,-0.14247625,-0.06744863,-0.3819251,0.48677886,0.0,0.0,0.0,-1.0
134111042,134110878,-0.16084103,-0.04797676,-0.37800255,0.48677886,0.0,0.0,0.0,-1.0
134211023,134210877,-0.12797977,-0.05216384,-0.3805077,0.48677886,0.0,0.0,0.0,-1.0
134311025,134310877,-0.15016839,-0.07579647,-0.37840205,0.48677886,0.0,0.0,0.0,-1.0
134415048,134414888,-0.15681036,-0.05882025,-0.37941104,0.48677886,0.0,0.0,0.0,-1.0
134515061,134514877,-0.13936052,-0.048768934,-0.37979507,0.48677886,0.0,0.0,0.0,-1.0
134619023,134618877,-0.14650135,-0.06459043,-0.38239413,0.48677886,0.0,0.0,0.0,-1.0
134719019,134718877,-0.1557784,-0.061166752,-0.3812995,0.48677886,0.0,0.0,0.0,-1.0
134819819,134819677,-0.12575342,-0.060657017,-0.3834803,0.48677886,0.0,0.0,0.0,-1.0
134923822,134923677,-0.121841095,-0.07925769,-0.38462523,0.48677886,0.0,0.0,0.0,-1.0
135023814,135023677,-0.15822835,-0.041935988,-0.3812798,0.48677886,0.0,0.0,0.0,-1.0
135123820,135123677,-0.14094597,-0.046205826,-0.3820143,0.48677886,0.0,0.0,0.0,-1.0
135227815,135227678,-0.13641456,-0.07695616,-0.38268217,0.48677886,0.0,0.0,0.0,-1.0
135327810,135327678,-0.18542255,-0.039519235,-0.38411626,0.48677886,0.0,0.0,0.0,-1.0
135427817,135427677,-0.14497064,-0.059909508,-0.38329968,0.48677886,0.0,0.0,0.0,-1.0
135531933,135531677,-0.14869028,-0.065924585,-0.38655263,0.48677886,0.0,0.0,0.0,-1.0
135632618,135632477,-0.15442671,-0.041073665,-0.3811924,0.48677886,0.0,0.0,0.0,-1.0
135732614,135732477,-0.13938561,-0.05884197,-0.38316917,0.48677886,0.0,0.0,0.0,-1.0
135836618,135836477,-0.15099515,-0.06400711,-0.38718146,0.48677886,0.0,0.0,0.0,-1.0
135936619,135936477,-0.15129928,-0.051776864,-0.38169327,0.48677886,0.0,0.0,0.0,-1.0
136036681,136036477,-0.1256836,-0.0687684,-0.3855743,0.48677886,0.0,0.0,0.0,-1.0
136140616,136140477,-0.14857966,-0.051372997,-0.38436148,0.48677886,0.0,0.0,0.0,-1.0
136240619,136240477,-0.14153746,-0.050737362,-0.38554862,0.48677886,0.0,0.0,0.0,-1.0
136341447,136341277,-0.13585313,-0.06871038,-0.38423783,0.48677886,0.0,0.0,0.0,-1.0
136445420,136445277,-0.15143532,-0.04926504,-0.38306096,0.48677886,0.0,0.0,0.0,-1.0
136545414,136545277,-0.14309847,-0.06066464,-0.38659215,0.48677886,0.0,0.0,0.0,-1.0
136645429,136645277,-0.15111645,-0.06776779,-0.387258,0.48677886,0.0,0.0,0.0,-1.0
136749425,136749284,-0.1417259,-0.051206876,-0.38522696,0.48677886,0.0,0.0,0.0,-1.0
136849416,136849278,-0.15299527,-0.05870518,-0.3847306,0.48677886,0.0,0.0,0.0,-1.0
136953418,136953277,-0.16777262,-0.05968113,-0.38514796,0.48677886,0.0,0.0,0.0,-1.0
137053416,137053277,-0.14732075,-0.052729405,-0.38357577,0.48677886,0.0,0.0,0.0,-1.0
137154227,137154079,-0.13814306,-0.06784175,-0.38553822,0.48677886,0.0,0.0,0.0,-1.0
