timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
111070186,0,0.0,0.0,0.14785129,-4.144072,-1.0363228,0.0,0.0,0.0,-0.021354811,-0.03541812,-0.039958872,-0.039958872,0.0,0.0,0.0,0.0,0.0,0.0,1.391026,0.0,1.0363228,0.039958872,0.24891724,0.17734353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111170318,0,0.0,0.0,0.14585525,-4.147724,-1.0403867,0.0,0.0,0.0,-0.020394584,-0.035309996,-0.041946426,-0.041946426,0.0,0.0,0.0,0.0,0.0,0.0,1.3918049,0.0,1.0403867,0.041946426,0.27256787,0.19424665,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111270323,0,0.0,0.0,0.14384925,-4.1515083,-1.0448134,0.0,0.0,0.0,-0.020050928,-0.03628922,-0.04550495,-0.04550495,0.0,0.0,0.0,0.0,0.0,0.0,1.3922474,0.0,1.0448134,0.04550495,0.29643744,0.21130818,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111370376,0,0.0,0.0,0.14191273,-4.1552,-1.04946,0.0,0.0,0.0,-0.019591654,-0.035775784,-0.048411492,-0.048411492,0.0,0.0,0.0,0.0,0.0,0.0,1.3926187,0.0,1.0494602,0.048411492,0.32057655,0.22856404,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111470416,0,0.0,0.0,0.13976529,-4.1588087,-1.0543777,0.0,0.0,0.0,-0.020761605,-0.036939234,-0.05021271,-0.05021271,0.0,0.0,0.0,0.0,0.0,0.0,1.3931873,0.0,1.0543777,0.05021271,0.34497696,0.24600807,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111570446,0,0.0,0.0,0.13767806,-4.1623287,-1.059558,0.0,0.0,0.0,-0.020459002,-0.035560377,-0.053278618,-0.053278618,0.0,0.0,0.0,0.0,0.0,0.0,1.3938049,0.0,1.059558,0.053278618,0.36964333,0.26364344,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111670650,0,0.0,0.0,0.13575286,-4.1656995,-1.0650082,0.0,0.0,0.0,-0.017816428,-0.034032054,-0.055421375,-0.055421375,0.0,0.0,0.0,0.0,0.0,0.0,1.3943383,0.0,1.0650082,0.055421375,0.39462402,0.2815046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111780754,0,0.0,0.0,0.1338196,-4.1694636,-1.0712547,0.0,0.0,0.0,-0.018544562,-0.035571862,-0.05797842,-0.05797842,0.0,0.0,0.0,0.0,0.0,0.0,1.3949918,0.0,1.0712547,0.05797842,0.42238826,0.30135706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111880799,0,0.0,0.0,0.13212103,-4.17319,-1.0772253,0.0,0.0,0.0,-0.018287359,-0.037950106,-0.06162116,-0.06162116,0.0,0.0,0.0,0.0,0.0,0.0,1.3955929,0.0,1.0772253,0.06162116,0.44790292,0.31960183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111980838,0,0.0,0.0,0.1305042,-4.177112,-1.0835954,0.0,0.0,0.0,-0.015244331,-0.040331602,-0.06565857,-0.06565857,0.0,0.0,0.0,0.0,0.0,0.0,1.3962113,0.0,1.0835953,0.06565857,0.47368923,0.33804163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112080934,0,0.0,0.0,0.12909551,-4.1811967,-1.0903208,0.0,0.0,0.0,-0.013622755,-0.04314166,-0.06891241,-0.06891241,0.0,0.0,0.0,0.0,0.0,0.0,1.3967808,0.0,1.090321,0.06891241,0.49976328,0.3566878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112181017,0,0.0,0.0,0.12783253,-4.1853647,-1.0973727,0.0,0.0,0.0,-0.010940092,-0.042378794,-0.072545886,-0.072545886,0.0,0.0,0.0,0.0,0.0,0.0,1.3974184,0.0,1.0973727,0.072545886,0.5261063,0.375527,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112281118,0,0.0,0.0,0.1264209,-4.1894794,-1.1047776,0.0,0.0,0.0,-0.013511317,-0.03974245,-0.07502607,-0.07502607,0.0,0.0,0.0,0.0,0.0,0.0,1.3979921,0.0,1.1047778,0.07502607,0.5527256,0.3945643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112381200,0,0.0,0.0,0.12512667,-4.1933265,-1.1125234,0.0,0.0,0.0,-0.013049541,-0.036238663,-0.07846837,-0.07846837,0.0,0.0,0.0,0.0,0.0,0.0,1.3986931,0.0,1.1125236,0.07846837,0.5796102,0.41379187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112491412,0,0.0,0.0,0.12379338,-4.1977363,-1.1212393,0.0,0.0,0.0,-0.013611541,-0.0418891,-0.07984021,-0.07984021,0.0,0.0,0.0,0.0,0.0,0.0,1.3994455,0.0,1.1212393,0.07984021,0.60952705,0.43518856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112591449,0,0.0,0.0,0.122436315,-4.2020993,-1.1294155,0.0,0.0,0.0,-0.014951619,-0.04220633,-0.08322033,-0.08322033,0.0,0.0,0.0,0.0,0.0,0.0,1.4001721,0.0,1.1294155,0.08322033,0.63696307,0.45481142,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112691543,0,0.0,0.0,0.12114096,-4.2064857,-1.1379342,0.0,0.0,0.0,-0.012070131,-0.04191906,-0.08624927,-0.08624927,0.0,0.0,0.0,0.0,0.0,0.0,1.4008827,0.0,1.1379342,0.08624927,0.6646808,0.47463614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112791573,0,0.0,0.0,0.120103575,-4.210804,-1.1465954,0.0,0.0,0.0,-0.00673838,-0.042039815,-0.08749353,-0.08749353,0.0,0.0,0.0,0.0,0.0,0.0,1.401638,0.0,1.1465954,0.08749353,0.69264525,0.4946377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112891632,0,0.0,0.0,0.11926612,-4.2151027,-1.1554923,0.0,0.0,0.0,-0.0061690426,-0.043962386,-0.09059483,-0.09059483,0.0,0.0,0.0,0.0,0.0,0.0,1.4022338,0.0,1.1554923,0.09059483,0.7208808,0.51483357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112991860,0,0.0,0.0,0.118465215,-4.219448,-1.1647067,0.0,0.0,0.0,-0.0071067517,-0.04483776,-0.09283723,-0.09283723,0.0,0.0,0.0,0.0,0.0,0.0,1.4028575,0.0,1.1647067,0.09283723,0.74942607,0.5352512,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113091834,0,0.0,0.0,0.11770549,-4.223801,-1.1739826,0.0,0.0,0.0,-0.0052605397,-0.04551998,-0.093848094,-0.093848094,0.0,0.0,0.0,0.0,0.0,0.0,1.4034823,0.0,1.1739826,0.093848094,0.77815884,0.55580336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113201879,0,0.0,0.0,0.11717783,-4.228724,-1.1843125,0.0,0.0,0.0,-0.0035816936,-0.04646966,-0.094697654,-0.094697654,0.0,0.0,0.0,0.0,0.0,0.0,1.4042951,0.0,1.1843126,0.094697654,0.8100842,0.5786393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113301911,0,0.0,0.0,0.11680757,-4.2334476,-1.1938509,0.0,0.0,0.0,-0.0032952367,-0.048558366,-0.09648641,-0.09648641,0.0,0.0,0.0,0.0,0.0,0.0,1.4049703,0.0,1.1938509,0.09648641,0.83937407,0.5995904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113401943,0,0.0,0.0,0.1165433,-4.238413,-1.2035489,0.0,0.0,0.0,-0.004375734,-0.049459375,-0.097059354,-0.097059354,0.0,0.0,0.0,0.0,0.0,0.0,1.4056878,0.0,1.2035489,0.097059354,0.8689188,0.6207241,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113501974,0,0.0,0.0,0.1339925,-4.1807575,-1.1213346,0.0,0.0,0.0,-0.00027422793,-0.027564634,-0.06893834,-0.06893834,0.0,0.0,0.0,0.0,0.0,0.0,1.4064606,0.0,1.1213346,0.06893834,0.020158378,0.014255979,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113602031,0,0.0,0.0,0.15737969,-4.101471,-1.006443,0.0,0.0,0.0,0.011154033,-0.0036870316,-0.03172231,-0.03172231,0.0,0.0,0.0,0.0,0.0,0.0,1.4072129,0.0,1.0064429,0.03172231,0.044792954,0.031702764,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113702225,0,0.0,0.0,0.15983547,-4.0963326,-1.0018002,0.0,0.0,0.0,0.015065983,0.0003855055,-0.031762604,-0.031762604,0.0,0.0,0.0,0.0,0.0,0.0,1.4078423,0.0,1.0018002,0.031762604,0.06925647,0.04906487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113812273,0,0.0,0.0,0.16182402,-4.0958543,-1.0049611,0.0,0.0,0.0,0.02126402,2.6461668e-05,-0.02942395,-0.02942395,0.0,0.0,0.0,0.0,0.0,0.0,1.4087099,0.0,1.0049611,0.02942395,0.09267268,0.065712534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
113912331,0,0.0,0.0,0.16272321,-4.095244,-1.0080783,0.0,0.0,0.0,0.0134446705,0.0011313605,-0.041967437,-0.041967437,0.0,0.0,0.0,0.0,0.0,0.0,1.4095098,0.0,1.0080783,0.041967437,0.1128775,0.080094054,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114012364,0,0.0,0.0,0.16576304,-4.0968237,-1.012604,0.0,0.0,0.0,0.04728471,-0.017020622,-0.039296567,-0.039296567,0.0,0.0,0.0,0.0,0.0,0.0,1.4102107,0.0,1.0126039,0.039296567,0.13269427,0.09421079,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114112395,0,0.0,0.0,0.17078379,-4.097018,-1.0153571,0.0,0.0,0.0,0.04327295,0.026606206,-0.010282033,-0.010282033,0.0,0.0,0.0,0.0,0.0,0.0,1.410863,0.0,1.0153571,0.010282033,0.15241268,0.10826603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114212427,0,0.0,0.0,0.17272398,-4.0917525,-1.015614,0.0,0.0,0.0,0.009659028,0.060247254,-0.010127232,-0.010127232,0.0,0.0,0.0,0.0,0.0,0.0,1.4117897,0.0,1.015614,0.010127232,0.17218696,0.122367814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114312729,0,0.0,0.0,0.17188796,-4.0865984,-1.0183489,0.0,0.0,0.0,-0.023293003,0.04440982,-0.04289313,-0.04289313,0.0,0.0,0.0,0.0,0.0,0.0,1.4128911,0.0,1.0183489,0.04289313,0.192161,0.13661745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114412728,0,0.0,0.0,0.16843657,-4.0804634,-1.0225843,0.0,0.0,0.0,-0.031247696,0.07007685,-0.034268275,-0.034268275,0.0,0.0,0.0,0.0,0.0,0.0,1.413675,0.0,1.0225843,0.034268275,0.21227774,0.15097335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114512737,0,0.0,0.0,0.16559003,-4.074391,-1.0268127,0.0,0.0,0.0,-0.026992708,0.05991874,-0.04555463,-0.04555463,0.0,0.0,0.0,0.0,0.0,0.0,1.414597,0.0,1.0268127,0.04555463,0.23263536,0.16550484,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114622781,0,0.0,0.0,0.16311914,-4.0679417,-1.0320959,0.0,0.0,0.0,-0.022180147,0.05710147,-0.049095627,-0.049095627,0.0,0.0,0.0,0.0,0.0,0.0,1.415492,0.0,1.0320959,0.049095627,0.25534028,0.18171547,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114722816,0,0.0,0.0,0.1610437,-4.0625067,-1.0375402,0.0,0.0,0.0,-0.024125734,0.046427824,-0.0611434,-0.0611434,0.0,0.0,0.0,0.0,0.0,0.0,1.4161377,0.0,1.0375402,0.0611434,0.27627438,0.19666463,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114822920,0,0.0,0.0,0.15864441,-4.058836,-1.0440242,0.0,0.0,0.0,-0.014544707,0.031307723,-0.06248959,-0.06248959,0.0,0.0,0.0,0.0,0.0,0.0,1.417149,0.0,1.0440243,0.06248959,0.29751444,0.21183461,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
114922995,0,0.0,0.0,0.15809283,-4.055511,-1.049879,0.0,0.0,0.0,-0.0038332958,0.035426255,-0.060292136,-0.060292136,0.0,0.0,0.0,0.0,0.0,0.0,1.4180287,0.0,1.049879,0.060292136,0.3190469,0.22721551,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115023042,0,0.0,0.0,0.15833028,-4.0519714,-1.0560446,0.0,0.0,0.0,0.0061989836,0.034598242,-0.061602265,-0.061602265,0.0,0.0,0.0,0.0,0.0,0.0,1.4189224,0.0,1.0560446,0.061602265,0.34087628,0.24281034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115123139,0,0.0,0.0,0.15868692,-4.048232,-1.0622463,0.0,0.0,0.0,-0.0035648227,0.040015478,-0.06519518,-0.06519518,0.0,0.0,0.0,0.0,0.0,0.0,1.419385,0.0,1.0622463,0.06519518,0.36302242,0.25863305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115223174,0,0.0,0.0,0.1586608,-4.044097,-1.0685744,0.0,0.0,0.0,0.00082921534,0.041055024,-0.061107025,-0.061107025,0.0,0.0,0.0,0.0,0.0,0.0,1.4201726,0.0,1.0685744,0.061107025,0.38546196,0.2746669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115333518,0,0.0,0.0,0.15871869,-4.039406,-1.074673,0.0,0.0,0.0,-0.00027336087,0.039312385,-0.048752576,-0.048752576,0.0,0.0,0.0,0.0,0.0,0.0,1.4208488,0.0,1.074673,0.048752576,0.41057032,0.29260927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115433529,0,0.0,0.0,0.15861152,-4.0356746,-1.079763,0.0,0.0,0.0,0.0065738494,0.030457951,-0.051893644,-0.051893644,0.0,0.0,0.0,0.0,0.0,0.0,1.421836,0.0,1.0797629,0.051893644,0.4336506,0.30910364,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115533569,0,0.0,0.0,0.15868323,-4.0320992,-1.0844177,0.0,0.0,0.0,-0.0039887517,0.03720621,-0.048644375,-0.048644375,0.0,0.0,0.0,0.0,0.0,0.0,1.4225115,0.0,1.0844177,0.048644375,0.4570439,0.3258228,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115633600,0,0.0,0.0,0.15919045,-4.0292645,-1.0892332,0.0,0.0,0.0,0.01650961,0.025092088,-0.04150655,-0.04150655,0.0,0.0,0.0,0.0,0.0,0.0,1.4232867,0.0,1.0892332,0.04150655,0.48074022,0.34275958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115733630,0,0.0,0.0,0.16085128,-4.026048,-1.0924011,0.0,0.0,0.0,0.0073692617,0.04478253,-0.022701096,-0.022701096,0.0,0.0,0.0,0.0,0.0,0.0,1.4239875,0.0,1.0924011,0.022701096,0.50473994,0.3599141,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115833660,0,0.0,0.0,0.1606158,-4.019452,-1.0940255,0.0,0.0,0.0,-0.013314262,0.09563747,-0.011669287,-0.011669287,0.0,0.0,0.0,0.0,0.0,0.0,1.4245791,0.0,1.0940254,0.011669287,0.5290416,0.3772853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
115933842,0,0.0,0.0,0.15733276,-4.006696,-1.094781,0.0,0.0,0.0,-0.049173586,0.15451062,0.0009766687,0.0009766687,0.0,0.0,0.0,0.0,0.0,0.0,1.4256241,0.0,1.094781,-0.0009766687,0.5536808,0.39489862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116043913,0,0.0,0.0,0.15099242,-3.9871662,-1.0929481,0.0,0.0,0.0,-0.058968127,0.1790887,0.03388765,0.03388765,0.0,0.0,0.0,0.0,0.0,0.0,1.4264401,0.0,1.0929481,-0.03388765,0.58109677,0.41449785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116143912,0,0.0,0.0,0.14597574,-3.9722738,-1.0891654,0.0,0.0,0.0,-0.0438178,0.11362402,0.029686235,0.029686235,0.0,0.0,0.0,0.0,0.0,0.0,1.4276875,0.0,1.0891654,-0.029686235,0.60631466,0.4325264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116243943,0,0.0,0.0,0.1420994,-3.959635,-1.0870445,0.0,0.0,0.0,-0.041163076,0.15453324,0.024406657,0.024406657,0.0,0.0,0.0,0.0,0.0,0.0,1.4280516,0.0,1.0870445,-0.024406657,0.63183427,0.45077124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116343973,0,0.0,0.0,0.13852626,-3.9441304,-1.0848415,0.0,0.0,0.0,-0.036401134,0.14771107,0.015493053,0.015493053,0.0,0.0,0.0,0.0,0.0,0.0,1.4294943,0.0,1.0848416,-0.015493053,0.657645,0.46922493,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116444013,0,0.0,0.0,0.13535136,-3.9280972,-1.0826621,0.0,0.0,0.0,-0.03646907,0.15907872,0.017117647,0.017117647,0.0,0.0,0.0,0.0,0.0,0.0,1.4296459,0.0,1.0826619,-0.017117647,0.6837477,0.4878879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116544129,0,0.0,0.0,0.13142437,-3.9115405,-1.0805912,0.0,0.0,0.0,-0.03134432,0.16306435,0.020890068,0.020890068,0.0,0.0,0.0,0.0,0.0,0.0,1.4307225,0.0,1.0805912,-0.020890068,0.71015763,0.5067711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116644203,0,0.0,0.0,0.12830709,-3.8951793,-1.0793409,0.0,0.0,0.0,-0.026153198,0.16126938,0.01679195,0.01679195,0.0,0.0,0.0,0.0,0.0,0.0,1.4316802,0.0,1.0793409,-0.01679195,0.73684174,0.52585083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116754309,0,0.0,0.0,0.12517858,-3.876576,-1.0781803,0.0,0.0,0.0,-0.03694117,0.16790922,0.008654107,0.008654107,0.0,0.0,0.0,0.0,0.0,0.0,1.4321778,0.0,1.0781803,-0.008654107,0.7665278,0.54707754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116854346,0,0.0,0.0,0.12275773,-3.8594837,-1.0771585,0.0,0.0,0.0,-0.018321998,0.1772007,0.013300214,0.013300214,0.0,0.0,0.0,0.0,0.0,0.0,1.4331539,0.0,1.0771585,-0.013300214,0.7937937,0.5665742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
116954381,0,0.0,0.0,0.11977114,-3.842502,-1.0754608,0.0,0.0,0.0,-0.034158364,0.16259682,0.021924943,0.021924943,0.0,0.0,0.0,0.0,0.0,0.0,1.4341706,0.0,1.0754608,-0.021924943,0.8213372,0.5862699,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117054452,0,0.0,0.0,0.11727789,-3.8248525,-1.0735366,0.0,0.0,0.0,-0.02609723,0.17445283,0.015891258,0.015891258,0.0,0.0,0.0,0.0,0.0,0.0,1.4347357,0.0,1.0735366,-0.015891258,0.8491669,0.60617065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117154586,0,0.0,0.0,0.11529872,-3.8071666,-1.071451,0.0,0.0,0.0,-0.0065637557,0.17695186,0.02888661,0.02888661,0.0,0.0,0.0,0.0,0.0,0.0,1.4356872,0.0,1.071451,-0.02888661,0.87728864,0.6262806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117254617,0,0.0,0.0,0.15282166,-4.048204,-1.0049229,0.0,0.0,0.0,0.0029782439,0.11233343,0.057401694,0.057401694,0.0,0.0,0.0,0.0,0.0,0.0,1.4365772,0.0,1.0049227,-0.057401694,0.039087784,0.027660398,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117354647,0,0.0,0.0,0.15871105,-4.079419,-0.98935485,0.0,0.0,0.0,0.0035834862,0.095627606,0.05836269,0.05836269,0.0,0.0,0.0,0.0,0.0,0.0,1.4379857,0.0,0.9893549,-0.05836269,0.0650622,0.046092447,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117464679,0,0.0,0.0,0.1609211,-4.0703216,-0.98327374,0.0,0.0,0.0,0.019963512,0.112099715,0.039747726,0.039747726,0.0,0.0,0.0,0.0,0.0,0.0,1.4385356,0.0,0.98327374,-0.039747726,0.089260586,0.06329796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117564717,0,0.0,0.0,0.16260359,-4.060602,-0.9787331,0.0,0.0,0.0,0.019808698,0.0940279,0.050811037,0.050811037,0.0,0.0,0.0,0.0,0.0,0.0,1.4397712,0.0,0.97873306,-0.050811037,0.10998708,0.07805385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117664775,0,0.0,0.0,0.165155,-4.0494494,-0.97400814,0.0,0.0,0.0,0.021565564,0.12729077,0.04294726,0.04294726,0.0,0.0,0.0,0.0,0.0,0.0,1.4402225,0.0,0.9740081,-0.04294726,0.13026972,0.09250602,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117764814,0,0.0,0.0,0.16743614,-4.038165,-0.9694425,0.0,0.0,0.0,0.03136733,0.09588435,0.052894782,0.052894782,0.0,0.0,0.0,0.0,0.0,0.0,1.441541,0.0,0.9694425,-0.052894782,0.15041965,0.10687265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117864853,0,0.0,0.0,0.17111784,-4.0281725,-0.96430606,0.0,0.0,0.0,0.029985808,0.103569195,0.047669098,0.047669098,0.0,0.0,0.0,0.0,0.0,0.0,1.4419085,0.0,0.96430606,-0.047669098,0.17060782,0.12127343,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
117965039,0,0.0,0.0,0.1731404,-4.0186234,-0.95942825,0.0,0.0,0.0,0.017698102,0.083126545,0.051806625,0.051806625,0.0,0.0,0.0,0.0,0.0,0.0,1.4427477,0.0,0.95942825,-0.051806625,0.1909605,0.13579701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118075072,0,0.0,0.0,0.17717555,-4.0100746,-0.9527775,0.0,0.0,0.0,0.052733533,0.07902502,0.057715226,0.057715226,0.0,0.0,0.0,0.0,0.0,0.0,1.4437437,0.0,0.9527775,-0.057715226,0.21353959,0.15191439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118175169,0,0.0,0.0,0.18226783,-4.0023336,-0.9482939,0.0,0.0,0.0,0.042393282,0.08212748,0.032695755,0.032695755,0.0,0.0,0.0,0.0,0.0,0.0,1.4449604,0.0,0.948294,-0.032695755,0.23432554,0.16675557,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118275194,0,0.0,0.0,0.185644,-3.9951215,-0.94556785,0.0,0.0,0.0,0.032808118,0.048711374,0.033457145,0.033457145,0.0,0.0,0.0,0.0,0.0,0.0,1.4454596,0.0,0.94556785,-0.033457145,0.25535575,0.18177411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118375267,0,0.0,0.0,0.19073297,-3.989739,-0.94251096,0.0,0.0,0.0,0.06829789,0.060153745,0.020065062,0.020065062,0.0,0.0,0.0,0.0,0.0,0.0,1.4463944,0.0,0.942511,-0.020065062,0.2766713,0.19699901,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
118475391,0,0.0,0.0,0.19740489,-3.98291,-0.94245815,0.0,0.0,0.0,0.06387615,0.07860542,-0.016230311,-0.016230311,0.0,0.0,0.0,0.0,0.0,0.0,1.4470512,0.0,0.94245815,0.016230311,0.29828414,0.21243851,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
