timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
166209446,5.0853515,0.0,0,0,1,0,0,0,0
166709446,5.069238,0.0,0,0,1,0,0,0,0
167209446,5.0805173,0.0,0,0,1,0,0,0,0
167709489,5.0724607,0.0,0,0,1,0,0,0,0
168209446,5.062793,0.0,0,0,1,0,0,0,0
168709445,5.0708494,0.0,0,0,1,0,0,0,0
169209446,5.0708494,0.0,0,0,1,0,0,0,0
169709451,5.08374,0.0,0,0,1,0,0,0,0
170209446,5.077295,0.0,0,0,1,0,0,0,0
170709446,5.08374,0.0,0,0,1,0,0,0,0
171209459,5.082129,0.0,0,0,1,0,0,0,0
171709446,5.0805173,0.0,0,0,1,0,0,0,0
172209446,5.0756836,0.0,0,0,1,0,0,0,0
172709447,5.088574,0.0,0,0,1,0,0,0,0
173209446,5.078906,0.0,0,0,1,0,0,0,0
173709488,5.0724607,0.0,0,0,1,0,0,0,0
174219446,5.077295,0.0,0,0,1,0,0,0,0
174719446,5.0756836,0.0,0,0,1,0,0,0,0
175219448,5.0853515,0.0,0,0,1,0,0,0,0
175719446,5.069238,0.0,0,0,1,0,0,0,0
176219446,5.0901856,0.0,0,0,1,0,0,0,0
176719448,5.082129,0.0,0,0,1,0,0,0,0
177219447,5.08374,0.0,0,0,1,0,0,0,0
177719446,5.0853515,0.0,0,0,1,0,0,0,0
178219447,5.08374,0.0,0,0,1,0,0,0,0
178719446,5.077295,0.0,0,0,1,0,0,0,0
179219446,5.077295,0.0,0,0,1,0,0,0,0
179719446,5.077295,0.0,0,0,1,0,0,0,0
180229446,5.08374,0.0,0,0,1,0,0,0,0
180729446,5.069238,0.0,0,0,1,0,0,0,0
181229446,5.0805173,0.0,0,0,1,0,0,0,0
181729446,5.0805173,0.0,0,0,1,0,0,0,0
182229446,5.0901856,0.0,0,0,1,0,0,0,0
182729488,5.069238,0.0,0,0,1,0,0,0,0
183229446,5.067627,0.0,0,0,1,0,0,0,0
183729446,5.0853515,0.0,0,0,1,0,0,0,0
184229446,5.082129,0.0,0,0,1,0,0,0,0
184729446,5.0740724,0.0,0,0,1,0,0,0,0
185229488,5.0660157,0.0,0,0,1,0,0,0,0
185729446,5.0708494,0.0,0,0,1,0,0,0,0
186229446,5.0660157,0.0,0,0,1,0,0,0,0
186729446,5.077295,0.0,0,0,1,0,0,0,0
187229446,5.0724607,0.0,0,0,1,0,0,0,0
187729446,5.08374,0.0,0,0,1,0,0,0,0
188229446,5.0660157,0.0,0,0,1,0,0,0,0
188729446,5.0611815,0.0,0,0,1,0,0,0,0
189229444,5.0724607,0.0,0,0,1,0,0,0,0
189729490,5.067627,0.0,0,0,1,0,0,0,0
190229446,5.0756836,0.0,0,0,1,0,0,0,0
190739482,5.091797,0.0,0,0,1,0,0,0,0
191239462,5.082129,0.0,0,0,1,0,0,0,0
191739467,5.0756836,0.0,0,0,1,0,0,0,0
192239446,5.069238,0.0,0,0,1,0,0,0,0
192739446,5.0724607,0.0,0,0,1,0,0,0,0
193239446,5.069238,0.0,0,0,1,0,0,0,0
193739446,5.08374,0.0,0,0,1,0,0,0,0
194239446,5.0756836,0.0,0,0,1,0,0,0,0
194739446,5.067627,0.0,0,0,1,0,0,0,0
195239446,5.0708494,0.0,0,0,1,0,0,0,0
195739446,5.0740724,0.0,0,0,1,0,0,0,0
196239447,5.088574,0.0,0,0,1,0,0,0,0
196739446,5.077295,0.0,0,0,1,0,0,0,0
197239446,5.078906,0.0,0,0,1,0,0,0,0
197739446,5.0708494,0.0,0,0,1,0,0,0,0
198239446,5.0740724,0.0,0,0,1,0,0,0,0
198739446,5.064404,0.0,0,0,1,0,0,0,0
199239446,5.0805173,0.0,0,0,1,0,0,0,0
199739446,5.0708494,0.0,0,0,1,0,0,0,0
200239446,5.088574,0.0,0,0,1,0,0,0,0
200749488,5.069238,0.0,0,0,1,0,0,0,0
201249446,5.08374,0.0,0,0,1,0,0,0,0
201749446,5.0853515,0.0,0,0,1,0,0,0,0
202249446,5.064404,0.0,0,0,1,0,0,0,0
202749446,5.069238,0.0,0,0,1,0,0,0,0
203249489,5.0740724,0.0,0,0,1,0,0,0,0
203749446,5.0611815,0.0,0,0,1,0,0,0,0
204249446,5.0611815,0.0,0,0,1,0,0,0,0
204749446,5.0756836,0.0,0,0,1,0,0,0,0
205249446,5.088574,0.0,0,0,1,0,0,0,0
205749446,5.0756836,0.0,0,0,1,0,0,0,0
206249446,5.08374,0.0,0,0,1,0,0,0,0
206749446,5.069238,0.0,0,0,1,0,0,0,0
207249492,5.0660157,0.0,0,0,1,0,0,0,0
207749486,5.0660157,0.0,0,0,1,0,0,0,0
208249446,5.0901856,0.0,0,0,1,0,0,0,0
208749446,5.053125,0.0,0,0,1,0,0,0,0
209249446,5.064404,0.0,0,0,1,0,0,0,0
209749495,5.0740724,0.0,0,0,1,0,0,0,0
210249446,5.064404,0.0,0,0,1,0,0,0,0
210759446,5.0853515,0.0,0,0,1,0,0,0,0
211259446,5.0708494,0.0,0,0,1,0,0,0,0
211759446,5.067627,0.0,0,0,1,0,0,0,0
212259446,5.069238,0.0,0,0,1,0,0,0,0
212759446,5.078906,0.0,0,0,1,0,0,0,0
213259446,5.082129,0.0,0,0,1,0,0,0,0
213759446,5.062793,0.0,0,0,1,0,0,0,0
214259446,5.0708494,0.0,0,0,1,0,0,0,0
214759446,5.064404,0.0,0,0,1,0,0,0,0
215259446,5.067627,0.0,0,0,1,0,0,0,0
215759446,5.0756836,0.0,0,0,1,0,0,0,0
216259446,5.062793,0.0,0,0,1,0,0,0,0
216759446,5.064404,0.0,0,0,1,0,0,0,0
217259446,5.064404,0.0,0,0,1,0,0,0,0
217759446,5.054736,0.0,0,0,1,0,0,0,0
218259446,5.064404,0.0,0,0,1,0,0,0,0
218759446,5.0482907,0.0,0,0,1,0,0,0,0
219259446,5.0869627,0.0,0,0,1,0,0,0,0
219759447,5.0756836,0.0,0,0,1,0,0,0,0
220269455,5.0756836,0.0,0,0,1,0,0,0,0
220769446,5.0708494,0.0,0,0,1,0,0,0,0
221269446,5.067627,0.0,0,0,1,0,0,0,0
221769446,5.064404,0.0,0,0,1,0,0,0,0
222269446,5.0611815,0.0,0,0,1,0,0,0,0
222769487,5.067627,0.0,0,0,1,0,0,0,0
223269494,5.0724607,0.0,0,0,1,0,0,0,0
223769446,5.077295,0.0,0,0,1,0,0,0,0
224269446,5.0708494,0.0,0,0,1,0,0,0,0
224769446,5.0660157,0.0,0,0,1,0,0,0,0
225269446,5.069238,0.0,0,0,1,0,0,0,0
225769446,5.0805173,0.0,0,0,1,0,0,0,0
226269446,5.057959,0.0,0,0,1,0,0,0,0
226769491,5.053125,0.0,0,0,1,0,0,0,0
227269446,5.062793,0.0,0,0,1,0,0,0,0
227769446,5.0595703,0.0,0,0,1,0,0,0,0
228269446,5.0499024,0.0,0,0,1,0,0,0,0
228769490,5.067627,0.0,0,0,1,0,0,0,0
229269446,5.0450683,0.0,0,0,1,0,0,0,0
229769446,5.064404,0.0,0,0,1,0,0,0,0
230269446,5.091797,0.0,0,0,1,0,0,0,0
230779446,5.053125,0.0,0,0,1,0,0,0,0
231279446,5.064404,0.0,0,0,1,0,0,0,0
231779446,5.0853515,0.0,0,0,1,0,0,0,0
232279446,5.0724607,0.0,0,0,1,0,0,0,0
232779447,5.0869627,0.0,0,0,1,0,0,0,0
233279446,5.0740724,0.0,0,0,1,0,0,0,0
233779446,5.078906,0.0,0,0,1,0,0,0,0
234279446,5.0724607,0.0,0,0,1,0,0,0,0
234779446,5.0805173,0.0,0,0,1,0,0,0,0
235279446,5.069238,0.0,0,0,1,0,0,0,0
235779451,5.078906,0.0,0,0,1,0,0,0,0
236279446,5.067627,0.0,0,0,1,0,0,0,0
236779446,5.0853515,0.0,0,0,1,0,0,0,0
237279446,5.053125,0.0,0,0,1,0,0,0,0
237779446,5.067627,0.0,0,0,1,0,0,0,0
238279446,5.062793,0.0,0,0,1,0,0,0,0
238779446,5.0708494,0.0,0,0,1,0,0,0,0
239279446,5.0756836,0.0,0,0,1,0,0,0,0
239779451,5.088574,0.0,0,0,1,0,0,0,0
240279446,5.0756836,0.0,0,0,1,0,0,0,0
240789446,5.053125,0.0,0,0,1,0,0,0,0
241289446,5.0611815,0.0,0,0,1,0,0,0,0
241789446,5.054736,0.0,0,0,1,0,0,0,0
242289446,5.054736,0.0,0,0,1,0,0,0,0
242789446,5.0595703,0.0,0,0,1,0,0,0,0
243289446,5.057959,0.0,0,0,1,0,0,0,0
243789446,5.0257325,0.0,0,0,1,0,0,0,0
244289446,5.0482907,0.0,0,0,1,0,0,0,0
244789446,5.028955,0.0,0,0,1,0,0,0,0
245289446,5.040234,0.0,0,0,1,0,0,0,0
245789446,5.053125,0.0,0,0,1,0,0,0,0
246289446,5.0660157,0.0,0,0,1,0,0,0,0
246789446,5.041846,0.0,0,0,1,0,0,0,0
247289490,5.0515137,0.0,0,0,1,0,0,0,0
247789491,5.067627,0.0,0,0,1,0,0,0,0
248289446,5.062793,0.0,0,0,1,0,0,0,0
248789446,5.0611815,0.0,0,0,1,0,0,0,0
249289446,5.0611815,0.0,0,0,1,0,0,0,0
249789447,5.0724607,0.0,0,0,1,0,0,0,0
250289446,5.054736,0.0,0,0,1,0,0,0,0
250799446,5.0499024,0.0,0,0,1,0,0,0,0
251299446,5.054736,0.0,0,0,1,0,0,0,0
251799446,5.069238,0.0,0,0,1,0,0,0,0
252299446,5.088574,0.0,0,0,1,0,0,0,0
252799446,5.043457,0.0,0,0,1,0,0,0,0
253299446,5.0595703,0.0,0,0,1,0,0,0,0
253799448,5.057959,0.0,0,0,1,0,0,0,0
254299446,5.0515137,0.0,0,0,1,0,0,0,0
254799446,5.041846,0.0,0,0,1,0,0,0,0
255299446,5.054736,0.0,0,0,1,0,0,0,0
255799446,5.0563474,0.0,0,0,1,0,0,0,0
256299446,5.0708494,0.0,0,0,1,0,0,0,0
256799446,5.0563474,0.0,0,0,1,0,0,0,0
257299446,5.043457,0.0,0,0,1,0,0,0,0
257799446,5.0611815,0.0,0,0,1,0,0,0,0
258299446,5.040234,0.0,0,0,1,0,0,0,0
258799446,5.0595703,0.0,0,0,1,0,0,0,0
259299446,5.062793,0.0,0,0,1,0,0,0,0
259799446,5.078906,0.0,0,0,1,0,0,0,0
260299446,5.043457,0.0,0,0,1,0,0,0,0
260809448,5.0595703,0.0,0,0,1,0,0,0,0
261309446,5.077295,0.0,0,0,1,0,0,0,0
261809446,5.062793,0.0,0,0,1,0,0,0,0
262309451,5.0563474,0.0,0,0,1,0,0,0,0
262809487,5.0499024,0.0,0,0,1,0,0,0,0
263309491,5.0499024,0.0,0,0,1,0,0,0,0
263809446,5.062793,0.0,0,0,1,0,0,0,0
264319446,5.0499024,0.0,0,0,1,0,0,0,0
264819446,5.041846,0.0,0,0,1,0,0,0,0
265319446,5.057959,0.0,0,0,1,0,0,0,0
265819446,5.062793,0.0,0,0,1,0,0,0,0
266319446,5.0515137,0.0,0,0,1,0,0,0,0
266819446,5.0611815,0.0,0,0,1,0,0,0,0
267319448,5.069238,0.0,0,0,1,0,0,0,0
267819446,5.067627,0.0,0,0,1,0,0,0,0
268319446,5.0499024,0.0,0,0,1,0,0,0,0
268819446,5.0756836,0.0,0,0,1,0,0,0,0
269319446,5.0499024,0.0,0,0,1,0,0,0,0
269819446,5.064404,0.0,0,0,1,0,0,0,0
270329487,5.057959,0.0,0,0,1,0,0,0,0
270829487,5.054736,0.0,0,0,1,0,0,0,0
271329492,5.041846,0.0,0,0,1,0,0,0,0
271829446,5.067627,0.0,0,0,1,0,0,0,0
272329446,5.0370116,0.0,0,0,1,0,0,0,0
272829446,5.024121,0.0,0,0,1,0,0,0,0
273329446,5.0450683,0.0,0,0,1,0,0,0,0
273829493,5.0273438,0.0,0,0,1,0,0,0,0
274329446,5.0595703,0.0,0,0,1,0,0,0,0
274829446,5.053125,0.0,0,0,1,0,0,0,0
275329446,5.057959,0.0,0,0,1,0,0,0,0
275829446,5.0515137,0.0,0,0,1,0,0,0,0
276329446,5.0370116,0.0,0,0,1,0,0,0,0
276829446,5.0257325,0.0,0,0,1,0,0,0,0
277329446,5.0515137,0.0,0,0,1,0,0,0,0
277829446,5.043457,0.0,0,0,1,0,0,0,0
278329446,5.0515137,0.0,0,0,1,0,0,0,0
278829446,5.0450683,0.0,0,0,1,0,0,0,0
279329446,5.0321774,0.0,0,0,1,0,0,0,0
279829446,5.030566,0.0,0,0,1,0,0,0,0
280339446,5.0482907,0.0,0,0,1,0,0,0,0
280839446,5.038623,0.0,0,0,1,0,0,0,0
281339452,5.053125,0.0,0,0,1,0,0,0,0
281839446,5.043457,0.0,0,0,1,0,0,0,0
282339446,5.038623,0.0,0,0,1,0,0,0,0
282839446,5.0370116,0.0,0,0,1,0,0,0,0
283339446,5.028955,0.0,0,0,1,0,0,0,0
283839446,5.0450683,0.0,0,0,1,0,0,0,0
284339446,5.040234,0.0,0,0,1,0,0,0,0
284839446,5.054736,0.0,0,0,1,0,0,0,0
285339446,5.069238,0.0,0,0,1,0,0,0,0
285839446,5.0563474,0.0,0,0,1,0,0,0,0
286339446,5.033789,0.0,0,0,1,0,0,0,0
286839446,5.041846,0.0,0,0,1,0,0,0,0
287339446,5.0354004,0.0,0,0,1,0,0,0,0
287839446,5.054736,0.0,0,0,1,0,0,0,0
288339446,5.0466795,0.0,0,0,1,0,0,0,0
288839446,5.041846,0.0,0,0,1,0,0,0,0
289339454,5.054736,0.0,0,0,1,0,0,0,0
289839447,5.0482907,0.0,0,0,1,0,0,0,0
290349446,5.054736,0.0,0,0,1,0,0,0,0
290849446,5.062793,0.0,0,0,1,0,0,0,0
291349446,5.053125,0.0,0,0,1,0,0,0,0
291849446,5.0354004,0.0,0,0,1,0,0,0,0
292349446,5.0370116,0.0,0,0,1,0,0,0,0
292849446,5.0450683,0.0,0,0,1,0,0,0,0
293349446,5.041846,0.0,0,0,1,0,0,0,0
293849487,5.038623,0.0,0,0,1,0,0,0,0
294349495,5.0450683,0.0,0,0,1,0,0,0,0
294849446,5.040234,0.0,0,0,1,0,0,0,0
295349446,5.053125,0.0,0,0,1,0,0,0,0
295849446,5.0563474,0.0,0,0,1,0,0,0,0
296349446,5.024121,0.0,0,0,1,0,0,0,0
296849446,5.030566,0.0,0,0,1,0,0,0,0
297349445,5.0450683,0.0,0,0,1,0,0,0,0
297849446,5.040234,0.0,0,0,1,0,0,0,0
298349493,5.0482907,0.0,0,0,1,0,0,0,0
298849447,5.054736,0.0,0,0,1,0,0,0,0
299349446,5.033789,0.0,0,0,1,0,0,0,0
299849446,5.041846,0.0,0,0,1,0,0,0,0
300359446,5.053125,0.0,0,0,1,0,0,0,0
300859446,5.0563474,0.0,0,0,1,0,0,0,0
301359446,5.043457,0.0,0,0,1,0,0,0,0
301859446,5.0466795,0.0,0,0,1,0,0,0,0
302359446,5.024121,0.0,0,0,1,0,0,0,0
302859446,5.0482907,0.0,0,0,1,0,0,0,0
303359446,5.0208983,0.0,0,0,1,0,0,0,0
303859447,5.0370116,0.0,0,0,1,0,0,0,0
304359446,5.030566,0.0,0,0,1,0,0,0,0
304859471,5.0273438,0.0,0,0,1,0,0,0,0
305359446,5.0257325,0.0,0,0,1,0,0,0,0
305859446,5.0063963,0.0,0,0,1,0,0,0,0
306359446,5.009619,0.0,0,0,1,0,0,0,0
306859446,5.0225096,0.0,0,0,1,0,0,0,0
307359446,5.0273438,0.0,0,0,1,0,0,0,0
307859446,5.024121,0.0,0,0,1,0,0,0,0
308359446,5.017676,0.0,0,0,1,0,0,0,0
308859446,5.054736,0.0,0,0,1,0,0,0,0
309359446,5.033789,0.0,0,0,1,0,0,0,0
309859446,5.016064,0.0,0,0,1,0,0,0,0
310369446,5.030566,0.0,0,0,1,0,0,0,0
310869446,5.0257325,0.0,0,0,1,0,0,0,0
311369487,5.028955,0.0,0,0,1,0,0,0,0
311869446,5.0225096,0.0,0,0,1,0,0,0,0
312369446,5.0321774,0.0,0,0,1,0,0,0,0
312869446,5.0321774,0.0,0,0,1,0,0,0,0
313369446,5.038623,0.0,0,0,1,0,0,0,0
313869446,5.043457,0.0,0,0,1,0,0,0,0
314369446,5.028955,0.0,0,0,1,0,0,0,0
314869446,5.0257325,0.0,0,0,1,0,0,0,0
315369446,5.0208983,0.0,0,0,1,0,0,0,0
315869446,5.014453,0.0,0,0,1,0,0,0,0
316369454,5.038623,0.0,0,0,1,0,0,0,0
316869492,5.0450683,0.0,0,0,1,0,0,0,0
317369446,5.0208983,0.0,0,0,1,0,0,0,0
317869446,5.0482907,0.0,0,0,1,0,0,0,0
318369446,5.053125,0.0,0,0,1,0,0,0,0
318869446,5.0482907,0.0,0,0,1,0,0,0,0
319369446,5.028955,0.0,0,0,1,0,0,0,0
319869446,5.033789,0.0,0,0,1,0,0,0,0
320379446,5.043457,0.0,0,0,1,0,0,0,0
320879446,5.033789,0.0,0,0,1,0,0,0,0
321379446,5.017676,0.0,0,0,1,0,0,0,0
321879446,5.030566,0.0,0,0,1,0,0,0,0
322379446,5.024121,0.0,0,0,1,0,0,0,0
322879451,5.0321774,0.0,0,0,1,0,0,0,0
323379446,5.033789,0.0,0,0,1,0,0,0,0
323879446,5.043457,0.0,0,0,1,0,0,0,0
324379446,5.0321774,0.0,0,0,1,0,0,0,0
324879446,5.0257325,0.0,0,0,1,0,0,0,0
325379446,5.016064,0.0,0,0,1,0,0,0,0
325879446,5.028955,0.0,0,0,1,0,0,0,0
326379453,5.019287,0.0,0,0,1,0,0,0,0
326889445,5.030566,0.0,0,0,1,0,0,0,0
327389446,5.0225096,0.0,0,0,1,0,0,0,0
327889490,5.028955,0.0,0,0,1,0,0,0,0
328389445,5.0257325,0.0,0,0,1,0,0,0,0
328889446,5.0257325,0.0,0,0,1,0,0,0,0
329389446,5.0273438,0.0,0,0,1,0,0,0,0
329889446,5.040234,0.0,0,0,1,0,0,0,0
330389446,5.017676,0.0,0,0,1,0,0,0,0
330889446,5.019287,0.0,0,0,1,0,0,0,0
331389446,5.019287,0.0,0,0,1,0,0,0,0
331889446,5.0499024,0.0,0,0,1,0,0,0,0
332389446,5.033789,0.0,0,0,1,0,0,0,0
332899446,5.041846,0.0,0,0,1,0,0,0,0
333399446,5.0112305,0.0,0,0,1,0,0,0,0
333899446,5.0208983,0.0,0,0,1,0,0,0,0
334399446,5.016064,0.0,0,0,1,0,0,0,0
334899446,5.0112305,0.0,0,0,1,0,0,0,0
335399446,5.019287,0.0,0,0,1,0,0,0,0
335899446,5.019287,0.0,0,0,1,0,0,0,0
336399446,5.0080075,0.0,0,0,1,0,0,0,0
336899446,5.0128417,0.0,0,0,1,0,0,0,0
337399446,5.016064,0.0,0,0,1,0,0,0,0
337899446,5.0208983,0.0,0,0,1,0,0,0,0
338399446,4.9741697,0.0,0,0,1,0,0,0,0
338899446,5.0063963,0.0,0,0,1,0,0,0,0
339409446,5.019287,0.0,0,0,1,0,0,0,0
339909446,5.0273438,0.0,0,0,1,0,0,0,0
340409446,5.0354004,0.0,0,0,1,0,0,0,0
340909446,5.0208983,0.0,0,0,1,0,0,0,0
341409446,5.0080075,0.0,0,0,1,0,0,0,0
341909491,5.014453,0.0,0,0,1,0,0,0,0
342409446,5.0128417,0.0,0,0,1,0,0,0,0
342909446,5.003174,0.0,0,0,1,0,0,0,0
343409446,5.041846,0.0,0,0,1,0,0,0,0
343909446,5.014453,0.0,0,0,1,0,0,0,0
344409445,4.9918942,0.0,0,0,1,0,0,0,0
344909446,5.0225096,0.0,0,0,1,0,0,0,0
345409490,5.0128417,0.0,0,0,1,0,0,0,0
345909446,5.030566,0.0,0,0,1,0,0,0,0
346409446,5.0370116,0.0,0,0,1,0,0,0,0
346919446,5.0257325,0.0,0,0,1,0,0,0,0
347419451,5.0354004,0.0,0,0,1,0,0,0,0
347919446,4.980615,0.0,0,0,1,0,0,0,0
348419446,5.0354004,0.0,0,0,1,0,0,0,0
348919446,5.0015626,0.0,0,0,1,0,0,0,0
349419446,5.0273438,0.0,0,0,1,0,0,0,0
349919447,5.019287,0.0,0,0,1,0,0,0,0
350419446,5.0080075,0.0,0,0,1,0,0,0,0
350919446,4.979004,0.0,0,0,1,0,0,0,0
351419446,5.0128417,0.0,0,0,1,0,0,0,0
351919446,5.0112305,0.0,0,0,1,0,0,0,0
352419446,5.0208983,0.0,0,0,1,0,0,0,0
352919446,5.040234,0.0,0,0,1,0,0,0,0
353419446,5.024121,0.0,0,0,1,0,0,0,0
353919446,5.0321774,0.0,0,0,1,0,0,0,0
