timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
102716132,0.014163653,-0.012181336,-0.004671788,0.7565842,-0.0049044983,0.0023001747,0.65387386,0.0,0.0,0.0,0.0,0
102748132,0.012425385,0.010091684,-0.00705616,0.7565533,-0.0050337655,0.002320448,0.65390855,0.0,0.0,0.0,0.0,0
102780136,-0.030955376,0.013089001,-0.003858549,0.75646955,-0.004971297,0.0022985863,0.654006,0.0,0.0,0.0,0.0,0
102812132,0.026784332,-0.0069544297,-0.011588552,0.75631905,-0.0049838326,0.0023800724,0.65417963,0.0,0.0,0.0,0.0,0
102844132,-0.007194792,0.0067772055,0.0048005283,0.75627005,-0.005077063,0.002390524,0.6542356,0.0,0.0,0.0,0.0,0
102872132,0.031162698,-0.007123027,-0.004910809,0.756174,-0.005054961,0.0024133157,0.6543466,0.0,0.0,0.0,0.0,0
102904132,-0.022064343,0.008059541,0.0022012028,0.75602907,-0.0051289783,0.0023319917,0.65451396,0.0,0.0,0.0,0.0,0
102936133,0.0148932645,-0.011361063,-0.0035960316,0.755974,-0.00501246,0.0023198987,0.6545783,0.0,0.0,0.0,0.0,0
102968137,0.014949971,0.00838864,0.002169934,0.75585556,-0.0051090517,0.0023043905,0.65471447,0.0,0.0,0.0,0.0,0
103000132,-0.044927962,0.0018686946,-0.010784136,0.7557328,-0.0050613927,0.0023085175,0.6548566,0.0,0.0,0.0,0.0,0
103032132,0.035947043,-0.008250706,-0.0072183115,0.75564826,-0.0050210017,0.002363125,0.65495414,0.0,0.0,0.0,0.0,0
103064132,-0.013073717,0.008157491,0.014393855,0.7554926,-0.005174243,0.0022851296,0.65513265,0.0,0.0,0.0,0.0,0
103096132,-0.022741921,-0.005843403,-0.007617202,0.7553964,-0.005065033,0.0022413386,0.6552447,0.0,0.0,0.0,0.0,0
103124138,-0.015402327,0.0033292053,-0.00047958596,0.755309,-0.0051265494,0.002224246,0.65534514,0.0,0.0,0.0,0.0,0
103156132,0.034207996,0.00041812472,0.0008731573,0.75520796,-0.004990926,0.0022666312,0.6554625,0.0,0.0,0.0,0.0,0
103188136,0.008972803,0.011187809,-0.009572149,0.75511175,-0.0051399968,0.0022352203,0.65557224,0.0,0.0,0.0,0.0,0
103220172,-0.053986955,0.00073371595,-0.0071289646,0.7550346,-0.00507184,0.0022532358,0.6556614,0.0,0.0,0.0,0.0,0
103252133,0.04889506,-0.011465001,-0.014853125,0.75490934,-0.0049860496,0.0022949418,0.6558063,0.0,0.0,0.0,0.0,0
103284132,-0.04236934,0.009615205,0.013420866,0.7547903,-0.0051584197,0.0022202157,0.6559422,0.0,0.0,0.0,0.0,0
103316132,0.021016287,0.002910839,-0.0051687234,0.7547287,-0.0049774665,0.0022418555,0.6560144,0.0,0.0,0.0,0.0,0
103348137,0.020690916,0.0027842107,-0.016573597,0.75462526,-0.0051044575,0.0022098245,0.6561326,0.0,0.0,0.0,0.0,0
103376137,0.06467051,-0.009915728,-0.00017690798,0.7545365,-0.00498191,0.0022870924,0.6562352,0.0,0.0,0.0,0.0,0
103408133,-0.009572687,0.012956852,-0.0025723556,0.7544421,-0.0052138898,0.0022411866,0.6563422,0.0,0.0,0.0,0.0,0
103440132,-0.051407274,0.0021578162,-0.005292952,0.7543231,-0.0051615206,0.0022532712,0.6564792,0.0,0.0,0.0,0.0,0
103472133,0.0539948,-0.021733508,-0.021229617,0.754215,-0.005088025,0.0022234337,0.65660423,0.0,0.0,0.0,0.0,0
103504132,-0.040282734,0.0074914186,0.00890887,0.7540923,-0.005242992,0.0021793502,0.656744,0.0,0.0,0.0,0.0,0
103536145,0.015081521,0.0067027556,-0.007433392,0.75401163,-0.005114303,0.002211116,0.6568375,0.0,0.0,0.0,0.0,0
103568138,0.002454408,0.0047437684,-0.010235401,0.7539109,-0.005240235,0.002203499,0.65695214,0.0,0.0,0.0,0.0,0
103600133,-0.043360807,0.0022961344,0.0025522872,0.7537905,-0.005247863,0.002216738,0.6570902,0.0,0.0,0.0,0.0,0
103628132,-0.015964543,9.686407e-05,-0.002675908,0.7536916,-0.005295137,0.0022245804,0.65720326,0.0,0.0,0.0,0.0,0
103660132,-0.019221898,0.007464217,-0.0032779698,0.7535911,-0.0052213217,0.002234419,0.657319,0.0,0.0,0.0,0.0,0
103692143,0.04313827,-0.0123698525,-0.015720773,0.7534749,-0.0051470147,0.002178264,0.65745306,0.0,0.0,0.0,0.0,0
103724133,-0.024881162,0.0026985137,0.0086559225,0.75336176,-0.0052339067,0.002160145,0.6575819,0.0,0.0,0.0,0.0,0
103756928,0.007063712,0.0025524595,-0.005315419,0.75327533,-0.005141037,0.0021475898,0.6576819,0.0,0.0,0.0,0.0,0
103785728,-0.020087952,0.0011668401,0.011412328,0.7531592,-0.005221702,0.0021793814,0.6578141,0.0,0.0,0.0,0.0,0
103817728,0.009249727,0.0070595928,-0.008948697,0.7530739,-0.0051328163,0.002145854,0.6579126,0.0,0.0,0.0,0.0,0
103849730,-0.009693006,-0.009722296,-0.011341143,0.75294805,-0.0051475097,0.002059073,0.65805656,0.0,0.0,0.0,0.0,0
103881728,-0.006541473,-0.00014178734,0.0015563858,0.75284487,-0.005120521,0.0020671496,0.6581749,0.0,0.0,0.0,0.0,0
103913762,0.04015566,-0.005156397,-0.00037523266,0.7527353,-0.005046035,0.0020441492,0.6583008,0.0,0.0,0.0,0.0,0
103945728,-0.019486394,0.0066249985,0.00019632885,0.75264865,-0.005172499,0.0021022314,0.6583988,0.0,0.0,0.0,0.0,0
103977728,-0.014499553,0.013053432,-0.009005686,0.75255543,-0.0051427237,0.0021375902,0.6585054,0.0,0.0,0.0,0.0,0
104009728,0.0093816575,-0.02414053,-0.012605233,0.7524327,-0.0051321187,0.0021097066,0.65864587,0.0,0.0,0.0,0.0,0
104037736,0.008566947,0.0069537885,-0.008588163,0.75235057,-0.005118409,0.0021010735,0.65873975,0.0,0.0,0.0,0.0,0
104069728,-0.010546238,-0.016730666,-0.0104990965,0.75223184,-0.005124676,0.0020824745,0.6588753,0.0,0.0,0.0,0.0,0
104101728,-0.011956098,0.006700609,-0.0029078722,0.752133,-0.0051046386,0.0021260972,0.6589882,0.0,0.0,0.0,0.0,0
104133728,0.015349647,-0.011592243,0.0045026564,0.75203425,-0.0050733453,0.0021355425,0.659101,0.0,0.0,0.0,0.0,0
104165760,-0.002668793,0.019850686,0.0031240173,0.75191826,-0.0051585226,0.0022065737,0.65923256,0.0,0.0,0.0,0.0,0
104197728,-0.0067107007,0.011988516,-0.015367879,0.7518218,-0.005149863,0.0021518697,0.6593428,0.0,0.0,0.0,0.0,0
104229728,-0.0070715914,-0.021139022,-0.009256458,0.75169504,-0.0051361257,0.0020808843,0.6594876,0.0,0.0,0.0,0.0,0
104257728,0.009490655,0.0030737827,-0.0075554503,0.751593,-0.005098572,0.002073408,0.65960413,0.0,0.0,0.0,0.0,0
104289728,-0.0038955682,-0.0013012988,-0.010097718,0.751496,-0.0051404997,0.0020944772,0.6597142,0.0,0.0,0.0,0.0,0
104321729,-0.005742168,0.009750251,-0.0075126598,0.75140166,-0.0051458385,0.0021193435,0.6598218,0.0,0.0,0.0,0.0,0
104353728,0.0073605436,-0.018075684,0.0035321657,0.75128204,-0.0051445835,0.0021151917,0.659958,0.0,0.0,0.0,0.0,0
104385728,-0.0028122175,0.005034375,0.0038716425,0.75116676,-0.00519007,0.0021217908,0.66008866,0.0,0.0,0.0,0.0,0
104417728,-0.007779083,6.018346e-05,-0.0064408947,0.75106406,-0.00515284,0.0020383876,0.66020626,0.0,0.0,0.0,0.0,0
104449728,0.0034530812,-0.005697167,-0.0113323,0.7509574,-0.0051311776,0.0020327799,0.6603275,0.0,0.0,0.0,0.0,0
104481728,0.0025391001,0.00899806,-0.00014326815,0.7508525,-0.0051242686,0.002063299,0.6604468,0.0,0.0,0.0,0.0,0
104509728,-0.0017874963,0.013296347,-0.012211793,0.75078475,-0.005148903,0.0021172995,0.6605235,0.0,0.0,0.0,0.0,0
104542528,0.0025116452,0.003032432,0.0047485256,0.7506727,-0.005154115,0.0021295564,0.66065073,0.0,0.0,0.0,0.0,0
104574528,-0.0017424955,-0.01217372,0.0031011398,0.7505511,-0.0051283934,0.0020496342,0.6607895,0.0,0.0,0.0,0.0,0
104606528,-0.004646834,0.009268429,-0.0062034223,0.75045604,-0.0051366393,0.00206009,0.66089725,0.0,0.0,0.0,0.0,0
104638528,-0.0026278382,-0.004297832,-0.0050460575,0.7503437,-0.005071318,0.0020297063,0.66102546,0.0,0.0,0.0,0.0,0
104670529,0.007255735,-0.0030265525,-0.0045328424,0.75023806,-0.005086284,0.002083334,0.6611451,0.0,0.0,0.0,0.0,0
104702551,0.008959953,0.010524645,0.0037709102,0.75015134,-0.005124436,0.002123618,0.6612429,0.0,0.0,0.0,0.0,0
104730528,-0.0057613794,0.0036869976,-0.010961968,0.7500406,-0.005147692,0.0021114452,0.6613683,0.0,0.0,0.0,0.0,0
104762528,0.007036523,0.0018424354,0.006382186,0.74990624,-0.0051376196,0.002056647,0.6615211,0.0,0.0,0.0,0.0,0
104794528,0.010402639,-0.00707868,0.0023769694,0.7498075,-0.0051024617,0.002011993,0.6616334,0.0,0.0,0.0,0.0,0
104826528,-0.00075286464,0.010099871,-0.0039372677,0.7496985,-0.0051509435,0.0020570369,0.6617563,0.0,0.0,0.0,0.0,0
104858529,-0.018489098,-0.006152602,-0.011764631,0.7496136,-0.0051670047,0.0020442044,0.6618525,0.0,0.0,0.0,0.0,0
104890528,-0.0030094692,0.0022002314,-0.003003922,0.74949646,-0.0051762597,0.002096456,0.66198486,0.0,0.0,0.0,0.0,0
104922528,0.017741634,0.00066387514,0.0108396085,0.74935657,-0.005194092,0.0020673603,0.6621432,0.0,0.0,0.0,0.0,0
104954528,-0.013151658,-0.0042023673,0.0022260835,0.74926835,-0.005178145,0.0019688816,0.6622435,0.0,0.0,0.0,0.0,0
104982528,0.012136778,-0.008306952,0.00915098,0.7491526,-0.0051392503,0.0019591579,0.66237473,0.0,0.0,0.0,0.0,0
105014528,0.014835271,0.0021450436,0.001975711,0.7490588,-0.0050920257,0.0019793157,0.66248107,0.0,0.0,0.0,0.0,0
105046528,0.008852236,0.015567232,-0.002743424,0.7489763,-0.0051671024,0.0020582185,0.6625735,0.0,0.0,0.0,0.0,0
105078530,-0.025768656,-0.005563463,-0.0038467231,0.7488629,-0.00515355,0.001965284,0.66270196,0.0,0.0,0.0,0.0,0
105110528,-0.008282343,-0.008023442,-0.014747817,0.7487616,-0.005138042,0.001951381,0.66281664,0.0,0.0,0.0,0.0,0
105142528,0.012408555,-0.004653902,0.014326999,0.7486352,-0.0051036044,0.001926507,0.66295975,0.0,0.0,0.0,0.0,0
105174528,-0.00035940972,0.008912905,0.0077281226,0.7485457,-0.0050941603,0.0019395838,0.66306084,0.0,0.0,0.0,0.0,0
105206528,0.0074674636,0.012328305,-0.018050076,0.7484836,-0.005122627,0.0020188594,0.6631305,0.0,0.0,0.0,0.0,0
105238528,-0.024708344,0.0005879542,-0.0022208304,0.7483643,-0.005149859,0.0019654774,0.66326505,0.0,0.0,0.0,0.0,0
105266533,0.017823763,0.0014719581,0.010419575,0.7482413,-0.0051802457,0.002011324,0.66340345,0.0,0.0,0.0,0.0,0
105298528,-0.032259867,-0.002376969,-0.004321315,0.748147,-0.0051888293,0.0018839308,0.6635101,0.0,0.0,0.0,0.0,0
105330529,0.0062040687,-0.00043198164,-0.016412051,0.748033,-0.0051290668,0.0018960307,0.66363907,0.0,0.0,0.0,0.0,0
105362528,0.0051581874,-0.0006292644,0.0036276546,0.74791306,-0.0051706675,0.0019286739,0.6637737,0.0,0.0,0.0,0.0,0
105394528,-0.003969513,-0.0013507225,-0.0007331956,0.7478286,-0.0051761465,0.0019005224,0.66386896,0.0,0.0,0.0,0.0,0
105426528,0.0026202584,0.0009652353,0.0020502806,0.7476833,-0.0052377335,0.0019345949,0.6640321,0.0,0.0,0.0,0.0,0
105458528,-0.018823288,0.0012900643,0.0021029045,0.7475738,-0.0052231858,0.0018332157,0.6641558,0.0,0.0,0.0,0.0,0
105486528,0.02084933,-0.0025027466,0.012295963,0.74745893,-0.0051836176,0.001856995,0.66428524,0.0,0.0,0.0,0.0,0
105518528,-0.018061668,0.0014208388,0.00015208405,0.74735755,-0.005163872,0.0017954079,0.6643997,0.0,0.0,0.0,0.0,0
105550529,0.0018471332,-0.0048608966,-0.016280597,0.74727166,-0.0051320186,0.0018438381,0.66449636,0.0,0.0,0.0,0.0,0
105583328,0.009058716,0.0030414169,0.010824969,0.7471588,-0.0051692883,0.0018669761,0.6646229,0.0,0.0,0.0,0.0,0
105615328,-0.011068317,0.0024264343,0.0008990001,0.7470397,-0.005162004,0.0017891411,0.664757,0.0,0.0,0.0,0.0,0
105647328,-0.0013506839,-0.0055830055,-0.004485558,0.7469235,-0.0051568523,0.001802681,0.66488767,0.0,0.0,0.0,0.0,0
105675331,0.007346957,-0.0017327871,-0.0073147696,0.74683887,-0.0051034596,0.0017609076,0.6649832,0.0,0.0,0.0,0.0,0
105707328,0.011286125,0.0058422014,0.0044967467,0.74672997,-0.0051742704,0.0018109358,0.66510475,0.0,0.0,0.0,0.0,0
105739328,-0.025671432,0.006104541,-0.00012276601,0.74664366,-0.0051775915,0.0017558277,0.6652018,0.0,0.0,0.0,0.0,0
105771328,0.0017617763,-0.016699478,-0.016425852,0.74653107,-0.005140122,0.0018124387,0.6653283,0.0,0.0,0.0,0.0,0
105803328,0.007856783,0.0041770814,0.011197614,0.74639714,-0.005171143,0.0018107785,0.66547835,0.0,0.0,0.0,0.0,0
105835328,0.00162182,0.0012272825,-0.007432399,0.74630815,-0.0051048724,0.0017484679,0.66557884,0.0,0.0,0.0,0.0,0
105867328,0.012361904,0.0077624656,0.0034314224,0.746193,-0.0051834863,0.0018267762,0.66570705,0.0,0.0,0.0,0.0,0
105899329,-0.028690945,0.004826211,-0.0011231854,0.7461067,-0.0051791146,0.0017682203,0.66580397,0.0,0.0,0.0,0.0,0
105927328,0.028048651,0.017359992,0.014128713,0.7459823,-0.005176484,0.0018652895,0.6659431,0.0,0.0,0.0,0.0,0
105959328,-0.027643362,0.004259703,0.0012748393,0.7458808,-0.005174003,0.001767507,0.66605705,0.0,0.0,0.0,0.0,0
105991328,0.004884644,-0.010644389,-0.010620603,0.745776,-0.005107872,0.0018348037,0.66617477,0.0,0.0,0.0,0.0,0
106023328,0.0019810665,0.0056271325,0.0042157406,0.7456703,-0.0051854476,0.0018171101,0.6662924,0.0,0.0,0.0,0.0,0
106055328,-0.005060973,-0.003649067,-0.008207656,0.74556834,-0.0051647592,0.0017654138,0.6664069,0.0,0.0,0.0,0.0,0
106087328,0.023965323,0.013616068,0.0028872946,0.7454597,-0.0052218214,0.0018175108,0.6665279,0.0,0.0,0.0,0.0,0
106119329,-0.03841246,-0.0010051772,0.009026995,0.7453565,-0.0052231355,0.0017007524,0.66664356,0.0,0.0,0.0,0.0,0
106151328,0.006011813,-0.012733454,-0.012919553,0.7452574,-0.0051214388,0.0017928652,0.66675484,0.0,0.0,0.0,0.0,0
106179328,-0.034643814,0.005220342,0.00285307,0.74517256,-0.0052127833,0.0017169712,0.6668492,0.0,0.0,0.0,0.0,0
106211328,0.019736817,0.001769599,-0.003600589,0.74508256,-0.0051861363,0.0017979584,0.6669497,0.0,0.0,0.0,0.0,0
106243328,-0.014140755,0.002629017,0.006714223,0.74495,-0.0053037787,0.0016673909,0.6670973,0.0,0.0,0.0,0.0,0
106275328,-0.014998628,-0.009820135,-0.017191961,0.74486095,-0.005216595,0.0016613767,0.6671973,0.0,0.0,0.0,0.0,0
106307328,0.048533503,0.0053513665,-0.00030244607,0.74472773,-0.00520434,0.001737935,0.667346,0.0,0.0,0.0,0.0,0
106339328,-0.03982314,0.0046429005,0.0066613825,0.7446009,-0.005237228,0.0016340305,0.66748744,0.0,0.0,0.0,0.0,0
106371328,0.017080646,-0.006840352,-0.0076289065,0.7445304,-0.005143622,0.0017597076,0.66756654,0.0,0.0,0.0,0.0,0
106403328,-0.004358588,0.0022824546,0.009245302,0.74440426,-0.0052702385,0.0016677792,0.66770643,0.0,0.0,0.0,0.0,0
106431328,0.0407958,-0.003168319,-0.0006686597,0.7442792,-0.005171924,0.0017179867,0.6678464,0.0,0.0,0.0,0.0,0
106463328,-0.02330177,0.0016362644,0.009046226,0.744189,-0.005215195,0.00160664,0.6679469,0.0,0.0,0.0,0.0,0
106495328,-0.009101523,-0.0006776347,-0.007295273,0.74409324,-0.005113764,0.0017103432,0.66805404,0.0,0.0,0.0,0.0,0
106527328,0.031217711,0.0073668854,-0.0015661751,0.74395365,-0.005184296,0.0017416548,0.6682089,0.0,0.0,0.0,0.0,0
106559334,-0.042647697,0.0020691198,0.009132019,0.74387455,-0.005234224,0.0017015953,0.66829664,0.0,0.0,0.0,0.0,0
106591328,0.037719782,-0.0044519035,-0.00062193733,0.74375623,-0.0051554884,0.0017846246,0.6684288,0.0,0.0,0.0,0.0,0
106624132,0.010455672,0.0030370732,-0.0030858577,0.7436382,-0.0052750637,0.0016770257,0.66855943,0.0,0.0,0.0,0.0,0
106652133,0.042699944,-0.0015506146,-0.001610157,0.7435725,-0.005175078,0.0017755262,0.668633,0.0,0.0,0.0,0.0,0
106684133,-0.02368794,0.0018015406,0.0167058,0.74343604,-0.0052824724,0.0017058431,0.66878414,0.0,0.0,0.0,0.0,0
106716132,-0.018523835,0.0046186144,-0.015787989,0.74334997,-0.005251427,0.0017720185,0.6688798,0.0,0.0,0.0,0.0,0
106748132,0.03865177,0.0007630461,-0.004135609,0.74323887,-0.0053090933,0.0017406907,0.66900283,0.0,0.0,0.0,0.0,0
106780137,-0.03479732,0.0017326754,0.018071428,0.7430982,-0.0053206896,0.0016519802,0.6691593,0.0,0.0,0.0,0.0,0
106812132,0.033747382,-0.004495076,-0.009700096,0.7430146,-0.0052085053,0.0016879919,0.66925293,0.0,0.0,0.0,0.0,0
106844132,-0.015675653,0.0011477801,0.0043893363,0.74291086,-0.0053217635,0.0016086304,0.6693674,0.0,0.0,0.0,0.0,0
106876132,-0.023481024,0.002778091,-0.012099622,0.7428045,-0.005225728,0.0016565148,0.6694859,0.0,0.0,0.0,0.0,0
106904132,-0.031941906,0.00082593225,0.015096425,0.74270254,-0.005329195,0.0016080216,0.6695984,0.0,0.0,0.0,0.0,0
106936133,-0.007924456,0.0042233984,-0.009068821,0.74261314,-0.005237041,0.0016051875,0.6696983,0.0,0.0,0.0,0.0,0
106968134,0.013552178,-0.014726999,-0.012111927,0.74247944,-0.00526752,0.0015649126,0.66984636,0.0,0.0,0.0,0.0,0
107000133,-0.025397617,0.01072227,0.0040802374,0.74238956,-0.0052786563,0.0015602814,0.6699459,0.0,0.0,0.0,0.0,0
107032133,0.045448463,-0.00072095706,0.0008227908,0.74228877,-0.005230358,0.0016108245,0.67005783,0.0,0.0,0.0,0.0,0
107064132,-0.030224705,0.007634398,0.013681759,0.7421608,-0.005357978,0.0015875209,0.6701986,0.0,0.0,0.0,0.0,0
107096132,-0.022870095,0.0046114754,-0.018619575,0.74208003,-0.005224053,0.0016266328,0.670289,0.0,0.0,0.0,0.0,0
107128134,0.02257476,-0.020632027,-0.004149553,0.74193364,-0.0052606612,0.0016018795,0.67045087,0.0,0.0,0.0,0.0,0
107156133,0.027805703,0.0019773939,-0.0065606423,0.7418511,-0.0052163703,0.0016221063,0.6705424,0.0,0.0,0.0,0.0,0
107188137,-0.020274635,-0.0032889051,-0.0019077924,0.7417354,-0.005318327,0.0015787557,0.6706697,0.0,0.0,0.0,0.0,0
107220141,-0.03234512,0.006867642,-0.0073517,0.74162847,-0.0052687894,0.0016330623,0.6707882,0.0,0.0,0.0,0.0,0
107252133,0.044638086,-0.012642242,0.002855837,0.7415168,-0.00524597,0.0016504906,0.6709117,0.0,0.0,0.0,0.0,0
107284133,-0.018522864,0.015560493,0.016977075,0.74140954,-0.005362858,0.0016374439,0.67102945,0.0,0.0,0.0,0.0,0
107316132,-0.010314848,0.004692954,-0.012530422,0.74132425,-0.005275407,0.0016148086,0.6711244,0.0,0.0,0.0,0.0,0
107348133,0.0072127744,-0.018577632,-0.011115393,0.74120873,-0.0053277942,0.0015846237,0.67125165,0.0,0.0,0.0,0.0,0
107380139,-0.027017783,0.008059826,0.0054009226,0.7410983,-0.005341332,0.001563005,0.67137355,0.0,0.0,0.0,0.0,0
107408149,-0.0060206046,0.0061125183,0.0052216444,0.7409998,-0.0053797467,0.0015701136,0.67148197,0.0,0.0,0.0,0.0,0
107440133,-0.024656454,0.007485564,-0.011592664,0.7409228,-0.005347214,0.0015681756,0.6715671,0.0,0.0,0.0,0.0,0
107472132,0.023527412,-0.018650007,0.001286649,0.740797,-0.0053262888,0.0015473263,0.67170614,0.0,0.0,0.0,0.0,0
107504133,-0.018457336,0.010351611,0.009843071,0.74068403,-0.00539748,0.0015082529,0.67183024,0.0,0.0,0.0,0.0,0
107536145,0.012550794,-0.0020784778,0.00036219403,0.74059534,-0.0053228084,0.001482916,0.6719287,0.0,0.0,0.0,0.0,0
107568149,-0.00024944753,0.00028608926,-0.003875229,0.74047947,-0.005373919,0.0014723177,0.67205596,0.0,0.0,0.0,0.0,0
107600133,-0.01834612,0.0060905293,-0.0029462436,0.7403809,-0.0053439606,0.0014945008,0.6721648,0.0,0.0,0.0,0.0,0
107632132,0.031024002,-0.01044549,0.00033853913,0.74027306,-0.0053172414,0.001531819,0.67228365,0.0,0.0,0.0,0.0,0
107660928,-0.015352735,0.002249978,-0.0039076298,0.7401629,-0.0053819586,0.0015022476,0.67240435,0.0,0.0,0.0,0.0,0
107692928,0.026985867,-0.011148099,-0.005486361,0.7400599,-0.00534632,0.0014923846,0.6725181,0.0,0.0,0.0,0.0,0
107724928,-0.01241627,0.012448991,0.008800842,0.73995256,-0.0053797634,0.0014887329,0.672636,0.0,0.0,0.0,0.0,0
107756928,-0.005087088,-0.0022736208,0.0024479555,0.73984206,-0.0053376257,0.0014869883,0.67275786,0.0,0.0,0.0,0.0,0
107788928,-0.0023669284,-0.0008318466,-0.0047434913,0.7397542,-0.0053987782,0.0015182946,0.6728538,0.0,0.0,0.0,0.0,0
107820928,-0.012914313,0.0016617551,0.0024119827,0.7396329,-0.005385926,0.0015044687,0.67298734,0.0,0.0,0.0,0.0,0
107848928,-0.01812319,0.0045548673,0.00021868112,0.73953295,-0.0054323436,0.0014612434,0.6730969,0.0,0.0,0.0,0.0,0
107880928,-0.011741812,-0.006549339,0.00410477,0.7394181,-0.0053766854,0.0014372033,0.6732236,0.0,0.0,0.0,0.0,0
107912928,0.01008886,-0.0029334687,-0.007815237,0.73931694,-0.005369759,0.0014335673,0.67333466,0.0,0.0,0.0,0.0,0
107944928,-0.0055859243,0.0054601403,0.004706247,0.73919696,-0.0054101567,0.0014571458,0.6734661,0.0,0.0,0.0,0.0,0
107976928,0.005747064,-0.0013409245,0.0029056391,0.73910326,-0.0054068295,0.001447638,0.67356896,0.0,0.0,0.0,0.0,0
108008928,-0.0066236453,-0.0014078538,-0.001251367,0.7389799,-0.0054543414,0.0014152535,0.673704,0.0,0.0,0.0,0.0,0
108040929,-0.012688366,-0.0025450732,0.008430082,0.7388486,-0.0054060454,0.0013668855,0.67384845,0.0,0.0,0.0,0.0,0
108072928,0.01949614,-0.004193717,-0.010756945,0.7387758,-0.005369161,0.0013713046,0.67392856,0.0,0.0,0.0,0.0,0
108100928,-0.008461053,0.0022345497,0.0057657496,0.73867524,-0.005378934,0.0013927505,0.67403865,0.0,0.0,0.0,0.0,0
108132928,0.0017827223,0.0028979187,-0.0065142587,0.7385569,-0.005413308,0.0013909446,0.67416805,0.0,0.0,0.0,0.0,0
108164928,-0.008891325,-0.0037179217,0.006425551,0.73843277,-0.0054375688,0.0014014777,0.6743037,0.0,0.0,0.0,0.0,0
108196928,0.012140764,-0.00021643564,-0.004987413,0.73833513,-0.0053876974,0.0013637359,0.67441124,0.0,0.0,0.0,0.0,0
108228928,-0.005753549,0.00036522374,0.0023655505,0.73822796,-0.005410071,0.0013794862,0.67452824,0.0,0.0,0.0,0.0,0
108260928,0.001626656,0.0051922775,0.009877136,0.73812944,-0.005385281,0.0014024066,0.67463624,0.0,0.0,0.0,0.0,0
108292928,-0.006292414,0.0019472847,-0.0071572913,0.73803216,-0.0054333587,0.0013853104,0.67474234,0.0,0.0,0.0,0.0,0
108324928,-0.0010834392,-0.0036880695,0.0048664287,0.7379043,-0.0054424033,0.0014216483,0.674882,0.0,0.0,0.0,0.0,0
108352963,-0.010383405,-0.0003762804,-0.0029972906,0.73782754,-0.0054691774,0.0013943285,0.6749657,0.0,0.0,0.0,0.0,0
108384928,0.0034838018,0.0036754808,0.012659215,0.73766774,-0.005444775,0.0014068214,0.67514056,0.0,0.0,0.0,0.0,0
