timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
103126476,0,0.0,0.0,0.65023243,-2.6308606,-1.7736434,0.0,0.0,0.0,0.09824576,-0.16208741,-0.26395077,-0.26395077,0.0,0.0,0.0,0.0,0.0,0.0,1.4291855,0.0,1.7736434,0.26395077,1.4186307,1.0134803,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103236653,0,0.0,0.0,0.6608744,-2.6488981,-1.7756054,0.0,0.0,0.0,0.09054403,-0.15654543,-0.27029726,-0.27029726,0.0,0.0,0.0,0.0,0.0,0.0,1.4303468,0.0,1.7756054,0.27029726,1.4548645,1.0393975,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103336698,0,0.0,0.0,0.6694231,-2.6637082,-1.7757007,0.0,0.0,0.0,0.08398107,-0.14773431,-0.27505082,-0.27505082,0.0,0.0,0.0,0.0,0.0,0.0,1.4312501,0.0,1.7757007,0.27505082,1.4880165,1.0631106,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103436730,0,0.0,0.0,0.6774243,-2.6783366,-1.7757066,0.0,0.0,0.0,0.08221347,-0.14789763,-0.27420515,-0.27420515,0.0,0.0,0.0,0.0,0.0,0.0,1.4321016,0.0,1.7757066,0.27420515,1.5214012,1.0869901,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103536782,0,0.0,0.0,0.6859056,-2.6928186,-1.7757071,0.0,0.0,0.0,0.086383134,-0.14295171,-0.28095102,-0.28095102,0.0,0.0,0.0,0.0,0.0,0.0,1.4332367,0.0,1.7757071,0.28095102,1.5550281,1.1110431,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103636797,0,0.0,0.0,0.6946647,-2.707173,-1.7757072,0.0,0.0,0.0,0.09020818,-0.14025092,-0.28294998,-0.28294998,0.0,0.0,0.0,0.0,0.0,0.0,1.434291,0.0,1.7757072,0.28294998,1.5888766,1.1352547,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103736831,0,0.0,0.0,0.70403886,-2.7216153,-1.7757072,0.0,0.0,0.0,0.09507309,-0.14523648,-0.29267633,-0.29267633,0.0,0.0,0.0,0.0,0.0,0.0,1.4353024,0.0,1.7757072,0.29267633,1.6229644,1.1596377,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103836868,0,0.0,0.0,0.71338004,-2.7361858,-1.7757072,0.0,0.0,0.0,0.09149218,-0.14562629,-0.29805797,-0.29805797,0.0,0.0,0.0,0.0,0.0,0.0,1.4363425,0.0,1.7757071,0.29805797,1.6572845,1.1841869,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
103936969,0,0.0,0.0,0.722736,-2.75077,-1.7757072,0.0,0.0,0.0,0.093194336,-0.15086912,-0.3078884,-0.3078884,0.0,0.0,0.0,0.0,0.0,0.0,1.4373008,0.0,1.7757071,0.3078884,1.691857,1.2089169,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104047092,0,0.0,0.0,0.7330194,-2.767432,-1.7757072,0.0,0.0,0.0,0.09499732,-0.1561192,-0.31556678,-0.31556678,0.0,0.0,0.0,0.0,0.0,0.0,1.4383713,0.0,1.7757071,0.31556678,1.7301556,1.2363123,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104147172,0,0.0,0.0,0.7425412,-2.7830505,-1.7757072,0.0,0.0,0.0,0.09277746,-0.15991503,-0.3221187,-0.3221187,0.0,0.0,0.0,0.0,0.0,0.0,1.4393792,0.0,1.7757071,0.3221187,1.7652006,1.2613803,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104247242,0,0.0,0.0,0.7520655,-2.7990904,-1.7757072,0.0,0.0,0.0,0.09881873,-0.16114798,-0.32710773,-0.32710773,0.0,0.0,0.0,0.0,0.0,0.0,1.4402907,0.0,1.7757072,0.32710773,1.8004687,1.286608,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104347432,0,0.0,0.0,0.76193535,-2.815547,-1.7757074,0.0,0.0,0.0,0.099620275,-0.16277121,-0.33442023,-0.33442023,0.0,0.0,0.0,0.0,0.0,0.0,1.4414004,0.0,1.7757074,0.33442023,1.8360046,1.3120275,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104447462,0,0.0,0.0,0.77210015,-2.8321354,-1.7757072,0.0,0.0,0.0,0.10426708,-0.16561861,-0.34254932,-0.34254932,0.0,0.0,0.0,0.0,0.0,0.0,1.4425079,0.0,1.7757072,0.34254932,1.8717078,1.3375666,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104547502,0,0.0,0.0,0.7823854,-2.8490243,-1.7757072,0.0,0.0,0.0,0.10194035,-0.1733721,-0.35073015,-0.35073015,0.0,0.0,0.0,0.0,0.0,0.0,1.4432592,0.0,1.7757072,0.35073015,1.9076375,1.3632679,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104647532,0,0.0,0.0,0.7927723,-2.8664017,-1.7757074,0.0,0.0,0.0,0.103125095,-0.17703429,-0.36200655,-0.36200655,0.0,0.0,0.0,0.0,0.0,0.0,1.4444746,0.0,1.7757074,0.36200655,1.943785,1.3891251,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104757566,0,0.0,0.0,0.80426025,-2.8858385,-1.7757072,0.0,0.0,0.0,0.1070176,-0.17834699,-0.36543328,-0.36543328,0.0,0.0,0.0,0.0,0.0,0.0,1.4455684,0.0,1.7757072,0.36543328,1.9838022,1.4177506,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104857598,0,0.0,0.0,0.8152372,-2.9035966,-1.7757072,0.0,0.0,0.0,0.11006759,-0.17756084,-0.36948702,-0.36948702,0.0,0.0,0.0,0.0,0.0,0.0,1.446469,0.0,1.7757072,0.36948702,2.0204124,1.4439389,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
104957628,0,0.0,0.0,0.8265676,-2.9213471,-1.7757074,0.0,0.0,0.0,0.11658171,-0.17594919,-0.37096202,-0.37096202,0.0,0.0,0.0,0.0,0.0,0.0,1.4476197,0.0,1.7757072,0.37096202,2.0572395,1.4702826,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
105057772,0,0.0,0.0,0.8352012,-2.9345198,-1.7757072,0.0,0.0,0.0,0.11611392,-0.17284048,-0.37850466,-0.37850466,0.0,0.0,0.0,0.0,0.0,0.0,1.4485661,0.0,1.7757072,0.37850466,2.0943263,1.4968119,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105157853,0,0.0,0.0,0.8360878,-2.9358678,-1.7757071,0.0,0.0,0.0,0.1158458,-0.17144297,-0.38508183,-0.38508183,0.0,0.0,0.0,0.0,0.0,0.0,1.449497,0.0,1.7757071,0.38508183,2.131606,1.5234793,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105257895,0,0.0,0.0,0.8361455,-2.9359558,-1.7757072,0.0,0.0,0.0,0.11582839,-0.17135221,-0.3871354,-0.3871354,0.0,0.0,0.0,0.0,0.0,0.0,1.4504555,0.0,1.7757071,0.3871354,2.1690865,1.5502902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105357925,0,0.0,0.0,0.8361492,-2.9359615,-1.7757072,0.0,0.0,0.0,0.11582725,-0.17134628,-0.3915294,-0.3915294,0.0,0.0,0.0,0.0,0.0,0.0,1.4515305,0.0,1.7757071,0.3915294,2.2067761,1.5772512,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105468002,0,0.0,0.0,0.8361494,-2.9359615,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.39121947,-0.39121947,0.0,0.0,0.0,0.0,0.0,0.0,1.4526721,0.0,1.7757071,0.39121947,2.2484975,1.6070961,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105568070,0,0.0,0.0,0.8361496,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.3990572,-0.3990572,0.0,0.0,0.0,0.0,0.0,0.0,1.4537704,0.0,1.7757071,0.3990572,2.286648,1.6343865,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105668266,0,0.0,0.0,0.8361495,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582718,-0.1713459,-0.40486082,-0.40486082,0.0,0.0,0.0,0.0,0.0,0.0,1.4548848,0.0,1.7757071,0.40486082,2.3250587,1.6618633,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105768299,0,0.0,0.0,0.8361496,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.40596044,-0.40596044,0.0,0.0,0.0,0.0,0.0,0.0,1.4557476,0.0,1.7757072,0.40596044,2.363617,1.689446,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105868349,0,0.0,0.0,0.83614945,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.41441637,-0.41441637,0.0,0.0,0.0,0.0,0.0,0.0,1.4568832,0.0,1.7757072,0.41441637,2.4023912,1.7171826,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
105968386,0,0.0,0.0,0.83614945,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.41816917,-0.41816917,0.0,0.0,0.0,0.0,0.0,0.0,1.4577732,0.0,1.7757072,0.41816917,2.4413683,1.7450647,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106068419,0,0.0,0.0,0.8361495,-2.935962,-1.7757071,0.0,0.0,0.0,0.11582718,-0.17134587,-0.4224922,-0.4224922,0.0,0.0,0.0,0.0,0.0,0.0,1.4587595,0.0,1.7757071,0.4224922,2.480551,1.773094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106178450,0,0.0,0.0,0.83614945,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.42987624,-0.42987624,0.0,0.0,0.0,0.0,0.0,0.0,1.4598922,0.0,1.7757072,0.42987624,2.5238886,1.8040953,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106278481,0,0.0,0.0,0.83614945,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.43083727,-0.43083727,0.0,0.0,0.0,0.0,0.0,0.0,1.4608802,0.0,1.7757072,0.43083727,2.5635028,1.8324331,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106378633,0,0.0,0.0,0.8361495,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.1713459,-0.43476227,-0.43476227,0.0,0.0,0.0,0.0,0.0,0.0,1.4619223,0.0,1.7757071,0.43476227,2.6033697,1.8609519,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106478707,0,0.0,0.0,0.8361496,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.44234574,-0.44234574,0.0,0.0,0.0,0.0,0.0,0.0,1.4629974,0.0,1.7757072,0.44234574,2.6434095,1.8895942,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106578772,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.4452768,-0.4452768,0.0,0.0,0.0,0.0,0.0,0.0,1.4638677,0.0,1.7757072,0.4452768,2.6836486,1.9183792,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106678803,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.44587398,-0.44587398,0.0,0.0,0.0,0.0,0.0,0.0,1.4648973,0.0,1.7757072,0.44587398,2.724076,1.947299,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106778847,0,0.0,0.0,0.8361496,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.1713459,-0.4471166,-0.4471166,0.0,0.0,0.0,0.0,0.0,0.0,1.4660059,0.0,1.7757072,0.4471166,2.76471,1.9763664,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106888881,0,0.0,0.0,0.8361495,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.4532051,-0.4532051,0.0,0.0,0.0,0.0,0.0,0.0,1.4671459,0.0,1.7757072,0.4532051,2.8096325,2.0085018,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
106989019,0,0.0,0.0,0.83614945,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582719,-0.17134589,-0.4585178,-0.4585178,0.0,0.0,0.0,0.0,0.0,0.0,1.4681962,0.0,1.7757072,0.4585178,2.8507247,2.0378973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107089139,0,0.0,0.0,0.8361495,-2.935962,-1.7757072,0.0,0.0,0.0,0.11582719,-0.1713459,-0.46080464,-0.46080464,0.0,0.0,0.0,0.0,0.0,0.0,1.469073,0.0,1.7757072,0.46080464,2.8920085,2.0674298,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107189207,0,0.0,0.0,0.83614945,-2.9359617,-1.7757071,0.0,0.0,0.0,0.11582717,-0.17134589,-0.4657796,-0.4657796,0.0,0.0,0.0,0.0,0.0,0.0,1.470223,0.0,1.7757071,0.4657796,2.933469,2.0970886,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107289249,0,0.0,0.0,0.8361495,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582719,-0.17134589,-0.4671638,-0.4671638,0.0,0.0,0.0,0.0,0.0,0.0,1.4712255,0.0,1.7757072,0.4671638,2.9751163,2.1268806,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107389275,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.4713908,-0.4713908,0.0,0.0,0.0,0.0,0.0,0.0,1.4721993,0.0,1.7757072,0.4713908,3.016953,2.1568089,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107499379,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.115827166,-0.17134589,-0.47633788,-0.47633788,0.0,0.0,0.0,0.0,0.0,0.0,1.4732603,0.0,1.7757072,0.47633788,3.063231,2.1899137,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107599597,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582718,-0.17134589,-0.48192015,-0.48192015,0.0,0.0,0.0,0.0,0.0,0.0,1.4741479,0.0,1.7757072,0.48192015,3.105559,2.2201931,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107699704,0,0.0,0.0,0.83614945,-2.9359617,-1.7757072,0.0,0.0,0.0,0.11582717,-0.17134589,-0.4867164,-0.4867164,0.0,0.0,0.0,0.0,0.0,0.0,1.475197,0.0,1.7757071,0.4867164,3.1480348,2.2505782,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107799849,0,0.0,0.0,0.83614945,-2.9359617,-1.7757071,0.0,0.0,0.0,0.11582717,-0.17134589,-0.48937201,-0.48937201,0.0,0.0,0.0,0.0,0.0,0.0,1.4761199,0.0,1.7757071,0.48937201,3.1907203,2.2811134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
107899898,0,0.0,0.0,0.5051684,-2.3485086,-1.2687584,0.0,0.0,0.0,0.07437517,-0.0965374,-0.42622268,-0.42622268,0.0,0.0,0.0,0.0,0.0,0.0,1.4772878,0.0,1.2687584,0.42622268,0.029579483,0.020935966,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107999929,0,0.0,0.0,0.35361463,-2.0763328,-1.0618994,0.0,0.0,0.0,0.05887096,-0.062017176,-0.3987654,-0.3987654,0.0,0.0,0.0,0.0,0.0,0.0,1.4781702,0.0,1.0618994,0.3987654,0.06260242,0.044412307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108099959,0,0.0,0.0,0.34934267,-2.0641804,-1.0859072,0.0,0.0,0.0,0.060333874,-0.060241535,-0.40428543,-0.40428543,0.0,0.0,0.0,0.0,0.0,0.0,1.4792666,0.0,1.0859073,0.40428543,0.09070543,0.06444687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108200005,0,0.0,0.0,0.35483372,-2.069125,-1.1253172,0.0,0.0,0.0,0.06343383,-0.06043348,-0.4059314,-0.4059314,0.0,0.0,0.0,0.0,0.0,0.0,1.4802923,0.0,1.1253171,0.4059314,0.11765704,0.08368495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108310046,0,0.0,0.0,0.36175486,-2.0760028,-1.1702139,0.0,0.0,0.0,0.06430826,-0.0636357,-0.40915108,-0.40915108,0.0,0.0,0.0,0.0,0.0,0.0,1.4814408,0.0,1.1702139,0.40915108,0.14689851,0.10457251,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108410239,0,0.0,0.0,0.36847526,-2.082442,-1.2114003,0.0,0.0,0.0,0.07075781,-0.06403683,-0.41536438,-0.41536438,0.0,0.0,0.0,0.0,0.0,0.0,1.4825264,0.0,1.2114003,0.41536438,0.1734624,0.12355568,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108510280,0,0.0,0.0,0.37559968,-2.0889452,-1.2532908,0.0,0.0,0.0,0.0739006,-0.06455489,-0.42182902,-0.42182902,0.0,0.0,0.0,0.0,0.0,0.0,1.4833621,0.0,1.2532908,0.42182902,0.20006159,0.14256915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108610310,0,0.0,0.0,0.38276199,-2.095746,-1.2957017,0.0,0.0,0.0,0.07295634,-0.06779828,-0.4264194,-0.4264194,0.0,0.0,0.0,0.0,0.0,0.0,1.4843737,0.0,1.2957017,0.4264194,0.2267996,0.16168542,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108710364,0,0.0,0.0,0.38993493,-2.1029015,-1.33852,0.0,0.0,0.0,0.07302304,-0.074239634,-0.4297648,-0.4297648,0.0,0.0,0.0,0.0,0.0,0.0,1.4854127,0.0,1.3385202,0.4297648,0.2537242,0.18093769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108810394,0,0.0,0.0,0.39732617,-2.110416,-1.3817046,0.0,0.0,0.0,0.07661481,-0.075662315,-0.43399513,-0.43399513,0.0,0.0,0.0,0.0,0.0,0.0,1.4863693,0.0,1.3817046,0.43399513,0.2808459,0.20033291,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108910423,0,0.0,0.0,0.40486217,-2.1182375,-1.4253091,0.0,0.0,0.0,0.08143328,-0.07445736,-0.4393967,-0.4393967,0.0,0.0,0.0,0.0,0.0,0.0,1.4872581,0.0,1.4253093,0.4393967,0.30818585,0.21988565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109020460,0,0.0,0.0,0.41341844,-2.1271744,-1.4737287,0.0,0.0,0.0,0.08083803,-0.07841893,-0.44226915,-0.44226915,0.0,0.0,0.0,0.0,0.0,0.0,1.4882331,0.0,1.4737287,0.44226915,0.33852494,0.24158473,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109120509,0,0.0,0.0,0.4216115,-2.1349669,-1.5182242,0.0,0.0,0.0,0.08342073,-0.085614115,-0.44688842,-0.44688842,0.0,0.0,0.0,0.0,0.0,0.0,1.4892411,0.0,1.5182244,0.44688842,0.3663568,0.2614916,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109220721,0,0.0,0.0,0.43083376,-2.1438546,-1.5631535,0.0,0.0,0.0,0.09653365,-0.08328115,-0.44944215,-0.44944215,0.0,0.0,0.0,0.0,0.0,0.0,1.4901434,0.0,1.5631535,0.44944215,0.39447358,0.2816031,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109320776,0,0.0,0.0,0.43912047,-2.1516857,-1.6080847,0.0,0.0,0.0,0.07364098,-0.07857812,-0.45103425,-0.45103425,0.0,0.0,0.0,0.0,0.0,0.0,1.4912086,0.0,1.6080846,0.45103425,0.42278865,0.30185708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109420812,0,0.0,0.0,0.44786605,-2.1601987,-1.6539272,0.0,0.0,0.0,0.106548935,-0.091400445,-0.46509743,-0.46509743,0.0,0.0,0.0,0.0,0.0,0.0,1.4920628,0.0,1.6539272,0.46509743,0.4513418,0.32228193,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109520851,0,0.0,0.0,0.45934233,-2.169638,-1.7004243,0.0,0.0,0.0,0.11399836,-0.09528412,-0.46034655,-0.46034655,0.0,0.0,0.0,0.0,0.0,0.0,1.4932895,0.0,1.7004243,0.46034655,0.48014018,0.34288263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109620885,0,0.0,0.0,0.46811423,-2.179234,-1.7459042,0.0,0.0,0.0,0.0650936,-0.09773524,-0.45227575,-0.45227575,0.0,0.0,0.0,0.0,0.0,0.0,1.4941264,0.0,1.7459043,0.45227575,0.50918186,0.36365777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109731010,0,0.0,0.0,0.47668087,-2.189724,-1.796329,0.0,0.0,0.0,0.09945261,-0.09316368,-0.4663412,-0.4663412,0.0,0.0,0.0,0.0,0.0,0.0,1.4951735,0.0,1.7963289,0.4663412,0.5414361,0.38673154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109831126,0,0.0,0.0,0.4872315,-2.1994042,-1.8431759,0.0,0.0,0.0,0.09887199,-0.103833415,-0.4655246,-0.4655246,0.0,0.0,0.0,0.0,0.0,0.0,1.4961668,0.0,1.8431759,0.4655246,0.57101595,0.4078924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109931191,0,0.0,0.0,0.49602595,-2.2102509,-1.889571,0.0,0.0,0.0,0.08473876,-0.10677235,-0.46339583,-0.46339583,0.0,0.0,0.0,0.0,0.0,0.0,1.4970859,0.0,1.8895711,0.46339583,0.6008251,0.42921755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110031223,0,0.0,0.0,0.5049428,-2.2200556,-1.9363043,0.0,0.0,0.0,0.09170978,-0.09286985,-0.4711751,-0.4711751,0.0,0.0,0.0,0.0,0.0,0.0,1.4981235,0.0,1.9363043,0.4711751,0.6308677,0.45071003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110131258,0,0.0,0.0,0.51484895,-2.2304165,-1.984082,0.0,0.0,0.0,0.1128769,-0.11704967,-0.4833048,-0.4833048,0.0,0.0,0.0,0.0,0.0,0.0,1.4990152,0.0,1.984082,0.4833048,0.66115385,0.4723769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110231288,0,0.0,0.0,0.5263351,-2.241961,-2.031632,0.0,0.0,0.0,0.095439285,-0.106743164,-0.46229804,-0.46229804,0.0,0.0,0.0,0.0,0.0,0.0,1.5001413,0.0,2.031632,0.46229804,0.69168025,0.49421588,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110341453,0,0.0,0.0,0.5337392,-2.2532911,-2.0834255,0.0,0.0,0.0,0.06449074,-0.108877435,-0.49636024,-0.49636024,0.0,0.0,0.0,0.0,0.0,0.0,1.5009866,0.0,2.0834255,0.49636024,0.7255781,0.51846695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110441489,0,0.0,0.0,0.5436522,-2.2658048,-2.1349993,0.0,0.0,0.0,0.12591761,-0.13390948,-0.50901437,-0.50901437,0.0,0.0,0.0,0.0,0.0,0.0,1.502051,0.0,2.1349993,0.50901437,0.75661135,0.54066885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
110541527,0,0.0,0.0,0.5536772,-2.2781737,-2.183084,0.0,0.0,0.0,0.057542715,-0.11777334,-0.4740283,-0.4740283,0.0,0.0,0.0,0.0,0.0,0.0,1.5032504,0.0,2.183084,0.4740283,0.787884,0.56304216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
