timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
104137167,0.7446057,-2.7864168,-1.7757072,0.091722205,-0.15962353,-0.32122567,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5517704,1.5517704,1.5847459,0.08082024,0.08082024,0.082718894,3.3906388e-05,3.3906388e-05,3.3920012e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104347432,0.76509494,-2.8207672,-1.7757072,0.10188649,-0.15497239,-0.33608806,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6854564,1.6854564,1.721416,0.083052866,0.083052866,0.08500538,3.411666e-05,3.411666e-05,3.4130284e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104547502,0.7856259,-2.8545227,-1.7757072,0.10281411,-0.1773564,-0.3519795,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.8195403,1.8195403,1.8584994,0.08518004,0.08518004,0.08718378,3.4316738e-05,3.4316738e-05,3.433036e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104747564,0.8065723,-2.8896828,-1.7757072,0.10783185,-0.18228438,-0.36678725,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9605043,1.9605043,2.002623,0.087309875,0.087309875,0.08936489,3.451681e-05,3.451681e-05,3.4530432e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104957628,0.8302692,-2.9269414,-1.7757072,0.11844001,-0.1772464,-0.37462905,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.1161175,2.1161175,2.1617308,0.08954914,0.08954914,0.09165797,3.4726887e-05,3.4726887e-05,3.474051e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105157853,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.386407,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2718723,2.2718723,2.3209894,0.09168638,0.09168638,0.09384651,3.492713e-05,3.492713e-05,3.4940753e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105357925,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.39293718,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4349306,2.4349306,2.4877212,0.09382479,0.09382479,0.09603618,3.5127217e-05,3.5127217e-05,3.514084e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105558066,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.3993946,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.6056437,2.6056437,2.6622865,0.09596672,0.09596672,0.09822942,3.5327364e-05,3.5327364e-05,3.534099e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105768299,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.40567854,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7933426,2.7933426,2.8542275,0.0982197,0.0982197,0.100536324,3.55376e-05,3.55376e-05,3.5551224e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105968386,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.42085898,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9801395,2.9801395,3.045251,0.10036685,0.10036685,0.10273479,3.5737692e-05,3.5737692e-05,3.5751316e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106168448,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.43255225,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.1750457,3.1750457,3.2445729,0.1025166,0.1025166,0.10493583,3.593776e-05,3.593776e-05,3.5951383e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106378633,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.43489936,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.3887668,3.3887668,3.4631422,0.10477818,0.10477818,0.10725136,3.6147954e-05,3.6147954e-05,3.616158e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106578772,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.44526553,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.600985,3.600985,3.6801789,0.10693464,0.10693464,0.10945919,3.6348112e-05,3.6348112e-05,3.6361736e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106778847,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.45060858,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8218107,3.8218107,3.906024,0.10909332,0.10909332,0.111669235,3.654819e-05,3.654819e-05,3.6561814e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106978911,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.45830128,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.051474,4.051474,4.140914,0.111254774,0.111254774,0.11388206,3.674826e-05,3.674826e-05,3.6761885e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107189207,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.46571726,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.3026204,4.3026204,4.3977804,0.11352995,0.11352995,0.11621124,3.6958554e-05,3.6958554e-05,3.697218e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107389275,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.47339576,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.5510025,4.5510025,4.651824,0.11569747,0.11569747,0.118430175,3.715863e-05,3.715863e-05,3.7172253e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107589594,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.48274362,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.8091097,4.8091097,4.9158187,0.11787068,0.11787068,0.120654866,3.7358954e-05,3.7358954e-05,3.7372578e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107799849,0.83614945,-2.935962,-1.7757072,0.11582718,-0.17134589,-0.48861712,-0.0007587389,-0.00076352834,-0.0008491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0903482,5.0903482,5.203478,0.120154895,0.120154895,0.122993134,3.7569214e-05,3.7569214e-05,3.758284e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107999929,0.34450904,-2.0588822,-1.0573776,0.060108308,-0.060832057,-0.3979427,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0019595316,0.0019595316,0.001972453,0.03167833,0.03167833,0.032413453,3.7027556e-05,3.7027556e-05,3.705795e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
108200005,0.35680246,-2.0709615,-1.1381571,0.06423902,-0.061404612,-0.40762752,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00692159,0.00692159,0.0070031704,0.033754516,0.033754516,0.034540817,3.7227644e-05,3.7227644e-05,3.725804e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108400236,0.3699633,-2.0838745,-1.2204148,0.07236385,-0.0638956,-0.41753072,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01458775,0.01458775,0.014800861,0.035835285,0.035835285,0.036672797,3.7427875e-05,3.7427875e-05,3.745827e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108610310,0.38510945,-2.0978775,-1.3092782,0.06785728,-0.0731751,-0.42577508,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025719032,0.025719032,0.026142178,0.03802157,0.03802157,0.038912825,3.7637965e-05,3.7637965e-05,3.766836e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108810394,0.39978707,-2.1127956,-1.3955182,0.072183505,-0.081435695,-0.43419477,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.039437216,0.039437216,0.040133275,0.040106967,0.040106967,0.041049413,3.7838057e-05,3.7838057e-05,3.7868453e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109010457,0.41510904,-2.1289735,-1.4833598,0.08298497,-0.07602191,-0.44389158,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.056365807,0.056365807,0.05740997,0.04219518,0.04219518,0.04318881,3.8038135e-05,3.8038135e-05,3.806853e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109220721,0.4339182,-2.1465461,-1.5774593,0.09425263,-0.0751952,-0.4494934,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07780471,0.07780471,0.0793003,0.044393133,0.044393133,0.045440577,3.8248403e-05,3.8248403e-05,3.82788e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109420812,0.45119125,-2.1630893,-1.6687129,0.11981501,-0.09514539,-0.46884885,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10185471,0.10185471,0.10386563,0.046487886,0.046487886,0.047586534,3.8448496e-05,3.8448496e-05,3.847889e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109620885,0.47022778,-2.1823368,-1.7602999,0.056783073,-0.09938385,-0.45239073,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12963307,0.12963307,0.13224699,0.04858553,0.04858553,0.04973538,3.864858e-05,3.864858e-05,3.8678976e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109821123,0.48950556,-2.2015872,-1.8533664,0.09294558,-0.1078139,-0.46357068,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16134013,0.16134013,0.1646495,0.050687995,0.050687995,0.051889095,3.8848822e-05,3.8848822e-05,3.8879218e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
110031223,0.5078576,-2.2230053,-1.951285,0.092578165,-0.0941404,-0.47461298,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19899704,0.19899704,0.20313953,0.052897364,0.052897364,0.054152247,3.9058934e-05,3.9058934e-05,3.908933e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
110231288,0.5294861,-2.2453868,-2.0463774,0.07282564,-0.10115511,-0.45629707,-0.0010557545,-0.0010034643,-0.001139625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2392108,0.2392108,0.24424933,0.055004396,0.055004396,0.056310505,3.9259012e-05,3.9259012e-05,3.9289407e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
