CONTINUOUS_MODE
UNIT,rev/min
981,6245
982,6244
983,6240
984,6240
985,6241
986,6246
987,6245
988,6246
989,6245
990,6246
991,6244
992,6243
993,6247
994,6247
995,6248
996,6250
997,6247
998,6247
999,6244
1000,6246
1001,6248
1002,6246
1003,6244
1004,6245
1005,6248
1006,6247
1007,6251
1008,6251
1009,6249
1010,6250
1011,6251
1012,6253
1013,6255
1014,6251
1015,6254
1016,6254
1017,6252
1018,6253
1019,6289
1020,7266
1021,7266
1022,7960
1023,8181
1024,8242
1025,8265
1026,8264
1027,8266
1028,8266
1029,8276
1030,8269
1031,8544
1032,8260
1033,8269
1034,8273
1035,8275
1036,8280
1037,8280
1038,8278
1039,8287
1040,8268
1041,8274
1042,8270
1043,8279
1044,8284
1045,8287
1046,8287
1047,8290
1048,8285
1049,8284
1050,8277
1051,8281
1052,8289
1053,8282
1054,8281
1055,8288
1056,8283
1057,8274
1058,8286
1059,8296
1060,8284
1061,8287
1062,8290
1063,8273
1064,8283
1065,8283
1066,8285
1067,8278
1068,8281
1069,8276
1070,8272
1071,8276
1072,8274
1073,8263
1074,8273
1075,8273
1076,8264
1077,8279
1078,8278
1079,8283
1080,8288
1081,8272
1082,8264
1083,8268
1084,8260
1085,8270
1086,8268
1087,8279
1088,8272
1089,8278
1090,8270
1091,8278
1092,8276
1093,8275
1094,8274
1095,8278
1096,8270
1097,8268
1098,8268
1099,8282
1100,8284
1101,8272
1102,8275
1103,8274
1104,8278
1105,8280
1106,8284
1107,8290
1108,8290
1109,8290
1110,8290
1111,8278
1112,8296
1113,8288
1114,8287
1115,8280
1116,8271
1117,8269
1118,8261
1119,8275
1120,8289
1121,8278
1122,8273
1123,8276
1124,8285
1125,8281
1126,8282
1127,8277
1128,8277
1129,8288
1130,8282
1131,8279
1132,8274
1133,8264
1134,8276
1135,8278
1136,8272
1137,8268
1138,8274
1139,8263
1140,8275
1141,8275
1142,8273
1143,8274
1144,8282
1145,8269
1146,8269
1147,8271
1148,8287
1149,8281
1150,8270
1151,8271
1152,8271
1153,8288
1154,8273
1155,8282
1156,8269
1157,8268
1158,8275
1159,8273
1160,8262
1161,8278
1162,8264
1163,8272
1164,8281
1165,8287
1166,8283
1167,8286
1168,8295
1169,8294
1170,8299
1171,8294
1172,8287
1173,8296
1174,8299
1175,8289
1176,8286
1177,8286
1178,8290
1179,8291
1180,8283
1181,8290
1182,8283
1183,8284
1184,8281
1185,8279
1186,8278
1187,8281
1188,8278
1189,8280
1190,8291
1191,8294
1192,8283
1193,8278
1194,8280
1195,8273
1196,8279
1197,8289
1198,8289
1199,8287
1200,8280
1201,8288
1202,8288
1203,8287
1204,8297
1205,8284
1206,8284
1207,8292
1208,8287
1209,8291
1210,8300
1211,8279
1212,8286
1213,8273
1214,8284
1215,8278
1216,8276
1217,8272
1218,8275
1219,8283
1220,8279
1221,8270
1222,8290
1223,8278
1224,8276
1225,8287
1226,8295
1227,8291
1228,8290
1229,8287
1230,8284
1231,8291
1232,8286
1233,8284
1234,8298
1235,8292
1236,8301
1237,8294
1238,8298
1239,8293
1240,8287
1241,8288
1242,8299
1243,8303
1244,8297
1245,8282
1246,8282
1247,8284
1248,8295
1249,8290
1250,8298
1251,8300
1252,8305
1253,8296
1254,8290
1255,8293
1256,8291
1257,8291
1258,8305
1259,8308
1260,8297
1261,8302
1262,8298
1263,8296
1264,8295
1265,8301
1266,8300
1267,8299
1268,8298
1269,8302
1270,8318
1271,8304
1272,8290
1273,8294
1274,8298
1275,8297
1276,8306
1277,8300
1278,8308
1279,8298
1280,8299
1281,8307
1282,8301
1283,8299
1284,8298
1285,8305
1286,8311
1287,8300
1288,8302
1289,8299
1290,8290
1291,8288
1292,8296
1293,8299
1294,8307
1295,8303
1296,8312
1297,8305
1298,8307
1299,8305
1300,8305
1301,8308
1302,8297
1303,8301
1304,8303
1305,8290
1306,8300
1307,8294
1308,8300
1309,8300
1310,8294
1311,8295
1312,8300
1313,8298
1314,8305
1315,8292
1316,8294
1317,8296
1318,8297
1319,8302
1320,8297
1321,7579
1322,7579
1323,7579
1324,7579
1325,7579
1326,7579
1327,7579
1328,7579
1329,7579
1330,7579
1331,7579
1332,7579
1333,7579
1334,7579
1335,7579
1336,7579
1337,7579
1338,7579
1339,7579
1340,7579
1341,7579
1342,7579
1343,7579
1344,7579
1345,7579
1346,7579
1347,7579
1348,7579
1349,7579
1350,7579
1351,7579
1352,7579
1353,7579
1354,7579
1355,7579
1356,7579
1357,7579
1358,7579
1359,7579
1360,7579
1361,7579
1362,7579
1363,7579
1364,7579
1365,7579
1366,7579
1367,7579
1368,7579
1369,7579
1370,7579
1371,7579
1372,7579
1373,7579
1374,7579
1375,7579
1376,7579
1377,7579
1378,7579
1379,7579
1380,7579
1381,7579
1382,7579
1383,7579
1384,7579
1385,7579
1386,7579
1387,7579
1388,7579
1389,7579
1390,7579
1391,7579
1392,7579
1393,7579
1394,7579
1395,7579
1396,7579
1397,7579
1398,7579
1399,7579
1400,7579
1401,7579
1402,7579
1403,7579
1404,7579
1405,7579
1406,7579
1407,7579
1408,7579
1409,7579
1410,7579
1411,7579
1412,7579
1413,7579
1414,7579
1415,7579
1416,7579
1417,7579
1418,7579
1419,7579
1420,7579
1421,7579
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,6
1622,3957
1623,6298
1624,7585
1625,8083
1626,8083
1627,8245
1628,8292
1629,8299
1630,8311
1631,8297
1632,8294
1633,8296
1634,8299
1635,8298
1636,8300
1637,8290
1638,8289
1639,8278
1640,8278
1641,8291
1642,8292
1643,8293
1644,8299
1645,8290
1646,8294
1647,8278
1648,8283
1649,8291
1650,8285
1651,8293
1652,8305
1653,8296
1654,8297
1655,8297
1656,8303
1657,8288
1658,8287
1659,8281
1660,8293
1661,8293
1662,8296
1663,8291
1664,8297
1665,8293
1666,8281
1667,8288
1668,8298
1669,8302
1670,8304
1671,8300
1672,8298
1673,8307
1674,8295
1675,8292
1676,8292
1677,8302
1678,8305
1679,8300
1680,8299
1681,8302
1682,8293
1683,8289
1684,8292
1685,8300
1686,8300
1687,8292
1688,8290
1689,8280
1690,8280
1691,8288
1692,8291
1693,8287
1694,8294
1695,8292
1696,8295
1697,8294
1698,8297
1699,8302
1700,8302
1701,8299
1702,8297
1703,8296
1704,8302
1705,8296
1706,8306
1707,8303
1708,8295
1709,8298
1710,8294
1711,8302
1712,8294
1713,8306
1714,8311
1715,8306
1716,8311
1717,8304
1718,8301
1719,8312
1720,8309
1721,8311
1722,8310
1723,8299
1724,8310
1725,8310
1726,8312
1727,8315
1728,8313
1729,8315
1730,8315
1731,8312
1732,8312
1733,8305
1734,8313
1735,8310
1736,8307
1737,8298
1738,8302
1739,8311
1740,8309
1741,8310
1742,8307
1743,8304
1744,8312
1745,8308
1746,8306
1747,8305
1748,8298
1749,8298
1750,8304
1751,8301
1752,8298
1753,8306
1754,8301
1755,8306
1756,8302
1757,8304
1758,8299
1759,8300
1760,8312
1761,8305
1762,8302
1763,8298
1764,8308
1765,8307
1766,8300
1767,8302
1768,8294
1769,8302
1770,8303
1771,8301
1772,8297
1773,8306
1774,8309
1775,8295
1776,8297
1777,8294
1778,8288
1779,8288
1780,8298
1781,8299
1782,8291
1783,8289
1784,8294
1785,8294
1786,8300
1787,8303
1788,8295
1789,8297
1790,8294
1791,8288
1792,8290
1793,8299
1794,8309
1795,8310
1796,8303
1797,8311
1798,8297
1799,8293
1800,8290
1801,8302
1802,8288
1803,8297
1804,8297
1805,8300
1806,8300
1807,8297
1808,8296
1809,8305
1810,8294
1811,8299
1812,8298
1813,8281
1814,8289
1815,8290
1816,8290
1817,8287
1818,8284
1819,8292
1820,8279
1821,8298
1822,8294
1823,8306
1824,8305
1825,8293
1826,8285
1827,8291
1828,8296
1829,8303
1830,8298
1831,8302
1832,8296
1833,8296
1834,8302
1835,8299
1836,8300
1837,8305
1838,8305
1839,8299
1840,8293
1841,8294
1842,8303
1843,8302
1844,8289
1845,8301
1846,8302
1847,8304
1848,8296
1849,8298
1850,8300
1851,8305
1852,8310
1853,8301
1854,8299
1855,8299
1856,8299
1857,8294
1858,8302
1859,8311
1860,8305
1861,8302
1862,8300
1863,8305
1864,8310
1865,8312
1866,8297
1867,8312
1868,8311
1869,8314
1870,8315
1871,8314
1872,8308
1873,8314
1874,8300
1875,8308
1876,8309
1877,8302
1878,8298
1879,8294
1880,8296
1881,8289
1882,8297
1883,8300
1884,8295
1885,8297
1886,8306
1887,8310
1888,8297
1889,8310
1890,8301
1891,8307
1892,8300
1893,8300
1894,8296
1895,8309
1896,8315
1897,8308
1898,8319
1899,8314
1900,8325
1901,8314
1902,8306
1903,8316
1904,8313
1905,8294
1906,8300
1907,8302
1908,8304
1909,8310
1910,8314
1911,8316
1912,8310
1913,8303
1914,8301
1915,8312
1916,8309
1917,8311
1918,8312
1919,8134
1920,6905
1921,6489
1922,6376
1923,6342
1924,6331
1925,6331
1926,6327
1927,6327
1928,6327
1929,6329
1930,6330
1931,6334
1932,6333
1933,6330
1934,6331
1935,6333
1936,6335
1937,6336
1938,6338
1939,6337
1940,6338
1941,6337
1942,6335
1943,6338
1944,6338
1945,6340
1946,6339
1947,6341
1948,6342
1949,6342
1950,6341
1951,6342
1952,6339
1953,6341
1954,6341
1955,6341
1956,6341
1957,6341
1958,6340
1959,6344
1960,6341
1961,6343
1962,6347
1963,6347
1964,6346
1965,6345
1966,6343
1967,6340
1968,6342
1969,6341
1970,6340
1971,6340
1972,6342
1973,6340
1974,6338
1975,6340
1976,6339
1977,6337
1978,6335
1979,6335
1980,6337
1981,6337
1982,6333
1983,6334
1984,6334
1985,6334
1986,6333
1987,6336
1988,6333
1989,6332
1990,6332
1991,6335
1992,6335
1993,6334
1994,6336
1995,6334
1996,6334
1997,6337
1998,6334
1999,6334
2000,6334
2001,6335
2002,6334
2003,6334
2004,6333
2005,6335
2006,6336
2007,6335
2008,6331
2009,6334
2010,6334
2011,6338
2012,6337
2013,6339
2014,6341
2015,6341
2016,6346
2017,6348
2018,6346
2019,6347
2020,6347
2021,6351
2022,6351
2023,6349
2024,6352
2025,6351
2026,6352
2027,6350
2028,6353
2029,6353
2030,6353
2031,6355
2032,6355
2033,6356
2034,6352
2035,6351
2036,6351
2037,6350
2038,6350
2039,6349
2040,6346
2041,6349
2042,6356
2043,6355
2044,6355
2045,6356
2046,6356
2047,6360
2048,6358
2049,6357
2050,6358
2051,6358
2052,6358
2053,6355
2054,6354
2055,6354
2056,6353
2057,6357
2058,6353
2059,6352
2060,6352
2061,6350
2062,6352
2063,6348
2064,6350
2065,6350
2066,6349
2067,6348
2068,6346
2069,6347
2070,6348
2071,6348
2072,6348
2073,6347
2074,6350
2075,6350
2076,6349
2077,6349
2078,6348
2079,6349
2080,6348
2081,6350
2082,6349
2083,6349
2084,6346
2085,6350
2086,6352
2087,6351
2088,6351
2089,6352
2090,6352
2091,6354
2092,6353
2093,6354
2094,6355
2095,6358
2096,6354
2097,6355
2098,6356
2099,6353
2100,6358
2101,6354
2102,6352
2103,6354
2104,6356
2105,6353
2106,6356
2107,6353
2108,6353
2109,6353
2110,6355
2111,6352
2112,6354
2113,6354
2114,6353
2115,6354
2116,6352
2117,6351
2118,6352
2119,6351
2120,6349
2121,6354
2122,6355
2123,6356
2124,6355
2125,6355
2126,6355
2127,6353
2128,6351
2129,6351
2130,6350
2131,6353
2132,6353
2133,6351
2134,6352
2135,6353
2136,6354
2137,6357
2138,6359
2139,6356
2140,6353
2141,6354
2142,6351
2143,6351
2144,6348
2145,6351
2146,6351
2147,6352
2148,6351
2149,6351
2150,6352
2151,6353
2152,6352
2153,6351
2154,6350
2155,6352
2156,6355
2157,6355
2158,6355
2159,6354
2160,6355
2161,6354
2162,6353
2163,6352
2164,6355
2165,6355
2166,6353
2167,6357
2168,6355
2169,6351
2170,6350
2171,6346
2172,6346
2173,6348
2174,6349
2175,6351
2176,6349
2177,6349
2178,6350
2179,6352
2180,6351
2181,6348
2182,6351
2183,6351
2184,6351
2185,6351
2186,6350
2187,6351
2188,6349
2189,6349
2190,6349
2191,6343
2192,6343
2193,6344
2194,6345
2195,6345
2196,6345
2197,6345
2198,6344
2199,6344
2200,6341
2201,6343
2202,6345
2203,6345
2204,6345
2205,6343
2206,6343
2207,6343
2208,6347
2209,6347
2210,6344
2211,6345
2212,6348
2213,6351
2214,6352
2215,6349
2216,6350
2217,6349
2218,6346
2219,5963
2220,5007
2221,5007
2222,4825
2223,4790
2224,4789
2225,4787
2226,4786
2227,4782
2228,4782
2229,4782
2230,4783
2231,4788
2232,4787
2233,4786
2234,4785
2235,4783
2236,4787
2237,4789
2238,4786
2239,4784
2240,4784
2241,4788
2242,4790
2243,4783
2244,4787
2245,4788
2246,4790
2247,4789
2248,4783
2249,4786
2250,4786
2251,4786
2252,4788
2253,4789
2254,4786
2255,4792
2256,4792
2257,4791
2258,4791
2259,4791
2260,4787
2261,4787
2262,4789
2263,4790
2264,4788
2265,4786
2266,4790
2267,4790
2268,4787
2269,4789
2270,4793
2271,4791
2272,4793
2273,4791
2274,4789
2275,4789
2276,4791
2277,4788
2278,4789
2279,4789
2280,4791
2281,4791
2282,4791
2283,4790
2284,4791
2285,4791
2286,4787
2287,4788
2288,4787
2289,4792
2290,4792
2291,4797
2292,4792
2293,4794
2294,4790
2295,4794
2296,4790
2297,4791
2298,4792
2299,4792
2300,4791
2301,4792
2302,4791
2303,4793
2304,4791
2305,4793
2306,4792
2307,4792
2308,4793
2309,4792
2310,4793
2311,4791
2312,4788
2313,4790
2314,4788
2315,4788
2316,4790
2317,4793
2318,4791
2319,4793
2320,4791
2321,4790
2322,4791
2323,4792
2324,4792
2325,4790
2326,4791
2327,4791
2328,4794
2329,4799
2330,4793
2331,4793
2332,4791
2333,4790
2334,4794
2335,4794
2336,4795
2337,4796
2338,4794
2339,4794
2340,4794
2341,4798
2342,4793
2343,4798
2344,4794
2345,4793
2346,4796
2347,4797
2348,4797
2349,4794
2350,4792
2351,4794
2352,4797
2353,4795
2354,4794
2355,4794
2356,4796
2357,4798
2358,4796
2359,4794
2360,4791
2361,4793
2362,4792
2363,4794
2364,4794
2365,4794
2366,4798
2367,4795
2368,4792
2369,4794
2370,4790
2371,4790
2372,4800
2373,4796
2374,4796
2375,4795
2376,4797
2377,4796
2378,4796
2379,4795
2380,4798
2381,4794
2382,4794
2383,4800
2384,4795
2385,4795
2386,4794
2387,4796
2388,4794
2389,4791
2390,4791
2391,4794
2392,4794
2393,4794
2394,4797
2395,4795
2396,4795
2397,4796
2398,4796
2399,4795
2400,4795
2401,4795
2402,4797
2403,4794
2404,4803
2405,4802
2406,4796
2407,4798
2408,4796
2409,4795
2410,4795
2411,4798
2412,4798
2413,4799
2414,4797
2415,4796
2416,4800
2417,4800
2418,4800
2419,4799
2420,4793
2421,4791
2422,4792
2423,4791
2424,4792
2425,4793
2426,4793
2427,4798
2428,4796
2429,4796
2430,4797
2431,4795
2432,4791
2433,4791
2434,4792
2435,4792
2436,4794
2437,4795
2438,4794
2439,4797
2440,4796
2441,4794
2442,4794
2443,4798
2444,4796
2445,4799
2446,4801
2447,4801
2448,4794
2449,4793
2450,4793
2451,4805
2452,4802
2453,4802
2454,4804
2455,4800
2456,4799
2457,4799
2458,4793
2459,4799
2460,4799
2461,4799
2462,4797
2463,4799
2464,4799
2465,4797
2466,4799
2467,4799
2468,4802
2469,4806
2470,4800
2471,4800
2472,4804
2473,4798
2474,4799
2475,4800
2476,4800
2477,4805
2478,4805
2479,4804
2480,4805
2481,4803
2482,4801
2483,4799
2484,4803
2485,4803
2486,4804
2487,4802
2488,4803
2489,4799
2490,4797
2491,4801
2492,4801
2493,4803
2494,4805
2495,4807
2496,4803
2497,4803
2498,4802
2499,4802
2500,4807
2501,4803
2502,4800
2503,4804
2504,4801
2505,4800
2506,4802
2507,4802
2508,4807
2509,4799
2510,4801
2511,4800
2512,4798
2513,4801
2514,4802
2515,4802
2516,4800
2517,4801
2518,4795
2519,4719
2520,3436
2521,2356
2522,1984
2523,1984
2524,1947
2525,1942
2526,1941
2527,1938
2528,1938
2529,1940
2530,1938
2531,1934
2532,1935
2533,1935
2534,1932
2535,1935
2536,1940
2537,1940
2538,1948
2539,1937
2540,1937
2541,1937
2542,1938
2543,1940
2544,1940
