timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
362456164,15.3504,15.447373,7.3655996,6.723149,204.53297,0.81911844,1.0298983,4,1,1,0,0
362960282,15.1946,15.419799,8.146799,7.2584367,205.60208,0.82077754,1.029616,4,1,1,0,0
363464968,15.8588,15.397929,7.9732,7.5773444,206.6948,0.8219448,1.0294174,4,1,1,0,0
363958626,15.7932005,15.34528,8.494,7.708507,207.76685,0.8082607,1.0317501,4,1,1,0,0
364462552,15.1536,15.331598,7.7251997,7.805588,208.86974,0.8074308,1.0318918,4,1,1,0,0
364967361,15.1372,15.312619,7.192,7.895505,209.9853,0.8030078,1.0326482,4,1,1,0,0
365460197,15.5144005,15.296075,7.9484,7.8249073,211.05173,0.7985237,1.0334163,4,1,1,0,0
365964166,15.7194,15.30216,8.035199,7.9066954,212.16512,0.80211824,1.0328006,4,1,1,0,0
366468957,15.334,15.279241,7.6383996,7.8504267,213.25943,0.7941255,1.0341706,4,1,1,0,0
366961824,15.5062,15.254528,8.5188,7.8625617,214.33582,0.7851495,1.0357137,4,1,1,0,0
367465842,15.4242,15.251667,7.8367996,7.863961,215.43938,0.78442186,1.035839,4,1,1,0,0
367970555,15.4816,15.24403,8.171599,7.9394054,216.55592,0.781683,1.0363108,4,1,1,0,0
368463355,15.1372,15.250492,7.2664,7.915339,217.63786,0.7843097,1.0358583,4,1,1,0,0
368967366,15.3094,15.233722,7.8244004,7.903553,218.74377,0.77798533,1.0369486,4,1,1,0,0
369472166,15.1782,15.229143,8.531199,7.9340353,219.85571,0.77630746,1.0372382,4,1,1,0,0
369965824,15.0962,15.210778,7.3532,7.827996,220.91647,0.7692801,1.038453,4,1,1,0,0
370470631,15.17,15.190818,7.960799,7.8311663,222.01561,0.76164544,1.0397761,4,1,1,0,0
370974561,15.2028,15.1928835,8.3204,7.942502,223.13614,0.7624688,1.0396332,4,1,1,0,0
371467372,14.6288,15.179872,7.2167997,7.877728,224.21072,0.7574821,1.040499,4,1,1,0,0
371972172,15.1618,15.164046,8.246,7.9089785,225.32346,0.7514083,1.0415554,4,1,1,0,0
372476184,15.416,15.1429825,8.2708,7.878653,226.42235,0.7432982,1.0429693,4,1,1,0,0
372968955,15.1454,15.131092,7.8367996,7.8980885,227.50397,0.7387204,1.0437691,4,1,1,0,0
373473078,15.4406,15.167428,8.37,7.990991,228.62991,0.752637,1.0413415,4,1,1,0,0
373977945,15.2356,15.144033,9.250401,8.07716,229.769,0.7436454,1.0429088,4,1,1,0,0
374470583,15.0798,15.180703,8.618,8.218349,230.90343,0.7577657,1.0404497,4,1,1,0,0
374974559,14.924,15.174641,8.1344,8.113685,232.03004,0.75544363,1.0408533,4,1,1,0,0
375479379,15.3586,15.157632,8.5932,8.0704565,233.1527,0.7489103,1.0419905,4,1,1,0,0
375972166,14.9814005,15.130803,8.494,8.051346,234.25441,0.7386096,1.0437886,4,1,1,0,0
376476165,15.3668,15.16926,8.3452,8.130828,235.40216,0.7533964,1.0412093,4,1,1,0,0
376980958,15.4406,15.1443,8.2212,8.154518,236.549,0.7437942,1.0428828,4,1,1,0,0
377474587,15.047,15.146235,7.9235997,8.187081,237.67809,0.7445357,1.0427533,4,1,1,0,0
377977771,14.9322,15.14132,8.196401,8.223263,238.83195,0.7426077,1.0430899,4,1,1,0,0
378482593,15.4816,15.140901,8.8536,8.207281,239.98016,0.7424365,1.0431198,4,1,1,0,0
378976170,14.9814005,15.138721,7.9856,8.261473,241.12057,0.7416014,1.0432657,4,1,1,0,0
379481037,15.3504,15.11662,8.8536,8.2482,242.27783,0.73311675,1.0447499,4,1,1,0,0
379973043,14.5632,15.100901,7.7127995,8.302099,243.41667,0.7270637,1.0458114,4,1,1,0,0
380477796,15.030601,15.087293,8.3328,8.3158045,244.58209,0.7218421,1.0467287,4,1,1,0,0
380981779,15.2192,15.061639,8.6552,8.350269,245.755,0.7119975,1.0484627,4,1,1,0,0
381474552,15.5472,15.040143,8.9776,8.347518,246.89607,0.7037134,1.0499263,4,1,1,0,0
381980258,14.6862,15.029616,7.4523997,8.386124,248.0776,0.6996699,1.0506421,4,1,1,0,0
382484952,15.375,15.023333,9.362,8.378791,249.24542,0.6972732,1.0510669,4,1,1,0,0
382976960,15.129,15.006208,8.3452,8.441586,250.40471,0.6906991,1.0522338,4,1,1,0,0
383482626,15.5964,15.015768,8.965199,8.467001,251.59712,0.69437927,1.0515803,4,1,1,0,0
383988240,15.129,15.026354,8.6676,8.489548,252.79433,0.6984032,1.0508666,4,1,1,0,0
384480954,14.9322,15.008566,8.1344,8.503908,253.96205,0.6915855,1.0520763,4,1,1,0,0
384984952,15.4898,14.999426,8.8784,8.594128,255.17224,0.68805224,1.0527045,4,1,1,0,0
385490659,15.375,15.005632,8.965199,8.632174,256.38834,0.69041866,1.0522836,4,1,1,0,0
385994626,14.6862,14.992424,8.5188,8.665785,257.59973,0.68532443,1.0531898,4,1,1,0,0
386486624,14.965,15.029989,8.3204,8.7519455,258.80466,0.6997597,1.0506262,4,1,1,0,0
386992183,15.3586,15.019051,9.1884,8.667254,260.0144,0.6955568,1.0513713,4,1,1,0,0
387497026,14.5058,15.010425,8.37,8.686398,261.23166,0.6922207,1.0519634,4,1,1,0,0
387989800,15.0388,14.994637,8.9528,8.637844,262.40845,0.68614507,1.0530437,4,1,1,0,0
388493755,14.7764,15.001873,8.642799,8.617283,263.61398,0.68893695,1.0525471,4,1,1,0,0
388999377,15.0634,15.004454,7.8864,8.708886,264.84372,0.68987066,1.052381,4,1,1,0,0
389492179,14.5632,14.989845,7.6507998,8.651056,266.02057,0.68420947,1.0533882,4,1,1,0,0
389996166,14.9322,14.957965,8.4072,8.555478,267.20844,0.6719433,1.0555773,4,1,1,0,0
390501039,15.4324,14.9616585,8.2708,8.641993,268.4277,0.67344236,1.0553093,4,1,1,0,0
390994648,14.6288,14.946144,7.8244004,8.585225,269.59958,0.66752476,1.0563681,4,1,1,0,0
391497769,15.3668,14.974632,9.039599,8.740095,270.83438,0.6784697,1.0544114,4,1,1,0,0
392002630,15.0962,14.935365,8.965199,8.6554165,272.0375,0.66338545,1.05711,4,1,1,0,0
392496210,15.1208,14.93589,9.1388,8.737929,273.24368,0.6634993,1.0570894,4,1,1,0,0
392999372,15.1208,14.945836,9.1388,8.721297,274.45755,0.66736245,1.0563971,4,1,1,0,0
393504170,14.751801,14.920308,8.1344,8.657996,275.6618,0.65758115,1.058152,4,1,1,0,0
393997769,14.678,14.928887,8.2212,8.67115,276.85327,0.66090184,1.0575556,4,1,1,0,0
394501824,15.2274,14.957782,8.4196,8.718668,278.0778,0.67201436,1.0555646,4,1,1,0,0
394994556,14.8994,14.935402,8.804,8.65892,279.25604,0.66341966,1.0571038,4,1,1,0,0
395499360,15.284801,14.949765,8.717199,8.64123,280.46722,0.6689478,1.0561132,4,1,1,0,0
396003371,14.6698,14.950718,8.469199,8.63918,281.6781,0.6692868,1.0560526,4,1,1,0,0
396508850,14.9076,14.953212,8.3576,8.649277,282.89517,0.6702792,1.055875,4,1,1,0,0
397000954,14.8912,14.954107,8.3824005,8.637549,284.0721,0.6706419,1.0558101,4,1,1,0,0
397504990,14.7108,14.945807,8.1592,8.664366,285.2901,0.6674395,1.0563833,4,1,1,0,0
398009791,14.5878,14.878059,8.6552,8.589466,286.48642,0.6413674,1.0610735,4,1,1,0,0
398502554,15.047,14.881967,8.3576,8.609891,287.66647,0.6428814,1.0608001,4,1,1,0,0
399006552,14.3992,14.877123,8.208799,8.581076,288.8599,0.6409283,1.0611529,4,1,1,0,0
399512175,14.7764,14.902175,8.122,8.659189,290.08456,0.650558,1.0594155,4,1,1,0,0
400005751,14.719,14.890808,8.68,8.640717,291.27255,0.6462104,1.0601993,4,1,1,0,0
400511429,14.6452,14.868454,8.8536,8.595294,292.47458,0.63759387,1.0617559,4,1,1,0,0
401014555,14.3746,14.871418,7.936,8.674437,293.69827,0.63877296,1.0615426,4,1,1,0,0
401508283,15.4652,14.866531,10.1556,8.654646,294.87946,0.6368895,1.0618833,4,1,1,0,0
402013754,14.9076,14.8597765,8.1344,8.5949135,296.08112,0.63426787,1.062358,4,1,1,0,0
402506554,15.1454,14.900758,8.605599,8.704796,297.28284,0.6500684,1.0595037,4,1,1,0,0
403010553,14.637,14.910721,8.8907995,8.718781,298.50266,0.65386224,1.0588206,4,1,1,0,0
403515433,14.4238,14.891859,7.7624,8.628398,299.70438,0.6465915,1.0601305,4,1,1,0,0
404008952,14.678,14.862985,8.742,8.601173,300.88013,0.63549376,1.062136,4,1,1,0,0
404512952,14.4566,14.8682785,8.580799,8.647885,302.09406,0.6375487,1.0617641,4,1,1,0,0
405017758,14.1122,14.875011,7.874,8.610401,303.3028,0.6401634,1.0612912,4,1,1,0,0
405510552,15.3012,14.8764,9.1016,8.631743,304.48648,0.6406841,1.061197,4,1,1,0,0
406015412,14.7764,14.879506,8.3452,8.590399,305.68564,0.6419037,1.0609767,4,1,1,0,0
406520169,15.293,14.869128,8.5932,8.604585,306.89072,0.63790536,1.0616996,4,1,1,0,0
407013086,15.047,14.857648,8.5932,8.598357,308.06732,0.63344526,1.062507,4,1,1,0,0
407517757,14.9076,14.834672,9.151199,8.595922,309.27283,0.62458354,1.064115,4,1,1,0,0
408021755,15.0798,14.834597,9.2752,8.606906,310.48114,0.6245658,1.0641184,4,1,1,0,0
408515354,15.2356,14.837746,9.473599,8.61704,311.66043,0.6257879,1.0638963,4,1,1,0,0
409020167,14.4074,14.794462,8.035199,8.598279,312.8642,0.60914695,1.0669279,4,1,1,0,0
409524161,14.6534,14.810422,8.6552,8.6220665,314.0762,0.61533135,1.0657991,4,1,1,0,0
410016952,14.5304,14.8248,8.2212,8.683854,315.2757,0.6208396,1.064796,4,1,1,0,0
410525754,14.8256,14.827508,8.816401,8.674353,316.50095,0.62184626,1.0646127,4,1,1,0,0
411017856,14.7764,14.849153,8.618,8.701438,317.69162,0.6301822,1.0630987,4,1,1,0,0
411522555,14.3008,14.828972,8.035199,8.634575,318.8957,0.6224411,1.0645046,4,1,1,0,0
412028163,14.9322,14.86431,8.965199,8.692868,320.1243,0.6360589,1.0620338,4,1,1,0,0
412520513,14.842,14.861132,9.473599,8.696826,321.31146,0.6348486,1.0622529,4,1,1,0,0
413025003,14.4156,14.814515,8.171599,8.607483,322.50473,0.61684114,1.065524,4,1,1,0,0
413529767,14.6862,14.824993,8.642799,8.665176,323.72467,0.6208544,1.0647932,4,1,1,0,0
414021894,14.7846,14.8333,8.618,8.649619,324.90918,0.62407655,1.0642072,4,1,1,0,0
414526564,14.8256,14.833339,8.5932,8.708417,326.13544,0.62411225,1.0642008,4,1,1,0,0
415032291,14.7272005,14.834745,8.4816,8.647954,327.3431,0.6246086,1.0641105,4,1,1,0,0
415523370,14.6534,14.806286,8.0227995,8.637888,328.52353,0.6136623,1.0661036,4,1,1,0,0
416028329,14.842,14.786253,8.2956,8.52195,329.70627,0.60596037,1.0675104,4,1,1,0,0
416533570,14.4812,14.810634,8.035199,8.696342,330.9468,0.6152571,1.0658127,4,1,1,0,0
417025000,15.088,14.81949,8.8784,8.760698,332.14825,0.618718,1.0651821,4,1,1,0,0
417529829,14.7436,14.806225,8.8907995,8.761169,333.3755,0.61357343,1.0661198,4,1,1,0,0
418034372,14.3336,14.8273735,8.2584,8.770154,334.60477,0.6217663,1.0646273,4,1,1,0,0
418526572,15.047,14.8202715,9.176,8.817633,335.81372,0.619015,1.0651281,4,1,1,0,0
419031428,15.4734,14.820216,9.200799,8.770216,337.03857,0.618969,1.0651364,4,1,1,0,0
419535359,14.8748,14.8032875,9.250401,8.74658,338.26053,0.61243814,1.0663269,4,1,1,0,0
420028244,14.4894,14.792215,8.7544,8.738969,339.45572,0.60823,1.0670954,4,1,1,0,0
420532952,14.6944,14.803752,8.630401,8.784041,340.6941,0.6126677,1.066285,4,1,1,0,0
421036980,14.5304,14.789772,8.208799,8.838839,341.9335,0.6072821,1.0672686,4,1,1,0,0
421529755,14.8748,14.806833,8.8784,8.888007,343.15512,0.6138585,1.0660678,4,1,1,0,0
422033756,14.8174,14.793737,8.5684,8.847597,344.3905,0.6088615,1.06698,4,1,1,0,0
422538621,14.186,14.803849,8.605599,8.899257,345.64362,0.6127926,1.0662622,4,1,1,0,0
423032162,14.4894,14.804097,8.828799,8.869707,346.85416,0.6129048,1.0662417,4,1,1,0,0
423536955,14.3418,14.803919,8.37,8.872873,348.0979,0.61280143,1.0662607,4,1,1,0,0
424041160,15.2684,14.78445,9.696799,8.995034,349.36618,0.6052966,1.0676317,4,1,1,0,0
424533801,15.4488,14.817157,9.014799,9.051425,350.60672,0.61785716,1.0653389,4,1,1,0,0
425039592,14.7354,14.823374,8.7048,8.989476,351.86273,0.62023413,1.0649061,4,1,1,0,0
425542627,14.309,14.797419,8.5436,8.935802,353.1066,0.6102756,1.0667217,4,1,1,0,0
426036178,15.3832,14.801285,9.262799,8.923475,354.33102,0.6116934,1.0664629,4,1,1,0,0
426540959,14.8584,14.7613325,9.2256,8.861742,355.56793,0.5963696,1.0692674,4,1,1,0,0
427044953,14.1696005,14.745649,8.605599,8.854445,356.81024,0.5903677,1.0703698,4,1,1,0,0
427549829,14.2926,14.721119,8.035199,8.798414,358.04486,0.580853,1.0721222,4,1,1,0,0
428042554,14.4402,14.726977,8.6676,8.859861,359.26382,0.5830877,1.0717101,4,1,1,0,0
428546589,14.6042,14.708341,8.556,8.858546,360.5023,0.575971,1.0730236,4,1,1,0,0
429052251,14.6042,14.740975,8.866,8.924693,361.767,0.5884992,1.0707135,4,1,1,0,0
429545037,15.1372,14.734956,9.2132,8.932183,362.99118,0.58617496,1.0711412,4,1,1,0,0
430049039,14.9568,14.690869,9.8952,8.918768,364.23694,0.56918865,1.0742784,4,1,1,0,0
430553804,15.129,14.747335,9.3496,9.057946,365.522,0.5909345,1.0702655,4,1,1,0,0
431046555,14.8174,14.745502,8.903199,9.055074,366.7622,0.59028274,1.0703855,4,1,1,0,0
431550566,15.0798,14.735561,9.6224,9.053788,368.03043,0.5864495,1.0710908,4,1,1,0,0
432055362,14.4238,14.737582,8.3204,9.060505,369.30347,0.58718187,1.0709559,4,1,1,0,0
432548176,14.719,14.710361,8.7544,8.980415,370.52325,0.57669127,1.0728905,4,1,1,0,0
433052284,14.801,14.721734,8.965199,9.047119,371.79556,0.58107525,1.0720812,4,1,1,0,0
433557041,14.7272005,14.71544,9.3248,9.09496,373.07617,0.5785634,1.0725448,4,1,1,0,0
434049042,14.1696005,14.723619,8.618,9.2433605,374.35184,0.58171225,1.0719637,4,1,1,0,0
434554735,14.8092,14.720746,9.5728,9.319835,375.67203,0.5806428,1.072161,4,1,1,0,0
435060256,14.4402,14.7371855,8.9156,9.385024,377.00003,0.5869715,1.0709947,4,1,1,0,0
435552969,15.3668,14.727451,10.4656,9.384555,378.28387,0.5832595,1.0716785,4,1,1,0,0
436057018,14.1532,14.717268,8.9404,9.4914665,379.62234,0.5793456,1.0724003,4,1,1,0,0
436561784,15.030601,14.696373,9.8704,9.568567,380.96683,0.5713062,1.0738863,4,1,1,0,0
437054651,14.1532,14.687775,8.9776,9.605234,382.288,0.56802136,1.0744946,4,1,1,0,0
437558619,14.9732,14.674353,10.3044,9.762423,383.67325,0.5628687,1.0754502,4,1,1,0,0
438063668,14.7928,14.666872,11.2716,9.891713,385.07272,0.56000096,1.0759828,4,1,1,0,0
438556177,14.883,14.665785,10.7384,10.066262,386.46762,0.5596213,1.0760534,4,1,1,0,0
439060165,14.8092,14.687161,10.416,10.176262,387.90497,0.56779724,1.0745362,4,1,1,0,0
439565046,14.883,14.708605,10.788,10.337754,389.37274,0.5760993,1.073,4,1,1,0,0
440069745,14.9732,14.689694,11.7428,10.479583,390.8564,0.56880385,1.0743496,4,1,1,0,0
440561827,14.4976,14.650223,10.564799,10.596492,392.31848,0.55363905,1.0771662,4,1,1,0,0
441066576,14.2352,14.602454,11.0856,10.658906,393.81635,0.5352422,1.080603,4,1,1,0,0
441570597,14.6862,14.5996275,11.321199,10.91064,395.3648,0.534138,1.08081,4,1,1,0,0
442063405,15.3258,14.584302,11.3832,10.944891,396.86832,0.52820784,1.0819229,4,1,1,0,0
442568174,14.3582,14.547518,10.936799,11.099681,398.43915,0.51407045,1.0845854,4,1,1,0,0
443072177,14.7436,14.541264,10.961599,11.221731,400.02603,0.5117127,1.0850308,4,1,1,0,0
443565773,14.391,14.5514145,10.354,11.319402,401.58795,0.5155982,1.0842971,4,1,1,0,0
444070564,14.4894,14.538058,11.5692,11.496085,403.2186,0.5104799,1.0852637,4,1,1,0,0
444574626,14.7436,14.545291,11.7428,11.587819,404.84592,0.5132877,1.0847332,4,1,1,0,0
445068253,14.9322,14.51105,11.5692,11.715322,406.4659,0.5001047,1.0872284,4,1,1,0,0
445573425,14.1614,14.509633,11.1476,11.906671,408.154,0.49951428,1.0873405,4,1,1,0,0
446076959,14.7026005,14.510524,12.9704,12.085123,409.86047,0.49991226,1.087265,4,1,1,0,0
446569755,14.3172,14.471728,12.896,12.079687,411.51257,0.48497397,1.0901066,4,1,1,0,0
447074626,14.35,14.479475,13.0571995,12.222437,413.2378,0.48792037,1.089545,4,1,1,0,0
447578660,14.218801,14.469699,12.7968,12.266091,414.9536,0.48417854,1.0902584,4,1,1,0,0
448071358,14.8256,14.451608,12.2016,12.239537,416.626,0.47722727,1.091586,4,1,1,0,0
448576955,14.4238,14.423699,12.152,12.173565,418.32294,0.46651405,1.0936387,4,1,1,0,0
449080952,14.1614,14.422291,11.9164,12.147599,420.02017,0.4659841,1.0937403,4,1,1,0,0
449574624,14.0712,14.438308,11.78,12.263711,421.71103,0.47212207,1.0925633,4,1,1,0,0
450080245,14.1368,14.411701,11.5444,12.286487,423.43954,0.4618449,1.0945357,4,1,1,0,0
450573037,14.268,14.409332,12.2264,12.264516,425.118,0.46090618,1.0947162,4,1,1,0,0
451076956,14.2106,14.394781,11.5568,12.205046,426.82162,0.45531553,1.0957925,4,1,1,0,0
451581870,14.309,14.425332,12.0776,12.323547,428.55737,0.46699208,1.0935469,4,1,1,0,0
452074552,14.4484005,14.386636,11.804799,12.28307,430.22995,0.452158,1.0964015,4,1,1,0,0
452578618,14.3336,14.395753,11.3088,12.358007,431.96838,0.45568356,1.0957216,4,1,1,0,0
453083427,14.8748,14.409281,12.3628,12.324962,433.69382,0.46093437,1.0947108,4,1,1,0,0
453576166,14.391,14.405573,12.338,12.284179,435.37057,0.45950294,1.0949862,4,1,1,0,0
454080237,14.678,14.39136,13.0944,12.321916,437.1042,0.45405173,1.0960362,4,1,1,0,0
454585766,14.7026005,14.386878,12.834,12.303045,438.83362,0.45235816,1.0963628,4,1,1,0,0
455078612,14.7682,14.372424,12.9456,12.309398,440.5147,0.44675758,1.0974443,4,1,1,0,0
455582603,14.4484005,14.398617,11.7304,12.309481,442.23676,0.45684892,1.0954971,4,1,1,0,0
456087355,14.2516,14.386271,11.6932,12.358048,443.97134,0.45215374,1.0964022,4,1,1,0,0
456580882,14.4812,14.377858,13.082,12.393565,445.6779,0.44884855,1.0970403,4,1,1,0,0
457084166,14.3418,14.382975,12.3628,12.371073,447.40616,0.45078477,1.0966663,4,1,1,0,0
457588975,14.8256,14.389795,12.7968,12.54653,449.18695,0.45343032,1.096156,4,1,1,0,0
458081807,13.981,14.35693,12.0776,12.49062,450.89212,0.4408334,1.0985906,4,1,1,0,0
458585826,14.5222,14.334687,11.9164,12.467492,452.63474,0.43223524,1.1002586,4,1,1,0,0
459090638,14.4976,14.343965,12.5364,12.523672,454.3926,0.43579376,1.0995677,4,1,1,0,0
459582641,14.1778,14.338138,12.6356,12.66459,456.13568,0.43355396,1.1000024,4,1,1,0,0
460088167,14.6288,14.3360815,12.995199,12.625561,457.905,0.4327964,1.1001495,4,1,1,0,0
460593396,14.35,14.322369,12.71,12.548633,459.65442,0.42747194,1.1011848,4,1,1,0,0
461084969,14.268,14.323798,12.214,12.578119,461.37546,0.4280372,1.1010748,4,1,1,0,0
461590574,14.1614,14.342805,12.1147995,12.614388,463.15326,0.4353579,1.0996523,4,1,1,0,0
462095411,14.1286,14.367035,12.09,12.64523,464.93112,0.44468716,1.0978446,4,1,1,0,0
462587362,13.9892,14.32344,12.052799,12.587239,466.64786,0.42791855,1.101098,4,1,1,0,0
463092235,14.76,14.347382,13.6276,12.760274,468.45187,0.4371585,1.0993029,4,1,1,0,0
463597040,14.2024,14.338231,12.263599,12.727445,470.23572,0.4336235,1.0999889,4,1,1,0,0
464089037,14.0876,14.337835,11.7428,12.724775,471.97897,0.43343234,1.100026,4,1,1,0,0
464593754,14.8092,14.4789505,4.9352,8.803049,472.87228,0.4667235,1.0935985,4,1,1,0,0
465098727,15.1126,14.576629,4.8608,6.560992,473.55475,0.4859922,1.0899124,4,1,1,0,0
465590551,14.9322,14.690371,1.0416,4.6923375,474.01776,0.50790435,1.0857507,4,1,1,0,0
466096183,15.1454,14.811396,0.2976,2.239826,474.07523,0.5239647,1.0827206,4,1,1,0,0
