timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
363396819,363396677,-0.031213742,-0.030429183,-0.0014327066,0.25721043,0.0,0.0,0.0,-1.0
363496987,363496677,-0.026908562,-0.02478243,0.0011090775,0.25721127,0.0,0.0,0.0,-1.0
363600821,363600677,-0.039426196,-0.027325228,-0.002243657,0.25721154,0.0,0.0,0.0,-1.0
363700814,363700677,-0.036125,-0.027259368,-7.308554e-07,0.25721154,0.0,0.0,0.0,-1.0
363800814,363800677,-0.055152252,-0.021462975,0.0024608464,0.25721154,0.0,0.0,0.0,-1.0
363904811,363904677,-0.042457663,-0.023259144,1.3226672e-06,0.25721154,0.0,0.0,0.0,-1.0
364006416,364006277,-0.050531883,-0.018326877,0.0028478485,0.25721154,0.0,0.0,0.0,-1.0
364106419,364106277,-0.04116971,-0.026172856,0.00077820005,0.25721154,0.0,0.0,0.0,-1.0
364206435,364206290,-0.033006992,-0.027116938,-0.00091506727,0.25721154,0.0,0.0,0.0,-1.0
364310439,364310284,-0.032400005,-0.034877338,-0.0005475058,0.25721154,0.0,0.0,0.0,-1.0
364410445,364410277,-0.04834004,-0.025417505,0.0011761582,0.25721154,0.0,0.0,0.0,-1.0
364511212,364511078,-0.05768853,-0.026888765,0.002100838,0.25721154,0.0,0.0,0.0,-1.0
364615216,364615083,-0.050913714,-0.0244749,0.0015497388,0.25671497,0.0,0.0,0.0,-1.0
364715210,364715077,-0.03552965,-0.028862337,0.00080416806,0.25616947,0.0,0.0,0.0,-1.0
364815225,364815077,-0.05829487,-0.024681455,0.001318654,0.2572102,0.0,0.0,0.0,-1.0
364919219,364919077,-0.073782414,-0.025186924,0.0061421855,0.2572118,0.0,0.0,0.0,-1.0
365019226,365019077,-0.04480049,-0.033487417,-0.0012694198,0.25721157,0.0,0.0,0.0,-1.0
365123229,365123077,-0.041522674,-0.03348101,0.0018228653,0.25721154,0.0,0.0,0.0,-1.0
365223219,365223077,-0.06321908,-0.026970409,0.0019434937,0.25721154,0.0,0.0,0.0,-1.0
365324025,365323877,-0.05099478,-0.04012791,0.0005399049,0.25721154,0.0,0.0,0.0,-1.0
365424023,365423877,-0.08111421,-0.031890046,0.0040100887,0.25721154,0.0,0.0,0.0,-1.0
365528022,365527877,-0.060783386,-0.033942375,0.002084619,0.25721154,0.0,0.0,0.0,-1.0
365628023,365627877,-0.05599387,-0.032221276,0.0022980508,0.25671497,0.0,0.0,0.0,-1.0
365732022,365731877,-0.063049175,-0.03015657,0.0019495968,0.2573461,0.0,0.0,0.0,-1.0
365832018,365831877,-0.032239493,-0.038860142,-0.00011873717,0.25721252,0.0,0.0,0.0,-1.0
365932025,365931877,-0.073838934,-0.035328265,0.00320352,0.25721142,0.0,0.0,0.0,-1.0
366036877,366036677,-0.042518847,-0.040023882,0.0018310328,0.25721154,0.0,0.0,0.0,-1.0
366136824,366136677,-0.0753546,-0.035773657,0.0026638824,0.2560349,0.0,0.0,0.0,-1.0
366236819,366236677,-0.06997132,-0.03285361,0.003125994,0.25720918,0.0,0.0,0.0,-1.0
366340829,366340687,-0.06591943,-0.037780777,0.0022467647,0.2572128,0.0,0.0,0.0,-1.0
366440824,366440680,-0.07341077,-0.03546521,0.0018709555,0.25721154,0.0,0.0,0.0,-1.0
366540842,366540700,-0.059912473,-0.03665963,0.0022558765,0.25721154,0.0,0.0,0.0,-1.0
366644817,366644677,-0.071758114,-0.034878265,0.0026632934,0.25721154,0.0,0.0,0.0,-1.0
366744830,366744677,-0.05399193,-0.037147593,0.0024932153,0.2563774,0.0,0.0,0.0,-1.0
366845620,366845478,-0.05084557,-0.040439527,0.00043115008,0.25720918,0.0,0.0,0.0,-1.0
366949619,366949477,-0.06920671,-0.03982729,0.004376341,0.2572114,0.0,0.0,0.0,-1.0
367049619,367049477,-0.06757361,-0.04148581,0.0030037402,0.25721154,0.0,0.0,0.0,-1.0
367149620,367149477,-0.060397673,-0.04042805,-0.0003793348,0.25721154,0.0,0.0,0.0,-1.0
367253616,367253477,-0.090677336,-0.038539242,0.005236543,0.25721154,0.0,0.0,0.0,-1.0
367353624,367353478,-0.07364661,-0.035478607,0.0043099085,0.25721154,0.0,0.0,0.0,-1.0
367457629,367457477,-0.061102364,-0.047399115,0.0015256315,0.25721154,0.0,0.0,0.0,-1.0
367558421,367558278,-0.06366593,-0.046388038,0.002397404,0.25671497,0.0,0.0,0.0,-1.0
367658416,367658277,-0.068424165,-0.04519038,0.0019217919,0.2572765,0.0,0.0,0.0,-1.0
367758423,367758277,-0.064918235,-0.046968125,0.00084148534,0.25721252,0.0,0.0,0.0,-1.0
367862446,367862307,-0.07782144,-0.046697192,0.004256225,0.25721154,0.0,0.0,0.0,-1.0
367962416,367962277,-0.09647283,-0.0441688,0.003572266,0.25629956,0.0,0.0,0.0,-1.0
368066413,368066277,-0.07083554,-0.047013674,0.0021650766,0.2571956,0.0,0.0,0.0,-1.0
368166420,368166277,-0.064478055,-0.051157642,0.0037881332,0.2552009,0.0,0.0,0.0,-1.0
368266431,368266289,-0.07839818,-0.04559191,0.002398179,0.25727418,0.0,0.0,0.0,-1.0
368371238,368371077,-0.0772001,-0.05002752,0.0021316733,0.25721306,0.0,0.0,0.0,-1.0
368471221,368471077,-0.05932144,-0.051406104,0.001130757,0.25721154,0.0,0.0,0.0,-1.0
368571222,368571077,-0.07837557,-0.050187584,0.0044809063,0.25721154,0.0,0.0,0.0,-1.0
368675221,368675078,-0.07219832,-0.04789924,0.00205023,0.25721154,0.0,0.0,0.0,-1.0
368775222,368775077,-0.07199543,-0.05158201,0.003061743,0.25721154,0.0,0.0,0.0,-1.0
368875230,368875077,-0.09202192,-0.04891457,0.005816386,0.25721154,0.0,0.0,0.0,-1.0
368979245,368979078,-0.074223265,-0.04867437,0.0037013295,0.25721154,0.0,0.0,0.0,-1.0
369079246,369079077,-0.09805917,-0.0493511,0.0059803585,0.25721154,0.0,0.0,0.0,-1.0
369180026,369179877,-0.09336691,-0.05036944,0.00359012,0.25721154,0.0,0.0,0.0,-1.0
369284035,369283877,-0.095463514,-0.054388683,0.004831671,0.25721154,0.0,0.0,0.0,-1.0
369384016,369383877,-0.08041023,-0.051363397,0.0037458588,0.25721154,0.0,0.0,0.0,-1.0
369484034,369483879,-0.089031965,-0.052324563,0.002797732,0.25721154,0.0,0.0,0.0,-1.0
369588080,369587920,-0.07844308,-0.0554753,0.0036478953,0.25721154,0.0,0.0,0.0,-1.0
369688042,369687879,-0.09536679,-0.052470285,0.005475185,0.25721154,0.0,0.0,0.0,-1.0
369792025,369791877,-0.097041026,-0.054349408,0.0045834295,0.2563774,0.0,0.0,0.0,-1.0
369893613,369893477,-0.100311995,-0.057202127,0.005099667,0.25719795,0.0,0.0,0.0,-1.0
369993616,369993477,-0.07923843,-0.057103913,0.0045719873,0.2572118,0.0,0.0,0.0,-1.0
370093619,370093478,-0.090994075,-0.05469423,0.0040295757,0.25721157,0.0,0.0,0.0,-1.0
370197649,370197477,-0.08312452,-0.057291195,0.0044975425,0.25721154,0.0,0.0,0.0,-1.0
370297613,370297477,-0.115646474,-0.05319113,0.0072712544,0.25721154,0.0,0.0,0.0,-1.0
370397613,370397477,-0.08917049,-0.059703868,0.003973534,0.25721154,0.0,0.0,0.0,-1.0
370502416,370502277,-0.09778142,-0.0598097,0.0043417937,0.25721154,0.0,0.0,0.0,-1.0
370602416,370602277,-0.10124223,-0.056528263,0.0052741678,0.25721154,0.0,0.0,0.0,-1.0
370702434,370702290,-0.10980705,-0.05696006,0.005256146,0.25721154,0.0,0.0,0.0,-1.0
370806416,370806277,-0.11941595,-0.062243164,0.0068536047,0.25721154,0.0,0.0,0.0,-1.0
370906416,370906277,-0.08871064,-0.06401421,0.0053508617,0.25721154,0.0,0.0,0.0,-1.0
371010458,371010292,-0.09782955,-0.06157646,0.0044001187,0.25721154,0.0,0.0,0.0,-1.0
371110431,371110277,-0.11937071,-0.061983436,0.0081631085,0.25721154,0.0,0.0,0.0,-1.0
371211227,371211077,-0.08602392,-0.06296268,0.0043399213,0.25721154,0.0,0.0,0.0,-1.0
371311237,371311077,-0.10767802,-0.061830845,0.0069363113,0.25721154,0.0,0.0,0.0,-1.0
371415216,371415077,-0.1190024,-0.06097692,0.00763621,0.25721154,0.0,0.0,0.0,-1.0
371515219,371515077,-0.10369844,-0.06654937,0.004024045,0.25721154,0.0,0.0,0.0,-1.0
371619225,371619077,-0.1055754,-0.060418583,0.0073200036,0.25721154,0.0,0.0,0.0,-1.0
371719208,371719077,-0.09988134,-0.066001676,0.0060264524,0.25721154,0.0,0.0,0.0,-1.0
371819214,371819077,-0.11720113,-0.0649599,0.008358102,0.25721154,0.0,0.0,0.0,-1.0
371923211,371923077,-0.12152576,-0.061827645,0.0062169754,0.25721154,0.0,0.0,0.0,-1.0
372024070,372023917,-0.098278195,-0.059087195,0.006934096,0.25721154,0.0,0.0,0.0,-1.0
372124023,372123877,-0.10615486,-0.06486122,0.007737098,0.25721154,0.0,0.0,0.0,-1.0
372228027,372227878,-0.09374482,-0.07076907,0.0053420593,0.2563774,0.0,0.0,0.0,-1.0
372328053,372327889,-0.12398944,-0.06958126,0.0075215097,0.25720918,0.0,0.0,0.0,-1.0
372428018,372427877,-0.10885043,-0.06757876,0.0058542085,0.2572118,0.0,0.0,0.0,-1.0
372532020,372531877,-0.12469622,-0.06446446,0.009263607,0.25721154,0.0,0.0,0.0,-1.0
372632053,372631881,-0.108797505,-0.065788336,0.0066595003,0.25721154,0.0,0.0,0.0,-1.0
372732818,372732677,-0.10618979,-0.069297105,0.005549676,0.2560349,0.0,0.0,0.0,-1.0
372836816,372836677,-0.1095895,-0.0705102,0.008378777,0.2572765,0.0,0.0,0.0,-1.0
372936832,372936677,-0.109645285,-0.07260327,0.0056306245,0.2572128,0.0,0.0,0.0,-1.0
373036822,373036677,-0.12094522,-0.0701482,0.007821302,0.2560349,0.0,0.0,0.0,-1.0
373140840,373140708,-0.103647135,-0.07139726,0.007186141,0.25587848,0.0,0.0,0.0,-1.0
373240836,373240687,-0.13657917,-0.07157215,0.0083973035,0.2561684,0.0,0.0,0.0,-1.0
373344827,373344677,-0.10596259,-0.07369003,0.00865264,0.25713262,0.0,0.0,0.0,-1.0
373444816,373444677,-0.11403698,-0.07493448,0.005609629,0.25720724,0.0,0.0,0.0,-1.0
373545634,373545477,-0.13808179,-0.07282103,0.00887232,0.25603476,0.0,0.0,0.0,-1.0
373645622,373645477,-0.14114887,-0.065307565,0.009649409,0.25720918,0.0,0.0,0.0,-1.0
373749613,373749477,-0.11248063,-0.079786204,0.0072649363,0.25713396,0.0,0.0,0.0,-1.0
373849635,373849478,-0.13301264,-0.07599504,0.010395595,0.25719798,0.0,0.0,0.0,-1.0
373953616,373953477,-0.12073551,-0.07494418,0.0070896526,0.25721142,0.0,0.0,0.0,-1.0
374053619,374053477,-0.11565198,-0.076425314,0.0062718387,0.25721154,0.0,0.0,0.0,-1.0
374153639,374153477,-0.12503442,-0.07810577,0.008603921,0.2563774,0.0,0.0,0.0,-1.0
374257619,374257477,-0.12898034,-0.07193902,0.009547949,0.25719795,0.0,0.0,0.0,-1.0
374358450,374358305,-0.11635565,-0.075336255,0.0073847366,0.2572114,0.0,0.0,0.0,-1.0
374458508,374458277,-0.12035358,-0.07766917,0.006762861,0.25721154,0.0,0.0,0.0,-1.0
374562425,374562277,-0.1368162,-0.07803518,0.008538676,0.25721154,0.0,0.0,0.0,-1.0
374662418,374662277,-0.1371207,-0.07511833,0.009605378,0.25721154,0.0,0.0,0.0,-1.0
374762417,374762284,-0.13474408,-0.07809313,0.010458697,0.25721154,0.0,0.0,0.0,-1.0
374866420,374866277,-0.13743345,-0.08222184,0.008172798,0.2563774,0.0,0.0,0.0,-1.0
374966425,374966277,-0.1374529,-0.082671866,0.006812405,0.25719795,0.0,0.0,0.0,-1.0
375067218,375067077,-0.13655187,-0.08337922,0.008926318,0.2572114,0.0,0.0,0.0,-1.0
375171227,375171077,-0.13146336,-0.07387098,0.009459977,0.25713372,0.0,0.0,0.0,-1.0
375271223,375271077,-0.12413642,-0.076487355,0.008822914,0.25720698,0.0,0.0,0.0,-1.0
375371222,375371077,-0.1314398,-0.079337455,0.009177722,0.2572114,0.0,0.0,0.0,-1.0
375475223,375475077,-0.14289944,-0.08802768,0.00830993,0.25721154,0.0,0.0,0.0,-1.0
375575215,375575077,-0.13692132,-0.082492776,0.008294233,0.25721154,0.0,0.0,0.0,-1.0
375679230,375679078,-0.16117701,-0.083817355,0.013241574,0.25721154,0.0,0.0,0.0,-1.0
375779223,375779077,-0.14200184,-0.08540656,0.010455904,0.25721154,0.0,0.0,0.0,-1.0
375880020,375879877,-0.16388538,-0.08669803,0.0126185175,0.25721154,0.0,0.0,0.0,-1.0
375980024,375979877,-0.1439062,-0.08459383,0.009606037,0.25721154,0.0,0.0,0.0,-1.0
376084065,376083912,-0.14060244,-0.08212576,0.011693121,0.25721154,0.0,0.0,0.0,-1.0
376184018,376183877,-0.16018663,-0.08310117,0.011212591,0.25721154,0.0,0.0,0.0,-1.0
376288025,376287877,-0.12730579,-0.08623068,0.009934855,0.25721154,0.0,0.0,0.0,-1.0
376388023,376387877,-0.13559227,-0.08008107,0.009436269,0.25721154,0.0,0.0,0.0,-1.0
376488019,376487877,-0.14723492,-0.082412794,0.009030282,0.2571337,0.0,0.0,0.0,-1.0
376592830,376592677,-0.13125104,-0.09059504,0.010688431,0.25720698,0.0,0.0,0.0,-1.0
376692816,376692677,-0.13920338,-0.08405655,0.0106765665,0.25637725,0.0,0.0,0.0,-1.0
376792930,376792677,-0.16475758,-0.08457942,0.010965773,0.25719795,0.0,0.0,0.0,-1.0
376896816,376896677,-0.14972085,-0.08644962,0.0108815,0.2572114,0.0,0.0,0.0,-1.0
376996931,376996677,-0.15948491,-0.08765337,0.010994639,0.25721154,0.0,0.0,0.0,-1.0
377096821,377096677,-0.15689296,-0.09238272,0.01157022,0.25721154,0.0,0.0,0.0,-1.0
377200816,377200677,-0.1609493,-0.088750884,0.010737337,0.25671497,0.0,0.0,0.0,-1.0
377300817,377300677,-0.15737185,-0.09699735,0.010228487,0.2573461,0.0,0.0,0.0,-1.0
377401613,377401477,-0.14059906,-0.09175915,0.010089201,0.25721252,0.0,0.0,0.0,-1.0
377505620,377505477,-0.13733856,-0.09811533,0.009607452,0.25721142,0.0,0.0,0.0,-1.0
377605616,377605477,-0.15728827,-0.08792752,0.012901904,0.25671497,0.0,0.0,0.0,-1.0
377705618,377705477,-0.17521259,-0.09072235,0.012410979,0.25726828,0.0,0.0,0.0,-1.0
377809613,377809477,-0.15191095,-0.0980775,0.010388939,0.25713012,0.0,0.0,0.0,-1.0
377909620,377909478,-0.15267421,-0.09481126,0.011049497,0.2571977,0.0,0.0,0.0,-1.0
378013619,378013477,-0.15315056,-0.09699785,0.012513376,0.25713357,0.0,0.0,0.0,-1.0
378118529,378118277,-0.1522529,-0.08951524,0.01080095,0.25720698,0.0,0.0,0.0,-1.0
378218420,378218277,-0.1694457,-0.09478682,0.012640867,0.25713357,0.0,0.0,0.0,-1.0
378318433,378318290,-0.15541877,-0.10013314,0.010942775,0.25720698,0.0,0.0,0.0,-1.0
378422414,378422277,-0.15661848,-0.09215985,0.012296529,0.25671482,0.0,0.0,0.0,-1.0
378522416,378522277,-0.17486592,-0.099528976,0.012528053,0.2561695,0.0,0.0,0.0,-1.0
378622413,378622277,-0.15539505,-0.100138545,0.010955025,0.2572102,0.0,0.0,0.0,-1.0
378726450,378726308,-0.16874218,-0.094389975,0.013764033,0.2572118,0.0,0.0,0.0,-1.0
378826421,378826277,-0.16834682,-0.10492635,0.011081478,0.25721157,0.0,0.0,0.0,-1.0
378928050,378927877,-0.1660395,-0.0997146,0.01401515,0.2571337,0.0,0.0,0.0,-1.0
379032022,379031877,-0.17571278,-0.09402194,0.011031177,0.25719795,0.0,0.0,0.0,-1.0
379132020,379131877,-0.16473807,-0.10427558,0.011209129,0.25671482,0.0,0.0,0.0,-1.0
379232035,379231885,-0.18189615,-0.0996895,0.013732333,0.25734612,0.0,0.0,0.0,-1.0
379336020,379335877,-0.16435654,-0.103782475,0.010164977,0.25721252,0.0,0.0,0.0,-1.0
379436027,379435877,-0.18322247,-0.09925248,0.013610263,0.25721154,0.0,0.0,0.0,-1.0
379536816,379536677,-0.16504116,-0.10693845,0.012296285,0.25721154,0.0,0.0,0.0,-1.0
379640816,379640677,-0.17385443,-0.09644887,0.012776601,0.25721154,0.0,0.0,0.0,-1.0
379740813,379740677,-0.16478235,-0.104532294,0.012603662,0.25588083,0.0,0.0,0.0,-1.0
379840819,379840678,-0.18386453,-0.10096117,0.011822188,0.25726292,0.0,0.0,0.0,-1.0
379944816,379944677,-0.16713053,-0.1061321,0.012152319,0.2572128,0.0,0.0,0.0,-1.0
380044926,380044677,-0.17495227,-0.10440627,0.010700565,0.25721154,0.0,0.0,0.0,-1.0
380148821,380148677,-0.16651873,-0.10633217,0.012534217,0.2573461,0.0,0.0,0.0,-1.0
380249618,380249477,-0.18170357,-0.10668511,0.012379485,0.25720698,0.0,0.0,0.0,-1.0
380349618,380349477,-0.18743731,-0.107238814,0.012144855,0.25721142,0.0,0.0,0.0,-1.0
380449620,380449477,-0.17756425,-0.10856613,0.011977504,0.25721154,0.0,0.0,0.0,-1.0
380553616,380553477,-0.17495735,-0.10784465,0.012556619,0.25721154,0.0,0.0,0.0,-1.0
380653618,380653477,-0.18098079,-0.10617521,0.012742463,0.25721154,0.0,0.0,0.0,-1.0
380757619,380757477,-0.17084621,-0.11330241,0.011809243,0.25721154,0.0,0.0,0.0,-1.0
